sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
21.962770978161828,27.565521336412935,164.174542797145,1149.3740992733474,407.596552537272,1.2552434845249705,1033881.9870865233,97.26398601398601,46.23617792207792,162.17929584826763,1.192441009557945
15.844465121895537,26.06941127126767,154.9111481182362,1196.753933757962,446.68998729962044,1.551338897583029,1106311.7911871755,97.34615384615385,46.29486666666667,185.9289852150538,1.296108870967742
9.606705400660175,31.712083938351178,172.8637562716933,1206.2151873457676,354.8342523144207,1.0037054780180197,2526104.676012006,79.87911366848375,36.911650306211726,155.8137066226784,2.5889628950798396
27.447700098143816,25.226227990635564,146.93348665325945,1261.6498612610033,467.7208628820995,1.4366273180827172,1252976.6077761785,97.07307692307693,45.380766666666666,150.8539799441282,1.2109159550917141
4.780349457840568,21.70703575437463,118.62172789076368,1837.9627968584477,441.0458092439139,1.0639348394618269,1187510.1268282416,57.59576534576535,27.203765889665892,183.47426491578653,3.9613702540679445
18.546824945942554,20.718331506375165,115.28522413823845,1458.4768286577057,475.8217123351144,1.354678687336547,2678767.326397161,77.51118169780142,37.17442590257942,163.77824494755416,2.5553253255451387
11.060959796392865,21.507556802413745,123.59989285778332,1437.3394142630807,455.6331995893382,1.3415058094897563,945662.8620161711,77.47533022533024,37.5143442002442,175.79308825239744,2.6086301688499822
4.8970958377568605,25.654119404351988,132.2891063323316,1494.1805023355007,402.870899366487,1.0899678029828057,2437885.550941654,60.09045787982796,28.189816584378004,169.42749902680825,4.005152054371877
18.52609498411888,19.168263456636375,106.35883671389779,1549.6151762507366,515.7575099341657,1.522889643047503,1164757.4827058262,77.28442113442112,36.65893294483295,164.46777234825802,2.627105114383751
50.28883153466346,29.550790650409567,168.33156995062987,949.7065192235278,414.7208898084978,1.3802322464973567,2288121.070947959,74.78468597130568,32.95686568501921,349.5575775434243,1.2164278329197684
46.62028398176488,21.101990458472123,123.84914863297465,1115.3841581124166,480.75520623590376,1.479255868544601,2462328.9380040243,95.79983748645719,44.89625962441315,165.32577198786876,1.1246222773642127
26.5769397870798,20.518852554414284,120.26338910525809,1057.8534460623384,490.4091026805387,1.6322496573644767,2436920.0615850906,97.3907465773663,47.48500421315774,156.09706828416506,1.2025852403271757
21.633764461714037,19.022742489269014,110.99999442634928,1105.2332805469532,529.5025374428872,1.9283450704225351,2509349.8656857433,97.47291440953411,47.54369295774649,179.84675765095122,1.3062531017369727
14.216948656491155,24.665415156352523,128.95260257980635,1114.6945341347587,437.64680245768744,1.380711650857526,3929142.7505105734,80.00587423186401,38.16047659729154,149.73147905857584,2.5991071258490703
29.653417663158393,18.179559208636913,103.02233296137254,1170.1292080499943,550.5334130253661,1.8136334909222231,2656014.682274746,97.19983748645718,46.62959295774649,144.77175238002565,1.221060185860945
105.1775981069814,39.37195404244343,224.71441951554652,820.4221779900922,318.8441641906807,1.115041957783446,406217.6159298371,52.14277389277388,18.768645454545453,555.0329301075269,1.2835752688172044
108.05104568170319,30.923153850505983,180.2319981978913,986.099816878981,384.87848061808666,1.21406557983069,580425.4829859022,73.1579254079254,30.70803939393939,370.8011245519713,1.191769713261649
77.66913963206147,32.64961846148589,187.9403349970535,1119.9306665521838,359.51970831730705,1.117614875605338,1021680.1223409969,48.404592074592074,19.57470606060606,442.66607404692087,1.3830828445747805
57.677132264824735,30.340015946448148,176.64623867017474,928.5691048289028,394.5323770627216,1.3670593686505659,555016.6065669688,74.7488344988345,33.29678398268398,361.57242084826765,1.2697326762246117
48.83653109960373,28.843905881302874,167.38284399126596,975.9489393135176,433.62581182507006,1.6631547817086245,627446.4106676213,74.83100233100232,33.35547272727273,385.3221102150538,1.373400537634409
51.11609464396561,28.000722600670773,159.4051825262892,1040.8448668165588,454.6566874075491,1.5484432022083126,774111.227256624,74.5579254079254,32.44137272727273,350.24710494412824,1.2882076217583809
82.82117078930126,22.474353658568546,135.7495768802361,1151.77745576787,450.91279704549254,1.313089201877934,754633.3500419674,94.17307692307692,42.64743333333333,186.56931899641577,1.0999641577060932
71.2565660375166,24.20081826954845,143.45791367939827,1285.6083054410726,425.554024744713,1.216638497652582,1195887.989397062,69.41974358974359,31.514100000000003,258.43426849136523,1.2912772890192248
58.39816323743756,21.891215754510704,132.16381735251952,1094.2467437177916,460.5666934901275,1.4660829906978101,729224.473623034,95.76398601398601,45.23617792207792,177.34061529271207,1.177927120669056
68.98114367882376,20.395105689365437,122.90042267361073,1141.6265782024063,499.660128252476,1.7621784037558685,801654.2777236863,95.84615384615385,45.29486666666667,201.09030465949823,1.2815949820788533
49.26814925422868,19.551922408733333,114.92276120863399,1206.5225057054477,520.691003834955,1.6474668242555568,948319.0943126892,95.57307692307693,44.380766666666666,166.01529938857266,1.1964020662028254
54.22375332841864,23.617680365490614,139.8721541516817,1228.0775933909945,435.207921189348,1.369632286472458,1170479.1129781287,71.01065268065268,34.102844588744595,249.20556478766153,1.3692402519821876
20.104223377598117,21.308077850452865,128.57805782480295,1036.7160316677137,470.2205899347625,1.6190767795176857,703815.5972041006,97.3548951048951,47.82492251082251,168.11191158900837,1.255890083632019
13.166291355402361,19.811967785307594,119.31466314589417,1084.0958661523282,509.314024697111,1.9151721925757443,776245.401304753,97.43706293706293,47.88361125541126,191.86160095579453,1.359557945041816
7.952958661071968,25.454640452391104,137.26727129935125,1093.5571197401337,417.4582897119113,1.3675387730107351,2196038.2861295836,79.97002275939283,38.500394894956315,161.74632236341915,2.652411969153914
11.42282091423673,23.115347106613733,120.0262151554657,1205.8328817277898,477.5826000567388,1.5489226065684818,2415132.9068192383,79.77911366848376,37.64498363954506,150.42100645927974,2.6708869146876832
29.208205069807065,16.629491158898123,94.09594553703188,1261.2675556430254,590.4692106244174,1.981844446633179,1142004.838583411,96.97307692307692,46.11410000000001,145.46127978072954,1.2928399746995576
