sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
63.88767879471204,3012802.878684853,231.85881555403242,116.1275670143374,254.71054596284915,87806619.70771079,91526.82008188477,188.83939745781072,60.443706786171575,25.682074263764406,24.5
84.36246882641926,2439732.4521005196,249.65222276562133,107.89541405056276,246.48390370798964,68668926.44598499,23757.875932640873,201.93050925543577,62.647595675060465,25.545963152653297,16.2
49.31456725553812,2741331.5815708064,227.505825436367,129.3215386715833,258.85114879926954,75285293.4799855,28623.55983046235,148.0177879536812,80.13370678617157,34.78207426376441,15.399999999999999
40.01840087767456,2737319.7399488147,240.79705375918354,112.33925328129465,254.13866197016904,75399772.13765232,27934.06245026073,124.0480213838663,65.29221494467973,28.240698972389115,21.4
29.212473290076435,2667689.0678996807,196.93970814075342,169.57866517626422,292.9563350937922,76408078.20193346,29466.75990499936,89.06302421568405,97.2180599330247,46.91375315986831,28.9
29.631023871570573,2888687.0095718126,205.0123351318479,164.80815399322856,290.91002879924736,80785668.22212738,32029.923728888447,91.50322077290288,97.14987811484289,45.722194718309865,28.099999999999998
61.554621866641824,2798805.017938251,215.5253202623306,146.92487370881534,291.6830479986662,81797392.79512794,28369.664449234875,164.17339290720577,96.89987811484289,44.472194718309865,27.199999999999996
51.6809844024909,3167128.961978851,214.7629880395042,144.34723020940908,284.89078050490866,95101994.5211843,97149.12505249008,148.65404691743407,77.39825224071703,36.5781781598683,26.0
78.47816593784928,3086527.774180696,244.982012359853,118.15059440535285,270.477229119084,92863217.5073777,94846.60497855769,205.00696477640747,59.8439593114241,26.15050860719875,26.0
51.509001282965556,3388126.903650983,222.83561503059866,139.5767190263734,282.84447421036384,99479584.5413782,99712.28887637917,151.0942434746529,77.33007042253521,35.38661971830986,25.2
34.10865167382342,2766901.540910167,205.285582056299,156.55338899932852,292.7673758917563,80809033.70948482,28792.15115546994,111.39437935540039,97.01325224071704,46.22817815986831,19.5
39.34050278126138,8389285.992514202,192.33736384708757,156.6518388932432,268.2808858968658,189844754.45607668,30896.47386678068,87.45535371046036,64.16566941016175,29.291925305111512,26.799999999999997
40.136658439934436,8277079.641558156,204.2079430876633,155.94000599888793,284.1722582666548,190250431.63357684,23105.33605601041,167.99697337053618,83.79959798159032,37.43478244796866,24.299999999999997
25.500717479061933,2891645.823242813,223.7012262446553,140.55891647636633,284.31889651222855,82695146.95112583,33556.36742086604,83.86267084348964,82.24676039922518,39.136802868493014,22.9
99.6581763115257,2513457.3475963627,262.77541957144194,109.91844144157821,262.25058686422443,73725524.2456519,27077.660829313794,218.09807657403255,62.047848200313,26.01439749608764,17.7
74.46368318320341,2837380.836389134,239.27142813209457,114.17311867254081,259.49947878513416,80947938.6751528,36074.22325825197,156.31390774650504,59.650030739995536,25.857651464341608,18.5
68.76937215426008,2815056.4770666496,240.62902224218757,131.34456606259877,274.61783195550436,80341891.2796524,31943.34472713527,164.18535527227797,79.5339593114241,35.25050860719875,16.9
56.93815360561534,2811044.635444658,253.9202505650041,114.36228067231009,269.9053451264038,80456369.93731923,31253.847346933653,140.21558870246307,64.69246746993227,28.709133315823458,22.9
92.04782504622278,2725174.485433088,251.1420073726703,113.46128577818554,275.39085115492315,81353615.85265297,28283.0854474817,236.85552740658085,79.2839593114241,34.00050860719875,16.0
40.67958414894012,3138979.965859421,217.12503080284023,135.59924329356136,271.8667238764141,87564305.7091533,40939.90715607345,102.40118644475044,77.13614185110664,35.093762575452715,17.7
27.290318639549707,3112643.764914945,231.77385323574975,135.78840529333064,282.2725902176837,87072736.97131974,36119.531244755126,86.30286740070846,82.17857858104337,37.94524442693457,22.1
55.24493970541715,3022761.7732813833,242.28683836623247,117.90512500891742,283.0456094171026,88084461.5443203,32459.271965101558,158.97303953501134,81.92857858104338,36.695244426934565,21.2
81.64943165607448,2936891.6232698136,239.50859517389867,117.00413011479287,288.5311154456219,88981707.45965403,29488.510065649603,255.61297823912912,96.52007042253521,41.98661971830986,14.3
37.150089057488465,6016043.794197644,221.8449350425495,110.22348586798387,217.3987337245925,138970749.86725485,12531.175597603486,166.81949493518383,50.18180028632785,18.339071820567884,19.5
77.85250553854642,544739.8258707294,238.5599750072077,93.9414014513377,223.0308779986855,32312711.1001376,20011.445063007166,179.32513111225506,63.22045454545455,25.332467532467533,11.200000000000001
84.28577236526206,788062.1268653461,245.27500788820916,71.99944287824407,205.8662185337705,37296348.5158319,26705.487418012955,173.89388014370098,43.26834415584416,14.748051948051948,12.000000000000002
105.67377692652218,675855.7759093,257.1455871287849,71.2876099838888,221.7575909035595,37702025.69333208,18914.34960724268,254.4354998037768,62.90227272727273,22.89090909090909,9.500000000000002
47.29233521145806,692095.2538717357,216.0664847026886,129.42801677298291,255.0897579986633,37813085.84227947,23417.808961433264,122.81056393147675,80.23662587412588,36.27258798701299,23.900000000000002
56.51773020992218,935417.5548663524,222.78151758369006,107.4860581998893,237.9250985337483,42796723.257973775,30111.851316439053,117.37931296292265,60.28451548451548,25.688172402597406,24.7
47.53865802347981,913093.1955438675,224.13911169378306,124.65750558994725,253.04345170411847,42190675.86247338,25980.972785322352,125.25076048869558,80.16844405594405,35.08102954545455,23.1
35.721249692529035,909081.3539218758,237.4303400165996,107.67522019965858,248.33096487501797,42305154.52014021,25291.475405120735,101.28099391888068,65.3269522144522,28.539654254079256,29.1
82.22781903360323,823211.2039103061,234.65209682426578,106.77422530553403,253.8164709035373,43202400.43547395,22320.71350566878,197.92093262299846,79.91844405594405,33.83102954545455,22.2
74.6446993294401,1434857.4489455225,240.6047974824408,82.25462323303414,229.85954394486478,61490639.5772246,97794.21646392977,176.97033566467266,40.46470779220779,15.352597402597404,21.799999999999997
90.38057454288705,1322651.0979894763,252.47537672301652,81.54279033867887,245.75091631465378,61896316.75472478,90003.0786531595,257.51195532474844,60.09863636363636,23.495454545454546,19.299999999999997
50.33340226257243,883549.5445997166,227.36056974378886,110.64441654568506,256.59048505250985,44819996.78605055,19852.650390195213,151.14405757050778,79.88863636363637,34.94545454545455,16.3
51.90658823469597,791307.7268822219,224.41235861823415,116.40274059604721,254.90079879662744,42214041.34983082,22743.200211903844,145.14191907119312,80.03181818181818,35.58701298701299,14.5
40.505015122914656,1008293.826932362,245.77621393214514,94.64994402272286,248.14200567298212,46706110.02769156,24616.866655591315,123.61234905859703,65.12214452214452,27.854079254079256,19.700000000000003
81.69574449492481,922423.6769207923,242.99797073981134,93.74894912859831,253.62751170150145,47603355.943025306,21646.10475613936,220.25228776271481,79.71363636363637,33.14545454545455,12.8
21.44714956940025,11641673.845818557,188.03406756336307,154.7252334797017,241.94682399255896,252924163.44784564,10673.211102805119,114.12850821773591,54.0976914817466,22.24178000477213,29.299999999999997
48.140324093586116,6089768.689693486,234.96813184837006,112.2465132589993,233.16541688082728,144027347.66692176,15850.960494276409,182.98706225378058,49.582052811580375,18.807506164002227,21.0
26.308333286096243,6391367.819163773,212.82173451911572,133.67263788001986,245.53266197210718,150643714.70092228,20716.644392097885,129.074340952026,67.06816392269148,28.043617275113338,20.2
30.918905434706232,6387355.977541782,226.11296284193224,116.69035248973118,240.82017514300668,150758193.35858908,20027.147011896268,105.1045743822111,52.226672081199645,21.502241983738045,26.2
48.91679867632735,6301485.827530212,223.33471964959844,115.78935759560663,246.305681171526,151655439.27392283,17056.385112444314,201.74451308632888,66.81816392269148,26.793617275113338,19.299999999999997
95.50997639349177,618464.7213665723,251.68317181302825,95.96442884235313,238.7975611549203,37369308.8998045,23331.229959680088,195.49269843085182,62.62070707070708,25.800901875901875,12.7
41.0127222850142,916052.0092148674,242.82800280659046,100.40826807308501,246.45231941709966,44100154.59147183,27507.416477299947,117.61021055928235,65.26532634032634,28.495637695637694,17.9
89.13410521167015,830181.8592032976,240.04975961425663,99.50727317896046,251.937825445619,44997400.50680558,24536.654577847992,214.25014926340015,79.85681818181818,33.787012987012986,11.0
62.27845131774881,1163386.1518314758,236.25180736477537,95.44859489028005,234.0001467812852,48969313.349499315,34890.95621250736,136.14872616054316,60.154707792207795,24.452597402597405,12.7
90.35405628444104,1073504.1601979143,246.7647924952581,77.56531460586683,234.77316598070402,49981037.92249988,31230.696932853785,208.81889829484604,59.904707792207795,23.202597402597405,11.8
53.75083586961206,1141061.792508991,237.60940147486838,112.620042280338,249.1184999516554,48363265.95399893,30760.07768139065,144.02017368631607,80.03863636363636,33.845454545454544,11.100000000000001
39.07816155673884,1225844.3060656162,212.83942878800062,137.35831520459246,259.349162816947,49602212.336332925,23312.294728064,127.84271990673562,80.03706403659234,31.225957045454543,26.2
32.498450379059854,1133038.1092650075,264.1918581205015,78.65547149976067,239.69352629345434,48592223.269332565,29381.082920987417,96.08064054668628,50.35565268065269,20.762703962703963,23.1
72.85013762986338,1047167.9592534378,261.41361492816765,77.75447660563611,245.17903232197366,49489469.18466631,26410.321021535463,192.72057925080406,64.94714452214453,26.054079254079255,16.2
68.556352838498,1135962.3144320548,223.35241391848334,119.47503492017924,260.12218201636574,50613936.90933349,19652.035448410432,200.51289204103853,79.78706403659234,29.975957045454546,25.299999999999997
103.1603708423306,961297.8092418682,258.6353717358338,76.85348171151156,250.66453835049302,50386715.10000006,23439.55912208351,289.3605179549219,79.53863636363636,31.345454545454544,9.3
65.39972925518654,858061.9670850732,232.13789263406386,125.69272011363621,272.5461274107805,45475639.078166105,23847.044036397554,144.98026974938819,79.49369658119657,36.09946388888889,27.200000000000003
29.18942626477893,1159661.0965553601,209.99149530480952,147.11884473465676,284.9133725020604,52092006.11216661,28712.72793421903,91.0675484476336,96.97980769230769,45.335575000000006,26.400000000000002
25.88016610787505,846421.3371657333,198.97065718816035,157.6476799680546,285.2699925407228,45108460.655752964,29040.113932038574,82.62521339110009,97.19117132867132,47.168691883116885,25.400000000000006
37.13064961784121,1089743.63816035,205.6856900691618,135.70572139496096,268.10533307580783,50092098.07144727,35734.15628704437,77.19396242254601,77.23906093906093,36.5842762987013,26.200000000000003
26.8072829947048,1067419.2788378652,207.0432841792548,152.8771687850189,283.223686246178,49486050.675946884,31603.27775592766,85.06540994831893,97.1229895104895,45.97713344155844,24.600000000000005
67.86727569435527,977537.2872043039,217.55626930973753,134.9938885006057,283.99670544559683,50497775.24894745,27943.01847627409,157.73558208262182,96.8729895104895,44.72713344155844,23.700000000000003
106.76873549123924,685218.9615694237,259.40870582885793,105.25440835994213,256.44288976907336,40630906.62813979,24435.073784173797,195.33104910904692,62.082585470085476,26.31335277777778,25.400000000000006
67.7538980435603,986818.0910397104,237.26230849960362,126.68053298096268,268.8101348603533,47247273.662140295,29300.757681995274,141.41832780729234,79.56869658119658,35.549463888888894,24.600000000000005
98.16997572030422,896936.099406149,247.77529363008634,108.79725269654946,269.5831540597721,48258998.23514086,25640.498402341702,214.08849994159522,79.31869658119658,34.299463888888894,23.700000000000003
45.21913331656675,1333065.9391549667,212.40072295016327,113.76376282186733,250.94067361089282,55075735.48714157,42428.198642050156,71.76271145399191,57.28695054945055,25.999860714285717,27.0
37.490923092680426,1310741.5798324822,213.75831706025627,130.9352102119253,266.059026781263,54469688.09164119,38297.320110933455,79.63415897976483,77.17087912087912,35.392717857142856,25.400000000000002
72.1336663194526,1220859.5881989207,224.271302190739,113.05192992751206,266.8320459806818,55481412.66464175,34637.06083127989,152.30433111406774,76.92087912087912,34.142717857142856,24.5
19.13523630797746,1284405.3788880054,228.4071394931658,131.12437221169458,276.46489312253266,53978119.35380762,33476.94419961513,63.535839935722855,82.21331585081585,38.24419970862471,29.800000000000004
67.40870973699585,1198535.2288764357,225.628896300832,130.22337731757003,281.950399151052,54875365.26914137,30506.182300163175,160.17577863984064,96.80480769230769,43.535575,22.900000000000002
84.65377406853722,1357501.8611642434,249.9611725328146,100.46128514678105,264.480572821897,64169555.39741693,91529.40918388827,204.57129245113822,59.67388888888889,25.76388888888889,24.300000000000004
53.148755492742715,1659100.9906345303,227.81477520356026,121.88740976780161,276.84781791317687,70785922.43141744,96395.09308170975,150.65857114938362,77.16,35.0,23.500000000000004
74.5398673935037,1569218.9990009689,238.32776033404298,104.00412948338838,277.6208371125957,71797647.004418,92734.83380205618,223.3287432836865,76.91,33.75,22.6
55.23415501334024,1566859.1729170354,224.86656407800558,127.64573381816376,275.15813165729446,68179966.9951977,99285.64290341838,144.65643265006895,77.30318181818183,35.641558441558445,21.700000000000003
116.84939023365959,1184658.855648594,277.23198572760873,80.02297339308697,248.37733518018985,59324822.94739061,92117.43893166451,254.92207181079695,42.262777777777785,15.97777777777778,22.500000000000004
74.11314970319008,1482246.143496889,268.37681672117094,84.46681262381885,256.0320934423692,66055668.639057934,96293.62544928437,177.03958393922747,44.907397047397055,18.6725135975136,27.700000000000003
64.09782546355433,1832505.833234137,230.22400284891404,88.53232785501217,242.8751190220093,73769651.8063924,110110.56378954087,131.35373415574193,37.46714285714286,15.664285714285716,24.099999999999998
59.87664772320831,1810181.4739116523,231.58159695900704,105.70377524507012,257.9934721923795,73163604.41089201,105979.68525842417,139.22518168151484,57.35107142857143,25.057142857142857,22.5
91.31058271650863,1608093.1313220449,253.96516133006548,87.10866206630163,274.6578637615873,74581006.16139275,94528.28816800032,292.4369734758935,76.735,31.950000000000003,19.099999999999998
35.15171326646206,1130117.445611209,213.2129533548153,133.10575569039457,288.46040585045176,54721327.03574377,22584.40553909189,116.9608455294458,96.7,45.2,19.6
69.25291400609905,957274.4400955595,240.4837665496094,112.6674439367005,272.35716820874467,49876594.585717455,23172.435286868134,167.31162488910454,79.28888888888889,35.41388888888889,17.8
41.64418135404933,1281197.928888331,216.97977511026207,116.9221211676631,269.60606012965434,57099009.01521835,32168.997715806312,105.52745606157703,76.89107142857144,35.25714285714286,18.6
65.38944305715955,1168991.5779322847,228.8503543508378,116.21028827330782,285.49743249944333,57504686.19271853,24377.85990503604,186.06907572165284,96.525,43.400000000000006,16.1
16.274199023533725,6416937.778503134,190.60149113904774,160.90448820776504,279.4488890645939,156167454.93042156,20885.235717105475,92.45093235374519,83.94770937723695,39.48972117121724,24.300000000000004
38.90591955715201,6336336.590704978,220.82051545939655,134.7078524037088,265.0353376787692,153928677.91661498,18582.71564317309,148.8038502127186,66.393416447944,29.062051618547684,24.300000000000004
22.660489639015942,6660260.079497751,197.3165240200492,138.96252963467143,262.28422959967895,161151092.3461159,27579.27807211127,87.01968138519109,63.99559898762655,28.905305586801653,25.1
19.40502896709078,6637935.720175265,198.6741181301422,156.13397702472938,277.4025827700491,160545044.9506155,23448.399540994564,94.89112891096401,83.87952755905512,38.2981627296588,23.500000000000004
41.863125593882444,1188956.1111708363,214.0315639847074,122.68044521802524,267.91637387377193,54493053.57899862,35059.54753751495,99.52531756226234,77.03425324675325,35.8987012987013,16.8
33.735975135695035,1166631.7518483517,215.3891580948004,139.8518926080832,283.03472704414213,53887006.18349823,30928.669006398246,107.39676508803527,96.91818181818182,45.29155844155844,15.2
57.30587086017115,1082018.722428205,258.89941073796575,96.6729714137383,263.9086888292169,51762707.82735846,27936.65155226424,139.77991637719379,64.52239704739705,28.3225135975136,21.200000000000003
96.53017355809624,996148.5724166352,256.1211675456319,95.77197651961374,269.39419485773624,52659953.74269221,24965.889652812286,236.41985508131157,79.1138888888889,33.613888888888894,14.3
49.11047110024885,1432278.412165453,220.74659686570885,100.73848664493161,250.75171440885694,59476690.99469292,41753.58989252074,94.09406659370825,57.08214285714286,25.314285714285717,17.6
72.86153823862735,1320072.0612094067,232.61717610628457,100.02665375057634,266.64308677864597,59882368.1721931,33962.45208175047,174.63568625378406,76.71607142857144,33.457142857142856,15.100000000000001
33.99019661832817,1387629.6935204836,223.46178508589486,135.0813814250475,280.9884207495973,58264596.20369215,33491.83283028733,109.83696164525409,96.85,44.1,14.400000000000002
20.308439214590642,1379606.0102765,250.0442417315279,101.11681064447018,271.56344709139626,58493553.51902579,32112.8380698841,61.89742850562429,67.16701631701632,31.017249417249417,26.400000000000002
56.92657792607132,1293735.8602649304,247.2659985391941,100.21581575034563,277.0489531199156,59390799.434359536,29142.076170432145,158.5373672097421,81.75850815850816,36.308624708624706,19.5
86.87195783150236,1207865.7102533607,244.4877553468603,99.31482085622108,282.53445914843496,60288045.34969328,26171.314270980187,255.17730591385987,96.35,41.6,12.600000000000001
26.080715890314142,11715398.741314398,201.15726436918365,156.74826087071713,257.7135071487938,257980761.24751255,13992.995999478046,130.29607553633267,53.497944006999134,22.710214348206478,30.800000000000004
41.465895324234026,6244094.772987484,217.87230433384184,140.46617645407096,263.34565142288676,151322722.48039526,21473.265464881722,142.8017117134039,66.53659826612584,29.703610060106126,22.500000000000004
21.264803054055385,6568018.261780256,194.3683128944945,144.72085368503357,260.5945433437965,158545136.90989617,30469.8278938199,81.01754288587641,64.13878080580837,29.546864028360094,23.3
19.835930375162704,6545693.902457771,195.7259070045875,161.89230107509152,275.7128965141667,157939089.51439577,26338.9493627032,88.88899041164933,84.02270937723694,38.939721171217236,21.700000000000003
15.099223780731554,6541682.06083578,209.01713532740405,144.91001568480286,271.00040968506613,158053568.17206258,25649.45198250158,64.91922384183444,69.1812175357451,32.39834587984195,27.700000000000003
40.446749002988724,6461080.873037624,239.23615964775286,118.71337988074661,256.58685829924144,155814791.158256,23346.931908569193,121.27214170080785,51.62692460645218,21.97067632717239,27.700000000000003
15.828620510460219,6766691.844129902,203.79853399568196,157.12178989205583,273.66659021962187,162316679.5345897,28902.113186592287,91.32918696886816,83.95452755905512,37.748162729658794,20.900000000000002
52.60006937971336,6676809.852496341,214.31151912616468,139.2385096076426,274.4396094190407,163328404.10759026,25241.853906938715,163.99935910317106,83.70452755905512,36.498162729658794,20.0
57.93820792147126,6586927.860862779,224.8245042566474,121.3552293232294,275.21262861845946,164340128.6805908,21581.594627285143,236.66953123747393,83.45452755905512,35.248162729658794,19.099999999999998
