sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
70.99875982372014,41.968913916548644,239.15869415678435,1480.1460430723635,469.18288153883,1.1403918222593552,3037647.2270657793,40.63477821474301,15.739217120907263,476.715600475913,1.2512492715617718
58.921663713335235,39.6593114015109,227.8645978299056,1288.7844813490826,504.1955502842445,1.3898363153045832,2570983.711291751,60.392960032924826,26.030775562465706,415.8953605769231,1.1662366452991453
53.57995544691324,38.163201336365624,218.6012031509968,1336.1643158336974,543.288985046593,1.6859317283626418,2643413.5153924036,60.4545859070507,26.07479212090726,433.70762760201274,1.2439875413564931
44.82298028631856,39.24288343946533,219.05396426255984,1307.5829275261453,517.8299715330796,1.5575381786586204,3281130.8613383495,60.323205887698975,22.219719620907263,416.5008807789433,1.248953817016318
54.02915526664142,31.21051120957345,183.38217651225037,1454.4621202379712,570.2298667116504,1.4888599373518274,2745191.578347816,76.15432366928846,34.98532101701116,277.72150641025644,1.0973824786324786
30.03189759589535,35.35707381151169,192.07138998679866,1511.3032083103915,517.4675664887992,1.2373219308448766,4237414.267273299,63.11566941016176,27.99192530511151,272.9473144910645,2.1447738927739
51.56217883502986,28.87121786379608,166.14112036836482,1566.7378822256273,630.354177056478,1.670243770909574,2964286.1990374713,76.01114185110664,34.343762575452715,269.2275194821519,1.1112386877828055
41.20339276610093,30.62737330551561,179.7964169845338,1396.931408187893,579.8837631562855,1.6418537261717032,2719782.7019288824,77.34750548747027,36.9268794585696,270.79997863247866,1.1558547008547007
153.4338371415334,24.764272438460285,143.48243326065347,1873.593343050673,733.9659088407756,1.381912331406551,2630725.494753221,44.63673708920188,16.228286384976528,321.2906072874494,1.3193927125506073
109.78101461810235,32.639077975408796,189.7427520190235,1808.4710776301126,625.0281417104693,1.1498242703204165,2942200.782557544,62.12284820031299,25.46439749608764,254.86130630060728,1.2027561993927125
132.81450531003188,35.413572585444,202.21444789205324,1587.666083185668,611.9639662359189,1.2616401544460123,2463335.4020379893,45.23648456394935,15.759852041542183,404.40615005060727,1.2607249493927126
124.00537810840925,26.964772393506564,157.73202657439805,1753.3437220745568,677.9982826633247,1.3606637764932563,2637543.2690940546,60.99784820031299,24.71439749608764,266.2322958839406,1.1918707827260457
60.38374045908851,30.528197091386964,162.83548052122975,1752.654098096899,634.8898788851086,1.2621195588061813,4104357.0816006036,49.152375759368105,19.662560225746432,254.5365761869709,2.2977344190896893
58.120022221837615,34.45591897835811,195.42842083803185,2031.3141271992854,564.1270216322291,1.003998534199068,3165456.9452915145,64.76746746993226,28.159133315823457,198.64234961686253,2.1482615557038454
66.68006801945022,33.46721473035865,192.09191708550662,1651.8281589985431,598.9029247234297,1.2947423820737884,4656714.144860433,79.70402973395932,35.63712832550861,183.87033464068824,1.0937278593117405
85.30586875284804,34.83957793045507,203.99234533276808,1688.2214566539963,569.0605155330186,1.1285757154071219,2949018.5568983774,78.4839593114241,33.95050860719875,199.8029948970985,1.075234269568151
51.97138004193399,38.40300262833547,209.0957992795998,1687.5318326763384,525.9521117548023,1.0300314977200469,4415832.369404927,66.63848687047923,28.898671336857543,188.1072752001288,2.1810979059317943
68.76937215426007,31.917146680619858,183.16552966116595,1742.9665065915742,638.838722322481,1.4629533377847443,3142704.301169099,79.5339593114241,35.25050860719875,184.38748019121616,1.1475627009407001
51.05358048513763,28.397954444358927,154.85377089867018,2319.2794421890185,612.1636686842954,1.090260859163854,3077237.820221162,49.92597562844042,21.617758024448165,208.85269391995988,3.2104034251728732
73.93289168853688,37.230413588393326,207.9001167110616,1810.5091327548407,551.0628461576788,1.1158144183246637,2686591.5647719596,47.881103833568616,18.454587861278004,348.1871933668625,2.2062303057038455
56.93815360561534,25.85918214662067,142.59087972180427,2030.9318215813073,686.8753693745472,1.5492156627495302,3054485.1760987462,64.69246746993225,28.709133315823458,194.5978244943135,2.2097045704097282
81.4655281922262,36.24170934039386,204.56361295853637,1431.0231645540987,585.8387492488793,1.4065582661993838,4177848.7643408794,62.81766609759566,25.932582870963156,333.41517839068825,1.151696609311741
55.56848174200751,31.356333846336817,165.18464558771288,1596.0111794653296,608.764661898069,1.407037670559553,5818870.443903494,66.73355729301443,29.835291055167403,183.5456045270519,2.1887060790087176
114.54701800567207,46.06287273242772,260.946462523453,1301.738823320663,489.96202363106215,1.1413679774854733,2295945.3093227576,45.83623203869682,15.29141769810784,487.5216928137652,1.2020571862348177
105.91123737895772,37.614072540490284,216.4640412057978,1467.4164622095518,555.9963400584681,1.2403915995327173,2470153.176378823,61.59759567506046,24.245963152653296,349.3478386470985,1.133203019568151
81.11897070182995,27.08602437934973,159.13246568151723,1622.9432235329773,670.7779876928576,1.7885044234578957,2691381.971116607,78.6137670037318,35.18608360719875,222.06472372774368,1.2005719711810543
78.4781659378493,27.969305709697533,158.86314101570267,1821.6700007092213,666.4500909745569,1.5773421397322318,3279301.4270607037,59.8439593114241,26.150508607198752,249.65718189576162,1.2801621327588824
72.29772579513414,27.998996540437158,164.81010083270945,1518.0326769982844,641.338449375144,1.645402799219713,2593543.2905970206,79.74532294778774,37.08362549031563,197.33092892487628,1.181293297345929
28.216447742202288,40.63513549820047,237.40350988451274,1612.9483136679723,508.87007960969567,1.3455768561989216,3307514.772384419,97.2248781148429,45.172194718309854,144.26443315756825,1.094820874689826
17.833007203005295,46.27780816528398,255.35611803796982,1622.4095672557778,417.01434462449595,0.7979434366339124,4727307.657209249,84.12459798159033,38.13478244796865,121.67797421328672,2.0644613927738993
24.47350231624105,41.714817601300176,237.85627099607578,1584.3669253604203,483.41106609618237,1.2171833064949005,3945232.118330365,97.09349809549117,41.317122218309855,127.05768633449884,1.0997871503496508
18.75846536021918,36.27275998130744,201.1140896570402,2254.157176768458,503.22590155398905,0.8581727980777196,3388713.1080254847,67.41208673955154,30.853869135559275,142.42339293311778,3.093766912014978
26.580583030250537,35.28405573330797,197.77758590451498,1874.671208567716,538.0018046451896,1.1489166459524398,4879970.307594404,82.34864900357857,38.331864145244424,127.65137795694352,2.0392332156228736
38.0438049932028,36.65641893340439,209.67801415177644,1911.064506223169,508.15939545477846,0.9827499792857732,3172274.7196323476,81.12857858104337,36.64524442693457,143.58403821335378,2.020739625879284
44.14602974508457,38.3828835443843,217.3863509509386,2044.8953558963717,482.8006231539989,0.886299275060421,3613529.358987442,62.56357858104337,28.295244426934566,197.48275033456588,2.164224474364133
23.56159555535117,36.07328102934655,206.09225462405985,1853.5337941730909,517.8132918994135,1.135743768105649,3146865.843213414,82.32176039922518,38.58680286849301,136.662510435576,2.0792118481015063
14.386444045001767,40.21984363128479,214.78146809860814,1910.3748822455111,465.0509916765622,0.8842057615986985,4639088.532138897,69.2831061400985,31.59340715659336,131.8883185163841,3.126603262242927
47.507123834207626,44.11651487734237,250.8239317169064,1365.900899133538,476.900982118573,1.1744702051132494,4489324.052145203,80.30377720870678,35.16869398207427,266.98587740384613,1.0350600961538459
43.925897417405515,35.66771468540493,206.3415103992512,1531.5785380224268,542.9352985459789,1.2734938271604936,4663531.919201268,96.06514084507042,44.12323943661972,128.8120232371795,0.9662059294871792
33.17701437528394,35.08457678134709,202.75575087153462,1474.0478259723486,552.5891949906139,1.4264876159803694,4638123.042782335,97.25832266325224,46.06479787817816,121.8904954594017,1.0246781517094012
18.762244377846866,39.23113938328533,211.4449643460829,1530.8889140447689,499.82689476776267,1.1749496094734186,6130345.731707817,84.21966840412554,39.07140216627851,117.1163035402098,2.0720695658508226
33.87403653674929,32.74528343556972,185.51469472764907,1586.3235879600047,612.7135053354414,1.607871449538116,4857217.663471989,97.11514084507041,45.423239436619724,113.39650853129714,1.0385343608597284
46.004446323377266,43.40963010823568,249.8752057575425,1392.143319223528,495.8059041351453,1.4573927403245173,2828649.3918648646,80.33851447847927,35.46764926376441,293.80927690756823,1.1527896246898262
49.31456725553812,42.566446827603585,241.89754429256573,1457.0392467265692,516.8367797176243,1.3426811608242053,2975314.208453867,80.13370678617157,34.78207426376441,267.50302295437405,1.0888949377828054
61.655187535931944,38.76654249648126,225.95027544567483,1701.8026853510828,487.7341170547882,1.0108764562684749,3397090.9705943055,76.2800704225352,34.086619718309855,198.64339561480185,1.0911971882284381
47.43392875805265,36.45693998144351,214.65617911879608,1510.441123627802,522.7467858002027,1.2603209493137029,2930427.454820277,96.03825224071701,44.3781781598683,137.82315571581194,1.0061845619658116
36.571947986913166,36.040512019397944,205.84554555145033,1529.2395698048647,536.3812070490379,1.4280228126677401,3640574.604866876,95.96849809549117,40.567122218309855,138.42867591783218,1.0889017336829843
27.538412199205144,34.3776920122404,201.8070249121707,1500.2902460623386,571.4941170071862,1.709410151191637,2977448.382501996,97.29305993302472,46.363753159868295,148.71389496312378,1.1424076802453818
15.678583397373009,40.02036467932391,219.75963306562778,1509.751499650144,479.6383820219865,1.1617767316266279,4397241.267326826,84.19277979977215,39.32634088952709,126.12743601884225,2.112048198329455
13.837186108416788,44.16692728126215,228.44884654017608,1566.5925877225643,426.87608179913525,0.9102387251196771,5889463.9562523095,71.15412554064545,32.332945177627444,121.35324409965034,3.159439612470876
21.001865979104508,29.226091199308783,157.2029359651533,2162.6365235574494,586.0384516972558,1.2351789709172258,4791751.1825240515,67.50715716208674,31.79048885386914,137.86172226004086,3.1013750850919015
17.625488582657976,30.015316495347363,165.51760468469817,2141.4991091628244,565.8499389514797,1.222006093070435,3058646.7181430617,67.48026855773335,32.04542757711772,146.87285473867334,3.141353717570534
57.34167577045787,47.879713735377045,266.6321313424614,1524.5818728898357,429.0609035528221,0.9955422413641247,2519201.472056728,48.48085130831609,17.98615351784366,431.30273613002043,2.1475625425459506
56.36035934771473,41.15737815441951,229.85804682396835,1824.0903614519275,469.7364476794485,0.9981151591860167,3134663.9784678873,45.67721494467973,18.590698972389113,347.02759408456586,2.2221932243641325
23.12670571454734,42.99433824132,227.2531639716379,1689.5698878010667,451.98681620201177,0.9960216457242939,4160223.151619342,52.39674250373485,21.888861702047908,281.43316226638404,3.1845720122429273
35.07513834713926,28.902865382299048,164.81813450052562,1845.78627310215,609.8768676146174,1.642678687336547,2914638.1338505773,81.25838627335106,37.880819426934565,165.84576704399893,2.146077327492187
22.787505170253556,34.54553804938256,182.7707426539827,1855.2475266899555,518.0211326294177,1.0950452677715379,4334431.018675407,68.1581061400985,30.84340715659336,143.2593080997174,3.1157178455762606
19.732762959705344,28.319727478241212,161.23237497280903,1788.255561052072,619.5307640592524,1.795672476156423,2889229.2574316435,82.45156809153288,39.82237786849301,158.92423926622115,2.2045495497144096
25.500717479061933,27.47654419760911,153.25471350783226,1853.1514885551132,640.5616396417314,1.680960896656111,3035894.074020646,82.2467603992252,39.13680286849301,132.61798531302696,2.1406548628073887
33.77785388767267,27.248682703309857,150.5299284601028,1403.664587155965,655.5902578796569,1.8166666666666664,7774265.581661891,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692
58.09132947569104,38.442209295440136,218.81320627228092,1310.7735435779825,529.8711230714287,1.3853097112860893,4184666.538681713,79.17877720870678,34.41869398207427,278.3568669871795,1.0241746794871793
47.82123303230566,37.8590713913823,215.22744674456433,1253.2428315279044,539.5250195160636,1.538303500105965,4159257.662262779,80.37195902688859,36.36025242363271,271.4353392094017,1.0826469017094016
43.97058431684599,36.36296132623703,205.96405206565555,1300.622666012519,578.6184542784121,1.8343989131640235,4231687.466363432,80.43358490101447,36.40426898207427,289.24760623449134,1.1603977977667492
27.592474178744563,42.00563399332054,223.91666021911263,1310.0839196003246,486.76271929321234,1.2867654935990143,5651480.351188262,67.3333047677619,29.36685671173306,266.6611472902098,2.1300383158508227
46.50839357699191,35.51977804560493,197.9863906006788,1365.5185935155603,599.649329860891,1.7196873336637117,4378352.282952434,80.22877720870677,35.71869398207427,262.94135228129716,1.0965031108597285
53.38333771318274,29.9934091035027,174.3307849546257,1476.4511824668712,595.9054394988345,1.4843333333333333,4358874.405737778,94.94014084507042,43.37323943661972,140.1830128205128,0.9553205128205127
83.23503241538363,49.98983729845391,282.9043926363598,1315.3200520177497,408.63562515283195,1.0236687183468263,2744017.7230186854,43.63234314980794,15.42752880921895,486.36209353146853,1.2180201048951051
66.29335013418137,45.34094143763879,254.36924016559547,1236.2342522821245,503.77260424307394,1.4544970449498007,2496448.8279343126,63.24734314980793,25.07752880921895,417.0478667043741,1.1468636877828056
78.41768164944324,39.81457249553656,230.71363451954238,1347.1668412334357,500.0287138810174,1.2191430446194225,2476970.9507196564,77.95870678617158,32.7320742637644,294.2895272435897,1.0056810897435895
66.6961289229889,39.231434591478724,227.1278749918258,1289.6361291833575,509.6826103256524,1.3721368334392983,2451562.0743007227,79.15188860435339,34.673632705322845,287.3679994658119,1.0641533119658118
35.64976241367028,43.37799719341696,235.8170884663741,1346.4772172557778,456.9203101028011,1.1205988269323475,3943784.7632262055,66.1132343452267,27.680236993423197,282.59380754662004,2.111544726107233
61.53182061698671,36.89214124570135,209.88681884794025,1401.9118911710134,569.8069206704798,1.553520666997045,2670656.694990378,79.00870678617157,34.0320742637644,278.87401253770736,1.0780095211161387
63.88767879471204,38.618605856681256,217.59515564710244,1535.7427408442163,544.4481483697003,1.4570699627716928,3111911.334345472,60.443706786171575,25.682074263764406,332.7727246589195,1.2214943696009875
26.647220245746578,42.79485928935912,232.23132893865753,1288.9465052056996,466.57420654743606,1.2735926157522233,3918375.886807272,67.30641616340851,29.62179543498164,275.67227976884226,2.1700169483294554
45.091967777666795,34.812893276498244,197.0376646413149,1391.76101360555,618.5542518774633,2.002609868874979,2717677.622672097,80.26351447847927,36.01764926376441,289.76475178501926,1.2142326393957088
56.71483252263661,28.443341053763906,165.40439753028502,1567.5895300599022,635.8412370978858,1.6525442890442892,2844864.562046443,94.7700704225352,42.98661971830986,140.70015837104071,1.009155354449472
62.99462627895863,32.50909901052119,190.35379047333277,1589.144617745449,550.3581544522788,1.3747097512611903,3067024.580711882,76.34825224071703,35.278178159868304,203.09285742035738,1.1387839937839939
59.80165734682993,30.169805664743816,173.11273432944722,1701.4203797331052,610.4824647971062,1.556093584818937,3286119.2014015373,76.20507042253521,34.63661971830986,194.59887049225281,1.1526402029343208
47.920954836871545,30.199496495483437,179.059694146454,1397.783056022168,585.3708231976933,1.6241542443064183,2600361.064937854,96.10643405889886,45.56973660142674,142.2726175213675,1.0537713675213674
29.21247329007643,25.780955180502957,148.96948379594312,1499.9079404443605,694.2424647495042,2.254627279742099,2866476.6133092283,97.21805993302472,46.91375315986831,144.66936984057477,1.2038506949512642
34.10865167382342,24.937771899870857,140.9918223309664,1564.803867947402,715.2733403319831,2.1399157002417875,3013141.429898231,97.01325224071702,46.22817815986831,118.36311588738059,1.1399560080442435
