sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
102.95833602942432,2442645.1240302855,197.83876903396646,80.18484685558688,203.27574969231023,67673284.09371702,22636.98406270873,207.6153160242194,73.47861241523213,30.26734480959833,11.1
50.19674620349714,2878774.9637791035,162.4641983540434,85.15135698090477,184.63326924343093,74490021.34571774,39424.68430241718,65.28952753661608,44.10295103957076,19.201207243460768,14.4
42.204536291627164,2856450.604456619,163.8217924641364,102.32280437096273,199.7516224138011,73883973.95021735,35293.805771300475,73.160975062389,70.61485580147551,31.72501676727029,12.8
73.94282539933448,2766568.6128230575,174.3347775946191,84.4395240865495,200.52464161321993,74895698.52321792,31633.546491646906,145.8311471966919,70.28152246814219,30.058350100603622,11.9
32.993935993107534,2834126.245134134,165.1793865742294,119.49425176102068,214.8699755841713,73277926.55471697,31162.927240183773,81.03242258816192,97.12676056338027,44.24882629107981,11.2
69.55623585550757,2744244.2535005724,175.69237170471212,101.61097147660745,215.64299478359013,74289651.12771754,27502.6679605302,153.7025947224648,96.79342723004693,42.582159624413144,10.299999999999999
16.10430935669724,2826102.5618901504,191.76184321986247,85.52968098044333,205.44500192597025,73506883.87005061,29783.93247978054,33.09288944853211,57.54944898606871,26.80515884741237,23.200000000000003
57.65809454556041,2829026.7670571976,150.92239901784436,126.34924440086189,225.8736576488817,75528597.51005153,20054.885007203557,137.52514094288438,96.79133079398825,39.08949629107982,25.4
108.35838553160518,262210.4644679272,185.25673666850386,60.664962528739046,150.91577653607254,18632379.341201656,14365.343678234192,150.0849197298936,52.06060606060606,18.70995670995671,6.300000000000001
111.53113075853594,483208.4061400591,193.32936365959833,55.894451345703374,148.86947024152775,23009969.36139557,16928.507502123277,152.52511628711244,51.96969696969697,17.12121212121212,5.5
77.66913963206149,902035.1312551121,175.18886347274466,78.1870950101027,176.78774740508516,41031670.33126272,83238.1316519718,136.83215861046364,48.404592074592074,19.57470606060606,27.3
57.677132264824735,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
114.9578043761073,328964.70467077853,192.98227068433357,69.95494204632806,168.56110515022564,21893977.069536936,15469.187502727902,149.9232704080887,51.343110593110595,19.39322457912458,19.0
72.61340179931625,652888.1934635501,169.47827924498623,74.20961927729066,165.80999707113537,29116391.499037832,24465.749931666083,88.1391015805612,48.146020646020645,19.184229870129872,19.8
58.737077474062595,630563.8341410654,170.83587335507923,91.38106666734862,180.92835024150554,28510344.10353744,20334.871400549375,96.01054910633412,74.6579254079254,31.70803939393939,18.2
102.49508982561147,540681.8425075039,181.34885848556195,73.49778638293539,181.70136944092437,29522068.676538005,16674.612120895807,168.680721240637,74.32459207459208,30.041372727272726,17.3
52.275581040072574,6380309.754875018,163.87148629807731,87.2022273001753,169.2769576730738,149484709.16971162,77973.80325874733,140.65573907379405,30.937551896921974,10.191489700151118,24.4
91.21207886094889,1152328.0875427204,187.30155914373697,48.978184310435495,157.74444248225186,47810307.818288654,92148.11507915679,147.7301242823112,21.71961038961039,5.403463203463204,16.9
85.58146142735,1130003.7282202356,188.65915325382997,66.14963170049344,172.86279565262203,47204260.42278827,88017.23654804009,155.60157180808415,48.23151515151515,17.927272727272726,15.3
104.51397887497694,1040121.7365866742,199.1721383843127,48.26635141608023,173.63581485204085,48215984.995788835,84356.97726838652,228.27174394238702,47.89818181818182,16.26060606060606,14.4
55.7617591623832,729776.3071515516,179.18174727062478,78.35579049041289,180.7393910394697,32911299.611088797,19660.262651019955,118.34190424605048,74.38484848484849,30.793939393939393,8.8
50.1325347579101,725764.4655295598,192.47297559344133,61.37350510012422,176.02690421036914,33025778.268755615,18970.76527081834,94.37213767623558,54.5961926961927,22.072105672105675,14.8
43.13271123543785,814558.8207081766,154.41177458375702,103.09406341466735,190.97005390476124,34150245.99342279,12212.47969769331,102.16445046647004,74.38275204878978,27.30127606060606,23.9
34.64406508114433,6193620.971317597,134.74852349354416,125.13447188167567,183.6482233747858,138202329.32432032,7622.760053998265,83.65667579008411,57.188788794196604,18.83215970015112,30.4
70.12613358180732,6018956.46612741,170.03148131089463,82.51291867300799,174.19057970891305,137975107.5149869,11410.283727671342,172.50430170396743,56.85755189692198,20.658156366817785,14.4
77.63427944906555,659858.8487565416,174.8759420349771,66.94266715071709,163.93135161321706,30911391.570369452,26681.691003845295,104.46831822096286,48.06385281385281,19.125541125541126,8.6
47.127749295754626,722317.0029906819,151.46356345820234,108.8523874650295,189.28036764887884,31544290.557203062,15103.029519401944,96.16231196715535,74.57366113969887,28.156687316017315,22.099999999999998
198.0451028926597,255334.1721656152,228.59895779467325,36.49135411569824,152.26890830648264,21450200.12706197,15382.60850097473,222.6054049074638,27.855218855218855,5.430976430976432,7.800000000000001
153.87321518225986,467051.3100023406,216.96554559590163,40.03419845230559,165.40917259718134,29078291.734063044,16588.03311914263,241.3628557400121,50.83670033670034,16.079124579124578,6.1
89.9108670726992,876844.9488066818,196.2397973488881,45.18987057739274,157.1725584895717,35403460.24823019,28555.357447532766,82.9387482083668,28.184287934287937,8.814962814962815,13.8
69.9776008978638,854520.5894841971,197.59739145898112,62.36131796745069,172.2909116599419,34797412.852729805,24424.47891641606,90.81019573413973,54.696192696192696,21.33877233877234,12.200000000000001
51.55491691068508,943314.9446628138,159.5361904492968,104.08187628199381,187.23406135433402,35921880.57739698,17666.19334329103,98.60250852437417,74.48275204878978,26.567942727272726,21.299999999999997
106.72196391523511,768650.4394726274,194.8191482666473,61.46032307332614,177.77641768846127,35694658.768063545,21453.717016964107,187.45013443825752,74.15151515151514,28.393939393939394,5.3
80.32972883003467,853432.9530292524,170.04917557977953,86.1985959975806,188.00708055375284,36933605.15039755,14005.93406363746,171.27268065867707,74.14941871545643,24.90127606060606,20.4
118.27360058594493,678768.4478390659,205.33213339713,43.57704278891292,178.54943688788006,36706383.34106411,17793.457737310535,260.12030657256037,73.81818181818181,26.72727272727273,4.4
61.40784143854784,476320.1326717847,170.48878037981447,105.44155736797329,200.61998515020343,27394351.81167881,18875.551401154,93.4087032273104,74.03133903133903,33.980051851851854,31.700000000000003
37.216822781626064,800243.6214645563,146.98478894046713,109.69623459893589,197.86887707111316,34616766.241179705,27872.11383009218,31.62453439978289,70.83424908424908,33.771057142857146,32.5
71.79940683061841,688037.2705085101,158.85536818104285,108.98440170458062,213.76024944090216,35022443.41867988,20080.976019321904,112.1661540598587,97.01282051282051,44.6282,30.0
62.487857025451284,1299683.5155437265,164.80806883921787,84.46479963208073,189.80332248222965,53310682.56043053,95554.4789775829,91.2155571015329,44.40783882783882,19.990290476190477,29.6
11.42282091423673,6127437.76180734,131.90059001035303,134.89500141173997,209.21243305989924,140692123.100154,13023.19326015329,46.88150433098208,79.77911366848375,37.64498363954506,30.6
39.06058465900746,899456.0944750425,155.33066285601268,96.67095842200017,197.6799178690773,39017721.748731054,27197.50508056276,53.95588953949924,70.56117216117217,32.85695714285715,23.1
27.447700098143812,877131.7351525577,156.68825696610568,113.84240581205813,212.79827103944746,38411674.35323067,23066.626549446053,61.82733706527216,97.07307692307693,45.380766666666666,21.500000000000004
18.52609498411888,873119.893530566,169.9794852889222,96.86012042176945,208.08578421034696,38526153.01089749,22377.12916924444,37.85757049545725,77.28442113442114,36.65893294483295,27.500000000000004
35.0068939130969,5954594.75629169,159.17140320514716,114.45668965804589,193.10919541819212,135847390.6501277,13611.223007929537,97.2322836906408,56.56429885366894,24.596835491396913,28.800000000000004
32.85939021766875,6278518.245084463,135.6674117657998,118.71136688900849,190.35808733910184,143069805.0796286,22607.785436867714,35.448114863113304,53.36720890657899,24.387840782402204,29.6
20.104223377598117,563891.9757629312,145.66741884945654,124.37124104545595,213.15489107810987,31428128.89681702,23394.0125472656,53.38500200873864,97.3548951048951,47.82492251082251,20.500000000000004
11.060959796392863,780878.0758130713,167.03127416336753,102.6184444721316,206.39609795446455,35920197.57467776,25267.67899095307,31.85543199614257,77.47533022533023,37.5143442002442,25.700000000000003
79.59986498496633,695007.9258015016,164.25303097103372,101.71744957800705,211.88160398298388,36817443.490011506,22296.91709150112,128.49537070026037,96.93065268065267,44.56951125541125,18.8
74.72741568416541,704288.7296369083,183.9590701608998,93.40409405836404,196.69503339774036,33566941.90320435,23654.656297222304,112.17811642493088,73.85826210826211,32.33261851851852,19.700000000000003
52.62239888252608,700276.8880149164,197.25029848371634,76.42180866807537,191.9825465686398,33681420.56087117,22965.158917020686,88.20834985511598,54.06960631960632,23.610784796684797,25.700000000000003
117.21005096754809,614406.7380033468,194.4720552913825,75.52081377395082,197.46805259715916,34578666.47620492,19994.397017568732,184.84828855923377,73.52492877492877,30.665951851851855,18.8
51.99294435207307,1050536.5777521646,159.09748461145946,80.48732389926869,178.8255721482799,41395403.72820563,36782.097257277186,42.52250007163046,44.149267399267394,19.599814285714288,22.099999999999998
40.28310794794,1024200.376807688,173.74630704436902,80.67648589903797,189.23143848954953,40903834.99037206,31961.721345958864,26.424181027588478,50.87251637251637,23.401790087690088,26.5
23.244949840266443,1005887.859107195,161.81267283164547,114.83021867938459,209.06227848902023,40183308.93720485,28520.340195043776,58.265395123176305,97.17307692307692,44.64743333333333,18.900000000000002
66.35023533625338,911994.0258516418,185.6168862849447,79.9646530046827,205.12281085933853,41309512.16787224,24170.583535188587,106.96580068766428,77.0510878010878,34.25893294483294,24.0
98.70039377383274,826123.875840072,182.83864309261088,79.06365811055815,210.60831688785785,42206758.08320598,21199.821635736633,203.60573939178207,96.50641025641026,41.3141,17.1
101.92638767121937,1475199.9208301255,206.13534017731598,54.97868743426296,184.4888759724364,64782184.450180456,154240.28169613544,212.59074863081042,21.17851851851852,6.418518518518518,25.900000000000002
73.28182860533195,1776799.0503004123,183.98894284806164,76.40481205528351,196.85612106371633,71398551.48418096,159105.9655939569,158.67802732905585,44.49333333333333,18.733333333333334,25.1
53.776139439366105,1247815.5052770907,169.38712099931666,87.62315797787649,208.46870900099117,55333956.0885073,85295.27805133906,124.98030170911802,70.54666666666667,32.333333333333336,21.200000000000003
56.94514467927257,1376571.6292317281,174.51153686485645,88.61097084520296,204.73271645056394,57105590.67248149,90748.99169693678,121.41835976702217,70.64666666666666,31.600000000000005,18.6
48.94390699293086,1372559.7876097362,187.80276518767297,71.62868545491429,200.02022962146344,57220069.33014831,90059.49431673516,97.44859319720727,50.85801087801088,22.87816627816628,24.6
53.23323313403665,6454034.6503708605,176.9946831038979,89.22525469119073,185.0436408293086,154541306.96937853,81293.58815542025,156.8233063923908,30.13788859725868,10.816068824730243,25.900000000000002
33.21029939107729,6755633.779841147,154.84828577464356,110.65137931221128,197.4108859205885,161157674.00337905,86159.27205324173,102.91058509063623,53.4527034120735,23.130883639545058,25.1
103.89879239003687,982730.6820439466,193.7097230685561,72.94317027454456,190.67578510340164,47883268.202261254,88773.85762082392,169.32894256946207,47.52276094276095,20.140596440596443,17.6
88.42913012434494,1194447.8198806718,182.07631086978446,76.48601461115189,203.81604939410036,55511359.80926233,89979.28223899183,188.08639340201037,70.50424242424242,30.78874458874459,15.9
108.64531633289451,1226052.9830385633,200.42475594955755,51.00121170145093,173.51112563848665,52866905.61795556,95467.89997582971,163.897691600908,20.91994708994709,6.028042328042328,18.4
82.42833503728231,1199716.7820940868,215.07357838246708,51.19037370122021,183.9169919797563,52375336.88012199,90647.5240645114,147.79937255686602,27.64319606319607,9.83001813001813,22.8
118.84014687567249,1113846.6320825173,212.29533519013327,50.28937880709566,189.40249800827564,53272582.79545574,87676.76216505944,244.4393112609838,47.09851851851852,16.885185185185183,15.9
67.27343190825206,1527652.1125088502,178.2783586203032,72.42733632247149,185.87837072976654,59483272.65195607,100333.5838736512,109.98497029915339,44.23476190476191,18.34285714285714,17.6
56.8869814096438,1523640.2708868582,191.56958694311976,55.44505093218281,181.16588390066602,59597751.309622884,99644.08649344958,86.0152037293385,24.44610611610612,9.621023421023422,23.6
88.66480884269956,1437770.1208752887,188.79134375078593,54.54405603805826,186.65138992918537,60494997.22495663,96673.32459399762,182.65514243345626,43.901428571428575,16.676190476190474,16.7
60.185736105946894,1505327.7531863656,179.6359527303962,89.59878371252944,200.99672390013671,58877225.25645568,96202.7053425345,117.85641782492631,70.74666666666667,30.866666666666664,16.0
75.6012899662959,1411433.919930812,203.44016618369545,54.73321803782754,197.057256270455,60003428.487123065,91852.9486826793,166.55682338941432,50.624677544677546,20.478166278166277,21.1
42.46887375496335,998668.5674855288,163.67653677155826,83.64568224506445,197.4909586670414,43418677.256282404,26522.896331033342,76.28724467921558,70.28809523809524,31.942857142857147,13.700000000000001
26.378504027813808,972332.3665410522,178.3253592044678,83.83484424483373,207.89682500831105,42927108.51844884,21702.520419715023,60.1889256351736,77.01134421134422,35.74483294483294,18.1
68.53176527287073,886462.2165294825,175.54711601213398,82.93384935070918,213.3823310368304,43824354.433782585,18731.758520263065,156.82886433929139,96.46666666666665,42.800000000000004,11.200000000000001
14.350910297016988,6134408.417100332,137.2982528003439,127.6280492851664,207.33378760198096,142487123.17148563,15239.134332332505,63.210720971383736,79.69694583631592,37.58629489495632,19.400000000000002
25.658997675140334,6377730.718094949,144.01328568134537,105.68609071207277,190.16912813706597,147470760.58717996,21933.176687338295,57.77947000282964,53.09413198350207,23.473740782402203,20.2
11.608231246506378,6351394.517150472,158.66210811425492,105.87525271184205,200.5749944783356,146979191.84934637,17112.800776019976,41.68115095878766,59.817380956751045,27.275716584378003,24.6
31.94259123439563,663104.4487734174,154.0132927650021,111.34596486852023,212.96593187607397,35829084.40436837,22719.403797736184,75.71635714845499,97.08181818181818,46.910822510822506,11.1
75.64739633965328,582503.2609752625,184.2323170853509,85.149329064464,198.55238049024925,33590307.39056178,20416.883723803796,132.06927500742842,73.67609427609429,33.00726310726311,11.1
32.635870736316214,884102.3904455493,162.08591975609656,106.57545368548455,210.91962558152915,40206674.42456229,25282.56762162527,78.15655370567382,96.9909090909091,45.322077922077916,10.3
86.10320714536329,825825.5619698792,190.94734996635236,63.20737049137037,181.3877210253343,38573944.806256086,27110.926078809585,126.6380240388743,47.07328042328043,18.894708994708996,11.9
75.35140104667798,803501.2026473945,192.30494407644537,80.37881788142832,196.50607419570446,37967897.4107557,22980.047547692884,134.50947156464724,73.58518518518518,31.41851851851852,10.3
33.26172407284966,1105100.3321176814,170.15854674719102,101.80494250244888,208.87331928698438,44584264.44475621,27845.731445514357,80.59675026289264,96.89999999999999,43.73333333333333,9.5
23.425050136186943,1101088.4904956894,183.44977507000755,84.82265711216021,204.16083245788383,44698743.10242303,27156.23406531274,56.62698369307774,77.11134421134422,35.01149961149961,15.5
23.326775635824962,1189882.8456743062,145.38857406032326,126.54321542670334,219.10398215227593,45823210.827090204,20397.94849218771,64.4192964833122,96.89790356394128,40.24067,24.599999999999998
63.26032387242141,1011206.498862128,193.96276020049027,66.93937682774698,204.93385165730265,45710467.67542359,23495.97478565917,129.29715582738064,76.77801087801087,33.344832944832945,14.600000000000001
58.85812562353229,1100000.8540407447,155.90155919080598,108.65993514229011,219.87700135169476,46834935.40009077,16737.68921253414,137.0894686176151,96.56457023060796,38.57400333333334,23.699999999999996
6.5162637177070675,11513470.567709751,117.63500171013104,149.66845775217473,200.01195707200552,246539206.50238317,10649.41468863746,44.70294629499781,62.502982581722755,29.117178534501374,25.900000000000002
8.361036435160864,11734468.509381883,125.7076287012255,144.89794656913904,197.96565077746072,250916796.5225771,13212.578512526547,47.14314285221664,62.41207349081365,27.528433945756785,25.1
39.03253135477921,11644586.517748322,136.2206138317082,127.01466628472582,198.73866997687952,251928521.09557766,9552.319232872976,119.81331498651952,62.07874015748032,25.861767279090117,24.2
39.50848415114254,5961565.411584682,164.56906599513803,107.18973753147232,191.2305499602738,137642390.72145933,15827.164080108749,113.56150033104247,56.48213102150111,24.538146746808167,17.6
8.019406546253844,6259152.6994329775,155.7138969887002,111.6335767622042,198.8853082224532,144373236.41312665,20003.350597728608,35.67901245947298,60.00829004766013,28.131127839789258,22.8
64.70520300798452,5880964.223786526,194.7880903154868,80.99310172741609,176.81699857444912,135403613.70765275,13524.644006176364,169.91441819001588,33.0764071157772,10.63458734324876,17.6
91.35816074021837,6204887.712579299,171.28409887613947,85.24777895837869,174.06589049535884,142626028.13715363,22521.20643511454,108.13024936248837,29.879317168687255,10.425592634254052,18.4
41.129121037577214,6182563.353256813,172.64169298623247,102.41922634843664,189.184243665729,142019980.74165323,18390.327903997837,116.00169688826129,56.39122193059202,22.949402158063577,16.8
32.94086264013348,6267345.866813439,147.8717202993647,127.1574992726911,199.41490653102062,143258927.12398723,10942.54495067119,99.82424310868086,56.38912549453331,19.45673882473024,31.9
12.82291262336432,6484162.4827271,150.49529565697816,123.8453509694572,201.55148875700894,148636347.77565375,23256.01180181931,62.08897558650672,79.70603674540682,35.264216972878394,16.0
10.265515479016326,6480150.641105109,163.78652397979468,106.86306557916853,196.83900192790838,148750826.43332055,22566.514421617692,38.11920901669181,59.91738095675104,26.54238325104467,22.0
3.9325557501117094,6476138.799483118,177.0777523026112,89.88078018887985,192.1265150988079,148865305.09098738,21877.01704141608,14.149442446876915,40.12872516809526,17.820549529210947,28.000000000000004
16.707543078927795,787848.7311060629,172.4289369533584,95.35149234555803,204.51745249654624,37715197.646009386,27483.620063132286,48.18464863654423,77.3931623931624,37.45565545565545,14.5
