sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
83.12482972013959,42.758139212587224,247.47336287632922,1459.0086286777384,448.9943687930538,1.1272189444125644,1304542.7626847888,40.60788961038961,15.994155844155845,485.7267329545455,1.2912279040404042
44.3159376282324,46.90470181452546,256.1625763508775,1515.8497167501587,396.23206857020256,0.8756809379056136,2796765.451610272,27.56923535126291,9.000760132256197,480.9525410353536,2.3386193181818253
74.6446993294401,40.41884586680985,230.23230673244367,1571.2843906653943,509.11867913788126,1.3086027779703109,1523637.383374444,40.46470779220779,15.352597402597404,477.23274602644096,1.3050841131907311
74.89337789029541,34.30933902064979,202.990941558674,1624.6862675666273,515.0286852204597,1.2262425664598084,1478750.629740854,56.36925324675325,24.9487012987013,347.5528787878788,1.2223737373737376
106.70784491635368,29.679941252485932,168.77686712608545,2266.6605399485015,617.8636072713448,0.9734692243931837,1587540.7088802294,27.49628593628594,8.886402486402487,334.903022981327,2.389889327602999
131.3861741937648,29.48046230052505,173.7550320931051,1866.0371573531347,632.4509976167691,1.2510401944211131,1345693.4440681592,42.4059595959596,16.61933621933622,329.1421404837852,1.375334263689527
121.13461434452428,27.98435223537978,164.4916374141963,1913.4169918377495,671.5444323791176,1.5471356074791716,1418123.2481688117,42.46758547008547,16.663352777777778,346.95440750887485,1.4530851597468746
66.42068756727802,33.62702490246329,182.44424556765338,1922.878245425555,579.6886973939179,0.9995021879141623,2837916.1329936422,29.3673053368329,9.625940507436571,324.3679485645933,2.422725677830948
95.01099257116974,43.61271132343363,255.61183582381716,1913.5729595382077,460.8891930889722,0.6551188383422634,1987235.1217549045,59.82388888888889,24.663888888888888,258.2633776913876,1.2111109449760766
84.44279617152034,37.55474678943444,215.03718588445548,2201.538274527941,508.9258401410384,0.7413811633070493,1899015.9966845522,44.98239704739705,18.122513597513596,268.4737219944849,2.2732528144451045
105.5477660151951,37.9384057415314,223.6011103791917,1858.4456039826523,513.8593340418278,0.8659583445151029,1682577.608291415,58.69888888888889,23.913888888888888,269.6343672747209,1.2002255283094099
96.59382292473371,37.35526783747356,220.01535085147512,1800.914891932574,523.5132304864627,1.0189521333349787,1657168.7318724818,59.89207070707071,25.855447330447333,262.7128394969431,1.2586977505316321
77.69696087185848,31.29730330347437,179.44070091211344,2088.8802069223075,571.549877538529,1.1052144582997647,1568949.6068021294,45.05057886557887,19.314072039072038,272.9231838000405,2.32083962000066
74.11314970319006,28.958009957696998,162.1996447682279,2201.1559689099636,631.6741878833565,1.2865982918575112,1788044.2274917846,44.907397047397055,18.6725135975136,264.4291968719359,2.3346958291509874
78.4781659378493,27.969305709697533,158.86314101570267,1821.6700007092213,666.4500909745569,1.5773421397322318,3279301.4270607037,59.8439593114241,26.150508607198752,249.65718189576162,1.2801621327588824
130.87312342536336,40.71290035156661,236.07280625222143,1637.6406095382076,500.7951585672774,0.9777742286406985,1203712.2277718605,41.812525252525255,14.209343434343435,419.1792110247209,1.25819427830941
110.44988189422551,38.6336523823635,223.22365204559608,1627.4897319727445,549.5424897742608,1.4268634305186327,1250733.1554535795,43.06733294483294,16.194918434343435,430.06995027203277,1.3944173965889801
74.6913095046888,44.27632504944701,241.17626019905316,1636.95098556055,457.6867547890611,0.8792300109536235,2670526.04027841,29.967052811580373,9.157506164002228,407.4834913277512,2.3640579146730536
108.89569469056585,31.680962255571327,188.00462540684967,1745.7875363770186,576.4833714393183,1.2297916395078183,1352511.2184089923,58.76707070707071,25.105447330447333,274.0838290802764,1.2478123338649656
47.11952786355842,45.429552326382954,261.2975046428255,2136.4160091073804,399.98807301073214,0.5092931022209148,2210491.2844888745,62.468508158508165,27.358624708624706,202.04442100764282,2.1566163012872095
69.24110045861168,45.81321127847991,269.86142913756174,1793.3233385620915,404.9215669115215,0.6338702834289687,1994052.8960957376,76.185,33.15,203.20506628787876,1.083589015151515
52.341546093171786,43.733963309276795,257.01227493093637,1783.1724609966284,453.6688981185049,1.082959485306903,2041073.8237774568,77.4398076923077,35.135575,214.0958055351906,1.219812133431085
44.14602974508457,38.3828835443843,217.3863509509386,2044.8953558963717,482.8006231539989,0.886299275060421,3613529.358987442,62.56357858104337,28.295244426934566,197.48275033456588,2.164224474364133
57.795585456915255,39.75524674448072,229.28677919820007,2081.288653551825,452.9582139635877,0.7201326083937545,1905833.7710253855,61.343508158508165,26.608624708624706,213.41541059097614,2.1457308846205425
61.655187535931944,38.76654249648126,225.95027544567483,1701.8026853510828,487.7341170547882,1.0108764562684749,3397090.9705943055,76.2800704225352,34.086619718309855,198.64339561480185,1.0911971882284381
102.40348135868723,57.03650608045256,326.8155463282467,1406.8407052287585,325.8230750095652,0.64666254550732,1340979.648520118,43.53727272727273,14.49090909090909,490.9237642045455,1.2104119318181819
77.53213431542409,48.00456798445728,278.7473654828749,1514.987632067569,401.5112878816061,0.8986799563744399,1489778.6391572498,60.49181818181818,25.387012987012987,345.828382260101,1.2000299873737375
79.93222754678013,40.13890569657768,237.8507036929363,1738.1959830065362,457.891707864377,0.8447097896018081,1689395.3826322483,75.06,32.4,214.5760558712121,1.0727035984848485
38.531274925919384,43.70233039445807,242.954157639768,1737.506359028878,414.78330408616074,0.7461655719147333,3156209.195138798,63.21452755905512,27.348162729658792,202.88033617424242,2.178567234848492
49.35322761515228,42.146082402418976,233.19455057649358,2203.5763296526693,434.960544588248,0.7073713113112963,1643406.7788989681,30.740652680652683,11.112703962703963,361.7996090607402,3.2767269207562375
56.36035934771473,41.15737815441951,229.85804682396835,1824.0903614519275,469.7364476794485,0.9981151591860167,3134663.9784678873,45.67721494467973,18.590698972389113,347.02759408456586,2.2221932243641325
78.48211061299526,50.97854154645337,286.240896388885,1694.8060202184915,373.8597220616314,0.7329248704721059,1252760.523449766,28.695780885780884,7.9495337995338,501.1341085076428,2.2725538012872093
68.48667105113003,34.08094116257849,197.2760537535746,2026.1612979962692,505.9283549164432,0.9309721145665941,1601176.257561896,60.218508158508165,25.858624708624706,224.78640017430948,2.134845467953876
54.77082712909399,31.158509912743273,176.44923808197248,2080.9063479338474,575.7065617059056,1.2653497369442164,1794862.001832618,61.26850815850817,27.158624708624707,209.37088546842713,2.2071738993264254
83.23503241538363,49.98983729845391,282.9043926363598,1315.3200520177497,408.63562515283195,1.0236687183468263,2744017.7230186854,43.63234314980794,15.42752880921895,486.36209353146853,1.2180201048951051
63.88767879471204,38.618605856681256,217.59515564710244,1535.7427408442163,544.4481483697003,1.4570699627716928,3111911.334345472,60.443706786171575,25.682074263764406,332.7727246589195,1.2214943696009875
62.99462627895863,32.50909901052119,190.35379047333277,1589.144617745449,550.3581544522788,1.3747097512611903,3067024.580711882,76.34825224071703,35.278178159868304,203.09285742035738,1.1387839937839939
59.80165734682993,30.169805664743816,173.11273432944722,1701.4203797331052,610.4824647971062,1.556093584818937,3286119.2014015373,76.20507042253521,34.63661971830986,194.59887049225281,1.1526402029343208
114.85334976131068,51.36220049855033,294.80482088362123,1351.7133496732026,378.79321596242073,0.8575020516801597,1036322.1350566288,42.41227272727273,13.74090909090909,502.2947537878788,1.1995265151515153
92.95308256742585,49.28295252934722,281.95566667699586,1341.5624721077393,427.5405471694042,1.306591253558094,1083343.0627383478,43.667080419580415,15.726484090909091,513.1854930351906,1.3357496334310852
49.328126910191244,46.476825004493286,255.42585351279772,1516.7013645844336,401.7191286116104,0.8579814560403287,2677343.814619243,46.32816392269148,17.64361727511334,352.4251799242424,2.236535984848492
78.79541439032747,41.747124498497215,243.15088051053286,1402.3295644619352,464.1353252790966,1.2625132513671553,1159712.2492748273,60.56,26.57857142857143,350.2778440656566,1.2476167929292932
76.94522792354282,45.89368710043545,251.84009398508115,1459.1706525343554,411.37302505624535,1.0109752448602045,2651934.93820031,47.5213457408733,19.58517571667178,345.5036521464647,2.295008207070714
95.51934866277975,35.607926821597516,209.96255551975642,1759.3687650741049,495.15697296108794,1.1120923803691714,1800583.6321049202,56.56318181818182,25.241558441558443,272.92422979797976,1.2637752525252528
66.93613408435036,30.959030960782393,181.4274030489921,1680.2829653384802,590.2939520513299,1.5429207069721458,1553014.7370205475,76.17818181818181,34.891558441558445,203.6100029708853,1.1926188354129532
