sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
93.59990167008301,914876.839234886,257.0761871953272,108.60024351107842,260.5728529380427,47701926.54228867,36873.08672015937,196.30813554538977,78.5186965811966,34.24946388888889,20.900000000000002
38.53127492591939,6966221.889439126,227.9654028090709,125.84752876492567,261.2887054608908,175292658.64246336,99377.7024761788,187.04060421109514,63.21452755905512,27.348162729658792,26.3
105.5477660151951,1414316.7333140564,274.8994670940779,83.36880854422326,252.50729834915916,66395842.86153949,104555.45186765009,255.8991582471398,58.69888888888889,23.91388888888889,18.0
69.24110045861168,1715915.8627843433,252.75306976482355,104.7949331652438,264.874543440439,73012209.89554,109421.13576547157,201.98643694538524,76.185,33.15,17.2
57.795585456915255,1711904.0211623514,266.0442980876401,87.81264777495514,260.1620566113385,73126688.55320682,108731.63838526995,178.01667037557033,61.343508158508165,26.608624708624706,23.2
48.46678249323181,1186932.3177610217,238.1512479160786,116.01327908783679,276.4871313777139,56947614.499866344,35610.448222853716,168.2887113254474,95.725,43.35,13.3
25.68937465754529,6565994.468370441,218.4879968258657,138.0536875548451,269.1653008477385,160999697.83076388,31020.72857915867,149.78093664906146,82.82952755905512,36.998162729658794,19.8
50.38524911777743,1094690.5000435272,235.2030367905239,121.77160313819894,274.7974451218315,54341659.063646615,38500.998044562344,162.28657282613273,95.86818181818182,43.99155844155844,11.5
49.84516969908115,1315688.441715659,243.27566378161836,117.00109195516325,272.7511388272867,58719249.08384053,41064.16186845143,164.72676938335155,95.8,42.8,10.7
39.325114888461485,1311676.6000936672,256.5668921044349,100.01880656487458,268.0386519981862,58833727.741507344,40374.664488249815,140.75700281353664,80.95850815850815,36.25862470862471,16.700000000000003
51.2392719465428,6393151.462854791,245.75881002065984,117.61537580115103,253.06206320603138,156154965.38073757,31608.758326934912,200.1317160087202,65.41841644794401,27.212051618547683,18.0
26.14557169370164,6694750.592325078,223.6124126914055,139.04150042217157,265.42930829731125,162771332.4147381,36474.442224756385,146.21899470696562,82.90452755905511,36.44816272965879,17.2
24.544332286143955,6690738.750703087,236.90364101422205,122.0592150318829,260.71682146821075,162885811.0724049,35784.94484455477,122.24922813715071,68.06303571756328,29.9067874382835,23.2
50.89747778831471,6604868.600691517,234.1253978218882,121.15822013775835,266.20232749673005,163783056.98773864,32814.18294510282,218.8891668412685,82.65452755905511,35.19816272965879,16.299999999999997
54.49289250542299,1002448.6823260324,232.25482566496922,127.52992718856109,273.1077588659491,51735703.627426885,41391.54786627098,156.28443432681806,96.01136363636364,44.633116883116884,9.7
109.01430600058006,1165169.7955224942,269.1888828663195,79.39133281141122,241.5295480152094,54480564.0293146,45783.070147344384,207.20610121723738,58.504960317460316,23.621031746031747,10.5
88.73380089658428,1138833.5945780177,283.837705299229,79.5804948111805,251.93541435647904,53988995.291481026,40962.69423602606,191.1077821731954,63.54739704739705,26.472513597513597,14.9
123.50074726246764,1052963.4445664482,281.0594621068952,78.67949991705595,257.42092038499834,54886241.20681477,37991.9323365741,287.7477208773132,78.13888888888889,31.76388888888889,8.0
68.21044488782394,1489093.2843152657,245.68489142697214,83.64601004237383,238.77843993611913,61702978.45881549,54779.63257628256,145.42193238970984,56.10714285714286,23.464285714285715,11.3
61.414649475133174,1466768.9249927811,247.04248553706515,100.81745743243178,253.89679310648927,61096931.06331511,50648.75404516586,153.29337991548277,75.99107142857143,32.85714285714286,9.7
37.80329031059393,1529227.0792269213,223.6301069602904,142.7271777467442,279.2458091421511,61729830.05014871,39070.09256072251,144.98737366167526,95.87342767295597,39.6305025,23.2
87.47287743054015,1354562.5740367349,258.9130647776409,100.10562453807651,269.7881654762783,61502608.24081528,42857.61623439558,233.83499957555858,95.625,41.0,7.199999999999999
30.19618741983151,1525215.2376049296,236.9213352831069,125.74489235645551,274.5333223130506,61844308.70781553,38380.59518052089,121.01760709186036,81.03193583146412,33.08912720862471,29.2
91.88778340790329,1350550.732414743,272.2042931004574,83.12333914778783,265.0756786471778,61617086.8984821,42168.11885419396,209.86523300574368,80.78350815850817,34.45862470862471,13.200000000000001
47.507123834207626,4470357.494587258,222.5266652634054,147.0108479301551,264.8478050964565,103978955.58994626,31940.75562513176,148.45346027895047,80.30377720870678,35.16869398207427,17.099999999999998
33.87403653674929,4716925.3955987515,208.37904887443185,169.47218707486462,296.7177258943984,113880285.83963948,34672.510774028444,114.27024823788848,97.11514084507041,45.423239436619724,20.400000000000002
18.762244377846862,10095987.546208171,188.71579778421895,191.51259554187294,289.395895364423,217932369.17053702,30082.791130333397,95.76247356150256,84.21966840412554,39.07140216627852,26.900000000000002
33.17701437528393,4624683.577881256,205.43083774887714,175.23051112522677,295.028039638516,111274330.40341976,37563.06059573707,108.26810973857381,97.25832266325224,46.06479787817816,18.6
66.68006801945022,4544082.390083102,235.64986206922595,149.03387532117054,280.6144882526913,109035553.38961317,35260.54052180469,164.62102759754723,79.70402973395932,35.63712832550861,18.6
26.580583030250537,4841669.677931397,226.79469306278816,153.47771455190244,288.2692465148707,115766399.0812805,39436.72703942454,86.73853972597774,82.34864900357857,38.33186414524443,23.8
46.004446323377266,2642119.1085603205,219.15995152082144,142.34681484851905,259.04010800130544,70884337.97243415,29298.16857999177,125.68643281396484,80.33851447847925,35.46764926376441,24.8
49.31456725553812,2741331.5815708064,227.505825436367,129.3215386715833,258.85114879926954,75285293.4799855,28623.55983046235,148.0177879536812,80.13370678617157,34.78207426376441,15.399999999999999
27.538412199205144,2796445.191854318,202.0641240062932,170.5664780435907,289.22034254336495,78179712.78590764,34920.473550597075,85.5010822735882,97.29305993302472,46.3637531598683,26.3
28.216447742202284,3017443.13352645,210.13675099738768,165.795966860555,287.17403624882013,82557302.80610156,37483.63737448616,87.94127883080702,97.2248781148429,45.17219471830986,25.5
57.32165456048804,3539207.386928105,226.60243678604542,123.39308450364192,263.9901284895664,101857266.52085277,109296.88105309359,139.66085400678412,57.521141851106634,25.443762575452716,24.2
44.14602974508457,3512871.1859836285,241.25125921895494,123.5822465034112,274.3959948308361,101365697.78301921,104476.50514177527,123.56253496274213,62.563578581043366,28.29524442693457,28.6
68.76937215426008,2815056.4770666496,240.62902224218757,131.34456606259877,274.61783195550436,80341891.2796524,31943.34472713527,164.18535527227797,79.5339593114241,35.25050860719875,16.9
13.837186108416784,13746023.783801137,174.03170686696768,195.86369475030946,276.07740853726057,293290790.39147377,22175.875691968933,76.81902655984736,71.15412554064545,32.33294517762745,31.7
15.678583397373009,8274719.815474223,190.74674683162587,179.5816103336633,281.7095528113536,186632751.62435654,29656.145157372615,89.32466273691861,84.19277979977215,39.326340889527096,23.400000000000002
51.97138004193399,8194118.627676068,220.96577115197468,153.3849745296071,267.2960014255289,184393974.61054996,27353.625083440224,145.67758059589204,66.63848687047923,28.898671336857543,23.400000000000002
17.833007203005295,8495717.757146355,198.81937382272034,174.81109915062763,279.6632465168088,191010341.64455047,32219.308981261696,91.76485929413744,84.12459798159033,38.134782447968654,22.6
14.386444045001769,8491705.915524364,212.11060214553686,157.82881376033896,274.9507596877083,191124820.30221727,31529.811601060082,67.79509272432254,69.28310614009848,31.59340715659336,28.6
41.10259700483175,3046738.148141926,214.17681967728552,141.3575673439235,270.1770376205317,84958350.27293357,43830.45697778208,96.39904794543575,77.27932366928846,35.73532101701116,15.899999999999999
23.56159555535117,3020401.94719745,228.82564211019508,141.5467293436928,280.5829039618013,84466781.53510001,39010.08106646376,80.30072890139378,82.32176039922518,38.58680286849301,20.3
109.78101461810235,2642213.4715509997,267.8998354369817,110.90625430890466,258.5145943137972,75497158.82962608,32531.374474911514,214.53613463193668,62.12284820031299,25.46439749608764,15.099999999999998
58.120022221837615,2939800.759399295,259.0446664305439,115.35009353963656,266.16935257597663,82228004.52129342,36707.56099253138,136.6536467603672,64.76746746993226,28.159133315823457,20.3
31.92375465152824,3352518.6033706833,197.47947398151223,161.3253290851423,278.3613941912784,90574886.67546149,38945.83784834452,82.66179072307415,77.2095695240626,31.924265075452716,30.2
24.47350231624105,3330194.244048198,198.83706809160523,178.49677647520025,293.4797473616486,89968839.27996111,34814.95931722782,90.53323824884708,97.09349809549117,41.317122218309855,28.599999999999998
18.75846536021918,3237388.04724759,250.1894974241061,119.79393277036844,273.824110838156,88958850.21296075,40883.74751015123,58.77115888879771,67.41208673955153,30.853869135559275,25.5
57.27301059299261,3151517.8972360203,247.41125423177226,118.89293787624389,279.30961686667536,89856096.12829448,37912.98561069928,155.4110975929155,82.00357858104337,36.14524442693457,18.599999999999998
55.45960879935532,3240312.252414637,209.35005322208795,160.613496190787,294.25276656106746,90980563.85296166,31154.700037574246,163.20341038314996,96.84349809549119,40.06712221830986,27.699999999999996
79.08048041708925,666525.2945323752,238.2867280827566,102.19616644523774,221.17353090617655,32289345.61278016,23249.217636425667,159.43397252975757,63.35708041958041,24.82648409090909,19.8
102.40348135868724,1165965.1886115456,256.11000798150735,76.96473147838257,213.10797631729304,50983261.93203099,90931.58278391638,219.02499523150757,43.53727272727272,14.49090909090909,16.900000000000002
92.39214742719528,673495.9498253667,243.68439087274746,94.92921431866417,219.29488544825824,34084345.68411179,25465.158708604882,175.76318917015922,63.29545454545455,24.782467532467532,8.600000000000001
59.64909971975546,979276.4050541236,226.98704517697416,114.89697605988295,227.47924201900503,39700882.0866397,20580.53957916732,162.0259319477976,63.225700400228696,20.971411590909092,22.9
121.1347263788993,804611.8998639372,262.2700029943246,72.27542285121527,218.02159835313228,39473660.277306266,24368.0632528404,250.87355786168092,62.97727272727273,22.34090909090909,6.9
47.53865802347981,913093.1955438675,224.13911169378306,124.65750558994725,253.04345170411847,42190675.86247338,25980.972785322352,125.25076048869558,80.16844405594405,35.08102954545455,23.1
49.69962747408002,1041849.3194985049,229.26352755932282,125.64531845727373,249.30745915369124,43962310.44644757,31434.68643092007,121.68881854659972,80.24344405594405,34.531029545454544,20.5
77.5321343154241,1320291.2719055433,239.0141804669791,105.18439467345425,243.28821085935255,58278636.74550448,96553.8877545217,178.83964469113093,60.49181818181818,25.387012987012987,18.400000000000002
81.56586635465702,1563613.5729001598,245.72921334798056,83.2424361003606,226.12355139443758,63262274.16119879,103247.93010952749,173.40839372257682,40.53970779220779,14.802597402597403,19.2
97.14549659305115,1451407.2219441137,257.5997925885563,82.53060320600534,242.01492376422655,63667951.33869897,95456.79229875721,253.95001338265263,60.17363636363636,22.945454545454545,16.7
26.308333286096243,6391367.819163773,212.82173451911572,133.67263788001986,245.53266197210718,150643714.70092228,20716.644392097885,129.074340952026,67.06816392269148,28.043617275113338,20.2
39.07816155673884,1225844.3060656162,212.83942878800062,137.35831520459246,259.349162816947,49602212.336332925,23312.294728064,127.84271990673562,80.03706403659234,31.225957045454543,26.2
51.3836653913438,6430241.951484849,228.45913551513823,116.7771704629331,242.56968862109878,153427073.857897,22510.098758042033,198.182571144233,66.89316392269149,26.243617275113337,16.7
42.546740015083245,1044808.1331695046,247.95241867213025,101.39608094041148,242.71632686667243,45871789.17544602,32961.130122897666,114.04826861718648,65.34032634032634,27.945637695637696,15.3
39.52337632415352,1133602.4883481213,209.89121766244594,143.1166392549546,257.65947656106454,46996256.900113195,26202.844549772635,121.84058140742093,80.18024585477416,31.867515487012987,24.4
98.56170247882815,958937.983157935,245.17417547979642,100.49508604628693,248.20183289519176,46769035.09077977,29990.368223445712,210.68820732130428,79.93181818181819,33.23701298701299,8.4
169.91507625452175,666619.6575230546,287.02661199891685,70.75560590562336,220.64801721866837,36902166.469972104,26482.42353134542,248.2836743477294,45.141414141414145,14.823232323232324,10.100000000000001
120.49775005516432,990543.1463158262,263.52262055956953,75.01028313658597,217.89690913957804,44124580.899473,35478.9859602836,186.4995055202019,42.74359668109668,14.666486291486292,10.899999999999999
110.58095235919065,968218.7869933415,264.8802146696625,92.18173052664392,233.01526230994824,43518533.50397261,31348.107429166892,194.37095304597483,62.62752525252525,24.059343434343432,9.3
136.88203343675235,878336.7953597801,275.3931998001452,74.2984502422307,233.78828150936707,44530258.07697318,27687.848149513324,267.04112518027773,62.37752525252525,22.809343434343432,8.4
52.21230858363597,1288130.4341641213,254.66745155313168,79.45412236731786,225.55166740175747,50855426.59114032,39655.172477903456,108.6170176486324,45.38821595071595,17.361222111222112,16.1
42.54007482311734,1265806.0748416365,256.0250456632247,96.62556975737581,240.67002057212767,50249379.19563993,35524.293946786755,116.48846517440532,65.27214452214452,26.754079254079254,14.5
33.760014780615705,1261794.2332196448,269.31627398604127,79.64328436708713,235.9575337430271,50363857.853306755,34834.79656658514,92.51869860459043,50.430652680652685,20.212703962703962,20.5
73.11610755060279,1264718.4383866917,228.47682978402312,120.46284778750571,256.3861894659385,52385571.49330768,25105.74909400815,196.95095009894266,79.86206403659233,29.425957045454545,22.699999999999996
52.34154609317178,1688644.6415786813,224.59331715355447,135.9004988120638,273.30078456478554,68156601.50784028,102523.41547683689,124.76527406757141,77.43980769230768,35.135575,30.300000000000004
67.7538980435603,986818.0910397104,237.26230849960362,126.68053298096268,268.8101348603533,47247273.662140295,29300.757681995274,141.41832780729234,79.56869658119658,35.549463888888894,24.600000000000005
37.490923092680426,1310741.5798324822,213.75831706025627,130.9352102119253,266.059026781263,54469688.09164119,38297.320110933455,79.63415897976483,77.17087912087912,35.392717857142856,25.400000000000002
19.13523630797746,1284405.3788880054,228.4071394931658,131.12437221169458,276.46489312253266,53978119.35380762,33476.94419961513,63.535839935722855,82.21331585081585,38.24419970862471,29.800000000000004
67.40870973699585,1198535.2288764357,225.628896300832,130.22337731757003,281.950399151052,54875365.26914137,30506.182300163175,160.17577863984064,96.80480769230769,43.535575,22.900000000000002
33.265446505911555,6365880.241649129,217.59905740939075,148.720941447971,261.48830433037784,151299356.99303785,24711.038038300227,122.9105531309064,66.6732241402517,29.197626618547684,31.100000000000005
22.311166432368815,975177.4611203707,204.09507305370013,158.63549283538106,281.53399999029557,46880095.239727154,34493.82757763629,79.06327144900423,97.26617132867133,46.61869188311688,22.800000000000004
71.44127350175015,1115574.2149943477,242.3867243651434,127.66834584828916,265.07414230992606,49018908.246114485,34754.471327593,137.85638586519647,79.64369658119658,34.99946388888889,22.000000000000004
107.3499439166272,1025692.2233607863,252.89970949562613,109.78506556387593,265.8471615093449,50030632.81911505,31094.212047939425,210.52655799949935,79.39369658119658,33.74946388888889,21.1
15.324262355193383,1413161.5028426428,233.5315553587056,132.11218507902103,272.72890057210543,55749753.9377818,38930.65784521285,59.973897993627,82.28831585081585,37.69419970862471,27.200000000000003
59.87664772320831,1810181.4739116523,231.58159695900704,105.70377524507012,257.9934721923795,73163604.41089201,105979.68525842417,139.22518168151484,57.35107142857143,25.057142857142857,22.5
34.813314523302495,7189243.624521072,211.91834586879415,127.74418371207844,250.67164166240406,177215687.74178958,101389.96561472912,120.7174070051289,44.45559898762655,18.70530558680165,29.0
96.59382292473373,1394016.167401386,252.13737727279968,107.20742206446968,259.05489401558737,63335234.54517139,99873.67265119462,195.00721200972768,59.89207070707071,25.855447330447333,19.900000000000002
84.13831736325798,1605733.3052381114,240.50396507402806,110.750266401077,272.1951583062861,70963326.15217246,101079.09726936252,213.76466284227598,77.12818181818182,33.84155844155844,18.2
97.73996949890271,1637338.468396003,258.85241015380115,85.26546349137604,241.89023455067235,68318871.96086569,106567.71500620041,189.5759610411736,39.93996031746032,15.271031746031746,20.7
95.01099257116972,1615014.1090735183,260.2100042638942,102.43691088143399,257.00858772104255,67712824.5653653,102436.8364750837,197.44740856694654,59.82388888888889,24.663888888888888,19.1
84.44279617152034,1611002.2674515264,273.50123258671067,85.45462549114532,252.29610089194205,67827303.22303213,101747.33909488209,173.47764199713163,44.98239704739705,18.122513597513596,25.1
47.11952786355841,1912601.3969218133,251.35483525745633,106.88075011216588,264.6633459832219,74443670.25703263,106613.02299270357,119.56492069537701,62.468508158508165,27.358624708624706,24.3
94.73133305090946,1736849.2552766823,259.0895771956052,88.09647493362812,270.92187121116007,76352640.74536695,99982.00181359804,288.8750315337977,76.81,31.4,16.5
33.99019661832817,1387629.6935204836,223.46178508589486,135.0813814250475,280.9884207495973,58264596.20369215,33491.83283028733,109.83696164525409,96.85,44.1,14.400000000000002
15.828620510460219,6766691.844129902,203.79853399568196,157.12178989205583,273.66659021962187,162316679.5345897,28902.113186592287,91.32918696886816,83.95452755905512,37.748162729658794,20.900000000000002
52.60006937971336,6676809.852496341,214.31151912616468,139.2385096076426,274.4396094190407,163328404.10759026,25241.853906938715,163.99935910317106,83.70452755905512,36.498162729658794,20.0
32.33202975906474,1074389.9341308568,212.4409469692457,145.61021665844535,281.34504078825967,51281050.747278504,33819.218828106874,101.39462658872058,97.06136363636364,45.93311688311688,13.399999999999999
42.58696005634456,1317712.2351254737,219.15597985024715,123.66825808535171,264.1803813233447,56264688.16297281,40513.26118311267,95.96337562016649,77.10925324675325,35.3487012987013,14.2
115.51506044423623,913187.5585345472,272.87899560994333,93.21694505033287,252.5179380166103,46803496.719665326,29214.178680242097,214.10046230666742,61.95277777777778,25.07777777777778,13.399999999999999
75.16605857344847,1214786.688004834,250.73259828068896,114.64306967135343,264.88518310789016,53419863.753665835,34079.86257806358,160.18774100491285,79.4388888888889,34.31388888888889,12.600000000000001
58.647431316997164,1210774.8463828422,264.0238266035055,97.66078428106476,260.17269627878966,53534342.41133265,33390.36519786196,136.21797443509794,64.59739704739705,27.772513597513598,18.6
57.088617626369356,1299569.2015614589,225.9626255938212,139.3813425956079,275.11584597318176,54658810.13599983,26632.07962473693,144.0102872253324,79.43731656184485,31.69439138888889,27.7
50.338146018088146,1561034.5361200902,225.8710127312486,101.7262995122581,247.01572185842969,61248325.57866711,47207.30353811846,90.53212465161239,57.15714285714286,24.764285714285716,15.0
17.20977143882123,1508362.134231137,255.1686575970677,102.10462351179666,267.82745454096903,60265188.10299998,37566.551715481815,58.335486563528434,67.24201631701632,30.467249417249416,23.8
59.89737599697674,1422491.9842195674,252.39041440473386,101.20362861767211,273.3129605694884,61162434.018333726,34595.789816029865,154.97542526764622,81.83350815850815,35.75862470862471,16.9
13.35750616478877,12168078.354061807,182.7776887953761,161.9907509690062,251.22640651927622,266974810.26098764,28443.27207401394,64.94996476670931,51.17512654668167,22.00346831646044,29.0
8.766203176566364,12145753.994739322,184.1352829054691,179.16219835906415,266.3447596896464,266368762.86548725,24312.39354289724,72.82141229248224,71.05905511811024,31.396325459317588,27.400000000000002
61.641871102878035,6503966.846980691,241.58233232095878,118.80019785394853,258.3363717773335,158483671.65756392,25829.88365471496,214.35013846282976,66.29341644794401,26.712051618547683,18.2
18.38846406635907,6913760.485785034,220.85658407394527,123.9558699790357,250.09975766972394,164808840.17173108,37797.207983105094,55.92603093118449,49.30410714613471,21.26393029542636,25.900000000000002
45.46654515711907,6827890.335773463,218.07834088161147,123.05487508491115,255.58526369824327,165706086.08706483,34826.446083653136,152.56596963530228,63.89559898762655,26.55530558680165,19.0
16.841393179303466,6887424.284840557,235.5054065068548,124.14503197880498,260.5056240109936,164317271.4338975,32976.83207178677,39.827711887142506,54.34654387607144,24.11541214690821,30.3
19.255192813469225,1287928.571642119,192.79539014791771,171.33630245002627,287.83971110312405,54291631.71358669,31825.14952037795,81.65523086704428,97.13479130931961,42.76361938311688,25.9
58.320752164892,1207327.3838439644,223.0144144682665,145.13966664597004,273.42615971729936,52052854.6997801,29522.629446445557,138.0081487260177,79.58049838002668,32.33594983044733,25.9
114.95494681741845,1032662.8786537779,258.297372285617,102.51811343730236,263.9685160514266,51825632.89044667,33310.15312011863,226.85577463990103,79.33207070707071,33.70544733044733,9.9
53.80270963235845,1468792.7184025957,222.92280160569393,107.48462356262024,245.32603560254728,58642370.14244739,50097.85335982709,84.52998615229771,57.30032467532468,25.405844155844157,13.2
63.73068609999864,1330250.166502073,249.44220327917918,106.96195266803426,271.623274313606,58556478.582113996,37486.33963773849,148.97328676833155,81.97668997668998,36.40018315018315,15.100000000000001
97.33711974004649,1244380.0164905032,246.66396008684535,106.0609577739097,277.10878034212527,59453724.497447744,34515.57773828654,245.61322547244933,96.56818181818181,41.69155844155844,8.200000000000001
151.0494674824821,952061.690855623,288.5163966059658,76.32147763324613,249.55496466560186,49586855.87664008,31007.63304618625,283.2086924988745,61.77777777777778,23.27777777777778,9.9
69.41617486910256,1361855.3296599642,267.79064835895224,81.4771497583333,241.31835055799223,55912024.39080723,42974.957374576385,124.78458496722915,44.78846847596848,17.829656454656455,17.6
66.53635500081249,1450649.684838581,229.72944734926796,123.19770807287642,256.26150025238434,57036492.1154744,36216.67180145135,132.5768977574636,59.628387990416286,21.751534246031746,26.7
115.76656232421477,1275985.1796483945,265.01240516661846,80.57615486420875,246.80385658651156,56809270.306140974,40004.195475124434,221.42452367134695,59.379960317460316,23.121031746031747,10.700000000000001
58.338301452445386,1428325.3255160963,231.08704145936096,140.36915546293437,271.37985342275454,56430444.71997402,32085.793270334645,140.44834528323653,79.51231656184486,31.14439138888889,25.099999999999998
46.434553252178105,1424313.4838941046,244.3782697821775,123.38687007264569,266.66736659365404,56544923.377640836,31396.29589013303,116.47857871342163,64.67082472035301,24.603016097513596,31.1
93.89876720577891,1249648.978703918,279.661227599528,80.76531686397801,257.2097229277813,56317701.56830741,35183.81956380611,205.32620462730495,64.42239704739706,25.972513597513597,15.100000000000001
60.19628404034586,1712115.0193972122,229.6378344866954,85.54266498952663,228.16137613763232,63626007.55814169,56791.895714832885,79.09873518374363,37.348214285714285,14.821428571428571,14.0
83.60387959504058,1599908.6684411662,241.50841372727112,84.83083209517135,244.05274850742128,64031684.73564187,49000.7579040626,159.64035484381944,56.98214285714286,22.964285714285715,11.5
43.32742325623928,1667466.300752243,232.3530227068814,119.88555976964253,258.39808247837266,62413912.76714092,48530.138652599475,94.84163023528947,77.11607142857143,33.60714285714286,10.8
95.80847573645974,1487702.3174851201,253.37899296784684,84.11899920081608,259.94412087721025,64437361.91314205,41209.620093292324,240.18197450389525,76.61607142857143,31.107142857142858,9.0
31.604231725047974,1645141.941429758,233.7106168169744,137.05700715970048,273.51643564874286,61807865.371640526,44399.26012148277,102.7130777610624,97.0,43.0,9.2
21.885761255916357,1641130.099807766,247.00184513979093,120.07472176941181,268.80394881964236,61922344.02930734,43709.76274128115,78.7433111912475,82.15850815850816,36.45862470862471,15.2
8.408380827762054,1633106.4165637826,273.58430178542403,86.11015098883446,259.3789751614413,62151301.344640985,42330.76798087792,30.80377805161769,52.47552447552449,23.375874125874123,27.200000000000003
49.98995324289463,1636030.62173083,232.7448575834059,126.92971440925304,279.80763088435276,64173014.98464191,32601.720508300936,135.23602954596993,81.90693583146412,32.58912720862471,29.4
83.82181798055367,1461366.1165406434,268.02781540075637,84.30816120058536,270.34998721847995,63945793.17530848,36389.24418197401,224.08365545985328,81.65850815850817,33.95862470862471,13.400000000000002
