sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
57.795585456915255,1711904.0211623514,266.0442980876401,87.81264777495514,260.1620566113385,73126688.55320682,108731.63838526995,178.01667037557033,61.343508158508165,26.608624708624706,23.2
97.98684028748853,1536151.8795172204,273.77904002578896,69.02837259641737,266.4205818392767,75035659.04154113,102100.61720616442,347.326781213991,75.685,30.65,15.4
53.25363002497905,5139477.175989921,216.49886074754403,140.09458089488723,273.72277733718056,128779294.04683934,107160.36320216527,143.65846827414924,57.61621227364185,26.380382293762576,28.5
83.23503241538363,2766234.977673361,246.00643194300596,93.66622786962789,222.84062516490724,77905289.45801756,88795.06493298808,223.02260949887267,43.63234314980794,15.42752880921895,21.2
63.88767879471204,3012802.878684853,231.85881555403242,116.1275670143374,254.71054596284915,87806619.70771079,91526.82008188477,188.83939745781072,60.443706786171575,25.682074263764406,24.5
70.99875982372015,3163883.361961975,235.62563730947917,99.94393249160592,235.85620024205176,90184301.68718536,101111.41225859919,177.40600798994194,40.634778214743,15.739217120907263,23.5
56.36035934771473,3137547.161017499,250.27445974238873,100.1330944913752,246.26206658332143,89692732.9493518,96291.03634728087,161.30768894589997,45.67721494467973,18.590698972389113,27.900000000000002
78.47816593784928,3086527.774180696,244.982012359853,118.15059440535285,270.477229119084,92863217.5073777,94846.60497855769,205.00696477640747,59.8439593114241,26.15050860719875,26.0
57.32165456048804,3539207.386928105,226.60243678604542,123.39308450364192,263.9901284895664,101857266.52085277,109296.88105309359,139.66085400678412,57.521141851106634,25.443762575452716,24.2
76.09610925927828,3449325.3952945434,237.11542191652813,105.5098042192287,264.7631476889852,102868991.09385334,105636.62177344001,212.331026141087,57.271141851106634,24.193762575452716,23.299999999999997
44.14602974508457,3512871.1859836285,241.25125921895494,123.5822465034112,274.3959948308361,101365697.78301921,104476.50514177527,123.56253496274213,62.563578581043366,28.29524442693457,28.6
92.95308256742584,937996.5916464219,242.63971820042204,89.00219478799183,217.03292806975617,44810671.84050545,86152.47788784809,200.2555820338871,43.667080419580415,15.726484090909091,28.9
102.40348135868724,1165965.1886115456,256.11000798150735,76.96473147838257,213.10797631729304,50983261.93203099,90931.58278391638,219.02499523150757,43.53727272727272,14.49090909090909,16.900000000000002
78.48211061299526,1161953.3469895537,269.4012363043239,59.98244608809391,208.39548948819254,51097740.58969781,90242.08540371477,195.05522866169267,28.695780885780884,7.9495337995338,22.900000000000002
110.44988189422551,1011721.4871422648,255.7629150062426,91.02522217900726,232.79961122599096,49867269.64017235,89472.26278452101,216.42314935248382,43.06733294483295,16.194918434343435,30.400000000000002
95.77379467848391,1722878.5190581605,261.9527827062217,69.33663154875943,237.87432092780617,76189277.56642425,158360.05255017962,294.77162288678215,40.483636363636364,13.845454545454546,25.799999999999997
74.6446993294401,1434857.4489455225,240.6047974824408,82.25462323303414,229.85954394486478,61490639.5772246,97794.21646392977,176.97033566467266,40.46470779220779,15.352597402597404,21.799999999999997
90.38057454288705,1322651.0979894763,252.47537672301652,81.54279033867887,245.75091631465378,61896316.75472478,90003.0786531595,257.51195532474844,60.09863636363636,23.495454545454546,19.299999999999997
76.94522792354282,6570597.298560326,214.22651351122644,126.23699027313609,239.70237287980433,160559085.49242783,86510.45446522893,163.8938119568408,47.5213457408733,19.58517571667178,27.5
74.6913095046888,6489996.1107621705,244.44553783157525,100.04035446907986,225.2888214939796,158320308.47862124,84207.93439129654,220.24672981581423,29.96705281158037,9.157506164002227,27.5
44.31593762823239,6813919.599554943,220.9415463922279,104.29503170004246,222.53771341488934,165542722.90812215,93204.49682023472,158.46256098828673,27.56923535126291,9.000760132256195,28.299999999999997
78.79541439032747,1099293.3302334112,230.94155347588463,109.95490585648992,245.33451715389737,53901046.725310564,93990.72393063261,176.39944813391207,60.56,26.57857142857143,19.200000000000003
83.12482972013959,1342615.6312280279,237.6565863568861,88.01294728339629,228.16985768898238,58884684.14100487,100684.7662856384,170.968197165358,40.60788961038961,15.994155844155845,20.0
77.5321343154241,1320291.2719055433,239.0141804669791,105.18439467345425,243.28821085935255,58278636.74550448,96553.8877545217,178.83964469113093,60.49181818181818,25.387012987012987,18.400000000000002
81.56586635465702,1563613.5729001598,245.72921334798056,83.2424361003606,226.12355139443758,63262274.16119879,103247.93010952749,173.40839372257682,40.53970779220779,14.802597402597403,19.2
74.8136991309009,1559601.731278168,259.0204416707971,66.26015071007194,221.41106456533703,63376752.818865605,102558.43272932587,149.4386271527619,25.698215950715955,8.26122211122211,25.2
97.67751601361608,1473731.5812665983,256.24219847846325,65.35915581594739,226.89657059385638,64273998.73419935,99587.67082987391,246.0785658568797,40.28970779220779,13.552597402597403,18.299999999999997
97.14549659305115,1451407.2219441137,257.5997925885563,82.53060320600534,242.01492376422655,63667951.33869897,95456.79229875721,253.95001338265263,60.17363636363636,22.945454545454545,16.7
49.35322761515228,1533265.5303336915,273.66926410370667,66.44931270984122,231.81693090660673,62885184.08103204,97738.05681800755,133.34030810871994,30.740652680652687,11.112703962703963,29.6
83.72248299217185,1447395.380322122,270.89102091137283,65.54831781571667,237.30243693512605,63782429.996365786,94767.29491855559,229.98024681283772,45.332144522144525,16.404079254079253,22.7
121.13461434452428,1085446.3826381078,268.8861118120632,93.04824957002269,248.56629438222572,54923867.43983926,92792.04768119393,232.59071667108057,42.467585470085474,16.663352777777778,31.900000000000006
52.34154609317178,1688644.6415786813,224.59331715355447,135.9004988120638,273.30078456478554,68156601.50784028,102523.41547683689,124.76527406757141,77.43980769230768,35.135575,30.300000000000004
74.5398673935037,1569218.9990009689,238.32776033404298,104.00412948338838,277.6208371125957,71797647.004418,92734.83380205618,223.3287432836865,76.91,33.75,22.6
74.11314970319008,1482246.143496889,268.37681672117094,84.46681262381885,256.0320934423692,66055668.639057934,96293.62544928437,177.03958393922747,44.907397047397055,18.6725135975136,27.700000000000003
59.87664772320831,1810181.4739116523,231.58159695900704,105.70377524507012,257.9934721923795,73163604.41089201,105979.68525842417,139.22518168151484,57.35107142857143,25.057142857142857,22.5
91.31058271650863,1608093.1313220449,253.96516133006548,87.10866206630163,274.6578637615873,74581006.16139275,94528.28816800032,292.4369734758935,76.735,31.950000000000003,19.099999999999998
49.85777422339281,6856039.331892894,215.7162981182754,131.80286200075886,268.6093203267378,173243774.8990958,91035.66398006976,198.8188301079859,64.15770937723694,28.039721171217234,27.3
66.42068756727804,6563721.006258013,257.56873463739583,102.06338186009529,241.0555046502144,163376906.27828816,87527.71928796946,236.414297134411,29.3673053368329,9.625940507436571,29.000000000000004
54.10635371947031,6887644.495050785,234.0647431980485,106.31805909105789,238.30439657112413,170599320.70778906,96524.28171690764,174.63012830688348,26.969487876515437,9.46919447569054,29.8
34.813314523302495,7189243.624521072,211.91834586879415,127.74418371207844,250.67164166240406,177215687.74178958,101389.96561472912,120.7174070051289,44.45559898762655,18.70530558680165,29.0
53.62339239732293,7099361.632887511,222.43133099927687,109.86090342766522,251.44466086182285,178227412.31479013,97729.70633507555,193.3875791394318,44.20559898762655,17.45530558680165,28.099999999999998
65.11131815895644,6987155.281931464,234.3019102398526,109.14907053330995,267.33603323161185,178633089.4922903,89938.56852430527,273.9291987995076,63.83952755905512,25.598162729658792,25.599999999999998
131.3861741937648,1092417.0379310993,274.283774602054,85.78129744344912,246.68764892430744,56718867.51117088,95007.98875337314,248.91993331148225,42.4059595959596,16.61933621933622,20.700000000000003
99.29952085081595,1416340.5267238708,250.77978316270668,90.03597467441172,243.93654084521717,63941281.94067177,104004.55118231132,187.13576448395474,40.00814213564214,16.462590187590187,21.5
96.59382292473373,1394016.167401386,252.13737727279968,107.20742206446968,259.05489401558737,63335234.54517139,99873.67265119462,195.00721200972768,59.89207070707071,25.855447330447333,19.900000000000002
77.69696087185847,1390004.3257793942,265.4286055956162,90.225136674181,254.3424071864868,63449713.202838205,99184.175270993,171.03744543991277,45.05057886557887,19.31407203907204,25.900000000000002
52.172375207512495,1713927.8145721657,241.9246141562689,94.4798139051436,251.59129910739654,70672127.6323391,108180.73769993118,109.25327661238526,42.65276140526141,19.15732600732601,26.7
84.13831736325798,1605733.3052381114,240.50396507402806,110.750266401077,272.1951583062861,70963326.15217246,101079.09726936252,213.76466284227598,77.12818181818182,33.84155844155844,18.2
71.13686158343722,1601721.4636161197,253.79519339684458,93.76798101078833,267.4826714771856,71077804.80983928,100389.5998891609,189.79489627246107,62.28668997668998,27.300183150183152,24.2
95.92611373276783,1515851.31360455,251.01695020451078,92.86698611666378,272.9681775057049,71975050.72517303,97418.83798970895,286.4348349765788,76.87818181818182,32.59155844155844,17.3
106.7078449163537,1309403.1379812395,295.647629915965,64.02850087012476,239.92885580066212,61210936.189031616,96881.65519706061,227.3903632988862,27.496285936285943,8.886402486402485,25.900000000000002
101.83652194639207,1659662.8277184875,257.49481604370817,68.09401610131809,226.77188138030218,68924919.35636608,110698.59353731711,181.70451351540066,20.05603174603175,5.878174603174603,22.299999999999997
97.73996949890271,1637338.468396003,258.85241015380115,85.26546349137604,241.89023455067235,68318871.96086569,106567.71500620041,189.5759610411736,39.93996031746032,15.271031746031746,20.7
95.01099257116972,1615014.1090735183,260.2100042638942,102.43691088143399,257.00858772104255,67712824.5653653,102436.8364750837,197.44740856694654,59.82388888888889,24.663888888888888,19.1
84.44279617152034,1611002.2674515264,273.50123258671067,85.45462549114532,252.29610089194205,67827303.22303213,101747.33909488209,173.47764199713163,44.98239704739705,18.122513597513596,25.1
56.643704092657906,1957250.1155667824,248.63964703727032,72.53785533204997,234.42663964248158,75655765.0480334,114874.78005493697,103.82202564383117,22.70065101565102,8.572910422910422,27.5
94.59153907970071,1759173.614599167,257.73198308551224,70.92502754357015,255.8035180407899,76958688.14086732,104112.88034471474,281.00358400802475,56.92607142857143,22.007142857142856,18.099999999999998
47.11952786355841,1912601.3969218133,251.35483525745633,106.88075011216588,264.6633459832219,74443670.25703263,106613.02299270357,119.56492069537701,62.468508158508165,27.358624708624706,24.3
94.73133305090946,1736849.2552766823,259.0895771956052,88.09647493362812,270.92187121116007,76352640.74536695,99982.00181359804,288.8750315337977,76.81,31.4,16.5
