sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
118.27360058594493,678768.4478390659,205.33213339713,43.57704278891292,178.54943688788006,36706383.34106411,17793.457737310535,260.12030657256037,73.81818181818181,26.72727272727273,4.4
71.79940683061841,688037.2705085101,158.85536818104285,108.98440170458062,213.76024944090216,35022443.41867988,20080.976019321904,112.1661540598587,97.01282051282051,44.6282,30.0
83.3084979429893,1187477.1645876803,176.6786480797936,83.75296673772546,205.69469485201864,53716359.73793071,87763.34116681262,171.75717676160872,70.58641025641025,30.84743333333334,27.1
70.51668328227224,787249.7435189963,167.2012420965884,95.9591255276449,213.57129023886628,39423398.926231235,19406.367269792485,134.49750919957503,96.73974358974358,43.7141,20.6
79.59986498496633,695007.9258015016,164.25303097103372,101.71744957800705,211.88160398298388,36817443.490011506,22296.91709150112,128.49537070026037,96.93065268065267,44.56951125541125,18.8
117.21005096754809,614406.7380033468,194.4720552913825,75.52081377395082,197.46805259715916,34578666.47620492,19994.397017568732,184.84828855923377,73.52492877492877,30.665951851851855,18.8
83.0998271825681,938330.2267961183,170.9680638520352,79.77549100491342,194.71694451806889,41801080.90570581,28990.95944650691,123.06411973170626,70.32783882783882,30.456957142857146,19.599999999999998
78.51309017553397,916005.8674736336,172.3256579621282,96.94693839497137,209.83529768843906,41195033.51020542,24860.080915390205,130.9355672574792,96.83974358974359,42.98076666666666,18.0
66.35023533625338,911994.0258516418,185.6168862849447,79.9646530046827,205.12281085933853,41309512.16787224,24170.583535188587,106.96580068766428,77.0510878010878,34.25893294483294,24.0
98.70039377383274,826123.875840072,182.83864309261088,79.06365811055815,210.60831688785785,42206758.08320598,21199.821635736633,203.60573939178207,96.50641025641026,41.3141,17.1
88.20576201009322,1686917.058666851,194.50192797854436,58.5215317708703,197.62914026313513,72410276.05718152,155445.70631430333,231.34819946335872,44.16,17.066666666666666,24.2
54.24709655648158,6665751.788207586,165.36127090512628,92.76809902779806,198.18390512000732,162169398.5763796,82499.01277358815,175.58075722493913,53.11937007874016,21.46421697287839,24.2
88.42913012434494,1194447.8198806718,182.07631086978446,76.48601461115189,203.81604939410036,55511359.80926233,89979.28223899183,188.08639340201037,70.50424242424242,30.78874458874459,15.9
118.84014687567249,1113846.6320825173,212.29533519013327,50.28937880709566,189.40249800827564,53272582.79545574,87676.76216505944,244.4393112609838,47.09851851851852,16.885185185185183,15.9
88.66480884269956,1437770.1208752887,188.79134375078593,54.54405603805826,186.65138992918537,60494997.22495663,96673.32459399762,182.65514243345626,43.901428571428575,16.676190476190474,16.7
87.5408513655368,1415445.7615528041,190.14893786087893,71.71550342811622,201.76974309955554,59888949.82945625,92542.44606288092,190.5265899592292,70.41333333333334,29.2,15.1
75.6012899662959,1411433.919930812,203.44016618369545,54.73321803782754,197.057256270455,60003428.487123065,91852.9486826793,166.55682338941432,50.624677544677546,20.478166278166277,21.1
98.50560155846392,1325563.7699192425,200.66192299136165,53.83222314370299,202.54276229897434,60900674.40245681,88882.18678322734,263.1967620935321,70.08,27.53333333333333,14.200000000000001
68.53176527287073,886462.2165294825,175.54711601213398,82.93384935070918,213.3823310368304,43824354.433782585,18731.758520263065,156.82886433929139,96.46666666666665,42.800000000000004,11.200000000000001
45.00423478688387,6265524.367138902,155.8838649219211,104.9742578177175,206.06050050685496,147876437.76468012,14142.038876568022,138.32108966290545,79.2727034120735,34.33088363954506,17.7
74.0094293560664,794220.3988119878,172.59890488657928,88.69217340107133,211.69264478094797,41218398.997562855,21622.3083419717,150.8267258399767,96.65757575757577,43.65541125541125,9.4
107.50330996228894,713619.2110138331,202.81792920692808,62.4955375970151,197.27909339512328,38979621.98375627,19319.788268039312,207.17964369895012,73.25185185185185,29.751851851851853,9.4
63.26032387242141,1011206.498862128,193.96276020049027,66.93937682774698,204.93385165730265,45710467.67542359,23495.97478565917,129.29715582738064,76.77801087801087,33.344832944832945,14.600000000000001
58.85812562353229,1100000.8540407447,155.90155919080598,108.65993514229011,219.87700135169476,46834935.40009077,16737.68921253414,137.0894686176151,96.56457023060796,38.57400333333334,23.699999999999996
94.84305987718233,925336.3488505584,191.18451700815646,66.03838193362243,210.419357685822,46607713.59075734,20525.212886207217,225.93709453149842,96.23333333333333,40.4,7.700000000000001
39.03253135477921,11644586.517748322,136.2206138317082,127.01466628472582,198.73866997687952,251928521.09557766,9552.319232872976,119.81331498651952,62.07874015748032,25.861767279090117,24.2
51.40233310392726,6173282.549421407,152.9356537963664,110.73258186807965,204.37081425097253,145270482.3284604,17032.588698276653,132.31895116359078,79.46361250298258,35.18629489495631,15.9
51.27380406343661,6394280.491093539,161.00828078746088,105.96207068504398,202.32450795642774,149648072.3486543,19595.75252216574,134.7591477208096,79.37270341207349,33.59755030621172,15.1
39.74021307684669,6479063.004650164,136.2383081005931,130.70034360929844,212.55517082171932,150887018.7309883,12147.969568839093,118.58169394122916,79.37060697601478,30.10488697287839,30.199999999999996
84.22354749804192,701978.5810944932,169.65069376102457,94.45049745143348,210.00295852506557,38612443.561343126,24512.858163680332,144.82458734066202,96.84848484848486,44.510822510822514,7.6
126.98889951103317,621377.3932963384,199.86971808137338,68.25386164737725,195.58940713924085,36373666.54753654,22210.338089747944,201.17750519963545,73.44276094276096,30.60726310726311,7.6
83.7197084607387,922976.5227666252,177.72332075211904,89.67998626839781,207.95665223052075,42990033.581537046,27076.02198756942,147.26478389788085,96.75757575757575,42.922077922077925,6.800000000000001
72.47578373386554,918964.6811446333,191.0145490749356,72.69770087810913,203.24416540142025,43104512.23920386,26386.524607367803,123.29501732806595,76.96891996891998,34.2002442002442,12.8
63.95854488455429,1007759.0363232502,152.9533480652513,114.41825919265226,218.18731509581235,44228979.96387104,19628.23903424277,131.0873301183004,96.75547932151706,39.429414588744585,21.9
104.221092530133,833094.5311330636,188.23630588260176,71.79670598398458,208.72967142993957,44001758.15453761,23415.76270791585,219.93495603218372,96.42424242424242,41.25541125541125,5.9
125.66961081050204,842375.3349684703,207.94234507246784,63.48335046434157,193.54310084469606,40751256.56773046,24773.501913637032,203.61770175685427,73.35185185185185,29.01851851851852,6.800000000000001
105.57546484385634,838363.4933464786,221.2335733952844,46.5010650740529,188.83061401559553,40865735.225397274,24084.004533435414,179.64793518703937,53.563196063196074,20.296684796684797,12.8
95.11707020347477,927157.8485250953,183.17237238560008,88.22162338859603,203.77376370998763,41990202.95006445,17325.718960310383,187.44024797727383,73.34975541579314,25.52585518518519,21.9
132.65529858246734,752493.3433349088,218.45533020295056,45.60007017992835,194.31612004411485,41762981.14073102,21113.24263398346,276.2878738911571,73.01851851851852,27.35185185185185,5.9
89.08755176203908,1188623.1830837266,183.0807595230275,50.566580305246234,175.67363959523558,48579718.39273173,37900.942873691914,133.96208540355383,43.642857142857146,16.28571428571429,9.2
87.68806734043551,1166298.823761242,184.43835363312053,67.73802769530418,190.79199276560576,47973670.99723135,33770.064342575206,141.83353292932676,70.15476190476191,28.80952380952381,7.6
76.23359908677595,1162286.98213925,197.72958195593705,50.75574230501552,186.07950593650526,48088149.65489817,33080.56696237359,117.86376635951186,50.36610611610612,20.08769008769009,13.600000000000001
68.49720951806808,1251081.3373178667,159.66838094625274,92.47630061955863,201.02265563089733,49212617.37956534,26322.28138924856,125.65607914974632,70.1526654687032,25.31686047619048,22.699999999999996
101.59210934393168,1076416.8321276805,194.95133876360322,49.854747410890965,191.56501196502458,48985395.570231915,30109.80506292164,214.50370506362964,69.82142857142857,27.142857142857142,6.699999999999999
82.49848185013138,1143974.464438757,185.7959477432135,84.90947508536213,205.91034593597595,47367623.60173096,29639.185811458505,149.70498045509967,96.66666666666667,41.333333333333336,6.0
64.74849294978455,1228756.9779953822,161.02597505634577,109.64774800961658,216.14100880126753,48606569.98406496,22191.402858131856,133.52752667551925,96.66457023060796,37.840669999999996,21.099999999999998
102.37863710108465,1054092.4728051955,196.30893287369622,67.02619480094891,206.68336513539478,48379348.17473152,25978.926531804933,222.37515258940255,96.33333333333333,39.666666666666664,5.1
64.40141610260659,1135950.7811947735,212.37840438884658,50.9449043047848,196.4853722777749,47596580.9170646,28260.191051055273,101.76544731546987,57.0893550893551,23.88966588966589,18.0
53.21542778007396,1224745.1363733904,174.3172033791623,92.66546261932791,211.428521972167,48721048.64173178,21501.905477930242,109.55776010570433,76.87591444195218,29.11883627816628,27.099999999999998
89.65572629027147,1050080.6311832038,209.60016119651277,50.04390941066025,201.97087830629422,48493826.83239835,25289.42915160332,198.40538601958767,76.54467754467755,30.944832944832942,11.100000000000001
84.17920787842255,1138874.9863618207,171.53896018682846,91.76446772520336,216.91402800068633,49618294.557065524,18531.143578478288,206.19769880982213,96.33123689727462,36.17400333333333,20.199999999999996
107.72396008356401,964210.4811716342,206.82191800417894,49.1429145165357,207.45638433481358,49391072.74773209,22318.667252151365,295.04532472370545,96.0,38.0,4.199999999999999
