sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
58.737077474062595,36.597459432408215,212.24272364251678,1041.2271724345367,331.9083396652311,1.0032260736578507,885082.9964493915,74.6579254079254,31.70803939393939,355.6398051075269,1.2062836021505376
55.7617591623832,35.75427615177612,204.26506217754002,1106.123099937578,352.9392152477101,0.8885144941575387,1031747.8130383943,74.38484848484849,30.793939393939393,320.5647998366013,1.1210906862745098
51.55491691068508,37.67714153550792,212.6954847540798,1012.6457841269846,306.44932615171774,0.8748325239538294,1522800.3423953375,74.48275204878978,26.567942727272726,332.69747601010107,1.212905303030304
82.14507012102715,30.227907209673887,180.60945653148696,1217.0556888888889,349.1953248856535,0.6531604938271603,1012269.9358237376,94.0,41.0,156.88701388888887,0.932847222222222
75.25368266556984,31.95437182065379,188.31779333064912,1350.8865385620916,323.83655258487397,0.5567097896018082,1453524.5751788323,69.24666666666667,29.866666666666664,228.7519633838384,1.1241603535353537
58.1901105787521,29.644769305616045,177.02369700377037,1159.5249768388107,358.8492213302885,0.8061542826470361,986861.0594048044,95.59090909090908,43.58874458874459,147.65831018518517,1.010810185185185
57.72006188546245,28.148659240470778,167.76030232486158,1206.9048113234255,397.942656092637,1.1022496957050947,1059290.8635054566,95.67307692307692,43.64743333333333,171.40799955197136,1.114478046594982
51.949753473089444,27.305475959838674,159.78264085988482,1271.8007388264668,418.97353167511596,0.9875381162047827,1205955.6800944596,95.39999999999999,42.73333333333333,136.33299428104576,1.0292851307189543
73.28182860533195,33.6808364316337,196.0261301298113,1484.7173882352945,298.4777802840944,0.460259085376456,1894779.2145339267,44.49333333333333,18.733333333333334,300.6169128787879,1.3154734848484853
60.861955046612294,31.37123391659595,184.73203380293253,1293.3558265120134,333.4904490295089,0.709703578421684,1428115.6987598988,70.83757575757575,32.455411255411256,219.52325968013466,1.2021233164983165
54.445516842194536,29.87512385145068,175.46863912402375,1340.7356609966282,372.58388379185743,1.0057989914797425,1500545.5028605512,70.91974358974359,32.514100000000006,243.27294904692084,1.3057911779081135
33.21029939107729,35.51779651853419,193.42124727748083,1350.1969145844337,280.7281488066577,0.4581655719147333,2920338.387685382,53.4527034120735,23.130883639545058,213.15767045454547,2.5986452020202115
56.94514467927257,29.03194057081858,167.490977659047,1405.6315884996693,393.6147593743365,0.8910874119794305,1647210.319449554,70.64666666666666,31.600000000000005,208.19794377599524,1.2205982620320859
29.215924129883916,29.061631401558206,173.43793747605378,1101.9942647887326,368.50311777492345,0.9591480714669121,961452.182985871,97.18181818181819,46.17748917748918,138.42960648148144,1.088773148148148
21.962770978161828,27.565521336412935,164.174542797145,1149.3740992733474,407.596552537272,1.2552434845249705,1033881.9870865233,97.26398601398601,46.23617792207792,162.17929584826763,1.192441009557945
12.174498695933073,33.208194003496445,182.12715095060207,1158.8353528611528,315.74081755207226,0.7076100649599613,2453674.871911354,79.79694583631591,36.85296156162298,132.06401725589225,2.485295033670043
32.635870736316214,26.722338055780835,156.19688133216823,1214.2700267763885,428.627428119751,1.1405319050246585,1180546.803675526,96.9909090909091,45.322077922077916,127.10429057734204,1.1072480936819173
18.989879069914263,28.645203439512642,164.62730390870803,1120.7927109657953,382.1375390237587,1.1268499348209493,1671599.3330324693,97.0888126548504,41.09608125541126,139.2369667508418,1.1990627104377112
15.844465121895537,26.06941127126767,154.9111481182362,1196.753933757962,446.68998729962044,1.551338897583029,1106311.7911871755,97.34615384615385,46.29486666666667,185.9289852150538,1.296108870967742
9.606705400660175,31.712083938351178,172.8637562716933,1206.2151873457676,354.8342523144207,1.0037054780180197,2526104.676012006,79.87911366848375,36.911650306211726,155.8137066226784,2.5889628950798396
27.447700098143816,25.226227990635564,146.93348665325945,1261.6498612610033,467.7208628820995,1.4366273180827172,1252976.6077761785,97.07307692307693,45.380766666666666,150.8539799441282,1.2109159550917141
8.361036435160864,37.35475660543469,190.81636442515037,1215.676440933573,262.97851732922106,0.4560720584530106,3945897.5608368367,62.41207349081365,27.528433945756785,125.69842803030303,3.8818169191919374
23.326775635824962,26.30591009373527,147.3862477648225,1233.0684729534512,442.2618493685861,1.3082337683786958,1890693.9537221245,96.89790356394128,40.24067,127.91165084670236,1.2175376559714808
