sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
49.704395017574015,32.19921545757292,186.7186802647756,1833.9480884387135,535.4539636204499,1.198116089477107,1253934.3787788965,61.217761405261406,27.507326007326007,292.49352138643076,2.151916175024583
45.9862597097183,30.703105392427645,177.45528558586682,1881.3279229233283,574.5473983827984,1.4942115025351654,1326364.182879549,61.27938727938728,27.551342565767566,310.3057884115204,2.229667071081931
30.275348191217248,36.345778059511154,195.4078937393239,1890.7891765111337,482.6916633975987,0.9465780829701562,2746157.0677043796,48.179107146134704,20.51393029542636,287.7193294672388,3.199307589166004
52.17237520751249,33.92568006855283,194.4270170639378,1967.7789381119164,510.09519131967033,1.1016653852517548,1695189.0181339912,42.65276140526141,19.157326007326006,346.39223350764286,2.2954010235094318
133.7652487803011,25.75297668645975,146.8189370131787,2253.079311251415,699.1900057495751,1.0911684835318307,1139468.2951843017,29.700174825174834,8.750291375291376,336.06262226362367,2.3739264089427117
136.82027810230514,36.402276833443466,205.55095164457848,1967.15205138641,577.1880631447184,0.9708963065712918,972078.2024690697,30.299922299922304,8.281857031857031,419.1781650267816,2.315258645784817
106.70784491635368,29.679941252485932,168.77686712608545,2266.6605399485015,617.8636072713448,0.9734692243931837,1587540.7088802294,27.49628593628594,8.886402486402487,334.903022981327,2.389889327602999
93.25934246140264,27.370338737448186,157.4827707992067,2075.2989782252207,652.8762760167593,1.2229137174384117,1120877.1931062015,47.25446775446776,19.177960927960928,274.08278308233713,2.3048767013403726
47.6293560320583,31.51690133938643,166.171984273755,2132.140066297641,600.1139757939081,0.9713757109314609,2613099.8820316843,34.21581349534106,12.18456521606128,269.3085911631452,3.352268115481794
58.120022221837615,34.45591897835811,195.42842083803185,2031.3141271992854,564.1270216322291,1.003998534199068,3165456.9452915145,64.76746746993226,28.159133315823457,198.64234961686253,2.1482615557038454
88.73380089658428,35.828282178454536,207.3288490852933,2067.7074248547387,534.2846124418179,0.8378318675324015,1457761.3573294575,63.54739704739705,26.472513597513597,214.5750098732728,2.1297679659602555
84.44279617152034,37.55474678943444,215.03718588445548,2201.538274527941,508.9258401410384,0.7413811633070493,1899015.9966845522,44.98239704739705,18.122513597513596,268.4737219944849,2.2732528144451045
58.647431316997164,32.90585092861932,186.50203341369118,2122.4524747923165,604.0628192312804,1.1722094899100237,1651447.1016001794,64.59739704739705,27.772513597513598,199.15949516739045,2.202096397332805
46.434553252178105,34.82871631235113,194.93245599023098,2028.975158981723,557.5729301352881,1.1585275197063145,2142499.630957123,64.67082472035301,24.603016097513596,208.25900229751525,2.27095735989965
51.05358048513763,28.397954444358927,154.85377089867018,2319.2794421890185,612.1636686842954,1.090260859163854,3077237.820221162,49.92597562844042,21.617758024448165,208.85269391995988,3.2104034251728732
71.50412386880748,38.21911783639279,211.23662046358683,2189.995100955583,516.2869430664783,0.8250705704499434,1195334.3652030402,32.94454156954157,10.97659285159285,362.95920834303683,3.26076400209595
46.176829405673786,29.187179740397507,163.16843961821505,2298.1420277943935,591.9751559385193,1.0770879813170633,1344133.355840172,49.89908702408703,21.872696747696747,217.86382639859235,3.250382057651506
26.247824863245206,33.333742342335746,171.85765309276334,2354.983115866814,539.2128557156681,0.8255499748101125,2836356.044765655,36.86043276496033,14.879301035797099,213.08963447940044,4.297773471792927
73.93289168853688,37.230413588393326,207.9001167110616,1810.5091327548407,551.0628461576788,1.1158144183246637,2686591.5647719596,47.881103833568616,18.454587861278004,348.1871933668625,2.2062303057038455
56.93815360561534,25.85918214662067,142.59087972180427,2030.9318215813073,686.8753693745472,1.5492156627495302,3054485.1760987462,64.69246746993225,28.709133315823458,194.5978244943135,2.2097045704097282
84.44745273107841,29.570838692494466,171.73236411295125,1955.0493572491046,596.9086498393085,1.201665162525117,1127694.9674470348,63.615578865578875,27.66407203907204,219.02447167882832,2.1773547715158115
52.5736352994095,33.717401294432705,180.42157758749954,2011.8904453215248,544.1463496164573,0.9501271560181661,2619917.6563725173,50.576924606452174,20.67067632717239,214.2502797596364,3.2247461856572324
77.69696087185848,31.29730330347437,179.44070091211344,2088.8802069223075,571.549877538529,1.1052144582997647,1568949.6068021294,45.05057886557887,19.314072039072038,272.9231838000405,2.32083962000066
74.11314970319006,28.958009957696998,162.1996447682279,2201.1559689099636,631.6741878833565,1.2865982918575112,1788044.2274917846,44.907397047397055,18.6725135975136,264.4291968719359,2.3346958291509874
21.63064551551561,37.280825992313105,185.52503153433128,2011.200821343867,501.03794583824106,0.8515829383310913,4086731.4688790673,38.73145216550729,15.618839056831185,202.55456006266672,4.330609822020875
57.30587086017115,24.30911409688188,133.66449229746362,2122.0701691743384,726.8111669735985,1.717426618460486,1540475.332407412,64.52239704739705,28.3225135975136,195.1149700448414,2.2635394120386874
21.885761255916357,49.377393297305275,285.5998932882888,2057.712514989734,372.3767043586562,0.39490430027342754,2073894.1585972693,82.15850815850816,36.45862470862471,136.77471930309736,2.0240168694690275
42.54007482311734,52.15188790734049,298.07158916131857,1836.907520545289,359.31252888410575,0.506720184399023,1595028.778077715,65.27214452214453,26.754079254079254,286.31956305309734,2.0819856194690276
47.11952786355842,45.429552326382954,261.2975046428255,2136.4160091073804,399.98807301073214,0.5092931022209148,2210491.2844888745,62.468508158508165,27.358624708624706,202.04442100764282,2.1566163012872095
15.324262355193383,41.623839746199934,240.74001363703798,1992.4342818687144,474.09417651849515,1.0548330083242012,1816257.5728154993,82.28831585081585,37.69419970862471,159.03644813374254,2.149354571081931
8.408380827762054,37.261464229306895,204.45059340956544,2633.6431449692004,468.4499984627886,0.5674289502029993,1897455.908456565,52.47552447552449,23.375874125874123,157.19540790929207,4.148300608407083
18.75846536021918,36.27275998130744,201.1140896570402,2254.157176768458,503.22590155398905,0.8581727980777196,3388713.1080254847,67.41208673955154,30.853869135559275,142.42339293311778,3.093766912014978
33.7600147806157,46.0939233733413,257.49693922195684,2124.8728355350227,407.34917593617195,0.5929825093638089,1506809.653007363,50.430652680652685,20.212703962703962,296.5299073561947,3.144127488938055
16.84139317930347,41.208547879284254,218.11797185113338,2289.8608504462536,430.27508858536163,0.593461913723978,3147831.3325699773,54.34654387607144,24.11541214690821,146.66033349255835,4.181136958635031
17.209771438821235,34.72269193156865,192.18770223269954,2345.2955243614892,543.1616991530403,1.0263837537886755,1874703.26433415,67.24201631701632,30.467249417249416,142.9405384836457,3.147601753643938
26.580583030250537,35.28405573330797,197.77758590451498,1874.671208567716,538.0018046451896,1.1489166459524398,4879970.307594404,82.34864900357857,38.331864145244424,127.65137795694352,2.0392332156228736
38.0438049932028,36.65641893340439,209.67801415177644,1911.064506223169,508.15939545477846,0.9827499792857732,3172274.7196323476,81.12857858104337,36.64524442693457,143.58403821335378,2.020739625879284
44.14602974508457,38.3828835443843,217.3863509509386,2044.8953558963717,482.8006231539989,0.886299275060421,3613529.358987442,62.56357858104337,28.295244426934566,197.48275033456588,2.164224474364133
23.56159555535117,36.07328102934655,206.09225462405985,1853.5337941730909,517.8132918994135,1.135743768105649,3146865.843213414,82.32176039922518,38.58680286849301,136.662510435576,2.0792118481015063
14.386444045001767,40.21984363128479,214.78146809860814,1910.3748822455111,465.0509916765622,0.8842057615986985,4639088.532138897,69.2831061400985,31.59340715659336,131.8883185163841,3.126603262242927
42.546740015083245,45.89444442138042,262.4751041889765,1724.2494529396552,421.93656628159636,0.8705534793917384,1264962.3881952923,65.34032634032636,27.945637695637696,290.7690248586529,2.129572425024583
57.795585456915255,39.75524674448072,229.28677919820007,2081.288653551825,452.9582139635877,0.7201326083937545,1905833.7710253855,61.343508158508165,26.608624708624706,213.41541059097614,2.1457308846205425
24.544332286143955,41.59220683138121,226.6818963458696,1946.7681799009642,435.208582486151,0.7180390949320317,2931392.9441768406,68.06303571756328,29.9067874382835,147.82097877279432,3.1081096724993373
39.325114888461485,35.106350883665606,200.75162672743576,2002.2028538161999,548.0951930538297,1.150960934996729,1658264.8759410128,80.95850815850817,36.25862470862471,144.10118376388166,2.0745744675082434
30.196187419831507,37.02921626739741,209.18204930397556,1908.7255380056067,501.60530395783735,1.1372789647930197,2149317.405297956,81.03193583146412,33.08912720862471,153.20069089400647,2.1434354300750886
19.13523630797746,33.027102914462496,187.9024725208104,1992.0519762507365,596.8425242608132,1.6000501368746634,1705285.8036227317,82.21331585081585,38.244199708624706,154.99192301119353,2.2107975857878133
21.001865979104508,29.226091199308783,157.2029359651533,2162.6365235574494,586.0384516972558,1.2351789709172258,4791751.1825240515,67.50715716208674,31.79048885386914,137.86172226004086,3.1013750850919015
17.625488582657976,30.015316495347363,165.51760468469817,2141.4991091628244,565.8499389514797,1.222006093070435,3058646.7181430617,67.48026855773335,32.04542757711772,146.87285473867334,3.141353717570534
49.35322761515228,42.146082402418976,233.19455057649358,2203.5763296526693,434.960544588248,0.7073713113112963,1643406.7788989681,30.740652680652683,11.112703962703963,361.7996090607402,3.2767269207562375
33.302925290418784,39.83647988738123,221.90045424961482,2012.2147679293885,469.97321333366256,0.9568158043565242,1176743.2631249402,50.498834498834505,21.404262404262404,300.9793691617503,3.191714294493611
21.50481216681826,43.983042489319466,230.58966772416312,2069.055856001809,417.2109131108113,0.7052777978495737,2668965.9520504232,37.4601802397078,14.410866692362756,296.20517724255836,4.239105708635032
50.578681051100396,31.970817599501622,181.00379245967622,2235.4231188683557,526.3536333164334,0.9028456375838927,1376360.0065999385,65.06701631701632,28.417249417249415,169.72704277286138,3.064387905604722
34.402745730917665,29.891569630298513,168.15463825305085,2225.2722413028923,575.1009645234169,1.351934839461827,1423380.9342816574,66.32182400932402,30.402824417249416,180.61778202017325,3.2006110238842918
10.64044356131134,30.804541791385944,173.83227340424304,2120.3616947681994,545.6614262057034,1.2088332152236443,1325542.253762072,67.45337995337997,32.3003663003663,155.88398721730582,3.181332350049166
57.34167577045787,47.879713735377045,266.6321313424614,1524.5818728898357,429.0609035528221,0.9955422413641247,2519201.472056728,48.48085130831609,17.98615351784366,431.30273613002043,2.1475625425459506
56.36035934771473,41.15737815441951,229.85804682396835,1824.0903614519275,469.7364476794485,0.9981151591860167,3134663.9784678873,45.67721494467973,18.590698972389113,347.02759408456586,2.2221932243641325
23.12670571454734,42.99433824132,227.2531639716379,1689.5698878010667,451.98681620201177,0.9960216457242939,4160223.151619342,52.39674250373485,21.888861702047908,281.43316226638404,3.1845720122429273
35.07513834713926,28.902865382299048,164.81813450052562,1845.78627310215,609.8768676146174,1.642678687336547,2914638.1338505773,81.25838627335106,37.880819426934565,165.84576704399893,2.146077327492187
22.787505170253556,34.54553804938256,182.7707426539827,1855.2475266899555,518.0211326294177,1.0950452677715379,4334431.018675407,68.1581061400985,30.84340715659336,143.2593080997174,3.1157178455762606
19.732762959705344,28.319727478241212,161.23237497280903,1788.255561052072,619.5307640592524,1.795672476156423,2889229.2574316435,82.45156809153288,39.82237786849301,158.92423926622115,2.2045495497144096
25.500717479061933,27.47654419760911,153.25471350783226,1853.1514885551132,640.5616396417314,1.680960896656111,3035894.074020646,82.2467603992252,39.13680286849301,132.61798531302696,2.1406548628073887
78.48211061299526,50.97854154645337,286.240896388885,1694.8060202184915,373.8597220616314,0.7329248704721059,1252760.523449766,28.695780885780884,7.9495337995338,501.1341085076428,2.2725538012872093
59.32846022223773,47.17282896627035,265.68340538309747,1550.8242929798255,447.9658255693944,1.2784647765753925,858526.8117763903,48.515588578088575,18.285108799533802,458.12613563374254,2.2652920710819306
53.16037750602915,44.366701441416424,239.15359221889932,1725.9631854565198,422.1444070116006,0.8298549790576273,2452527.5636572856,51.17667208119964,20.20224198373805,297.3658225227943,3.1660784224993375
56.937637904038894,37.88084549370082,213.22332260046548,1781.3978593717557,535.0310175792794,1.2627768191223248,1179399.4954214583,64.07214452214453,26.554079254079255,293.6460275138817,2.1325432175082435
48.047743743999774,39.80371087743262,221.65374517700528,1687.9205435611623,488.541128483287,1.2490948489186153,1670452.0247784015,64.1455721951005,23.384581754079257,302.74553464400645,2.2014041800750888
41.012722285014206,37.297707589642975,209.63756307274892,1723.8671473216773,544.6849140239143,1.4157706079422003,1153990.6190025248,65.26532634032634,28.495637695637697,286.7244997361039,2.1910154397304655
19.309416702655128,47.930126139296824,244.25704616573105,1725.273561478862,379.03600323338435,0.7313107613705523,3919341.3761638356,39.33119964025476,15.150404713396842,285.67010282582464,4.271942058862981
40.505015122914656,34.958414243865604,192.39650692886337,1836.1429093093334,604.8092243687418,1.597154441499947,1373085.23969218,65.12214452214452,27.854079254079256,278.23051280799933,2.2048716488807925
68.48667105113003,34.08094116257849,197.2760537535746,2026.1612979962692,505.9283549164432,0.9309721145665941,1601176.257561896,60.218508158508165,25.858624708624706,224.78640017430948,2.134845467953876
42.858159007725526,35.91790124947898,194.67117090124412,1891.6408243454086,488.1787234390065,0.9288786011048713,2626735.430713351,66.93803571756328,29.1567874382835,159.19196835612766,3.097224255832671
43.31104728145694,31.354910685495177,177.17132385935008,1853.5981824500511,554.5754449106929,1.3481184709658594,1844659.8918344665,79.90693583146412,32.33912720862471,164.5716804773398,2.132550013408422
54.77082712909399,31.158509912743273,176.44923808197248,2080.9063479338474,575.7065617059056,1.2653497369442164,1794862.001832618,61.26850815850817,27.158624708624707,209.37088546842713,2.2071738993264254
39.42435886740135,28.848907397705528,165.1551417550937,1889.5447862105661,610.7192304513202,1.5147942299894446,1328198.48605859,81.02668997668998,37.45018315018315,148.55064556943722,2.122161273063799
30.578581078459923,30.771772781437335,173.5855643316335,1796.067470399973,564.2293413553278,1.5011122597857351,1819251.0154155332,81.10011764964595,34.28068565018315,157.65015269956203,2.1910222356306446
35.8758438935279,27.35279733256026,155.8917470761849,1936.9246206951811,649.8126652136687,1.8108896430475028,1400628.2901592422,81.08831585081585,37.494199708624706,166.36291259452685,2.1999121691211467
15.099223780731553,32.41233209558593,170.25859570192543,1888.8551622329082,567.6108266731039,1.4162500123023696,2795012.298565139,69.1812175357451,32.39834587984194,136.85492587246753,3.2280249094274427
