sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
47.59963749320541,39.15190558436509,221.93770690352204,1715.6502840344394,508.5130819553925,1.3951878804879214,1152156.3158234837,45.51802364302364,18.59679711122211,448.47964257818705,2.2985212377485977
45.9862597097183,30.703105392427645,177.45528558586682,1881.3279229233283,574.5473983827984,1.4942115025351654,1326364.182879549,61.27938727938728,27.551342565767566,310.3057884115204,2.229667071081931
53.57995544691324,38.163201336365624,218.6012031509968,1336.1643158336974,543.288985046593,1.6859317283626418,2643413.5153924036,60.4545859070507,26.07479212090726,433.70762760201274,1.2439875413564931
56.51773020992218,36.61313328662684,209.67481572665613,1427.3026634267283,583.2247826456443,1.8541426840735973,1129403.6717010685,60.28451548451548,25.688172402597402,434.2247731525407,1.2978223829854525
56.382053556341695,30.503626440466768,182.43345055288646,1480.7045403279612,589.1347887282227,1.7717824725630948,1084516.9180674786,76.18906093906094,35.2842762987013,304.54490591397854,1.2151120071684587
29.77195593833598,34.650189042405,191.12266402743475,1537.5456284003815,536.3724885053715,1.520244466056144,2576739.6069929614,63.15040667993424,28.290880586801652,299.7707139947866,2.26250342130988
52.15564455498111,28.164333094689393,165.1923944090009,1592.9803023156173,649.2590990730502,1.9531663061208415,1303611.5387571335,76.04587912087912,34.642717857142856,296.050918985874,1.2289682163187858
37.13064961784121,27.58119519063155,161.60663488128435,1535.449590265539,658.9129955176852,2.1061600949407175,1278202.6623382003,77.23906093906093,36.5842762987013,289.1293912080962,1.287440438541008
121.13461434452428,27.98435223537978,164.4916374141963,1913.4169918377495,671.5444323791176,1.5471356074791716,1418123.2481688117,42.46758547008547,16.663352777777778,346.95440750887485,1.4530851597468746
106.76873549123923,23.33545637456466,135.956484943432,1834.3311921021245,766.6814114693595,1.9779639340821462,1170554.3530844387,62.082585470085476,26.31335277777778,277.6401806817804,1.3819287426345752
71.44127350175015,39.80699874325061,235.05434481802962,1769.5912322995416,534.9952965967352,1.2006587444455499,1593001.410081529,79.64369658119658,34.99946388888889,215.25540481748732,1.2038492147707978
93.599901670083,34.13269316134838,203.04361937340417,1714.463876743986,587.9654375495908,1.4114982506183895,1288343.8966180393,78.51869658119658,34.24946388888889,226.62639440082063,1.192963798104131
33.265446505911555,37.69611785922878,208.14707332023588,1713.7742527663281,544.8570337713745,1.3129540329313145,2755157.7091245893,66.6732241402517,29.197626618547684,214.9306747038509,2.2988274344677744
67.7538980435603,31.210261911513168,182.21680370180204,1769.2089266815638,657.7436443390533,1.7458758729960118,1482029.6408887615,79.56869658119658,35.549463888888894,211.21087969493826,1.2652922294766804
81.11897070182995,27.08602437934973,159.13246568151723,1622.9432235329773,670.7779876928576,1.7885044234578957,2691381.971116607,78.6137670037318,35.18608360719875,222.06472372774368,1.2005719711810543
135.5131503264312,45.355987963321034,259.9977365640891,1327.981243410653,508.86694564763445,1.424290512696741,635270.6490424199,45.870969308469306,15.59037297979798,514.3450923174873,1.319786714770798
110.44988189422551,38.6336523823635,223.22365204559608,1627.4897319727445,549.5424897742608,1.4268634305186327,1250733.1554535795,43.06733294483294,16.194918434343435,430.06995027203277,1.3944173965889801
98.94845148842109,36.324049867325755,211.92955571871732,1436.1281702494634,584.5551585196754,1.6763079235638607,784069.6396795517,62.825514763014766,26.48647687590188,369.2497103730429,1.3094047703263536
94.74736446592797,27.87524967538831,167.4471344010621,1601.8058091383523,650.5894749470813,1.7753315456111047,958277.5067356168,78.5868783993784,35.44102233044733,231.07585620637616,1.240550603659687
89.63231457985934,26.379139610243044,158.18373972215332,1649.185643622967,689.6829097094299,2.0714269586691634,1030707.3108362692,78.64850427350427,35.485038888888894,248.88812323146578,1.3183014997170346
84.70262521275444,25.53595632961094,150.20607825717656,1714.0815711260084,710.7137852919088,1.9567153791688514,1177372.127425272,78.44369658119658,34.799463888888894,222.58186927827157,1.2544068128100139
70.78817888055259,27.292111771330468,163.86137487334554,1544.2750970882742,660.2433713917163,1.9283253344309805,932868.6303166834,79.78006021756022,37.382580772005774,224.15432842859838,1.299022825881909
65.39972925518653,22.61352507977573,129.37926258557448,1768.8266210635861,780.4919920813712,2.291093001546474,1371057.8716959937,79.49369658119657,36.09946388888889,207.16635457238925,1.3267352441825628
15.324262355193383,41.623839746199934,240.74001363703798,1992.4342818687144,474.09417651849515,1.0548330083242012,1816257.5728154993,82.28831585081585,37.69419970862471,159.03644813374254,2.149354571081931
28.216447742202288,40.63513549820047,237.40350988451274,1612.9483136679723,508.87007960969567,1.3455768561989216,3307514.772384419,97.2248781148429,45.172194718309854,144.26443315756825,1.094820874689826
49.69962747408002,50.45629889023433,293.7863594494294,1483.6639724345366,412.99335399187856,1.0803865674850108,1425611.317366297,80.24344405594405,34.531029545454544,298.3709475806452,1.145181451612903
52.341546093171786,43.733963309276795,257.01227493093637,1783.1724609966284,453.6688981185049,1.082959485306903,2041073.8237774568,77.4398076923077,35.135575,214.0958055351906,1.219812133431085
19.13523630797746,33.027102914462496,187.9024725208104,1992.0519762507365,596.8425242608132,1.6000501368746634,1705285.8036227317,82.21331585081585,38.244199708624706,154.99192301119353,2.2107975857878133
46.004446323377266,43.40963010823568,249.8752057575425,1392.143319223528,495.8059041351453,1.4573927403245173,2828649.3918648646,80.33851447847927,35.46764926376441,293.80927690756823,1.1527896246898262
27.538412199205144,34.3776920122404,201.8070249121707,1500.2902460623386,571.4941170071862,1.709410151191637,2977448.382501996,97.29305993302472,46.363753159868295,148.71389496312378,1.1424076802453818
79.08048041708925,53.23079350026954,306.25805532245914,1262.8589779900922,399.9291785173282,1.1922024516106065,946745.9368467425,63.35708041958041,24.82648409090909,447.9157913306452,1.2031502016129032
47.53865802347981,41.85956205849689,240.9488183332018,1483.2816668165588,535.7417017341966,1.6256036960354732,1314639.5481735293,80.16844405594405,35.08102954545454,294.3264224580962,1.2066244663187857
47.36479970962263,35.75005521233682,213.70745315943216,1536.6835437177917,541.651707816775,1.5432434845249703,1269752.7945399396,96.0729895104895,44.67713344155844,164.64655521953404,1.123914090501792
41.75107226582546,34.25394514719155,204.44405848052338,1584.0633782024065,580.7451425791235,1.839338897583029,1342182.5986405918,96.13461538461539,44.721149999999994,182.45882224462372,1.2016649865591398
44.83765924920646,33.410761866559454,196.46639701554662,1648.9593057054476,601.7760181616025,1.724627318082717,1488847.4152295946,95.92980769230769,44.035574999999994,156.1525682914295,1.1377702996521188
22.311166432368815,35.16691730827898,210.12169363171557,1479.1528316677136,551.3056042614099,1.6962372733448463,1244343.918121006,97.26617132867133,46.61869188311688,157.72502744175625,1.1823863127240142
34.402745730917665,29.891569630298513,168.15463825305085,2225.2722413028923,575.1009645234169,1.351934839461827,1423380.9342816574,66.32182400932402,30.402824417249416,180.61778202017325,3.2006110238842918
35.07513834713926,28.902865382299048,164.81813450052562,1845.78627310215,609.8768676146174,1.642678687336547,2914638.1338505773,81.25838627335106,37.880819426934565,165.84576704399893,2.146077327492187
19.732762959705344,28.319727478241212,161.23237497280903,1788.255561052072,619.5307640592524,1.795672476156423,2889229.2574316435,82.45156809153288,39.82237786849301,158.92423926622115,2.2045495497144096
59.32846022223773,47.17282896627035,265.68340538309747,1550.8242929798255,447.9658255693944,1.2784647765753925,858526.8117763903,48.515588578088575,18.285108799533802,458.12613563374254,2.2652920710819306
35.8758438935279,27.35279733256026,155.8917470761849,1936.9246206951811,649.8126652136687,1.8108896430475028,1400628.2901592422,81.08831585081585,37.494199708624706,166.36291259452685,2.1999121691211467
43.97058431684599,36.36296132623703,205.96405206565555,1300.622666012519,578.6184542784121,1.8343989131640235,4231687.466363432,80.43358490101447,36.40426898207427,289.24760623449134,1.1603977977667492
45.091967777666795,34.812893276498244,197.0376646413149,1391.76101360555,618.5542518774633,2.002609868874979,2717677.622672097,80.26351447847927,36.01764926376441,289.76475178501926,1.2142326393957088
29.21247329007643,25.780955180502957,148.96948379594312,1499.9079404443605,694.2424647495042,2.254627279742099,2866476.6133092283,97.21805993302472,46.91375315986831,144.66936984057477,1.2038506949512642
92.95308256742585,49.28295252934722,281.95566667699586,1341.5624721077393,427.5405471694042,1.306591253558094,1083343.0627383478,43.667080419580415,15.726484090909091,513.1854930351906,1.3357496334310852
69.02902378145228,45.4772399491642,261.3981756712083,1197.5807448690732,501.6466506771672,1.8521311596613803,689109.3510649722,63.486888111888106,26.06205909090909,470.1775201612904,1.3284879032258066
75.03635408060188,38.52454982237203,226.17914903246188,1315.8785492733473,528.5875323422247,1.655059368650566,790887.414020385,79.18662587412588,34.972587987012986,314.1913989695341,1.181882840501792
65.90901722999944,37.02843975722676,216.9157543535531,1363.2583837579618,567.6809671045731,1.9511547817086243,863317.2181210374,79.24825174825175,35.01660454545454,332.0036659946237,1.25963373655914
60.93235842952848,28.57963956528932,172.4333330358979,1528.936022646851,633.715283531979,2.0501784037558686,1037525.0851771025,95.00961538461539,43.97115,193.82981182795703,1.1907795698924732
59.99246594207992,27.73645628465722,164.45567157092114,1593.8319501498922,654.746159114458,1.9354668242555566,1184189.9017661053,94.80480769230769,43.285575,167.52355787476282,1.1268848829854523
44.99340306886357,27.153318380599377,160.86991204320455,1536.3012380998139,664.400055559093,2.0884606130754326,1158781.0253471718,95.9979895104895,45.227133441558436,160.60203009698503,1.1853571052076746
43.656903596190475,24.814025034822006,143.62885589931903,1648.57700008747,724.5243659039205,2.2698444466331793,1377875.646036827,95.85480769230769,44.585575000000006,152.10804316888047,1.1992133143580015
20.826995734475403,28.90947382231891,174.52520865937353,1366.4947640620799,613.9296416589004,2.0600705683375615,914277.5282385834,97.33435314685316,47.81025032467532,162.17448924731184,1.22997311827957
