w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch8-inf,4,16,64.34995799071665,56.28430791433652,81.32013201320132,66.49987894439512,29.0,18.24,6.026315789473684,6.6,5.1,11.4
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,5,16,10.387197567875692,54.86166753075364,25.6782694402656,66.49987894439512,97.0,18.24,43.0,6.6,2.3,11.4
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,vit-base-patch16-224_batch16-inf,albert-base-v2_batch2-train,4,5,78.23043820431674,21.32138453673353,81.32013201320132,25.6782694402656,29.0,97.0,6.026315789473684,43.0,5.1,2.3
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,7,19,2.4402924996645643,3.1159964925466617,1.7085028704506966,6.908856242645105,37.63403263403264,97.51923076923076,16.834498834498834,47.9423,8.3,14.3
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-train,4,18,78.86696264285352,19.00976676833965,81.32013201320132,23.23807288304677,29.0,97.27272727272728,6.026315789473684,47.76623376623377,5.1,3.1
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,whisper-large-v2_batch2-inf,whisper-large-v2_batch16-inf,7,12,0.94508333704933,3.131957944585332,1.7085028704506966,24.59818976428725,37.63403263403264,50.03021148036254,16.834498834498834,22.38368580060423,8.3,15.4
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,vit-base-patch16-224_batch8-inf,bert-base-cased_batch16-inf,3,9,38.74561084877104,96.51496684363832,79.59099074202018,99.82511698255897,27.05555555555556,97.0,6.055555555555555,38.0,3.1,1.6
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,16,23,22.861831112831894,3.044093697204,66.49987894439512,10.73243670597552,18.24,45.11811023622048,6.6,19.79265091863517,11.4,11.4
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,4,12,25.513651201259115,3.8681796890346174,81.32013201320132,24.59818976428725,29.0,50.03021148036254,6.026315789473684,22.38368580060423,5.1,15.4
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,albert-base-v2_batch8-train,bert-base-cased_batch2-train,11,18,25.054519815698427,7.730464472073697,29.67588370763072,23.23807288304677,97.38028169014083,97.27272727272728,46.74647887323944,47.76623376623377,6.6,3.1
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,albert-base-v2_batch2-train,vit_h_14_batch2-train,5,19,19.05522023245373,5.126327352618089,25.6782694402656,6.908856242645105,97.0,97.51923076923076,43.0,47.9423,2.3,14.3
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,albert-base-v2_batch16-train,bert-base-cased_batch16-inf,8,9,16.371572525807245,59.896667991436,31.21636167922497,99.82511698255897,97.3793103448276,97.0,45.672413793103445,38.0,12.4,1.6
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,vit-base-patch16-224_batch16-inf,bert-base-cased_batch16-inf,4,9,52.61810519682559,92.6984126984127,81.32013201320132,99.82511698255897,29.0,97.0,6.026315789473684,38.0,5.1,1.6
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch16-inf,vit_h_14_batch2-train,9,19,87.77829967120714,2.062128222075347,99.82511698255897,6.908856242645105,97.0,97.51923076923076,38.0,47.9423,1.6,14.3
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,vit-base-patch16-224_batch8-inf,albert-base-v2_batch16-train,3,8,41.937452874223546,29.40360610263523,79.59099074202018,31.21636167922497,27.05555555555556,97.3793103448276,6.055555555555555,45.672413793103445,3.1,12.4
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,vit-base-patch16-224_batch16-inf,albert-base-v2_batch8-train,4,11,66.97823780715083,25.52420466630779,81.32013201320132,29.67588370763072,29.0,97.38028169014083,6.026315789473684,46.74647887323944,5.1,6.6
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,albert-base-v2_batch16-train,albert-base-v2_batch16-train,8,8,17.335072891258722,17.449377691330405,31.21636167922497,31.21636167922497,97.3793103448276,97.3793103448276,45.672413793103445,45.672413793103445,12.4,12.4
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,9,12,43.00639756984397,3.108606955508063,99.82511698255897,24.59818976428725,97.0,50.03021148036254,38.0,22.38368580060423,1.6,15.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch16-inf,2,4,42.27573239522048,76.87118482320615,17.806821914492676,81.32013201320132,17.464285714285715,29.0,5.428571428571429,6.026315789473684,3.9,5.1
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,albert-base-v2_batch8-train,bert-base-cased_batch16-train,11,24,13.501095638651304,22.005087777647937,29.67588370763072,32.58655804480652,97.38028169014083,97.01724137931036,46.74647887323944,42.82758620689656,6.6,7.4
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,vit-base-patch16-224_batch8-inf,albert-base-v2_batch2-train,3,5,69.30105612910882,22.196555014312256,79.59099074202018,25.6782694402656,27.05555555555556,97.0,6.055555555555555,43.0,3.1,2.3
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,whisper-large-v2_batch2-inf,albert-base-v2_batch16-train,7,8,1.4333245495001836,22.384642157132127,1.7085028704506966,31.21636167922497,37.63403263403264,97.3793103448276,16.834498834498834,45.672413793103445,8.3,12.4
692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch16-train,bert-base-cased_batch8-train,24,26,23.45500874957787,12.473354775050275,32.58655804480652,29.24021138236145,97.01724137931036,96.7,42.82758620689656,45.2,7.4,4.9
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,albert-base-v2_batch8-train,vit_h_14_batch2-train,11,19,22.78488562822463,2.920463577383043,29.67588370763072,6.908856242645105,97.38028169014083,97.51923076923076,46.74647887323944,47.9423,6.6,14.3
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,vit_h_14_batch2-train,whisper-large-v2_batch8-inf,19,23,1.6991106175383557,3.313421491979044,6.908856242645105,10.73243670597552,97.51923076923076,45.11811023622048,47.9423,19.79265091863517,14.3,11.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,2,2,31.224851118622244,33.66619115549215,17.806821914492676,17.806821914492676,17.464285714285715,17.464285714285715,5.428571428571429,5.428571428571429,3.9,3.9
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,whisper-large-v2_batch2-inf,bert-base-cased_batch16-inf,7,9,1.5092631022903067,83.40771949869675,1.7085028704506966,99.82511698255897,37.63403263403264,97.0,16.834498834498834,38.0,8.3,1.6
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,whisper-large-v2_batch16-inf,bert-base-cased_batch16-train,12,24,2.9377099490948373,11.104234944275774,24.59818976428725,32.58655804480652,50.03021148036254,97.01724137931036,22.38368580060423,42.82758620689656,15.4,7.4
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-train,bert-base-cased_batch2-train,18,18,13.776190991380863,14.485949969820938,23.23807288304677,23.23807288304677,97.27272727272728,97.27272727272728,47.76623376623377,47.76623376623377,3.1,3.1
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,albert-base-v2_batch2-train,vit_h_14_batch8-train,5,28,13.81855013746202,8.446108071791919,25.6782694402656,9.500815660685156,97.0,96.99371069182388,43.0,32.52201,2.3,17.4
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,15,15,49.52090223013653,54.79849231661351,84.1300191204589,84.1300191204589,92.5,92.5,40.0,40.0,1.2,1.2
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit_h_14_batch2-train,bert-base-cased_batch8-train,19,26,3.2144444824402423,21.98371363623284,6.908856242645105,29.24021138236145,97.51923076923076,96.7,47.9423,45.2,14.3,4.9
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch8-inf,14,16,30.79519088799832,61.62490371108795,63.42342342342342,66.49987894439512,29.454545454545453,18.24,4.181818181818182,6.6,1.6,11.4
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,1,14,96.2425840474621,31.99121809699298,98.34844157456848,63.42342342342342,96.0,29.454545454545453,38.0,4.181818181818182,1.4,1.6
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit-base-patch16-224_batch2-inf,bert-base-cased_batch8-train,14,26,30.084483824438493,30.13044277053096,63.42342342342342,29.24021138236145,29.454545454545453,96.7,4.181818181818182,45.2,1.6,4.9
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,2,18,36.025998142989785,13.576580398812048,17.806821914492676,23.23807288304677,17.464285714285715,97.27272727272728,5.428571428571429,47.76623376623377,3.9,3.1
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,bert-base-cased_batch8-inf,albert-base-v2_batch2-train,1,5,83.86888306466089,9.729663156598312,98.34844157456848,25.6782694402656,96.0,97.0,38.0,43.0,1.4,2.3
5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,whisper-large-v2_batch8-inf,bert-base-cased_batch8-train,23,26,2.9344698101292157,10.54139215124606,10.73243670597552,29.24021138236145,45.11811023622048,96.7,19.79265091863517,45.2,11.4,4.9
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,albert-base-v2_batch2-train,albert-base-v2_batch8-train,5,11,8.035338662179218,25.26298521541206,25.6782694402656,29.67588370763072,97.0,97.38028169014083,43.0,46.74647887323944,2.3,6.6
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch8-inf,15,16,29.918032786885245,55.35159559446485,84.1300191204589,66.49987894439512,92.5,18.24,40.0,6.6,1.2,11.4
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,whisper-large-v2_batch2-inf,vit_h_14_batch8-train,7,28,1.561942283280508,6.278691561850259,1.7085028704506966,9.500815660685156,37.63403263403264,96.99371069182388,16.834498834498834,32.52201,8.3,17.4
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-inf,3,15,72.20216606498194,71.39364303178485,79.59099074202018,84.1300191204589,27.05555555555556,92.5,6.055555555555555,40.0,3.1,1.2
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch8-train,2,26,22.808323862523025,23.562712772061357,17.806821914492676,29.24021138236145,17.464285714285715,96.7,5.428571428571429,45.2,3.9,4.9
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,whisper-large-v2_batch2-inf,bert-base-cased_batch8-train,7,26,2.049959846147344,17.656191857108027,1.7085028704506966,29.24021138236145,37.63403263403264,96.7,16.834498834498834,45.2,8.3,4.9
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,2,14,47.05317488896891,45.66781357522677,17.806821914492676,63.42342342342342,17.464285714285715,29.454545454545453,5.428571428571429,4.181818181818182,3.9,1.6
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,5,21,7.720493621401698,61.38835783505834,25.6782694402656,126.2100232814606,97.0,21.0,43.0,7.98,2.3,21.5
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch16-inf,15,21,21.738321235808677,62.09865217698116,84.1300191204589,126.2100232814606,92.5,21.0,40.0,7.98,1.2,21.5
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit_h_14_batch2-train,bert-base-cased_batch16-train,19,24,2.2632245195442864,26.370516106206907,6.908856242645105,32.58655804480652,97.51923076923076,97.01724137931036,47.9423,42.82758620689656,14.3,7.4
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-inf,vit_h_14_batch2-train,15,19,85.76883536495814,7.033997655334115,84.1300191204589,6.908856242645105,92.5,97.51923076923076,40.0,47.9423,1.2,14.3
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,5,23,4.90239666139081,3.700801045380914,25.6782694402656,10.73243670597552,97.0,45.11811023622048,43.0,19.79265091863517,2.3,11.4
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,15,18,55.36069769646412,14.003044140030442,84.1300191204589,23.23807288304677,92.5,97.27272727272728,40.0,47.76623376623377,1.2,3.1
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-train,bert-base-cased_batch8-train,18,26,7.833808420318684,25.095406501628403,23.23807288304677,29.24021138236145,97.27272727272728,96.7,47.76623376623377,45.2,3.1,4.9
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,3,16,59.68318855390904,59.77980791754509,79.59099074202018,66.49987894439512,27.05555555555556,18.24,6.055555555555555,6.6,3.1,11.4
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,bert-base-cased_batch8-inf,vit-base-patch16-224_batch16-inf,1,4,85.55836354979306,65.43844508648831,98.34844157456848,81.32013201320132,96.0,29.0,38.0,6.026315789473684,1.4,5.1
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch8-inf,2,3,44.81551032837639,66.73332381088416,17.806821914492676,79.59099074202018,17.464285714285715,27.05555555555556,5.428571428571429,6.055555555555555,3.9,3.1
5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,whisper-large-v2_batch8-inf,vit_h_14_batch8-train,23,28,2.907434189327918,3.2503555076336474,10.73243670597552,9.500815660685156,45.11811023622048,96.99371069182388,19.79265091863517,32.52201,11.4,17.4
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1,16,53.84845900278924,41.41184693342653,98.34844157456848,66.49987894439512,96.0,18.24,38.0,6.6,1.4,11.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch16-train,2,24,15.52579629728432,28.055331347936207,17.806821914492676,32.58655804480652,17.464285714285715,97.01724137931036,5.428571428571429,42.82758620689656,3.9,7.4
