sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
53.672538607644285,2237804.2784958724,166.12996010656872,100.81561093202035,188.78235363120143,57227371.70085564,20414.294621800287,116.33738001410092,74.70251813913785,32.89817694043046,11.299999999999999
99.50900933598788,2157203.0906977174,196.34898442691753,74.61897512796412,174.3688022453767,54988594.68704905,18111.7745478679,172.69029787307431,51.29679423341395,18.994617536871058,11.299999999999999
62.53967891508678,2481126.579490489,172.84499298757018,78.87365235892672,171.61769416628644,62211009.11654995,27108.33697680608,110.90612904554682,48.099704286324,18.78562282787635,12.1
53.311514373467425,2458802.2201680043,174.20258709766318,96.04509974898468,186.7360473366566,61604961.72104956,22977.45844568937,118.77757657131974,74.61160904822877,31.30943235168587,10.5
48.4540825448275,2454790.3785460126,187.4938154204797,79.062814358696,182.0235605075561,61719440.37871638,22287.961065487758,94.80781000150485,54.82295325957298,22.587598629852152,16.5
42.28517337002427,2543584.733724629,149.43261441079542,120.78337267323913,196.96671020194822,62843908.103383556,15529.675492362727,102.6001227917393,74.60951261217006,27.81676901835254,25.599999999999998
87.29443181358562,2368920.228534443,184.7155722281459,78.16181946457145,187.50906653607544,62616686.29405013,19317.199166035804,191.44774870562264,74.27827571489543,29.642765685019203,9.6
105.1775981069814,255239.80917493562,179.85907387851302,67.93191465531262,152.79442199399085,16837379.26987003,12149.402606054977,133.75570308949196,52.14277389277388,18.768645454545453,17.5
113.82921394258477,754679.703254106,197.68235377726376,42.700479688457456,144.72886740510734,35531295.58912086,79831.76775354569,193.34672579124197,25.716363636363635,4.987878787878787,14.600000000000001
82.86078475622352,354452.28218542185,188.20494779405857,54.9066384783769,152.60546279195498,21238334.777421385,11474.793856525559,156.0870582292083,51.869696969696975,17.854545454545455,8.100000000000001
108.35838553160518,262210.4644679272,185.25673666850386,60.664962528739046,150.91577653607254,18632379.341201656,14365.343678234192,150.0849197298936,52.06060606060606,18.70995670995671,6.300000000000001
184.90428772451725,181609.2766697723,215.47576098885267,34.46832672468281,136.50222515024785,16393602.327395065,12062.823604301804,206.437837588867,28.654882154882156,4.806397306397306,6.300000000000001
120.37842383080152,505532.7654625439,191.97176954950532,38.723003955645424,133.75111707115758,23616016.75689596,21059.38603323998,144.65366876133953,25.45779220779221,4.597402597402597,7.1
111.53113075853594,483208.4061400591,193.32936365959833,55.894451345703374,148.86947024152775,23009969.36139557,16928.507502123277,152.52511628711244,51.96969696969697,17.12121212121212,5.5
82.06250314692315,567990.9196966841,168.55939097273057,80.63272426995783,159.10013310681933,24248915.74372957,9480.724548796632,136.347662507532,51.96760053363826,13.62854878787879,20.599999999999998
48.83653109960373,402595.2371759418,157.3655835739939,103.41852997695786,184.85330199396867,22337754.0120119,15555.766504481076,77.24113590871363,74.83100233100232,33.35547272727273,30.200000000000003
77.66913963206149,902035.1312551121,175.18886347274466,78.1870950101027,176.78774740508516,41031670.33126272,83238.1316519718,136.83215861046364,48.404592074592074,19.57470606060606,27.3
51.11609464396561,501807.71018642804,165.71145748953947,90.39325380002214,184.66434279193277,26738709.519563254,14881.157754951659,99.57249104842998,74.5579254079254,32.44137272727273,20.8
57.677132264824735,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
114.9578043761073,328964.70467077853,192.98227068433357,69.95494204632806,168.56110515022564,21893977.069536936,15469.187502727902,149.9232704080887,51.343110593110595,19.39322457912458,19.0
72.61340179931625,652888.1934635501,169.47827924498623,74.20961927729066,165.80999707113537,29116391.499037832,24465.749931666083,88.1391015805612,48.146020646020645,19.184229870129872,19.8
58.737077474062595,630563.8341410654,170.83587335507923,91.38106666734862,180.92835024150554,28510344.10353744,20334.871400549375,96.01054910633412,74.6579254079254,31.70803939393939,18.2
102.49508982561147,540681.8425075039,181.34885848556195,73.49778638293539,181.70136944092437,29522068.676538005,16674.612120895807,168.680721240637,74.32459207459208,30.041372727272726,17.3
89.0099299169188,1401475.0253342825,193.0121433714954,52.95566004324753,168.72219281620164,59725586.65051355,150920.4967994625,196.42318131221367,21.978181818181813,5.793939393939394,24.4
73.13777921206385,1001247.6042655983,183.5347373882902,65.16181883316698,176.59878820304925,45432625.83881408,82563.52290244238,159.16351375018,48.131515151515146,18.66060606060606,17.9
52.275581040072574,6380309.754875018,163.87148629807731,87.2022273001753,169.2769576730738,149484709.16971162,77973.80325874733,140.65573907379405,30.937551896921974,10.191489700151118,24.4
85.05230720262607,909005.7865481037,180.5865262627355,70.92014288352912,174.90910194716685,42826670.40259435,85454.072724151,153.16137525086532,48.32242424242424,19.516017316017315,16.1
136.48264045669146,828404.5987499489,210.8055505830843,44.72350707947289,160.49555056134213,40587893.38878776,83151.55265021861,209.51429310983872,24.916700336700334,5.612457912457913,16.1
91.21207886094889,1152328.0875427204,187.30155914373697,48.978184310435495,157.74444248225186,47810307.818288654,92148.11507915679,147.7301242823112,21.71961038961039,5.403463203463204,16.9
85.58146142735,1130003.7282202356,188.65915325382997,66.14963170049344,172.86279565262203,47204260.42278827,88017.23654804009,155.60157180808415,48.23151515151515,17.927272727272726,15.3
73.76189378556208,1125991.8865982438,201.95038157664652,49.16734631020478,168.15030882352153,47318739.08045509,87327.73916783847,131.63180523826924,28.442859362859366,9.205439005439006,21.3
104.51397887497694,1040121.7365866742,199.1721383843127,48.26635141608023,173.63581485204085,48215984.995788835,84356.97726838652,228.27174394238702,47.89818181818182,16.26060606060606,14.4
51.86817234414388,601020.1831969143,174.05733140508502,77.36797762308642,184.47538358989692,31139665.027114607,14206.54900542224,121.90384618814633,74.2848484848485,31.52727272727273,11.4
37.26204346561259,5980082.333806334,154.39408031487213,99.40838609009474,177.15355305992148,135191748.35801214,9616.829361727192,103.3960715117604,57.09088523025531,23.058156366817784,17.9
101.29138626943856,428177.17768126476,201.32814459987912,56.92966586939233,168.37214594818977,26294932.57708829,14794.578753198482,172.25462554780506,51.07003367003367,18.47912457912458,9.6
64.94908855493291,752100.6664740363,177.82415316053178,61.18434310035494,165.6210378690995,33517347.00658918,23791.141182136664,110.47045672027755,47.872943722943724,18.27012987012987,10.4
55.7617591623832,729776.3071515516,179.18174727062478,78.35579049041289,180.7393910394697,32911299.611088797,19660.262651019955,118.34190424605048,74.38484848484849,30.793939393939393,8.8
50.1325347579101,725764.4655295598,192.47297559344133,61.37350510012422,176.02690421036914,33025778.268755615,18970.76527081834,94.37213767623558,54.5961926961927,22.072105672105675,14.8
43.13271123543785,814558.8207081766,154.41177458375702,103.09406341466735,190.97005390476124,34150245.99342279,12212.47969769331,102.16445046647004,74.38275204878978,27.30127606060606,23.9
34.64406508114433,6193620.971317597,134.74852349354416,125.13447188167567,183.6482233747858,138202329.32432032,7622.760053998265,83.65667579008411,57.188788794196604,18.83215970015112,30.4
70.12613358180732,6018956.46612741,170.03148131089463,82.51291867300799,174.19057970891305,137975107.5149869,11410.283727671342,172.50430170396743,56.85755189692198,20.658156366817785,14.4
124.14449420979776,335935.3599637701,198.37993347432445,62.68798991975448,166.68245969230733,23688977.14086856,17685.128574907118,166.25248704849037,51.26094276094276,19.334535834535835,7.800000000000001
77.63427944906555,659858.8487565416,174.8759420349771,66.94266715071709,163.93135161321706,30911391.570369452,26681.691003845295,104.46831822096286,48.06385281385281,19.125541125541126,8.6
62.42399825276372,637534.4894340569,176.2335361450701,84.11411454077503,179.04970478358723,30305344.174869068,22550.81247272859,112.33976574673578,74.57575757575758,31.64935064935065,7.0
71.58817203329656,633522.6478120651,189.52476446788665,67.13182915048637,174.33721795448673,30419822.832535885,21861.315092526973,88.36999917692089,54.78710178710179,22.92751692751693,13.0
47.127749295754626,722317.0029906819,151.46356345820234,108.8523874650295,189.28036764887884,31544290.557203062,15103.029519401944,96.16231196715535,74.57366113969887,28.156687316017315,22.099999999999998
198.0451028926597,255334.1721656152,228.59895779467325,36.49135411569824,152.26890830648264,21450200.12706197,15382.60850097473,222.6054049074638,27.855218855218855,5.430976430976432,7.800000000000001
143.2518824969077,579257.6609583867,205.0949663553259,40.74603134666086,149.51780022739234,28672614.556562863,24379.170929912907,160.82123607993628,24.658128908128912,5.221981721981722,8.6
125.05244197038553,556933.301635902,206.4525604654189,57.917478736718806,164.63615339776254,28066567.16106248,20248.292398796202,168.69268360570922,51.17003367003367,17.745791245791246,7.0
93.67073498236356,641715.815192527,181.68258777855115,82.65575166097327,174.86681626305412,29305513.543396473,12800.509445469555,152.51522982612877,51.16793723397496,14.253127912457913,22.099999999999998
153.87321518225986,467051.3100023406,216.96554559590163,40.03419845230559,165.40917259718134,29078291.734063044,16588.03311914263,241.3628557400121,50.83670033670034,16.079124579124578,6.1
87.49862074125932,903181.1497511583,181.59097491597856,45.000708577623456,146.76669214830207,35895028.986063756,33375.73335885109,99.03706725240878,21.461038961038962,5.012987012987013,9.4
78.69427429284626,880856.7904286736,182.94856902607157,62.17215596768141,161.88504531867227,35288981.59056337,29244.85482773438,106.9085147781817,47.97294372294372,17.536796536796537,7.8
89.9108670726992,876844.9488066818,196.2397973488881,45.18987057739274,157.1725584895717,35403460.24823019,28555.357447532766,82.9387482083668,28.184287934287937,8.814962814962815,13.8
58.42507034048558,965639.3039852986,158.1785963392038,86.91042889193587,172.11570818396382,36527927.972897366,21797.071874407735,90.73106099860127,47.97084728688501,14.044133203463204,22.9
62.54299238871663,858532.4311061888,184.30616313616457,79.34360335773937,177.00339848904247,34682934.19506298,25113.97629661768,114.77996230395462,74.48484848484848,30.060606060606062,6.199999999999999
69.9776008978638,854520.5894841971,197.59739145898112,62.36131796745069,172.2909116599419,34797412.852729805,24424.47891641606,90.81019573413973,54.696192696192696,21.33877233877234,12.200000000000001
51.55491691068508,943314.9446628138,159.5361904492968,104.08187628199381,187.23406135433402,35921880.57739698,17666.19334329103,98.60250852437417,74.48275204878978,26.567942727272726,21.299999999999997
106.72196391523511,768650.4394726274,194.8191482666473,61.46032307332614,177.77641768846127,35694658.768063545,21453.717016964107,187.45013443825752,74.15151515151514,28.393939393939394,5.3
46.88842696063265,939303.1030408221,172.82741877211333,87.09959089170515,182.52157452523352,36036359.2350638,16976.695963089413,74.63274195455926,54.69409626013399,17.846109005439008,27.299999999999997
80.32972883003467,853432.9530292524,170.04917557977953,86.1985959975806,188.00708055375284,36933605.15039755,14005.93406363746,171.27268065867707,74.14941871545643,24.90127606060606,20.4
118.27360058594493,678768.4478390659,205.33213339713,43.57704278891292,178.54943688788006,36706383.34106411,17793.457737310535,260.12030657256037,73.81818181818181,26.72727272727273,4.4
