sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
89.0099299169188,1401475.0253342825,193.0121433714954,52.95566004324753,168.72219281620164,59725586.65051355,150920.4967994625,196.42318131221367,21.978181818181813,5.793939393939394,24.4
91.21207886094889,1152328.0875427204,187.30155914373697,48.978184310435495,157.74444248225186,47810307.818288654,92148.11507915679,147.7301242823112,21.71961038961039,5.403463203463204,16.9
85.58146142735,1130003.7282202356,188.65915325382997,66.14963170049344,172.86279565262203,47204260.42278827,88017.23654804009,155.60157180808415,48.23151515151515,17.927272727272726,15.3
51.86817234414388,601020.1831969143,174.05733140508502,77.36797762308642,184.47538358989692,31139665.027114607,14206.54900542224,121.90384618814633,74.2848484848485,31.52727272727273,11.4
37.26204346561259,5980082.333806334,154.39408031487213,99.40838609009474,177.15355305992148,135191748.35801214,9616.829361727192,103.3960715117604,57.09088523025531,23.058156366817784,17.9
50.1325347579101,725764.4655295598,192.47297559344133,61.37350510012422,176.02690421036914,33025778.268755615,18970.76527081834,94.37213767623558,54.5961926961927,22.072105672105675,14.8
71.58817203329656,633522.6478120651,189.52476446788665,67.13182915048637,174.33721795448673,30419822.832535885,21861.315092526973,88.36999917692089,54.78710178710179,22.92751692751693,13.0
47.127749295754626,722317.0029906819,151.46356345820234,108.8523874650295,189.28036764887884,31544290.557203062,15103.029519401944,96.16231196715535,74.57366113969887,28.156687316017315,22.099999999999998
198.0451028926597,255334.1721656152,228.59895779467325,36.49135411569824,152.26890830648264,21450200.12706197,15382.60850097473,222.6054049074638,27.855218855218855,5.430976430976432,7.800000000000001
93.67073498236356,641715.815192527,181.68258777855115,82.65575166097327,174.86681626305412,29305513.543396473,12800.509445469555,152.51522982612877,51.16793723397496,14.253127912457913,22.099999999999998
61.40784143854784,476320.1326717847,170.48878037981447,105.44155736797329,200.61998515020343,27394351.81167881,18875.551401154,93.4087032273104,74.03133903133903,33.980051851851854,31.700000000000003
37.216822781626064,800243.6214645563,146.98478894046713,109.69623459893589,197.86887707111316,34616766.241179705,27872.11383009218,31.62453439978289,70.83424908424908,33.771057142857146,32.5
71.79940683061841,688037.2705085101,158.85536818104285,108.98440170458062,213.76024944090216,35022443.41867988,20080.976019321904,112.1661540598587,97.01282051282051,44.6282,30.0
70.51668328227224,787249.7435189963,167.2012420965884,95.9591255276449,213.57129023886628,39423398.926231235,19406.367269792485,134.49750919957503,96.73974358974358,43.7141,20.6
17.104045515786858,1001876.0174852032,175.103901154462,97.84793328909592,204.34979165991973,40297787.59487168,27830.84281484216,34.2956285533614,77.38442113442115,35.925599611499614,24.900000000000002
101.92638767121937,1475199.9208301255,206.13534017731598,54.97868743426296,184.4888759724364,64782184.450180456,154240.28169613544,212.59074863081042,21.17851851851852,6.418518518518518,25.900000000000002
56.73412803918588,1155573.687559596,166.438909873762,93.38148202823864,206.77902274510876,52728000.65228757,88185.82787304769,118.97816320980334,70.73757575757575,33.18874458874459,19.400000000000002
67.71004459457407,1306654.170836718,170.20573162920874,77.19784750550716,187.92467702431136,55105682.63176215,97770.4200497621,107.54477374193456,44.325670995671,19.931601731601734,18.4
88.42913012434494,1194447.8198806718,182.07631086978446,76.48601461115189,203.81604939410036,55511359.80926233,89979.28223899183,188.08639340201037,70.50424242424242,30.78874458874459,15.9
108.64531633289451,1226052.9830385633,200.42475594955755,51.00121170145093,173.51112563848665,52866905.61795556,95467.89997582971,163.897691600908,20.91994708994709,6.028042328042328,18.4
103.17790060670187,1203728.6237160787,201.78235005965055,68.17265909150888,188.62947880885685,52260858.222455174,91337.02144471301,171.76913912668093,47.43185185185185,18.55185185185185,16.8
82.42833503728231,1199716.7820940868,215.07357838246708,51.19037370122021,183.9169919797563,52375336.88012199,90647.5240645114,147.79937255686602,27.64319606319607,9.83001813001813,22.8
72.59042473734085,1549976.4718313348,176.9207645102102,55.25588893241353,170.76001755939637,60089320.04745645,104464.4624047679,102.11352277338047,17.722857142857144,5.819047619047619,19.2
98.50560155846392,1325563.7699192425,200.66192299136165,53.83222314370299,202.54276229897434,60900674.40245681,88882.18678322734,263.1967620935321,70.08,27.53333333333333,14.200000000000001
26.378504027813808,972332.3665410522,178.3253592044678,83.83484424483373,207.89682500831105,42927108.51844884,21702.520419715023,60.1889256351736,77.01134421134422,35.74483294483294,18.1
68.53176527287073,886462.2165294825,175.54711601213398,82.93384935070918,213.3823310368304,43824354.433782585,18731.758520263065,156.82886433929139,96.46666666666665,42.800000000000004,11.200000000000001
31.94259123439563,663104.4487734174,154.0132927650021,111.34596486852023,212.96593187607397,35829084.40436837,22719.403797736184,75.71635714845499,97.08181818181818,46.910822510822506,11.1
21.619874140848452,880090.5488235576,175.37714807891308,89.59316829519588,206.20713875242865,40321153.08222911,24593.070241423655,54.186787135858914,77.20225330225331,36.6002442002442,16.3
116.92783139165773,501902.07317710767,214.4513414056997,58.952693260407756,184.13882910442456,31351530.376755193,18114.363649871408,188.42219286640182,50.27037037037038,19.103703703703705,11.1
58.1723259735465,888283.7162040195,167.5349713895776,105.11709080568278,206.73673706099606,39206843.793089695,15532.264594366236,118.3320177850668,73.58308874912647,27.925855185185185,25.4
52.65917286327647,1149749.0507626508,167.44335852700502,67.46204772233297,178.63661294624399,45796359.23575698,36107.48850774777,64.8538552113468,43.87619047619048,18.685714285714287,12.700000000000001
63.26032387242141,1011206.498862128,193.96276020049027,66.93937682774698,204.93385165730265,45710467.67542359,23495.97478565917,129.29715582738064,76.77801087801087,33.344832944832945,14.600000000000001
94.84305987718233,925336.3488505584,191.18451700815646,66.03838193362243,210.419357685822,46607713.59075734,20525.212886207217,225.93709453149842,96.23333333333333,40.4,7.700000000000001
91.35816074021837,6204887.712579299,171.28409887613947,85.24777895837869,174.06589049535884,142626028.13715363,22521.20643511454,108.13024936248837,29.879317168687255,10.425592634254052,18.4
41.129121037577214,6182563.353256813,172.64169298623247,102.41922634843664,189.184243665729,142019980.74165323,18390.327903997837,116.00169688826129,56.39122193059202,22.949402158063577,16.8
10.265515479016326,6480150.641105109,163.78652397979468,106.86306557916853,196.83900192790838,148750826.43332055,22566.514421617692,38.11920901669181,59.91738095675104,26.54238325104467,22.0
44.87661459095967,814184.9320505394,157.78011452044888,95.16233034578875,194.11158615527657,38206766.38384295,32303.995974450605,64.28296768058621,70.66991341991343,33.65367965367965,10.1
17.760898433464465,876643.0862846796,134.36773594367412,137.07205066010116,219.46060219093835,38839665.37067656,20725.334490007255,55.97696142677869,97.17972174575948,42.684825844155846,23.599999999999998
24.82947181595163,1008846.6727781948,180.50156394445287,90.58098116252236,202.47114620200142,42092787.6662033,30046.783887021375,50.62484519376306,77.3022533022533,35.866910866910864,13.700000000000001
113.33801837763056,626646.3555097531,232.86698559405602,42.958220737445565,175.6903497248968,33237643.6183962,22878.57991526751,160.89048435449106,30.58171458171459,9.648536648536648,14.5
49.19764584393396,924233.6433580482,224.01181658761823,47.402059968177454,183.34510798707618,39968489.310063526,27054.76643288737,83.00799648292158,34.107873607873614,13.24151774151774,19.700000000000003
65.03688559735258,1300829.5340397728,171.2101802824518,51.2784131996015,159.7822672254466,48174041.21523156,45692.08068446219,53.42046574347803,17.464285714285715,5.428571428571428,11.7
54.37618141369145,1274493.3330952963,185.85900271536133,51.467575199370785,170.18813356671626,47682472.47739799,40871.704773143865,37.32214669943605,24.18753468753469,9.23054723054723,16.1
31.16936113633579,1336951.4873294365,162.44662413858657,93.37729551368318,195.537149602378,48315371.4642316,29293.043288700515,29.01614044562853,50.69734301338074,18.26169342102342,29.6
31.341922007648797,1233856.4560723184,175.2829626127308,102.79275536977536,205.13732673655716,46355899.02873039,33299.44509111207,77.0348083207968,97.0,43.0,6.8999999999999995
102.37863710108465,1054092.4728051955,196.30893287369622,67.02619480094891,206.68336513539478,48379348.17473152,25978.926531804933,222.37515258940255,96.33333333333333,39.666666666666664,5.1
53.21542778007396,1224745.1363733904,174.3172033791623,92.66546261932791,211.428521972167,48721048.64173178,21501.905477930242,109.55776010570433,76.87591444195218,29.11883627816628,27.099999999999998
