sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
48.91679867632736,38.614385683045434,202.32992449174637,1581.6219537376978,586.7148033540266,1.5948691885838975,2755229.6276094047,66.81816392269148,26.793617275113338,264.09486976381464,2.2141295677361925
56.55943522531454,33.088016740943196,178.67431884569328,1692.5545426890087,582.9709129919701,1.359515188253519,2735751.750394748,81.52952755905513,34.44816272965879,141.3365303030303,2.0729469696969764
57.91801460972121,34.814481351923106,186.38265564485548,1826.3853923622116,557.6121406911905,1.2630644840281668,3177006.3897498427,62.96452755905512,26.098162729658792,195.23524242424241,2.2164318181818254
34.57946569853938,36.651441438823596,183.777772792525,1691.8649187113508,539.8625092137538,1.260970970566444,4202565.562901298,69.68405511811024,29.396325459317588,129.6408106060606,3.17881060606062
48.375092426246084,30.165585491107986,157.84750317409117,1747.2995926265867,652.7491197814325,1.6938928106311413,2929437.49466547,82.57952755905512,35.748162729658794,125.92101559714794,2.145275401069526
49.857774223392816,34.231343447865264,182.7968961171389,1768.8546803121333,567.2660371358255,1.4160582728480426,3151597.5133309094,64.15770937723694,28.039721171217234,188.31371464646463,2.2749040404040475
68.39391444751391,31.921740932827518,171.50279979026013,1577.4931185888524,602.2787058812401,1.6655027658932706,2684933.9975568815,83.91589119541877,38.331279612775674,127.49347474747472,2.189891414141421
39.70609356385908,30.42563086768225,162.23940511135135,1624.8729530734672,641.3721406435885,1.961598178951329,2757363.801657534,83.97751706954463,38.37529617121723,145.30574177256437,2.267642310198769
49.25470161168942,34.95681386659401,190.45894775839534,1667.094479107686,538.105723434431,1.1101033009567896,2642322.541961437,26.775559305086865,9.176337332833395,472.4656472620947,2.3558855661882045
22.907972490990012,36.773654869543336,196.1446165774037,1889.9375286768588,477.20460335619083,0.9642775648354411,2865578.7046954073,29.420178574706135,11.871073152569217,416.24669057834996,3.301390922499338
26.661756132822184,35.78495062154387,192.80811282487844,1510.4515604761166,511.9805064473914,1.2550214127101615,4356835.904264327,44.35674083873318,19.34906816225437,401.4746756021757,2.246857226107233
16.787525284795965,40.72073851952069,209.8119950189716,1546.155234153912,439.02969347876393,0.99031052835642,4115954.1288088197,31.291197975253098,12.6106111736033,405.71161616161623,3.334227272727287
43.59804022371279,33.156573856465414,177.8217966730541,1631.5528292865079,573.43519266625,1.2585704857581714,4230596.492932466,46.75455829905065,19.5058141940004,328.0056258945733,2.272295822598461
57.271927283704336,42.97773724849928,234.20464623797076,1502.2684880530721,477.5584670484329,0.9933801970442606,2348693.037914344,29.7731242401518,8.864649021145084,482.11214031765024,2.322656399521538
54.10635371947031,36.25540166754174,197.43056171947774,1801.776976615164,518.2340111750593,0.9959531148661525,2964155.5443255035,26.969487876515437,9.46919447569054,397.8369982721957,2.3972870813397202
44.280148325500974,33.945799152503994,186.13646539259898,1610.4154148918828,553.2466799204739,1.2453976079113804,2497492.0285514756,46.72766969469726,19.760752917248983,337.0167583732058,2.3122744550770937
41.59482828135055,32.44968908735873,176.8730707136902,1657.7952493764976,592.3401146828223,1.5414930209694389,2569921.832652128,46.78929556882313,19.80476947569054,354.8290253982954,2.390025351134441
37.31054766601231,38.09236175444224,194.82567886714727,1667.256502964303,500.48437969762256,0.9938596014044299,3989714.7174769584,33.68901543557056,12.767357205349331,332.24256645401385,3.3596658692185146
18.38846406635907,42.02008364141339,227.41861918394937,1945.9165320666896,429.72152244474313,0.7357385767973166,3050814.5811678683,49.30410714613471,21.26393029542636,276.3483398839055,3.2101930058326706
34.81331452330249,44.130207204490254,243.69088047784777,1736.6547111946031,409.29624404475294,0.7638650537800182,3275630.832129826,44.45559898762655,18.70530558680165,331.40769728535355,2.280650568181825
13.35750616478877,45.967167291390744,241.0859976255173,1602.1342375437425,391.54661256731623,0.7617715403182954,4301190.005281281,51.17512654668167,22.003468316460445,265.8132654671718,3.24302935606062
30.732423363643612,44.7945782514486,239.89031505697912,1725.111537622245,416.6573469701928,0.8475544609229122,2571949.2006483143,32.41774350977107,11.559384840880902,425.8931836339055,3.268161755832671
30.275348191217248,36.345778059511154,195.4078937393239,1890.7891765111337,482.6916633975987,0.9465780829701562,2746157.0677043796,48.179107146134704,20.51393029542636,287.7193294672388,3.199307589166004
30.03189759589535,35.35707381151169,192.07138998679866,1511.3032083103915,517.4675664887992,1.2373219308448766,4237414.267273299,63.11566941016176,27.99192530511151,272.9473144910645,2.1447738927739
44.3159376282324,46.90470181452546,256.1625763508775,1515.8497167501587,396.23206857020256,0.8756809379056136,2796765.451610272,27.56923535126291,9.000760132256197,480.9525410353536,2.3386193181818253
40.243284501683505,36.72943701160811,203.97181823406012,1547.6965059658448,487.625157298388,1.0711552641782098,2529718.679311242,61.89559898762655,26.30530558680165,288.87997474747476,2.1262803030303097
29.77195593833598,34.650189042405,191.12266402743475,1537.5456284003815,536.3724885053715,1.520244466056144,2576739.6069929614,63.15040667993424,28.290880586801652,299.7707139947866,2.26250342130988
21.264803054055385,33.223867857715064,179.55924303474143,1544.9108438533444,567.0572605324854,1.5585266753757083,2697995.5471630306,64.13878080580837,29.546864028360094,266.54293226381463,2.2570809566250816
22.66048963901594,30.884574511937693,162.31818689085588,1657.1866058410005,627.181570877313,1.739910508933455,2917090.167852686,63.99559898762655,28.90530558680165,258.0489453357101,2.2709371657754085
89.07135745689351,29.700060336437105,160.48631545474663,1909.2970167284682,661.0150958721482,1.1172014470528093,2389843.719297714,31.57119422572179,9.489829396325458,325.52754784688995,2.406762759170661
47.6293560320583,31.51690133938643,166.171984273755,2132.140066297641,600.1139757939081,0.9713757109314609,2613099.8820316843,34.21581349534106,12.18456521606128,269.3085911631452,3.352268115481794
60.38374045908851,30.528197091386964,162.83548052122975,1752.654098096899,634.8898788851086,1.2621195588061813,4104357.0816006036,49.152375759368105,19.662560225746432,254.5365761869709,2.2977344190896893
94.70793568702607,40.349360483420824,219.2183300861464,1623.3697568634632,539.0131532672915,0.9969292700922705,2222453.6265824824,32.170941700469264,9.021395052891116,408.64309061004786,2.348094996012766
66.42068756727802,33.62702490246329,182.44424556765338,1922.878245425555,579.6886973939179,0.9995021879141623,2837916.1329936422,29.3673053368329,9.625940507436571,324.3679485645933,2.422725677830948
40.834256413364976,35.46398498936378,179.83936271532292,1788.3577717746941,561.9390659164811,0.9974086744524397,3863475.306145097,36.08683289588802,12.924103237095363,258.7735167464115,3.385104465709743
51.97138004193399,38.40300262833547,209.0957992795998,1687.5318326763384,525.9521117548023,1.0300314977200469,4415832.369404927,66.63848687047923,28.898671336857543,188.1072752001288,2.1810979059317943
51.23927194654279,39.77536582843189,220.99622752686125,1723.9251303317915,496.10970256439106,0.8638648310533803,2708136.78144287,65.41841644794401,27.212051618547683,204.03993545653907,2.1626043161882045
33.265446505911555,37.69611785922878,208.14707332023588,1713.7742527663281,544.8570337713745,1.3129540329313145,2755157.7091245893,66.6732241402517,29.197626618547684,214.9306747038509,2.2988274344677744
26.247824863245206,33.333742342335746,171.85765309276334,2354.983115866814,539.2128557156681,0.8255499748101125,2836356.044765655,36.86043276496033,14.879301035797099,213.08963447940044,4.297773471792927
52.5736352994095,33.717401294432705,180.42157758749954,2011.8904453215248,544.1463496164573,0.9501271560181661,2619917.6563725173,50.576924606452174,20.67067632717239,214.2502797596364,3.2247461856572324
21.63064551551561,37.280825992313105,185.52503153433128,2011.200821343867,501.03794583824106,0.8515829383310913,4086731.4688790673,38.73145216550729,15.618839056831185,202.55456006266672,4.330609822020875
55.56848174200751,31.356333846336817,165.18464558771288,1596.0111794653296,608.764661898069,1.407037670559553,5818870.443903494,66.73355729301443,29.835291055167403,183.5456045270519,2.1887060790087176
68.5672618509105,50.998660630404544,277.95034471754616,1337.4424969984584,417.01121066243473,0.8766570931317317,2055063.5338672504,32.77068917521674,8.552960709456773,491.7586333732058,2.2894272328548713
74.6913095046888,44.27632504944701,241.17626019905316,1636.95098556055,457.6867547890611,0.8792300109536235,2670526.04027841,29.967052811580373,9.157506164002228,407.4834913277512,2.3640579146730536
48.14032409358611,39.62742918863189,212.64110772828886,1557.865185824925,552.8237338793032,1.3100583375565982,2422957.1451940374,49.58205281158037,18.807506164002227,338.16926450065677,2.292901497560754
51.03484151460674,33.51792234247182,185.39974255451918,1611.2670627261577,558.7337399618816,1.2276981260460955,2378070.3915604474,65.48659826612584,28.403610060106125,208.4893972620946,2.21019112174376
41.465895324234026,30.59549109263661,164.57292688291707,1666.0121126637355,628.5119467513441,1.5620757484237182,2571756.135831169,66.53659826612584,29.703610060106126,193.07388255621225,2.2825195531163094
26.080715890314142,34.74205369457485,173.26214035746537,1722.853200736156,575.7496465284928,1.3105377419167672,4063978.8247566517,53.497944006999134,22.710214348206474,188.29969063702035,3.3299109672577307
17.833007203005295,46.27780816528398,255.35611803796982,1622.4095672557778,417.01434462449595,0.7979434366339124,4727307.657209249,84.12459798159033,38.13478244796865,121.67797421328672,2.0644613927738993
26.145571693701644,47.6501713653804,267.25654628523125,1658.802864911231,387.1719354340848,0.6317767699672459,3019612.0692471927,82.90452755905513,36.44816272965879,137.61063446969698,2.04596780303031
8.766203176566364,51.2135960632608,272.360000232063,1658.113240933573,344.06353165586853,0.5332325522801711,4486425.881753742,71.05905511811024,31.396325459317588,125.91491477272729,3.151831439393953
15.828620510460219,44.727740115545195,246.42973061362915,1713.547914848809,456.95014222354723,0.9661543923448683,3213297.813517914,83.95452755905512,37.748162729658794,122.19511976381463,2.118296234402859
16.84139317930347,41.208547879284254,218.11797185113338,2289.8608504462536,430.27508858536163,0.593461913723978,3147831.3325699773,54.34654387607144,24.11541214690821,146.66033349255835,4.181136958635031
14.386444045001767,40.21984363128479,214.78146809860814,1910.3748822455111,465.0509916765622,0.8842057615986985,4639088.532138897,69.2831061400985,31.59340715659336,131.8883185163841,3.126603262242927
24.544332286143955,41.59220683138121,226.6818963458696,1946.7681799009642,435.208582486151,0.7180390949320317,2931392.9441768406,68.06303571756328,29.9067874382835,147.82097877279432,3.1081096724993373
18.762244377846866,39.23113938328533,211.4449643460829,1530.8889140447689,499.82689476776267,1.1749496094734186,6130345.731707817,84.21966840412554,39.07140216627851,117.1163035402098,2.0720695658508226
15.678583397373009,40.02036467932391,219.75963306562778,1509.751499650144,479.6383820219865,1.1617767316266279,4397241.267326826,84.19277979977215,39.32634088952709,126.12743601884225,2.112048198329455
13.837186108416788,44.16692728126215,228.44884654017608,1566.5925877225643,426.87608179913525,0.9102387251196771,5889463.9562523095,71.15412554064545,32.332945177627444,121.35324409965034,3.159439612470876
26.308333286096243,47.5022347255804,258.9014264866589,1492.7429204043642,443.8859667489969,1.0779702764704637,2734432.4329983597,67.06816392269148,28.043617275113338,271.73996351381464,2.176264984402859
36.16460293498649,41.97586578347817,235.24582084060583,1603.6755093556753,440.1420763869403,0.8426162761400855,2714954.555783703,81.77952755905513,35.69816272965879,148.9816240530303,2.0350823863636434
38.531274925919384,43.70233039445807,242.954157639768,1737.506359028878,414.78330408616074,0.7461655719147333,3156209.195138798,63.21452755905512,27.348162729658792,202.88033617424242,2.178567234848492
25.689374657545294,39.053434533642964,214.4190051690037,1658.420559293253,509.9202831764028,1.1769938985177077,2908640.300054425,82.82952755905512,36.998162729658794,133.56610934714794,2.1074108177361923
21.50481216681826,43.983042489319466,230.58966772416312,2069.055856001809,417.2109131108113,0.7052777978495737,2668965.9520504232,37.4601802397078,14.410866692362756,296.20517724255836,4.239105708635032
23.12670571454734,42.99433824132,227.2531639716379,1689.5698878010667,451.98681620201177,0.9960216457242939,4160223.151619342,52.39674250373485,21.888861702047908,281.43316226638404,3.1845720122429273
22.787505170253556,34.54553804938256,182.7707426539827,1855.2475266899555,518.0211326294177,1.0950452677715379,4334431.018675407,68.1581061400985,30.84340715659336,143.2593080997174,3.1157178455762606
53.16037750602915,44.366701441416424,239.15359221889932,1725.9631854565198,422.1444070116006,0.8298549790576273,2452527.5636572856,51.17667208119964,20.20224198373805,297.3658225227943,3.1660784224993375
19.309416702655128,47.930126139296824,244.25704616573105,1725.273561478862,379.03600323338435,0.7313107613705523,3919341.3761638356,39.33119964025476,15.150404713396842,285.67010282582464,4.271942058862981
42.858159007725526,35.91790124947898,194.67117090124412,1891.6408243454086,488.1787234390065,0.9288786011048713,2626735.430713351,66.93803571756328,29.1567874382835,159.19196835612766,3.097224255832671
15.099223780731553,32.41233209558593,170.25859570192543,1888.8551622329082,567.6108266731039,1.4162500123023696,2795012.298565139,69.1812175357451,32.39834587984194,136.85492587246753,3.2280249094274427
27.592474178744563,42.00563399332054,223.91666021911263,1310.0839196003246,486.76271929321234,1.2867654935990143,5651480.351188262,67.3333047677619,29.36685671173306,266.6611472902098,2.1300383158508227
35.64976241367028,43.37799719341696,235.8170884663741,1346.4772172557778,456.9203101028011,1.1205988269323475,3943784.7632262055,66.1132343452267,27.680236993423197,282.59380754662004,2.111544726107233
26.647220245746578,42.79485928935912,232.23132893865753,1288.9465052056996,466.57420654743606,1.2735926157522233,3918375.886807272,67.30641616340851,29.62179543498164,275.67227976884226,2.1700169483294554
51.12375724310275,44.750360393513375,247.71751671363555,1382.8705149112309,427.0779009123899,0.9544321602656809,2236089.175264149,64.89316392269149,25.99361727511334,298.5264678030303,2.093051136363643
49.328126910191244,46.476825004493286,255.42585351279772,1516.7013645844336,401.7191286116104,0.8579814560403287,2677343.814619243,46.32816392269148,17.64361727511334,352.4251799242424,2.236535984848492
41.17779762370726,44.16722248945554,244.13175718591896,1325.3398028611527,436.7317973570249,1.1074259490855567,2210680.2988452157,66.08634574087331,27.935175716671782,291.6049400252525,2.1515233585858655
31.433519687649948,48.313785091393775,252.82097066046725,1382.180890933573,383.9694971341737,0.8558879425786061,3702902.987770698,53.047691481746604,20.94178000477213,286.8307481060606,3.198914772727287
35.72124066882881,41.82792914367817,226.8907010420334,1437.6155648488088,496.85610770185247,1.2888097826433034,2429774.9195348704,65.94316392269148,27.293617275113338,283.11095309714796,2.1653795677361924
76.94522792354282,45.89368710043545,251.84009398508115,1459.1706525343554,411.37302505624535,1.0109752448602045,2651934.93820031,47.5213457408733,19.58517571667178,345.5036521464647,2.295008207070714
25.62055861861243,43.5840845853977,240.5459976582024,1267.8090908110746,446.3856938016599,1.2604197379054325,2185271.422426282,67.27952755905513,29.876734158230224,284.68341224747473,2.2099955808080876
21.44714956940025,45.39135384155857,231.99415498886515,1436.925940871151,453.7477039236362,1.1902655649562286,3896588.73204142,54.09769148174661,22.24178000477213,271.41523340017824,3.271243204099836
26.456323790938068,39.86498489945634,208.33854934281206,1547.8585298224618,450.0038135615796,0.9549115646258501,3877110.8548267633,68.80905511811024,29.896325459317588,148.65689393939394,3.1300606060606198
18.23655040330217,39.281846995398496,204.75278981509547,1490.3278177723837,459.65771000621453,1.107905353445726,3851701.97840783,70.00223693629206,31.83788390087603,141.73536616161616,3.188532828282842
25.608037432420673,32.79599104768289,178.82252019666163,1545.7624916876193,572.5443205738933,1.5408271935104234,2578573.9101720024,82.89770937723694,38.189721171217236,138.0155711527035,2.154997623291748
25.959998921088058,36.94255364962113,187.51173367120992,1602.6035797600398,519.7820203510421,1.2892891870034724,4070796.5990974847,69.85905511811023,31.19632545931759,133.2413792335116,3.202389037433169
12.742258925834797,34.55214648940242,192.4778168128306,1375.9560176498853,522.0739066737008,1.5124371487725523,2334070.413063414,84.2340730136006,40.772838054334116,139.58803030303028,2.199613636363643
