sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
26.142470803217034,10091975.70458618,202.00702610703547,174.53031015158427,284.6834085353225,218046847.82820383,29393.29375013178,71.79270699168767,69.3781765626337,32.53002687490322,32.900000000000006
33.17701437528393,4624683.577881256,205.43083774887714,175.23051112522677,295.028039638516,111274330.40341976,37563.06059573707,108.26810973857381,97.25832266325224,46.06479787817816,18.6
66.68006801945022,4544082.390083102,235.64986206922595,149.03387532117054,280.6144882526913,109035553.38961317,35260.54052180469,164.62102759754723,79.70402973395932,35.63712832550861,18.6
33.17346590891373,4863994.037253882,225.43709895269512,136.3062671618445,273.1508933445005,116372446.47678089,43567.60557054125,78.86709220020482,62.46472043215001,28.939007002387285,25.4
26.580583030250537,4841669.677931397,226.79469306278816,153.47771455190244,288.2692465148707,115766399.0812805,39436.72703942454,86.73853972597774,82.34864900357857,38.33186414524443,23.8
21.001865979104505,4837657.836309405,240.0859213856047,136.49542916161377,283.55675968577015,115880877.73894733,38747.229659222925,62.76877315616283,67.50715716208674,31.790488853869135,29.8
83.23503241538363,2766234.977673361,246.00643194300596,93.66622786962789,222.84062516490724,77905289.45801756,88795.06493298808,223.02260949887267,43.63234314980794,15.42752880921895,21.2
66.29335013418137,2366007.556604677,236.52902595980078,105.87238665954733,230.71722055175485,63612328.64631809,20438.091035967947,185.762941936839,63.24734314980793,25.07752880921895,14.7
67.73131080482881,7745069.707214097,216.86577486958788,127.91279512655565,223.3953900217794,167664411.97721565,15848.371392272902,167.25516726045308,50.35187070886305,18.725691538877744,21.2
114.54701800567209,2193164.551089027,263.7998391545949,85.43407490585325,214.61398291004772,58767596.196291775,21026.120783744194,236.11372129649774,45.83623203869683,15.29141769810784,12.899999999999999
57.341675770457876,2490751.838937322,254.94467014815706,89.87791413658513,222.26874117222712,65498441.8879591,25202.307301364053,158.23123342492826,48.4808513083161,17.986153517843658,18.1
53.21071663557018,2579546.194115939,216.88346913847278,131.59847245112826,237.21189086661923,66622909.61262628,18444.021728239022,166.02354621516272,63.320770822763905,21.90803130921895,27.199999999999996
98.68850014064407,2404881.6889257524,252.16642695582325,88.97691924246058,227.75424720074645,66395687.80329285,22231.545401912095,254.87117212904604,63.072343149807935,23.27752880921895,11.2
45.091967777666795,2513362.984605683,214.03553565528168,141.35900198119256,262.77610055173267,69112703.38845997,23844.45493439405,129.24837475606068,80.26351447847927,36.01764926376441,27.4
53.57995544691324,2664443.467882805,217.80235741072843,125.17536745846108,243.92175483093527,71490385.36793454,33429.04711110847,117.81498528819192,60.45458590705069,26.074792120907265,26.4
46.004446323377266,2642119.1085603205,219.15995152082144,142.34681484851905,259.04010800130544,70884337.97243415,29298.16857999177,125.68643281396484,80.33851447847925,35.46764926376441,24.8
77.77801293564329,2552237.116926759,229.67293665130416,124.46353456410581,259.81312720072424,71896062.54543471,25637.909300338197,198.35660494826772,80.08851447847925,34.21764926376441,23.9
63.88767879471204,3012802.878684853,231.85881555403242,116.1275670143374,254.71054596284915,87806619.70771079,91526.82008188477,188.83939745781072,60.443706786171575,25.682074263764406,24.5
70.99875982372015,3163883.361961975,235.62563730947917,99.94393249160592,235.85620024205176,90184301.68718536,101111.41225859919,177.40600798994194,40.634778214743,15.739217120907263,23.5
56.36035934771473,3137547.161017499,250.27445974238873,100.1330944913752,246.26206658332143,89692732.9493518,96291.03634728087,161.30768894589997,45.67721494467973,18.590698972389113,27.900000000000002
84.36246882641926,2439732.4521005196,249.65222276562133,107.89541405056276,246.48390370798964,68668926.44598499,23757.875932640873,201.93050925543577,62.647595675060465,25.545963152653297,16.2
49.31456725553812,2741331.5815708064,227.505825436367,129.3215386715833,258.85114879926954,75285293.4799855,28623.55983046235,148.0177879536812,80.13370678617157,34.78207426376441,15.399999999999999
40.01840087767456,2737319.7399488147,240.79705375918354,112.33925328129465,254.13866197016904,75399772.13765232,27934.06245026073,124.0480213838663,65.29221494467973,28.240698972389115,21.4
26.647220245746578,7899395.790508094,199.76994735505966,156.13245832162733,253.57562456383891,174959786.7906891,21470.676362878214,127.06981672007643,67.30641616340851,29.62179543498164,22.700000000000003
23.12670571454734,8116381.890558234,221.13380266897065,134.37966174830296,246.8168314401936,179451855.46854985,23344.342806565684,105.54024670748036,52.396742503734856,21.888861702047905,27.900000000000002
48.24828582089126,8030511.740546664,218.35555947663684,133.4786668541784,252.30233746871292,180349101.3838836,20373.58090711373,202.18018541159813,66.98823434522669,27.180236993423197,21.0
58.92166371333523,2671414.1231757966,223.2000202007193,117.90841533188751,242.04310937301696,73285385.43926616,35644.988183287685,134.1442019285936,60.39296003292482,26.030775562465703,15.2
82.49503771034009,2559207.7722197506,235.07059944129503,117.19658243753224,257.93448174280593,73691062.61676633,27853.85037251741,214.6858215886694,80.02688860435339,34.173632705322845,12.7
132.8145053100319,2266889.44658487,276.92303596041546,87.45710229686868,230.38066606628252,63824193.99595868,24345.905680417116,252.2812886150945,45.236484563949354,15.759852041542183,14.399999999999999
73.93289168853688,2564476.7344331653,268.06786695397767,91.90094152760057,238.0354243284619,70555039.687626,28522.092198036975,174.39880074352502,47.88110383356862,18.454587861278004,19.6
113.44666716039126,2478606.5844215956,265.28962376164384,90.99994663347601,243.52093035698124,71452285.60295975,25551.33029858502,271.0387394476428,62.47259567506046,23.745963152653296,12.7
44.82298028631856,2977194.5784045532,206.50267450494601,137.8761770731063,250.22746594376372,78901921.84179407,30760.369053850125,120.40694470623197,60.32320588769897,22.219719620907263,29.5
83.99404093398856,2802530.073214367,241.7856323222965,95.25462386443861,240.76982227789097,78674700.03246064,34547.8927275232,209.25457062011532,60.074778214743,23.589217120907264,13.5
29.212473290076435,2667689.0678996807,196.93970814075342,169.57866517626422,292.9563350937922,76408078.20193346,29466.75990499936,89.06302421568405,97.2180599330247,46.91375315986831,28.9
29.631023871570573,2888687.0095718126,205.0123351318479,164.80815399322856,290.91002879924736,80785668.22212738,32029.923728888447,91.50322077290288,97.14987811484289,45.722194718309865,28.099999999999998
61.554621866641824,2798805.017938251,215.5253202623306,146.92487370881534,291.6830479986662,81797392.79512794,28369.664449234875,164.17339290720577,96.89987811484289,44.472194718309865,27.199999999999996
27.538412199205144,2796445.191854318,202.0641240062932,170.5664780435907,289.22034254336495,78179712.78590764,34920.473550597075,85.5010822735882,97.29305993302472,46.3637531598683,26.3
19.732762959705344,2792433.3502323264,215.35535232910973,153.58419265330204,284.5078557142644,78294191.44357447,34230.97617039546,61.53131570377329,82.45156809153288,39.822377868493014,32.3
66.2704089015315,2715844.004056163,232.283148326642,144.36984223953448,274.8067911575402,75940935.77210106,32617.95347666469,141.85400013256162,79.7387670037318,35.93608360719875,26.3
58.005476998954464,2711832.1624341714,245.57437664945854,127.3875568492458,270.0943043284397,76055414.42976788,31928.456096463073,117.88423356274672,64.89727516223995,29.394708315823458,32.3
67.76006881038454,2949885.501215373,219.2921420177774,130.74123918608385,272.82870227786873,84175074.77460252,37954.2566259493,152.740003439337,77.09094954341433,34.529337575452715,26.199999999999996
28.216447742202284,3017443.13352645,210.13675099738768,165.795966860555,287.17403624882013,82557302.80610156,37483.63737448616,87.94127883080702,97.2248781148429,45.17219471830986,25.5
63.84913450967924,2927561.1418928886,220.6497361278704,147.9126865761418,287.947055448239,83569027.37910213,33823.37809483259,160.6114509651099,96.9748781148429,43.92219471830986,24.599999999999998
82.55580115765295,2837679.150259327,231.1627212583531,130.02940629172858,288.7200746476577,84580751.95210269,30163.118815179023,233.2816230994128,96.7248781148429,42.67219471830986,23.699999999999996
51.6809844024909,3167128.961978851,214.7629880395042,144.34723020940908,284.89078050490866,95101994.5211843,97149.12505249008,148.65404691743407,77.39825224071703,36.5781781598683,26.0
78.47816593784928,3086527.774180696,244.982012359853,118.15059440535285,270.477229119084,92863217.5073777,94846.60497855769,205.00696477640747,59.8439593114241,26.15050860719875,26.0
51.509001282965556,3388126.903650983,222.83561503059866,139.5767190263734,282.84447421036384,99479584.5413782,99712.28887637917,151.0942434746529,77.33007042253521,35.38661971830986,25.2
44.2084879819823,3291873.2443114966,233.17863222786048,128.3527576864469,276.4423011253809,96988107.76282531,101913.34131788618,121.12233840552331,62.63176039922519,29.48680286849301,29.400000000000002
57.32165456048804,3539207.386928105,226.60243678604542,123.39308450364192,263.9901284895664,101857266.52085277,109296.88105309359,139.66085400678412,57.521141851106634,25.443762575452716,24.2
76.09610925927828,3449325.3952945434,237.11542191652813,105.5098042192287,264.7631476889852,102868991.09385334,105636.62177344001,212.331026141087,57.271141851106634,24.193762575452716,23.299999999999997
52.586926901229255,3516883.02760562,227.96003089613842,140.56453189369986,279.1084816599366,101251219.12535238,105166.00252197689,147.53230153255703,77.4050704225352,34.83661971830986,22.6
44.14602974508457,3512871.1859836285,241.25125921895494,123.5822465034112,274.3959948308361,101365697.78301921,104476.50514177527,123.56253496274213,62.563578581043366,28.29524442693457,28.6
73.52634752901184,3427001.035972059,238.47301602662114,122.68125160928665,279.88150085935547,102262943.69835295,101505.74324232331,220.20247366685993,77.1550704225352,33.58661971830986,21.7
86.49165814404712,3337119.0443384973,248.98600115710386,104.79797132487343,280.6545200587742,103274668.27135351,97845.48396266974,292.8726458011628,76.9050704225352,32.33661971830986,20.799999999999997
34.10865167382342,2766901.540910167,205.285582056299,156.55338899932852,292.7673758917563,80809033.70948482,28792.15115546994,111.39437935540039,97.01325224071704,46.22817815986831,19.5
39.34050278126138,8389285.992514202,192.33736384708757,156.6518388932432,268.2808858968658,189844754.45607668,30896.47386678068,87.45535371046036,64.16566941016175,29.291925305111512,26.799999999999997
40.136658439934436,8277079.641558156,204.2079430876633,155.94000599888793,284.1722582666548,190250431.63357684,23105.33605601041,167.99697337053618,83.79959798159032,37.43478244796866,24.299999999999997
25.500717479061933,2891645.823242813,223.7012262446553,140.55891647636633,284.31889651222855,82695146.95112583,33556.36742086604,83.86267084348964,82.24676039922518,39.136802868493014,22.9
99.6581763115257,2513457.3475963627,262.77541957144194,109.91844144157821,262.25058686422443,73725524.2456519,27077.660829313794,218.09807657403255,62.047848200313,26.01439749608764,17.7
74.46368318320341,2837380.836389134,239.27142813209457,114.17311867254081,259.49947878513416,80947938.6751528,36074.22325825197,156.31390774650504,59.650030739995536,25.857651464341608,18.5
68.76937215426008,2815056.4770666496,240.62902224218757,131.34456606259877,274.61783195550436,80341891.2796524,31943.34472713527,164.18535527227797,79.5339593114241,35.25050860719875,16.9
56.93815360561534,2811044.635444658,253.9202505650041,114.36228067231009,269.9053451264038,80456369.93731923,31253.847346933653,140.21558870246307,64.69246746993227,28.709133315823458,22.9
92.04782504622278,2725174.485433088,251.1420073726703,113.46128577818554,275.39085115492315,81353615.85265297,28283.0854474817,236.85552740658085,79.2839593114241,34.00050860719875,16.0
40.67958414894012,3138979.965859421,217.12503080284023,135.59924329356136,271.8667238764141,87564305.7091533,40939.90715607345,102.40118644475044,77.13614185110664,35.093762575452715,17.7
27.290318639549707,3112643.764914945,231.77385323574975,135.78840529333064,282.2725902176837,87072736.97131974,36119.531244755126,86.30286740070846,82.17857858104337,37.94524442693457,22.1
55.24493970541715,3022761.7732813833,242.28683836623247,117.90512500891742,283.0456094171026,88084461.5443203,32459.271965101558,158.97303953501134,81.92857858104338,36.695244426934565,21.2
81.64943165607448,2936891.6232698136,239.50859517389867,117.00413011479287,288.5311154456219,88981707.45965403,29488.510065649603,255.61297823912912,96.52007042253521,41.98661971830986,14.3
26.970499315380827,13444424.65433085,196.17810419622202,174.4375701292889,263.7101634459807,286674423.35747325,17310.19179414746,130.73174786160195,53.66801442953434,23.096834066516337,32.5
13.837186108416784,13746023.783801137,174.03170686696768,195.86369475030946,276.07740853726057,293290790.39147377,22175.875691968933,76.81902655984736,71.15412554064545,32.33294517762745,31.7
15.678583397373009,8274719.815474223,190.74674683162587,179.5816103336633,281.7095528113536,186632751.62435654,29656.145157372615,89.32466273691861,84.19277979977215,39.326340889527096,23.400000000000002
60.3837404590885,7892519.498205781,243.11216848122902,131.95884990858653,254.928756334249,177777607.57654944,22487.94118561875,199.5903018976466,49.15237575936811,19.662560225746432,24.200000000000003
43.598040223712786,8216442.986998553,219.60817704188167,136.21352713954914,252.17764825515872,185000022.00605035,31484.503614556932,137.8061330701191,46.75455829905065,19.5058141940004,25.0
51.97138004193399,8194118.627676068,220.96577115197468,153.3849745296071,267.2960014255289,184393974.61054996,27353.625083440224,145.67758059589204,66.63848687047923,28.898671336857543,23.400000000000002
59.436521191031034,8104236.636042506,231.4787562824574,135.50169424519387,268.0690206249477,185405699.1835505,23693.365803786655,218.3477527301949,66.38848687047923,27.648671336857543,22.5
26.661756132822184,8540366.475791326,196.10418560253433,140.46820437051173,249.42654017606844,192222436.43555126,40481.066043495106,76.0219642425916,44.35674083873319,19.34906816225437,25.799999999999997
32.6150135361663,8518042.116468841,197.46177971262733,157.63965176056968,264.54489334643864,191616389.04005086,36350.187512378405,83.89341176836452,64.24066941016176,28.74192530511151,24.2
43.69950848652058,8428160.124835279,207.97476484311005,139.75637147615646,265.31791254585744,192628113.6130514,32689.928232724833,156.5635839026674,63.99066941016176,27.49192530511151,23.299999999999997
17.833007203005295,8495717.757146355,198.81937382272034,174.81109915062763,279.6632465168088,191010341.64455047,32219.308981261696,91.76485929413744,84.12459798159033,38.134782447968654,22.6
14.386444045001769,8491705.915524364,212.11060214553686,157.82881376033896,274.9507596877083,191124820.30221727,31529.811601060082,67.79509272432254,69.28310614009848,31.59340715659336,28.6
72.29772579513414,2501816.717677023,229.6081841255384,141.87340129599656,274.97445199416677,73358345.82323876,32270.730724954814,155.74302021574442,79.74532294778774,37.083625490315626,15.899999999999999
41.20339276610093,2825740.2064697943,206.10419268619106,146.12807852695917,272.2233439150765,80580760.25273965,41267.29315389299,93.95885138821693,77.34750548747029,36.926879458569594,16.7
22.93795620788881,2799404.005525318,220.7530151191006,146.31724052672845,282.62921025634614,80089191.5149061,36446.91724257467,77.86053234417496,82.38994221740701,39.77836131005145,21.1
111.33530283804927,2421215.529878868,259.8272084458872,115.67676549194036,260.560900608342,71119568.80943218,29968.210651022426,212.09593807471785,62.191030018494814,26.65595593764608,15.899999999999999
48.17652998606525,3069062.5074644107,212.81922556719252,124.18611995386556,255.05868445016148,85564397.66843396,47961.33550889878,88.52760041966283,57.39539509785989,26.342463874154017,17.5
41.10259700483175,3046738.148141926,214.17681967728552,141.3575673439235,270.1770376205317,84958350.27293357,43830.45697778208,96.39904794543575,77.27932366928846,35.73532101701116,15.899999999999999
23.56159555535117,3020401.94719745,228.82564211019508,141.5467293436928,280.5829039618013,84466781.53510001,39010.08106646376,80.30072890139378,82.32176039922518,38.58680286849301,20.3
17.625488582657976,3016390.105575458,242.11687043301163,124.56444395340412,275.8704171327008,84581260.19276683,38320.58368626214,56.330962331578874,67.48026855773335,32.04542757711772,26.3
85.95020237723375,2844649.8055523187,236.56038404834396,122.76245416515502,286.8414291897395,86375752.02343431,32379.059887358235,249.61083973981445,96.66325224071703,42.6281781598683,12.5
153.4338371415334,2340614.342080713,290.046232766236,89.48012968788412,246.1473492225173,68880791.79562558,27665.69057709004,268.4488559336912,44.63673708920188,16.228286384976528,15.899999999999999
117.21631163393998,2664537.8308734843,266.5422413268887,93.73480691884672,243.39624114342703,76103206.22512648,36662.25300602822,206.66468710616374,42.23891962888442,16.071540353230496,16.7
109.78101461810235,2642213.4715509997,267.8998354369817,110.90625430890466,258.5145943137972,75497158.82962608,32531.374474911514,214.53613463193668,62.12284820031299,25.46439749608764,15.099999999999998
64.91723306996661,2962125.1187217794,257.68707232045085,98.1786461495786,251.05099940560643,82834051.91679381,40838.43952364808,128.78219923459426,44.88353889850369,18.766276172966315,21.9
98.88365561372404,2876254.9687102097,254.90882912811705,97.27765125545405,256.53650543412573,83731297.83212754,37867.67762419612,225.42213793871207,59.475030739995525,24.057651464341607,15.0
58.120022221837615,2939800.759399295,259.0446664305439,115.35009353963656,266.16935257597663,82228004.52129342,36707.56099253138,136.6536467603672,64.76746746993226,28.159133315823457,20.3
51.05358048513763,2935788.917777303,272.33589475336044,98.36780814934788,261.4568657468761,82342483.17896023,36018.06361232976,112.6838801905523,49.92597562844042,21.617758024448165,26.3
84.08991603302681,2849918.7677657334,269.5576515610266,97.46681325522333,266.9423717753954,83239729.09429398,33047.3017128778,209.32381889467007,64.51746746993226,26.909133315823457,19.4
80.94515844029456,2938713.12294435,231.4964505513423,139.18737156976647,281.8855214697875,84364196.81896116,26289.016139752774,217.11613168490453,79.35738698438007,30.831011107198748,28.499999999999996
73.21355370744016,3200178.4575029816,231.4048376887697,101.53232848641666,253.78539735503546,90953712.26162843,46864.2400531343,163.63796911118456,57.07721327967807,23.900905432595575,15.8
31.92375465152824,3352518.6033706833,197.47947398151223,161.3253290851423,278.3613941912784,90574886.67546149,38945.83784834452,82.66179072307415,77.2095695240626,31.924265075452716,30.2
26.589364112108182,3259712.406570075,248.83190331401306,102.6224853803105,258.7057576677858,89564897.60846114,45014.62604126794,50.899711363024785,47.528158168122964,21.461011992702133,27.1
61.019317986265044,3173842.2565585054,246.05366012167923,101.72149048618594,264.1912636963051,90462143.52379487,42043.86414181598,147.5396500671426,62.1196500096148,26.752387284077425,20.2
59.266425483180285,3262636.611737122,207.99245911199495,143.44204880072908,279.1344133906972,91586611.24846205,35285.57856869095,155.33196285737705,76.9595695240626,30.674265075452716,29.299999999999997
85.86660666460705,3087972.1065469356,243.27541692934543,100.82049559206139,269.67676972482445,91359389.43912861,39073.102242364024,244.17958877126037,76.71114185110665,32.04376257545272,13.3
24.47350231624105,3330194.244048198,198.83706809160523,178.49677647520025,293.4797473616486,89968839.27996111,34814.95931722782,90.53323824884708,97.09349809549117,41.317122218309855,28.599999999999998
18.75846536021918,3237388.04724759,250.1894974241061,119.79393277036844,273.824110838156,88958850.21296075,40883.74751015123,58.77115888879771,67.41208673955153,30.853869135559275,25.5
