sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
69.24110045861168,1715915.8627843433,252.75306976482355,104.7949331652438,264.874543440439,73012209.89554,109421.13576547157,201.98643694538524,76.185,33.15,17.2
57.795585456915255,1711904.0211623514,266.0442980876401,87.81264777495514,260.1620566113385,73126688.55320682,108731.63838526995,178.01667037557033,61.343508158508165,26.608624708624706,23.2
97.98684028748853,1536151.8795172204,273.77904002578896,69.02837259641737,266.4205818392767,75035659.04154113,102100.61720616442,347.326781213991,75.685,30.65,15.4
75.43009232478866,4815553.687197149,240.00285218689137,135.83990366392462,276.4738854162709,121556879.61733845,98163.80077322709,205.44263710167675,60.01402973395931,26.537128325508608,27.700000000000003
53.25363002497905,5139477.175989921,216.49886074754403,140.09458089488723,273.72277733718056,128779294.04683934,107160.36320216527,143.65846827414924,57.61621227364185,26.380382293762576,28.5
83.23503241538363,2766234.977673361,246.00643194300596,93.66622786962789,222.84062516490724,77905289.45801756,88795.06493298808,223.02260949887267,43.63234314980794,15.42752880921895,21.2
63.88767879471204,3012802.878684853,231.85881555403242,116.1275670143374,254.71054596284915,87806619.70771079,91526.82008188477,188.83939745781072,60.443706786171575,25.682074263764406,24.5
70.99875982372015,3163883.361961975,235.62563730947917,99.94393249160592,235.85620024205176,90184301.68718536,101111.41225859919,177.40600798994194,40.634778214743,15.739217120907263,23.5
56.36035934771473,3137547.161017499,250.27445974238873,100.1330944913752,246.26206658332143,89692732.9493518,96291.03634728087,161.30768894589997,45.67721494467973,18.590698972389113,27.900000000000002
51.6809844024909,3167128.961978851,214.7629880395042,144.34723020940908,284.89078050490866,95101994.5211843,97149.12505249008,148.65404691743407,77.39825224071703,36.5781781598683,26.0
78.47816593784928,3086527.774180696,244.982012359853,118.15059440535285,270.477229119084,92863217.5073777,94846.60497855769,205.00696477640747,59.8439593114241,26.15050860719875,26.0
51.509001282965556,3388126.903650983,222.83561503059866,139.5767190263734,282.84447421036384,99479584.5413782,99712.28887637917,151.0942434746529,77.33007042253521,35.38661971830986,25.2
44.2084879819823,3291873.2443114966,233.17863222786048,128.3527576864469,276.4423011253809,96988107.76282531,101913.34131788618,121.12233840552331,62.63176039922519,29.48680286849301,29.400000000000002
57.32165456048804,3539207.386928105,226.60243678604542,123.39308450364192,263.9901284895664,101857266.52085277,109296.88105309359,139.66085400678412,57.521141851106634,25.443762575452716,24.2
76.09610925927828,3449325.3952945434,237.11542191652813,105.5098042192287,264.7631476889852,102868991.09385334,105636.62177344001,212.331026141087,57.271141851106634,24.193762575452716,23.299999999999997
52.586926901229255,3516883.02760562,227.96003089613842,140.56453189369986,279.1084816599366,101251219.12535238,105166.00252197689,147.53230153255703,77.4050704225352,34.83661971830986,22.6
44.14602974508457,3512871.1859836285,241.25125921895494,123.5822465034112,274.3959948308361,101365697.78301921,104476.50514177527,123.56253496274213,62.563578581043366,28.29524442693457,28.6
73.52634752901184,3427001.035972059,238.47301602662114,122.68125160928665,279.88150085935547,102262943.69835295,101505.74324232331,220.20247366685993,77.1550704225352,33.58661971830986,21.7
86.49165814404712,3337119.0443384973,248.98600115710386,104.79797132487343,280.6545200587742,103274668.27135351,97845.48396266974,292.8726458011628,76.9050704225352,32.33661971830986,20.799999999999997
92.95308256742584,937996.5916464219,242.63971820042204,89.00219478799183,217.03292806975617,44810671.84050545,86152.47788784809,200.2555820338871,43.667080419580415,15.726484090909091,28.9
102.40348135868724,1165965.1886115456,256.11000798150735,76.96473147838257,213.10797631729304,50983261.93203099,90931.58278391638,219.02499523150757,43.53727272727272,14.49090909090909,16.900000000000002
78.48211061299526,1161953.3469895537,269.4012363043239,59.98244608809391,208.39548948819254,51097740.58969781,90242.08540371477,195.05522866169267,28.695780885780884,7.9495337995338,22.900000000000002
110.44988189422551,1011721.4871422648,255.7629150062426,91.02522217900726,232.79961122599096,49867269.64017235,89472.26278452101,216.42314935248382,43.06733294483295,16.194918434343435,30.400000000000002
93.36247356257559,1223438.6249789903,244.12950280747097,94.56806651561459,245.93987551668968,57495361.24717342,90677.68740268891,235.18060018503212,60.303444055944055,24.181029545454546,28.7
95.77379467848391,1722878.5190581605,261.9527827062217,69.33663154875943,237.87432092780617,76189277.56642425,158360.05255017962,294.77162288678215,40.483636363636364,13.845454545454546,25.799999999999997
74.6446993294401,1434857.4489455225,240.6047974824408,82.25462323303414,229.85954394486478,61490639.5772246,97794.21646392977,176.97033566467266,40.46470779220779,15.352597402597404,21.799999999999997
90.38057454288705,1322651.0979894763,252.47537672301652,81.54279033867887,245.75091631465378,61896316.75472478,90003.0786531595,257.51195532474844,60.09863636363636,23.495454545454546,19.299999999999997
76.94522792354282,6570597.298560326,214.22651351122644,126.23699027313609,239.70237287980433,160559085.49242783,86510.45446522893,163.8938119568408,47.5213457408733,19.58517571667178,27.5
74.6913095046888,6489996.1107621705,244.44553783157525,100.04035446907986,225.2888214939796,158320308.47862124,84207.93439129654,220.24672981581423,29.96705281158037,9.157506164002227,27.5
44.31593762823239,6813919.599554943,220.9415463922279,104.29503170004246,222.53771341488934,165542722.90812215,93204.49682023472,158.46256098828673,27.56923535126291,9.000760132256195,28.299999999999997
78.79541439032747,1099293.3302334112,230.94155347588463,109.95490585648992,245.33451715389737,53901046.725310564,93990.72393063261,176.39944813391207,60.56,26.57857142857143,19.200000000000003
83.12482972013959,1342615.6312280279,237.6565863568861,88.01294728339629,228.16985768898238,58884684.14100487,100684.7662856384,170.968197165358,40.60788961038961,15.994155844155845,20.0
77.5321343154241,1320291.2719055433,239.0141804669791,105.18439467345425,243.28821085935255,58278636.74550448,96553.8877545217,178.83964469113093,60.49181818181818,25.387012987012987,18.400000000000002
160.8224822358894,938090.9546371016,291.37960211658225,57.561634248377445,216.50741438224793,49423492.697697386,89385.68378276782,289.10528385185887,25.45141414141414,5.723232323232324,19.200000000000003
84.87400111062264,1585937.9322226446,244.37161923788756,66.07098871030266,211.00519822406739,63868321.55669917,107378.80864064419,165.53694619680388,20.655779220779223,5.409740259740261,20.799999999999997
81.56586635465702,1563613.5729001598,245.72921334798056,83.2424361003606,226.12355139443758,63262274.16119879,103247.93010952749,173.40839372257682,40.53970779220779,14.802597402597403,19.2
74.8136991309009,1559601.731278168,259.0204416707971,66.26015071007194,221.41106456533703,63376752.818865605,102558.43272932587,149.4386271527619,25.698215950715955,8.26122211122211,25.2
97.67751601361608,1473731.5812665983,256.24219847846325,65.35915581594739,226.89657059385638,64273998.73419935,99587.67082987391,246.0785658568797,40.28970779220779,13.552597402597403,18.299999999999997
77.27174656089119,1541289.2135776752,247.08680745807357,100.41388349041856,241.24190456480773,62656226.7656984,99117.05157841078,181.27984124834975,60.42363636363636,24.195454545454545,17.6
97.14549659305115,1451407.2219441137,257.5997925885563,82.53060320600534,242.01492376422655,63667951.33869897,95456.79229875721,253.95001338265263,60.17363636363636,22.945454545454545,16.7
49.35322761515228,1533265.5303336915,273.66926410370667,66.44931270984122,231.81693090660673,62885184.08103204,97738.05681800755,133.34030810871994,30.740652680652687,11.112703962703963,29.6
83.72248299217185,1447395.380322122,270.89102091137283,65.54831781571667,237.30243693512605,63782429.996365786,94767.29491855559,229.98024681283772,45.332144522144525,16.404079254079253,22.7
79.4209502935843,1377764.708272988,227.03367529294272,122.78772971068625,276.12011005874916,64790736.06064692,96299.99237329423,194.99524964465547,77.25798951048951,35.077133441558445,30.200000000000003
121.13461434452428,1085446.3826381078,268.8861118120632,93.04824957002269,248.56629438222572,54923867.43983926,92792.04768119393,232.59071667108057,42.467585470085474,16.663352777777778,31.900000000000006
87.20387310108087,1387045.5121083944,246.7397144828088,114.47437419104324,260.9335394735056,61540234.47383977,97657.73157901541,178.677995369326,59.95369658119658,25.89946388888889,31.100000000000005
52.34154609317178,1688644.6415786813,224.59331715355447,135.9004988120638,273.30078456478554,68156601.50784028,102523.41547683689,124.76527406757141,77.43980769230768,35.135575,30.300000000000004
92.53535860686523,1508880.6583115584,245.6192874145199,100.13393824323735,274.84682296362314,70180050.6538414,95202.89691752974,270.1056183361772,76.93980769230768,32.635575,28.5
93.66341087967125,2008320.552390729,263.4425673132707,74.90250327638219,266.7812683747396,88873966.97309221,162885.26206502045,329.6966410379272,57.12,22.3,25.599999999999998
84.65377406853722,1357501.8611642434,249.9611725328146,100.46128514678105,264.480572821897,64169555.39741693,91529.40918388827,204.57129245113822,59.67388888888889,25.76388888888889,24.300000000000004
53.148755492742715,1659100.9906345303,227.81477520356026,121.88740976780161,276.84781791317687,70785922.43141744,96395.09308170975,150.65857114938362,77.16,35.0,23.500000000000004
74.5398673935037,1569218.9990009689,238.32776033404298,104.00412948338838,277.6208371125957,71797647.004418,92734.83380205618,223.3287432836865,76.91,33.75,22.6
55.23415501334024,1566859.1729170354,224.86656407800558,127.64573381816376,275.15813165729446,68179966.9951977,99285.64290341838,144.65643265006895,77.30318181818183,35.641558441558445,21.700000000000003
116.84939023365959,1184658.855648594,277.23198572760873,80.02297339308697,248.37733518018985,59324822.94739061,92117.43893166451,254.92207181079695,42.262777777777785,15.97777777777778,22.500000000000004
74.11314970319008,1482246.143496889,268.37681672117094,84.46681262381885,256.0320934423692,66055668.639057934,96293.62544928437,177.03958393922747,44.907397047397055,18.6725135975136,27.700000000000003
64.09782546355433,1832505.833234137,230.22400284891404,88.53232785501217,242.8751190220093,73769651.8063924,110110.56378954087,131.35373415574193,37.46714285714286,15.664285714285716,24.099999999999998
59.87664772320831,1810181.4739116523,231.58159695900704,105.70377524507012,257.9934721923795,73163604.41089201,105979.68525842417,139.22518168151484,57.35107142857143,25.057142857142857,22.5
91.31058271650863,1608093.1313220449,253.96516133006548,87.10866206630163,274.6578637615873,74581006.16139275,94528.28816800032,292.4369734758935,76.735,31.950000000000003,19.099999999999998
49.85777422339281,6856039.331892894,215.7162981182754,131.80286200075886,268.6093203267378,173243774.8990958,91035.66398006976,198.8188301079859,64.15770937723694,28.039721171217234,27.3
66.42068756727804,6563721.006258013,257.56873463739583,102.06338186009529,241.0555046502144,163376906.27828816,87527.71928796946,236.414297134411,29.3673053368329,9.625940507436571,29.000000000000004
54.10635371947031,6887644.495050785,234.0647431980485,106.31805909105789,238.30439657112413,170599320.70778906,96524.28171690764,174.63012830688348,26.969487876515437,9.46919447569054,29.8
49.79140837791459,6865320.1357283,235.4223373081415,123.48950648111585,253.42274974149433,169993273.31228867,92393.40318579094,182.5015758326564,46.853416447944014,18.86205161854768,28.200000000000003
34.813314523302495,7189243.624521072,211.91834586879415,127.74418371207844,250.67164166240406,177215687.74178958,101389.96561472912,120.7174070051289,44.45559898762655,18.70530558680165,29.0
53.62339239732293,7099361.632887511,222.43133099927687,109.86090342766522,251.44466086182285,178227412.31479013,97729.70633507555,193.3875791394318,44.20559898762655,17.45530558680165,28.099999999999998
65.11131815895644,6987155.281931464,234.3019102398526,109.14907053330995,267.33603323161185,178633089.4922903,89938.56852430527,273.9291987995076,63.83952755905512,25.598162729658792,25.599999999999998
131.3861741937648,1092417.0379310993,274.283774602054,85.78129744344912,246.68764892430744,56718867.51117088,95007.98875337314,248.91993331148225,42.4059595959596,16.61933621933622,20.700000000000003
99.29952085081595,1416340.5267238708,250.77978316270668,90.03597467441172,243.93654084521717,63941281.94067177,104004.55118231132,187.13576448395474,40.00814213564214,16.462590187590187,21.5
96.59382292473373,1394016.167401386,252.13737727279968,107.20742206446968,259.05489401558737,63335234.54517139,99873.67265119462,195.00721200972768,59.89207070707071,25.855447330447333,19.900000000000002
77.69696087185847,1390004.3257793942,265.4286055956162,90.225136674181,254.3424071864868,63449713.202838205,99184.175270993,171.03744543991277,45.05057886557887,19.31407203907204,25.900000000000002
113.2345071189998,1304134.1757678245,262.65036240328243,89.32414178005645,259.82791321500616,64346959.11817195,96213.41337154104,267.67738414403055,59.64207070707071,24.605447330447333,19.0
52.172375207512495,1713927.8145721657,241.9246141562689,94.4798139051436,251.59129910739654,70672127.6323391,108180.73769993118,109.25327661238526,42.65276140526141,19.15732600732601,26.7
85.90829724616486,1628057.664560596,239.14637096393506,93.57881901101905,257.0768051359159,71569373.54767284,105209.97580047922,205.89321531650305,57.244253246753246,24.4487012987013,19.799999999999997
84.13831736325798,1605733.3052381114,240.50396507402806,110.750266401077,272.1951583062861,70963326.15217246,101079.09726936252,213.76466284227598,77.12818181818182,33.84155844155844,18.2
71.13686158343722,1601721.4636161197,253.79519339684458,93.76798101078833,267.4826714771856,71077804.80983928,100389.5998891609,189.79489627246107,62.28668997668998,27.300183150183152,24.2
95.92611373276783,1515851.31360455,251.01695020451078,92.86698611666378,272.9681775057049,71975050.72517303,97418.83798970895,286.4348349765788,76.87818181818182,32.59155844155844,17.3
106.7078449163537,1309403.1379812395,295.647629915965,64.02850087012476,239.92885580066212,61210936.189031616,96881.65519706061,227.3903632988862,27.496285936285943,8.886402486402485,25.900000000000002
101.83652194639207,1659662.8277184875,257.49481604370817,68.09401610131809,226.77188138030218,68924919.35636608,110698.59353731711,181.70451351540066,20.05603174603175,5.878174603174603,22.299999999999997
97.73996949890271,1637338.468396003,258.85241015380115,85.26546349137604,241.89023455067235,68318871.96086569,106567.71500620041,189.5759610411736,39.93996031746032,15.271031746031746,20.7
83.01245810866023,1633326.626774011,272.1436384766177,68.28317810108737,237.17774772157185,68433350.61853251,105878.21762599879,165.6061944713587,25.09846847596848,8.729656454656453,26.7
95.01099257116972,1615014.1090735183,260.2100042638942,102.43691088143399,257.00858772104255,67712824.5653653,102436.8364750837,197.44740856694654,59.82388888888889,24.663888888888888,19.1
84.44279617152034,1611002.2674515264,273.50123258671067,85.45462549114532,252.29610089194205,67827303.22303213,101747.33909488209,173.47764199713163,44.98239704739705,18.122513597513596,25.1
117.08808959963729,1435250.1258063954,281.23597452485956,66.67035031260755,258.55462611988014,69736273.71136643,95116.31791577656,342.7877528355523,59.32388888888889,22.163888888888888,17.3
67.94279982678495,1961261.9571887744,235.3484187144538,89.52014072233865,239.13912647158207,75541286.39036658,115564.27743513859,127.79179221364606,37.542142857142856,15.114285714285714,21.5
56.643704092657906,1957250.1155667824,248.63964703727032,72.53785533204997,234.42663964248158,75655765.0480334,114874.78005493697,103.82202564383117,22.70065101565102,8.572910422910422,27.5
63.26642607548699,1938937.5978662898,236.7060128245468,106.6915881123966,254.25747964195227,74935238.99486619,111433.39890402189,135.663239739419,57.42607142857143,24.507142857142856,19.900000000000002
94.59153907970071,1759173.614599167,257.73198308551224,70.92502754357015,255.8035180407899,76958688.14086732,104112.88034471474,281.00358400802475,56.92607142857143,22.007142857142856,18.099999999999998
56.76775414793633,1916613.2385438052,238.0636069346398,123.86303550245455,269.3758328123224,74329191.59936582,107302.52037290519,143.5346872651919,77.31,33.9,18.3
47.11952786355841,1912601.3969218133,251.35483525745633,106.88075011216588,264.6633459832219,74443670.25703263,106613.02299270357,119.56492069537701,62.468508158508165,27.358624708624706,24.3
94.73133305090946,1736849.2552766823,259.0895771956052,88.09647493362812,270.92187121116007,76352640.74536695,99982.00181359804,288.8750315337977,76.81,31.4,16.5
61.93991682991988,1818707.5636662599,275.1590487107556,72.01518443746399,260.72387835354016,75569873.48770002,102263.26633284838,168.265326259865,47.37701631701632,19.567249417249418,29.400000000000002
101.20956976351714,1646967.2636431204,269.602562326088,70.21319464921488,271.69489041057886,77364365.31836751,96321.74253394446,361.54520366810056,76.56,30.15,15.600000000000001
