sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
32.36680352400206,1973539.3427730736,237.75005117293048,147.87354202746656,265.4647419449053,71263421.89628656,41535.976237875926,110.21128212292506,91.71103896103895,44.870129870129865,12.799999999999999
12.037160503569833,9187673.115181753,187.5151304411566,177.0313865071692,255.3291984506268,206493249.21988583,24139.057262110324,70.67635840641445,77.87727191995738,33.87736072464626,26.4
88.66063087884005,3024847.258405066,272.18533369737077,118.3054904197581,253.59023877134766,90618269.83039519,38744.42915837257,241.684255853882,66.82324502570981,30.432651464341603,14.8
57.21617657448331,2000452.985962246,243.8189668217591,122.34874567865226,238.28018333457055,69519213.26783624,47430.89557676307,162.36384670782886,68.46339826839827,28.805295815295814,27.700000000000003
45.564729152936444,4137338.876466384,244.47479988403703,145.32208555536215,266.87129532592456,113519829.00841558,59484.415217991234,145.7129091369415,87.4998323272971,40.83146098815112,20.4
28.76881965980616,3400750.987084648,201.54338829613,149.70694742202275,240.0565732864352,87134212.25836968,19992.453059246618,106.270742978957,71.90638072453861,28.58965254044201,28.9
49.10358258056855,1772841.9670136117,252.43951400311425,128.8054396902558,260.9634525730219,69946440.19246076,43654.59163044231,168.66303180311837,90.58603896103895,44.120129870129865,11.7
32.37138420344333,1919839.612937482,239.76664749049968,140.08001900206565,268.46743564955165,68724438.6440605,44249.20009162389,107.68227822060314,94.32142857142857,43.33928571428571,10.600000000000001
94.62084280156338,1014947.8615359417,257.46595556210247,107.24220567861836,231.89121406322016,44262516.68486705,26418.942503239712,180.57074030789505,60.07876151626152,25.634204148629145,22.700000000000003
32.51130373767896,6755484.683796188,227.28221845977072,148.85322543225084,254.68530333001,168215468.06513855,33140.0337939405,166.3878909932534,71.31199509152266,34.12186402836009,19.6
63.133077669632854,1110142.8118883173,239.6241353725492,124.38590333326113,255.63542089034365,47596684.59444616,30048.57561557095,156.7600579944002,75.14529220779221,35.81615259740259,11.3
76.98582077287926,1626138.9909808433,276.5148828584472,98.79979047234424,241.9925189301795,61951456.203428164,37143.45862605663,225.0614012485719,71.20535714285714,33.02232142857142,10.0
54.36501795763943,2350985.8359555057,256.9634272885913,109.65182178802294,235.75189898597165,86108526.52772035,64299.14793928097,138.20601695610864,65.39583333333333,30.751984126984127,20.4
37.560238224593625,1312535.1493842367,248.61078655566462,111.68604490935026,239.54597232539953,50993362.37653437,30595.129020859575,102.68825243632557,62.72338078588079,28.328939968364967,27.9
46.37319603397151,1978891.4576579886,261.1535114071275,108.10644196849512,253.3459516620622,80264921.17924358,105010.2993020894,128.89629076722292,57.664936729936734,27.947910422910418,28.4
41.55011565682409,1718152.915569554,286.72496905225086,89.06554786895602,246.79986135681233,70541566.65374276,44367.63614671912,135.8343871451325,54.53130203130203,25.64939227439227,21.7
54.447947436754966,1774495.6885084324,251.6049285604568,123.29140737274784,251.7900441691942,79055120.17136773,104247.13302153574,157.228226949343,70.38142857142857,34.739285714285714,25.1
46.8222854535707,1461629.9892687455,244.2072785896039,119.03629093020197,271.4381313785227,63864187.77228631,35460.38819299483,173.25791178498815,93.04642857142856,43.68928571428572,14.700000000000001
84.54331941628108,1578783.5531941657,241.01000812725206,121.49076695981063,279.2889391521642,65342264.409136295,30924.112834654672,235.92602034430354,91.76642857142858,39.45428571428571,21.1
83.4997882896342,1845934.351669113,258.7647853623106,84.47946191988592,232.28385229446346,69479238.25805967,102209.04204588826,194.59061308719447,35.435,14.94017857142857,20.4
81.39914726347057,1915262.5142974034,266.6114813831863,104.50545883335235,235.9328373887104,69630692.27798036,43364.33469506024,158.69275245612556,54.27281746031747,25.04960317460317,14.4
21.89653113863466,7467167.670422472,219.6774170981793,146.98417905405475,244.71424450044208,178527508.05890423,38186.58530358895,89.83419842008088,58.788456130483695,28.483877015373075,22.700000000000003
68.9932342440462,2090684.5565931227,259.1988688051241,106.45990717514896,231.14390456642536,76489373.31053835,98816.93151869302,191.21824216743124,55.066493506493515,24.87402597402597,20.4
54.54901644448519,1514433.0197965663,282.4368014736837,84.96152893735552,254.7523700766844,66204953.89407571,47796.93349655504,200.61601101117483,77.22993672993672,35.29791042291042,14.399999999999999
38.62647652052959,7240919.560946849,234.0214334825962,128.87054060729085,256.23970546169966,182209231.91488332,99227.64244631992,192.00980467063587,60.53595613048369,27.687448443944504,27.700000000000003
35.980545525191545,8395091.40368795,213.8986050196794,154.38495898095684,246.48031827010294,186253950.08330303,23883.780156908422,134.47921373683602,64.55966291665527,28.769522707708912,23.3
28.546911580689226,3071142.8633620422,208.12015467981848,173.5894898859559,284.17134254417374,85096286.05832762,34770.4135207382,90.47028273312893,94.61448850445329,46.70303887415402,27.700000000000003
48.29704110138417,2328661.476633021,258.32102139868425,126.82326917808089,250.87025215634185,85502479.13221997,60168.26940816426,146.07746448188155,85.2797619047619,40.144841269841265,18.8
46.22604403777754,6608781.70776342,251.35758731510364,118.84757621433931,235.71436968716756,160220484.07610598,26628.90078955482,222.78626043870693,51.931313273340834,23.024055586801648,17.9
51.51726052431822,3341736.38556232,242.99494017208906,120.54196566604229,258.5804419549123,94935531.86172165,48362.176164378674,162.26019464238863,73.4075704225352,34.133048289738426,15.399999999999999
40.88401810656194,1429094.0367471895,229.5490848309306,137.20141232409986,276.9776039318704,60230198.975335166,34909.53314093048,152.59936769798693,91.06642857142857,41.754285714285714,24.4
37.67538859667696,3361258.5600505234,232.04818473729355,128.9463328865755,235.72201475990883,90744904.11352691,23655.53006237305,143.94253364124444,69.41024436090225,30.022947994987465,19.099999999999998
90.07290298270242,1263285.3928670576,262.50630011165913,118.7813025550842,253.1330550275084,58290618.92348327,34876.3783116388,220.5900394416115,64.6731746031746,28.111031746031745,22.799999999999997
83.91040671213055,1451512.3417741754,270.8486205516972,94.41874079751899,218.35988005454817,51595473.07358656,26839.374438995845,204.35480555153643,55.44399350649351,24.06777597402597,10.4
84.74277390361212,1408262.3038723266,256.8964684600717,107.89914756347738,266.78547177163193,64041591.493041344,40144.392380647616,236.3640034778805,93.0146103896104,42.53084415584415,9.4
45.345663703718444,2916816.780068044,225.21598219434674,145.36982669088422,253.99110800211423,77800911.24485412,29148.108550132885,130.6556332735056,77.65994304990784,35.80693497805012,26.200000000000003
100.23398550897993,1253936.220578329,273.9922959745999,79.67948436840572,236.6052372295724,56746216.67956784,34522.0874100423,276.54935401825713,76.06006493506493,31.63474025974026,7.8999999999999995
19.814166240854277,3728959.4777554236,216.0454428730551,154.1814709214514,252.64664210820646,103117478.12275343,32729.82689064781,89.9843607530097,88.72274436090225,39.92919799498746,20.0
54.323063718685354,2245010.6398871206,242.1030412905959,134.67957037022063,261.32413910848487,83784748.12401186,104439.23648929833,151.0328916270546,72.02103896103897,35.770129870129864,21.900000000000002
22.262126172907422,1575216.5740504265,210.6666932886833,167.79148312331984,274.47601048741956,64490472.655991554,32785.589653652874,93.42679749610903,92.26303806256637,42.16134665584415,29.199999999999996
46.21599899313439,2279556.8394952943,244.32954419145887,126.64496342946389,264.6106315791648,83054532.31448062,50713.5057777241,148.8391787537681,87.2547619047619,40.99484126984127,21.299999999999997
29.501762284679202,8886073.985711467,209.66152777041094,155.60526188614864,242.96195335934686,199876882.1858853,19273.37336428885,124.58907970816902,60.391160808846266,24.641249613535148,27.200000000000003
69.10253905559608,2951711.1085349354,260.35527614642047,112.47827502122436,256.7741677769849,81956910.45699476,35157.000804987205,224.08981505639628,73.97899899396378,33.61965543259557,12.9
56.25404277805082,3428996.23337938,275.4461350281024,120.18417116853321,240.76085730787787,111387737.59321748,78842.60601635632,180.71751197809039,77.80952380952381,36.78968253968254,23.0
43.51342947281441,7247953.9225823665,239.70783556853058,130.88874259196928,248.49839419904478,185114384.31305775,98606.457869252,209.64969705460175,51.553813273340836,23.830305586801646,27.9
28.24595421559832,1710183.533672851,238.22999192213786,117.96374953132829,252.56154740254408,63272374.60570217,42911.47634647068,57.07165092739482,59.72581585081585,28.640628280053278,30.200000000000003
33.37976062443016,2212849.8021456986,257.7563123767485,108.94929806408423,243.5875956508898,76361537.96964769,47540.5212126801,80.81026458455607,56.91743672993674,27.74433899433899,19.6
57.68487503794518,1389012.864087352,258.7607420172239,120.24498579617092,253.69243324347207,67445652.4042259,38840.25360076935,191.69803183916332,82.0142857142857,39.53214285714286,15.0
45.7251134144721,3319412.026239835,244.35253428218203,137.71341305610022,273.69879512528246,94329484.46622127,44231.297633261966,170.13164216816156,93.29149899396378,43.52590543259557,13.799999999999999
18.51855989421997,8641659.304699443,199.75098863070588,176.84629812566635,278.35023906804486,196155280.33299625,26615.535305805104,100.29600169577404,81.37102655301891,39.024068162254366,26.6
73.5121877234516,2721884.7672787313,271.1473917265464,113.76032072206881,252.862665678538,94526099.32784954,57810.61375940709,219.35466746342001,84.47619047619047,38.98412698412698,16.6
20.66720360166097,8812349.090215623,196.53833096459036,153.5822344951332,227.19527020311205,194820284.38621837,15953.58846761593,108.42151238957227,60.99090828359373,24.172815270100806,25.7
33.21075751315637,3573809.131834889,227.6464751344291,164.57503841871187,275.19739079251946,98185449.42227314,39399.45838694762,114.20889639029018,91.80610938357418,45.80674958843973,17.1
68.4235183775314,2320252.471490907,251.954800564925,131.93273746735073,255.00206425232204,81220380.83076249,49307.46621777142,179.45056239175054,69.91707846660677,28.039232658730157,32.0
68.66394626257845,1690989.904150212,229.13942888667634,122.2025998541659,263.3975667823752,64936587.231636114,38715.250645424945,155.38440068422773,72.1325,31.31142857142857,23.6
43.83440151368988,1826249.1100571295,228.3285435237227,128.57874219905142,259.07845597258967,69252450.71806908,43050.91106198033,142.08512659544309,73.31092767295597,30.576931071428568,26.199999999999996
54.87973569496574,3936641.5007069227,259.16426271422074,126.25398321815142,262.3700059540412,112202847.30458976,61603.030610557624,204.1646588171348,86.37483232729711,40.08146098815112,19.3
57.45496223696206,3214498.4309070185,265.1006971040692,118.37310538200174,261.1203525767854,89144577.79371339,36557.50096267249,141.62284721990795,62.08889604136083,28.49841903010917,21.700000000000003
45.49364627966075,3148396.642672405,258.9570416390533,114.56409196814643,256.5629703197677,83388370.81848739,32348.888032219205,141.66829880638807,60.26250715247194,27.82828014122028,20.0
70.13518777361193,2040612.0457450312,265.4567019212371,102.39763826191448,243.95001168043999,72453592.8892283,47092.92259504706,199.23540969990697,68.01726190476191,30.538591269841266,17.799999999999997
91.92738011689516,1786421.0374723095,272.62477696940596,81.72228514004486,200.87078998328096,63251871.81509417,45249.995479930745,217.20560283589205,53.63203463203463,20.48575036075036,14.7
41.12479992116071,2491559.315275414,250.52111472745722,128.9545952967381,243.2510824807991,83163632.58440085,48079.95856302284,109.7492316139117,69.08035714285715,34.62499999999999,15.000000000000002
42.27198182246555,3091443.429274712,230.8822445010967,149.75087636570947,277.6237468777456,88156894.37469572,39452.19273719367,151.36222897054105,93.42130668627148,44.761480432595576,25.8
58.50167657372167,2100643.4511896526,269.6268916173242,108.23746516972896,259.4789680206788,76767215.14714786,39749.38340190983,161.35188424463186,76.5513653013653,35.887196137196135,17.1
55.86810739663596,3813905.0584358284,232.65846745957072,126.41609634600711,258.94112849037526,108773839.79327273,109146.8210232347,144.63005446632485,54.84257042253521,25.783048289738428,25.6
78.81251737964837,1893021.3076464192,258.37526821479366,107.20544707437057,258.83145769058154,81162167.09457733,102039.53740263746,225.53622947134073,72.25642857142857,33.239285714285714,21.5
72.52651437371604,1502325.6212643583,251.83253496307,124.32406496808882,261.82956405168,62030036.28856818,34054.34863304215,203.86929542297057,75.70874513327342,30.7336771031746,25.4
79.85820432830492,1880430.9767458353,246.55999574755336,113.7732782434422,267.1461583070949,77879899.42459244,100929.03723950365,218.7338633018167,74.4496103896104,34.180844155844156,19.6
42.40697409824638,1942163.9722599667,238.40905338040668,122.9085716120077,253.34908247918145,69330486.03956088,48380.0786227406,99.81083069483022,74.4375,33.94642857142857,12.2
68.12224024168928,1115849.615246767,250.00902106303187,109.60022796242818,239.7571697826167,49561902.015041746,33403.241793627574,185.10976868633375,76.43987262737262,34.12031525974025,20.8
50.099009324863665,7351734.94507275,229.84495578289517,130.05536266008838,261.51401403300184,184537938.1917097,93448.76777409998,206.22822712474547,61.41095613048369,27.187448443944504,27.9
59.85537900714029,1413170.978078873,234.62918562043208,114.85074210370324,245.69992023465878,51552288.64940904,33301.21309680375,136.67240143815957,53.07,22.65517857142857,23.599999999999998
96.1838317028189,1699275.1408509747,288.34494040939745,104.627005870878,238.8085899245423,70612815.57682858,40730.886979441995,242.65584204605761,64.04960317460318,29.835317460317455,11.9
33.310706118703756,1361677.9365391643,230.3122501100113,142.0653973317389,267.9813401725552,61479891.68968337,34779.65896138181,113.16619321778532,92.1896103896104,45.33084415584415,16.7
44.68922588617527,1966301.1267574048,249.33823893988716,114.67427313756676,261.6606522785755,76982653.50925869,103899.7991389556,122.09392459769893,59.858118548118554,28.88946886446886,26.5
57.43957600487228,2945890.951100108,273.13274983072296,115.36383934013205,239.54146298510054,103375841.97058846,77540.00238545991,180.11048113085482,78.36309523809524,36.70039682539682,24.3
48.39307988291974,3016029.25307853,233.5618561098923,132.34455051394852,253.80214880007838,82201866.75240548,28473.49980060347,152.98698841322192,77.45513535760014,35.12135997805012,16.8
63.895974714983126,1763790.9558229893,251.74092210049741,86.66902188473902,233.72943993692792,68619551.73123546,54629.57254642368,150.3911328492506,53.42857142857143,23.803571428571427,12.7
61.703372945195795,1435635.087404033,244.39574024318384,124.31923956175181,238.32156963279027,59878590.8870757,30113.379159301305,205.3416204883397,67.32634975087805,26.4080999025974,24.1
88.38492711164612,1907765.9042940233,275.008487654766,91.95286670787422,252.8572513780118,83845660.13913497,104989.6318788912,297.2657019231947,64.27428571428571,28.382142857142853,17.9
69.70111091278969,1618515.883719614,269.53534151764245,100.58577649518413,230.78321803096242,62651065.37898725,38032.286659836995,208.84838234349502,73.63149350649351,33.22402597402597,10.2
51.90793994429622,3570582.7574412124,225.94343457856922,148.35805491910074,276.1057879552902,103790202.37757845,102452.77866822892,150.06130543487893,74.7946808121456,36.36746387415401,24.800000000000004
96.83868579758757,1539378.253910897,275.48208058164886,85.24535609602849,265.5121846765059,69430906.08623582,39047.296924883136,311.4743721694022,92.69642857142857,40.08928571428571,7.7
61.77863389782372,2209623.4277520217,256.0532718208886,92.73231456447313,244.49599281366056,81966290.92495298,110593.8414939614,116.66267362914483,39.906008158508165,18.305053280053276,27.3
85.54657645376787,1613141.0053902585,247.65605726336898,125.50888702088635,267.1038726229821,64358742.56539456,28275.473960822197,218.08771787708017,76.58374513327342,30.2336771031746,25.599999999999998
37.899365588936746,3440910.046867434,223.18112339560793,129.755840005285,245.72640163230457,90068591.87976176,19654.480077530607,143.1423059710351,71.46024436090225,30.322947994987466,19.0
26.504514661282826,6794821.614626135,224.0021810581808,137.68346258971152,236.74766942248874,159331922.55731645,26020.29800783672,130.4815994694709,64.46459249412005,27.832902989399052,19.0
11.440280514467803,12212044.0554755,193.9339590551402,180.38789021539338,255.0273653684867,272190013.7876982,22709.66985228308,82.15278236432815,66.2554836895388,31.9856111736033,31.5
29.232944101548295,4959087.114584919,199.77688578928385,190.6603203111277,297.2081984485549,117162870.3151083,33971.595692105206,98.58090461042804,92.45656941649898,43.82752515090544,31.5
83.04086548799093,3062526.4926608354,256.1787984467195,113.66309707402188,262.04847634828707,84285616.73382114,29378.126132767247,238.30823751050588,74.85399899396378,33.11965543259557,13.1
41.87154321111018,1995863.7020955582,236.39245706283748,130.70209463740858,250.34638877453511,71869469.29178695,45666.85476899263,102.33983459715213,71.8271103896104,35.47727272727272,14.4
79.72018384276896,1401291.648579335,251.4988056700808,115.16609969005096,268.6641172295502,62246591.421709724,37928.4513084684,220.03478683747883,93.07623626373626,42.57486071428571,20.6
44.52329995279118,1162225.569823027,220.93461139862592,138.57868669963676,251.65527880035668,47268260.40927383,27495.998775578326,125.89063350163677,75.44824675324676,33.4412987012987,23.000000000000004
55.79650842157073,1970312.9683793967,236.04701061707064,131.65655852785542,266.3731391076761,76868174.85159187,104589.29651915721,146.0636911675138,74.6996103896104,35.430844155844156,20.5
51.08336316966305,1169848.6770842562,227.91415273943062,136.79270067679687,262.86457969957377,46568651.23371474,26607.17074179796,142.10365240671368,73.02211038961039,33.23959415584415,22.8
67.77245941099687,1172802.8286444598,278.0838182009884,74.41344356486513,218.69639322463883,44793378.458833404,26299.937088653107,175.4158385221808,43.2810730935731,17.187114968364966,15.0
110.89117730800021,1265240.81782355,269.5786512330948,78.03329497895118,212.84790914038686,51041154.17189297,35328.925930424724,191.46870597974262,40.06502525252526,15.005772005772004,12.299999999999999
27.90600341619242,1342116.9503455888,213.0993148527801,155.9001806273841,278.17468624698677,56402623.94836686,31453.217726068786,90.03461040785967,94.44441808191809,46.31641915584416,26.0
39.31040502096104,5142703.550383597,218.2019013034039,156.31156439449833,272.81438017440985,123174541.09153403,44107.042920883985,107.80605922956046,74.62764084507042,35.81966800804829,20.799999999999997
91.3131739683288,1137477.7394365051,268.07262727976183,102.56549179769314,241.34651396126057,53562445.30898869,34109.170254958495,235.29189661577817,64.96996753246754,30.017451298701296,9.600000000000001
62.743118994841474,1619744.834181385,253.66050243098508,104.87085839214893,244.84247439507044,69147022.14993532,44423.79579264134,179.46441470108522,64.25535714285714,29.889285714285712,13.9
41.95711365721777,1336852.2190296948,226.6008737053759,142.959736374462,275.287917675988,57624243.53911544,37800.082962639106,146.59722919867227,91.20961038961039,42.39584415584415,22.6
33.90644241979601,3341697.573856948,214.83524948006237,142.78111618222073,245.91536083434048,85667636.3722104,20329.088827060026,120.81095083131876,71.66505205320995,31.008522994987466,28.4
40.41829056063586,3542433.761321782,228.3054773419053,139.61006800325302,263.08173132679565,96252513.56554747,46243.56077181229,103.80844496219534,74.5325704225352,34.883048289738426,16.5
55.14980811260945,6674883.495998033,257.5012427801195,122.65658962819464,240.27175194418527,165976691.05133197,30837.513720008108,222.7408088522268,53.75770216222972,23.694194475690537,19.6
53.43418855383815,1664653.7032057354,243.7882513195859,122.39176185393518,273.8034331236449,64445018.49380255,33894.87473410663,139.28608164018576,77.17493672993673,34.16291042291042,28.0
76.4650012706935,1304544.98772447,267.0480875416506,118.0176816066103,247.90718613293822,65728189.94123219,42464.956826552516,241.09614915130095,74.23695054945054,35.360575,20.799999999999997
52.8733729435711,2834091.1182347774,259.2768124859707,114.47215361642408,236.971293308749,94120422.15034936,65601.75157017737,138.8130478033442,64.84226190476191,30.841269841269835,19.1
73.58559146870185,1694853.868391991,254.99796360686378,100.6630964426174,251.13819801526088,67101556.27858509,92624.44986917383,206.02400255506325,55.24392857142857,24.88303571428571,21.4
26.250983759714323,3879589.5870636455,210.9491294386558,184.54280015993064,283.38174736326624,103801985.82480106,34514.83925751006,100.47163916792857,91.73635523834832,41.995693646881286,31.4
62.875871318129626,3174732.8436168814,244.30821920614375,114.37492996837715,246.15710397849804,83879939.55632095,37169.263943537524,157.76661785043007,55.22007042253521,24.97679828973843,15.6
80.24783700645399,1796950.5201681228,279.184965354467,90.7680446550767,247.5829428067096,81516953.86230859,110768.50655111115,283.0472794690851,63.39928571428571,28.882142857142853,17.7
28.335908907662155,12330569.674613485,200.7042987094771,164.30192991701614,262.068778889874,274297060.71090776,20502.07423338479,150.46078488632585,68.1304836895388,30.4856111736033,27.9
20.372687104154735,6820391.5739654945,201.7819376781128,164.91531291745667,270.6638965149755,164855662.78681576,26188.88933284432,93.85819087119008,81.34413794866552,39.27900688550295,23.1
36.577578803151816,3404194.5397964604,219.58256159531427,162.45168598035468,283.92945799057406,95568430.84855527,36783.514679935324,153.95418838858112,93.28992666691975,40.90640793259557,28.9
63.966173102371954,2008076.0932234754,250.7985081625638,120.56275965581237,249.48948423378764,68819604.09227715,46542.0675429827,178.57686561290575,66.0372619047619,28.603591269841267,27.5
99.53804138444984,1216169.8585717026,286.031555212018,99.80667404247684,237.58919560176497,62600919.95419958,39428.2833485456,242.04881119882205,64.60317460317461,29.746031746031743,13.200000000000001
18.969652103551596,5977218.923438946,183.48135319322583,154.70611542285107,234.2442840404281,140307209.6973648,28246.659542299,55.69065653503299,67.49013157894737,26.626253132832076,25.6
38.72260298086722,3758994.0720899943,225.634666117,119.73924118021866,239.29539388792142,103501866.16463704,40431.98447508618,136.2024932951249,69.83881578947368,29.536340852130323,17.8
16.992507339592,6728149.756248,198.8337265525581,170.67363696781885,268.97421025909307,162249707.350596,29079.43915455295,87.85605237187539,81.48731976684734,39.92056532706138,21.3
32.858719455614384,3982015.807171941,209.58760917672325,121.63589612737144,228.6783300894346,105424895.26396322,42444.2476136365,69.87929608915869,51.079887218045116,20.89348370927318,20.5
73.28392719036572,2184069.4217609237,262.2439823358792,87.9999897620229,213.88636506042548,75530884.04426196,57566.34280554185,171.5890013269613,50.63446969696969,20.797438672438673,17.0
81.73069501391875,1311515.6430174615,272.4457503316415,110.75072948003671,246.0285406750199,67523190.01256381,44680.897898731724,257.4253657917026,74.17532467532467,35.31655844155844,9.600000000000001
28.470306132517408,1563114.892017721,221.17194184387458,151.12966944434845,276.128379952442,60780213.96856078,34016.38154995786,92.4748069650785,94.37623626373626,45.12486071428572,25.200000000000003
143.52698820192515,1115943.9782374464,298.7489049791921,78.1596674228138,239.2316560951085,54174722.872233674,36636.44768854733,273.9594705043056,58.224206349206355,24.11706349206349,11.1
71.53457296937643,1180425.9359056891,285.06335954179315,72.62745754202525,229.9056941238559,44093769.28327431,25411.10905487274,191.62885742725769,40.85493672993673,16.98541042291042,14.8
32.57211751902926,4333598.621321927,219.04189883785352,149.28987225257418,249.6325535534785,117708573.29113704,48991.05970480966,117.21501123245895,83.99925951241741,37.42631199210146,23.6
62.891857974009866,1331140.7535604495,247.69676236364367,119.61539215022546,253.58911459579886,51974274.61464008,32611.739439460034,159.20025455161903,75.0771103896104,34.62459415584415,10.5
114.74567628112237,1522010.8628763414,282.2687768016579,80.22478468892331,235.03496037355373,62256823.82855877,93212.47961695006,256.37478191472195,37.832817460317465,15.096924603174601,19.6
53.33141001869431,2062554.7860968914,238.99522174262535,125.89823447749328,268.0628253635585,79474130.2878116,101698.74669744859,152.0658296668285,74.55642857142857,34.78928571428571,22.299999999999997
74.1773020094158,1201425.2619240987,269.39833577204575,115.0592544089732,243.56340191433472,59917426.909641944,36478.18887229186,170.31933874696807,72.58531746031747,34.6031746031746,16.8
58.179063449615754,1587208.881659829,239.00230867231176,123.03597978604681,250.38194694841812,65513033.35298416,43872.94074057698,158.80587061408403,62.275357142857146,27.954285714285714,23.599999999999998
