workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
wav2vec2-base-960h_batch8-inf,9,vit-base-patch16-224_batch16-inf,11,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,50.37652557777201,66.24158696422246,66.49987894439512,18.24,6.6,11.4,81.32013201320132,29.0,6.026315789473684,5.1
wav2vec2-base-960h_batch8-inf,9,whisper-large-v2_batch8-inf,12,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,43.91955627664792,2.1292876867285493,66.49987894439512,18.24,6.6,11.4,10.73243670597552,45.11811023622048,19.79265091863517,11.4
wav2vec2-base-960h_batch8-inf,9,bert-base-cased_batch2-train,13,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,33.153420014525985,11.68380378544764,66.49987894439512,18.24,6.6,11.4,23.23807288304677,97.27272727272728,47.76623376623377,3.1
wav2vec2-base-960h_batch8-inf,9,vit-base-patch16-224_batch8-inf,14,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,50.27643400138217,64.34176111595465,66.49987894439512,18.24,6.6,11.4,79.59099074202018,27.05555555555556,6.055555555555555,3.1
wav2vec2-base-960h_batch8-inf,9,wav2vec2-base-960h_batch2-inf,15,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,36.88433745622202,26.68133681749416,66.49987894439512,18.24,6.6,11.4,17.806821914492676,17.464285714285715,5.428571428571429,3.9
wav2vec2-base-960h_batch8-inf,9,albert-base-v2_batch2-train,16,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,32.971702121632724,13.28374070138151,66.49987894439512,18.24,6.6,11.4,25.6782694402656,97.0,43.0,2.3
wav2vec2-base-960h_batch8-inf,9,whisper-large-v2_batch2-inf,17,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,43.7027164016595,1.826408202233199,66.49987894439512,18.24,6.6,11.4,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
wav2vec2-base-960h_batch8-inf,9,gpt2-xl_batch20-inf,18,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,63.62441654959895,12.31274368971886,66.49987894439512,18.24,6.6,11.4,43.57,35.166666666666664,20.0,6.8
wav2vec2-base-960h_batch8-inf,9,vit_h_14_batch8-train,20,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,35.91373299188547,5.115718537101257,66.49987894439512,18.24,6.6,11.4,9.500815660685156,96.99371069182388,32.52201,17.4
wav2vec2-base-960h_batch8-inf,9,bert-base-cased_batch8-inf,21,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,33.91930612560985,48.5019620870793,66.49987894439512,18.24,6.6,11.4,98.34844157456848,96.0,38.0,1.4
wav2vec2-base-960h_batch8-inf,9,bert-base-cased_batch16-train,22,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,31.53702349020564,16.97624428154109,66.49987894439512,18.24,6.6,11.4,32.58655804480652,97.01724137931036,42.82758620689656,7.4
wav2vec2-base-960h_batch8-inf,9,whisper-large-v2_batch16-inf,23,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,43.789030170792266,2.0345017589963126,66.49987894439512,18.24,6.6,11.4,24.59818976428725,50.03021148036254,22.38368580060423,15.4
