workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
vit-base-patch16-224_batch16-inf,11,vit-base-patch16-224_batch8-inf,14,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,78.31918883697277,76.98138078760917,81.32013201320132,29.0,6.026315789473684,5.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1
vit-base-patch16-224_batch16-inf,11,wav2vec2-base-960h_batch2-inf,15,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,69.75978940440935,41.93385690611716,81.32013201320132,29.0,6.026315789473684,5.1,17.806821914492676,17.464285714285715,5.428571428571429,3.9
vit-base-patch16-224_batch16-inf,11,albert-base-v2_batch2-train,16,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,64.68226498684757,20.46937991937032,81.32013201320132,29.0,6.026315789473684,5.1,25.6782694402656,97.0,43.0,2.3
vit-base-patch16-224_batch16-inf,11,whisper-large-v2_batch2-inf,17,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,67.17282553875933,2.5382925223488724,81.32013201320132,29.0,6.026315789473684,5.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
vit-base-patch16-224_batch16-inf,11,gpt2-xl_batch20-inf,18,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,82.75398824517212,22.002200220022004,81.32013201320132,29.0,6.026315789473684,5.1,43.57,35.166666666666664,20.0,6.8
vit-base-patch16-224_batch16-inf,11,wav2vec2-base-960h_batch16-inf,19,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,65.63322350235511,52.14002553248673,81.32013201320132,29.0,6.026315789473684,5.1,126.2100232814606,21.0,7.98,21.5
vit-base-patch16-224_batch16-inf,11,vit_h_14_batch8-train,20,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,64.81687014428412,7.512520868113523,81.32013201320132,29.0,6.026315789473684,5.1,9.500815660685156,96.99371069182388,32.52201,17.4
vit-base-patch16-224_batch16-inf,11,bert-base-cased_batch8-inf,21,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,66.53728860548932,78.73272665992585,81.32013201320132,29.0,6.026315789473684,5.1,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch16-inf,11,bert-base-cased_batch16-train,22,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,63.62435483651319,25.86084280486701,81.32013201320132,29.0,6.026315789473684,5.1,32.58655804480652,97.01724137931036,42.82758620689656,7.4
vit-base-patch16-224_batch16-inf,11,whisper-large-v2_batch16-inf,23,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,65.0307800922413,3.123349332843396,81.32013201320132,29.0,6.026315789473684,5.1,24.59818976428725,50.03021148036254,22.38368580060423,15.4
