sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
33.41885514574164,1212207.204996791,144.03097995023026,109.37176803664538,203.98562898190576,46429258.22259059,24528.827023304413,56.54784895753928,70.38599880203653,27.716860476190476,26.2
91.35816074021837,6204887.712579299,171.28409887613947,85.24777895837869,174.06589049535884,142626028.13715363,22521.20643511454,108.13024936248837,29.879317168687255,10.425592634254052,18.4
39.60549345362081,6528811.201372071,147.78010743679215,89.50245618934129,171.31478241626854,149848442.56665453,31517.76886405272,46.346080534960876,26.682227221597305,10.216597925259343,19.2
44.87661459095967,814184.9320505394,157.78011452044888,95.16233034578875,194.11158615527657,38206766.38384295,32303.995974450605,64.28296768058621,70.66991341991343,33.65367965367965,10.1
99.06443598964091,733583.7442523845,187.99913884079766,68.96569454173252,179.69803476945185,35967989.370036356,30001.47590051822,120.63588553955962,47.26418951418952,19.75012025012025,10.1
58.00622636597817,1057507.233045156,164.49514740145034,73.22037177269512,176.94692669036158,43190403.79953726,38998.038329456394,58.851716712032115,44.067099567099575,19.541125541125542,10.9
45.66228073904284,1035182.8737226713,165.85274151154334,90.39181916275308,192.06527986073178,42584356.404036865,34867.15979833969,66.72316423780504,70.57900432900433,32.064935064935064,9.3
41.8887513679001,1031171.0321006796,179.14396983435986,73.4095337724644,187.35279303163122,42698835.06170369,34177.662418138076,42.753397667990136,50.79034854034855,23.343101343101342,15.3
33.98145064979749,1119965.3872792963,141.08276882467558,115.13009208700753,202.29594272602333,43823302.786370866,27419.376845013045,50.5457104582246,70.57690789294563,28.572271731601735,24.4
166.93006896478119,652982.5564542296,218.21816316114646,42.76905873767628,165.28448338362716,33729212.35622977,27698.955826585832,176.98880339853304,23.85846560846561,5.846560846560846,10.1
110.07907364071802,976906.0452470011,194.71417172179912,47.02373596863889,162.53337530453686,40951626.78573066,36695.51825552401,115.20463457100553,20.661375661375665,5.637566137566137,10.9
99.310801899156,954581.6859245164,196.07176583189212,64.19518335869685,177.65172847490703,40345579.390230276,32564.63972440731,123.07608209677845,47.173280423280424,18.16137566137566,9.3
111.7644786672034,950569.8443025246,209.36299415470864,47.21289796840817,172.93924164580653,40460058.04789709,31875.14234420569,99.10631552696356,27.38462463462464,9.43954193954194,15.3
76.21071423734499,1039364.1994811414,171.30179314502436,88.9334562829513,187.88239134019864,41584525.77256427,25116.85677108066,106.89862831719802,47.17118398722172,14.668712328042327,24.4
65.03688559735258,1300829.5340397728,171.2101802824518,51.2784131996015,159.7822672254466,48174041.21523156,45692.08068446219,53.42046574347803,17.464285714285715,5.428571428571428,11.7
57.91838259466445,1278505.174717288,172.5677743925448,68.44986058965945,174.90062039581676,47567993.81973117,41561.20215334548,61.291913269250955,43.97619047619048,17.952380952380953,10.1
54.37618141369145,1274493.3330952963,185.85900271536133,51.467575199370785,170.18813356671626,47682472.47739799,40871.704773143865,37.32214669943605,24.18753468753469,9.23054723054723,16.1
42.44253766856827,1363287.688273913,147.79780170567705,93.1881335139139,185.13128326110836,48806940.20206517,34113.419200018834,45.11445948967051,43.974094040131774,14.459717619047618,25.2
89.08755176203908,1188623.1830837266,183.0807595230275,50.566580305246234,175.67363959523558,48579718.39273173,37900.942873691914,133.96208540355383,43.642857142857146,16.28571428571429,9.2
45.77939825140308,1256180.8153948034,173.9253685026378,85.62130797971741,190.01897356618696,46961946.424230784,37430.32362222878,69.16336079502388,70.48809523809524,30.476190476190478,8.5
43.091590200332426,1252168.9737728115,187.21659682545433,68.63902258942873,185.30648673708643,47076425.0818976,36740.826242027164,45.19359422520897,50.69943944943946,21.754356754356753,14.5
34.50171403557372,1340963.3289514282,149.15539581577005,110.35958090397186,200.24963643147854,48200892.80656478,29982.540668902133,52.98590701544343,70.48599880203653,26.983527142857145,23.599999999999998
87.68806734043551,1166298.823761242,184.43835363312053,67.73802769530418,190.79199276560576,47973670.99723135,33770.064342575206,141.83353292932676,70.15476190476191,28.80952380952381,7.6
31.16936113633579,1336951.4873294365,162.44662413858657,93.37729551368318,195.537149602378,48315371.4642316,29293.043288700515,29.01614044562853,50.69734301338074,18.26169342102342,29.6
76.23359908677595,1162286.98213925,197.72958195593705,50.75574230501552,186.07950593650526,48088149.65489817,33080.56696237359,117.86376635951186,50.36610611610612,20.08769008769009,13.600000000000001
68.49720951806808,1251081.3373178667,159.66838094625274,92.47630061955863,201.02265563089733,49212617.37956534,26322.28138924856,125.65607914974632,70.1526654687032,25.31686047619048,22.699999999999996
101.59210934393168,1076416.8321276805,194.95133876360322,49.854747410890965,191.56501196502458,48985395.570231915,30109.80506292164,214.50370506362964,69.82142857142857,27.142857142857142,6.699999999999999
