sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
57.71230216565772,986329.4421718323,214.94178747717203,149.9101778290057,275.4724660118441,47675264.67958619,26959.465622556472,135.56795216879888,79.6486801982085,33.527508272005775,26.7
19.255192813469225,1287928.571642119,192.79539014791771,171.33630245002627,287.83971110312405,54291631.71358669,31825.14952037795,81.65523086704428,97.13479130931961,42.76361938311688,25.9
91.37370444941514,905728.2543736775,245.16081179752084,123.71354202494948,261.05891462601943,45436487.66577959,24656.945548624084,191.92087002777228,62.09438726891557,23.09983871933622,26.7
58.320752164892,1207327.3838439644,223.0144144682665,145.13966664597004,273.42615971729936,52052854.6997801,29522.629446445557,138.0081487260177,79.58049838002668,32.33594983044733,25.9
38.10794422936307,1553575.2319592205,198.15282891882617,132.22289648687467,255.55669846783888,59881316.52478138,42650.07040650044,68.35253237271726,57.29875234828065,22.786346655844156,28.299999999999997
72.93818564322542,1472974.0441610655,228.37185323917495,106.02626068281846,241.14314708201414,57642539.51097479,40347.550332568055,124.70545023169069,39.74445941898772,12.358677103174603,28.299999999999997
66.53635500081249,1450649.684838581,229.72944734926796,123.19770807287642,256.26150025238434,57036492.1154744,36216.67180145135,132.5768977574636,59.628387990416286,21.751534246031746,26.7
58.338301452445386,1428325.3255160963,231.08704145936096,140.36915546293437,271.37985342275454,56430444.71997402,32085.793270334645,140.44834528323653,79.51231656184486,31.14439138888889,25.099999999999998
46.434553252178105,1424313.4838941046,244.3782697821775,123.38687007264569,266.66736659365404,56544923.377640836,31396.29589013303,116.47857871342163,64.67082472035301,24.603016097513596,31.1
49.98995324289463,1636030.62173083,232.7448575834059,126.92971440925304,279.80763088435276,64173014.98464191,32601.720508300936,135.23602954596993,81.90693583146412,32.58912720862471,29.4
71.0121706878544,1546148.6300972686,243.2578427138886,109.0464341248398,280.5806500837715,65184739.557642475,28941.461228647364,207.90620168027283,81.65693583146412,31.33912720862471,28.499999999999996
92.08200263516918,1460278.480085699,240.47959952155477,108.14543923071525,286.06615611229086,66081985.47297622,25970.69932919541,304.5461403843906,96.24842767295597,36.6305025,21.599999999999994
