sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
78.65275128215293,659858.8487565416,174.8759420349771,66.94266715071709,163.93135161321706,30911391.570369452,26681.691003845295,104.46831822096286,48.06385281385281,19.125541125541126,8.6
62.08261554040285,637534.4894340569,176.2335361450701,84.11411454077503,179.04970478358723,30305344.174869068,22550.81247272859,112.33976574673578,74.57575757575758,31.64935064935065,7.0
71.1647853795242,633522.6478120651,189.52476446788665,67.13182915048637,174.33721795448673,30419822.832535885,21861.315092526973,88.36999917692089,54.78710178710179,22.92751692751693,13.0
87.72367253523429,903181.1497511583,181.59097491597856,45.000708577623456,146.76669214830207,35895028.986063756,33375.73335885109,99.03706725240878,21.461038961038962,5.012987012987013,9.4
78.46404645160959,880856.7904286736,182.94856902607157,62.17215596768141,161.88504531867227,35288981.59056337,29244.85482773438,106.9085147781817,47.97294372294372,17.536796536796537,7.8
94.17275847893119,876844.9488066818,196.2397973488881,45.18987057739274,157.1725584895717,35403460.24823019,28555.357447532766,82.9387482083668,28.184287934287937,8.814962814962815,13.8
62.30964284962687,858532.4311061888,184.30616313616457,79.34360335773937,177.00339848904247,34682934.19506298,25113.97629661768,114.77996230395462,74.48484848484848,30.060606060606062,6.199999999999999
68.25890409055002,854520.5894841971,197.59739145898112,62.36131796745069,172.2909116599419,34797412.852729805,24424.47891641606,90.81019573413973,54.696192696192696,21.33877233877234,12.200000000000001
13.094176976262334,556921.3204699396,140.26975605946566,131.6381931720295,215.03353653602815,29633128.8254854,21178.071475086388,37.05578536833698,97.43706293706293,47.88361125541126,31.700000000000003
37.54697832740587,800243.6214645563,146.98478894046713,109.69623459893589,197.86887707111316,34616766.241179705,27872.11383009218,31.62453439978289,70.83424908424908,33.771057142857146,32.5
15.957678616711613,777919.2621420715,148.34238305056013,126.86768198899384,212.98723024148336,34010718.84567931,23741.235298975473,39.49598192555581,97.34615384615385,46.29486666666667,30.900000000000002
20.050103306387793,563891.9757629312,145.66741884945654,124.37124104545595,213.15489107810987,31428128.89681702,23394.0125472656,53.38500200873864,97.3548951048951,47.82492251082251,20.500000000000004
40.12970119279331,807214.2767575479,152.382451730458,102.42928247236232,195.99023161319488,36411766.312511325,30088.054902271393,47.95375104018455,70.75208125208125,33.7123683982684,21.3
21.799910362038084,784889.917435063,153.740045840551,119.60072986242028,211.10858478356505,35805718.91701094,25957.17637115469,55.82519856595747,97.26398601398601,46.23617792207792,19.700000000000003
10.987205146050375,780878.0758130713,167.03127416336753,102.6184444721316,206.39609795446455,35920197.57467776,25267.67899095307,31.85543199614257,77.47533022533023,37.5143442002442,25.700000000000003
52.08913979968128,1050536.5777521646,159.09748461145946,80.48732389926869,178.8255721482799,41395403.72820563,36782.097257277186,42.52250007163046,44.149267399267394,19.599814285714288,22.099999999999998
41.00524699117768,1028212.2184296797,160.45507872155247,97.65877128932664,193.94392531865006,40789356.332705244,32651.218726160478,50.39394759740338,70.66117216117216,32.123623809523814,20.5
39.11538322771991,1024200.376807688,173.74630704436902,80.67648589903797,189.23143848954953,40903834.99037206,31961.721345958864,26.424181027588478,50.87251637251637,23.401790087690088,26.5
23.290583359987707,1005887.859107195,161.81267283164547,114.83021867938459,209.06227848902023,40183308.93720485,28520.340195043776,58.265395123176305,97.17307692307692,44.64743333333333,18.900000000000002
13.453412071409094,1001876.0174852032,175.103901154462,97.84793328909592,204.34979165991973,40297787.59487168,27830.84281484216,34.2956285533614,77.38442113442115,35.925599611499614,24.900000000000002
28.045341529577826,570862.6310559227,151.0650816394474,117.10428891888238,211.27624562019156,33223128.96814865,25609.953619444816,69.7142186491403,97.2727272727273,47.76623376623377,9.3
44.93812835715377,814184.9320505394,157.78011452044888,95.16233034578875,194.11158615527657,38206766.38384295,32303.995974450605,64.28296768058621,70.66991341991343,33.65367965367965,10.1
29.212757335248682,791860.5727280546,159.13770863054188,112.3337777358467,209.22993932564674,37600718.98834256,28173.117443333904,72.15441520635913,97.18181818181819,46.17748917748918,8.5
16.97583883171587,787848.7311060629,172.4289369533584,95.35149234555803,204.51745249654624,37715197.646009386,27483.620063132286,48.18464863654423,77.3931623931624,37.45565545565545,14.5
58.22115711808968,1057507.233045156,164.49514740145034,73.22037177269512,176.94692669036158,43190403.79953726,38998.038329456394,58.851716712032115,44.067099567099575,19.541125541125542,10.9
46.34716592956893,1035182.8737226713,165.85274151154334,90.39181916275308,192.06527986073178,42584356.404036865,34867.15979833969,66.72316423780504,70.57900432900433,32.064935064935064,9.3
41.56733612820678,1031171.0321006796,179.14396983435986,73.4095337724644,187.35279303163122,42698835.06170369,34177.662418138076,42.753397667990136,50.79034854034855,23.343101343101342,15.3
18.820005518193724,1008846.6727781948,180.50156394445287,90.58098116252236,202.47114620200142,42092787.6662033,30046.783887021375,50.62484519376306,77.3022533022533,35.866910866910864,13.700000000000001
65.05653330286484,1300829.5340397728,171.2101802824518,51.2784131996015,159.7822672254466,48174041.21523156,45692.08068446219,53.42046574347803,17.464285714285715,5.428571428571428,11.7
57.748929884082,1278505.174717288,172.5677743925448,68.44986058965945,174.90062039581676,47567993.81973117,41561.20215334548,61.291913269250955,43.97619047619048,17.952380952380953,10.1
51.92362475468534,1274493.3330952963,185.85900271536133,51.467575199370785,170.18813356671626,47682472.47739799,40871.704773143865,37.32214669943605,24.18753468753469,9.23054723054723,16.1
45.781985277815785,1256180.8153948034,173.9253685026378,85.62130797971741,190.01897356618696,46961946.424230784,37430.32362222878,69.16336079502388,70.48809523809524,30.476190476190478,8.5
41.512414487412705,1252168.9737728115,187.21659682545433,68.63902258942873,185.30648673708643,47076425.0818976,36740.826242027164,45.19359422520897,50.69943944943946,21.754356754356753,14.5
31.310214865333435,1233856.4560723184,175.2829626127308,102.79275536977536,205.13732673655716,46355899.02873039,33299.44509111207,77.0348083207968,97.0,43.0,6.8999999999999995
19.946123405019975,1229844.6144503267,188.57419093554734,85.81046997948668,200.4248399074566,46470377.68639722,32609.94771091046,53.06504175098189,77.21134421134421,34.278166278166275,12.9
13.953432617309238,1225832.772828335,201.8654192583639,68.82818458919802,195.7123530783561,46584856.344064035,31920.450330708845,29.095275181166993,57.42268842268843,25.556332556332553,18.900000000000002
3.818161549280104,1221820.9312063432,215.15664758118038,51.84589919890935,190.99986624925555,46699335.00173086,31230.952950507228,5.12550861135209,37.63403263403264,16.834498834498834,24.900000000000002
