sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
47.53865802347981,913093.1955438675,224.13911169378306,124.65750558994725,253.04345170411847,42190675.86247338,25980.972785322352,125.25076048869558,80.16844405594405,35.08102954545455,23.1
82.22781903360323,823211.2039103061,234.65209682426578,106.77422530553403,253.8164709035373,43202400.43547395,22320.71350566878,197.92093262299846,79.91844405594405,33.83102954545455,22.2
74.6446993294401,1434857.4489455225,240.6047974824408,82.25462323303414,229.85954394486478,61490639.5772246,97794.21646392977,176.97033566467266,40.46470779220779,15.352597402597404,21.799999999999997
90.38057454288705,1322651.0979894763,252.47537672301652,81.54279033867887,245.75091631465378,61896316.75472478,90003.0786531595,257.51195532474844,60.09863636363636,23.495454545454546,19.299999999999997
51.90658823469597,791307.7268822219,224.41235861823415,116.40274059604721,254.90079879662744,42214041.34983082,22743.200211903844,145.14191907119312,80.03181818181818,35.58701298701299,14.5
40.505015122914656,1008293.826932362,245.77621393214514,94.64994402272286,248.14200567298212,46706110.02769156,24616.866655591315,123.61234905859703,65.12214452214452,27.854079254079256,19.700000000000003
81.69574449492481,922423.6769207923,242.99797073981134,93.74894912859831,253.62751170150145,47603355.943025306,21646.10475613936,220.25228776271481,79.71363636363637,33.14545454545455,12.8
21.44714956940025,11641673.845818557,188.03406756336307,154.7252334797017,241.94682399255896,252924163.44784564,10673.211102805119,114.12850821773591,54.0976914817466,22.24178000477213,29.299999999999997
48.140324093586116,6089768.689693486,234.96813184837006,112.2465132589993,233.16541688082728,144027347.66692176,15850.960494276409,182.98706225378058,49.582052811580375,18.807506164002227,21.0
26.308333286096243,6391367.819163773,212.82173451911572,133.67263788001986,245.53266197210718,150643714.70092228,20716.644392097885,129.074340952026,67.06816392269148,28.043617275113338,20.2
48.91679867632735,6301485.827530212,223.33471964959844,115.78935759560663,246.305681171526,151655439.27392283,17056.385112444314,201.74451308632888,66.81816392269148,26.793617275113338,19.299999999999997
41.0127222850142,916052.0092148674,242.82800280659046,100.40826807308501,246.45231941709966,44100154.59147183,27507.416477299947,117.61021055928235,65.26532634032634,28.495637695637694,17.9
90.35405628444104,1073504.1601979143,246.7647924952581,77.56531460586683,234.77316598070402,49981037.92249988,31230.696932853785,208.81889829484604,59.904707792207795,23.202597402597405,11.8
39.07816155673884,1225844.3060656162,212.83942878800062,137.35831520459246,259.349162816947,49602212.336332925,23312.294728064,127.84271990673562,80.03706403659234,31.225957045454543,26.2
68.556352838498,1135962.3144320548,223.35241391848334,119.47503492017924,260.12218201636574,50613936.90933349,19652.035448410432,200.51289204103853,79.78706403659234,29.975957045454546,25.299999999999997
65.39972925518654,858061.9670850732,232.13789263406386,125.69272011363621,272.5461274107805,45475639.078166105,23847.044036397554,144.98026974938819,79.49369658119657,36.09946388888889,27.200000000000003
37.13064961784121,1089743.63816035,205.6856900691618,135.70572139496096,268.10533307580783,50092098.07144727,35734.15628704437,77.19396242254601,77.23906093906093,36.5842762987013,26.200000000000003
106.76873549123924,685218.9615694237,259.40870582885793,105.25440835994213,256.44288976907336,40630906.62813979,24435.073784173797,195.33104910904692,62.082585470085476,26.31335277777778,25.400000000000006
67.7538980435603,986818.0910397104,237.26230849960362,126.68053298096268,268.8101348603533,47247273.662140295,29300.757681995274,141.41832780729234,79.56869658119658,35.549463888888894,24.600000000000005
98.16997572030422,896936.099406149,247.77529363008634,108.79725269654946,269.5831540597721,48258998.23514086,25640.498402341702,214.08849994159522,79.31869658119658,34.299463888888894,23.700000000000003
45.21913331656675,1333065.9391549667,212.40072295016327,113.76376282186733,250.94067361089282,55075735.48714157,42428.198642050156,71.76271145399191,57.28695054945055,25.999860714285717,27.0
37.490923092680426,1310741.5798324822,213.75831706025627,130.9352102119253,266.059026781263,54469688.09164119,38297.320110933455,79.63415897976483,77.17087912087912,35.392717857142856,25.400000000000002
72.1336663194526,1220859.5881989207,224.271302190739,113.05192992751206,266.8320459806818,55481412.66464175,34637.06083127989,152.30433111406774,76.92087912087912,34.142717857142856,24.5
19.13523630797746,1284405.3788880054,228.4071394931658,131.12437221169458,276.46489312253266,53978119.35380762,33476.94419961513,63.535839935722855,82.21331585081585,38.24419970862471,29.800000000000004
67.40870973699585,1198535.2288764357,225.628896300832,130.22337731757003,281.950399151052,54875365.26914137,30506.182300163175,160.17577863984064,96.80480769230769,43.535575,22.900000000000002
74.5398673935037,1569218.9990009689,238.32776033404298,104.00412948338838,277.6208371125957,71797647.004418,92734.83380205618,223.3287432836865,76.91,33.75,22.6
74.11314970319008,1482246.143496889,268.37681672117094,84.46681262381885,256.0320934423692,66055668.639057934,96293.62544928437,177.03958393922747,44.907397047397055,18.6725135975136,27.700000000000003
59.87664772320831,1810181.4739116523,231.58159695900704,105.70377524507012,257.9934721923795,73163604.41089201,105979.68525842417,139.22518168151484,57.35107142857143,25.057142857142857,22.5
91.31058271650863,1608093.1313220449,253.96516133006548,87.10866206630163,274.6578637615873,74581006.16139275,94528.28816800032,292.4369734758935,76.735,31.950000000000003,19.099999999999998
35.15171326646206,1130117.445611209,213.2129533548153,133.10575569039457,288.46040585045176,54721327.03574377,22584.40553909189,116.9608455294458,96.7,45.2,19.6
69.25291400609905,957274.4400955595,240.4837665496094,112.6674439367005,272.35716820874467,49876594.585717455,23172.435286868134,167.31162488910454,79.28888888888889,35.41388888888889,17.8
41.64418135404933,1281197.928888331,216.97977511026207,116.9221211676631,269.60606012965434,57099009.01521835,32168.997715806312,105.52745606157703,76.89107142857144,35.25714285714286,18.6
22.660489639015942,6660260.079497751,197.3165240200492,138.96252963467143,262.28422959967895,161151092.3461159,27579.27807211127,87.01968138519109,63.99559898762655,28.905305586801653,25.1
41.863125593882444,1188956.1111708363,214.0315639847074,122.68044521802524,267.91637387377193,54493053.57899862,35059.54753751495,99.52531756226234,77.03425324675325,35.8987012987013,16.8
57.30587086017115,1082018.722428205,258.89941073796575,96.6729714137383,263.9086888292169,51762707.82735846,27936.65155226424,139.77991637719379,64.52239704739705,28.3225135975136,21.200000000000003
49.11047110024885,1432278.412165453,220.74659686570885,100.73848664493161,250.75171440885694,59476690.99469292,41753.58989252074,94.09406659370825,57.08214285714286,25.314285714285717,17.6
72.86153823862735,1320072.0612094067,232.61717610628457,100.02665375057634,266.64308677864597,59882368.1721931,33962.45208175047,174.63568625378406,76.71607142857144,33.457142857142856,15.100000000000001
33.99019661832817,1387629.6935204836,223.46178508589486,135.0813814250475,280.9884207495973,58264596.20369215,33491.83283028733,109.83696164525409,96.85,44.1,14.400000000000002
56.92657792607132,1293735.8602649304,247.2659985391941,100.21581575034563,277.0489531199156,59390799.434359536,29142.076170432145,158.5373672097421,81.75850815850816,36.308624708624706,19.5
86.87195783150236,1207865.7102533607,244.4877553468603,99.31482085622108,282.53445914843496,60288045.34969328,26171.314270980187,255.17730591385987,96.35,41.6,12.600000000000001
26.080715890314142,11715398.741314398,201.15726436918365,156.74826087071713,257.7135071487938,257980761.24751255,13992.995999478046,130.29607553633267,53.497944006999134,22.710214348206478,30.800000000000004
41.465895324234026,6244094.772987484,217.87230433384184,140.46617645407096,263.34565142288676,151322722.48039526,21473.265464881722,142.8017117134039,66.53659826612584,29.703610060106126,22.500000000000004
21.264803054055385,6568018.261780256,194.3683128944945,144.72085368503357,260.5945433437965,158545136.90989617,30469.8278938199,81.01754288587641,64.13878080580837,29.546864028360094,23.3
15.099223780731554,6541682.06083578,209.01713532740405,144.91001568480286,271.00040968506613,158053568.17206258,25649.45198250158,64.91922384183444,69.1812175357451,32.39834587984195,27.700000000000003
15.828620510460219,6766691.844129902,203.79853399568196,157.12178989205583,273.66659021962187,162316679.5345897,28902.113186592287,91.32918696886816,83.95452755905512,37.748162729658794,20.900000000000002
52.60006937971336,6676809.852496341,214.31151912616468,139.2385096076426,274.4396094190407,163328404.10759026,25241.853906938715,163.99935910317106,83.70452755905512,36.498162729658794,20.0
57.93820792147126,6586927.860862779,224.8245042566474,121.3552293232294,275.21262861845946,164340128.6805908,21581.594627285143,236.66953123747393,83.45452755905512,35.248162729658794,19.099999999999998
32.33202975906474,1074389.9341308568,212.4409469692457,145.61021665844535,281.34504078825967,51281050.747278504,33819.218828106874,101.39462658872058,97.06136363636364,45.93311688311688,13.399999999999999
42.58696005634456,1317712.2351254737,219.15597985024715,123.66825808535171,264.1803813233447,56264688.16297281,40513.26118311267,95.96337562016649,77.10925324675325,35.3487012987013,14.2
76.79587127505161,1227830.2434919123,229.66896498072987,105.78497780093849,264.9534005227635,57276412.73597337,36853.001903459095,168.63354775446936,76.85925324675325,34.0987012987013,13.3
57.02660725831045,1290288.3977260524,206.2565864039551,147.6946981152509,290.3024165584253,57909311.72280698,25274.340419015745,160.32754150066185,96.7416094911378,40.872060941558445,26.799999999999997
115.51506044423623,913187.5585345472,272.87899560994333,93.21694505033287,252.5179380166103,46803496.719665326,29214.178680242097,214.10046230666742,61.95277777777778,25.07777777777778,13.399999999999999
133.94077532678634,823305.5669009858,283.391980740426,75.33366476591965,253.29095721602908,47815221.29266589,25553.91940058853,286.7706344409703,61.70277777777778,23.82777777777778,12.5
75.16605857344847,1214786.688004834,250.73259828068896,114.64306967135343,264.88518310789016,53419863.753665835,34079.86257806358,160.18774100491285,79.4388888888889,34.31388888888889,12.600000000000001
58.647431316997164,1210774.8463828422,264.0238266035055,97.66078428106476,260.17269627878966,53534342.41133265,33390.36519786196,136.21797443509794,64.59739704739705,27.772513597513598,18.6
57.088617626369356,1299569.2015614589,225.9626255938212,139.3813425956079,275.11584597318176,54658810.13599983,26632.07962473693,144.0102872253324,79.43731656184485,31.69439138888889,27.7
116.54569229716799,1035022.7047377111,271.7585685416544,78.876509102527,266.4312215067278,55443312.899666965,26759.344018756434,305.5280852735186,78.9388888888889,31.81388888888889,10.8
56.285595127719304,1583358.895442575,224.5134186211556,84.55485212220013,231.89736868805952,61854372.974167496,51338.18206923516,82.66067712583947,37.27321428571429,15.371428571428574,16.6
50.338146018088146,1561034.5361200902,225.8710127312486,101.7262995122581,247.01572185842969,61248325.57866711,47207.30353811846,90.53212465161239,57.15714285714286,24.764285714285716,15.0
39.756139835710215,1557022.6944980985,239.16224105406513,84.74401412196941,242.3032350293292,61362804.23633393,46517.80615791684,66.5623580817975,42.31565101565102,18.222910422910424,21.0
63.91804477348229,1444816.3435420524,251.03282029464089,84.03218122761415,258.1946073991182,61768481.41383411,38726.668347146566,147.1039777418733,61.94957958707959,26.365767565767566,18.5
91.58189165218177,1358946.1935304827,248.25457710230705,83.1311863334896,263.6801134276375,62665727.32916786,35755.90644769461,243.7439164459911,76.54107142857143,31.65714285714286,11.600000000000001
17.20977143882123,1508362.134231137,255.1686575970677,102.10462351179666,267.82745454096903,60265188.10299998,37566.551715481815,58.335486563528434,67.24201631701632,30.467249417249416,23.8
59.89737599697674,1422491.9842195674,252.39041440473386,101.20362861767211,273.3129605694884,61162434.018333726,34595.789816029865,154.97542526764622,81.83350815850815,35.75862470862471,16.9
