sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
90.35405628444104,35.47883779519721,197.96319338299443,1581.4599298810808,624.336147090835,1.7111128881362574,1407837.4520938839,59.90470779220779,23.202597402597405,404.3179505718955,1.2103492647058827
77.2501463564563,37.40170317892902,206.39361595953423,1487.9826140704874,577.8462579948426,1.697430917932548,1898889.981450827,59.97813546516376,20.033099902597403,413.4174577020203,1.2792102272727282
136.88203343675235,41.447197861856196,235.81441834739766,1702.9435043094497,563.0424855673756,1.169444832633805,1392569.8099547895,62.377525252525245,22.809343434343436,334.8934259868421,1.174344846491228
111.12629166884221,35.38923332785701,195.239768408036,1990.9088192991828,611.0791326194418,1.2557071575985912,1304350.6848844374,47.536033411033415,16.267968142968144,345.10377028993946,2.2364867159602557
139.1101311185688,35.18975437589613,200.21793337505565,1590.2854367038158,625.6665229648661,1.5332781276265206,1062503.420072367,62.44570707070707,24.000901875901874,339.3428877923977,1.2219316520467838
70.40927266520262,39.336316977834365,208.90714684960395,1647.126524776236,572.9042227420149,1.2817401211195698,2554726.1089978497,49.40705281158037,17.007506164002226,334.56869587320574,2.2693230661882047
121.1347263788993,52.096498008839916,294.5464329787975,1417.0162444444445,441.0405429625189,1.0491726556732663,1225179.7172395578,62.97727272727272,22.340909090909093,418.00896875,1.1156770833333334
97.14549659305115,45.37416242788238,257.77234846030444,1716.5247330065363,481.7160870891453,1.0517455734951582,1840642.2236507174,60.17363636363636,22.945454545454545,333.73382670454544,1.1903077651515153
98.56170247882817,43.064559912844636,246.47825213342568,1525.1631712832552,516.7287558345598,1.3011900665403862,1373978.7078766895,79.93181818181819,33.23701298701299,272.91358680555555,1.1052951388888888
51.3836653913438,47.21112251478287,255.16746560797398,1582.0042593556755,463.96645561170857,1.0496520600334354,2866201.396802172,66.89316392269149,26.24361727511334,268.1393948863636,2.1526865530303096
73.11610755060279,42.64813195079907,237.66761856607994,1543.961617460318,530.3631770833949,1.4688919298944234,2084125.857923288,79.86206403659233,29.425957045454545,273.51910700757577,1.1880123106060614
97.05560430590512,46.038533474840726,253.9717830394358,1704.9815594341778,489.0771900145851,1.1354349806380521,1136960.5921692057,48.13578088578089,15.799533799533798,428.2193130530974,2.177818952802361
83.72248299217185,39.31619789388319,217.19769852094277,2004.4900479962694,529.7527341412115,1.138007898459944,1752423.0985803653,45.33214452214453,16.404079254079253,343.9441710076428,2.252449634620543
82.49503771034007,36.01789113084598,202.56709844153875,1433.6425180722465,599.5413059778265,1.6781962393798926,2777016.782375257,80.02688860435339,34.173632705322845,268.3519161324786,1.1129033119658118
77.77801293564329,34.521781065700715,193.30370376262997,1481.0223525568613,638.634740740175,1.974291652437951,2849446.5864759097,80.08851447847927,34.21764926376441,286.16418315756823,1.1906542080231595
124.15071410911901,45.83905452287985,258.94994800645543,1304.358176838811,503.6645803600094,1.4130059506659816,895113.3273571352,63.04545454545455,23.532467532467532,422.4584305555556,1.1632638888888889
103.44029804681152,39.69985684598015,225.76162301567896,1661.3973774509805,534.6862280420007,1.2625850796679978,1535984.7101872282,59.04863636363636,22.195454545454545,345.10481628787875,1.1794223484848487
58.58338564671486,41.53681693288064,223.1567401633485,1526.8769038001199,516.9365965645641,1.260491566206275,2561543.8833386833,65.76816392269149,25.49361727511334,279.510384469697,2.141801136363643
98.20600556511299,35.050960985165034,197.22647054491466,1582.3115777153557,629.8232071322428,1.6934134062709725,1288415.8151028554,78.66363636363636,31.845454545454547,275.7905894607843,1.1082659313725491
95.77379467848391,41.42632145696006,233.46995981484116,1795.2282271241834,509.32745574122123,1.1661343754426456,1977239.3495423228,40.483636363636364,13.845454545454546,399.0035284090909,1.3229071969696973
90.38057454288705,36.777425596144944,204.93480734407686,1716.1424273885586,604.4644348314632,1.5969627020456203,1729670.45445795,60.09863636363636,23.495454545454546,329.68930158199646,1.251750779857398
52.25630804836167,40.953679028822805,219.5709806356319,1469.3461917500417,526.5904930091991,1.4134853550261508,2536135.00691975,66.96134574087331,27.435175716671782,272.5888566919192,2.2002733585858656
82.22781903360323,32.971713015961924,184.3773163382893,1572.1607001498924,678.5705383392262,2.1425026081489067,1335436.7427845744,79.91844405594405,33.83102954545454,286.6813287080962,1.244489049652119
48.91679867632736,38.614385683045434,202.32992449174637,1581.6219537376978,586.7148033540266,1.5948691885838975,2755229.6276094047,66.81816392269148,26.793617275113338,264.09486976381464,2.2141295677361925
81.69574449492481,32.12852973532982,176.39965487331256,1637.0566276529335,699.6014139217052,2.0277910286485947,1482101.5593735774,79.71363636363637,33.14545454545454,260.37507475490196,1.1805943627450983
68.556352838498,34.05139511906163,184.83007744985235,1543.57931184234,653.1115248257129,2.0141090584448853,1973154.0887305206,79.78706403659234,29.975957045454543,269.47458188502674,1.249455325311944
83.33332195600858,42.470566125729505,244.82423128104315,1381.005195386064,453.72512456638265,1.1060748235486106,1127540.2737306843,20.46185064935065,5.116883116883116,695.8042708333335,1.2934375
93.83823040186664,42.04268931569733,244.08750844296338,1381.856843220339,459.21218460779056,1.0883753416833257,1008118.6367396559,39.22077922077922,13.75974025974026,567.2769097222223,1.1913541666666667
78.40647020778597,41.459551411639495,240.5017489152468,1324.3261311702609,468.86608105242556,1.2413691305032015,982709.7603207226,40.41396103896104,15.701298701298702,560.3553819444445,1.249826388888889
69.74977732689166,39.96344134649422,231.238354236338,1371.7059656548756,507.959515814774,1.53746454356126,1055139.5644213748,40.475586913086914,15.745315259740261,578.1676489695342,1.3275772849462366
120.49775005516432,45.08861813252111,261.1119177357645,1558.0854675862859,467.69672987379363,0.881084908558496,1186536.7388712838,42.743596681096676,14.666486291486292,482.4368704312866,1.2276781798245615
141.85050193357313,39.41431255061888,229.10119229113906,1502.95811203073,520.6668708266491,1.0919244147313356,881879.2254077944,41.61859668109668,13.916486291486292,493.80786001461996,1.2167927631578948
108.97149277295145,37.33506458141577,216.25203808451369,1492.8072344652667,569.4142020336326,1.5410136166092698,928900.1530895134,42.87340437340437,15.902061291486293,504.6985992619318,1.3530158814374649
57.271927283704336,42.97773724849928,234.20464623797076,1502.2684880530721,477.5584670484329,0.9933801970442606,2348693.037914344,29.7731242401518,8.864649021145084,482.11214031765024,2.322656399521538
52.21230858363597,46.90545913547044,266.79758655477286,1780.9285171554586,406.79560979555345,0.7352591724371474,1409792.901605254,45.38821595071596,17.361222111222112,426.21791374754184,2.1731835361356944
81.56586635465702,49.0155826985473,283.06984784867126,1571.6666962833724,386.3703313955633,0.763385649419849,1634609.1525672115,40.53970779220779,14.802597402597403,481.27727114898994,1.2436410984848485
74.81369913090091,42.95761816454811,242.49519790930958,1859.6320112731055,434.4069784476295,0.849647974384635,1546390.0274968594,25.69821595071595,8.26122211122211,491.4876154520873,2.305782967953877
52.61044356582477,40.64801564951036,231.20110158243082,1668.2704495498247,469.41964719304406,1.099092467429863,1079726.5117228315,45.45639776889777,18.552780552780554,430.66737555309743,2.2207703416912503
47.59963749320541,39.15190558436509,221.93770690352204,1715.6502840344394,508.5130819553925,1.3951878804879214,1152156.3158234837,45.51802364302364,18.59679711122211,448.47964257818705,2.2985212377485977
30.732423363643612,44.7945782514486,239.89031505697912,1725.111537622245,416.6573469701928,0.8475544609229122,2571949.2006483143,32.41774350977107,11.559384840880902,425.8931836339055,3.268161755832671
70.8832112898859,40.242449305568734,231.45035735762218,1346.3151933991608,494.5416538396095,1.2368425264847074,2596392.5877106846,59.199778214743006,24.089217120907264,422.8168883547009,1.107764423076923
70.99875982372014,41.968913916548644,239.15869415678435,1480.1460430723635,469.18288153883,1.1403918222593552,3037647.2270657793,40.63477821474301,15.739217120907263,476.715600475913,1.2512492715617718
58.921663713335235,39.6593114015109,227.8645978299056,1288.7844813490826,504.1955502842445,1.3898363153045832,2570983.711291751,60.392960032924826,26.030775562465706,415.8953605769231,1.1662366452991453
53.57995544691324,38.163201336365624,218.6012031509968,1336.1643158336974,543.288985046593,1.6859317283626418,2643413.5153924036,60.4545859070507,26.07479212090726,433.70762760201274,1.2439875413564931
44.82298028631856,39.24288343946533,219.05396426255984,1307.5829275261453,517.8299715330796,1.5575381786586204,3281130.8613383495,60.323205887698975,22.219719620907263,416.5008807789433,1.248953817016318
142.92783657104707,58.512412889540045,332.31562824019403,1051.3532132768362,332.6306117943865,0.8726286157235527,540281.2656364974,26.45698051948052,4.4935064935064934,715.0972569444446,1.2269791666666667
104.73883016472037,49.480474793544765,284.24744739482225,1159.500140115647,408.3188246664274,1.1246460265906726,689080.2562736291,43.41152597402598,15.38961038961039,570.001875,1.216597222222222
76.85446642662956,38.69238125582995,222.5239699332815,1437.4535409921918,534.4774514386609,1.405053482195663,1082382.7440193496,59.02970779220779,23.702597402597405,423.33403390522886,1.1615992647058824
83.12482972013959,42.758139212587224,247.47336287632922,1459.0086286777384,448.9943687930538,1.1272189444125644,1304542.7626847888,40.60788961038961,15.994155844155845,485.7267329545455,1.2912279040404042
44.3159376282324,46.90470181452546,256.1625763508775,1515.8497167501587,396.23206857020256,0.8756809379056136,2796765.451610272,27.56923535126291,9.000760132256197,480.9525410353536,2.3386193181818253
74.6446993294401,40.41884586680985,230.23230673244367,1571.2843906653943,509.11867913788126,1.3086027779703109,1523637.383374444,40.46470779220779,15.352597402597404,477.23274602644096,1.3050841131907311
71.74348637148282,40.44853669754948,236.17926654945046,1267.6470669544576,484.00703753846835,1.3766634374577924,837879.246910761,60.36607142857143,26.285714285714285,424.90649305555564,1.2062152777777777
48.289279252759115,40.03210873550391,227.3686329821047,1286.4455131315203,497.64145878730346,1.5443653008118297,1548026.3969573593,60.29631728334558,22.474658344155845,425.51201325757586,1.2889324494949503
56.51773020992218,36.61313328662684,209.67481572665613,1427.3026634267283,583.2247826456443,1.8541426840735973,1129403.6717010685,60.28451548451548,25.688172402597402,434.2247731525407,1.2978223829854525
272.7566455637097,34.58543583049415,199.86528282557012,1744.3090018172372,638.0891832229585,1.1167220426926403,748822.0397350995,27.655303030303035,5.587121212121211,475.39712171052633,1.3697532894736844
169.91507625452172,42.460241367442656,246.12560158394015,1679.186736396677,529.1514160926522,0.8846339816065059,1060297.327539422,45.141414141414145,14.823232323232324,408.9678207236842,1.2531167763157893
136.82027810230514,36.402276833443466,205.55095164457848,1967.15205138641,577.1880631447184,0.9708963065712918,972078.2024690697,30.299922299922304,8.281857031857031,419.1781650267816,2.315258645784817
132.81450531003188,35.413572585444,202.21444789205324,1587.666083185668,611.9639662359189,1.2616401544460123,2463335.4020379893,45.23648456394935,15.759852041542183,404.40615005060727,1.2607249493927126
205.76930989787746,36.785935785540424,214.11487613931467,1624.059380841121,582.1215570455076,1.0954734877793455,755639.8140759327,44.016414141414145,14.073232323232324,420.3388103070176,1.2422313596491228
94.70793568702607,40.349360483420824,219.2183300861464,1623.3697568634632,539.0131532672915,0.9969292700922705,2222453.6265824824,32.170941700469264,9.021395052891116,408.64309061004786,2.348094996012766
114.48408416856847,35.78636991943702,201.71848304425237,1585.3271149681057,605.4098747389778,1.4161691399532585,1440378.0877035977,45.139841814370115,12.203734823232324,414.02280273126,1.3834207535885177
110.58095235919065,50.33504690439116,292.3859203423102,1614.0644709761161,420.2136489623458,0.6525459205203714,1371772.6153437449,62.627525252525245,24.059343434343436,342.5385197368421,1.1364802631578945
71.50412386880748,38.21911783639279,211.23662046358683,2189.995100955583,516.2869430664783,0.8250705704499434,1195334.3652030402,32.94454156954157,10.97659285159285,362.95920834303683,3.26076400209595
73.93289168853688,37.230413588393326,207.9001167110616,1810.5091327548407,551.0628461576788,1.1158144183246637,2686591.5647719596,47.881103833568616,18.454587861278004,348.1871933668625,2.2062303057038455
81.4655281922262,36.24170934039386,204.56361295853637,1431.0231645540987,585.8387492488793,1.4065582661993838,4177848.7643408794,62.81766609759566,25.932582870963156,333.41517839068825,1.151696609311741
114.54701800567207,46.06287273242772,260.946462523453,1301.738823320663,489.96202363106215,1.1413679774854733,2295945.3093227576,45.83623203869682,15.29141769810784,487.5216928137652,1.2020571862348177
105.91123737895772,37.614072540490284,216.4640412057978,1467.4164622095518,555.9963400584681,1.2403915995327173,2470153.176378823,61.59759567506046,24.245963152653296,349.3478386470985,1.133203019568151
135.5131503264312,45.355987963321034,259.9977365640891,1327.981243410653,508.86694564763445,1.424290512696741,635270.6490424199,45.870969308469306,15.59037297979798,514.3450923174873,1.319786714770798
68.5672618509105,50.998660630404544,277.95034471754616,1337.4424969984584,417.01121066243473,0.8766570931317317,2055063.5338672504,32.77068917521674,8.552960709456773,491.7586333732058,2.2894272328548713
130.87312342536336,40.71290035156661,236.07280625222143,1637.6406095382076,500.7951585672774,0.9777742286406985,1203712.2277718605,41.812525252525255,14.209343434343435,419.1792110247209,1.25819427830941
114.6904001414022,36.06400449075149,207.53765378145712,1558.554809802583,595.9321376575194,1.408602555243673,956143.3326874878,61.42752525252526,23.859343434343437,349.8649841976265,1.1870378611971104
110.44988189422551,38.6336523823635,223.22365204559608,1627.4897319727445,549.5424897742608,1.4268634305186327,1250733.1554535795,43.06733294483294,16.194918434343435,430.06995027203277,1.3944173965889801
74.6913095046888,44.27632504944701,241.17626019905316,1636.95098556055,457.6867547890611,0.8792300109536235,2670526.04027841,29.967052811580373,9.157506164002228,407.4834913277512,2.3640579146730536
112.39805253004573,37.82015993247102,221.1929503976261,1388.7483357648487,545.4617237573269,1.3802125105058023,711639.8355788994,62.76388888888889,26.442460317460316,351.43744334795326,1.2316538742690057
98.94845148842109,36.324049867325755,211.92955571871732,1436.1281702494634,584.5551585196754,1.6763079235638607,784069.6396795517,62.825514763014766,26.48647687590188,369.2497103730429,1.3094047703263536
48.14032409358611,39.62742918863189,212.64110772828886,1557.865185824925,552.8237338793032,1.3100583375565982,2422957.1451940374,49.58205281158037,18.807506164002227,338.16926450065677,2.292901497560754
42.54007482311734,52.15188790734049,298.07158916131857,1836.907520545289,359.31252888410575,0.506720184399023,1595028.778077715,65.27214452214453,26.754079254079254,286.31956305309734,2.0819856194690276
49.69962747408002,50.45629889023433,293.7863594494294,1483.6639724345366,412.99335399187856,1.0803865674850108,1425611.317366297,80.24344405594405,34.531029545454544,298.3709475806452,1.145181451612903
33.7600147806157,46.0939233733413,257.49693922195684,2124.8728355350227,407.34917593617195,0.5929825093638089,1506809.653007363,50.430652680652685,20.212703962703962,296.5299073561947,3.144127488938055
42.546740015083245,45.89444442138042,262.4751041889765,1724.2494529396552,421.93656628159636,0.8705534793917384,1264962.3881952923,65.34032634032636,27.945637695637696,290.7690248586529,2.129572425024583
47.507123834207626,44.11651487734237,250.8239317169064,1365.900899133538,476.900982118573,1.1744702051132494,4489324.052145203,80.30377720870678,35.16869398207427,266.98587740384613,1.0350600961538459
46.004446323377266,43.40963010823568,249.8752057575425,1392.143319223528,495.8059041351453,1.4573927403245173,2828649.3918648646,80.33851447847927,35.46764926376441,293.80927690756823,1.1527896246898262
49.31456725553812,42.566446827603585,241.89754429256573,1457.0392467265692,516.8367797176243,1.3426811608242053,2975314.208453867,80.13370678617157,34.78207426376441,267.50302295437405,1.0888949377828054
102.40348135868723,57.03650608045256,326.8155463282467,1406.8407052287585,325.8230750095652,0.64666254550732,1340979.648520118,43.53727272727273,14.49090909090909,490.9237642045455,1.2104119318181819
92.39214742719528,54.726903565414815,315.52145000136795,1215.4791435054776,360.8357437549797,0.896107038552548,874316.1327460902,63.29545454545455,24.782467532467532,430.1035243055556,1.1253993055555553
79.08048041708925,53.23079350026954,306.25805532245914,1262.8589779900922,399.9291785173282,1.1922024516106065,946745.9368467425,63.35708041958041,24.82648409090909,447.9157913306452,1.2031502016129032
59.64909971975546,54.31047560336925,306.7108164340222,1234.27758968254,374.4701650038149,1.0638089019065853,1584463.2827926886,63.225700400228696,20.971411590909092,430.7090445075758,1.208116477272728
71.53257447349708,43.9388100277,253.79797253982716,1493.4325443820221,486.99437052721316,1.1765144941575385,1267618.6204918104,78.91363636363636,33.095454545454544,283.4356832107843,1.0704013480392156
77.53213431542409,48.00456798445728,278.7473654828749,1514.987632067569,401.5112878816061,0.8986799563744399,1489778.6391572498,60.49181818181818,25.387012987012987,345.828382260101,1.2000299873737375
39.52337632415352,45.27853750737397,258.6426355886504,1342.4245165213508,450.15837787585576,1.315826312773705,1733262.2734298203,80.18024585477416,31.867515487012987,285.6136625631313,1.1977345328282836
47.53865802347981,41.85956205849689,240.9488183332018,1483.2816668165588,535.7417017341966,1.6256036960354732,1314639.5481735293,80.16844405594405,35.08102954545454,294.3264224580962,1.2066244663187857
26.308333286096243,47.5022347255804,258.9014264866589,1492.7429204043642,443.8859667489969,1.0779702764704637,2734432.4329983597,67.06816392269148,28.043617275113338,271.73996351381464,2.176264984402859
39.07816155673884,42.9392441615966,241.40157944476485,1454.700278509007,510.2826882206832,1.4972101463314518,1952356.8941194755,80.03706403659234,31.225957045454543,277.11967563502674,1.2115907419786105
49.35322761515228,42.146082402418976,233.19455057649358,2203.5763296526693,434.960544588248,0.7073713113112963,1643406.7788989681,30.740652680652683,11.112703962703963,361.7996090607402,3.2767269207562375
33.302925290418784,39.83647988738123,221.90045424961482,2012.2147679293885,469.97321333366256,0.9568158043565242,1176743.2631249402,50.498834498834505,21.404262404262404,300.9793691617503,3.191714294493611
21.50481216681826,43.983042489319466,230.58966772416312,2069.055856001809,417.2109131108113,0.7052777978495737,2668965.9520504232,37.4601802397078,14.410866692362756,296.20517724255836,4.239105708635032
57.34167577045787,47.879713735377045,266.6321313424614,1524.5818728898357,429.0609035528221,0.9955422413641247,2519201.472056728,48.48085130831609,17.98615351784366,431.30273613002043,2.1475625425459506
56.36035934771473,41.15737815441951,229.85804682396835,1824.0903614519275,469.7364476794485,0.9981151591860167,3134663.9784678873,45.67721494467973,18.590698972389113,347.02759408456586,2.2221932243641325
23.12670571454734,42.99433824132,227.2531639716379,1689.5698878010667,451.98681620201177,0.9960216457242939,4160223.151619342,52.39674250373485,21.888861702047908,281.43316226638404,3.1845720122429273
78.48211061299526,50.97854154645337,286.240896388885,1694.8060202184915,373.8597220616314,0.7329248704721059,1252760.523449766,28.695780885780884,7.9495337995338,501.1341085076428,2.2725538012872093
59.32846022223773,47.17282896627035,265.68340538309747,1550.8242929798255,447.9658255693944,1.2784647765753925,858526.8117763903,48.515588578088575,18.285108799533802,458.12613563374254,2.2652920710819306
53.16037750602915,44.366701441416424,239.15359221889932,1725.9631854565198,422.1444070116006,0.8298549790576273,2452527.5636572856,51.17667208119964,20.20224198373805,297.3658225227943,3.1660784224993375
56.937637904038894,37.88084549370082,213.22332260046548,1781.3978593717557,535.0310175792794,1.2627768191223248,1179399.4954214583,64.07214452214453,26.554079254079255,293.6460275138817,2.1325432175082435
48.047743743999774,39.80371087743262,221.65374517700528,1687.9205435611623,488.541128483287,1.2490948489186153,1670452.0247784015,64.1455721951005,23.384581754079257,302.74553464400645,2.2014041800750888
41.012722285014206,37.297707589642975,209.63756307274892,1723.8671473216773,544.6849140239143,1.4157706079422003,1153990.6190025248,65.26532634032634,28.495637695637697,286.7244997361039,2.1910154397304655
19.309416702655128,47.930126139296824,244.25704616573105,1725.273561478862,379.03600323338435,0.7313107613705523,3919341.3761638356,39.33119964025476,15.150404713396842,285.67010282582464,4.271942058862981
40.505015122914656,34.958414243865604,192.39650692886337,1836.1429093093334,604.8092243687418,1.597154441499947,1373085.23969218,65.12214452214452,27.854079254079256,278.23051280799933,2.2048716488807925
58.09132947569104,38.442209295440136,218.81320627228092,1310.7735435779825,529.8711230714287,1.3853097112860893,4184666.538681713,79.17877720870678,34.41869398207427,278.3568669871795,1.0241746794871793
47.82123303230566,37.8590713913823,215.22744674456433,1253.2428315279044,539.5250195160636,1.538303500105965,4159257.662262779,80.37195902688859,36.36025242363271,271.4353392094017,1.0826469017094016
43.97058431684599,36.36296132623703,205.96405206565555,1300.622666012519,578.6184542784121,1.8343989131640235,4231687.466363432,80.43358490101447,36.40426898207427,289.24760623449134,1.1603977977667492
27.592474178744563,42.00563399332054,223.91666021911263,1310.0839196003246,486.76271929321234,1.2867654935990143,5651480.351188262,67.3333047677619,29.36685671173306,266.6611472902098,2.1300383158508227
46.50839357699191,35.51977804560493,197.9863906006788,1365.5185935155603,599.649329860891,1.7196873336637117,4378352.282952434,80.22877720870677,35.71869398207427,262.94135228129716,1.0965031108597285
83.23503241538363,49.98983729845391,282.9043926363598,1315.3200520177497,408.63562515283195,1.0236687183468263,2744017.7230186854,43.63234314980794,15.42752880921895,486.36209353146853,1.2180201048951051
66.29335013418137,45.34094143763879,254.36924016559547,1236.2342522821245,503.77260424307394,1.4544970449498007,2496448.8279343126,63.24734314980793,25.07752880921895,417.0478667043741,1.1468636877828056
78.41768164944324,39.81457249553656,230.71363451954238,1347.1668412334357,500.0287138810174,1.2191430446194225,2476970.9507196564,77.95870678617158,32.7320742637644,294.2895272435897,1.0056810897435895
66.6961289229889,39.231434591478724,227.1278749918258,1289.6361291833575,509.6826103256524,1.3721368334392983,2451562.0743007227,79.15188860435339,34.673632705322845,287.3679994658119,1.0641533119658118
35.64976241367028,43.37799719341696,235.8170884663741,1346.4772172557778,456.9203101028011,1.1205988269323475,3943784.7632262055,66.1132343452267,27.680236993423197,282.59380754662004,2.111544726107233
61.53182061698671,36.89214124570135,209.88681884794025,1401.9118911710134,569.8069206704798,1.553520666997045,2670656.694990378,79.00870678617157,34.0320742637644,278.87401253770736,1.0780095211161387
63.88767879471204,38.618605856681256,217.59515564710244,1535.7427408442163,544.4481483697003,1.4570699627716928,3111911.334345472,60.443706786171575,25.682074263764406,332.7727246589195,1.2214943696009875
26.647220245746578,42.79485928935912,232.23132893865753,1288.9465052056996,466.57420654743606,1.2735926157522233,3918375.886807272,67.30641616340851,29.62179543498164,275.67227976884226,2.1700169483294554
45.091967777666795,34.812893276498244,197.0376646413149,1391.76101360555,618.5542518774633,2.002609868874979,2717677.622672097,80.26351447847927,36.01764926376441,289.76475178501926,1.2142326393957088
176.94717967160324,58.08453607950786,331.57890540211423,1052.204861111111,338.11767183579434,0.8549291338582676,420859.6286454691,45.21590909090909,13.136363636363637,586.5698958333332,1.1248958333333334
140.5083447321067,49.63573588757042,287.09648408445906,1217.8825,404.1519882632003,0.9539527559055119,595067.4957015342,60.97727272727273,22.09090909090909,448.3960416666667,1.0560416666666665
114.85334976131068,51.36220049855033,294.80482088362123,1351.7133496732026,378.79321596242073,0.8575020516801597,1036322.1350566288,42.41227272727273,13.74090909090909,502.2947537878788,1.1995265151515153
92.95308256742585,49.28295252934722,281.95566667699586,1341.5624721077393,427.5405471694042,1.306591253558094,1083343.0627383478,43.667080419580415,15.726484090909091,513.1854930351906,1.3357496334310852
77.85250553854642,46.13016673367738,262.68390888514034,1215.0968378874995,483.58409149729766,1.44132416710301,763344.3635533226,63.220454545454544,25.332467532467533,426.05899918300656,1.186842320261438
69.02902378145228,45.4772399491642,261.3981756712083,1197.5807448690732,501.6466506771672,1.8521311596613803,689109.3510649722,63.486888111888106,26.06205909090909,470.1775201612904,1.3284879032258066
51.12375724310275,44.750360393513375,247.71751671363555,1382.8705149112309,427.0779009123899,0.9544321602656809,2236089.175264149,64.89316392269149,25.99361727511334,298.5264678030303,2.093051136363643
69.3838247516927,40.18736982952957,230.2176696717415,1344.8278730158734,493.47462238407627,1.373672030126669,1454013.6363852643,77.86206403659233,29.175957045454545,303.90617992424245,1.1283768939393948
49.328126910191244,46.476825004493286,255.42585351279772,1516.7013645844336,401.7191286116104,0.8579814560403287,2677343.814619243,46.32816392269148,17.64361727511334,352.4251799242424,2.236535984848492
84.70621765359775,40.020659887517304,235.44254371137066,1268.4987147887325,489.4940975798761,1.3589639555925075,718457.6099197327,79.125,34.92857142857143,296.37913194444445,1.1041319444444444
75.03635408060188,38.52454982237203,226.17914903246188,1315.8785492733473,528.5875323422247,1.655059368650566,790887.414020385,79.18662587412588,34.972587987012986,314.1913989695341,1.181882840501792
41.17779762370726,44.16722248945554,244.13175718591896,1325.3398028611527,436.7317973570249,1.1074259490855567,2210680.2988452157,66.08634574087331,27.935175716671782,291.6049400252525,2.1515233585858655
72.48408552862094,37.68136654173993,218.20148756748512,1380.7744767763884,549.6184079247037,1.5403477891502542,937552.2306093879,78.98181818181818,34.287012987012986,287.8851450163399,1.1179881535947713
65.90901722999944,37.02843975722676,216.9157543535531,1363.2583837579618,567.6809671045731,1.9511547817086243,863317.2181210374,79.24825174825175,35.01660454545454,332.0036659946237,1.25963373655914
31.433519687649948,48.313785091393775,252.82097066046725,1382.180890933573,383.9694971341737,0.8558879425786061,3702902.987770698,53.047691481746604,20.94178000477213,286.8307481060606,3.198914772727287
35.72124066882881,41.82792914367817,226.8907010420334,1437.6155648488088,496.85610770185247,1.2888097826433034,2429774.9195348704,65.94316392269148,27.293617275113338,283.11095309714796,2.1653795677361924
78.79541439032747,41.747124498497215,243.15088051053286,1402.3295644619352,464.1353252790966,1.2625132513671553,1159712.2492748273,60.56,26.57857142857143,350.2778440656566,1.2476167929292932
76.94522792354282,45.89368710043545,251.84009398508115,1459.1706525343554,411.37302505624535,1.0109752448602045,2651934.93820031,47.5213457408733,19.58517571667178,345.5036521464647,2.295008207070714
25.62055861861243,43.5840845853977,240.5459976582024,1267.8090908110746,446.3856938016599,1.2604197379054325,2185271.422426282,67.27952755905513,29.876734158230224,284.68341224747473,2.2099955808080876
51.90658823469597,34.75893529190472,197.374671895883,1435.5195267139661,619.396614714166,1.8747254115278764,1131237.9748801095,80.03181818181818,35.58701298701298,272.4696303104575,1.1903165849673205
21.44714956940025,45.39135384155857,231.99415498886515,1436.925940871151,453.7477039236362,1.1902655649562286,3896588.73204142,54.09769148174661,22.24178000477213,271.41523340017824,3.271243204099836
