sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
43.69950848652058,32.143530350878954,167.51061343651162,1655.3095971992807,607.3262621409734,1.5433813367854705,4562868.975347833,63.99066941016176,27.49192530511151,253.9312311577312,2.1935238927738996
97.67751601361608,40.127733656012325,226.49834585375874,1660.5457296167056,529.199168000593,1.2802845615332827,1655406.3471782566,40.28970779220779,13.552597402597403,473.63217739898994,1.281505681818182
101.82294147871596,37.81813114097458,215.20424952687998,1469.1841678934247,564.2118367460075,1.5297290545785107,1188742.8314042287,60.04788961038961,23.844155844155843,412.81193750000006,1.1964930555555555
94.32229214157671,36.32202107582931,205.9408548479712,1516.5640023780395,603.305271508356,1.8258244676365691,1261172.635504881,60.109515484515484,23.888172402597405,430.6242045250897,1.2742439516129034
90.35405628444104,35.47883779519721,197.96319338299443,1581.4599298810808,624.336147090835,1.7111128881362574,1407837.4520938839,59.90470779220779,23.202597402597405,404.3179505718955,1.2103492647058827
77.2501463564563,37.40170317892902,206.39361595953423,1487.9826140704874,577.8462579948426,1.697430917932548,1898889.981450827,59.97813546516376,20.033099902597403,413.4174577020203,1.2792102272727282
96.43786784703275,29.952468853094977,174.30758773694134,1692.3925188323917,620.5922567287785,1.475758887805879,1388359.574879227,74.61607142857143,30.857142857142858,281.55961111111117,1.0691666666666666
53.62339239732294,35.24235816195528,187.11937848293525,1825.5337445279367,552.1250806497827,1.2807639658934518,3296428.0267408714,44.20559898762655,17.45530558680165,323.76260353535355,2.3185151515151587
77.56298761206875,27.290082979834025,157.8726740025994,1624.7109292168502,678.9934843803969,2.0778418785036887,1409971.626142013,77.06406093906094,34.7842762987013,285.5288225806452,1.2638620071684588
46.590851669660005,32.932755646917535,175.8252821560565,1634.1721828046557,587.1377493951973,1.5302084589386797,2829764.510966843,63.96378080580837,27.746864028360093,262.94236363636367,2.2335025252525322
76.79587127505161,26.446899699201925,149.89501253762265,1689.6068567198913,700.0243599628759,1.9631302990033772,1556636.4427310156,76.85925324675325,34.0987012987013,259.22256862745104,1.199967320261438
43.57054744476314,31.436645581772268,166.5618874771477,1681.5520172892705,626.2311841575457,1.8263038719967382,2902194.315067495,64.02540667993425,27.790880586801652,280.7546306614533,2.31125342130988
72.13366631945259,24.950789634056658,140.63161785871387,1736.9866912045063,739.1177947252244,2.2592257120614354,1629066.2468316678,76.92087912087912,34.142717857142856,277.03483565254066,1.277718216318786
72.86153823862735,24.107606353424554,132.65395639373713,1801.8826187075474,760.1486703077034,2.144514132561124,1775731.0634206708,76.71607142857142,33.457142857142856,250.72858169934645,1.213823529411765
102.12921506859999,31.82126597874579,186.09221664964338,1666.9324552510693,575.7270671712394,1.2263470005091495,1294930.366445916,19.862103174603178,5.5853174603174605,612.6887280701756,1.352105263157895
60.19628404034586,39.6960715156943,232.3525354080134,1601.8101898305085,466.789300040933,0.994258939423015,1606405.6542502386,37.348214285714285,14.821428571428571,546.2594270833334,1.23546875
83.33332195600858,42.470566125729505,244.82423128104315,1381.005195386064,453.72512456638265,1.1060748235486106,1127540.2737306843,20.46185064935065,5.116883116883116,695.8042708333335,1.2934375
56.28559512771931,31.099334683956855,179.51499429178583,1601.427884212531,589.537647783251,1.5394760679734771,1495433.8850574712,37.27321428571429,15.371428571428572,542.2149019607845,1.2969117647058825
101.83652194639205,33.11985377969352,193.0638306107258,1801.6149527585467,555.8553549118676,1.1121968144185124,1616763.3688099824,20.056031746031746,5.878174603174603,538.0600790802765,1.3935067783094102
49.25470161168942,34.95681386659401,190.45894775839534,1667.094479107686,538.105723434431,1.1101033009567896,2642322.541961437,26.775559305086865,9.176337332833395,472.4656472620947,2.3558855661882045
72.93818564322542,30.39382330261021,172.9591007165013,1629.0518372123286,604.5024449061174,1.5293431708177776,1860247.003082553,39.74445941898772,12.358677103174603,477.84535938330686,1.3912113237639563
68.21044488782395,39.26819470566212,231.61581256993367,1602.6618376647834,472.2763600823409,0.9765594575577301,1486984.0172592103,56.10714285714286,23.464285714285715,417.7320659722223,1.1333854166666666
53.80270963235846,38.68505680160428,228.03005304221708,1545.1311256147053,481.9302565269759,1.129553246377606,1461575.140840277,57.30032467532468,25.405844155844157,410.8105381944445,1.1918576388888888
50.33814601808814,36.34576345582691,210.78899689833153,1657.4068876023612,542.0545668718033,1.3109370799353526,1680669.7615299323,57.15714285714286,24.764285714285716,402.31655126633996,1.2057138480392158
56.6437040926579,34.93669478264284,198.74949942973416,2024.4580023277194,494.95423483362754,0.966371078297164,1840019.5315439526,22.700651015651015,8.572910422910423,481.8411223965318,2.3390121346205435
40.564009070323614,32.62709226760509,187.4554031028554,1833.0964406044386,529.9669035790421,1.215815571342392,1373356.0157699247,42.45883283383284,18.864468864468865,421.0208824975419,2.253999508357917
22.907972490990012,36.773654869543336,196.1446165774037,1889.9375286768588,477.20460335619083,0.9642775648354411,2865578.7046954073,29.420178574706135,11.871073152569217,416.24669057834996,3.301390922499338
39.756139835710215,30.287798921827722,170.21434695896986,1945.3722025920947,590.0912139238695,1.3971994049001384,1592450.63645958,42.315651015651014,18.222910422910424,412.52689556943733,2.267855717508244
26.661756132822184,35.78495062154387,192.80811282487844,1510.4515604761166,511.9805064473914,1.2550214127101615,4356835.904264327,44.35674083873318,19.34906816225437,401.4746756021757,2.246857226107233
93.83823040186664,42.04268931569733,244.08750844296338,1381.856843220339,459.21218460779056,1.0883753416833257,1008118.6367396559,39.22077922077922,13.75974025974026,567.2769097222223,1.1913541666666667
78.40647020778597,41.459551411639495,240.5017489152468,1324.3261311702609,468.86608105242556,1.2413691305032015,982709.7603207226,40.41396103896104,15.701298701298702,560.3553819444445,1.249826388888889
69.74977732689166,39.96344134649422,231.238354236338,1371.7059656548756,507.959515814774,1.53746454356126,1055139.5644213748,40.475586913086914,15.745315259740261,578.1676489695342,1.3275772849462366
76.45582508786066,35.3203537347398,207.31342392447036,1681.3653317824305,499.8877287344169,1.0909482595052176,1623581.1431508157,36.417142857142856,14.364285714285716,483.00176767676777,1.2659848484848488
62.69461091315326,30.671457873924677,178.77827145370605,1602.2795320468058,595.0247078246589,1.5217765861081922,1376012.248066443,56.03214285714286,24.014285714285716,413.6875408496733,1.1948284313725492
51.011163801175606,32.594323257656484,187.20869403024585,1508.8022162362124,548.5348187286666,1.5080946159044828,1867064.7774233862,56.10557053009883,20.844788214285714,422.7870479797981,1.263689393939395
38.10794422936307,32.01118535359865,183.62293450252926,1451.2715041861343,558.1887151733015,1.6610884047243586,1841655.9010044527,57.298752348280644,22.786346655844156,415.8655202020203,1.322161616161617
45.21913331656674,28.592209904721567,165.92911724708068,1592.1286544813424,643.7720390316424,1.9708657879861264,1423033.175748162,57.28695054945055,25.999860714285717,424.57828009698517,1.3310515496521191
16.787525284795965,40.72073851952069,209.8119950189716,1546.155234153912,439.02969347876393,0.99031052835642,4115954.1288088197,31.291197975253098,12.6106111736033,405.71161616161623,3.334227272727287
49.11047110024885,27.749026624089467,157.95145578210395,1657.0245819843835,664.8029146141214,1.8561542084858145,1569697.9923371647,57.082142857142856,25.314285714285717,398.272026143791,1.2671568627450984
207.41793366309494,26.564512448588882,156.1195843459947,1909.1349928718514,698.6364396089566,1.2334451466051692,1042451.5437821927,24.6577380952381,5.898809523809524,465.7506286549708,1.402982456140351
103.57916336946768,28.381353451538203,161.80525316500305,2131.978042441024,637.7353195307165,1.0876194104838208,1265707.7065161632,27.30235736485737,8.593545343545344,409.53167197122605,2.348487812451484
143.39576171448542,28.18187449957732,166.7834181320227,1731.354659845657,652.3227098761408,1.3651903805117502,1023860.4417040928,42.21203102453103,16.326479076479075,403.77078947368426,1.3339327485380117
69.41617486910256,36.25615898848671,208.06557192337308,2066.855777020464,528.7975524004102,0.8555313493976864,1577182.994320486,44.78846847596848,17.829656454656455,343.1023709843839,2.231851299293589
120.49775005516432,45.08861813252111,261.1119177357645,1558.0854675862859,467.69672987379363,0.881084908558496,1186536.7388712838,42.743596681096676,14.666486291486292,482.4368704312866,1.2276781798245615
109.01430600058006,36.63981794058367,216.62949641810928,1723.7631064751747,533.7310463011995,0.98010853060574,1360744.6059273488,58.504960317460316,23.621031746031747,344.2630162646199,1.1588240131578946
97.7399694989027,38.36628255156358,224.33783321727148,1857.5939561483774,508.37227400041996,0.8836578263803878,1801999.2452824435,39.93996031746032,15.271031746031747,398.161728385832,1.3023088616427434
66.53635500081249,35.640252074480266,204.23310332304698,1685.0308406021593,557.0193639946697,1.300804182779653,2045482.879555014,59.628387990416286,21.751534246031746,337.94700868886235,1.3000134070972895
54.933046191490405,30.198194454487524,167.4909219840114,2354.821092010197,576.8341994524765,0.9417936743624723,1488963.8692501336,29.94697663447664,11.288281163281162,353.3127152874813,3.2939931687626167
64.91723306996661,29.20949020648806,164.15441823148618,1975.3351238094547,611.6101025436769,1.2325375222371926,2980221.0688190535,44.88353889850369,18.766276172966315,338.54070031130703,2.239459472370512
43.59804022371279,33.156573856465414,177.8217966730541,1631.5528292865079,573.43519266625,1.2585704857581714,4230596.492932466,46.75455829905065,19.5058141940004,328.0056258945733,2.272295822598461
74.46368318320341,26.670717908749804,151.89152705462027,1686.9875032017435,686.3218032339287,1.691492325822869,2957468.424696638,59.65003073999553,25.857651464341608,324.2858308856607,1.2387606176073669
141.85050193357313,39.41431255061888,229.10119229113906,1502.95811203073,520.6668708266491,1.0919244147313356,881879.2254077944,41.61859668109668,13.916486291486292,493.80786001461996,1.2167927631578948
108.97149277295145,37.33506458141577,216.25203808451369,1492.8072344652667,569.4142020336326,1.5410136166092698,928900.1530895134,42.87340437340437,15.902061291486293,504.6985992619318,1.3530158814374649
57.271927283704336,42.97773724849928,234.20464623797076,1502.2684880530721,477.5584670484329,0.9933801970442606,2348693.037914344,29.7731242401518,8.864649021145084,482.11214031765024,2.322656399521538
100.77534933836807,28.886264389478328,171.76961676685846,1658.4848733541555,635.4485184610385,1.6400372386565139,1103108.0201455783,58.63476800976801,24.856606746031748,366.52474509526513,1.2841617147707982
80.99313585219959,29.965946492578034,172.2223778784215,1629.9034850466035,609.9895049475252,1.5116436889524927,1740825.3660915245,58.503387990416286,21.001534246031746,349.3179982721957,1.289127990430623
99.29952085081594,32.108839065603505,188.74134824492944,1744.9358885427437,570.9963113979105,1.2474911213731033,1471932.8554000207,40.00814213564214,16.462590187590187,402.6111901913876,1.3498956671982991
54.10635371947031,36.25540166754174,197.43056171947774,1801.776976615164,518.2340111750593,0.9959531148661525,2964155.5443255035,26.969487876515437,9.46919447569054,397.8369982721957,2.3972870813397202
82.23035786427832,28.303126485420485,168.1838572391419,1600.9541613040774,645.1024149056735,1.7930310274763896,1077699.143726645,59.82794982794984,26.79816518759019,359.60321731748735,1.3426339369930202
44.280148325500974,33.945799152503994,186.13646539259898,1610.4154148918828,553.2466799204739,1.2453976079113804,2497492.0285514756,46.72766969469726,19.760752917248983,337.0167583732058,2.3122744550770937
41.59482828135055,32.44968908735873,176.8730707136902,1657.7952493764976,592.3401146828223,1.5414930209694389,2569921.832652128,46.78929556882313,19.80476947569054,354.8290253982954,2.390025351134441
37.31054766601231,38.09236175444224,194.82567886714727,1667.256502964303,500.48437969762256,0.9938596014044299,3989714.7174769584,33.68901543557056,12.767357205349331,332.24256645401385,3.3596658692185146
43.32742325623928,50.18892905943441,294.9005406211048,1713.7681966101695,371.8231382180376,0.5371809633467661,1976877.4071951606,77.11607142857143,33.60714285714286,266.4627256944445,1.0530729166666664
61.414649475133174,44.514623477532176,262.8898151764793,1658.640841054614,424.7932791708932,0.7480204695196057,1672219.8937316712,75.99107142857143,32.85714285714286,277.83371527777786,1.0421874999999998
52.21230858363597,46.90545913547044,266.79758655477286,1780.9285171554586,406.79560979555345,0.7352591724371474,1409792.901605254,45.38821595071596,17.361222111222112,426.21791374754184,2.1731835361356944
18.38846406635907,42.02008364141339,227.41861918394937,1945.9165320666896,429.72152244474313,0.7357385767973166,3050814.5811678683,49.30410714613471,21.26393029542636,276.3483398839055,3.2101930058326706
53.118090135136335,37.46795469553353,218.9786614845924,1567.1201878436052,507.60582931415996,1.125026642359112,3075257.968230239,76.08614185110665,33.79376257545272,273.2720446047009,1.049795673076923
57.32165456048804,39.19441930651343,226.6869982837546,1700.951037516808,482.2470570133804,1.0285759381337598,3516512.6075853333,57.52114185110664,25.443762575452716,327.170756725913,1.1932805215617717
41.10259700483174,36.884816791475686,215.39290195687585,1509.589475793527,517.259725758795,1.2780204311789878,3049849.0918113054,77.27932366928846,35.73532101701116,266.3505168269231,1.1082678952991452
31.923754651528245,36.468388829430125,206.5822683895301,1528.3879219705898,530.8941470076301,1.445722294533025,3759996.241857904,77.2095695240626,31.924265075452716,266.95603702894334,1.1909850670163176
81.56586635465702,49.0155826985473,283.06984784867126,1571.6666962833724,386.3703313955633,0.763385649419849,1634609.1525672115,40.53970779220779,14.802597402597403,481.27727114898994,1.2436410984848485
76.9651063523028,38.840317895629944,230.87908973185387,1603.5134854990583,477.76342012374874,0.9588599756924452,1367562.380268182,74.86607142857143,32.10714285714286,289.20470486111117,1.031302083333333
34.81331452330249,44.130207204490254,243.69088047784777,1736.6547111946031,409.29624404475294,0.7638650537800182,3275630.832129826,44.45559898762655,18.70530558680165,331.40769728535355,2.280650568181825
59.876647723208315,37.64435125677465,217.76061085941393,1792.089385109839,522.1828546124317,1.1967868938447155,2002502.7638939985,57.35107142857143,25.057142857142857,327.6879022764409,1.247115363190731
42.58696005634456,35.334748741736895,206.46651453253517,1600.7278233865582,557.1955233578461,1.4462313868899435,1535839.2481199706,77.10925324675325,35.3487012987013,266.86766237745104,1.1621027369281045
37.490923092680426,33.83863867659163,197.2031198536264,1648.1076578711727,596.2889581201947,1.7423267999480019,1608269.0522206228,77.17087912087912,35.392717857142856,284.67992940254067,1.2398536329854524
13.35750616478877,45.967167291390744,241.0859976255173,1602.1342375437425,391.54661256731623,0.7617715403182954,4301190.005281281,51.17512654668167,22.003468316460445,265.8132654671718,3.24302935606062
21.511681785327728,32.015035457436845,173.17659080301976,2577.6641415793697,515.9330793742363,0.7959679382411239,1712220.031984104,32.59159590409591,13.98301698301698,297.09375860373655,4.23949852507375
33.17346590891373,30.037626961437915,166.5035832979693,1818.6922051778854,585.4848855566373,1.3774556339905644,4694734.4311219435,62.46472043215001,28.939007002387285,267.54972865138797,2.1304311322895404
74.81369913090091,42.95761816454811,242.49519790930958,1859.6320112731055,434.4069784476295,0.849647974384635,1546390.0274968594,25.69821595071595,8.26122211122211,491.4876154520873,2.305782967953877
52.61044356582477,40.64801564951036,231.20110158243082,1668.2704495498247,469.41964719304406,1.099092467429863,1079726.5117228315,45.45639776889777,18.552780552780554,430.66737555309743,2.2207703416912503
47.59963749320541,39.15190558436509,221.93770690352204,1715.6502840344394,508.5130819553925,1.3951878804879214,1152156.3158234837,45.51802364302364,18.59679711122211,448.47964257818705,2.2985212377485977
30.732423363643612,44.7945782514486,239.89031505697912,1725.111537622245,416.6573469701928,0.8475544609229122,2571949.2006483143,32.41774350977107,11.559384840880902,425.8931836339055,3.268161755832671
49.704395017574015,32.19921545757292,186.7186802647756,1833.9480884387135,535.4539636204499,1.198116089477107,1253934.3787788965,61.217761405261406,27.507326007326007,292.49352138643076,2.151916175024583
45.9862597097183,30.703105392427645,177.45528558586682,1881.3279229233283,574.5473983827984,1.4942115025351654,1326364.182879549,61.27938727938728,27.551342565767566,310.3057884115204,2.229667071081931
30.275348191217248,36.345778059511154,195.4078937393239,1890.7891765111337,482.6916633975987,0.9465780829701562,2746157.0677043796,48.179107146134704,20.51393029542636,287.7193294672388,3.199307589166004
52.17237520751249,33.92568006855283,194.4270170639378,1967.7789381119164,510.09519131967033,1.1016653852517548,1695189.0181339912,42.65276140526141,19.157326007326006,346.39223350764286,2.2954010235094318
53.253630024979046,32.14775052451478,182.77584459186767,1609.4303843057992,565.0596071566471,1.405582110973266,4919550.6820839,57.61621227364185,26.380382293762576,322.60908605283606,1.2008886946386947
70.8832112898859,40.242449305568734,231.45035735762218,1346.3151933991608,494.5416538396095,1.2368425264847074,2596392.5877106846,59.199778214743006,24.089217120907264,422.8168883547009,1.107764423076923
70.99875982372014,41.968913916548644,239.15869415678435,1480.1460430723635,469.18288153883,1.1403918222593552,3037647.2270657793,40.63477821474301,15.739217120907263,476.715600475913,1.2512492715617718
58.921663713335235,39.6593114015109,227.8645978299056,1288.7844813490826,504.1955502842445,1.3898363153045832,2570983.711291751,60.392960032924826,26.030775562465706,415.8953605769231,1.1662366452991453
53.57995544691324,38.163201336365624,218.6012031509968,1336.1643158336974,543.288985046593,1.6859317283626418,2643413.5153924036,60.4545859070507,26.07479212090726,433.70762760201274,1.2439875413564931
44.82298028631856,39.24288343946533,219.05396426255984,1307.5829275261453,517.8299715330796,1.5575381786586204,3281130.8613383495,60.323205887698975,22.219719620907263,416.5008807789433,1.248953817016318
54.02915526664142,31.21051120957345,183.38217651225037,1454.4621202379712,570.2298667116504,1.4888599373518274,2745191.578347816,76.15432366928846,34.98532101701116,277.72150641025644,1.0973824786324786
30.03189759589535,35.35707381151169,192.07138998679866,1511.3032083103915,517.4675664887992,1.2373219308448766,4237414.267273299,63.11566941016176,27.99192530511151,272.9473144910645,2.1447738927739
51.56217883502986,28.87121786379608,166.14112036836482,1566.7378822256273,630.354177056478,1.670243770909574,2964286.1990374713,76.01114185110664,34.343762575452715,269.2275194821519,1.1112386877828055
41.20339276610093,30.62737330551561,179.7964169845338,1396.931408187893,579.8837631562855,1.6418537261717032,2719782.7019288824,77.34750548747027,36.9268794585696,270.79997863247866,1.1558547008547007
142.92783657104707,58.512412889540045,332.31562824019403,1051.3532132768362,332.6306117943865,0.8726286157235527,540281.2656364974,26.45698051948052,4.4935064935064934,715.0972569444446,1.2269791666666667
104.73883016472037,49.480474793544765,284.24744739482225,1159.500140115647,408.3188246664274,1.1246460265906726,689080.2562736291,43.41152597402598,15.38961038961039,570.001875,1.216597222222222
76.85446642662956,38.69238125582995,222.5239699332815,1437.4535409921918,534.4774514386609,1.405053482195663,1082382.7440193496,59.02970779220779,23.702597402597405,423.33403390522886,1.1615992647058824
83.12482972013959,42.758139212587224,247.47336287632922,1459.0086286777384,448.9943687930538,1.1272189444125644,1304542.7626847888,40.60788961038961,15.994155844155845,485.7267329545455,1.2912279040404042
44.3159376282324,46.90470181452546,256.1625763508775,1515.8497167501587,396.23206857020256,0.8756809379056136,2796765.451610272,27.56923535126291,9.000760132256197,480.9525410353536,2.3386193181818253
74.6446993294401,40.41884586680985,230.23230673244367,1571.2843906653943,509.11867913788126,1.3086027779703109,1523637.383374444,40.46470779220779,15.352597402597404,477.23274602644096,1.3050841131907311
71.74348637148282,40.44853669754948,236.17926654945046,1267.6470669544576,484.00703753846835,1.3766634374577924,837879.246910761,60.36607142857143,26.285714285714285,424.90649305555564,1.2062152777777777
48.289279252759115,40.03210873550391,227.3686329821047,1286.4455131315203,497.64145878730346,1.5443653008118297,1548026.3969573593,60.29631728334558,22.474658344155845,425.51201325757586,1.2889324494949503
56.51773020992218,36.61313328662684,209.67481572665613,1427.3026634267283,583.2247826456443,1.8541426840735973,1129403.6717010685,60.28451548451548,25.688172402597402,434.2247731525407,1.2978223829854525
40.243284501683505,36.72943701160811,203.97181823406012,1547.6965059658448,487.625157298388,1.0711552641782098,2529718.679311242,61.89559898762655,26.30530558680165,288.87997474747476,2.1262803030303097
70.218234412978,30.243581063892503,178.04154861562628,1603.1311798810807,600.5117678660667,1.5040771042429073,1256590.6110754146,74.79107142857143,32.65714285714286,285.16017973856214,1.0927450980392157
74.89337789029541,34.30933902064979,202.990941558674,1624.6862675666273,515.0286852204597,1.2262425664598084,1478750.629740854,56.36925324675325,24.9487012987013,347.5528787878788,1.2223737373737376
56.382053556341695,30.503626440466768,182.43345055288646,1480.7045403279612,589.1347887282227,1.7717824725630948,1084516.9180674786,76.18906093906094,35.2842762987013,304.54490591397854,1.2151120071684587
57.75444961734868,29.660443159834664,174.4557890879097,1545.6004678310023,610.1656643107017,1.6570708930627829,1231181.7346564813,75.98425324675325,34.5987012987013,278.23865196078435,1.151217320261438
29.77195593833598,34.650189042405,191.12266402743475,1537.5456284003815,536.3724885053715,1.520244466056144,2576739.6069929614,63.15040667993424,28.290880586801652,299.7707139947866,2.26250342130988
52.15564455498111,28.164333094689393,165.1923944090009,1592.9803023156173,649.2590990730502,1.9531663061208415,1303611.5387571335,76.04587912087912,34.642717857142856,296.050918985874,1.2289682163187858
43.12462341378093,31.416598601554192,188.11108570407868,1375.7939937932683,559.6952504105092,1.6286808483249122,986678.2375478927,77.32061688311688,37.18181818181819,279.81111111111113,1.1958333333333333
37.13064961784121,27.58119519063155,161.60663488128435,1535.449590265539,658.9129955176852,2.1061600949407175,1278202.6623382003,77.23906093906093,36.5842762987013,289.1293912080962,1.287440438541008
21.264803054055385,33.223867857715064,179.55924303474143,1544.9108438533444,567.0572605324854,1.5585266753757083,2697995.5471630306,64.13878080580837,29.546864028360094,266.54293226381463,2.2570809566250816
41.863125593882444,26.73801190999945,153.62897341630762,1600.34551776858,679.9438711001642,1.9914485154404056,1424867.478927203,77.03425324675325,35.8987012987013,262.823137254902,1.2235457516339872
22.66048963901594,30.884574511937693,162.31818689085588,1657.1866058410005,627.181570877313,1.739910508933455,2917090.167852686,63.99559898762655,28.90530558680165,258.0489453357101,2.2709371657754085
41.64418135404933,24.39871856422208,136.38791727242207,1712.6212797562362,740.0681814449916,2.1728323489981523,1643962.0996168582,76.89107142857142,35.25714285714286,254.32915032679742,1.237401960784314
