sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
25.658997675140334,25.62247188584902,133.61209220017085,1215.1321114589782,423.3482088083475,1.1175328865558325,2487533.616128548,53.09413198350207,23.4737407824022,307.2698356110121,2.6253672014260343
64.70520300798454,23.716026415559497,125.20299840620405,1401.7379513079077,470.99231441519436,0.8079528921395147,2160790.6861851313,33.0764071157772,10.63458734324876,303.27620414673044,2.732876661350355
41.129121037577214,31.590831952508005,171.46331716457408,1336.6156858873471,362.05454728488803,0.5758648310533803,2472265.973989454,56.39122193059202,22.949402158063577,214.703802830941,2.5773613104731616
53.26762488420117,24.544163170509357,127.55216347268717,1245.0950326763384,444.86709742815475,0.9528710038928865,3875304.048488021,56.51798249397229,24.19822844914339,208.62157526683845,2.587505541242393
53.23323313403665,27.642990981585683,147.1609285191108,1415.3191800049942,389.66591593696404,0.6902536330008677,2608863.099881059,30.13788859725868,10.816068824730243,301.7300717703349,2.7541605528974045
39.50848415114254,25.333388466547937,135.86683219223204,1223.9576182817134,424.6785846823786,0.9396981260460957,2142199.584107031,56.48213102150111,24.538146746808167,220.6364185716817,2.640810384547236
35.0068939130969,23.837278401402667,126.60343751332326,1271.3374527663282,463.77201944472705,1.2357935391041541,2214629.3882076833,56.56429885366893,24.596835491396913,244.38610793846792,2.744478245957033
32.94086264013348,24.91696050450237,127.05619862488629,1242.756064458776,438.31300593121375,1.107399989400133,2852346.7341536293,56.38912549453331,19.45673882473024,221.44377884104202,2.751099946836799
12.82291262336432,39.46563748945652,217.7236359229441,1271.4934204667866,253.11678015458176,0.34377676996724593,2783741.2617937764,79.70603674540682,35.264216972878394,126.13140151515152,2.4218459595959687
10.265515479016326,33.40767295545733,177.14898598358243,1559.45873545652,301.15342720664796,0.4300390949320318,2695522.1367234243,59.91738095675104,26.54238325104467,139.74519391928132,3.8380351188880053
33.21029939107729,35.51779651853419,193.42124727748083,1350.1969145844337,280.7281488066577,0.4581655719147333,2920338.387685382,53.4527034120735,23.130883639545058,213.15767045454547,2.5986452020202115
12.174498695933073,33.208194003496445,182.12715095060207,1158.8353528611528,315.74081755207226,0.7076100649599613,2453674.871911354,79.79694583631591,36.85296156162298,132.06401725589225,2.485295033670043
9.606705400660175,31.712083938351178,172.8637562716933,1206.2151873457676,354.8342523144207,1.0037054780180197,2526104.676012006,79.87911366848375,36.911650306211726,155.8137066226784,2.5889628950798396
8.361036435160864,37.35475660543469,190.81636442515037,1215.676440933573,262.97851732922106,0.4560720584530106,3945897.5608368367,62.41207349081365,27.528433945756785,125.69842803030303,3.8818169191919374
3.9325557501117094,27.34970842145814,136.57433604422076,1847.4240504462532,349.19007425871416,0.5163014198968177,2607303.011653072,40.12872516809526,17.820549529210947,153.35898632341116,5.254224278180042
14.002019263131771,26.361004173458674,133.23783229169553,1467.9380822455112,383.9659773499147,0.8070452677715381,4098560.211221991,60.04414152013132,27.79120954212448,133.66296635517878,3.8481793496572365
8.019406546253844,27.150229469497255,141.5525010112404,1446.8006678508862,363.77746460413846,0.7938723899247471,2365455.7468410013,60.00829004766013,28.131127839789258,145.67780966002206,3.90148419296208
4.8970958377568605,25.654119404351988,132.2891063323316,1494.1805023355007,402.870899366487,1.0899678029828057,2437885.550941654,60.09045787982796,28.189816584378004,169.42749902680825,4.005152054371877
11.608231246506378,24.810936123719884,124.31144486735487,1559.076429838542,423.901774948966,0.9752562234824937,2584550.3675306565,59.81738095675104,27.275716584378003,134.35249375588265,3.9199591384958494
18.529819818024915,25.372299925459213,129.90132853917027,1088.452114044769,418.7418804411152,1.0977891156462583,5589817.410790911,79.95955787216738,37.76186955503802,113.96694638694639,2.4421344211344302
43.8343811045208,35.19346331749308,186.28417810408695,959.1677728113334,322.8651548232981,0.8325988269323477,3707913.955772789,57.31764579363559,23.57364932456426,319.44229895104894,2.509281857031866
32.647213851229075,28.471127736535543,149.51009358559392,1258.676261373425,363.54069894992443,0.8351717447542395,4323376.462183949,53.57946397545377,24.37970993062487,207.0754428904429,2.608789432789442
21.17845385689361,26.161525221497794,138.21599725871516,1067.314699650144,398.553367695339,1.0846162377994675,3856712.946409921,79.9237063996962,38.10178785270279,125.98178969178969,2.4954392644392733
14.216948656491155,24.665415156352523,128.95260257980635,1114.6945341347587,437.64680245768744,1.380711650857526,3929142.7505105734,80.00587423186401,38.16047659729154,149.73147905857584,2.5991071258490703
9.63286311310115,30.308087823436033,146.90521073326343,1124.1557877225641,345.7910674724878,0.8330782312925167,5348935.6353354035,62.53883405419393,28.777260236836597,119.61620046620048,3.8919611499611686
52.275581040072574,38.2922911285694,205.89294315051058,1129.3919201399892,267.6639733321074,0.5699814560403288,2441473.0071658273,30.937551896921974,10.191489700151118,412.5507954545455,2.6759368686868785
37.26204346561259,33.643395267754286,177.35779067974627,1050.3061204043643,362.8009524223494,1.0008097826433033,2193904.1120814546,57.09088523025531,23.058156366817787,320.1318263517528,2.5810616458704785
34.64406508114433,35.56626065148609,185.78821325628607,956.828804593771,316.31106332635704,0.9871278124395941,2684956.6414383976,57.188788794196604,18.83215970015112,332.26450252525257,2.6728762626262728
52.14620264791456,29.84349093663196,161.41052183285535,1295.069559028878,333.6982897595133,0.6690050780875729,2615680.874221892,51.9527034120735,22.130883639545058,228.31898989898988,2.5841313131313224
39.11902748155019,25.194595075816842,132.87536936209105,1215.9837592932531,428.83526884975527,1.0998334046905476,2368111.9791375194,78.10603674540683,34.99755030621173,135.90002079619728,2.4892560903149232
7.952958661071968,25.454640452391104,137.26727129935125,1093.5571197401337,417.4582897119113,1.3675387730107351,2196038.2861295836,79.97002275939283,38.500394894956315,161.74632236341915,2.652411969153914
6.516263717707067,31.097313119474613,155.21987945280833,1103.0183733279393,325.60255472671156,0.8199053534457259,3615831.1709544137,62.50298258172274,29.117178534501374,131.63104377104378,3.9452659932660112
14.350910297016988,24.611457171759003,129.2896098343745,1158.453047243175,438.4891652943903,1.2528271935104232,2342703.102718586,79.69694583631592,37.58629489495632,126.67131709249357,2.5672190532778862
11.42282091423673,23.115347106613733,120.0262151554657,1205.8328817277898,477.5826000567388,1.5489226065684818,2415132.9068192383,79.77911366848376,37.64498363954506,150.42100645927974,2.6708869146876832
16.88650934172103,22.272163825981632,112.04855369048896,1270.7288092308308,498.61347563921777,1.4342110270681698,2561797.7234082413,79.50603674540683,36.73088363954506,115.34600118835415,2.585693998811655
