sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
53.118090135136335,37.46795469553353,218.9786614845924,1567.1201878436052,507.60582931415996,1.125026642359112,3075257.968230239,76.08614185110665,33.79376257545272,273.2720446047009,1.049795673076923
57.32165456048804,39.19441930651343,226.6869982837546,1700.951037516808,482.2470570133804,1.0285759381337598,3516512.6075853333,57.52114185110664,25.443762575452716,327.170756725913,1.1932805215617717
41.10259700483174,36.884816791475686,215.39290195687585,1509.589475793527,517.259725758795,1.2780204311789878,3049849.0918113054,77.27932366928846,35.73532101701116,266.3505168269231,1.1082678952991452
31.923754651528245,36.468388829430125,206.5822683895301,1528.3879219705898,530.8941470076301,1.445722294533025,3759996.241857904,77.2095695240626,31.924265075452716,266.95603702894334,1.1909850670163176
81.56586635465702,49.0155826985473,283.06984784867126,1571.6666962833724,386.3703313955633,0.763385649419849,1634609.1525672115,40.53970779220779,14.802597402597403,481.27727114898994,1.2436410984848485
76.9651063523028,38.840317895629944,230.87908973185387,1603.5134854990583,477.76342012374874,0.9588599756924452,1367562.380268182,74.86607142857143,32.10714285714286,289.20470486111117,1.031302083333333
34.81331452330249,44.130207204490254,243.69088047784777,1736.6547111946031,409.29624404475294,0.7638650537800182,3275630.832129826,44.45559898762655,18.70530558680165,331.40769728535355,2.280650568181825
59.876647723208315,37.64435125677465,217.76061085941393,1792.089385109839,522.1828546124317,1.1967868938447155,2002502.7638939985,57.35107142857143,25.057142857142857,327.6879022764409,1.247115363190731
42.58696005634456,35.334748741736895,206.46651453253517,1600.7278233865582,557.1955233578461,1.4462313868899435,1535839.2481199706,77.10925324675325,35.3487012987013,266.86766237745104,1.1621027369281045
37.490923092680426,33.83863867659163,197.2031198536264,1648.1076578711727,596.2889581201947,1.7423267999480019,1608269.0522206228,77.17087912087912,35.392717857142856,284.67992940254067,1.2398536329854524
13.35750616478877,45.967167291390744,241.0859976255173,1602.1342375437425,391.54661256731623,0.7617715403182954,4301190.005281281,51.17512654668167,22.003468316460445,265.8132654671718,3.24302935606062
109.78101461810235,32.639077975408796,189.7427520190235,1808.4710776301126,625.0281417104693,1.1498242703204165,2942200.782557544,62.12284820031299,25.46439749608764,254.86130630060728,1.2027561993927125
169.91507625452172,42.460241367442656,246.12560158394015,1679.186736396677,529.1514160926522,0.8846339816065059,1060297.327539422,45.141414141414145,14.823232323232324,408.9678207236842,1.2531167763157893
115.51506044423624,31.089009925670002,180.81636459468282,1899.6094252231437,664.9639393095206,1.3180352260313724,1428190.938866209,61.95277777777778,25.07777777777778,255.3784518511352,1.2565910410216719
110.58095235919065,50.33504690439116,292.3859203423102,1614.0644709761161,420.2136489623458,0.6525459205203714,1371772.6153437449,62.627525252525245,24.059343434343436,342.5385197368421,1.1364802631578945
95.01099257116974,43.61271132343363,255.61183582381716,1913.5729595382077,460.8891930889722,0.6551188383422634,1987235.1217549045,59.82388888888889,24.663888888888888,258.2633776913876,1.2111109449760766
71.44127350175015,39.80699874325061,235.05434481802962,1769.5912322995416,534.9952965967352,1.2006587444455499,1593001.410081529,79.64369658119658,34.99946388888889,215.25540481748732,1.2038492147707978
75.16605857344847,38.96381546261851,227.07668335305286,1834.487159802583,556.0261721792142,1.085947164945238,1739666.2266705318,79.43888888888888,34.31388888888889,188.9491508642931,1.139954527863777
58.338301452445386,40.886680846350316,235.50710592959265,1741.0098439919896,509.53628308322186,1.0722651947415287,2230718.756027475,79.51231656184486,31.14439138888889,198.0486579944179,1.2088154904306225
58.120022221837615,34.45591897835811,195.42842083803185,2031.3141271992854,564.1270216322291,1.003998534199068,3165456.9452915145,64.76746746993226,28.159133315823457,198.64234961686253,2.1482615557038454
88.73380089658428,35.828282178454536,207.3288490852933,2067.7074248547387,534.2846124418179,0.8378318675324015,1457761.3573294575,63.54739704739705,26.472513597513597,214.5750098732728,2.1297679659602555
84.44279617152034,37.55474678943444,215.03718588445548,2201.538274527941,508.9258401410384,0.7413811633070493,1899015.9966845522,44.98239704739705,18.122513597513596,268.4737219944849,2.2732528144451045
58.647431316997164,32.90585092861932,186.50203341369118,2122.4524747923165,604.0628192312804,1.1722094899100237,1651447.1016001794,64.59739704739705,27.772513597513598,199.15949516739045,2.202096397332805
46.434553252178105,34.82871631235113,194.93245599023098,2028.975158981723,557.5729301352881,1.1585275197063145,2142499.630957123,64.67082472035301,24.603016097513596,208.25900229751525,2.27095735989965
66.68006801945022,33.46721473035865,192.09191708550662,1651.8281589985431,598.9029247234297,1.2947423820737884,4656714.144860433,79.70402973395932,35.63712832550861,183.87033464068824,1.0937278593117405
85.30586875284804,34.83957793045507,203.99234533276808,1688.2214566539963,569.0605155330186,1.1285757154071219,2949018.5568983774,78.4839593114241,33.95050860719875,199.8029948970985,1.075234269568151
51.97138004193399,38.40300262833547,209.0957992795998,1687.5318326763384,525.9521117548023,1.0300314977200469,4415832.369404927,66.63848687047923,28.898671336857543,188.1072752001288,2.1810979059317943
68.76937215426007,31.917146680619858,183.16552966116595,1742.9665065915742,638.838722322481,1.4629533377847443,3142704.301169099,79.5339593114241,35.25050860719875,184.38748019121616,1.1475627009407001
120.98618840840882,36.21194113055149,215.89277358002954,1724.6147543094494,539.2181063426074,0.9624090487404551,1241322.9689363204,77.26388888888889,32.263888888888886,215.73565515350876,1.056740679824561
105.5477660151951,37.9384057415314,223.6011103791917,1858.4456039826523,513.8593340418278,0.8659583445151029,1682577.608291415,58.69888888888889,23.913888888888888,269.6343672747209,1.2002255283094099
93.599901670083,34.13269316134838,203.04361937340417,1714.463876743986,587.9654375495908,1.4114982506183895,1288343.8966180393,78.51869658119658,34.24946388888889,226.62639440082063,1.192963798104131
51.23927194654279,39.77536582843189,220.99622752686125,1723.9251303317915,496.10970256439106,0.8638648310533803,2708136.78144287,65.41841644794401,27.212051618547683,204.03993545653907,2.1626043161882045
96.59382292473371,37.35526783747356,220.01535085147512,1800.914891932574,523.5132304864627,1.0189521333349787,1657168.7318724818,59.89207070707071,25.855447330447333,262.7128394969431,1.2586977505316321
58.320752164892,34.62923736039025,199.91062095725061,1628.3517763863558,572.1603204807124,1.4360984897342441,1900652.3661450522,79.58049838002668,32.33594983044733,202.49811979997344,1.2564022959861783
33.265446505911555,37.69611785922878,208.14707332023588,1713.7742527663281,544.8570337713745,1.3129540329313145,2755157.7091245893,66.6732241402517,29.197626618547684,214.9306747038509,2.2988274344677744
67.7538980435603,31.210261911513168,182.21680370180204,1769.2089266815638,657.7436443390533,1.7458758729960118,1482029.6408887615,79.56869658119658,35.549463888888894,211.21087969493826,1.2652922294766804
57.088617626369356,32.28994401461288,182.66956481336507,1740.627538374012,632.2846308255399,1.6174823232919906,2119746.9868347077,79.43731656184485,31.69439138888889,194.00413287186888,1.2702585051365052
31.604231725047974,55.435357831304465,326.1745432276505,1769.7472000000002,324.3400573065899,0.3086419753086416,2162113.2836676217,97.0,43.0,126.564375,0.9618749999999996
21.885761255916357,49.377393297305275,285.5998932882888,2057.712514989734,372.3767043586562,0.39490430027342754,2073894.1585972693,82.15850815850816,36.45862470862471,136.77471930309736,2.0240168694690275
42.54007482311734,52.15188790734049,298.07158916131857,1836.907520545289,359.31252888410575,0.506720184399023,1595028.778077715,65.27214452214453,26.754079254079254,286.31956305309734,2.0819856194690276
47.11952786355842,45.429552326382954,261.2975046428255,2136.4160091073804,399.98807301073214,0.5092931022209148,2210491.2844888745,62.468508158508165,27.358624708624706,202.04442100764282,2.1566163012872095
15.324262355193383,41.623839746199934,240.74001363703798,1992.4342818687144,474.09417651849515,1.0548330083242012,1816257.5728154993,82.28831585081585,37.69419970862471,159.03644813374254,2.149354571081931
28.216447742202288,40.63513549820047,237.40350988451274,1612.9483136679723,508.87007960969567,1.3455768561989216,3307514.772384419,97.2248781148429,45.172194718309854,144.26443315756825,1.094820874689826
17.833007203005295,46.27780816528398,255.35611803796982,1622.4095672557778,417.01434462449595,0.7979434366339124,4727307.657209249,84.12459798159033,38.13478244796865,121.67797421328672,2.0644613927738993
24.47350231624105,41.714817601300176,237.85627099607578,1584.3669253604203,483.41106609618237,1.2171833064949005,3945232.118330365,97.09349809549117,41.317122218309855,127.05768633449884,1.0997871503496508
49.69962747408002,50.45629889023433,293.7863594494294,1483.6639724345366,412.99335399187856,1.0803865674850108,1425611.317366297,80.24344405594405,34.531029545454544,298.3709475806452,1.145181451612903
69.24110045861168,45.81321127847991,269.86142913756174,1793.3233385620915,404.9215669115215,0.6338702834289687,1994052.8960957376,76.185,33.15,203.20506628787876,1.083589015151515
26.145571693701644,47.6501713653804,267.25654628523125,1658.802864911231,387.1719354340848,0.6317767699672459,3019612.0692471927,82.90452755905513,36.44816272965879,137.61063446969698,2.04596780303031
49.84516969908114,41.164315417664795,241.32627666679744,1714.2375388264668,500.0585460017635,1.064698610031943,1746484.0010113649,95.8,42.8,133.89083946078432,1.0124325980392155
37.80329031059393,43.0871808013966,249.75669924333724,1620.7602230158734,453.56865690577115,1.051016639828234,2237536.530368308,95.87342767295597,39.6305025,142.9903465909091,1.0812935606060612
52.341546093171786,43.733963309276795,257.01227493093637,1783.1724609966284,453.6688981185049,1.082959485306903,2041073.8237774568,77.4398076923077,35.135575,214.0958055351906,1.219812133431085
8.766203176566364,51.2135960632608,272.360000232063,1658.113240933573,344.06353165586853,0.5332325522801711,4486425.881753742,71.05905511811024,31.396325459317588,125.91491477272729,3.151831439393953
15.828620510460219,44.727740115545195,246.42973061362915,1713.547914848809,456.95014222354723,0.9661543923448683,3213297.813517914,83.95452755905512,37.748162729658794,122.19511976381463,2.118296234402859
33.99019661832817,38.24188416782958,220.4994609951953,1768.9825887640445,569.836752791226,1.3990762324095656,1940169.7452820868,96.85,44.099999999999994,118.47532475490198,1.0847610294117647
8.408380827762054,37.261464229306895,204.45059340956544,2633.6431449692004,468.4499984627886,0.5674289502029993,1897455.908456565,52.47552447552449,23.375874125874123,157.19540790929207,4.148300608407083
18.75846536021918,36.27275998130744,201.1140896570402,2254.157176768458,503.22590155398905,0.8581727980777196,3388713.1080254847,67.41208673955154,30.853869135559275,142.42339293311778,3.093766912014978
33.7600147806157,46.0939233733413,257.49693922195684,2124.8728355350227,407.34917593617195,0.5929825093638089,1506809.653007363,50.430652680652685,20.212703962703962,296.5299073561947,3.144127488938055
16.84139317930347,41.208547879284254,218.11797185113338,2289.8608504462536,430.27508858536163,0.593461913723978,3147831.3325699773,54.34654387607144,24.11541214690821,146.66033349255835,4.181136958635031
17.209771438821235,34.72269193156865,192.18770223269954,2345.2955243614892,543.1616991530403,1.0263837537886755,1874703.26433415,67.24201631701632,30.467249417249416,142.9405384836457,3.147601753643938
26.580583030250537,35.28405573330797,197.77758590451498,1874.671208567716,538.0018046451896,1.1489166459524398,4879970.307594404,82.34864900357857,38.331864145244424,127.65137795694352,2.0392332156228736
38.0438049932028,36.65641893340439,209.67801415177644,1911.064506223169,508.15939545477846,0.9827499792857732,3172274.7196323476,81.12857858104337,36.64524442693457,143.58403821335378,2.020739625879284
44.14602974508457,38.3828835443843,217.3863509509386,2044.8953558963717,482.8006231539989,0.886299275060421,3613529.358987442,62.56357858104337,28.295244426934566,197.48275033456588,2.164224474364133
23.56159555535117,36.07328102934655,206.09225462405985,1853.5337941730909,517.8132918994135,1.135743768105649,3146865.843213414,82.32176039922518,38.58680286849301,136.662510435576,2.0792118481015063
14.386444045001767,40.21984363128479,214.78146809860814,1910.3748822455111,465.0509916765622,0.8842057615986985,4639088.532138897,69.2831061400985,31.59340715659336,131.8883185163841,3.126603262242927
42.546740015083245,45.89444442138042,262.4751041889765,1724.2494529396552,421.93656628159636,0.8705534793917384,1264962.3881952923,65.34032634032636,27.945637695637696,290.7690248586529,2.129572425024583
57.795585456915255,39.75524674448072,229.28677919820007,2081.288653551825,452.9582139635877,0.7201326083937545,1905833.7710253855,61.343508158508165,26.608624708624706,213.41541059097614,2.1457308846205425
24.544332286143955,41.59220683138121,226.6818963458696,1946.7681799009642,435.208582486151,0.7180390949320317,2931392.9441768406,68.06303571756328,29.9067874382835,147.82097877279432,3.1081096724993373
39.325114888461485,35.106350883665606,200.75162672743576,2002.2028538161999,548.0951930538297,1.150960934996729,1658264.8759410128,80.95850815850817,36.25862470862471,144.10118376388166,2.0745744675082434
30.196187419831507,37.02921626739741,209.18204930397556,1908.7255380056067,501.60530395783735,1.1372789647930197,2149317.405297956,81.03193583146412,33.08912720862471,153.20069089400647,2.1434354300750886
19.13523630797746,33.027102914462496,187.9024725208104,1992.0519762507365,596.8425242608132,1.6000501368746634,1705285.8036227317,82.21331585081585,38.244199708624706,154.99192301119353,2.2107975857878133
47.507123834207626,44.11651487734237,250.8239317169064,1365.900899133538,476.900982118573,1.1744702051132494,4489324.052145203,80.30377720870678,35.16869398207427,266.98587740384613,1.0350600961538459
43.925897417405515,35.66771468540493,206.3415103992512,1531.5785380224268,542.9352985459789,1.2734938271604936,4663531.919201268,96.06514084507042,44.12323943661972,128.8120232371795,0.9662059294871792
33.17701437528394,35.08457678134709,202.75575087153462,1474.0478259723486,552.5891949906139,1.4264876159803694,4638123.042782335,97.25832266325224,46.06479787817816,121.8904954594017,1.0246781517094012
18.762244377846866,39.23113938328533,211.4449643460829,1530.8889140447689,499.82689476776267,1.1749496094734186,6130345.731707817,84.21966840412554,39.07140216627851,117.1163035402098,2.0720695658508226
33.87403653674929,32.74528343556972,185.51469472764907,1586.3235879600047,612.7135053354414,1.607871449538116,4857217.663471989,97.11514084507041,45.423239436619724,113.39650853129714,1.0385343608597284
46.004446323377266,43.40963010823568,249.8752057575425,1392.143319223528,495.8059041351453,1.4573927403245173,2828649.3918648646,80.33851447847927,35.46764926376441,293.80927690756823,1.1527896246898262
49.31456725553812,42.566446827603585,241.89754429256573,1457.0392467265692,516.8367797176243,1.3426811608242053,2975314.208453867,80.13370678617157,34.78207426376441,267.50302295437405,1.0888949377828054
61.655187535931944,38.76654249648126,225.95027544567483,1701.8026853510828,487.7341170547882,1.0108764562684749,3397090.9705943055,76.2800704225352,34.086619718309855,198.64339561480185,1.0911971882284381
47.43392875805265,36.45693998144351,214.65617911879608,1510.441123627802,522.7467858002027,1.2603209493137029,2930427.454820277,96.03825224071701,44.3781781598683,137.82315571581194,1.0061845619658116
36.571947986913166,36.040512019397944,205.84554555145033,1529.2395698048647,536.3812070490379,1.4280228126677401,3640574.604866876,95.96849809549117,40.567122218309855,138.42867591783218,1.0889017336829843
27.538412199205144,34.3776920122404,201.8070249121707,1500.2902460623386,571.4941170071862,1.709410151191637,2977448.382501996,97.29305993302472,46.363753159868295,148.71389496312378,1.1424076802453818
15.678583397373009,40.02036467932391,219.75963306562778,1509.751499650144,479.6383820219865,1.1617767316266279,4397241.267326826,84.19277979977215,39.32634088952709,126.12743601884225,2.112048198329455
13.837186108416788,44.16692728126215,228.44884654017608,1566.5925877225643,426.87608179913525,0.9102387251196771,5889463.9562523095,71.15412554064545,32.332945177627444,121.35324409965034,3.159439612470876
102.40348135868723,57.03650608045256,326.8155463282467,1406.8407052287585,325.8230750095652,0.64666254550732,1340979.648520118,43.53727272727273,14.49090909090909,490.9237642045455,1.2104119318181819
92.39214742719528,54.726903565414815,315.52145000136795,1215.4791435054776,360.8357437549797,0.896107038552548,874316.1327460902,63.29545454545455,24.782467532467532,430.1035243055556,1.1253993055555553
79.08048041708925,53.23079350026954,306.25805532245914,1262.8589779900922,399.9291785173282,1.1922024516106065,946745.9368467425,63.35708041958041,24.82648409090909,447.9157913306452,1.2031502016129032
59.64909971975546,54.31047560336925,306.7108164340222,1234.27758968254,374.4701650038149,1.0638089019065853,1584463.2827926886,63.225700400228696,20.971411590909092,430.7090445075758,1.208116477272728
71.53257447349708,43.9388100277,253.79797253982716,1493.4325443820221,486.99437052721316,1.1765144941575385,1267618.6204918104,78.91363636363636,33.095454545454544,283.4356832107843,1.0704013480392156
77.53213431542409,48.00456798445728,278.7473654828749,1514.987632067569,401.5112878816061,0.8986799563744399,1489778.6391572498,60.49181818181818,25.387012987012987,345.828382260101,1.2000299873737375
39.52337632415352,45.27853750737397,258.6426355886504,1342.4245165213508,450.15837787585576,1.315826312773705,1733262.2734298203,80.18024585477416,31.867515487012987,285.6136625631313,1.1977345328282836
47.53865802347981,41.85956205849689,240.9488183332018,1483.2816668165588,535.7417017341966,1.6256036960354732,1314639.5481735293,80.16844405594405,35.08102954545454,294.3264224580962,1.2066244663187857
26.308333286096243,47.5022347255804,258.9014264866589,1492.7429204043642,443.8859667489969,1.0779702764704637,2734432.4329983597,67.06816392269148,28.043617275113338,271.73996351381464,2.176264984402859
39.07816155673884,42.9392441615966,241.40157944476485,1454.700278509007,510.2826882206832,1.4972101463314518,1952356.8941194755,80.03706403659234,31.225957045454543,277.11967563502674,1.2115907419786105
86.38603969982773,38.41244108559777,230.14236689377412,1604.3651333333332,483.25048016515655,0.9411604938271603,1248140.7432771537,93.625,40.75,160.67734374999998,0.9292187499999998
79.93222754678013,40.13890569657768,237.8507036929363,1738.1959830065362,457.891707864377,0.8447097896018081,1689395.3826322483,75.06,32.4,214.5760558712121,1.0727035984848485
36.16460293498649,41.97586578347817,235.24582084060583,1603.6755093556753,440.1420763869403,0.8426162761400855,2714954.555783703,81.77952755905513,35.69816272965879,148.9816240530303,2.0350823863636434
38.531274925919384,43.70233039445807,242.954157639768,1737.506359028878,414.78330408616074,0.7461655719147333,3156209.195138798,63.21452755905512,27.348162729658792,202.88033617424242,2.178567234848492
54.49289250542299,37.24616527748209,222.97084783834094,1489.303709233177,502.55827305442654,1.2471480714669119,1197322.9904392872,96.01136363636363,44.633116883116884,146.8342881944444,1.0461631944444443
47.36479970962263,35.75005521233682,213.70745315943216,1536.6835437177917,541.651707816775,1.5432434845249703,1269752.7945399396,96.0729895104895,44.67713344155844,164.64655521953404,1.123914090501792
50.385249117777434,34.90687193170472,205.7297916944554,1601.579471220833,562.682583399254,1.4285319050246585,1416417.6111289423,95.86818181818181,43.99155844155844,138.34030126633985,1.0600194035947712
41.75107226582546,34.25394514719155,204.44405848052338,1584.0633782024065,580.7451425791235,1.839338897583029,1342182.5986405918,96.13461538461539,44.721149999999994,182.45882224462372,1.2016649865591398
44.83765924920646,33.410761866559454,196.46639701554662,1648.9593057054476,601.7760181616025,1.724627318082717,1488847.4152295946,95.92980769230769,44.035574999999994,156.1525682914295,1.1377702996521188
25.689374657545294,39.053434533642964,214.4190051690037,1658.420559293253,509.9202831764028,1.1769938985177077,2908640.300054425,82.82952755905512,36.998162729658794,133.56610934714794,2.1074108177361923
48.466782493231804,32.56757858592735,188.48873555056986,1713.8552332084892,622.8068937440814,1.609915738582405,1635512.2318185975,95.725,43.349999999999994,129.8463143382353,1.0738756127450981
22.311166432368815,35.16691730827898,210.12169363171557,1479.1528316677136,551.3056042614099,1.6962372733448463,1244343.918121006,97.26617132867133,46.61869188311688,157.72502744175625,1.1823863127240142
32.33202975906474,34.32373402764688,202.1440321667388,1544.0487591707547,572.3364798438889,1.5815256938445343,1391008.7347100088,97.06136363636364,45.93311688311688,131.41877348856207,1.1184916258169935
19.255192813469225,36.24659941137869,210.5744547432786,1450.5714433601615,525.8465907478966,1.5678437236408251,1882061.2640669523,97.13479130931961,42.76361938311688,140.51828061868687,1.187352588383839
