sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
105.5477660151951,1414316.7333140564,274.8994670940779,83.36880854422326,252.50729834915916,66395842.86153949,104555.45186765009,255.8991582471398,58.69888888888889,23.91388888888889,18.0
92.5641316777226,793091.3705732403,257.34943411977827,100.34547851717838,262.43020003055165,47725292.029646106,33635.31414674087,216.1992941278873,78.38207070707071,34.755447330447325,12.3
130.1578192011831,712490.1827750854,287.5684584401271,74.14884271312214,248.0166486447269,45486515.01583952,31332.794072808483,272.5522119868607,60.82777777777778,24.32777777777778,12.3
90.83357642755547,1014089.3122453722,265.42206111087273,95.5749673341427,260.3838937360068,52102882.049840026,36198.47797062996,218.63949068510615,78.3138888888889,33.56388888888889,11.5
69.5514715820631,1098871.8258019972,240.65208842400494,120.31324025839714,270.6145566012984,53341828.43217402,28750.69501730331,202.4620369055257,78.31231656184485,30.94439138888889,26.6
51.03484151460675,6172153.52118266,237.68618302956537,122.3858869841867,255.10836950057617,151777375.36054364,29045.594503045824,197.69151945150136,65.48659826612582,28.403610060106125,18.8
51.2392719465428,6393151.462854791,245.75881002065984,117.61537580115103,253.06206320603138,156154965.38073757,31608.758326934912,200.1317160087202,65.41841644794401,27.212051618547683,18.0
52.573635299409496,6389139.6212328,259.0500383434764,100.63309041086235,248.34957637693083,156269444.03840438,30919.260946733295,176.16194943890528,50.576924606452174,20.67067632717239,24.0
71.52826462209894,6303269.47122123,256.27179515114256,99.7320955167378,253.83508240545018,157166689.95373812,27948.49904728134,272.80188814302306,65.16841644794401,25.962051618547683,17.099999999999998
105.00464860865395,700849.5528557457,254.40122299422356,106.10380256754053,260.7405137746692,45119336.59342638,36525.86396844951,210.19715562857263,78.52525252525253,35.39700577200577,10.5
156.5861847891676,620248.3650575908,284.62024731457234,79.9071667634843,246.32696238884446,42880559.57961979,34223.343894517115,266.550073487546,60.970959595959606,24.96933621933622,10.5
84.44745273107843,917835.6529058858,275.76507830813455,84.35100599421618,253.98172065102386,49611405.27128711,38399.53041213697,188.66758561597655,63.615578865578875,27.66407203907204,15.700000000000001
75.93853894785958,1006630.0080845025,237.70387729845027,126.0715643087593,268.92487034541597,50735872.99595429,31641.244839011943,196.459898406211,78.45549838002668,31.585949830447333,24.799999999999997
126.73723171497187,831965.5028943161,272.9868351158008,83.45001110009163,259.46722667954316,50508651.18662086,35428.76851268502,285.30752432009433,78.20707070707071,32.95544733044733,8.8
157.8499024530233,841246.3067297228,292.6928743056668,75.1366555804486,244.28065609429967,47258149.5998137,36786.5077184062,268.9902700447649,60.90277777777778,23.77777777777778,9.7
113.5649912013775,926028.8202863478,267.9229016187991,99.87492850470306,254.51131895959122,48497095.9821477,29338.724765079554,252.81281626518444,60.90120545073375,21.158280277777777,24.799999999999997
109.01430600058006,1165169.7955224942,269.1888828663195,79.39133281141122,241.5295480152094,54480564.0293146,45783.070147344384,207.20610121723738,58.504960317460316,23.621031746031747,10.5
80.99313585219959,1249952.3090791192,244.4189101794517,104.12960573566568,251.76021088050095,55719510.411648594,38335.287194017736,191.02864743765693,58.503387990416286,21.001534246031746,25.599999999999998
88.73380089658428,1138833.5945780177,283.837705299229,79.5804948111805,251.93541435647904,53988995.291481026,40962.69423602606,191.1077821731954,63.54739704739705,26.472513597513597,14.9
123.50074726246764,1052963.4445664482,281.0594621068952,78.67949991705595,257.42092038499834,54886241.20681477,37991.9323365741,287.7477208773132,78.13888888888889,31.76388888888889,8.0
106.03867957304809,1048951.6029444563,294.35069042971173,61.69721452676728,252.70843355589787,55000719.8644816,37302.43495637249,263.77795430749825,63.29739704739705,25.222513597513597,14.000000000000002
127.42548706047305,963081.4529328867,291.5724472373779,60.79621963264273,258.1939395844172,55897965.77981534,34331.67305692054,360.41789301161606,77.88888888888889,30.51388888888889,7.1
81.4655281922262,4168758.365116972,244.67306259265973,125.58472330913456,252.48056000517659,97362588.55594575,27075.071727310285,202.36618158070505,62.81766609759567,25.932582870963156,17.9
75.43009232478866,4815553.687197149,240.00285218689137,135.83990366392462,276.4738854162709,121556879.61733845,98163.80077322709,205.44263710167675,60.01402973395931,26.537128325508608,27.700000000000003
55.56848174200751,9794388.416737884,210.8621951134733,170.08647092085238,277.0286502731431,211316002.1365365,25217.10723251192,149.67519486325716,66.73355729301443,29.835291055167403,27.700000000000003
66.68006801945022,4544082.390083102,235.64986206922595,149.03387532117054,280.6144882526913,109035553.38961317,35260.54052180469,164.62102759754723,79.70402973395932,35.63712832550861,18.6
114.54701800567209,2193164.551089027,263.7998391545949,85.43407490585325,214.61398291004772,58767596.196291775,21026.120783744194,236.11372129649774,45.83623203869683,15.29141769810784,12.899999999999999
84.36246882641926,2439732.4521005196,249.65222276562133,107.89541405056276,246.48390370798964,68668926.44598499,23757.875932640873,201.93050925543577,62.647595675060465,25.545963152653297,16.2
132.8145053100319,2266889.44658487,276.92303596041546,87.45710229686868,230.38066606628252,63824193.99595868,24345.905680417116,252.2812886150945,45.236484563949354,15.759852041542183,14.399999999999999
73.93289168853688,2564476.7344331653,268.06786695397767,91.90094152760057,238.0354243284619,70555039.687626,28522.092198036975,174.39880074352502,47.88110383356862,18.454587861278004,19.6
113.44666716039126,2478606.5844215956,265.28962376164384,90.99994663347601,243.52093035698124,71452285.60295975,25551.33029858502,271.0387394476428,62.47259567506046,23.745963152653296,12.7
66.2704089015315,2715844.004056163,232.283148326642,144.36984223953448,274.8067911575402,75940935.77210106,32617.95347666469,141.85400013256162,79.7387670037318,35.93608360719875,26.3
58.005476998954464,2711832.1624341714,245.57437664945854,127.3875568492458,270.0943043284397,76055414.42976788,31928.456096463073,117.88423356274672,64.89727516223995,29.394708315823458,32.3
78.47816593784928,3086527.774180696,244.982012359853,118.15059440535285,270.477229119084,92863217.5073777,94846.60497855769,205.00696477640747,59.8439593114241,26.15050860719875,26.0
99.6581763115257,2513457.3475963627,262.77541957144194,109.91844144157821,262.25058686422443,73725524.2456519,27077.660829313794,218.09807657403255,62.047848200313,26.01439749608764,17.7
74.46368318320341,2837380.836389134,239.27142813209457,114.17311867254081,259.49947878513416,80947938.6751528,36074.22325825197,156.31390774650504,59.650030739995536,25.857651464341608,18.5
68.76937215426008,2815056.4770666496,240.62902224218757,131.34456606259877,274.61783195550436,80341891.2796524,31943.34472713527,164.18535527227797,79.5339593114241,35.25050860719875,16.9
56.93815360561534,2811044.635444658,253.9202505650041,114.36228067231009,269.9053451264038,80456369.93731923,31253.847346933653,140.21558870246307,64.69246746993227,28.709133315823458,22.9
92.04782504622278,2725174.485433088,251.1420073726703,113.46128577818554,275.39085115492315,81353615.85265297,28283.0854474817,236.85552740658085,79.2839593114241,34.00050860719875,16.0
26.970499315380827,13444424.65433085,196.17810419622202,174.4375701292889,263.7101634459807,286674423.35747325,17310.19179414746,130.73174786160195,53.66801442953434,23.096834066516337,32.5
60.3837404590885,7892519.498205781,243.11216848122902,131.95884990858653,254.928756334249,177777607.57654944,22487.94118561875,199.5903018976466,49.15237575936811,19.662560225746432,24.200000000000003
43.598040223712786,8216442.986998553,219.60817704188167,136.21352713954914,252.17764825515872,185000022.00605035,31484.503614556932,137.8061330701191,46.75455829905065,19.5058141940004,25.0
51.97138004193399,8194118.627676068,220.96577115197468,153.3849745296071,267.2960014255289,184393974.61054996,27353.625083440224,145.67758059589204,66.63848687047923,28.898671336857543,23.400000000000002
59.436521191031034,8104236.636042506,231.4787562824574,135.50169424519387,268.0690206249477,185405699.1835505,23693.365803786655,218.3477527301949,66.38848687047923,27.648671336857543,22.5
72.29772579513414,2501816.717677023,229.6081841255384,141.87340129599656,274.97445199416677,73358345.82323876,32270.730724954814,155.74302021574442,79.74532294778774,37.083625490315626,15.899999999999999
111.33530283804927,2421215.529878868,259.8272084458872,115.67676549194036,260.560900608342,71119568.80943218,29968.210651022426,212.09593807471785,62.191030018494814,26.65595593764608,15.899999999999999
153.4338371415334,2340614.342080713,290.046232766236,89.48012968788412,246.1473492225173,68880791.79562558,27665.69057709004,268.4488559336912,44.63673708920188,16.228286384976528,15.899999999999999
117.21631163393998,2664537.8308734843,266.5422413268887,93.73480691884672,243.39624114342703,76103206.22512648,36662.25300602822,206.66468710616374,42.23891962888442,16.071540353230496,16.7
109.78101461810235,2642213.4715509997,267.8998354369817,110.90625430890466,258.5145943137972,75497158.82962608,32531.374474911514,214.53613463193668,62.12284820031299,25.46439749608764,15.099999999999998
64.91723306996661,2962125.1187217794,257.68707232045085,98.1786461495786,251.05099940560643,82834051.91679381,40838.43952364808,128.78219923459426,44.88353889850369,18.766276172966315,21.9
98.88365561372404,2876254.9687102097,254.90882912811705,97.27765125545405,256.53650543412573,83731297.83212754,37867.67762419612,225.42213793871207,59.475030739995525,24.057651464341607,15.0
58.120022221837615,2939800.759399295,259.0446664305439,115.35009353963656,266.16935257597663,82228004.52129342,36707.56099253138,136.6536467603672,64.76746746993226,28.159133315823457,20.3
51.05358048513763,2935788.917777303,272.33589475336044,98.36780814934788,261.4568657468761,82342483.17896023,36018.06361232976,112.6838801905523,49.92597562844042,21.617758024448165,26.3
84.08991603302681,2849918.7677657334,269.5576515610266,97.46681325522333,266.9423717753954,83239729.09429398,33047.3017128778,209.32381889467007,64.51746746993226,26.909133315823457,19.4
80.94515844029456,2938713.12294435,231.4964505513423,139.18737156976647,281.8855214697875,84364196.81896116,26289.016139752774,217.11613168490453,79.35738698438007,30.831011107198748,28.499999999999996
135.51315032643123,364926.16506208834,260.43312541201095,80.77004182421719,208.80628581489665,25672978.578779656,18383.533738604194,213.34669383151214,45.870969308469306,15.59037297979798,20.6
68.5672618509105,5843200.788681993,249.1157482373436,89.78517411428977,201.29549608288534,134126017.41722855,13119.20534537973,217.17027429484256,32.77068917521674,8.552960709456773,17.700000000000003
110.44988189422551,1011721.4871422648,255.7629150062426,91.02522217900726,232.79961122599096,49867269.64017235,89472.26278452101,216.42314935248382,43.06733294483295,16.194918434343435,30.400000000000002
98.94845148842109,519252.2483560861,243.3372978974827,108.98970501928885,238.98652035695616,32968353.392253153,24005.838709209507,173.1613432911355,62.825514763014766,26.486476875901875,22.1
108.97149277295145,762574.5493507028,250.05233077848416,87.04774644619522,221.82186089204117,37951990.80794746,30699.881064215297,167.73009232258138,42.87340437340438,15.902061291486293,22.9
77.77596126166964,736238.3484062263,264.7011532113937,87.2369084459645,232.22772723331082,37460422.07011389,25879.505152896978,151.6317732785394,47.91584110334111,18.753543142968145,27.3
74.6913095046888,6489996.1107621705,244.44553783157525,100.04035446907986,225.2888214939796,158320308.47862124,84207.93439129654,220.24672981581423,29.96705281158037,9.157506164002227,27.5
160.8224822358894,938090.9546371016,291.37960211658225,57.561634248377445,216.50741438224793,49423492.697697386,89385.68378276782,289.10528385185887,25.45141414141414,5.723232323232324,19.200000000000003
48.140324093586116,6089768.689693486,234.96813184837006,112.2465132589993,233.16541688082728,144027347.66692176,15850.960494276409,182.98706225378058,49.582052811580375,18.807506164002227,21.0
95.50997639349177,618464.7213665723,251.68317181302825,95.96442884235313,238.7975611549203,37369308.8998045,23331.229959680088,195.49269843085182,62.62070707070708,25.800901875901875,12.7
94.70793568702607,5916925.684177836,262.2389450431642,91.80820150530522,217.06217923912013,139182615.21689546,16438.990242052656,233.3378416134393,32.170941700469264,9.021395052891117,19.200000000000003
57.27192728370432,6240849.172970609,238.73495360381685,96.06287873626782,214.31107116002985,146405029.64639634,25435.552670990837,171.5536727859118,29.7731242401518,8.864649021145086,20.0
70.40927266520262,6128642.822014562,250.60553284439257,95.35104584191255,230.20244352981885,146810706.82389653,17644.41486022056,252.0952924459876,49.40705281158037,17.00750616400223,17.5
112.39805253004573,526222.9036490776,248.73496068747357,101.72275289271528,237.10787489903785,34763353.46358477,26221.77978138872,189.49055993153712,62.76388888888889,26.44246031746032,10.9
172.85366355869746,445621.7158509228,278.9539850078224,75.52611708865903,222.69432351321313,32524576.449778184,23919.259707456335,245.84347779051055,45.209595959595966,16.014790764790764,10.9
139.1101311185688,657338.8536876482,267.32057280905076,79.06896142526638,235.83458780391186,40152668.05677926,25124.68432562424,264.60092862305885,62.44570707070707,24.000901875901874,9.200000000000001
272.75664556370964,365020.5280527679,309.1730093281712,49.3294812846028,208.28077212738845,30285799.435971595,21616.739633523946,302.196395649484,27.65530303030303,5.587121212121213,10.9
187.6860481078361,688944.0168455394,285.6690178888239,53.584158515565406,205.52966404829817,37508213.86547249,30613.302062462128,240.41222682195647,25.25748556998557,5.430375180375181,11.700000000000001
169.91507625452175,666619.6575230546,287.02661199891685,70.75560590562336,220.64801721866837,36902166.469972104,26482.42353134542,248.2836743477294,45.141414141414145,14.823232323232324,10.100000000000001
136.82027810230517,662607.8159010629,300.3178403217334,53.77332051533469,215.93553038956782,37016645.12763892,25792.926151143805,224.3139077779145,30.2999222999223,8.281857031857033,16.1
114.48408416856846,751402.1710796796,262.2566393120491,95.49387882987781,230.87868008395992,38141112.8523061,19034.640578018774,232.10622056814896,45.139841814370115,12.203734823232324,25.2
126.79666573844626,1012867.5056383109,262.1650264494765,57.83883574652802,202.77855596920787,44730628.29497338,39609.8644914003,178.62805799442896,22.859668109668114,5.273629148629149,12.5
120.49775005516432,990543.1463158262,263.52262055956953,75.01028313658597,217.89690913957804,44124580.899473,35478.9859602836,186.4995055202019,42.74359668109668,14.666486291486292,10.899999999999999
110.58095235919065,968218.7869933415,264.8802146696625,92.18173052664392,233.01526230994824,43518533.50397261,31348.107429166892,194.37095304597483,62.62752525252525,24.059343434343432,9.3
84.13168394246115,964206.9453713498,278.17144299247906,75.19944513635525,228.30277548084774,43633012.16163943,30658.610048965278,170.40118647615992,47.786033411033415,17.517968142968144,15.3
136.88203343675235,878336.7953597801,275.3931998001452,74.2984502422307,233.78828150936707,44530258.07697318,27687.848149513324,267.04112518027773,62.37752525252525,22.809343434343432,8.4
71.50412386880748,960195.1037493579,291.4626713152956,58.217159746066585,223.5902886517472,43747490.81930625,29969.112668763664,146.431419906345,32.94454156954158,10.976592851592851,21.3
64.52362924976713,1048989.4589279746,253.4014703056113,99.93771806060971,238.5334383461393,44871958.54397342,23210.827095638633,154.22373269657948,47.784461083989385,14.898470642968142,30.4
111.12629166884221,874324.9537377883,288.6844281229618,57.316164851942034,229.07579468026654,44644736.734639995,26998.35076931171,243.0713586104628,47.536033411033415,16.267968142968144,14.4
101.64357855805133,797723.6263956628,239.42941971454078,121.82252887348518,269.77211326180793,43858042.7275895,26315.10715187112,191.7571448018789,79.52350427350427,34.985038888888894,33.1
121.13461434452428,1085446.3826381078,268.8861118120632,93.04824957002269,248.56629438222572,54923867.43983926,92792.04768119393,232.59071667108057,42.467585470085474,16.663352777777778,31.900000000000006
87.20387310108087,1387045.5121083944,246.7397144828088,114.47437419104324,260.9335394735056,61540234.47383977,97657.73157901541,178.677995369326,59.95369658119658,25.89946388888889,31.100000000000005
65.39972925518654,858061.9670850732,232.13789263406386,125.69272011363621,272.5461274107805,45475639.078166105,23847.044036397554,144.98026974938819,79.49369658119657,36.09946388888889,27.200000000000003
106.76873549123924,685218.9615694237,259.40870582885793,105.25440835994213,256.44288976907336,40630906.62813979,24435.073784173797,195.33104910904692,62.082585470085476,26.31335277777778,25.400000000000006
67.7538980435603,986818.0910397104,237.26230849960362,126.68053298096268,268.8101348603533,47247273.662140295,29300.757681995274,141.41832780729234,79.56869658119658,35.549463888888894,24.600000000000005
98.16997572030422,896936.099406149,247.77529363008634,108.79725269654946,269.5831540597721,48258998.23514086,25640.498402341702,214.08849994159522,79.31869658119658,34.299463888888894,23.700000000000003
53.481040583390936,6064281.112178843,239.7454547386451,127.29481682695045,249.12105923909792,144682989.95903733,19845.354140478754,176.82327443266098,49.1871130291406,19.961515507436573,31.900000000000006
41.59482828135055,6388204.600971615,216.24146329929775,131.54949405791305,246.36995116000764,151905404.38853824,28841.916569416935,115.03910560513347,46.789295568823135,19.80476947569054,32.7
33.265446505911555,6365880.241649129,217.59905740939075,148.720941447971,261.48830433037784,151299356.99303785,24711.038038300227,122.9105531309064,66.6732241402517,29.197626618547684,31.100000000000005
59.019868654416335,6275998.250015568,228.11204253987347,130.83766116355778,262.26132352979664,152311081.5660384,21050.77875864666,195.58072526520928,66.4232241402517,27.947626618547684,30.200000000000003
70.7881788805526,673578.3316500839,226.24147038295447,137.2093682143605,269.1667548990157,40263728.205726646,29628.143679814817,132.97599275075882,79.78006021756022,37.38258077200577,23.600000000000005
82.23035786427832,916900.6326447006,232.95650326395594,115.26740964126688,252.00209543410068,45247365.62142095,36322.18603482061,127.54474178220472,59.82794982794983,26.79816518759019,24.400000000000002
108.82891995350386,804694.2816886543,244.82708250453166,114.55557674691161,267.8934678038897,45653042.79892113,28531.048224050337,208.08636144228052,79.4618783993784,34.94102233044733,21.900000000000002
174.1386674477692,512375.95605377416,286.67951902365206,84.81609660624804,240.33965212736624,35786174.17811347,25023.103531950044,245.68182846870565,44.671474358974365,16.52724166666667,23.600000000000005
116.7685508809903,813975.085524061,264.5331216943977,106.2422212272686,252.70689721864613,42402541.21211398,29888.787429771517,191.76910716695107,62.15758547008547,25.76335277777778,22.800000000000004
88.6702776295794,809963.2439020692,277.8243500172143,89.25993583697992,247.99441038954564,42517019.869780794,29199.290049569903,167.79934059713617,47.316093628593634,19.221977486402487,28.800000000000004
145.6254788923993,724093.0938904996,275.04610682488044,88.35894094285537,253.47991641806496,43414265.78511454,26228.52815011795,264.4392793012539,61.90758547008547,24.51335277777778,21.900000000000002
110.55808594851644,1048016.582683271,251.54211538553312,92.61361817381798,250.7288083389747,50636680.214615434,35225.09057905612,202.65511047372644,59.50976800976801,24.356606746031748,22.7
71.44127350175015,1115574.2149943477,242.3867243651434,127.66834584828916,265.07414230992606,49018908.246114485,34754.471327593,137.85638586519647,79.64369658119658,34.99946388888889,22.000000000000004
107.3499439166272,1025692.2233607863,252.89970949562613,109.78506556387593,265.8471615093449,50030632.81911505,31094.212047939425,210.52655799949935,79.39369658119658,33.74946388888889,21.1
120.07393897641025,935810.2317272249,263.4126946261088,91.90178527946271,266.62018070876366,51042357.392115615,27433.952768285853,283.19673013380225,79.14369658119658,32.49946388888889,20.2
84.65377406853722,1357501.8611642434,249.9611725328146,100.46128514678105,264.480572821897,64169555.39741693,91529.40918388827,204.57129245113822,59.67388888888889,25.76388888888889,24.300000000000004
116.84939023365959,1184658.855648594,277.23198572760873,80.02297339308697,248.37733518018985,59324822.94739061,92117.43893166451,254.92207181079695,42.262777777777785,15.97777777777778,22.500000000000004
74.11314970319008,1482246.143496889,268.37681672117094,84.46681262381885,256.0320934423692,66055668.639057934,96293.62544928437,177.03958393922747,44.907397047397055,18.6725135975136,27.700000000000003
66.42068756727804,6563721.006258013,257.56873463739583,102.06338186009529,241.0555046502144,163376906.27828816,87527.71928796946,236.414297134411,29.3673053368329,9.625940507436571,29.000000000000004
54.10635371947031,6887644.495050785,234.0647431980485,106.31805909105789,238.30439657112413,170599320.70778906,96524.28171690764,174.63012830688348,26.969487876515437,9.46919447569054,29.8
49.79140837791459,6865320.1357283,235.4223373081415,123.48950648111585,253.42274974149433,169993273.31228867,92393.40318579094,182.5015758326564,46.853416447944014,18.86205161854768,28.200000000000003
131.3861741937648,1092417.0379310993,274.283774602054,85.78129744344912,246.68764892430744,56718867.51117088,95007.98875337314,248.91993331148225,42.4059595959596,16.61933621933622,20.700000000000003
99.29952085081595,1416340.5267238708,250.77978316270668,90.03597467441172,243.93654084521717,63941281.94067177,104004.55118231132,187.13576448395474,40.00814213564214,16.462590187590187,21.5
96.59382292473373,1394016.167401386,252.13737727279968,107.20742206446968,259.05489401558737,63335234.54517139,99873.67265119462,195.00721200972768,59.89207070707071,25.855447330447333,19.900000000000002
77.69696087185847,1390004.3257793942,265.4286055956162,90.225136674181,254.3424071864868,63449713.202838205,99184.175270993,171.03744543991277,45.05057886557887,19.31407203907204,25.900000000000002
113.2345071189998,1304134.1757678245,262.65036240328243,89.32414178005645,259.82791321500616,64346959.11817195,96213.41337154104,267.67738414403055,59.64207070707071,24.605447330447333,19.0
106.7078449163537,1309403.1379812395,295.647629915965,64.02850087012476,239.92885580066212,61210936.189031616,96881.65519706061,227.3903632988862,27.496285936285943,8.886402486402485,25.900000000000002
101.83652194639207,1659662.8277184875,257.49481604370817,68.09401610131809,226.77188138030218,68924919.35636608,110698.59353731711,181.70451351540066,20.05603174603175,5.878174603174603,22.299999999999997
97.73996949890271,1637338.468396003,258.85241015380115,85.26546349137604,241.89023455067235,68318871.96086569,106567.71500620041,189.5759610411736,39.93996031746032,15.271031746031746,20.7
83.01245810866023,1633326.626774011,272.1436384766177,68.28317810108737,237.17774772157185,68433350.61853251,105878.21762599879,165.6061944713587,25.09846847596848,8.729656454656453,26.7
95.01099257116972,1615014.1090735183,260.2100042638942,102.43691088143399,257.00858772104255,67712824.5653653,102436.8364750837,197.44740856694654,59.82388888888889,24.663888888888888,19.1
84.44279617152034,1611002.2674515264,273.50123258671067,85.45462549114532,252.29610089194205,67827303.22303213,101747.33909488209,173.47764199713163,44.98239704739705,18.122513597513596,25.1
117.08808959963729,1435250.1258063954,281.23597452485956,66.67035031260755,258.55462611988014,69736273.71136643,95116.31791577656,342.7877528355523,59.32388888888889,22.163888888888888,17.3
69.25291400609905,957274.4400955595,240.4837665496094,112.6674439367005,272.35716820874467,49876594.585717455,23172.435286868134,167.31162488910454,79.28888888888889,35.41388888888889,17.8
38.90591955715201,6336336.590704978,220.82051545939655,134.7078524037088,265.0353376787692,153928677.91661498,18582.71564317309,148.8038502127186,66.393416447944,29.062051618547684,24.300000000000004
57.30587086017115,1082018.722428205,258.89941073796575,96.6729714137383,263.9086888292169,51762707.82735846,27936.65155226424,139.77991637719379,64.52239704739705,28.3225135975136,21.200000000000003
96.53017355809624,996148.5724166352,256.1211675456319,95.77197651961374,269.39419485773624,52659953.74269221,24965.889652812286,236.41985508131157,79.1138888888889,33.613888888888894,14.3
26.080715890314142,11715398.741314398,201.15726436918365,156.74826087071713,257.7135071487938,257980761.24751255,13992.995999478046,130.29607553633267,53.497944006999134,22.710214348206478,30.800000000000004
41.465895324234026,6244094.772987484,217.87230433384184,140.46617645407096,263.34565142288676,151322722.48039526,21473.265464881722,142.8017117134039,66.53659826612584,29.703610060106126,22.500000000000004
40.446749002988724,6461080.873037624,239.23615964775286,118.71337988074661,256.58685829924144,155814791.158256,23346.931908569193,121.27214170080785,51.62692460645218,21.97067632717239,27.700000000000003
82.62896382001408,1016113.1056551868,241.3023771795015,102.24213346433116,251.81313623206478,49648321.1289723,35647.57728529119,149.8760969219211,59.62314213564215,26.11259018759019,15.0
115.51506044423623,913187.5585345472,272.87899560994333,93.21694505033287,252.5179380166103,46803496.719665326,29214.178680242097,214.10046230666742,61.95277777777778,25.07777777777778,13.399999999999999
133.94077532678634,823305.5669009858,283.391980740426,75.33366476591965,253.29095721602908,47815221.29266589,25553.91940058853,286.7706344409703,61.70277777777778,23.82777777777778,12.5
81.89250435109395,1237111.0473273187,249.37500417059596,97.47162228129548,249.76682993752001,54025911.14916622,38210.74110918028,152.31629347913992,59.55496031746032,24.921031746031748,14.2
75.16605857344847,1214786.688004834,250.73259828068896,114.64306967135343,264.88518310789016,53419863.753665835,34079.86257806358,160.18774100491285,79.4388888888889,34.31388888888889,12.600000000000001
58.647431316997164,1210774.8463828422,264.0238266035055,97.66078428106476,260.17269627878966,53534342.41133265,33390.36519786196,136.21797443509794,64.59739704739705,27.772513597513598,18.6
57.088617626369356,1299569.2015614589,225.9626255938212,139.3813425956079,275.11584597318176,54658810.13599983,26632.07962473693,144.0102872253324,79.43731656184485,31.69439138888889,27.7
116.54569229716799,1035022.7047377111,271.7585685416544,78.876509102527,266.4312215067278,55443312.899666965,26759.344018756434,305.5280852735186,78.9388888888889,31.81388888888889,10.8
40.834256413364976,11542555.735798748,228.42807756397775,136.30994911702305,241.6102695070866,253136028.79748622,14581.02574725429,180.6468548959914,36.08683289588802,12.924103237095364,29.000000000000004
