sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
42.82131599136103,2487797.6873771185,204.77500468659923,152.2571712485169,266.43692764716207,67273714.66284044,25509.540954508902,124.91904730946116,78.22188860435338,34.03863270532285,25.900000000000002
112.48775243738757,658566.0379102028,256.446476051721,85.8807593321069,249.71566525534132,32668818.54526274,16585.838487617588,266.2029935269294,56.07,20.552500000000002,18.799999999999997
40.86846814174077,1659083.456076388,212.59448164261113,152.3159082143944,275.5557241703661,65520424.78869584,50640.09675333817,114.76909915069263,88.16469696969698,40.553672438672436,28.6
79.36910323075892,984575.8797373421,269.7414977609504,98.77600532243035,253.46956819759905,51488524.30873011,34336.94096129606,191.65107241225587,52.51025419025419,21.23037074037074,27.4
60.722246858983645,2653764.4005904556,220.84641261797452,148.52187458917018,283.89329705927923,74936267.89872706,25938.776029473196,147.0887531273726,77.47895931142409,33.86550860719875,29.199999999999996
63.966173102371954,2008076.0932234754,250.7985081625638,120.56275965581237,249.48948423378764,68819604.09227715,46542.0675429827,178.57686561290575,66.0372619047619,28.603591269841267,27.5
81.47618257962525,1350431.2894883926,246.78613667166763,95.87658182425108,215.19525508624707,50929675.16174886,39395.48681212754,195.13980023144595,54.255606060606056,18.76146464646465,25.6
35.017309541510365,1377418.1003214123,207.44599721712856,136.07505542888748,271.4095401325748,55236654.802241385,37071.85630933967,81.30697003247997,74.98607142857144,32.77214285714285,25.699999999999996
64.99412916312782,977152.651776907,231.92628327553575,132.75639542978675,271.0281313079995,55223321.8632977,31829.104822656565,167.01098697507027,90.445,40.865,26.0
68.4280630811023,786106.7019088537,238.2026567667735,112.7474504543771,246.15136442089204,44545813.2674222,26252.939799227035,203.01521360556987,67.8764935064935,27.85331168831169,22.5
58.179063449615754,1587208.881659829,239.00230867231176,123.03597978604681,250.38194694841812,65513033.35298416,43872.94074057698,158.80587061408403,62.275357142857146,27.954285714285714,23.599999999999998
88.02012432326346,1304085.8816864418,234.95397745372676,118.46775511744545,284.3379391513554,58425691.13671631,31074.17286451355,230.9568198847628,94.445,39.115,19.7
51.24525297467932,1390846.6187563883,235.9867797305251,132.0221894937612,260.818273405029,50946241.25390866,29170.334565687044,144.5438489639325,72.95392857142858,32.04803571428571,22.0
67.76258811449529,1172969.9316478714,216.36836533214958,141.12154658489436,285.6112262464814,53036376.54352183,32171.26832027803,155.84645119324108,94.7631818181818,41.556558441558444,21.400000000000002
26.868535521929402,2875712.043243832,207.56707663040578,169.13849209148125,286.2561552781634,82228947.16649273,34805.50991213711,93.97625949582732,92.91507042253521,42.80161971830986,28.5
20.919394889520298,1041853.9816093007,197.7827532105724,163.77533805234322,286.8845133416074,47647061.95032735,33268.36377604252,80.73608250171938,95.08136363636365,43.998116883116886,23.1
75.38698938745017,2033521.7071095754,237.89512664518978,107.72015817385187,257.1177776103251,75893376.79758462,56237.04365257948,184.44821687366024,67.89440476190475,27.527698412698413,27.7
56.205813395011454,6554391.908341224,210.1663104979741,139.5203507171273,280.75210117180717,160706139.88363966,21030.739575220785,216.01098715047272,81.47452755905512,33.31316272965879,28.799999999999997
86.36663089903902,1635873.322820961,248.27592127871657,101.44245355187384,244.10220253318056,63614364.568416834,43920.69632696838,230.064818382591,70.8919696969697,27.216010101010106,25.4
51.585499159257544,1002094.0753552825,216.46919774056235,112.62590341685147,243.27561188506007,43563689.96857397,28886.387514845275,119.05212401563779,58.099707792207795,23.067597402597404,25.0
67.08444900501443,1393967.8733200033,224.44099232324405,136.35103540185867,283.5649199519366,57413966.56371575,34734.43214416712,158.2866477504599,94.695,40.365,20.6
95.08494720515074,817946.4725944119,248.15365567686155,93.83378105261194,250.92970233253848,44424020.02622253,28667.578742239108,254.48355141381103,76.68363636363637,29.91045454545455,18.8
68.55003010754132,1190149.2429969264,250.67624256070883,112.95408715655046,256.31698403314556,49629259.55008285,31288.94995825343,202.9955986441258,71.82892857142858,31.29803571428571,20.9
64.43043719056573,765435.5139401818,243.55969547430738,129.2135510931794,257.88786701730083,47595230.25629663,30623.68020448866,148.25353614252197,73.2088888888889,32.87888888888889,27.7
65.93784963318618,1334835.56947459,231.58868388869348,102.84152055362367,240.31259377723913,59202507.47606458,48153.87930155256,145.96522262877033,45.07,18.222142857142856,23.799999999999997
28.250200669478037,3633514.997030827,215.9364925013105,176.98183576224758,282.42654960174957,97157416.0615417,35958.05351317463,99.55249080260366,89.68292756539236,43.23019114688129,28.6
