w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,workload1,idx1,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload2,idx2,w3_PCIe read bandwidth,w3_PCIe write bandwidth,w3_Long_Kernel,w3_ave_Kernel_Length,w3_long/short_Ratio,w3_avg_Thread,workload3,idx3,w4_PCIe read bandwidth,w4_PCIe write bandwidth,w4_Long_Kernel,w4_ave_Kernel_Length,w4_long/short_Ratio,w4_avg_Thread,workload4,idx4,w1throughput,w2throughput,w3throughput,w4throughput,w1sm%,w1mem%,w1CPU%,w1MainMem%,w2sm%,w2mem%,w2CPU%,w2MainMem%,w3sm%,w3mem%,w3CPU%,w3MainMem%,w4sm%,w4mem%,w4CPU%,w4MainMem%
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,2,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,34.0855166843354,23.678060032047032,10.163569953946324,2.4821259948738703,96.0,38.0,95.984,1.1133333333333333,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579,29.454545454545453,4.181818181818182,724.74375,1.19375,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,2,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,35.054281082674265,24.519099844032382,9.825284259736144,2.1295994356561496,96.0,38.0,95.984,1.1133333333333333,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579,92.5,40.0,172.04833333333332,0.9183333333333332,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,2,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,32.62956643299139,23.442284060972952,0.6527531877604306,2.2952649726915637,96.0,38.0,95.984,1.1133333333333333,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579,97.51923076923076,47.9423,215.61129032258071,1.463225806451613,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,2,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,23.37431299665997,17.66020009006702,1.5437195477198595,1.4895637440184704,96.0,38.0,95.984,1.1133333333333333,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,3,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,35.46876976930539,2.91302320463988,10.581559073260228,2.420313344138304,96.0,38.0,95.984,1.1133333333333333,97.0,43.0,126.564375,0.9618749999999996,29.454545454545453,4.181818181818182,724.74375,1.19375,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,3,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,35.84941994514331,2.5575316224918985,10.34524113693366,2.1452850837458417,96.0,38.0,95.984,1.1133333333333333,97.0,43.0,126.564375,0.9618749999999996,92.5,40.0,172.04833333333332,0.9183333333333332,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,3,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,40.32622780050306,3.0419381208352942,2.103049421661409,7.128854036713599,96.0,38.0,95.984,1.1133333333333333,97.0,43.0,126.564375,0.9618749999999996,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,96.7,45.2,110.38627450980394,1.20764705882353
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,4,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,32.28247162673392,0.6294448195168504,1.7208589820395397,2.1587512454334106,96.0,38.0,95.984,1.1133333333333333,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,27.54761648552674,6.631643300485975,1.8149928883692117,4.142405765552515,96.0,38.0,95.984,1.1133333333333333,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,96.7,45.2,110.38627450980394,1.20764705882353
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,36.13002750347599,9.957486042104186,10.229598807921752,2.266273293212926,96.0,38.0,95.984,1.1133333333333333,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,36.97265029500024,10.77821540133098,2.0216498374122884,2.483792514618154,96.0,38.0,95.984,1.1133333333333333,29.454545454545453,4.181818181818182,724.74375,1.19375,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,31.3250696646488,9.620186876009171,2.2207589314534357,5.750783204215946,96.0,38.0,95.984,1.1133333333333333,29.454545454545453,4.181818181818182,724.74375,1.19375,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,96.7,45.2,110.38627450980394,1.20764705882353
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,34.95637792424487,9.774554627148037,9.778023104522337,2.05047956939929,96.0,38.0,95.984,1.1133333333333333,92.5,40.0,172.04833333333332,0.9183333333333332,92.5,40.0,172.04833333333332,0.9183333333333332,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,28.42229922365016,7.953689004345665,19.799458857233805,1.742567524491574,96.0,38.0,95.984,1.1133333333333333,92.5,40.0,172.04833333333332,0.9183333333333332,18.24,6.6,387.6431818181818,1.492272727272728,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,24.57983490733006,7.055802722031957,1.4709071537003686,1.4729209154769998,96.0,38.0,95.984,1.1133333333333333,92.5,40.0,172.04833333333332,0.9183333333333332,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,32.481708486714105,9.135321555030645,2.01631493855772,4.741747445943613,96.0,38.0,95.984,1.1133333333333333,92.5,40.0,172.04833333333332,0.9183333333333332,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,96.7,45.2,110.38627450980394,1.20764705882353
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,26.949198587340398,19.80238087208714,1.1577365235406427,1.9484582404246296,96.0,38.0,95.984,1.1133333333333333,18.24,6.6,387.6431818181818,1.492272727272728,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,59.51434613711697,3.2161489210339105,3.23574388865495,2.427675500708072,96.0,38.0,95.984,1.1133333333333333,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,0,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,35.05795872208086,1.6275898473584656,0.6851529290287717,2.3353920653909777,96.0,38.0,95.984,1.1133333333333333,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222,97.51923076923076,47.9423,215.61129032258071,1.463225806451613,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,1,8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,1,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,2,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,10.180791484406798,10.327434919443924,26.15251462476147,2.593960583077227,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,1,8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,1,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,4,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,9.966760702199023,9.924787934021692,0.6683330437223477,2.348090811046948,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
