sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
52.573635299409496,6389139.6212328,259.0500383434764,100.63309041086235,248.34957637693083,156269444.03840438,30919.260946733295,176.16194943890528,50.576924606452174,20.67067632717239,24.0
30.275348191217244,6713063.110025573,235.546046904129,104.88776764182495,245.59846829784055,163491858.46790528,39915.823375671476,114.37778061137779,48.17910714613471,20.51393029542636,24.8
24.544332286143955,6690738.750703087,236.90364101422205,122.0592150318829,260.71682146821075,162885811.0724049,35784.94484455477,122.24922813715071,68.06303571756328,29.9067874382835,23.2
84.44745273107843,917835.6529058858,275.76507830813455,84.35100599421618,253.98172065102386,49611405.27128711,38399.53041213697,188.66758561597655,63.615578865578875,27.66407203907204,15.700000000000001
49.704395017574015,1241759.1416986573,252.26108686878723,88.60568322517878,251.2306125719336,56833819.700788006,47396.09284107515,126.88341678844904,61.21776140526141,27.507326007326007,16.5
30.578581078459923,1304217.2959327977,228.84870829201245,130.5154035394912,276.57962860759534,57466718.687621616,35817.4313566318,118.57741053464153,81.10011764964595,34.28068565018315,30.0
88.73380089658428,1138833.5945780177,283.837705299229,79.5804948111805,251.93541435647904,53988995.291481026,40962.69423602606,191.1077821731954,63.54739704739705,26.472513597513597,14.9
30.19618741983151,1525215.2376049296,236.9213352831069,125.74489235645551,274.5333223130506,61844308.70781553,38380.59518052089,121.01760709186036,81.03193583146412,33.08912720862471,29.2
91.88778340790329,1350550.732414743,272.2042931004574,83.12333914778783,265.0756786471778,61617086.8984821,42168.11885419396,209.86523300574368,80.78350815850817,34.45862470862471,13.200000000000001
60.51078674381577,1435333.2459713682,247.43432041358963,107.86161207204229,275.3063415124693,62856033.2808161,34720.335900867314,193.68777922616323,80.78193583146412,31.83912720862471,28.299999999999997
33.17346590891373,4863994.037253882,225.43709895269512,136.3062671618445,273.1508933445005,116372446.47678089,43567.60557054125,78.86709220020482,62.46472043215001,28.939007002387285,25.4
26.580583030250537,4841669.677931397,226.79469306278816,153.47771455190244,288.2692465148707,115766399.0812805,39436.72703942454,86.73853972597774,82.34864900357857,38.33186414524443,23.8
21.001865979104505,4837657.836309405,240.0859213856047,136.49542916161377,283.55675968577015,115880877.73894733,38747.229659222925,62.76877315616283,67.50715716208674,31.790488853869135,29.8
57.341675770457876,2490751.838937322,254.94467014815706,89.87791413658513,222.26874117222712,65498441.8879591,25202.307301364053,158.23123342492826,48.4808513083161,17.986153517843658,18.1
56.36035934771473,3137547.161017499,250.27445974238873,100.1330944913752,246.26206658332143,89692732.9493518,96291.03634728087,161.30768894589997,45.67721494467973,18.590698972389113,27.900000000000002
23.12670571454734,8116381.890558234,221.13380266897065,134.37966174830296,246.8168314401936,179451855.46854985,23344.342806565684,105.54024670748036,52.396742503734856,21.888861702047905,27.900000000000002
73.93289168853688,2564476.7344331653,268.06786695397767,91.90094152760057,238.0354243284619,70555039.687626,28522.092198036975,174.39880074352502,47.88110383356862,18.454587861278004,19.6
19.732762959705344,2792433.3502323264,215.35535232910973,153.58419265330204,284.5078557142644,78294191.44357447,34230.97617039546,61.53131570377329,82.45156809153288,39.822377868493014,32.3
44.14602974508457,3512871.1859836285,241.25125921895494,123.5822465034112,274.3959948308361,101365697.78301921,104476.50514177527,123.56253496274213,62.563578581043366,28.29524442693457,28.6
25.500717479061933,2891645.823242813,223.7012262446553,140.55891647636633,284.31889651222855,82695146.95112583,33556.36742086604,83.86267084348964,82.24676039922518,39.136802868493014,22.9
56.93815360561534,2811044.635444658,253.9202505650041,114.36228067231009,269.9053451264038,80456369.93731923,31253.847346933653,140.21558870246307,64.69246746993227,28.709133315823458,22.9
55.24493970541715,3022761.7732813833,242.28683836623247,117.90512500891742,283.0456094171026,88084461.5443203,32459.271965101558,158.97303953501134,81.92857858104338,36.695244426934565,21.2
14.386444045001769,8491705.915524364,212.11060214553686,157.82881376033896,274.9507596877083,191124820.30221727,31529.811601060082,67.79509272432254,69.28310614009848,31.59340715659336,28.6
23.56159555535117,3020401.94719745,228.82564211019508,141.5467293436928,280.5829039618013,84466781.53510001,39010.08106646376,80.30072890139378,82.32176039922518,38.58680286849301,20.3
17.625488582657976,3016390.105575458,242.11687043301163,124.56444395340412,275.8704171327008,84581260.19276683,38320.58368626214,56.330962331578874,67.48026855773335,32.04542757711772,26.3
64.91723306996661,2962125.1187217794,257.68707232045085,98.1786461495786,251.05099940560643,82834051.91679381,40838.43952364808,128.78219923459426,44.88353889850369,18.766276172966315,21.9
58.120022221837615,2939800.759399295,259.0446664305439,115.35009353963656,266.16935257597663,82228004.52129342,36707.56099253138,136.6536467603672,64.76746746993226,28.159133315823457,20.3
51.05358048513763,2935788.917777303,272.33589475336044,98.36780814934788,261.4568657468761,82342483.17896023,36018.06361232976,112.6838801905523,49.92597562844042,21.617758024448165,26.3
84.08991603302681,2849918.7677657334,269.5576515610266,97.46681325522333,266.9423717753954,83239729.09429398,33047.3017128778,209.32381889467007,64.51746746993226,26.909133315823457,19.4
61.019317986265044,3173842.2565585054,246.05366012167923,101.72149048618594,264.1912636963051,90462143.52379487,42043.86414181598,147.5396500671426,62.1196500096148,26.752387284077425,20.2
18.75846536021918,3237388.04724759,250.1894974241061,119.79393277036844,273.824110838156,88958850.21296075,40883.74751015123,58.77115888879771,67.41208673955153,30.853869135559275,25.5
57.27301059299261,3151517.8972360203,247.41125423177226,118.89293787624389,279.30961686667536,89856096.12829448,37912.98561069928,155.4110975929155,82.00357858104337,36.14524442693457,18.599999999999998
59.32846022223774,662513.4529103833,251.57795640557316,85.21388105494907,216.46104407707605,32403824.270446986,22559.720256224053,135.46420595994266,48.515588578088575,18.2851087995338,25.8
78.48211061299526,1161953.3469895537,269.4012363043239,59.98244608809391,208.39548948819254,51097740.58969781,90242.08540371477,195.05522866169267,28.695780885780884,7.9495337995338,22.900000000000002
97.05560430590512,800600.0582419455,275.56123131714116,55.2931374609266,213.30911152403175,39588138.93497309,23678.565872638785,226.903791291866,48.13578088578089,15.7995337995338,12.9
47.59963749320541,1060161.8371989978,241.19716177204634,91.4915856769271,229.47661915422054,44682836.49961478,34876.06758183516,89.8476044510119,45.518023643023646,18.596797111222113,28.1
74.8136991309009,1559601.731278168,259.0204416707971,66.26015071007194,221.41106456533703,63376752.818865605,102558.43272932587,149.4386271527619,25.698215950715955,8.26122211122211,25.2
49.35322761515228,1533265.5303336915,273.66926410370667,66.44931270984122,231.81693090660673,62885184.08103204,97738.05681800755,133.34030810871994,30.740652680652687,11.112703962703963,29.6
83.72248299217185,1447395.380322122,270.89102091137283,65.54831781571667,237.30243693512605,63782429.996365786,94767.29491855559,229.98024681283772,45.332144522144525,16.404079254079253,22.7
40.505015122914656,1008293.826932362,245.77621393214514,94.64994402272286,248.14200567298212,46706110.02769156,24616.866655591315,123.61234905859703,65.12214452214452,27.854079254079256,19.700000000000003
41.0127222850142,916052.0092148674,242.82800280659046,100.40826807308501,246.45231941709966,44100154.59147183,27507.416477299947,117.61021055928235,65.26532634032634,28.495637695637694,17.9
19.30941670265513,11766418.128151203,206.4497117517194,138.73076095673952,233.49834461303124,254810276.68948662,15437.427368201224,86.59679970582516,39.331199640254766,15.150404713396838,32.7
30.73242336364361,6538436.460818904,229.87978459737906,100.5067179669997,221.96582942220925,153135875.33806366,29611.739188610693,93.67118491434232,32.41774350977108,11.559384840880906,25.2
21.504812166818265,6512100.259874428,244.52860703028858,100.69587996676898,232.3716957634789,152644306.6002301,24791.363277292374,77.57286587030035,37.46018023970781,14.410866692362756,29.6
52.610443565824774,1067132.4924919894,246.59482456203722,84.22463355035353,227.59797369630223,46477836.5709464,37092.00865401437,106.17682109141356,45.45639776889777,18.552780552780554,16.9
42.546740015083245,1044808.1331695046,247.95241867213025,101.39608094041148,242.71632686667243,45871789.17544602,32961.130122897666,114.04826861718648,65.34032634032634,27.945637695637696,15.3
33.302925290418784,1040796.2915475129,261.2436469949468,84.41379555012281,238.00384003757193,45986267.833112836,32271.63274269605,90.07850204737159,50.498834498834505,21.404262404262404,21.3
136.82027810230517,662607.8159010629,300.3178403217334,53.77332051533469,215.93553038956782,37016645.12763892,25792.926151143805,224.3139077779145,30.2999222999223,8.281857031857033,16.1
71.50412386880748,960195.1037493579,291.4626713152956,58.217159746066585,223.5902886517472,43747490.81930625,29969.112668763664,146.431419906345,32.94454156954158,10.976592851592851,21.3
111.12629166884221,874324.9537377883,288.6844281229618,57.316164851942034,229.07579468026654,44644736.734639995,26998.35076931171,243.0713586104628,47.536033411033415,16.267968142968144,14.4
52.21230858363597,1288130.4341641213,254.66745155313168,79.45412236731786,225.55166740175747,50855426.59114032,39655.172477903456,108.6170176486324,45.38821595071595,17.361222111222112,16.1
42.54007482311734,1265806.0748416365,256.0250456632247,96.62556975737581,240.67002057212767,50249379.19563993,35524.293946786755,116.48846517440532,65.27214452214452,26.754079254079254,14.5
33.760014780615705,1261794.2332196448,269.31627398604127,79.64328436708713,235.9575337430271,50363857.853306755,34834.79656658514,92.51869860459043,50.430652680652685,20.212703962703962,20.5
19.13523630797746,1284405.3788880054,228.4071394931658,131.12437221169458,276.46489312253266,53978119.35380762,33476.94419961513,63.535839935722855,82.21331585081585,38.24419970862471,29.800000000000004
15.324262355193383,1413161.5028426428,233.5315553587056,132.11218507902103,272.72890057210543,55749753.9377818,38930.65784521285,59.973897993627,82.28831585081585,37.69419970862471,27.200000000000003
50.11674569481287,1319267.6695870897,257.33576881200486,97.24661940431915,268.7894329424237,56875957.16844919,34580.90118535767,108.67430355811499,67.19682400932402,29.902824417249416,32.300000000000004
74.11314970319008,1482246.143496889,268.37681672117094,84.46681262381885,256.0320934423692,66055668.639057934,96293.62544928437,177.03958393922747,44.907397047397055,18.6725135975136,27.700000000000003
77.69696087185847,1390004.3257793942,265.4286055956162,90.225136674181,254.3424071864868,63449713.202838205,99184.175270993,171.03744543991277,45.05057886557887,19.31407203907204,25.900000000000002
52.172375207512495,1713927.8145721657,241.9246141562689,94.4798139051436,251.59129910739654,70672127.6323391,108180.73769993118,109.25327661238526,42.65276140526141,19.15732600732601,26.7
71.13686158343722,1601721.4636161197,253.79519339684458,93.76798101078833,267.4826714771856,71077804.80983928,100389.5998891609,189.79489627246107,62.28668997668998,27.300183150183152,24.2
106.7078449163537,1309403.1379812395,295.647629915965,64.02850087012476,239.92885580066212,61210936.189031616,96881.65519706061,227.3903632988862,27.496285936285943,8.886402486402485,25.900000000000002
84.44279617152034,1611002.2674515264,273.50123258671067,85.45462549114532,252.29610089194205,67827303.22303213,101747.33909488209,173.47764199713163,44.98239704739705,18.122513597513596,25.1
56.643704092657906,1957250.1155667824,248.63964703727032,72.53785533204997,234.42663964248158,75655765.0480334,114874.78005493697,103.82202564383117,22.70065101565102,8.572910422910422,27.5
47.11952786355841,1912601.3969218133,251.35483525745633,106.88075011216588,264.6633459832219,74443670.25703263,106613.02299270357,119.56492069537701,62.468508158508165,27.358624708624706,24.3
57.30587086017115,1082018.722428205,258.89941073796575,96.6729714137383,263.9086888292169,51762707.82735846,27936.65155226424,139.77991637719379,64.52239704739705,28.3225135975136,21.200000000000003
56.92657792607132,1293735.8602649304,247.2659985391941,100.21581575034563,277.0489531199156,59390799.434359536,29142.076170432145,158.5373672097421,81.75850815850816,36.308624708624706,19.5
15.099223780731554,6541682.06083578,209.01713532740405,144.91001568480286,271.00040968506613,158053568.17206258,25649.45198250158,64.91922384183444,69.1812175357451,32.39834587984195,27.700000000000003
58.647431316997164,1210774.8463828422,264.0238266035055,97.66078428106476,260.17269627878966,53534342.41133265,33390.36519786196,136.21797443509794,64.59739704739705,27.772513597513598,18.6
39.756139835710215,1557022.6944980985,239.16224105406513,84.74401412196941,242.3032350293292,61362804.23633393,46517.80615791684,66.5623580817975,42.31565101565102,18.222910422910424,21.0
63.91804477348229,1444816.3435420524,251.03282029464089,84.03218122761415,258.1946073991182,61768481.41383411,38726.668347146566,147.1039777418733,61.94957958707959,26.365767565767566,18.5
17.20977143882123,1508362.134231137,255.1686575970677,102.10462351179666,267.82745454096903,60265188.10299998,37566.551715481815,58.335486563528434,67.24201631701632,30.467249417249416,23.8
59.89737599697674,1422491.9842195674,252.39041440473386,101.20362861767211,273.3129605694884,61162434.018333726,34595.789816029865,154.97542526764622,81.83350815850815,35.75862470862471,16.9
21.630645515515607,11840143.023647044,219.57290855753996,140.75378834775495,249.265027769266,259866874.48915353,18757.21226487415,102.76436702442192,38.73145216550729,15.618839056831185,34.2
36.79152667372372,6580556.193156855,224.65453632342653,128.0145482677161,268.0374363340577,160836927.32903734,27442.90634844573,134.02745403404145,69.0062175357451,30.598345879841943,24.2
47.62935603205829,6288237.867521974,266.50697284254693,98.27506812705253,240.4836206575343,150970058.7082297,23934.96165634544,171.62292106046658,34.21581349534106,12.18456521606128,25.900000000000002
26.247824863245206,6585825.15537027,257.65180383610914,102.71890735778442,248.13837891971372,157700904.399897,28111.148173965295,93.7404331888971,36.860432764960336,14.879301035797099,31.1
22.907972490990012,6936084.845107519,219.4989899638523,106.78442258897773,234.98140449935374,165414887.56723148,41928.086514221795,48.05458340541157,29.420178574706142,11.871073152569217,27.5
18.38846406635907,6913760.485785034,220.85658407394527,123.9558699790357,250.09975766972394,164808840.17173108,37797.207983105094,55.92603093118449,49.30410714613471,21.26393029542636,25.900000000000002
16.841393179303466,6887424.284840557,235.5054065068548,124.14503197880498,260.5056240109936,164317271.4338975,32976.83207178677,39.827711887142506,54.34654387607144,24.11541214690821,30.3
53.93718085595026,6711672.143195425,243.2401484450037,105.3607568002672,266.76414923893174,166226241.92223182,26345.810892681246,209.13782272556318,68.68803571756328,28.1567874382835,22.5
10.640443561311338,1195122.3748415106,244.14781948041855,112.63345874519447,268.18407457963144,53281642.646586336,37893.93771330136,49.893151506994926,67.45337995337997,32.3003663003663,22.8
93.25934246140265,816933.8991950607,283.22201280720515,81.99298371040635,246.11576493162733,44312019.941112414,31415.231121749115,184.12855723753782,47.25446775446776,19.177960927960928,17.6
46.176829405673786,1114521.1870433558,274.36684380076736,86.43682294113825,253.7705231938067,51042865.63277974,35591.41763936897,106.24606936596835,49.89908702408703,21.872696747696747,22.8
40.564009070323614,1464780.8767806038,236.21402992851046,90.50233817233156,240.61354877344678,58756848.80011421,49408.35597962547,60.56021958248281,42.458832833832844,18.864468864468865,19.200000000000003
63.73068609999864,1330250.166502073,249.44220327917918,106.96195266803426,271.623274313606,58556478.582113996,37486.33963773849,148.97328676833155,81.97668997668998,36.40018315018315,15.100000000000001
133.7652487803011,736332.7113969058,313.44103712755395,55.79634790635012,231.70221354580264,42073242.927305825,29112.71104781673,240.48147509651125,29.700174825174834,8.750291375291376,17.6
103.57916336946768,1060256.2001896773,289.9370456882066,60.051025137312735,228.95110546671236,49295657.35680672,38109.27347675491,178.69730626898374,27.30235736485737,8.593545343545344,18.4
69.41617486910256,1361855.3296599642,267.79064835895224,81.4771497583333,241.31835055799223,55912024.39080723,42974.957374576385,124.78458496722915,44.78846847596848,17.829656454656455,17.6
54.933046191490405,1357843.4880379722,281.0818766817688,64.49486436804462,236.60586372889173,56026503.04847404,42285.45999437477,100.81481839741426,29.94697663447664,11.288281163281162,23.6
46.434553252178105,1424313.4838941046,244.3782697821775,123.38687007264569,266.66736659365404,56544923.377640836,31396.29589013303,116.47857871342163,64.67082472035301,24.603016097513596,31.1
93.89876720577891,1249648.978703918,279.661227599528,80.76531686397801,257.2097229277813,56317701.56830741,35183.81956380611,205.32620462730495,64.42239704739706,25.972513597513597,15.100000000000001
72.09285446392397,1595896.8268191745,254.79964205008764,67.84854670488268,239.3402616783208,64146163.39330869,48311.26052386098,135.67058827400453,42.14065101565102,16.422910422910423,17.5
21.511681785327728,1655430.7758862674,272.226707675331,68.93870359877651,244.2606219910711,62757348.74014138,46461.64651199462,22.93233052584477,32.59159590409591,13.98301698301698,28.8
21.885761255916357,1641130.099807766,247.00184513979093,120.07472176941181,268.80394881964236,61922344.02930734,43709.76274128115,78.7433111912475,82.15850815850816,36.45862470862471,15.2
8.408380827762054,1633106.4165637826,273.58430178542403,86.11015098883446,259.3789751614413,62151301.344640985,42330.76798087792,30.80377805161769,52.47552447552449,23.375874125874123,27.200000000000003
49.98995324289463,1636030.62173083,232.7448575834059,126.92971440925304,279.80763088435276,64173014.98464191,32601.720508300936,135.23602954596993,81.90693583146412,32.58912720862471,29.4
83.82181798055367,1461366.1165406434,268.02781540075637,84.30816120058536,270.34998721847995,63945793.17530848,36389.24418197401,224.08365545985328,81.65850815850817,33.95862470862471,13.400000000000002
47.18991354437912,1543224.4249302214,284.0972869159067,68.22687070442124,260.15199436086004,63163025.91764156,38670.508701224346,103.47395018592057,52.22552447552448,22.125874125874127,26.3
73.69993889869826,1457354.2749186517,281.3190437235729,67.3258758102967,265.6375003893794,64060271.8329753,35699.746801772395,200.11388889003837,66.81701631701632,27.417249417249415,19.4
71.0121706878544,1546148.6300972686,243.2578427138886,109.0464341248398,280.5806500837715,65184739.557642475,28941.461228647364,207.90620168027283,81.65693583146412,31.33912720862471,28.499999999999996
