sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
97.98684028748853,1536151.8795172204,273.77904002578896,69.02837259641737,266.4205818392767,75035659.04154113,102100.61720616442,347.326781213991,75.685,30.65,15.4
48.375092426246084,6476112.47673688,229.00098195634843,120.17040727043188,269.9383200471573,162011422.40376443,27360.469299505097,222.45110878336436,82.57952755905512,35.748162729658794,18.9
83.99351755299082,1248130.8094045823,252.43105480200808,81.94636428069208,258.40580485633535,60337021.05234148,41534.781119914565,229.52549399188152,75.66607142857143,32.15714285714286,11.4
96.41398914546951,1135924.4584485362,264.3016340425838,81.23453138633681,274.29717722612435,60742698.22984166,33743.64330914429,310.0671136519573,95.3,40.3,8.9
71.52826462209894,6303269.47122123,256.27179515114256,99.7320955167378,253.83508240545018,157166689.95373812,27948.49904728134,272.80188814302306,65.16841644794401,25.962051618547683,17.099999999999998
53.10509275827806,6627192.960014002,232.7678037117952,103.9867727477004,251.0839743263599,164389104.38323903,36945.06147621952,211.01771931549558,62.77059898762655,25.80530558680165,17.9
50.89747778831471,6604868.600691517,234.1253978218882,121.15822013775835,266.20232749673005,163783056.98773864,32814.18294510282,218.8891668412685,82.65452755905511,35.19816272965879,16.299999999999997
65.65785034066253,6514986.609057955,244.63838295237093,103.27493985334513,266.9753466961489,164794781.5607392,29153.923665449245,291.5593389755714,82.40452755905511,33.94816272965879,15.4
126.73723171497187,831965.5028943161,272.9868351158008,83.45001110009163,259.46722667954316,50508651.18662086,35428.76851268502,285.30752432009433,78.20707070707071,32.95544733044733,8.8
123.50074726246764,1052963.4445664482,281.0594621068952,78.67949991705595,257.42092038499834,54886241.20681477,37991.9323365741,287.7477208773132,78.13888888888889,31.76388888888889,8.0
106.03867957304809,1048951.6029444563,294.35069042971173,61.69721452676728,252.70843355589787,55000719.8644816,37302.43495637249,263.77795430749825,63.29739704739705,25.222513597513597,14.000000000000002
127.42548706047305,963081.4529328867,291.5724472373779,60.79621963264273,258.1939395844172,55897965.77981534,34331.67305692054,360.41789301161606,77.88888888888889,30.51388888888889,7.1
90.4074169086839,1399211.2926817043,256.19787655745483,65.7627297579606,239.55145913553793,62714703.03181606,51119.37329662898,218.0921045240127,55.85714285714286,22.214285714285715,10.4
73.2819508685222,1461669.4469158445,232.7854979806801,107.67245007227301,264.9004751711997,63347602.01864967,39540.71181218563,209.7860982702052,75.7394991015274,28.98764535714286,23.9
87.47287743054015,1354562.5740367349,258.9130647776409,100.10562453807651,269.7881654762783,61502608.24081528,42857.61623439558,233.83499957555858,95.625,41.0,7.199999999999999
91.88778340790329,1350550.732414743,272.2042931004574,83.12333914778783,265.0756786471778,61617086.8984821,42168.11885419396,209.86523300574368,80.78350815850817,34.45862470862471,13.200000000000001
100.76540371101201,1264680.5824031734,269.42604990812356,82.22234425366328,270.5611846756971,62514332.81381585,39197.35695474201,306.50517170986143,95.375,39.75,6.300000000000001
60.51078674381577,1435333.2459713682,247.43432041358963,107.86161207204229,275.3063415124693,62856033.2808161,34720.335900867314,193.68777922616323,80.78193583146412,31.83912720862471,28.299999999999997
106.76269356725322,1174798.590769612,279.9390350386063,64.33906396925006,271.3342038751159,63526057.38681641,35537.097675088444,379.17534384416433,95.125,38.5,5.3999999999999995
57.583969745024646,6356069.3169816425,213.91287383195294,169.2782160490232,303.48740139100414,143585672.52260083,34329.447289044285,187.37609269746065,97.03521126760563,44.55985915492958,21.199999999999996
59.12830140030522,4527830.930954703,210.54616008936898,164.6141829673871,297.67970429585307,110491054.9050887,31686.86024390429,164.60906523247502,97.06994853737811,44.858814436619724,28.9
59.740694609627994,4627043.40396519,218.89203400491456,151.5889067904514,297.4907450938173,114892010.41264005,31012.251494374872,186.94042037219137,96.86514084507041,44.173239436619724,19.5
98.68850014064407,2404881.6889257524,252.16642695582325,88.97691924246058,227.75424720074645,66395687.80329285,22231.545401912095,254.87117212904604,63.072343149807935,23.27752880921895,11.2
77.77801293564329,2552237.116926759,229.67293665130416,124.46353456410581,259.81312720072424,71896062.54543471,25637.909300338197,198.35660494826772,80.08851447847925,34.21764926376441,23.9
48.24828582089126,8030511.740546664,218.35555947663684,133.4786668541784,252.30233746871292,180349101.3838836,20373.58090711373,202.18018541159813,66.98823434522669,27.180236993423197,21.0
82.49503771034009,2559207.7722197506,235.07059944129503,117.19658243753224,257.93448174280593,73691062.61676633,27853.85037251741,214.6858215886694,80.02688860435339,34.173632705322845,12.7
113.44666716039126,2478606.5844215956,265.28962376164384,90.99994663347601,243.52093035698124,71452285.60295975,25551.33029858502,271.0387394476428,62.47259567506046,23.745963152653296,12.7
83.99404093398856,2802530.073214367,241.7856323222965,95.25462386443861,240.76982227789097,78674700.03246064,34547.8927275232,209.25457062011532,60.074778214743,23.589217120907264,13.5
61.554621866641824,2798805.017938251,215.5253202623306,146.92487370881534,291.6830479986662,81797392.79512794,28369.664449234875,164.17339290720577,96.89987811484289,44.472194718309865,27.199999999999996
67.76006881038454,2949885.501215373,219.2921420177774,130.74123918608385,272.82870227786873,84175074.77460252,37954.2566259493,152.740003439337,77.09094954341433,34.529337575452715,26.199999999999996
63.84913450967924,2927561.1418928886,220.6497361278704,147.9126865761418,287.947055448239,83569027.37910213,33823.37809483259,160.6114509651099,96.9748781148429,43.92219471830986,24.599999999999998
82.55580115765295,2837679.150259327,231.1627212583531,130.02940629172858,288.7200746476577,84580751.95210269,30163.118815179023,233.2816230994128,96.7248781148429,42.67219471830986,23.699999999999996
76.09610925927828,3449325.3952945434,237.11542191652813,105.5098042192287,264.7631476889852,102868991.09385334,105636.62177344001,212.331026141087,57.271141851106634,24.193762575452716,23.299999999999997
73.52634752901184,3427001.035972059,238.47301602662114,122.68125160928665,279.88150085935547,102262943.69835295,101505.74324232331,220.20247366685993,77.1550704225352,33.58661971830986,21.7
86.49165814404712,3337119.0443384973,248.98600115710386,104.79797132487343,280.6545200587742,103274668.27135351,97845.48396266974,292.8726458011628,76.9050704225352,32.33661971830986,20.799999999999997
40.136658439934436,8277079.641558156,204.2079430876633,155.94000599888793,284.1722582666548,190250431.63357684,23105.33605601041,167.99697337053618,83.79959798159032,37.43478244796866,24.299999999999997
92.04782504622278,2725174.485433088,251.1420073726703,113.46128577818554,275.39085115492315,81353615.85265297,28283.0854474817,236.85552740658085,79.2839593114241,34.00050860719875,16.0
55.24493970541715,3022761.7732813833,242.28683836623247,117.90512500891742,283.0456094171026,88084461.5443203,32459.271965101558,158.97303953501134,81.92857858104338,36.695244426934565,21.2
81.64943165607448,2936891.6232698136,239.50859517389867,117.00413011479287,288.5311154456219,88981707.45965403,29488.510065649603,255.61297823912912,96.52007042253521,41.98661971830986,14.3
59.436521191031034,8104236.636042506,231.4787562824574,135.50169424519387,268.0690206249477,185405699.1835505,23693.365803786655,218.3477527301949,66.38848687047923,27.648671336857543,22.5
43.69950848652058,8428160.124835279,207.97476484311005,139.75637147615646,265.31791254585744,192628113.6130514,32689.928232724833,156.5635839026674,63.99066941016176,27.49192530511151,23.299999999999997
85.95020237723375,2844649.8055523187,236.56038404834396,122.76245416515502,286.8414291897395,86375752.02343431,32379.059887358235,249.61083973981445,96.66325224071703,42.6281781598683,12.5
98.88365561372404,2876254.9687102097,254.90882912811705,97.27765125545405,256.53650543412573,83731297.83212754,37867.67762419612,225.42213793871207,59.475030739995525,24.057651464341607,15.0
84.08991603302681,2849918.7677657334,269.5576515610266,97.46681325522333,266.9423717753954,83239729.09429398,33047.3017128778,209.32381889467007,64.51746746993226,26.909133315823457,19.4
80.94515844029456,2938713.12294435,231.4964505513423,139.18737156976647,281.8855214697875,84364196.81896116,26289.016139752774,217.11613168490453,79.35738698438007,30.831011107198748,28.499999999999996
73.21355370744016,3200178.4575029816,231.4048376887697,101.53232848641666,253.78539735503546,90953712.26162843,46864.2400531343,163.63796911118456,57.07721327967807,23.900905432595575,15.8
61.019317986265044,3173842.2565585054,246.05366012167923,101.72149048618594,264.1912636963051,90462143.52379487,42043.86414181598,147.5396500671426,62.1196500096148,26.752387284077425,20.2
59.266425483180285,3262636.611737122,207.99245911199495,143.44204880072908,279.1344133906972,91586611.24846205,35285.57856869095,155.33196285737705,76.9595695240626,30.674265075452716,29.299999999999997
85.86660666460705,3087972.1065469356,243.27541692934543,100.82049559206139,269.67676972482445,91359389.43912861,39073.102242364024,244.17958877126037,76.71114185110665,32.04376257545272,13.3
57.27301059299261,3151517.8972360203,247.41125423177226,118.89293787624389,279.30961686667536,89856096.12829448,37912.98561069928,155.4110975929155,82.00357858104337,36.14524442693457,18.599999999999998
55.45960879935532,3240312.252414637,209.35005322208795,160.613496190787,294.25276656106746,90980563.85296166,31154.700037574246,163.20341038314996,96.84349809549119,40.06712221830986,27.699999999999996
105.67377692652218,675855.7759093,257.1455871287849,71.2876099838888,221.7575909035595,37702025.69333208,18914.34960724268,254.4354998037768,62.90227272727273,22.89090909090909,9.500000000000002
124.150714109119,583613.9581918053,254.19737600323018,77.04593403425095,220.06790464767707,35096070.257112354,21804.899428951314,248.4333613044621,63.04545454545455,23.532467532467532,7.700000000000001
121.1347263788993,804611.8998639372,262.2700029943246,72.27542285121527,218.02159835313228,39473660.277306266,24368.0632528404,250.87355786168092,62.97727272727273,22.34090909090909,6.9
97.05560430590512,800600.0582419455,275.56123131714116,55.2931374609266,213.30911152403175,39588138.93497309,23678.565872638785,226.903791291866,48.13578088578089,15.7995337995338,12.9
88.5596508820955,889394.4134205622,237.50003030745688,97.01369577546973,228.25226121842385,40712606.65964027,16920.280299513754,234.69610408210048,62.975700400228696,19.721411590909092,21.999999999999996
127.37860527078462,714729.9082303757,272.7829881248074,54.39214256680205,218.7946175525511,40485384.85030683,20707.80397318683,323.5437299959838,62.72727272727273,21.09090909090909,6.0
93.36247356257559,1223438.6249789903,244.12950280747097,94.56806651561459,245.93987551668968,57495361.24717342,90677.68740268891,235.18060018503212,60.303444055944055,24.181029545454546,28.7
82.22781903360323,823211.2039103061,234.65209682426578,106.77422530553403,253.8164709035373,43202400.43547395,22320.71350566878,197.92093262299846,79.91844405594405,33.83102954545455,22.2
92.15048107713868,730969.3861928114,231.70388569871108,112.53254935589618,252.1267846476549,40596444.99925423,25211.26332737741,191.91879412368377,80.06162587412587,34.472587987012986,20.4
94.32229214157671,974291.6871874281,238.41891857971254,90.59059078280255,234.9621251827399,45580082.41494853,31905.305682383205,186.48754315512969,60.109515484515484,23.888172402597405,21.2
74.91635712545944,947955.4862429516,253.0677410126221,90.77975278257183,245.36799152400957,45088513.67711496,27084.929771064883,170.3892241110877,65.15195221445222,26.739654254079255,25.6
95.77379467848391,1722878.5190581605,261.9527827062217,69.33663154875943,237.87432092780617,76189277.56642425,158360.05255017962,294.77162288678215,40.483636363636364,13.845454545454546,25.799999999999997
90.38057454288705,1322651.0979894763,252.47537672301652,81.54279033867887,245.75091631465378,61896316.75472478,90003.0786531595,257.51195532474844,60.09863636363636,23.495454545454546,19.299999999999997
97.67751601361608,1473731.5812665983,256.24219847846325,65.35915581594739,226.89657059385638,64273998.73419935,99587.67082987391,246.0785658568797,40.28970779220779,13.552597402597403,18.299999999999997
97.14549659305115,1451407.2219441137,257.5997925885563,82.53060320600534,242.01492376422655,63667951.33869897,95456.79229875721,253.95001338265263,60.17363636363636,22.945454545454545,16.7
83.72248299217185,1447395.380322122,270.89102091137283,65.54831781571667,237.30243693512605,63782429.996365786,94767.29491855559,229.98024681283772,45.332144522144525,16.404079254079253,22.7
81.69574449492481,922423.6769207923,242.99797073981134,93.74894912859831,253.62751170150145,47603355.943025306,21646.10475613936,220.25228776271481,79.71363636363637,33.14545454545455,12.8
48.91679867632735,6301485.827530212,223.33471964959844,115.78935759560663,246.305681171526,151655439.27392283,17056.385112444314,201.74451308632888,66.81816392269148,26.793617275113338,19.299999999999997
89.13410521167015,830181.8592032976,240.04975961425663,99.50727317896046,251.937825445619,44997400.50680558,24536.654577847992,214.25014926340015,79.85681818181818,33.787012987012986,11.0
90.35405628444104,1073504.1601979143,246.7647924952581,77.56531460586683,234.77316598070402,49981037.92249988,31230.696932853785,208.81889829484604,59.904707792207795,23.202597402597405,11.8
72.85013762986338,1047167.9592534378,261.41361492816765,77.75447660563611,245.17903232197366,49489469.18466631,26410.321021535463,192.72057925080406,64.94714452214453,26.054079254079255,16.2
68.556352838498,1135962.3144320548,223.35241391848334,119.47503492017924,260.12218201636574,50613936.90933349,19652.035448410432,200.51289204103853,79.78706403659234,29.975957045454546,25.299999999999997
103.1603708423306,961297.8092418682,258.6353717358338,76.85348171151156,250.66453835049302,50386715.10000006,23439.55912208351,289.3605179549219,79.53863636363636,31.345454545454544,9.3
52.25630804836167,6209244.009812717,220.38650852404376,121.54768164596878,244.61599491564357,149049483.8377031,19946.934934152945,195.74237458701418,66.9613457408733,27.43517571667178,17.5
70.40927266520262,6128642.822014562,250.60553284439257,95.35104584191255,230.20244352981885,146810706.82389653,17644.41486022056,252.0952924459876,49.40705281158037,17.00750616400223,17.5
55.49927844824048,6452566.310807334,227.10154140504523,99.60572307287515,227.45133545072858,154033121.2533974,26640.977289158738,190.3111236184601,47.009235351262916,16.850760132256198,18.299999999999997
51.3836653913438,6430241.951484849,228.45913551513823,116.7771704629331,242.56968862109878,153427073.857897,22510.098758042033,198.182571144233,66.89316392269149,26.243617275113337,16.7
46.07403490024516,6426230.1098628575,241.75036383795475,99.79488507264443,237.85720179199822,153541552.51556385,21820.601377840416,174.21280457441813,52.05167208119965,19.70224198373805,22.7
139.1101311185688,657338.8536876482,267.32057280905076,79.06896142526638,235.83458780391186,40152668.05677926,25124.68432562424,264.60092862305885,62.44570707070707,24.000901875901874,9.200000000000001
101.82294147871596,981262.3424804197,243.8165813697034,83.32363865622898,233.0834797248216,47375082.48628015,34121.24675456242,202.81675979553134,60.04788961038961,23.844155844155843,10.0
98.56170247882815,958937.983157935,245.17417547979642,100.49508604628693,248.20183289519176,46769035.09077977,29990.368223445712,210.68820732130428,79.93181818181819,33.23701298701299,8.4
73.77583236661425,1043720.49671456,220.40420279292866,125.23335897054139,258.43249576048333,48007981.47311376,22542.585270119067,194.51075354172383,79.93024585477416,30.617515487012987,23.499999999999996
112.65802076454662,869055.9915243735,255.68716061027914,82.61180576187371,248.97485209461058,47780759.66378033,26330.108943792144,283.3583794556072,79.68181818181819,31.98701298701299,7.5
136.88203343675235,878336.7953597801,275.3931998001452,74.2984502422307,233.78828150936707,44530258.07697318,27687.848149513324,267.04112518027773,62.37752525252525,22.809343434343432,8.4
111.12629166884221,874324.9537377883,288.6844281229618,57.316164851942034,229.07579468026654,44644736.734639995,26998.35076931171,243.0713586104628,47.536033411033415,16.267968142968144,14.4
100.20626746796125,1224584.6434750364,250.53161425070488,61.38168008313535,215.9188202599066,52358719.901974455,40815.28910956821,197.38550882697726,40.09577922077922,13.25974025974026,10.8
77.25014635645631,1287042.7977091768,227.11923567393012,103.29140039744776,241.26783629556834,52991618.888808064,29236.627625124856,189.07950257316975,59.97813546516376,20.033099902597403,24.299999999999997
109.51143051416705,1112378.29251899,262.4021934912806,60.66984718878008,231.8101926296956,52764397.079474635,33024.15129879794,277.9271284870531,59.72970779220779,21.4025974025974,8.3
73.11610755060279,1264718.4383866917,228.47682978402312,120.46284778750571,256.3861894659385,52385571.49330768,25105.74909400815,196.95095009894266,79.86206403659233,29.425957045454545,22.699999999999996
91.77775578480325,1174836.4467531303,238.98981491450584,102.57956750309249,257.15920866535737,53397296.066308245,21445.48981435458,269.62112223324556,79.61206403659233,28.175957045454545,21.799999999999997
68.09899997309317,878324.8141938177,209.21039539419198,148.0191646775414,284.1856646476327,46096819.7413961,28617.62722580351,135.40422694290547,97.0777972027972,45.41270844155844,33.1
101.64357855805133,797723.6263956628,239.42941971454078,121.82252887348518,269.77211326180793,43858042.7275895,26315.10715187112,191.7571448018789,79.52350427350427,34.985038888888894,33.1
88.8962119585679,1009440.7642323881,227.79600751576916,125.36537321009251,282.91237755250665,51486134.33459058,27520.531770039026,210.51459563442717,96.75961538461539,42.97115,31.4
79.4209502935843,1377764.708272988,227.03367529294272,122.78772971068625,276.12011005874916,64790736.06064692,96299.99237329423,194.99524964465547,77.25798951048951,35.077133441558445,30.200000000000003
92.53535860686523,1508880.6583115584,245.6192874145199,100.13393824323735,274.84682296362314,70180050.6538414,95202.89691752974,270.1056183361772,76.93980769230768,32.635575,28.5
67.86727569435527,977537.2872043039,217.55626930973753,134.9938885006057,283.99670544559683,50497775.24894745,27943.01847627409,157.73558208262182,96.8729895104895,44.72713344155844,23.700000000000003
98.16997572030422,896936.099406149,247.77529363008634,108.79725269654946,269.5831540597721,48258998.23514086,25640.498402341702,214.08849994159522,79.31869658119658,34.299463888888894,23.700000000000003
72.1336663194526,1220859.5881989207,224.271302190739,113.05192992751206,266.8320459806818,55481412.66464175,34637.06083127989,152.30433111406774,76.92087912087912,34.142717857142856,24.5
67.40870973699585,1198535.2288764357,225.628896300832,130.22337731757003,281.950399151052,54875365.26914137,30506.182300163175,160.17577863984064,96.80480769230769,43.535575,22.900000000000002
39.70609356385908,6356599.437813723,197.89301821952466,157.034296967614,276.67487491562133,154549858.57984498,23353.298832579047,139.22780740623588,83.97751706954463,38.37529617121724,30.200000000000003
59.019868654416335,6275998.250015568,228.11204253987347,130.83766116355778,262.26132352979664,152311081.5660384,21050.77875864666,195.58072526520928,66.4232241402517,27.947626618547684,30.200000000000003
43.570547444763136,6599921.73880834,204.60805110052613,135.0923383945204,259.51021545070637,159533495.99553928,30047.341187584836,133.79655643768177,64.02540667993424,27.790880586801652,31.0
73.49847171086572,885295.4694868092,214.60805818418285,140.75221255096784,282.3070191897144,47891819.81272772,30833.56829798272,151.73344358330712,97.01617132867133,45.36869188311688,21.900000000000002
108.82891995350386,804694.2816886543,244.82708250453166,114.55557674691161,267.8934678038897,45653042.79892113,28531.048224050337,208.08636144228052,79.4618783993784,34.94102233044733,21.900000000000002
77.56298761206875,1128617.7704814258,221.32309106518431,118.81025397787421,265.1423597247994,52875457.22842202,37527.610652988515,146.30219261475304,77.06406093906094,34.7842762987013,22.7
94.23365068114268,1016411.4195253797,233.19367030576004,118.09842108351894,281.0337320945884,53281134.405922204,29736.47284221824,226.84381227482885,96.6979895104895,42.92713344155844,20.2
145.6254788923993,724093.0938904996,275.04610682488044,88.35894094285537,253.47991641806496,43414265.78511454,26228.52815011795,264.4392793012539,61.90758547008547,24.51335277777778,21.900000000000002
110.55808594851644,1048016.582683271,251.54211538553312,92.61361817381798,250.7288083389747,50636680.214615434,35225.09057905612,202.65511047372644,59.50976800976801,24.356606746031748,22.7
107.3499439166272,1025692.2233607863,252.89970949562613,109.78506556387593,265.8471615093449,50030632.81911505,31094.212047939425,210.52655799949935,79.39369658119658,33.74946388888889,21.1
120.07393897641025,935810.2317272249,263.4126946261088,91.90178527946271,266.62018070876366,51042357.392115615,27433.952768285853,283.19673013380225,79.14369658119658,32.49946388888889,20.2
79.75970139307799,1371940.0714760427,228.03812394618578,96.86829540478058,247.97770025988441,57859094.64411633,44221.653007994304,140.87094164619896,57.11195054945055,24.199860714285716,23.499999999999996
93.07812605498802,1259733.7205199962,239.9087031867615,96.15646251042531,263.8690726296734,58264771.82161651,36430.51519722403,221.41256130627474,76.74587912087912,32.34271785714286,20.999999999999996
50.11674569481287,1319267.6695870897,257.33576881200486,97.24661940431915,268.7894329424237,56875957.16844919,34580.90118535767,108.67430355811499,67.19682400932402,29.902824417249416,32.300000000000004
101.84024396483488,1147527.3695639502,251.7792824273372,95.44462961607005,279.7604449994624,58670448.99911668,28639.377386453754,301.9541809663506,96.3798076923077,40.485575,18.5
93.66341087967125,2008320.552390729,263.4425673132707,74.90250327638219,266.7812683747396,88873966.97309221,162885.26206502045,329.6966410379272,57.12,22.3,25.599999999999998
74.5398673935037,1569218.9990009689,238.32776033404298,104.00412948338838,277.6208371125957,71797647.004418,92734.83380205618,223.3287432836865,76.91,33.75,22.6
91.31058271650863,1608093.1313220449,253.96516133006548,87.10866206630163,274.6578637615873,74581006.16139275,94528.28816800032,292.4369734758935,76.735,31.950000000000003,19.099999999999998
49.85777422339281,6856039.331892894,215.7162981182754,131.80286200075886,268.6093203267378,173243774.8990958,91035.66398006976,198.8188301079859,64.15770937723694,28.039721171217234,27.3
53.62339239732293,7099361.632887511,222.43133099927687,109.86090342766522,251.44466086182285,178227412.31479013,97729.70633507555,193.3875791394318,44.20559898762655,17.45530558680165,28.099999999999998
65.11131815895644,6987155.281931464,234.3019102398526,109.14907053330995,267.33603323161185,178633089.4922903,89938.56852430527,273.9291987995076,63.83952755905512,25.598162729658792,25.599999999999998
113.2345071189998,1304134.1757678245,262.65036240328243,89.32414178005645,259.82791321500616,64346959.11817195,96213.41337154104,267.67738414403055,59.64207070707071,24.605447330447333,19.0
85.90829724616486,1628057.664560596,239.14637096393506,93.57881901101905,257.0768051359159,71569373.54767284,105209.97580047922,205.89321531650305,57.244253246753246,24.4487012987013,19.799999999999997
84.13831736325798,1605733.3052381114,240.50396507402806,110.750266401077,272.1951583062861,70963326.15217246,101079.09726936252,213.76466284227598,77.12818181818182,33.84155844155844,18.2
71.13686158343722,1601721.4636161197,253.79519339684458,93.76798101078833,267.4826714771856,71077804.80983928,100389.5998891609,189.79489627246107,62.28668997668998,27.300183150183152,24.2
95.92611373276783,1515851.31360455,251.01695020451078,92.86698611666378,272.9681775057049,71975050.72517303,97418.83798970895,286.4348349765788,76.87818181818182,32.59155844155844,17.3
117.08808959963729,1435250.1258063954,281.23597452485956,66.67035031260755,258.55462611988014,69736273.71136643,95116.31791577656,342.7877528355523,59.32388888888889,22.163888888888888,17.3
94.59153907970071,1759173.614599167,257.73198308551224,70.92502754357015,255.8035180407899,76958688.14086732,104112.88034471474,281.00358400802475,56.92607142857143,22.007142857142856,18.099999999999998
94.73133305090946,1736849.2552766823,259.0895771956052,88.09647493362812,270.92187121116007,76352640.74536695,99982.00181359804,288.8750315337977,76.81,31.4,16.5
61.93991682991988,1818707.5636662599,275.1590487107556,72.01518443746399,260.72387835354016,75569873.48770002,102263.26633284838,168.265326259865,47.37701631701632,19.567249417249418,29.400000000000002
101.20956976351714,1646967.2636431204,269.602562326088,70.21319464921488,271.69489041057886,77364365.31836751,96321.74253394446,361.54520366810056,76.56,30.15,15.600000000000001
65.38944305715955,1168991.5779322847,228.8503543508378,116.21028827330782,285.49743249944333,57504686.19271853,24377.85990503604,186.06907572165284,96.525,43.400000000000006,16.1
96.53017355809624,996148.5724166352,256.1211675456319,95.77197651961374,269.39419485773624,52659953.74269221,24965.889652812286,236.41985508131157,79.1138888888889,33.613888888888894,14.3
72.86153823862735,1320072.0612094067,232.61717610628457,100.02665375057634,266.64308677864597,59882368.1721931,33962.45208175047,174.63568625378406,76.71607142857144,33.457142857142856,15.100000000000001
56.92657792607132,1293735.8602649304,247.2659985391941,100.21581575034563,277.0489531199156,59390799.434359536,29142.076170432145,158.5373672097421,81.75850815850816,36.308624708624706,19.5
86.87195783150236,1207865.7102533607,244.4877553468603,99.31482085622108,282.53445914843496,60288045.34969328,26171.314270980187,255.17730591385987,96.35,41.6,12.600000000000001
52.60006937971336,6676809.852496341,214.31151912616468,139.2385096076426,274.4396094190407,163328404.10759026,25241.853906938715,163.99935910317106,83.70452755905512,36.498162729658794,20.0
57.93820792147126,6586927.860862779,224.8245042566474,121.3552293232294,275.21262861845946,164340128.6805908,21581.594627285143,236.66953123747393,83.45452755905512,35.248162729658794,19.099999999999998
76.79587127505161,1227830.2434919123,229.66896498072987,105.78497780093849,264.9534005227635,57276412.73597337,36853.001903459095,168.63354775446936,76.85925324675325,34.0987012987013,13.3
57.02660725831045,1290288.3977260524,206.2565864039551,147.6946981152509,290.3024165584253,57909311.72280698,25274.340419015745,160.32754150066185,96.7416094911378,40.872060941558445,26.799999999999997
133.94077532678634,823305.5669009858,283.391980740426,75.33366476591965,253.29095721602908,47815221.29266589,25553.91940058853,286.7706344409703,61.70277777777778,23.82777777777778,12.5
