sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
74.8136991309009,1559601.731278168,259.0204416707971,66.26015071007194,221.41106456533703,63376752.818865605,102558.43272932587,149.4386271527619,25.698215950715955,8.26122211122211,25.2
97.67751601361608,1473731.5812665983,256.24219847846325,65.35915581594739,226.89657059385638,64273998.73419935,99587.67082987391,246.0785658568797,40.28970779220779,13.552597402597403,18.299999999999997
90.35405628444104,1073504.1601979143,246.7647924952581,77.56531460586683,234.77316598070402,49981037.92249988,31230.696932853785,208.81889829484604,59.904707792207795,23.202597402597405,11.8
57.27192728370432,6240849.172970609,238.73495360381685,96.06287873626782,214.31107116002985,146405029.64639634,25435.552670990837,171.5536727859118,29.7731242401518,8.864649021145086,20.0
30.73242336364361,6538436.460818904,229.87978459737906,100.5067179669997,221.96582942220925,153135875.33806366,29611.739188610693,93.67118491434232,32.41774350977108,11.559384840880906,25.2
71.74348637148282,850146.3924418492,225.23096924812623,105.97743012367788,234.35676681994758,41985767.893085666,35218.3422103269,127.70639110400963,60.36607142857143,26.28571428571429,11.700000000000001
78.40647020778596,1093468.693436466,231.9460021291277,84.03547155058425,217.1921073550326,46969405.30877997,41912.38456533269,122.27514013545553,40.41396103896104,15.701298701298702,12.5
52.610443565824774,1067132.4924919894,246.59482456203722,84.22463355035353,227.59797369630223,46477836.5709464,37092.00865401437,106.17682109141356,45.45639776889777,18.552780552780554,16.9
48.289279252759115,1155926.847670606,208.53362355235294,125.94519186489666,242.54112339069434,47602304.29561358,30333.72308088934,113.96913388164802,60.29631728334558,22.474658344155845,26.0
101.82294147871596,981262.3424804197,243.8165813697034,83.32363865622898,233.0834797248216,47375082.48628015,34121.24675456242,202.81675979553134,60.04788961038961,23.844155844155843,10.0
120.49775005516432,990543.1463158262,263.52262055956953,75.01028313658597,217.89690913957804,44124580.899473,35478.9859602836,186.4995055202019,42.74359668109668,14.666486291486292,10.899999999999999
83.33332195600858,1336790.9944310826,238.66103501012915,62.09351297749062,200.0274478901176,51953042.72447427,48606.42692033848,116.84388916690145,20.46185064935065,5.116883116883117,13.3
100.20626746796125,1224584.6434750364,250.53161425070488,61.38168008313535,215.9188202599066,52358719.901974455,40815.28910956821,197.38550882697726,40.09577922077922,13.25974025974026,10.8
52.21230858363597,1288130.4341641213,254.66745155313168,79.45412236731786,225.55166740175747,50855426.59114032,39655.172477903456,108.6170176486324,45.38821595071595,17.361222111222112,16.1
77.25014635645631,1287042.7977091768,227.11923567393012,103.29140039744776,241.26783629556834,52991618.888808064,29236.627625124856,189.07950257316975,59.97813546516376,20.033099902597403,24.299999999999997
109.51143051416705,1112378.29251899,262.4021934912806,60.66984718878008,231.8101926296956,52764397.079474635,33024.15129879794,277.9271284870531,59.72970779220779,21.4025974025974,8.3
37.13064961784121,1089743.63816035,205.6856900691618,135.70572139496096,268.10533307580783,50092098.07144727,35734.15628704437,77.19396242254601,77.23906093906093,36.5842762987013,26.200000000000003
45.21913331656675,1333065.9391549667,212.40072295016327,113.76376282186733,250.94067361089282,55075735.48714157,42428.198642050156,71.76271145399191,57.28695054945055,25.999860714285717,27.0
37.490923092680426,1310741.5798324822,213.75831706025627,130.9352102119253,266.059026781263,54469688.09164119,38297.320110933455,79.63415897976483,77.17087912087912,35.392717857142856,25.400000000000002
72.1336663194526,1220859.5881989207,224.271302190739,113.05192992751206,266.8320459806818,55481412.66464175,34637.06083127989,152.30433111406774,76.92087912087912,34.142717857142856,24.5
41.59482828135055,6388204.600971615,216.24146329929775,131.54949405791305,246.36995116000764,151905404.38853824,28841.916569416935,115.03910560513347,46.789295568823135,19.80476947569054,32.7
43.570547444763136,6599921.73880834,204.60805110052613,135.0923383945204,259.51021545070637,159533495.99553928,30047.341187584836,133.79655643768177,64.02540667993424,27.790880586801652,31.0
82.23035786427832,916900.6326447006,232.95650326395594,115.26740964126688,252.00209543410068,45247365.62142095,36322.18603482061,127.54474178220472,59.82794982794983,26.79816518759019,24.400000000000002
77.56298761206875,1128617.7704814258,221.32309106518431,118.81025397787421,265.1423597247994,52875457.22842202,37527.610652988515,146.30219261475304,77.06406093906094,34.7842762987013,22.7
110.55808594851644,1048016.582683271,251.54211538553312,92.61361817381798,250.7288083389747,50636680.214615434,35225.09057905612,202.65511047372644,59.50976800976801,24.356606746031748,22.7
79.75970139307799,1371940.0714760427,228.03812394618578,96.86829540478058,247.97770025988441,57859094.64411633,44221.653007994304,140.87094164619896,57.11195054945055,24.199860714285716,23.499999999999996
59.87664772320831,1810181.4739116523,231.58159695900704,105.70377524507012,257.9934721923795,73163604.41089201,105979.68525842417,139.22518168151484,57.35107142857143,25.057142857142857,22.5
54.10635371947031,6887644.495050785,234.0647431980485,106.31805909105789,238.30439657112413,170599320.70778906,96524.28171690764,174.63012830688348,26.969487876515437,9.46919447569054,29.8
34.813314523302495,7189243.624521072,211.91834586879415,127.74418371207844,250.67164166240406,177215687.74178958,101389.96561472912,120.7174070051289,44.45559898762655,18.70530558680165,29.0
53.62339239732293,7099361.632887511,222.43133099927687,109.86090342766522,251.44466086182285,178227412.31479013,97729.70633507555,193.3875791394318,44.20559898762655,17.45530558680165,28.099999999999998
99.29952085081595,1416340.5267238708,250.77978316270668,90.03597467441172,243.93654084521717,63941281.94067177,104004.55118231132,187.13576448395474,40.00814213564214,16.462590187590187,21.5
52.172375207512495,1713927.8145721657,241.9246141562689,94.4798139051436,251.59129910739654,70672127.6323391,108180.73769993118,109.25327661238526,42.65276140526141,19.15732600732601,26.7
101.83652194639207,1659662.8277184875,257.49481604370817,68.09401610131809,226.77188138030218,68924919.35636608,110698.59353731711,181.70451351540066,20.05603174603175,5.878174603174603,22.299999999999997
97.73996949890271,1637338.468396003,258.85241015380115,85.26546349137604,241.89023455067235,68318871.96086569,106567.71500620041,189.5759610411736,39.93996031746032,15.271031746031746,20.7
56.643704092657906,1957250.1155667824,248.63964703727032,72.53785533204997,234.42663964248158,75655765.0480334,114874.78005493697,103.82202564383117,22.70065101565102,8.572910422910422,27.5
94.59153907970071,1759173.614599167,257.73198308551224,70.92502754357015,255.8035180407899,76958688.14086732,104112.88034471474,281.00358400802475,56.92607142857143,22.007142857142856,18.099999999999998
41.64418135404933,1281197.928888331,216.97977511026207,116.9221211676631,269.60606012965434,57099009.01521835,32168.997715806312,105.52745606157703,76.89107142857144,35.25714285714286,18.6
22.660489639015942,6660260.079497751,197.3165240200492,138.96252963467143,262.28422959967895,161151092.3461159,27579.27807211127,87.01968138519109,63.99559898762655,28.905305586801653,25.1
41.863125593882444,1188956.1111708363,214.0315639847074,122.68044521802524,267.91637387377193,54493053.57899862,35059.54753751495,99.52531756226234,77.03425324675325,35.8987012987013,16.8
49.11047110024885,1432278.412165453,220.74659686570885,100.73848664493161,250.75171440885694,59476690.99469292,41753.58989252074,94.09406659370825,57.08214285714286,25.314285714285717,17.6
72.86153823862735,1320072.0612094067,232.61717610628457,100.02665375057634,266.64308677864597,59882368.1721931,33962.45208175047,174.63568625378406,76.71607142857144,33.457142857142856,15.100000000000001
21.264803054055385,6568018.261780256,194.3683128944945,144.72085368503357,260.5945433437965,158545136.90989617,30469.8278938199,81.01754288587641,64.13878080580837,29.546864028360094,23.3
42.58696005634456,1317712.2351254737,219.15597985024715,123.66825808535171,264.1803813233447,56264688.16297281,40513.26118311267,95.96337562016649,77.10925324675325,35.3487012987013,14.2
76.79587127505161,1227830.2434919123,229.66896498072987,105.78497780093849,264.9534005227635,57276412.73597337,36853.001903459095,168.63354775446936,76.85925324675325,34.0987012987013,13.3
56.285595127719304,1583358.895442575,224.5134186211556,84.55485212220013,231.89736868805952,61854372.974167496,51338.18206923516,82.66067712583947,37.27321428571429,15.371428571428574,16.6
50.338146018088146,1561034.5361200902,225.8710127312486,101.7262995122581,247.01572185842969,61248325.57866711,47207.30353811846,90.53212465161239,57.15714285714286,24.764285714285716,15.0
39.756139835710215,1557022.6944980985,239.16224105406513,84.74401412196941,242.3032350293292,61362804.23633393,46517.80615791684,66.5623580817975,42.31565101565102,18.222910422910424,21.0
63.91804477348229,1444816.3435420524,251.03282029464089,84.03218122761415,258.1946073991182,61768481.41383411,38726.668347146566,147.1039777418733,61.94957958707959,26.365767565767566,18.5
91.58189165218177,1358946.1935304827,248.25457710230705,83.1311863334896,263.6801134276375,62665727.32916786,35755.90644769461,243.7439164459911,76.54107142857143,31.65714285714286,11.600000000000001
37.31054766601231,11866479.22459152,204.9240861246304,140.56462634798567,238.85916142799633,260358443.22698712,23577.58817619247,118.86268606846389,33.68901543557056,12.767357205349333,29.8
16.787525284795965,12190402.713384291,181.4200946852831,144.81930357894825,236.10805334890605,267580857.65648803,32574.15060513065,57.07851724093639,31.291197975253098,12.610611173603301,30.599999999999998
13.35750616478877,12168078.354061807,182.7776887953761,161.9907509690062,251.22640651927622,266974810.26098764,28443.27207401394,64.94996476670931,51.17512654668167,22.00346831646044,29.0
44.28014832550097,6395175.2562646065,221.63912608928862,124.28254193133948,244.49130570208933,153700404.45986986,31057.857641596143,131.36832224553515,46.72766969469726,19.760752917248983,21.5
46.59085166966,6606892.394101332,210.005713890517,127.82538626794681,257.63156999278806,161328496.06687093,32263.28225976405,150.12577307808345,63.96378080580837,27.746864028360093,19.799999999999997
49.25470161168942,6638497.557259223,228.35415897029006,102.34058335824585,227.32664623717437,158684041.87556416,37751.89999660194,125.93707127698104,26.775559305086873,9.176337332833397,22.299999999999997
22.907972490990012,6936084.845107519,219.4989899638523,106.78442258897773,234.98140449935374,165414887.56723148,41928.086514221795,48.05458340541157,29.420178574706142,11.871073152569217,27.5
18.38846406635907,6913760.485785034,220.85658407394527,123.9558699790357,250.09975766972394,164808840.17173108,37797.207983105094,55.92603093118449,49.30410714613471,21.26393029542636,25.900000000000002
45.46654515711907,6827890.335773463,218.07834088161147,123.05487508491115,255.58526369824327,165706086.08706483,34826.446083653136,152.56596963530228,63.89559898762655,26.55530558680165,19.0
43.124623413780924,1004472.4757358469,208.135141733598,134.19709331874955,264.5370013620071,49281142.70655917,40840.64718093221,87.52104056363298,77.3206168831169,37.18181818181818,13.200000000000001
143.3957617144854,843270.1001395372,268.5731903742956,81.80382171063707,235.70989859035765,44803588.67894598,36235.607033067434,200.2268762815798,42.21203102453103,16.326479076479078,13.200000000000001
53.80270963235845,1468792.7184025957,222.92280160569393,107.48462356262024,245.32603560254728,58642370.14244739,50097.85335982709,84.52998615229771,57.30032467532468,25.405844155844157,13.2
40.564009070323614,1464780.8767806038,236.21402992851046,90.50233817233156,240.61354877344678,58756848.80011421,49408.35597962547,60.56021958248281,42.458832833832844,18.864468864468865,19.200000000000003
38.10794422936307,1553575.2319592205,198.15282891882617,132.22289648687467,255.55669846783888,59881316.52478138,42650.07040650044,68.35253237271726,57.29875234828065,22.786346655844156,28.299999999999997
97.8076862322983,1266704.3758129878,245.30636597675237,88.88951038385174,261.9904271717551,60059771.89294813,38646.45626940324,237.7417779466764,76.68425324675326,32.2987012987013,9.8
207.41793366309497,762668.9123413824,298.79221469464443,55.60718590658084,221.29634720453296,42564811.66513939,33933.08695913505,256.57979414055325,24.657738095238102,5.898809523809524,13.200000000000001
103.57916336946768,1060256.2001896773,289.9370456882066,60.051025137312735,228.95110546671236,49295657.35680672,38109.27347675491,178.69730626898374,27.30235736485737,8.593545343545344,18.4
102.12921506859999,1410515.8899269253,251.7842318159497,64.11654036850605,215.7941310463524,57009640.52414118,51926.211817011404,133.0114564854982,19.862103174603178,5.5853174603174605,14.8
72.93818564322542,1472974.0441610655,228.37185323917495,106.02626068281846,241.14314708201414,57642539.51097479,40347.550332568055,124.70545023169069,39.74445941898772,12.358677103174603,28.299999999999997
69.41617486910256,1361855.3296599642,267.79064835895224,81.4771497583333,241.31835055799223,55912024.39080723,42974.957374576385,124.78458496722915,44.78846847596848,17.829656454656455,17.6
66.53635500081249,1450649.684838581,229.72944734926796,123.19770807287642,256.26150025238434,57036492.1154744,36216.67180145135,132.5768977574636,59.628387990416286,21.751534246031746,26.7
115.76656232421477,1275985.1796483945,265.01240516661846,80.57615486420875,246.80385658651156,56809270.306140974,40004.195475124434,221.42452367134695,59.379960317460316,23.121031746031747,10.700000000000001
54.933046191490405,1357843.4880379722,281.0818766817688,64.49486436804462,236.60586372889173,56026503.04847404,42285.45999437477,100.81481839741426,29.94697663447664,11.288281163281162,23.6
60.19628404034586,1712115.0193972122,229.6378344866954,85.54266498952663,228.16137613763232,63626007.55814169,56791.895714832885,79.09873518374363,37.348214285714285,14.821428571428571,14.0
84.99676939863564,1622233.0277636508,240.15081961717812,67.6593847051134,228.93439533705111,64637732.13114226,53131.636435179316,151.7689073180465,37.098214285714285,13.571428571428571,13.1
83.60387959504058,1599908.6684411662,241.50841372727112,84.83083209517135,244.05274850742128,64031684.73564187,49000.7579040626,159.64035484381944,56.98214285714286,22.964285714285715,11.5
72.09285446392397,1595896.8268191745,254.79964205008764,67.84854670488268,239.3402616783208,64146163.39330869,48311.26052386098,135.67058827400453,42.14065101565102,16.422910422910423,17.5
96.28624053822614,1510026.6768076047,252.0213988577538,66.94755181075813,244.8257677068401,65043409.30864243,45340.49862440904,232.3105269781223,56.73214285714286,21.714285714285715,10.6
43.32742325623928,1667466.300752243,232.3530227068814,119.88555976964253,258.39808247837266,62413912.76714092,48530.138652599475,94.84163023528947,77.11607142857143,33.60714285714286,10.8
95.80847573645974,1487702.3174851201,253.37899296784684,84.11899920081608,259.94412087721025,64437361.91314205,41209.620093292324,240.18197450389525,76.61607142857143,31.107142857142858,9.0
21.511681785327728,1655430.7758862674,272.226707675331,68.93870359877651,244.2606219910711,62757348.74014138,46461.64651199462,22.93233052584477,32.59159590409591,13.98301698301698,28.8
