sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
64.8036888781007,27.64374830253065,157.79593872300615,1680.3979804102942,400.22945716231493,0.5498318675324014,1221890.5498760415,53.896529396529395,21.96335146335146,228.7505687199193,2.5335795101692296
49.19764584393396,21.585783768531464,117.22128878364447,1968.3632954000273,448.26610421438124,0.6360941924971875,1133671.4248056891,34.107873607873614,13.24151774151774,242.36436112404908,3.949768669461267
60.0769929003185,20.597079520532,113.88478503111924,1588.8773271992852,483.0420073055817,0.9268380403719076,2624928.6243746085,54.023289959909675,23.212177754431277,222.6683411558167,2.5437237409384608
82.4283350372823,23.695907331608325,133.49355007754286,1759.1014745279413,427.840825814391,0.6642206694798889,1358487.6757676466,27.64319606319607,9.83001813001813,315.77683765931323,2.710378752593473
64.72338990517912,21.38630481657058,122.1994537506641,1567.7399128046602,462.85349455980554,0.9136651625251169,891824.1599936187,53.98743848743849,23.55209605209605,234.68318446066,2.597028584243304
52.62239888252608,19.890194751425312,112.93605907175532,1615.119747289275,501.946929322154,1.2097605755831753,964253.9640942711,54.06960631960632,23.610784796684797,258.4328738274462,2.700696445653101
62.114698216168044,19.04701147079321,104.95839760677858,1680.015674792316,522.977804904633,1.0950489960828635,1110918.780683274,53.7965293965294,22.696684796684796,223.35786855652057,2.6155035297770732
45.47824982574143,20.969876854525015,113.38882018331836,1586.538358981723,476.48791580864065,1.0813670258791541,1601971.3100402171,53.8944329604707,18.47068813001813,235.49054473002033,2.707318146532867
20.013897535004833,35.51855383947916,204.05625748137618,1615.2757149897334,291.29169003200866,0.3177438064462671,1533365.837680364,77.21134421134421,34.278166278166275,140.17816740412982,2.3780641592920366
13.630317869523802,29.46058930547997,163.4816075420145,1903.241029979467,339.32833708407486,0.404006131411053,1445146.712610012,57.42268842268843,25.556332556332553,153.79195980825963,3.7942533185840737
23.683565947494344,28.471885057480506,160.14510378948927,1523.7550617787247,374.10424017527544,0.6947499792857733,2936403.9121789313,77.3381047747245,35.52699256924609,134.09593984002726,2.3882083900612674
69.9776008978638,38.29304844951437,216.52795335440592,1394.470720545289,278.22751455745833,0.4295596905718626,1054500.4571608095,54.6961926961927,21.33877233877234,339.5712924041298,2.455355825958703
47.788537812243945,31.570712868556832,179.7538688359129,1693.9792091073805,318.90305868408467,0.4321326083937545,1669962.9635719694,50.95801087801089,22.14483294483294,227.20443634352375,2.5548634017162795
24.82947181595163,29.261110353519086,168.45977250903414,1502.6176473840997,353.91572742949916,0.6815771014389824,1203299.4477979413,77.3022533022533,35.866910866910864,146.11078314487054,2.4415132333661105
17.104045515786858,27.76500028837382,159.19637783012536,1549.9974818687144,393.0091621918477,0.977672514497041,1275729.2518985937,77.38442113442113,35.925599611499614,169.86047251165672,2.5451810947759075
10.265515479016326,33.40767295545733,177.14898598358243,1559.45873545652,301.15342720664796,0.4300390949320318,2695522.1367234243,59.91738095675104,26.54238325104467,139.74519391928132,3.8380351188880053
23.42505013618694,26.921817007741716,151.2187163651486,1614.8934093717558,414.0400377743267,0.8629609349967291,1422394.0684875965,77.11134421134422,35.01149961149961,134.78546724073112,2.45998817889988
13.30366227532368,28.844682391473523,159.6491389416884,1521.4160935611624,367.5501486783344,0.8492789647930198,1913446.5978445397,77.2092477752855,30.785502944832945,146.91814341423085,2.551802795655674
3.7767144837846702,23.40262477148078,122.90695760265282,2191.2063449692,387.36498413614106,0.49026845637583893,1356927.5875396596,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111
16.10430935669724,22.41392052348132,119.57045385012759,1811.720376768458,422.14088722734164,0.7810123042505592,2848184.787108579,57.549448986068704,26.805158847412372,147.70973224415707,3.8043975493533044
37.768964833319394,25.512748334557646,139.17921889655122,1981.944524097114,366.93970573615087,0.5183949333585405,1581743.838501617,31.169355089355093,13.422999222999223,240.81822874765354,3.971052561008316
10.378279187180643,23.2031458195199,127.88512256967246,1790.582962373833,401.95237448156536,0.7678394264037685,1115080.3227275892,57.51359751359752,27.145077145077142,159.72457554900038,3.8577023926581475
4.780349457840568,21.70703575437463,118.62172789076368,1837.9627968584477,441.0458092439139,1.0639348394618269,1187510.1268282416,57.59576534576535,27.203765889665892,183.47426491578653,3.9613702540679445
3.9325557501117094,27.34970842145814,136.57433604422076,1847.4240504462532,349.19007425871416,0.5163014198968177,2607303.011653072,40.12872516809526,17.820549529210947,153.35898632341116,5.254224278180042
14.308923627290035,20.86385247374253,110.64406642578693,1902.8587243614888,462.0766848263929,0.949223259961515,1334174.9434172444,57.32268842268843,26.289665889665894,148.39925964486096,3.8761773381919173
26.12798434726909,21.425216275481855,116.23395009760236,1432.234408567716,456.9167903185421,1.0717561521252796,4339441.986677499,77.46486533810477,36.775818860325906,128.0137122759247,2.3983526208304986
48.4540825448275,31.24637966751572,172.616799662519,1302.9500673342802,361.040064700725,0.8065658634113688,2457538.531659377,54.82295325957298,22.587598629852152,333.4890648400272,2.4655000567279344
45.335944867019194,22.797579475578274,128.13437834486382,1468.627706223169,427.07438112813094,0.9055894854586128,2631746.398715442,75.8381047747245,34.52699256924609,149.2572592844717,2.3736945011723787
22.96212529465175,22.214441571520435,124.54861881714723,1411.096994173091,436.72827757276593,1.0585832742784886,2606337.5222965083,77.42901386563359,37.11573715799068,140.02855558076797,2.4516574641353417
18.546824945942554,20.718331506375165,115.28522413823845,1458.4768286577057,475.8217123351144,1.354678687336547,2678767.326397161,77.51118169780142,37.17442590257942,163.77824494755416,2.5553253255451387
14.002019263131771,26.361004173458674,133.23783229169553,1467.9380822455112,383.9659773499147,0.8070452677715381,4098560.211221991,60.04414152013132,27.79120954212448,133.66296635517878,3.8481793496572365
25.784256065362413,19.875148225743065,107.3075626732617,1523.372756160747,496.8525879175934,1.2399671078362353,2825432.1429861635,77.23810477472449,36.260325902579424,128.70323967662856,2.470132409669111
73.76189378556208,34.345207478592044,192.22556470894264,1473.1742146629363,305.8388832095343,0.5439484925193501,1191097.583052415,28.442859362859362,9.205439005439006,426.59756134352375,2.632155068382946
71.58817203329656,32.0356049635543,180.93146838206388,1281.8126529396552,340.85155195494883,0.793392985564578,724434.0672783869,54.78710178710179,22.92751692751693,345.50390814487054,2.5188049000327775
50.1325347579101,29.696311617776928,163.69041223817834,1394.088414927311,400.9758622997763,0.9747768191223246,943528.6879680421,54.5961926961927,22.072105672105675,334.1785922407311,2.537279845566547
46.88842696063265,31.619177001508735,172.12083481471814,1300.611099116718,354.48597320378394,0.9610948489186153,1434581.2173249854,54.69409626013399,17.846109005439008,346.3112684142308,2.629094462322341
99.52938586641383,24.169942675674697,140.03480659212525,1505.0210038786222,397.2319719377197,0.7394228187919463,924050.8107533853,74.21134421134421,32.278166278166275,170.5008062930187,2.3490363815142588
71.89308591884983,25.8964072866546,147.74314339128745,1638.8518535518251,371.87319963694017,0.6429721145665941,1365305.45010848,49.45801087801089,21.144832944832945,242.3657557879682,2.5403495128273907
49.17052161941234,21.247511425839484,119.20799092052314,1559.7660538162,467.01017872718216,1.0738004411695687,1117736.5550241072,75.61134421134422,34.01149961149961,149.94678668517557,2.445474290010991
47.87039086859237,25.31326938259676,144.15738386357086,1581.3211415017468,381.52709608157517,0.7959659033864699,1339896.5736895467,51.04891996891998,23.733577533577535,233.13705208426447,2.6183124757903538
48.94390699293086,22.97397603681939,126.91632771968533,1693.5969034894028,441.6514064264027,0.9773497369442166,1558991.1943792019,50.85801087801088,22.878166278166276,221.81173618012505,2.6367874213241227
16.707543078927795,23.003666867559016,132.8632875366921,1389.959579778466,416.53976482698965,1.0454103964316979,873233.0579155188,77.3931623931624,37.45565545565545,152.04339888561128,2.5049623074401848
11.060959796392865,21.507556802413745,123.59989285778332,1437.3394142630807,455.6331995893382,1.3415058094897563,945662.8620161711,77.47533022533024,37.5143442002442,175.79308825239744,2.6086301688499822
8.019406546253844,27.150229469497255,141.5525010112404,1446.8006678508862,363.77746460413846,0.7938723899247471,2365455.7468410013,60.00829004766013,28.131127839789258,145.67780966002206,3.90148419296208
21.619874140848452,20.664373521781645,115.62223139280657,1502.235341766122,476.6640751718172,1.2267942299894443,1092327.678605174,77.20225330225331,36.6002442002442,140.71808298147187,2.523437252973954
11.178603976949026,22.587238905513452,124.05265396934635,1408.7580259555286,430.1741860758249,1.2131122597857351,1583380.2079621172,77.3001568661946,32.37424753357754,152.85075915497157,2.6152518697297484
4.8970958377568605,25.654119404351988,132.2891063323316,1494.1805023355007,402.870899366487,1.0899678029828057,2437885.550941654,60.09045787982796,28.189816584378004,169.42749902680825,4.005152054371877
18.52609498411888,19.168263456636375,106.35883671389779,1549.6151762507366,515.7575099341657,1.522889643047503,1164757.4827058262,77.28442113442112,36.65893294483295,164.46777234825802,2.627105114383751
11.608231246506378,24.810936123719884,124.31144486735487,1559.076429838542,423.901774948966,0.9752562234824937,2584550.3675306565,59.81738095675104,27.275716584378003,134.35249375588265,3.9199591384958494
26.378504027813808,18.325080176004274,98.38117524892104,1614.5111037537777,536.7883855166447,1.408178063547191,1311422.2992948291,77.01134421134422,35.74483294483294,129.39276707733245,2.5419121985077235
