sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
28.401259781778656,3472574.323948193,221.92304641225337,117.00472629873957,237.86480210792695,96921430.90350066,36321.268071421786,53.17394619788112,56.67589537655328,23.65567984646932,26.200000000000003
52.70930642932789,3155426.0499063223,213.56528016145995,126.39567036365287,240.40338992017917,85113317.47051682,28818.6403184889,107.92485125952494,56.286083799241695,21.9465190267335,30.3
19.226630919416774,9530204.918141117,196.27082819967004,162.54894482685518,249.04940927857666,217450038.7858343,41660.85026926486,99.74017459584695,73.63917668186214,30.093630565916104,30.5
29.806140951598323,3133676.4228381542,202.46689896340936,144.89794955681768,256.31487418484346,79518029.81039064,19253.685055325128,117.51456142449315,72.15881578947369,28.048662280701755,27.299999999999997
8.827226348579256,5459198.950936606,170.71028963869907,173.6250621535795,256.4579435045343,128406999.00925054,21702.677217152086,56.152707044046345,90.12081339712918,36.87138300296195,23.400000000000002
52.538682313174206,3513655.121540273,223.9074434193161,101.56298393247393,221.48472945408753,100096492.68589187,44091.73845899384,141.0017376937771,43.651315789473685,15.947055137844611,18.2
6.821080512744199,7697724.368198227,151.3190665362031,184.7533228759655,244.8592379906128,168272950.8583464,14199.131500820378,36.53281652136656,86.57894736842105,32.01973684210526,29.3
51.08089371586394,8521494.322570182,214.11848222736836,134.6989697593702,248.78397255795687,193972033.48646587,15763.17411449416,192.29005138293118,62.81973223741769,23.051963899249436,24.9
22.407816435963436,6297426.367075825,193.59464506183227,157.395121132595,243.08284803874818,150657951.86781293,41637.574018336825,92.62592025023842,83.1359649122807,32.235380116959064,28.1
31.924329592037157,4841243.88864947,202.76002652397187,155.3596843021924,271.24170219964174,118523683.00250934,31751.484299010965,140.66215807150337,92.56456803019071,40.71809044057005,19.900000000000002
36.5253451526921,2865562.946870668,217.91952707267382,130.693832227246,242.81732105364483,79450740.82091303,21242.42626834284,136.53313662448485,72.15699760765551,30.875220722260195,18.5
49.17735191172409,3512445.396701701,217.21659268013866,125.46421625370115,257.3684505156072,104122981.70424806,96791.26240136169,177.48615330826777,72.77949760765551,30.681470722260194,24.700000000000003
21.02942329281307,3587613.0229002023,199.10575454027503,159.76148922319652,264.697335275147,98063575.86879435,26165.61308191629,86.74393652558155,90.84092617908406,41.42075643654591,20.7
72.97198308505008,4871458.084977215,228.80257314461963,130.34787055093366,262.10245938511923,118613612.26552911,23670.089552858622,211.2334983845864,75.88527510089779,29.790420887900503,20.1
31.006880144841883,3850493.339042655,216.7285136404741,144.46954042417303,248.41315923070115,109696677.66850804,47688.45607391326,116.60798038522337,84.55283094098883,37.33702627781575,24.900000000000002
65.34836661075894,2764748.320910699,229.3437375849776,112.85101361510127,225.50916938511637,74629305.31268065,18718.23406505701,169.87066940885734,59.22202286018076,21.590814156603628,16.8
32.13322945649863,5062241.830321602,210.83265351506634,150.5891731191567,269.195395905097,122901273.02270325,34314.64812290005,143.1023546287222,92.4963862120089,39.52653199901161,19.099999999999998
12.037160503569833,9187673.115181753,187.5151304411566,177.0313865071692,255.3291984506268,206493249.21988583,24139.057262110324,70.67635840641445,77.87727191995738,33.87736072464626,26.4
73.58866646386186,3602975.737049918,252.22809300811082,96.62107259411677,212.13407391933026,96880258.17124306,38653.13086624175,206.34388261504944,52.23717437533227,16.954811270600743,21.5
50.740991263926816,4173467.126854182,214.57648517978993,123.3370889697889,241.2528866381819,114004002.85043718,50381.4484440766,110.37650174645997,66.65072055137844,27.05261069340017,25.6
97.10614888024973,2684147.133112544,259.5627619053264,86.65437781104504,211.09561799929168,72390528.29887405,16415.713991124623,226.2235872678308,41.66772993088783,11.163144603934077,16.8
28.76881965980616,3400750.987084648,201.54338829613,149.70694742202275,240.0565732864352,87134212.25836968,19992.453059246618,106.270742978957,71.90638072453861,28.58965254044201,28.9
35.62279795921634,3323004.324106077,199.79602581926167,133.89353786442484,253.61985899088754,91179669.51129173,34577.475807282986,114.1366906906788,70.46238721804511,27.81205513784461,28.7
48.7235148281964,3736465.858387359,244.26685007998407,105.72962166505525,242.86834612930696,111520202.7802832,98043.74426798124,173.59647567963756,48.887681090838996,19.091394132183606,30.1
29.447770534008267,2912678.4811660224,194.3942719723149,149.66846073985334,258.3611804793883,75140439.79019672,16690.52123143604,115.07436486727431,72.2269976076555,29.240220722260197,28.1
59.6323452223617,3036171.323943363,206.0003427530874,128.80065529524433,245.8785924850452,81229363.55895028,16482.253809451926,173.97171465371915,74.33495215311005,27.000366826156302,26.6
33.169268452717546,7607842.376564665,161.83205166668583,166.87004259155228,245.63225719003162,169284675.43134695,10538.872221166808,109.20298865566944,86.32894736842105,30.76973684210526,28.4
63.96547652695455,2941968.8336707023,229.9151150009632,87.10004162815233,203.78712766318367,73856735.75314894,21203.66348960951,164.48487002678343,37.443523581681475,10.336259683299156,15.9
25.979192682819555,4067479.4390927954,238.0923689543851,122.7167438508487,241.6543661070558,114188746.34636876,49562.12251760073,95.07841037262729,69.64315728131518,29.60409254488202,30.1
39.4541266215966,6103763.352951881,213.97050997795043,140.34522078006268,230.84024740420992,152246122.56216154,43135.004833835286,168.71756231439758,73.02882205513784,27.628237259816206,27.2
36.9731568714923,3086716.3847469785,198.76739502419457,157.85369842219689,263.0432071931476,89101184.49377184,27262.24887520927,137.20783404319874,81.43235475051264,34.53932786511734,28.1
15.969581373535695,8935299.802996514,180.1015056575383,156.83692727474602,245.25984527944775,200182723.3429662,28419.99582308591,57.835710421100785,60.671914777100234,24.145217867503405,26.6
28.82846626460867,8611376.314203743,203.60549709688564,152.5822500437834,248.01095335853807,192960308.91346532,19423.43339414773,119.61987924862828,63.06973223741769,24.301963899249436,25.8
75.3688989403056,2908009.525464996,237.58439609306805,89.0751896507615,202.98369310523626,74064776.19087447,17272.115612071557,132.17353207766453,44.912096675254574,13.389446080235553,20.500000000000004
78.61228451529935,2822139.3754534265,234.80615290073422,88.17419475663695,208.46919913375558,74962022.1062082,14301.353712619604,228.8134707817823,59.503588516746404,18.680821371610847,13.6
20.650722875657966,3680981.934719741,218.1804009361075,118.80204628477551,244.13319642989546,98016753.25370969,37773.93173217706,48.811776585575956,58.80089537655328,23.40567984646932,23.5
32.39587564370897,3942735.1567601496,219.6767247660288,138.71121637381088,250.1028454865836,112302633.10472776,44797.90625220462,122.61011888453805,84.40964912280701,36.69546783625731,26.700000000000003
31.71018585789266,4891226.4467541715,225.43716087193755,127.4398520312029,252.0595710995822,111960159.37496938,22432.238521857285,114.63901126694873,59.467394370517056,23.82890670763632,25.299999999999997
8.596281128185284,8912975.44367403,181.4590997676313,174.00837466480397,260.37819844981794,199576675.94746584,24289.117291969204,65.7071579468737,80.55584334852881,33.538075010360544,25.0
53.885208630753446,3566439.7964283945,226.60249870528784,114.52666937300035,242.89880624464814,97444979.41904126,88161.51400440963,175.43277307352804,54.52381578947369,20.333662280701752,24.1
57.484445656720446,3950445.3917722357,230.62354212006667,121.4404340226361,251.86995043666872,112080973.75111099,48369.18530552628,176.6996989524262,85.40964912280701,35.69546783625731,22.9
10.82739783516753,3658657.575397256,219.53799504620048,135.97349367483346,259.25154960026566,97410705.85820931,33643.05320106035,56.68322411134888,78.68482394798184,32.798536989326465,21.9
37.67538859667696,3361258.5600505234,232.04818473729355,128.9463328865755,235.72201475990883,90744904.11352691,23655.53006237305,143.94253364124444,69.41024436090225,30.022947994987465,19.099999999999998
14.228227165210768,3220673.5336749842,190.10151274119502,162.4968014311935,268.0566490184558,88541047.16015466,29206.222933483798,75.77259756672612,93.66267942583733,41.72302916381864,17.5
60.51421792667393,4760642.700851315,232.97905084432068,129.16304849813613,256.82815081381705,116284905.98870274,29448.964225078576,197.01507593047677,75.01027510089779,30.290420887900503,19.9
28.926249011549494,3300679.9647835926,201.15361992935465,151.0649852544828,268.7382121612577,90573622.11579134,30446.597276166278,122.00813821645173,90.34631578947369,37.204912280701755,27.099999999999998
40.90551955426493,3099982.5890241307,215.8430827595384,131.99688291727207,264.2369227893743,89256640.41196552,32565.21266873266,180.45988789664503,89.22131578947369,36.454912280701755,26.0
93.8255472881634,2551943.5566433175,247.27545097529466,79.03635098333439,201.98085348525623,60878114.34842206,7998.488130218041,226.31449044079108,38.014952153110045,9.8228668261563,13.4
19.814166240854277,3728959.4777554236,216.0454428730551,154.1814709214514,252.64664210820646,103117478.12275343,32729.82689064781,89.9843607530097,88.72274436090225,39.92919799498746,20.0
56.00600741742075,4529427.448248522,251.87296545169988,104.8017813543486,224.38183073858596,120670378.86805297,60001.71970757851,202.677196867345,60.38048245614034,22.544773391812868,26.0
29.501762284679202,8886073.985711467,209.66152777041094,155.60526188614864,242.96195335934686,199876882.1858853,19273.37336428885,124.58907970816902,60.391160808846266,24.641249613535148,27.200000000000003
73.07558688642308,3643561.3467402714,235.80220480171587,102.81042478625227,256.0951634204812,109512296.29744253,95694.1669455972,252.5965219997895,72.46131578947369,28.239912280701752,23.0
50.372784073678176,3186087.9987470284,217.85540081687282,135.4090136019684,245.02747131182187,87750770.26799859,19307.90161515902,194.5253518539772,64.1051006052868,22.207021923558898,29.199999999999996
48.98202443287811,2758352.397872024,211.49009948684315,121.44879754478168,228.18094593732874,67845064.97672322,11068.21626083073,155.25971540765096,55.27245215311005,18.344116826156302,26.6
25.70495384962524,3463995.8346696007,196.8165456221965,140.55484285809985,250.89198955354078,93524684.57584895,35900.26528848959,70.34134659817204,73.71056903622693,31.138613579403053,18.3
32.80665888611985,8614685.841268921,195.71473037425986,154.32777439435483,254.88282332726823,199493078.17025736,19176.19435156036,142.73949969348175,78.18084334852881,32.538075010360544,26.8
50.207094313508044,3223033.3597589172,203.56270899723245,138.85519709641812,270.519354473757,92158727.16937494,22655.413832121598,154.4449082003437,93.26949760765551,39.83147072226019,18.4
32.34655499773887,5671761.069776602,214.69756459306717,156.40052563238268,256.0995017837705,140996295.21468854,48115.10204687404,123.04579120980732,84.57971954534221,37.08208755456717,28.4
69.21363240644196,3109896.219439206,219.12353955890796,130.82368268625976,261.64527564127997,86285961.35861719,19802.038706124848,190.1392819723159,73.73520467836258,27.46880116959064,28.1
61.29188295854185,3844258.722499733,221.1127419715321,121.878527123463,260.5964527923646,110829278.00126833,93575.55155303082,194.1447723195962,73.58631578947369,28.989912280701752,24.1
44.01736896949875,4917562.647698647,210.78833843902802,127.25069003143362,241.65370475831256,112451728.11280294,27252.614433175608,130.7373303109907,54.424957640580324,20.97742485615447,20.9
72.69130126100677,2851063.547307126,254.28220685803848,108.30620983704506,232.96115192483785,82968170.78233244,23148.519124863746,192.84060289697814,56.42909356725146,21.117690058479532,20.2
20.66720360166097,8812349.090215623,196.53833096459036,153.5822344951332,227.19527020311205,194820284.38621837,15953.58846761593,108.42151238957227,60.99090828359373,24.172815270100806,25.7
74.66754201765933,3178427.0355022806,251.82507960016858,98.95449609096588,247.99316562236334,98579140.76406585,34288.33750967325,287.8665545598191,82.04417293233082,32.7327694235589,13.0
42.85006430199177,3330038.685741595,205.48242790519606,135.91173984910327,245.87854772823263,94084821.90946615,33956.29123021506,131.77658307464466,61.48024436090226,23.954912280701752,28.9
51.68034816095684,4186005.058230782,244.86270860872193,106.63078355247143,248.69577962844318,116295793.26957837,47354.52689870244,163.386412894625,71.51815728131518,28.104092544882015,26.500000000000004
45.209558901256884,3263362.165252665,211.79474774832374,130.7718946321411,240.52803437692083,93317855.19886594,35181.75503180884,130.10377202192953,63.66505205320995,26.575487280701754,28.6
20.64034402708356,3305944.696099487,187.65206107675888,164.00542950740493,271.6249807322565,89352002.52504276,24099.73203959595,65.44551942563913,93.58112348178138,41.125487280701755,30.5
44.01547993689452,3360367.972992147,233.79362565282906,116.2928934043843,253.75617447771594,97327108.08100083,28530.13026065151,133.71556585795693,76.30982394798184,31.79853698932646,23.700000000000003
63.03028786483021,3710911.852396261,250.4575605949746,100.99729686260501,212.2587183760719,105084795.89959218,45016.245579561684,228.522803377454,59.61614262930051,21.583779524569,19.8
57.86303600193945,5578569.551077863,233.10131644617564,136.77172099739806,250.00065101445915,135475250.53089705,44702.081809807845,172.59634289925674,69.21860843423111,27.59597644345606,26.5
46.07228396113375,5333713.127435649,215.18564363273177,137.3952014619108,265.05479306867653,135422599.25042853,97217.90837432246,183.92396413285172,72.8063862120089,30.426531999011612,28.200000000000003
40.8762974578226,3340250.2789406665,221.49821577396236,134.91806584526336,255.4574283452551,97112763.31091692,30376.267751162715,160.3065746874188,83.34417293233082,35.2827694235589,17.6
88.54729678360614,2973744.259301073,269.1448938848746,97.42985373903696,227.1115900690097,93856201.5552392,32461.728314437416,286.7489961112367,55.82591896407686,20.889515455304927,14.9
86.29902371343593,3330942.455192721,254.89255149955807,96.90955816583511,235.08894341038598,96584819.36026675,87504.44303704143,229.3000427888025,38.864093567251466,11.767690058479532,26.6
32.5895901645565,8590556.30559545,196.71054881820967,155.9706614449452,251.87159036570688,199393212.05784023,20332.83446186995,145.3607419531287,70.37370049138595,29.48093215321769,26.699999999999996
39.410965696347475,4075189.6741048815,249.03918630842298,105.44596149967391,243.42147105714096,113967086.99275199,53133.40157092239,149.16799044051544,70.64315728131518,28.60409254488202,26.3
65.90205022050796,4767677.062486832,238.66545293025507,131.18125048281456,249.08683955116217,119190058.38687716,28827.779648010655,214.65496831444264,66.02813224375492,26.433278030757645,20.099999999999998
19.090820553063928,3533913.29306461,201.1223508578442,151.96796619779565,267.7000289797934,95524592.6165683,28878.83693566425,84.21493262325964,93.45131578947368,39.88991228070175,18.5
50.81112279629599,4696430.990193961,250.5596864176452,110.96881705201375,236.8051687150002,131725971.17345367,71194.63192841967,207.17077365930356,78.56798245614034,31.701023391812868,25.8
57.2175569203708,4176046.163634252,234.4346857965219,104.8532255578914,220.36071617418975,116017951.43296885,106422.07501548564,193.2527708174244,50.033285486443376,17.090922381711856,29.800000000000004
43.2110346177553,8344577.150209668,212.15130446205353,129.70513429271736,238.95228172963695,185887120.23441353,17333.435856260825,178.11708051530172,60.1183433485288,22.881825010360547,23.0
37.22728286263636,9228605.78867083,218.41722552892438,141.1228202058346,236.68216418729673,210833671.75183383,36795.16637144339,153.65289589760152,56.153065570751025,20.85751945480499,31.299999999999997
57.10718262947513,3052191.181352208,234.1079225917938,132.3112387405179,239.18464715089084,96693753.19447304,32924.65407524988,165.46897196993328,79.16917293233082,35.2327694235589,20.4
41.069847873942805,6497398.155015238,225.76664754896004,146.7384157804698,251.03910693449774,159964980.40326607,66939.49868492497,152.7166382464754,79.78805287867556,33.387643110122724,31.200000000000003
31.91988860257436,4151142.7675316976,215.93407928988293,140.50853635984686,256.3712398085521,113397955.45493679,46250.5699129599,118.24794927223289,86.53464912280701,36.44546783625731,24.0
67.811820807299,2831502.561113551,237.06927160080733,122.14099313269027,243.1544979992695,77890903.04101592,19822.077889550725,169.70902008705247,58.68390125955915,22.103265058479533,29.5
48.87939699779338,3691200.032109303,228.98861002856668,121.0317223753331,237.75692620437206,98419426.00949056,40066.82290639377,166.20398366115293,67.36533094098883,27.180776277815752,21.3
46.07820591002335,3604687.2144191954,220.16480380569337,119.705892203339,259.0581367714896,106728937.14046778,93900.71257965306,183.48829180758247,72.63631578947368,30.039912280701753,26.5
37.899365588936746,3440910.046867434,223.18112339560793,129.755840005285,245.72640163230457,90068591.87976176,19654.480077530607,143.1423059710351,71.46024436090225,30.322947994987466,19.0
15.480514137331827,3321493.840671071,218.1562246568066,133.18836082147106,256.7191478287244,94543748.92402609,26736.675894707358,64.6073356657499,76.48482394798185,33.59853698932646,27.200000000000003
56.78898871912564,3383394.6468714457,227.0355699425453,114.35820705404365,236.47843816771606,91285907.56204236,33597.7452145572,126.69426445714544,56.156276106934,20.7109440267335,18.3
61.855604737878544,3217832.334785549,217.35300714577176,135.199906954748,261.76992009802166,94490499.0869663,26165.153419444785,212.31820273472047,81.11417293233083,32.0977694235589,26.4
68.30422967822673,3038651.1494703796,243.6446131032167,113.4919412242428,243.09018325397523,90496396.2769164,25510.58385334124,214.21929598917336,65.85806182121972,26.046658312447786,18.4
56.59890811248424,3386704.173936623,219.14480321991954,116.10373140461502,243.35030813644627,97818676.81883441,33350.50617196983,149.8138849019989,71.26738721804512,28.94705513784461,19.3
62.34086601705664,3101305.4851904036,242.62537350374058,110.67074067771395,234.79680844653026,86511823.8856646,26755.684568485667,210.70280563355766,64.10667293233082,24.826519423558896,14.100000000000001
61.96847460271428,3116006.7372516585,234.28823805284287,95.2852793104959,208.469154376943,87817480.45672406,31775.391133382735,186.61833920270783,46.648880724538614,15.6353668261563,15.9
64.57212894670957,4875613.177833175,236.89492051711886,135.55747475130283,249.21148400790378,127394596.11522628,35190.89436133059,236.8338890768472,73.40710049772318,31.062246284725898,18.4
15.156018914707813,7072059.070899004,172.421986067438,183.75872737575318,257.87589173563515,158611294.205222,20676.659529357592,66.95268748093547,88.02270200148257,36.86644427971337,29.6
15.800394790752481,7280466.681670553,168.67934059129215,185.55604736178913,264.14428605760367,159706616.555431,22129.32319011287,62.5905178686303,90.14770200148257,36.61644427971336,26.9
30.483487658973587,4659646.5841498105,191.69610142723099,158.2455867539407,249.48770878192875,106372699.8013361,19231.45903977097,103.62634573406623,76.86483026795295,31.80756154446616,31.5
33.90644241979601,3341697.573856948,214.83524948006237,142.78111618222073,245.91536083434048,85667636.3722104,20329.088827060026,120.81095083131876,71.66505205320995,31.008522994987466,28.4
67.32698465441487,5083175.22281394,217.169160945848,133.890714887541,275.24272367581796,126241703.87253019,24875.514171026527,229.9909492171347,93.1213862120089,37.77653199901161,18.4
62.78050462352439,4805356.296742601,222.65891767960375,126.53885713707835,257.5450771281015,112857405.29030311,19461.47662240533,211.2789499710665,74.0588862120089,29.120281999011613,18.4
36.29560326163236,3099306.7156475624,210.5826674914349,151.28586725312528,254.72850657663426,92383452.16375673,28372.749038343078,144.01020021272274,79.23917293233083,33.5977694235589,30.0
52.661798177286045,3078151.8834006856,219.625933230009,131.03278933348017,244.90282685508024,79546232.53964947,12944.786901839085,172.34643109157264,56.72613235131854,17.578053669590645,30.9
91.29680503808775,2799706.3557201168,264.7717708329949,89.24461605669339,222.42956335525037,79895456.85166408,21890.00067066419,264.61552693531223,46.62056182121972,15.590408312447785,14.9
31.16724929861767,3236962.2579656625,226.15483088528978,121.67590252065841,256.7965665229271,91716134.13418958,33198.50476973765,112.69477723432335,77.62800576616367,33.24009543088491,21.6
61.145964372197675,3617436.1440306557,214.04456363368067,100.72960400059301,234.50034928804462,99520046.56454381,38934.04836384181,137.58026776392083,53.508458646616546,19.30419799498747,18.2
61.82898220605428,3358119.313407703,234.3124201946669,97.24455305862949,227.1882159735477,96827606.89077455,91168.95743075637,217.67150384864442,55.82495215311005,19.7853668261563,23.2
45.04244743406024,3178464.8914857986,210.87585947606811,137.1949996248083,233.8181704126048,88450379.4435577,20196.729648939385,178.31233294890032,66.53123696892317,22.408726469013445,29.4
39.968584096664586,3101262.1406040546,217.6550186128706,110.53785967699224,214.44336068951276,85133987.41216642,28825.296657128998,114.88886675085385,54.631023581681475,20.492509683299154,19.5
35.79481090577173,4275887.049864343,234.3497234782392,124.51406383688465,247.92276042902435,115284068.6965778,51014.78617835601,90.71624076032214,71.76815728131518,29.354092544882015,27.400000000000002
18.969652103551596,5977218.923438946,183.48135319322583,154.70611542285107,234.2442840404281,140307209.6973648,28246.659542299,55.69065653503299,67.49013157894737,26.626253132832076,25.6
38.72260298086722,3758994.0720899943,225.634666117,119.73924118021866,239.29539388792142,103501866.16463704,40431.98447508618,136.2024932951249,69.83881578947368,29.536340852130323,17.8
56.94332539058351,3463906.924818367,212.36564408311708,142.76087135243108,262.7251178595383,101135068.85022566,24721.939163780215,213.2373511000454,83.1676006052868,30.863271923558898,29.2
32.858719455614384,3982015.807171941,209.58760917672325,121.63589612737144,228.6783300894346,105424895.26396322,42444.2476136365,69.87929608915869,51.079887218045116,20.89348370927318,20.5
43.642203909102626,5111209.853518664,208.18198206934545,128.3554986059755,214.0351083279365,122699794.89012563,17577.803062045234,172.42969964858216,63.05912508544087,21.368136249715196,21.0
71.65911408599041,2930715.034124037,245.41514551635288,109.11571695575455,242.9655387972336,82291858.54856728,19147.469140021305,192.04037522676882,58.47909356725147,21.417690058479533,20.1
8.113475885179769,5238201.009264474,162.6376626476046,178.39557333661514,258.5042497990791,124029408.98905662,19139.513393262998,53.71251048682751,90.188995215311,38.06294144452039,24.200000000000003
18.51062070327512,10562802.001558619,169.99799153827934,164.6720085353498,233.90117188214364,222692463.7671413,5148.110923473643,97.60524375520981,57.76965913800249,19.9717372910623,30.799999999999997
79.17199130903639,2907642.4710664595,263.00123841985874,93.62084032518163,222.554207811992,88099994.5800132,28253.115383984128,286.7944476977168,53.99953007518796,20.21937656641604,13.200000000000001
29.70765767793275,3105247.3203400252,202.34152390694263,144.93732717019418,267.12369136037313,88035020.82121694,26218.347432162336,123.89726910583244,92.45612348178138,40.375487280701755,29.4
38.714233842455805,6669545.981018934,206.41547956249934,169.30887149508044,271.1867334900562,152728452.94686425,31556.94569490383,164.7398612800532,83.60931377740124,36.60600886017862,23.599999999999998
32.57211751902926,4333598.621321927,219.04189883785352,149.28987225257418,249.6325535534785,117708573.29113704,48991.05970480966,117.21501123245895,83.99925951241741,37.42631199210146,23.6
34.23468452590347,5170190.152366903,204.67195943519374,145.6311063634873,235.77599779674105,125072899.6452349,17947.493482464422,116.86779451532492,70.44152046783626,26.693713450292396,26.1
37.59637943812121,3294968.4993143473,222.24950858762242,127.72064103024626,247.03940908106856,84923653.19131598,25258.253752987202,134.6111635693985,74.21381578947368,29.433662280701753,15.0
53.16113392039116,5195381.573769987,205.29858170527228,134.60254778189628,259.35135130602896,125836026.69503002,32666.6519817968,149.44932955705886,73.48745764058032,29.63367485615447,20.9
61.29101162321894,3068707.276464919,220.65853651176067,110.63553390134646,240.3391199316975,84863352.35590144,17033.108861516284,194.63025874072034,76.31495215311004,28.9353668261563,16.9
25.258108696336052,4054889.1081922115,226.27709648714477,129.28457501992034,249.96906672356914,110906478.67638388,48451.62235446692,88.2760442031033,71.836339099497,30.54565098644046,28.200000000000003
54.5162473667478,3532070.0892378027,234.71826723331338,120.91458706930796,241.31243863643897,110310401.77240734,97280.57798742758,201.92841186175764,61.604172932330826,25.882769423558894,26.799999999999997
49.23424710296837,3360125.9023279846,222.2285238687525,143.59425128431195,249.70949802558118,101711514.97157371,29879.629258932247,216.65882102990165,73.31045774814393,27.506129066416044,29.2
74.96450092566064,3476557.804794833,237.11548383577056,96.64338908858713,243.67182544406697,98456703.99204181,84501.25472475606,248.1029452078309,54.27381578947369,19.083662280701752,23.2
17.230664347479532,3091917.409720347,184.97709687565526,161.50898856386698,271.792641568883,86769412.57618046,23752.509287886078,79.33453950882198,93.58767942583732,42.273029163818634,20.1
26.90723965353024,8498314.487877954,193.76233769265497,161.7289854953073,250.1819041098245,196787256.62162054,23223.38428357858,139.35860345381403,70.51688230956776,30.12249059477613,24.9
47.21434536281693,2944255.066005865,235.87845500493,127.93501447202968,239.0600026941492,88489215.46612391,26561.539361929943,143.2900512075287,71.79020467836257,30.603801169590643,22.1
43.93957643094392,8455392.534335569,207.97482676235248,130.8899563455149,244.22659030093914,188215826.51123992,11554.561184040871,192.33550296941132,60.9933433485288,22.381825010360547,23.2
66.05701346114829,2885950.640534194,244.64889290718526,91.37042237866467,226.82752943808472,82989298.95922345,30384.31257190034,235.3016440247082,74.38995215311004,28.1353668261563,12.999999999999998
43.25008225354878,3132518.541545687,230.5012765182117,113.83176152337418,258.69745023602667,92890629.20891668,33116.067720797015,201.11843198364625,91.20131578947368,38.38991228070175,16.299999999999997
90.85321993264915,2544320.4493820877,240.29590963448996,80.82233700617428,190.77155258603915,61577723.523981154,8887.316163998406,210.10147153571415,40.44108851674641,10.024571371610845,13.6
26.806862898445807,3751283.837077908,214.68784876296212,137.01002353139344,237.52828893783627,103723525.51825382,36860.70542176452,82.11291322723677,68.83881578947368,30.536340852130323,21.6
26.131416097618207,3268178.5547986366,212.3744635655827,132.1896917029923,236.30889461505893,95711629.8956248,35558.101790868124,81.5058823800012,69.39238721804512,30.44705513784461,22.9
63.20972641695775,3250368.287307105,232.01120090444508,117.03478556085014,256.23044754467395,98124487.88391747,26716.008471509143,232.9767468217217,83.09417293233082,34.0327694235589,16.700000000000003
47.246402096991574,3040276.7238281923,227.553065392657,119.59008557373633,257.0077639801442,90284673.77269696,36006.61754250565,195.11629348433155,91.34449760765551,39.031470722260195,14.499999999999998
28.08203329795263,3154577.426476489,223.4367797040945,111.53652879547101,234.8536139031782,83966106.4405677,20003.87076096824,97.99032003660255,61.72346031161821,23.64399153478101,23.800000000000004
48.07414100702256,5104175.491883147,202.49557998341106,126.33729662129709,221.77641959059142,119794642.49195121,18198.98763911316,154.7898072646163,72.04126794258373,25.225279106858054,20.8
23.846341893109685,5408880.753634149,197.07480549286808,171.6924744314062,272.3836778282164,129363193.41497484,26592.25905487707,93.18174735016551,90.86781478343745,41.16581771329733,24.199999999999996
62.689422891594134,2880307.5435182718,234.5527465126461,115.44125186074962,236.84311474107508,82134233.86547068,24192.52074459658,208.26260907633883,64.17485475051265,26.018077865117338,14.9
48.271207825869546,3103558.0396396862,218.14433232155878,129.55402870944863,259.0687764389407,87136590.9985936,18559.439392245058,141.68959586711009,75.89020467836258,31.203801169590644,21.9
20.19055592989624,3520551.8669838756,219.78808834920096,152.38415093541542,246.37824778623792,102022155.77254438,31277.16322989254,94.34653036531486,86.59774436090225,40.17919799498746,22.7
23.99726325050676,5271091.906077728,197.21502493612314,147.98912864729712,243.6419535161376,130372284.9754096,24931.792772852277,121.40682289376363,86.80263157894737,35.17982456140351,24.2
83.18299412850699,3107581.4087859946,236.29593750778315,93.74006648425971,237.3761465806891,87646711.5128762,18826.563227460432,263.7384889329274,76.13995215311004,27.1353668261563,13.4
