sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
107.3499439166272,30.919149700715643,178.4828428231171,1858.4702656328752,677.8241332017649,1.7175576565589834,1613798.6046925737,79.39369658119658,33.74946388888889,207.61031106748726,1.2417137981041313
61.641871102878035,36.56182236779915,196.43545097657417,1867.9315192206807,585.9683982165652,1.1699242369939742,3033591.4895174038,66.29341644794401,26.712051618547683,185.02385212320573,2.2113543161882045
84.08991603302681,25.568069935823146,138.85691884311933,2120.1931605326185,706.9558582372589,1.5208974463125018,3186254.139902559,64.51746746993226,26.909133315823457,190.99725586686253,2.186126139037179
111.12629166884221,35.38923332785701,195.239768408036,1990.9088192991828,611.0791326194418,1.2557071575985912,1304350.6848844374,47.536033411033415,16.267968142968144,345.10377028993946,2.2364867159602557
92.0478250462228,23.02929763808489,126.59402766625344,1831.8455399249074,781.6675589275106,1.9798522498981779,3163501.495780144,79.2839593114241,34.00050860719875,176.74238644121615,1.1854272842740337
80.94515844029455,24.9521630218167,135.02445024279322,1738.3682241143142,735.1776698315183,1.9661702796944684,3654554.0251370873,79.35738698438007,30.831011107198748,185.84189357134096,1.2542882468408791
139.1101311185688,35.18975437589613,200.21793337505565,1590.2854367038158,625.6665229648661,1.5332781276265206,1062503.420072367,62.44570707070707,24.000901875901874,339.3428877923977,1.2219316520467838
70.40927266520262,39.336316977834365,208.90714684960395,1647.126524776236,572.9042227420149,1.2817401211195698,2554726.1089978497,49.40705281158037,17.007506164002226,334.56869587320574,2.2693230661882047
126.73723171497188,26.74095418395868,155.73551205740043,1755.9630755927046,691.7008393922721,1.6323017496737646,1236711.287128432,78.2070707070707,32.95544733044733,201.16903362573098,1.153077485380117
71.52826462209894,30.88751678589692,164.42472553194872,1812.8041636651249,638.9385391694209,1.3807637431668138,2728933.976053915,65.16841644794401,25.962051618547683,196.39484170653907,2.200468899521538
108.82891995350386,24.661706214755576,142.88635785077506,1745.8121980272413,740.4481705992555,2.0813909515516986,1283732.2148101511,79.4618783993784,34.94102233044733,212.05977287304285,1.289300603659687
101.64357855805132,23.165596149610302,133.62296317186627,1793.192032511856,779.541605361604,2.3774863646097573,1356162.0189108034,79.52350427350427,34.985038888888894,229.87203989813247,1.3670514997170344
59.019868654416335,28.80826881669381,151.57557132532335,1802.6532860996615,687.6858703764043,1.829852945044748,2775954.903735634,66.4232241402517,27.947626618547684,207.2855809538509,2.336692017801108
98.16997572030421,22.3224128689782,125.64530170688953,1858.0879600148974,800.5724809440829,2.2627747851094453,1502826.835499806,79.31869658119658,34.299463888888894,203.56578594493826,1.3031568128100137
44.06779637846532,34.45094148377732,169.52817947878043,1812.114539687467,595.8301353912045,1.2822195254797388,4195747.788560464,53.32294400699913,20.910214348206477,184.69912200956938,3.3063325358851814
102.12921506859999,31.82126597874579,186.09221664964338,1666.9324552510693,575.7270671712394,1.2263470005091495,1294930.366445916,19.862103174603178,5.5853174603174605,612.6887280701756,1.352105263157895
101.83652194639205,33.11985377969352,193.0638306107258,1801.6149527585467,555.8553549118676,1.1121968144185124,1616763.3688099824,20.056031746031746,5.878174603174603,538.0600790802765,1.3935067783094102
49.25470161168942,34.95681386659401,190.45894775839534,1667.094479107686,538.105723434431,1.1101033009567896,2642322.541961437,26.775559305086865,9.176337332833395,472.4656472620947,2.3558855661882045
72.93818564322542,30.39382330261021,172.9591007165013,1629.0518372123286,604.5024449061174,1.5293431708177776,1860247.003082553,39.74445941898772,12.358677103174603,477.84535938330686,1.3912113237639563
207.41793366309494,26.564512448588882,156.1195843459947,1909.1349928718514,698.6364396089566,1.2334451466051692,1042451.5437821927,24.6577380952381,5.898809523809524,465.7506286549708,1.402982456140351
103.57916336946768,28.381353451538203,161.80525316500305,2131.978042441024,637.7353195307165,1.0876194104838208,1265707.7065161632,27.30235736485737,8.593545343545344,409.53167197122605,2.348487812451484
143.39576171448542,28.18187449957732,166.7834181320227,1731.354659845657,652.3227098761408,1.3651903805117502,1023860.4417040928,42.21203102453103,16.326479076479075,403.77078947368426,1.3339327485380117
69.41617486910256,36.25615898848671,208.06557192337308,2066.855777020464,528.7975524004102,0.8555313493976864,1577182.994320486,44.78846847596848,17.829656454656455,343.1023709843839,2.231851299293589
120.49775005516432,45.08861813252111,261.1119177357645,1558.0854675862859,467.69672987379363,0.881084908558496,1186536.7388712838,42.743596681096676,14.666486291486292,482.4368704312866,1.2276781798245615
109.01430600058006,36.63981794058367,216.62949641810928,1723.7631064751747,533.7310463011995,0.98010853060574,1360744.6059273488,58.504960317460316,23.621031746031747,344.2630162646199,1.1588240131578946
97.7399694989027,38.36628255156358,224.33783321727148,1857.5939561483774,508.37227400041996,0.8836578263803878,1801999.2452824435,39.93996031746032,15.271031746031747,398.161728385832,1.3023088616427434
66.53635500081249,35.640252074480266,204.23310332304698,1685.0308406021593,557.0193639946697,1.300804182779653,2045482.879555014,59.628387990416286,21.751534246031746,337.94700868886235,1.3000134070972895
54.933046191490405,30.198194454487524,167.4909219840114,2354.821092010197,576.8341994524765,0.9417936743624723,1488963.8692501336,29.94697663447664,11.288281163281162,353.3127152874813,3.2939931687626167
64.91723306996661,29.20949020648806,164.15441823148618,1975.3351238094547,611.6101025436769,1.2325375222371926,2980221.0688190535,44.88353889850369,18.766276172966315,338.54070031130703,2.239459472370512
43.59804022371279,33.156573856465414,177.8217966730541,1631.5528292865079,573.43519266625,1.2585704857581714,4230596.492932466,46.75455829905065,19.5058141940004,328.0056258945733,2.272295822598461
74.46368318320341,26.670717908749804,151.89152705462027,1686.9875032017435,686.3218032339287,1.691492325822869,2957468.424696638,59.65003073999553,25.857651464341608,324.2858308856607,1.2387606176073669
141.85050193357313,39.41431255061888,229.10119229113906,1502.95811203073,520.6668708266491,1.0919244147313356,881879.2254077944,41.61859668109668,13.916486291486292,493.80786001461996,1.2167927631578948
108.97149277295145,37.33506458141577,216.25203808451369,1492.8072344652667,569.4142020336326,1.5410136166092698,928900.1530895134,42.87340437340437,15.902061291486293,504.6985992619318,1.3530158814374649
57.271927283704336,42.97773724849928,234.20464623797076,1502.2684880530721,477.5584670484329,0.9933801970442606,2348693.037914344,29.7731242401518,8.864649021145084,482.11214031765024,2.322656399521538
100.77534933836807,28.886264389478328,171.76961676685846,1658.4848733541555,635.4485184610385,1.6400372386565139,1103108.0201455783,58.63476800976801,24.856606746031748,366.52474509526513,1.2841617147707982
80.99313585219959,29.965946492578034,172.2223778784215,1629.9034850466035,609.9895049475252,1.5116436889524927,1740825.3660915245,58.503387990416286,21.001534246031746,349.3179982721957,1.289127990430623
99.29952085081594,32.108839065603505,188.74134824492944,1744.9358885427437,570.9963113979105,1.2474911213731033,1471932.8554000207,40.00814213564214,16.462590187590187,402.6111901913876,1.3498956671982991
54.10635371947031,36.25540166754174,197.43056171947774,1801.776976615164,518.2340111750593,0.9959531148661525,2964155.5443255035,26.969487876515437,9.46919447569054,397.8369982721957,2.3972870813397202
82.23035786427832,28.303126485420485,168.1838572391419,1600.9541613040774,645.1024149056735,1.7930310274763896,1077699.143726645,59.82794982794984,26.79816518759019,359.60321731748735,1.3426339369930202
44.280148325500974,33.945799152503994,186.13646539259898,1610.4154148918828,553.2466799204739,1.2453976079113804,2497492.0285514756,46.72766969469726,19.760752917248983,337.0167583732058,2.3122744550770937
41.59482828135055,32.44968908735873,176.8730707136902,1657.7952493764976,592.3401146828223,1.5414930209694389,2569921.832652128,46.78929556882313,19.80476947569054,354.8290253982954,2.390025351134441
37.31054766601231,38.09236175444224,194.82567886714727,1667.256502964303,500.48437969762256,0.9938596014044299,3989714.7174769584,33.68901543557056,12.767357205349331,332.24256645401385,3.3596658692185146
287.8347708457312,23.93613568351043,141.13326819417034,2030.2362616822425,760.0911258278152,1.2369942196531791,916212.1324503312,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579
133.7652487803011,25.75297668645975,146.8189370131787,2253.079311251415,699.1900057495751,1.0911684835318307,1139468.2951843017,29.700174825174834,8.750291375291376,336.06262226362367,2.3739264089427117
153.4338371415334,24.764272438460285,143.48243326065347,1873.593343050673,733.9659088407756,1.381912331406551,2630725.494753221,44.63673708920188,16.228286384976528,321.2906072874494,1.3193927125506073
272.7566455637097,34.58543583049415,199.86528282557012,1744.3090018172372,638.0891832229585,1.1167220426926403,748822.0397350995,27.655303030303035,5.587121212121211,475.39712171052633,1.3697532894736844
89.07135745689351,29.700060336437105,160.48631545474663,1909.2970167284682,661.0150958721482,1.1172014470528093,2389843.719297714,31.57119422572179,9.489829396325458,325.52754784688995,2.406762759170661
109.78101461810235,32.639077975408796,189.7427520190235,1808.4710776301126,625.0281417104693,1.1498242703204165,2942200.782557544,62.12284820031299,25.46439749608764,254.86130630060728,1.2027561993927125
169.91507625452172,42.460241367442656,246.12560158394015,1679.186736396677,529.1514160926522,0.8846339816065059,1060297.327539422,45.141414141414145,14.823232323232324,408.9678207236842,1.2531167763157893
115.51506044423624,31.089009925670002,180.81636459468282,1899.6094252231437,664.9639393095206,1.3180352260313724,1428190.938866209,61.95277777777778,25.07777777777778,255.3784518511352,1.2565910410216719
136.82027810230514,36.402276833443466,205.55095164457848,1967.15205138641,577.1880631447184,0.9708963065712918,972078.2024690697,30.299922299922304,8.281857031857031,419.1781650267816,2.315258645784817
106.70784491635368,29.679941252485932,168.77686712608545,2266.6605399485015,617.8636072713448,0.9734692243931837,1587540.7088802294,27.49628593628594,8.886402486402487,334.903022981327,2.389889327602999
93.25934246140264,27.370338737448186,157.4827707992067,2075.2989782252207,652.8762760167593,1.2229137174384117,1120877.1931062015,47.25446775446776,19.177960927960928,274.08278308233713,2.3048767013403726
47.6293560320583,31.51690133938643,166.171984273755,2132.140066297641,600.1139757939081,0.9713757109314609,2613099.8820316843,34.21581349534106,12.18456521606128,269.3085911631452,3.352268115481794
132.81450531003188,35.413572585444,202.21444789205324,1587.666083185668,611.9639662359189,1.2616401544460123,2463335.4020379893,45.23648456394935,15.759852041542183,404.40615005060727,1.2607249493927126
124.00537810840925,26.964772393506564,157.73202657439805,1753.3437220745568,677.9982826633247,1.3606637764932563,2637543.2690940546,60.99784820031299,24.71439749608764,266.2322958839406,1.1918707827260457
60.38374045908851,30.528197091386964,162.83548052122975,1752.654098096899,634.8898788851086,1.2621195588061813,4104357.0816006036,49.152375759368105,19.662560225746432,254.5365761869709,2.2977344190896893
205.76930989787746,36.785935785540424,214.11487613931467,1624.059380841121,582.1215570455076,1.0954734877793455,755639.8140759327,44.016414141414145,14.073232323232324,420.3388103070176,1.2422313596491228
94.70793568702607,40.349360483420824,219.2183300861464,1623.3697568634632,539.0131532672915,0.9969292700922705,2222453.6265824824,32.170941700469264,9.021395052891116,408.64309061004786,2.348094996012766
114.48408416856847,35.78636991943702,201.71848304425237,1585.3271149681057,605.4098747389778,1.4161691399532585,1440378.0877035977,45.139841814370115,12.203734823232324,414.02280273126,1.3834207535885177
130.1578192011831,25.41470434376777,148.80563915005737,1844.482069667588,717.934080262376,1.528874732204212,1123533.4254027198,60.82777777777778,24.32777777777778,266.7494414344685,1.2457056243550053
113.5649912013775,27.337569727499577,157.23606172659717,1751.0047538569945,671.4441911663837,1.5151927620005026,1614585.954759663,60.90120545073375,21.158280277777777,275.8489485645933,1.314566586921851
131.3861741937648,29.48046230052505,173.7550320931051,1866.0371573531347,632.4509976167691,1.2510401944211131,1345693.4440681592,42.4059595959596,16.61933621933622,329.1421404837852,1.375334263689527
121.13461434452428,27.98435223537978,164.4916374141963,1913.4169918377495,671.5444323791176,1.5471356074791716,1418123.2481688117,42.46758547008547,16.663352777777778,346.95440750887485,1.4530851597468746
66.42068756727802,33.62702490246329,182.44424556765338,1922.878245425555,579.6886973939179,0.9995021879141623,2837916.1329936422,29.3673053368329,9.625940507436571,324.3679485645933,2.422725677830948
91.37370444941513,26.754431823441738,153.65030219888058,1693.4740418069164,681.0980876110187,1.6681865508203784,1589177.0783407297,62.09438726891557,23.09983871933622,268.9274207868155,1.373038809144073
106.76873549123923,23.33545637456466,135.956484943432,1834.3311921021245,766.6814114693595,1.9779639340821462,1170554.3530844387,62.082585470085476,26.31335277777778,277.6401806817804,1.3819287426345752
40.834256413364976,35.46398498936378,179.83936271532292,1788.3577717746941,561.9390659164811,0.9974086744524397,3863475.306145097,36.08683289588802,12.924103237095363,258.7735167464115,3.385104465709743
110.58095235919065,50.33504690439116,292.3859203423102,1614.0644709761161,420.2136489623458,0.6525459205203714,1371772.6153437449,62.627525252525245,24.059343434343436,342.5385197368421,1.1364802631578945
95.01099257116974,43.61271132343363,255.61183582381716,1913.5729595382077,460.8891930889722,0.6551188383422634,1987235.1217549045,59.82388888888889,24.663888888888888,258.2633776913876,1.2111109449760766
71.44127350175015,39.80699874325061,235.05434481802962,1769.5912322995416,534.9952965967352,1.2006587444455499,1593001.410081529,79.64369658119658,34.99946388888889,215.25540481748732,1.2038492147707978
75.16605857344847,38.96381546261851,227.07668335305286,1834.487159802583,556.0261721792142,1.085947164945238,1739666.2266705318,79.43888888888888,34.31388888888889,188.9491508642931,1.139954527863777
58.338301452445386,40.886680846350316,235.50710592959265,1741.0098439919896,509.53628308322186,1.0722651947415287,2230718.756027475,79.51231656184486,31.14439138888889,198.0486579944179,1.2088154904306225
58.120022221837615,34.45591897835811,195.42842083803185,2031.3141271992854,564.1270216322291,1.003998534199068,3165456.9452915145,64.76746746993226,28.159133315823457,198.64234961686253,2.1482615557038454
88.73380089658428,35.828282178454536,207.3288490852933,2067.7074248547387,534.2846124418179,0.8378318675324015,1457761.3573294575,63.54739704739705,26.472513597513597,214.5750098732728,2.1297679659602555
84.44279617152034,37.55474678943444,215.03718588445548,2201.538274527941,508.9258401410384,0.7413811633070493,1899015.9966845522,44.98239704739705,18.122513597513596,268.4737219944849,2.2732528144451045
58.647431316997164,32.90585092861932,186.50203341369118,2122.4524747923165,604.0628192312804,1.1722094899100237,1651447.1016001794,64.59739704739705,27.772513597513598,199.15949516739045,2.202096397332805
46.434553252178105,34.82871631235113,194.93245599023098,2028.975158981723,557.5729301352881,1.1585275197063145,2142499.630957123,64.67082472035301,24.603016097513596,208.25900229751525,2.27095735989965
66.68006801945022,33.46721473035865,192.09191708550662,1651.8281589985431,598.9029247234297,1.2947423820737884,4656714.144860433,79.70402973395932,35.63712832550861,183.87033464068824,1.0937278593117405
85.30586875284804,34.83957793045507,203.99234533276808,1688.2214566539963,569.0605155330186,1.1285757154071219,2949018.5568983774,78.4839593114241,33.95050860719875,199.8029948970985,1.075234269568151
51.97138004193399,38.40300262833547,209.0957992795998,1687.5318326763384,525.9521117548023,1.0300314977200469,4415832.369404927,66.63848687047923,28.898671336857543,188.1072752001288,2.1810979059317943
68.76937215426007,31.917146680619858,183.16552966116595,1742.9665065915742,638.838722322481,1.4629533377847443,3142704.301169099,79.5339593114241,35.25050860719875,184.38748019121616,1.1475627009407001
120.98618840840882,36.21194113055149,215.89277358002954,1724.6147543094494,539.2181063426074,0.9624090487404551,1241322.9689363204,77.26388888888889,32.263888888888886,215.73565515350876,1.056740679824561
105.5477660151951,37.9384057415314,223.6011103791917,1858.4456039826523,513.8593340418278,0.8659583445151029,1682577.608291415,58.69888888888889,23.913888888888888,269.6343672747209,1.2002255283094099
93.599901670083,34.13269316134838,203.04361937340417,1714.463876743986,587.9654375495908,1.4114982506183895,1288343.8966180393,78.51869658119658,34.24946388888889,226.62639440082063,1.192963798104131
51.23927194654279,39.77536582843189,220.99622752686125,1723.9251303317915,496.10970256439106,0.8638648310533803,2708136.78144287,65.41841644794401,27.212051618547683,204.03993545653907,2.1626043161882045
96.59382292473371,37.35526783747356,220.01535085147512,1800.914891932574,523.5132304864627,1.0189521333349787,1657168.7318724818,59.89207070707071,25.855447330447333,262.7128394969431,1.2586977505316321
58.320752164892,34.62923736039025,199.91062095725061,1628.3517763863558,572.1603204807124,1.4360984897342441,1900652.3661450522,79.58049838002668,32.33594983044733,202.49811979997344,1.2564022959861783
33.265446505911555,37.69611785922878,208.14707332023588,1713.7742527663281,544.8570337713745,1.3129540329313145,2755157.7091245893,66.6732241402517,29.197626618547684,214.9306747038509,2.2988274344677744
67.7538980435603,31.210261911513168,182.21680370180204,1769.2089266815638,657.7436443390533,1.7458758729960118,1482029.6408887615,79.56869658119658,35.549463888888894,211.21087969493826,1.2652922294766804
57.088617626369356,32.28994401461288,182.66956481336507,1740.627538374012,632.2846308255399,1.6174823232919906,2119746.9868347077,79.43731656184485,31.69439138888889,194.00413287186888,1.2702585051365052
51.05358048513763,28.397954444358927,154.85377089867018,2319.2794421890185,612.1636686842954,1.090260859163854,3077237.820221162,49.92597562844042,21.617758024448165,208.85269391995988,3.2104034251728732
71.50412386880748,38.21911783639279,211.23662046358683,2189.995100955583,516.2869430664783,0.8250705704499434,1195334.3652030402,32.94454156954157,10.97659285159285,362.95920834303683,3.26076400209595
46.176829405673786,29.187179740397507,163.16843961821505,2298.1420277943935,591.9751559385193,1.0770879813170633,1344133.355840172,49.89908702408703,21.872696747696747,217.86382639859235,3.250382057651506
26.247824863245206,33.333742342335746,171.85765309276334,2354.983115866814,539.2128557156681,0.8255499748101125,2836356.044765655,36.86043276496033,14.879301035797099,213.08963447940044,4.297773471792927
73.93289168853688,37.230413588393326,207.9001167110616,1810.5091327548407,551.0628461576788,1.1158144183246637,2686591.5647719596,47.881103833568616,18.454587861278004,348.1871933668625,2.2062303057038455
56.93815360561534,25.85918214662067,142.59087972180427,2030.9318215813073,686.8753693745472,1.5492156627495302,3054485.1760987462,64.69246746993225,28.709133315823458,194.5978244943135,2.2097045704097282
84.44745273107841,29.570838692494466,171.73236411295125,1955.0493572491046,596.9086498393085,1.201665162525117,1127694.9674470348,63.615578865578875,27.66407203907204,219.02447167882832,2.1773547715158115
52.5736352994095,33.717401294432705,180.42157758749954,2011.8904453215248,544.1463496164573,0.9501271560181661,2619917.6563725173,50.576924606452174,20.67067632717239,214.2502797596364,3.2247461856572324
77.69696087185848,31.29730330347437,179.44070091211344,2088.8802069223075,571.549877538529,1.1052144582997647,1568949.6068021294,45.05057886557887,19.314072039072038,272.9231838000405,2.32083962000066
74.11314970319006,28.958009957696998,162.1996447682279,2201.1559689099636,631.6741878833565,1.2865982918575112,1788044.2274917846,44.907397047397055,18.6725135975136,264.4291968719359,2.3346958291509874
21.63064551551561,37.280825992313105,185.52503153433128,2011.200821343867,501.03794583824106,0.8515829383310913,4086731.4688790673,38.73145216550729,15.618839056831185,202.55456006266672,4.330609822020875
57.30587086017115,24.30911409688188,133.66449229746362,2122.0701691743384,726.8111669735985,1.717426618460486,1540475.332407412,64.52239704739705,28.3225135975136,195.1149700448414,2.2635394120386874
81.4655281922262,36.24170934039386,204.56361295853637,1431.0231645540987,585.8387492488793,1.4065582661993838,4177848.7643408794,62.81766609759566,25.932582870963156,333.41517839068825,1.151696609311741
55.56848174200751,31.356333846336817,165.18464558771288,1596.0111794653296,608.764661898069,1.407037670559553,5818870.443903494,66.73355729301443,29.835291055167403,183.5456045270519,2.1887060790087176
114.54701800567207,46.06287273242772,260.946462523453,1301.738823320663,489.96202363106215,1.1413679774854733,2295945.3093227576,45.83623203869682,15.29141769810784,487.5216928137652,1.2020571862348177
105.91123737895772,37.614072540490284,216.4640412057978,1467.4164622095518,555.9963400584681,1.2403915995327173,2470153.176378823,61.59759567506046,24.245963152653296,349.3478386470985,1.133203019568151
81.11897070182995,27.08602437934973,159.13246568151723,1622.9432235329773,670.7779876928576,1.7885044234578957,2691381.971116607,78.6137670037318,35.18608360719875,222.06472372774368,1.2005719711810543
78.4781659378493,27.969305709697533,158.86314101570267,1821.6700007092213,666.4500909745569,1.5773421397322318,3279301.4270607037,59.8439593114241,26.150508607198752,249.65718189576162,1.2801621327588824
72.29772579513414,27.998996540437158,164.81010083270945,1518.0326769982844,641.338449375144,1.645402799219713,2593543.2905970206,79.74532294778774,37.08362549031563,197.33092892487628,1.181293297345929
135.5131503264312,45.355987963321034,259.9977365640891,1327.981243410653,508.86694564763445,1.424290512696741,635270.6490424199,45.870969308469306,15.59037297979798,514.3450923174873,1.319786714770798
68.5672618509105,50.998660630404544,277.95034471754616,1337.4424969984584,417.01121066243473,0.8766570931317317,2055063.5338672504,32.77068917521674,8.552960709456773,491.7586333732058,2.2894272328548713
130.87312342536336,40.71290035156661,236.07280625222143,1637.6406095382076,500.7951585672774,0.9777742286406985,1203712.2277718605,41.812525252525255,14.209343434343435,419.1792110247209,1.25819427830941
114.6904001414022,36.06400449075149,207.53765378145712,1558.554809802583,595.9321376575194,1.408602555243673,956143.3326874878,61.42752525252526,23.859343434343437,349.8649841976265,1.1870378611971104
110.44988189422551,38.6336523823635,223.22365204559608,1627.4897319727445,549.5424897742608,1.4268634305186327,1250733.1554535795,43.06733294483294,16.194918434343435,430.06995027203277,1.3944173965889801
74.6913095046888,44.27632504944701,241.17626019905316,1636.95098556055,457.6867547890611,0.8792300109536235,2670526.04027841,29.967052811580373,9.157506164002228,407.4834913277512,2.3640579146730536
112.39805253004573,37.82015993247102,221.1929503976261,1388.7483357648487,545.4617237573269,1.3802125105058023,711639.8355788994,62.76388888888889,26.442460317460316,351.43744334795326,1.2316538742690057
98.94845148842109,36.324049867325755,211.92955571871732,1436.1281702494634,584.5551585196754,1.6763079235638607,784069.6396795517,62.825514763014766,26.48647687590188,369.2497103730429,1.3094047703263536
48.14032409358611,39.62742918863189,212.64110772828886,1557.865185824925,552.8237338793032,1.3100583375565982,2422957.1451940374,49.58205281158037,18.807506164002227,338.16926450065677,2.292901497560754
124.70383803584053,29.95449764459142,180.29628860768747,1611.9566867038156,601.8421437400979,1.3262423437331705,911256.5790538979,77.3320707070707,33.45544733044733,220.1851169590643,1.1043274853801168
108.89569469056585,31.680962255571327,188.00462540684967,1745.7875363770186,576.4833714393183,1.2297916395078183,1352511.2184089923,58.76707070707071,25.105447330447333,274.0838290802764,1.2478123338649656
105.00464860865395,29.37135974053358,176.71052907997088,1554.4259746537375,611.4960401847328,1.4792361325530463,885847.7026349645,78.52525252525254,35.39700577200577,213.2635891812865,1.162799707602339
94.74736446592797,27.87524967538831,167.4471344010621,1601.8058091383523,650.5894749470813,1.7753315456111047,958277.5067356168,78.5868783993784,35.44102233044733,231.07585620637616,1.240550603659687
51.03484151460674,33.51792234247182,185.39974255451918,1611.2670627261577,558.7337399618816,1.2276981260460955,2378070.3915604474,65.48659826612584,28.403610060106125,208.4893972620946,2.21019112174376
92.56413167772259,27.03206639475621,159.46947293608534,1666.7017366413934,671.6203505295603,1.6606199661107928,1104942.3233246196,78.38207070707071,34.75544733044733,204.76960225318194,1.176655916752666
75.93853894785958,28.954931778488017,167.89989551262514,1573.2244208308002,625.1304614335679,1.6469379959070836,1595994.8526815628,78.45549838002668,31.585949830447333,213.86910938330675,1.2455168793195117
89.63231457985934,26.379139610243044,158.18373972215332,1649.185643622967,689.6829097094299,2.0714269586691634,1030707.3108362692,78.64850427350427,35.485038888888894,248.88812323146578,1.3183014997170346
84.70262521275444,25.53595632961094,150.20607825717656,1714.0815711260084,710.7137852919088,1.9567153791688514,1177372.127425272,78.44369658119658,34.799463888888894,222.58186927827157,1.2544068128100139
70.78817888055259,27.292111771330468,163.86137487334554,1544.2750970882742,660.2433713917163,1.9283253344309805,932868.6303166834,79.78006021756022,37.382580772005774,224.15432842859838,1.299022825881909
57.712302165657725,28.371793874430175,164.31413598490857,1515.693708780722,634.784357878203,1.7999317847269594,1570585.9762626295,79.6486801982085,33.527508272005775,206.94758160552897,1.303989101541734
41.465895324234026,30.59549109263661,164.57292688291707,1666.0121126637355,628.5119467513441,1.5620757484237182,2571756.135831169,66.53659826612584,29.703610060106126,193.07388255621225,2.2825195531163094
65.39972925518653,22.61352507977573,129.37926258557448,1768.8266210635861,780.4919920813712,2.291093001546474,1371057.8716959937,79.49369658119657,36.09946388888889,207.16635457238925,1.3267352441825628
26.080715890314142,34.74205369457485,173.26214035746537,1722.853200736156,575.7496465284928,1.3105377419167672,4063978.8247566517,53.497944006999134,22.710214348206474,188.29969063702035,3.3299109672577307
69.25291400609905,21.770341799143626,121.40160112059773,1833.7225485666272,801.5228676638502,2.176381422046162,1517722.6882849967,79.28888888888889,35.41388888888889,180.86010061919504,1.2628405572755421
