sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
74.20397671224815,2311529.173991715,179.25315691238927,102.8386383230358,204.54903678743622,62283969.50052255,23734.07951847321,132.50494733269767,73.90285483947456,33.52275606500959,12.799999999999999
42.32550036245047,2635452.6627844865,155.74916547304193,107.0933155539984,201.79792870834595,69506383.93002345,32730.641947411386,70.72077850517016,70.70576489238461,33.31376135601488,13.6
32.489849509975166,2613128.303462002,157.10675958313493,124.26476294405634,216.91628187871612,68900336.53452305,28599.763416294685,78.59222603094308,97.21766965428937,45.8375708798244,12.0
22.96212529465175,2609116.4618400102,170.39798790595148,107.28247755376768,212.20379504961562,69014815.19218987,27910.266036093068,54.62245946112818,77.42901386563359,37.11573715799068,18.0
22.906308954480174,2697910.8170186267,132.33678689626717,149.0030358683108,227.14694474400773,70139282.91685705,21151.980462968037,62.41477225136264,97.21557321823066,42.34490754649107,27.099999999999998
108.35838553160518,262210.4644679272,185.25673666850386,60.664962528739046,150.91577653607254,18632379.341201656,14365.343678234192,150.0849197298936,52.06060606060606,18.70995670995671,6.300000000000001
57.677132264824735,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
85.05230720262607,909005.7865481037,180.5865262627355,70.92014288352912,174.90910194716685,42826670.40259435,85454.072724151,153.16137525086532,48.32242424242424,19.516017316017315,16.1
124.14449420979776,335935.3599637701,198.37993347432445,62.68798991975448,166.68245969230733,23688977.14086856,17685.128574907118,166.25248704849037,51.26094276094276,19.334535834535835,7.800000000000001
77.63427944906555,659858.8487565416,174.8759420349771,66.94266715071709,163.93135161321706,30911391.570369452,26681.691003845295,104.46831822096286,48.06385281385281,19.125541125541126,8.6
62.42399825276372,637534.4894340569,176.2335361450701,84.11411454077503,179.04970478358723,30305344.174869068,22550.81247272859,112.33976574673578,74.57575757575758,31.64935064935065,7.0
71.58817203329656,633522.6478120651,189.52476446788665,67.13182915048637,174.33721795448673,30419822.832535885,21861.315092526973,88.36999917692089,54.78710178710179,22.92751692751693,13.0
47.127749295754626,722317.0029906819,151.46356345820234,108.8523874650295,189.28036764887884,31544290.557203062,15103.029519401944,96.16231196715535,74.57366113969887,28.156687316017315,22.099999999999998
13.166291355402361,556921.3204699396,140.26975605946566,131.6381931720295,215.03353653602815,29633128.8254854,21178.071475086388,37.05578536833698,97.43706293706293,47.88361125541126,31.700000000000003
54.22375332841864,1056361.2145491098,158.0930359582164,106.40675820517436,206.96798194714464,48327045.14473622,88860.43662257711,96.64680807008699,71.01065268065268,34.102844588744595,28.800000000000004
7.952958661071968,6035195.944089846,128.95237888479835,140.65332546210212,207.52274680401683,138086167.6639343,15913.743081861925,40.87936583166739,79.97002275939285,38.500394894956315,28.800000000000004
20.104223377598117,563891.9757629312,145.66741884945654,124.37124104545595,213.15489107810987,31428128.89681702,23394.0125472656,53.38500200873864,97.3548951048951,47.82492251082251,20.500000000000004
73.43420112561229,483290.7879647763,175.88644316980535,98.17460524139972,198.74133969228515,29189351.883010432,21091.492473333215,109.73791986771205,73.9491711991712,33.92136310726311,20.500000000000004
39.15330943261088,807214.2767575479,152.382451730458,102.42928247236232,195.99023161319488,36411766.312511325,30088.054902271393,47.95375104018455,70.75208125208125,33.7123683982684,21.3
21.962770978161828,784889.917435063,153.740045840551,119.60072986242028,211.10858478356505,35805718.91701094,25957.17637115469,55.82519856595747,97.26398601398601,46.23617792207792,19.700000000000003
11.060959796392863,780878.0758130713,167.03127416336753,102.6184444721316,206.39609795446455,35920197.57467776,25267.67899095307,31.85543199614257,77.47533022533023,37.5143442002442,25.700000000000003
79.59986498496633,695007.9258015016,164.25303097103372,101.71744957800705,211.88160398298388,36817443.490011506,22296.91709150112,128.49537070026037,96.93065268065267,44.56951125541125,18.8
71.63711549256573,1555801.1086282802,175.91631585696717,81.1753232383192,198.90242735826112,67020961.463987045,156542.80177006783,156.23783077183703,44.584242424242426,20.322077922077924,25.900000000000002
56.73412803918588,1155573.687559596,166.438909873762,93.38148202823864,206.77902274510876,52728000.65228757,88185.82787304769,118.97816320980334,70.73757575757575,33.18874458874459,19.400000000000002
103.89879239003687,982730.6820439466,193.7097230685561,72.94317027454456,190.67578510340164,47883268.202261254,88773.85762082392,169.32894256946207,47.52276094276095,20.140596440596443,17.6
67.71004459457407,1306654.170836718,170.20573162920874,77.19784750550716,187.92467702431136,55105682.63176215,97770.4200497621,107.54477374193456,44.325670995671,19.931601731601734,18.4
60.861955046612294,1284329.8115142332,171.56332573930175,94.3692948955651,203.04303019468153,54499635.23626176,93639.5415186454,115.41622126770748,70.83757575757575,32.455411255411256,16.8
47.87039086859237,1280317.9698922415,184.85455406211827,77.38700950527644,198.33054336558104,54614113.89392858,92950.04413844379,91.44645469789259,51.04891996891997,23.733577533577535,22.8
88.42913012434494,1194447.8198806718,182.07631086978446,76.48601461115189,203.81604939410036,55511359.80926233,89979.28223899183,188.08639340201037,70.50424242424242,30.78874458874459,15.9
14.350910297016988,6134408.417100332,137.2982528003439,127.6280492851664,207.33378760198096,142487123.17148563,15239.134332332505,63.210720971383736,79.69694583631592,37.58629489495632,19.400000000000002
31.94259123439563,663104.4487734174,154.0132927650021,111.34596486852023,212.96593187607397,35829084.40436837,22719.403797736184,75.71635714845499,97.08181818181818,46.910822510822506,11.1
75.64739633965328,582503.2609752625,184.2323170853509,85.149329064464,198.55238049024925,33590307.39056178,20416.883723803796,132.06927500742842,73.67609427609429,33.00726310726311,11.1
43.944216276694156,906426.7497680341,160.72832564600355,89.4040062954266,195.80127241115898,40812721.820062675,29413.446152741977,70.2851061799009,70.47900432900434,32.7982683982684,11.9
32.635870736316214,884102.3904455493,162.08591975609656,106.57545368548455,210.91962558152915,40206674.42456229,25282.56762162527,78.15655370567382,96.9909090909091,45.322077922077916,10.3
21.619874140848452,880090.5488235576,175.37714807891308,89.59316829519588,206.20713875242865,40321153.08222911,24593.070241423655,54.186787135858914,77.20225330225331,36.6002442002442,16.3
74.0094293560664,794220.3988119878,172.59890488657928,88.69217340107133,211.69264478094797,41218398.997562855,21622.3083419717,150.8267258399767,96.65757575757577,43.65541125541125,9.4
6.5162637177070675,11513470.567709751,117.63500171013104,149.66845775217473,200.01195707200552,246539206.50238317,10649.41468863746,44.70294629499781,62.502982581722755,29.117178534501374,25.900000000000002
39.50848415114254,5961565.411584682,164.56906599513803,107.18973753147232,191.2305499602738,137642390.72145933,15827.164080108749,113.56150033104247,56.48213102150111,24.538146746808167,17.6
12.174498695933071,6263164.541054969,142.4226686658837,128.61586215249287,203.5977950515537,144258757.75545985,20692.84797793022,59.64877902928788,79.79694583631591,36.85296156162298,16.8
8.019406546253844,6259152.6994329775,155.7138969887002,111.6335767622042,198.8853082224532,144373236.41312665,20003.350597728608,35.67901245947298,60.00829004766013,28.131127839789258,22.8
51.40233310392726,6173282.549421407,152.9356537963664,110.73258186807965,204.37081425097253,145270482.3284604,17032.588698276653,132.31895116359078,79.46361250298258,35.18629489495631,15.9
28.0420388873249,570862.6310559227,151.0650816394474,117.10428891888238,211.27624562019156,33223128.96814865,25609.953619444816,69.7142186491403,97.2727272727273,47.76623376623377,9.3
83.66971385838198,490261.4432577678,181.2841059597962,90.90765311482615,196.86269423436684,30984351.954342056,23307.433545512427,126.06713650811372,73.86700336700338,33.86267436267436,9.3
44.87661459095967,814184.9320505394,157.78011452044888,95.16233034578875,194.11158615527657,38206766.38384295,32303.995974450605,64.28296768058621,70.66991341991343,33.65367965367965,10.1
29.21592412988392,791860.5727280546,159.13770863054188,112.3337777358467,209.22993932564674,37600718.98834256,28173.117443333904,72.15441520635913,97.18181818181819,46.17748917748918,8.5
16.707543078927795,787848.7311060629,172.4289369533584,95.35149234555803,204.51745249654624,37715197.646009386,27483.620063132286,48.18464863654423,77.3931623931624,37.45565545565545,14.5
17.760898433464465,876643.0862846796,134.36773594367412,137.07205066010116,219.46060219093835,38839665.37067656,20725.334490007255,55.97696142677869,97.17972174575948,42.684825844155846,23.599999999999998
84.22354749804192,701978.5810944932,169.65069376102457,94.45049745143348,210.00295852506557,38612443.561343126,24512.858163680332,144.82458734066202,96.84848484848486,44.510822510822514,7.6
141.08454271525665,409660.255459613,211.503130280145,64.7110173107699,182.44914284854212,28745574.940535463,21004.91347158004,182.42005436708712,50.46127946127947,19.95911495911496,9.3
99.06443598964091,733583.7442523845,187.99913884079766,68.96569454173252,179.69803476945185,35967989.370036356,30001.47590051822,120.63588553955962,47.26418951418952,19.75012025012025,10.1
83.99138017275719,711259.3849298998,189.35673295089066,86.13714193179047,194.81638793982205,35361941.97453597,25870.597369401512,128.50733306533255,73.77609427609428,32.27392977392977,8.5
64.72338990517912,707247.543307908,202.6479612737072,69.1548565415018,190.1039011107215,35476420.63220279,25181.099989199898,104.53756649551765,53.98743848743849,23.55209605209605,14.5
59.84474131956528,796041.8984865248,164.5867602640229,110.87541485604493,205.0470508051136,36600888.356869966,18422.814416074867,112.3298792857521,73.77399784003558,28.781266440596443,23.599999999999998
126.98889951103317,621377.3932963384,199.86971808137338,68.25386164737725,195.58940713924085,36373666.54753654,22210.338089747944,201.17750519963545,73.44276094276096,30.60726310726311,7.6
58.00622636597817,1057507.233045156,164.49514740145034,73.22037177269512,176.94692669036158,43190403.79953726,38998.038329456394,58.851716712032115,44.067099567099575,19.541125541125542,10.9
45.66228073904284,1035182.8737226713,165.85274151154334,90.39181916275308,192.06527986073178,42584356.404036865,34867.15979833969,66.72316423780504,70.57900432900433,32.064935064935064,9.3
41.8887513679001,1031171.0321006796,179.14396983435986,73.4095337724644,187.35279303163122,42698835.06170369,34177.662418138076,42.753397667990136,50.79034854034855,23.343101343101342,15.3
33.98145064979749,1119965.3872792963,141.08276882467558,115.13009208700753,202.29594272602333,43823302.786370866,27419.376845013045,50.5457104582246,70.57690789294563,28.572271731601735,24.4
30.4875890614824,1012858.5144001866,167.21033562163635,107.56326655281103,207.18363303110192,41978309.00853648,30736.281267222992,74.59461176357796,97.09090909090908,44.58874458874459,7.7
24.82947181595163,1008846.6727781948,180.50156394445287,90.58098116252236,202.47114620200142,42092787.6662033,30046.783887021375,50.62484519376306,77.3022533022533,35.866910866910864,13.700000000000001
18.989879069914263,1097641.0279568117,142.4403629347686,132.3015394770655,217.41429589639353,43217255.390870474,23288.498313896343,58.41715798399752,97.0888126548504,41.09608125541126,22.799999999999997
83.7197084607387,922976.5227666252,177.72332075211904,89.67998626839781,207.95665223052075,42990033.581537046,27076.02198756942,147.26478389788085,96.75757575757575,42.922077922077925,6.800000000000001
10.378279187180643,1004834.831156203,193.79279226726942,73.59869577223368,197.75865937290092,42207266.32387012,29357.286506819757,26.655078623948164,57.513597513597524,27.145077145077142,19.700000000000003
11.178603976949026,1093629.1863348198,155.7315912575851,115.31925408677681,212.70180906729303,43331734.0485373,22599.000933694726,34.44739141418262,77.3001568661946,32.37424753357754,28.799999999999997
72.47578373386554,918964.6811446333,191.0145490749356,72.69770087810913,203.24416540142025,43104512.23920386,26386.524607367803,123.29501732806595,76.96891996891998,34.2002442002442,12.8
63.95854488455429,1007759.0363232502,152.9533480652513,114.41825919265226,218.18731509581235,44228979.96387104,19628.23903424277,131.0873301183004,96.75547932151706,39.429414588744585,21.9
104.221092530133,833094.5311330636,188.23630588260176,71.79670598398458,208.72967142993957,44001758.15453761,23415.76270791585,219.93495603218372,96.42424242424242,41.25541125541125,5.9
