sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
93.11726580651981,2506941.255048329,281.0777633694582,94.00049288585036,240.63079855061005,92502760.67615378,119658.50942252048,236.44962567546048,50.2286507936508,21.558730158730157,26.0
84.77620844194095,3583366.434810858,259.20757242967306,103.70150170191846,244.43469706346565,100592936.09749548,58899.669881145346,186.78498245338244,52.80836407332886,21.86320701989716,21.4
28.389286088101883,12569320.455082465,219.32287625362596,150.652868168583,242.77336988386685,285830296.3982043,43181.55733569135,182.94607100561464,54.03524559430072,23.344738157730283,32.0
66.63794466922792,3933415.126313246,257.4612221583609,110.0369997185403,263.27840311681194,117807600.25989509,124656.35089183891,240.0170678617236,69.36340375586855,30.642175273865412,27.0
85.34093328375435,1477942.4043997056,275.9776540787765,81.28300298646894,223.28403453613495,65595959.322306775,54251.476036095126,237.30516768569194,69.94696969696969,29.3510101010101,15.6
83.28131353244012,1708587.2467428816,266.91013847930446,81.39367191078186,223.87627163686523,66819379.24607388,55374.91114086508,187.19498938480262,48.76190476190476,20.50644841269841,18.099999999999998
22.407816435963436,6297426.367075825,193.59464506183227,157.395121132595,243.08284803874818,150657951.86781293,41637.574018336825,92.62592025023842,83.1359649122807,32.235380116959064,28.1
77.40064273137568,1967780.2068818305,287.01602153249615,71.66390930983901,253.74688947593646,79490449.7368506,59539.85183148962,243.89824965471695,73.8668414918415,31.01418026418026,18.7
97.75578535258632,1472975.1807603512,271.1419229523409,86.0648481327007,242.80803605186537,61614082.47676279,52252.14783918095,246.7158204212448,69.71401515151516,30.090863997114,13.5
64.01130468740112,2086022.1928696828,237.73453003773267,96.02519372467141,233.997246431306,76515732.98081589,67469.58633712275,118.56300280127097,50.38365800865801,21.96139971139971,18.7
123.4820528469119,2210300.8431887454,301.4832128745446,67.47688482790637,221.56698486668273,78565650.00515051,65202.745349977835,278.65000524899824,46.36805555555556,16.96875,20.099999999999998
31.006880144841883,3850493.339042655,216.7285136404741,144.46954042417303,248.41315923070115,109696677.66850804,47688.45607391326,116.60798038522337,84.55283094098883,37.33702627781575,24.900000000000002
72.34289460242513,2960635.547747712,289.7659692706953,100.1112589736357,233.5672566725308,106059335.0151461,80490.09686171365,251.8399535827088,70.38095238095238,31.843253968253965,20.7
116.06037083011316,1421841.3743310245,277.0817314263634,60.81599301326645,206.69280918189096,57347023.115674764,41739.79623013605,284.9065745106542,56.06060606060605,18.89646464646465,12.399999999999999
92.09124544344972,1693384.3768067714,277.921410688565,85.09852495718334,221.8111175954486,69596434.07069023,55082.955119782484,250.58289045735262,63.08982683982683,25.243867243867246,13.1
55.48473150196138,1674627.9385371758,274.5794195714093,83.36881993339102,223.07283707891781,67027419.68379941,51443.363263327126,154.88365143568373,56.23047785547786,23.559634809634808,22.700000000000003
75.71560415570193,2685937.8762399885,283.70993859717,97.0882471312705,238.61625667172197,99142761.74272613,80640.15689157254,246.87075312316804,73.0595238095238,31.503968253968257,19.299999999999997
65.10975661355485,1659078.793965592,244.07525599136153,114.1858886193249,237.97866998244996,61835673.28481607,48806.41940821572,155.72183519557296,73.32677738927738,31.086585101010105,26.0
64.93267522421812,1856964.82275593,291.1924992321971,70.4790872570415,248.47258090463427,77161743.46002422,65318.72650370957,229.67982720060735,72.99184149184148,31.514180264180265,18.5
107.81314579300113,2136575.9476929028,288.3600160687241,65.45385743689094,205.80030171044794,73509052.2054836,61882.960453304906,262.48243793040143,46.96780303030303,16.500315656565654,18.599999999999998
73.58866646386186,3602975.737049918,252.22809300811082,96.62107259411677,212.13407391933026,96880258.17124306,38653.13086624175,206.34388261504944,52.23717437533227,16.954811270600743,21.5
41.28459363067296,1892671.728649104,232.48238110094593,140.9775658622871,265.19471725930794,73180282.47887465,54313.76074036107,124.01166187743546,85.90333333333334,38.42055555555556,29.7
57.21617657448331,2000452.985962246,243.8189668217591,122.34874567865226,238.28018333457055,69519213.26783624,47430.89557676307,162.36384670782886,68.46339826839827,28.805295815295814,27.700000000000003
50.740991263926816,4173467.126854182,214.57648517978993,123.3370889697889,241.2528866381819,114004002.85043718,50381.4484440766,110.37650174645997,66.65072055137844,27.05261069340017,25.6
45.564729152936444,4137338.876466384,244.47479988403703,145.32208555536215,266.87129532592456,113519829.00841558,59484.415217991234,145.7129091369415,87.4998323272971,40.83146098815112,20.4
57.136324529296395,3440945.887527067,245.03560504960103,128.0014825588219,269.4653122477772,100908684.01197588,59189.92681652741,196.75526180037525,89.12158557405036,40.933733715423855,18.7
65.6117472761625,3366184.1632991233,249.29709520921043,116.0761228107946,258.73166052724537,92459047.1427949,45106.46477397763,198.26382350773133,70.79090375586854,31.135925273865414,20.699999999999996
102.05297513535112,1290725.4242924538,258.4961193047862,83.46978448071533,207.96609627701696,51957708.52248028,42836.89168590053,209.79620581913247,56.37878787878788,21.338023088023085,14.1
29.966943643082935,7314003.860201981,214.304457192073,134.2492367144112,245.52976162212798,178190134.33223885,53295.274516713274,111.48861759275381,57.2971141391417,25.552419583915647,26.2
25.979192682819555,4067479.4390927954,238.0923689543851,122.7167438508487,241.6543661070558,114188746.34636876,49562.12251760073,95.07841037262729,69.64315728131518,29.60409254488202,30.1
39.4541266215966,6103763.352951881,213.97050997795043,140.34522078006268,230.84024740420992,152246122.56216154,43135.004833835286,168.71756231439758,73.02882205513784,27.628237259816206,27.2
25.98124681582566,7175513.707825443,222.35290790386654,143.86504006807104,256.069406726412,179094720.02274913,44821.18250313266,129.72437323014657,74.91286089238845,34.55371828521435,29.1
75.53833957689375,2029762.564090125,256.77412002457254,87.96664078514326,233.64910794399367,78757955.0200927,111035.07091010871,218.87479983941884,53.431969696969695,21.3010101010101,25.700000000000003
54.36501795763943,2350985.8359555057,256.9634272885913,109.65182178802294,235.75189898597165,86108526.52772035,64299.14793928097,138.20601695610864,65.39583333333333,30.751984126984127,20.4
60.66159378903568,1922706.3229836752,242.07160434489083,106.53533612105436,251.8434690390229,73564670.52075826,62015.91832479943,170.22979441955067,67.01940476190475,28.027698412698413,27.499999999999996
37.34180505048809,6936568.91407518,243.48006563364476,119.61771490052165,235.40878682768718,168493780.59749684,41200.599320455614,180.12060417628544,55.67536089238845,24.09746828521435,25.6
78.30211336656099,1723522.8856260283,237.49241360731605,124.52227152998334,268.93192372392826,70142772.67129013,50768.465099167464,188.2066567894992,90.03132284382285,40.732688997113996,26.6
58.171037993271,1517347.7036829742,241.50558162437972,117.5284138502511,237.06078901179325,61507317.64520724,46128.291945866666,161.7568158605933,69.0169696969697,28.716010101010102,29.0
32.39587564370897,3942735.1567601496,219.6767247660288,138.71121637381088,250.1028454865836,112302633.10472776,44797.90625220462,122.61011888453805,84.40964912280701,36.69546783625731,26.700000000000003
71.8561522228132,2068708.4017729014,268.8982101651313,108.54767696921934,249.94504584296328,81269398.90435764,63268.42391427688,212.8377364741948,79.97619047619047,34.9484126984127,13.799999999999999
92.84363188055417,1960772.2864265586,270.6687425782675,104.1714527007311,249.82040138622165,73064861.17600852,56905.309200956945,190.65881571179023,72.59722222222221,30.319444444444443,15.5
48.29704110138417,2328661.476633021,258.32102139868425,126.82326917808089,250.87025215634185,85502479.13221997,60168.26940816426,146.07746448188155,85.2797619047619,40.144841269841265,18.8
69.8170495403767,1678639.7801591675,261.28819124859274,100.35110532367969,227.78532390801834,66912941.02613258,52132.860643528744,178.85341800549864,71.07196969696969,30.101010101010104,16.7
41.145005163300326,7929209.541259253,253.23586955548294,116.12264074627392,242.7717299548287,198518058.09147507,71217.9081793477,214.2850280049121,69.07119422572178,29.559273840769904,28.200000000000003
57.484445656720446,3950445.3917722357,230.62354212006667,121.4404340226361,251.86995043666872,112080973.75111099,48369.18530552628,176.6996989524262,85.40964912280701,35.69546783625731,22.9
80.68112088708894,1974814.5685173483,292.70242361843054,73.68211129451744,246.00557821328155,82395602.13502502,58918.6672544217,261.5381420386828,64.88469863469864,27.157037407037404,18.9
79.49588177994228,1604047.5655067975,252.07403693164238,115.22110314301385,257.48134568911195,65120636.50050879,46672.490659290925,175.4513444562656,72.6520299145299,32.10501944444445,30.1
65.55953512674613,5373029.002386915,238.82817830249306,141.11728981982904,282.4259633721487,134537007.83498275,53837.69811726824,217.4114950790688,90.02347417840375,40.17879499217528,22.4
59.545736765552505,1725755.3144545224,237.76293614823385,119.32573383628706,243.32918333376176,62602639.99541627,47580.955606621945,157.39464624828813,71.1419696969697,28.466010101010106,26.3
92.75863253874175,1674348.0118894954,303.96353791143315,72.42967427947627,233.20115583654163,81540587.89488044,66884.47012234172,347.38112821854725,68.7440476190476,29.591269841269842,11.8
56.00600741742075,4529427.448248522,251.87296545169988,104.8017813543486,224.38183073858596,120670378.86805297,60001.71970757851,202.677196867345,60.38048245614034,22.544773391812868,26.0
46.21599899313439,2279556.8394952943,244.32954419145887,126.64496342946389,264.6106315791648,83054532.31448062,50713.5057777241,148.8391787537681,87.2547619047619,40.99484126984127,21.299999999999997
63.211355774708395,1853266.4293658354,266.95445355534275,104.73215499850494,251.41796278364967,77268924.15597418,62436.94483058953,199.56001370253412,86.83333333333333,39.05555555555556,16.299999999999997
30.7220148311906,12395282.551501509,214.94975320174626,142.46763048623947,238.0913431701075,271869551.6946292,32609.829691918123,160.8126018296902,44.82988845144357,18.04563101487314,32.0
56.25404277805082,3428996.23337938,275.4461350281024,120.18417116853321,240.76085730787787,111387737.59321748,78842.60601635632,180.71751197809039,77.80952380952381,36.78968253968254,23.0
108.27752894822532,1782399.2699895813,284.0006112983582,67.9319029734624,230.2007588439681,72353926.8676831,63154.803124640035,241.23911786621062,51.58829365079365,20.1765873015873,16.0
132.52333721056112,1391785.2473364845,300.06780801781935,63.67240033616278,209.44387250416867,62980067.03668973,50217.27122196101,304.4956117591072,45.60371572871573,16.007756132756132,13.9
73.31004542201727,2276308.2684326796,258.8869844234003,102.72645878137607,226.64988081120867,79709036.12318456,66178.15238551138,189.7548518445462,66.41011072261072,27.642140656565658,31.5
32.34655499773887,5671761.069776602,214.69756459306717,156.40052563238268,256.0995017837705,140996295.21468854,48115.10204687404,123.04579120980732,84.57971954534221,37.08208755456717,28.4
81.27114408525439,2581311.287958823,277.58970428768043,94.45754721335365,245.36348218371054,97470993.27116905,74029.80313566522,247.81145280561697,80.79166666666666,35.111111111111114,22.0
73.5121877234516,2721884.7672787313,271.1473917265464,113.76032072206881,252.862665678538,94526099.32784954,57810.61375940709,219.35466746342001,84.47619047619047,38.98412698412698,16.6
44.319390927805486,5462910.994020476,228.31519317201034,159.00057010424226,281.6529441727299,133525283.26198217,57497.95739692181,144.7413229447659,90.27347417840375,41.42879499217528,23.299999999999997
79.42135862773544,1964081.8134917358,262.77797585564167,105.91697705130247,256.69227135495186,79597630.43280056,56658.07015836957,213.7784361566437,87.70833333333333,38.55555555555556,16.5
98.76592730519349,1716297.481754968,277.85695583334234,64.12288955960707,225.64337658695038,66597719.8924571,58946.19019418674,241.28456945269073,49.76190476190476,19.50644841269841,14.299999999999999
79.57043572827004,1883301.0237004065,276.5436767992876,70.28992525727222,238.06671456336463,77653312.1978578,70139.10241502788,245.7781462446493,67.94940476190476,28.66269841269841,14.099999999999998
68.4235183775314,2320252.471490907,251.954800564925,131.93273746735073,255.00206425232204,81220380.83076249,49307.46621777142,179.45056239175054,69.91707846660677,28.039232658730157,32.0
51.68034816095684,4186005.058230782,244.86270860872193,106.63078355247143,248.69577962844318,116295793.26957837,47354.52689870244,163.386412894625,71.51815728131518,28.104092544882015,26.500000000000004
71.25542797228978,3772759.213325099,248.93175434099444,124.41579342858375,272.69331452453457,107614980.30899617,55974.21596819654,213.41388081170365,89.92840375586854,39.24217527386541,18.1
76.43571714303687,1689372.5351847797,291.21263901138155,68.11623956689468,217.09863076634807,69710912.72835705,54393.45773958087,226.6131238875377,48.248334998335,18.702491952491954,19.1
54.87973569496574,3936641.5007069227,259.16426271422074,126.25398321815142,262.3700059540412,112202847.30458976,61603.030610557624,204.1646588171348,86.37483232729711,40.08146098815112,19.3
48.70559359850233,1912617.350270076,235.3253023923789,129.38027563746084,267.96994532247356,73532003.60584092,53754.11562929161,137.86783979491267,90.07651515151515,41.297113997113996,18.1
70.13518777361193,2040612.0457450312,265.4567019212371,102.39763826191448,243.95001168043999,72453592.8892283,47092.92259504706,199.23540969990697,68.01726190476191,30.538591269841266,17.799999999999997
63.03028786483021,3710911.852396261,250.4575605949746,100.99729686260501,212.2587183760719,105084795.89959218,45016.245579561684,228.522803377454,59.61614262930051,21.583779524569,19.8
52.01108181939317,1750831.9628152084,224.70294609448464,131.6572094170058,246.33068738982325,64869619.738481686,43574.577527068286,155.8735980563942,73.26357918810749,28.423071042568544,29.9
91.92738011689516,1786421.0374723095,272.62477696940596,81.72228514004486,200.87078998328096,63251871.81509417,45249.995479930745,217.20560283589205,53.63203463203463,20.48575036075036,14.7
98.14029899140282,2849473.0580076925,289.8334611279716,79.51805120553634,234.35100937855992,103459550.2421023,137180.302429675,265.513441864893,45.99055555555556,17.775,30.1
57.86303600193945,5578569.551077863,233.10131644617564,136.77172099739806,250.00065101445915,135475250.53089705,44702.081809807845,172.59634289925674,69.21860843423111,27.59597644345606,26.5
64.17692448791469,1811196.1538636265,258.64937843405175,106.57205123456639,257.41703094381774,77726129.73640926,52360.99662308144,219.9616203583865,79.82619047619048,36.048412698412704,19.0
98.1499436734411,3471160.083854812,271.07815167024876,102.98966880756319,260.32606943325464,100998613.27499565,51108.53207037507,267.32660211345825,72.44229264475743,30.006064162754303,18.9
39.410965696347475,4075189.6741048815,249.03918630842298,105.44596149967391,243.42147105714096,113967086.99275199,53133.40157092239,149.16799044051544,70.64315728131518,28.60409254488202,26.3
103.76477896356953,1551667.2998955485,289.1008508845971,83.30603037748438,239.05071769236974,70652557.12197368,57571.260932768055,253.47273500428872,69.34722222222223,29.819444444444443,17.1
104.60768201073904,1603502.38517321,288.4343958190477,67.21524467277013,222.5841367948674,70608158.6436908,51422.695840128916,323.2530625916555,62.83982683982683,23.993867243867246,12.2
166.00265447218982,1225370.4510167576,302.67422630674434,53.70117663097934,215.9711466896264,48319713.157555506,38756.715544407416,298.5751614882597,33.97222222222222,10.506944444444445,13.700000000000001
47.906230935470916,1925207.6811706598,247.1405748596192,122.81244446838922,259.6552447059603,76814271.2758258,54864.61579242542,144.67020596443666,87.88333333333333,40.355555555555554,20.0
88.59754568312312,1466004.5254673597,265.74426016235,93.33180025927426,244.68668150978365,59819082.40543117,50036.206767001735,230.38660378084316,69.77564102564102,30.134880555555558,24.7
86.65953740592013,1539715.4075918074,265.1183424051567,100.48984746091486,242.29588359844058,63491201.51420578,48189.55838834004,249.69930721752417,58.608690476190475,23.657162698412698,25.199999999999996
50.81112279629599,4696430.990193961,250.5596864176452,110.96881705201375,236.8051687150002,131725971.17345367,71194.63192841967,207.17077365930356,78.56798245614034,31.701023391812868,25.8
57.2175569203708,4176046.163634252,234.4346857965219,104.8532255578914,220.36071617418975,116017951.43296885,106422.07501548564,193.2527708174244,50.033285486443376,17.090922381711856,29.800000000000004
37.22728286263636,9228605.78867083,218.41722552892438,141.1228202058346,236.68216418729673,210833671.75183383,36795.16637144339,153.65289589760152,56.153065570751025,20.85751945480499,31.299999999999997
53.810081159075764,4351114.555471111,248.1060817770107,129.85183100772167,264.32749870430166,122704983.9903899,71552.49457954806,178.33866726846986,83.18673708920187,37.59773082942097,27.1
66.40580269098305,2550147.3906498337,272.8991206456958,94.0822322792656,250.09356048480413,94465974.76057751,75807.62782304274,232.79280268129804,81.96666666666667,35.91111111111111,21.700000000000003
48.90057255615392,2654591.107069809,268.55267501277393,101.92637327654982,248.19267677170455,93291479.68585043,75890.06487198337,144.36914793197514,68.39335664335664,30.76129426129426,27.000000000000004
41.069847873942805,6497398.155015238,225.76664754896004,146.7384157804698,251.03910693449774,159964980.40326607,66939.49868492497,152.7166382464754,79.78805287867556,33.387643110122724,31.200000000000003
74.89308987851362,1871033.5460269656,302.5653034040659,74.51549122639835,232.98995837932446,82972048.25637308,64076.35734957373,264.9596119685391,55.027555777555776,23.79989454989455,18.9
87.75063650949157,1543957.0648834622,278.15403353055916,100.57681272865918,237.2836127422846,70874216.47559047,53999.98187944639,199.3831549364006,68.34722222222223,30.819444444444443,20.9
57.43957600487228,2945890.951100108,273.13274983072296,115.36383934013205,239.54146298510054,103375841.97058846,77540.00238545991,180.11048113085482,78.36309523809524,36.70039682539682,24.3
31.91988860257436,4151142.7675316976,215.93407928988293,140.50853635984686,256.3712398085521,113397955.45493679,46250.5699129599,118.24794927223289,86.53464912280701,36.44546783625731,24.0
57.62772612581564,1935940.4361962723,277.065022622408,90.57757871160419,248.96855156428995,79612242.97805028,57125.212888477545,192.42991184647576,65.05969863469863,28.957037407037408,22.4
68.89929253153082,1882441.2238324534,234.12830488974302,123.90379269658335,275.9721233311225,73515694.81811005,46652.451475865055,195.88160634152902,87.70333333333333,37.47055555555556,28.699999999999996
107.0774125714977,1558701.661531066,294.7872529705314,85.32423236216282,231.30940642971484,73557709.52014811,56950.076355700134,271.11262738825457,60.36507936507937,25.962301587301585,17.3
132.94635079640986,1384750.885700967,294.38140593188496,61.654198351484354,217.18518376682357,60074914.63851529,50838.45579902893,286.85571937514135,54.58585858585859,19.86489898989899,13.7
73.8012018682471,2056574.562060447,248.95482052281184,113.38446762438214,268.6900391703286,80614917.46151778,52781.56625836459,251.69056244495138,88.7067610062893,34.936058055555556,27.799999999999997
48.87939699779338,3691200.032109303,228.98861002856668,121.0317223753331,237.75692620437206,98419426.00949056,40066.82290639377,166.20398366115293,67.36533094098883,27.180776277815752,21.3
65.82794328252126,3611467.136848906,229.1491447167814,141.59310195515513,281.96877962830945,102209356.92807081,49969.64727053447,196.3172786667983,87.87340375586854,37.857175273865415,30.4
70.79178326626985,3468280.815075255,273.48409695681363,106.1810710232539,255.1764053186941,106874444.72651841,63250.52145591496,275.2871004217532,78.94626089872568,35.13503241672256,16.999999999999996
54.930377434045,7222098.075158604,248.93712625392695,109.69879029980953,254.87353832548877,181656419.82610714,50185.915922398475,252.92218349024174,75.73786089238845,31.75371828521435,21.799999999999997
91.17407870756828,2001150.7694618246,278.05360118552096,73.49294929474816,235.5997118720119,82887170.87285858,63739.04316574002,277.63646108272474,59.8422619047619,24.305555555555554,14.5
87.66751314355587,1763384.437732274,277.46743868582547,86.84887471409172,252.19098198306847,78280648.72897474,58776.68555093596,272.230185836837,86.58333333333333,37.80555555555556,15.399999999999999
81.90792219623341,2526601.2247202876,270.9996800943926,73.51754808170888,207.60657588837537,86487673.6102105,75088.13581269638,200.6528175163938,46.39637445887445,17.013708513708515,21.1
86.30810132301306,1851891.7858592393,266.2746348075179,111.85982527245322,247.80846361697496,75891978.25269113,50954.957063128764,250.57300399636895,62.48850703803534,23.092804087301587,29.7
65.20049716642798,1632268.4876937035,258.8818265642483,109.50266618154062,253.46426907819446,72891334.13578027,59873.78100670044,197.11981714531527,86.90151515151516,40.247113997114,17.1
86.69456920711715,1465415.779841648,264.45112090747966,97.13598826679258,225.7360693479117,63423843.97916469,50303.85022371418,231.81347725973214,63.21963453213452,26.479442243867243,25.1
41.66406449561034,1880081.3977485201,220.6671086337056,147.54539703135873,273.50941787582127,69898014.80888976,53203.26057722726,117.20929570791147,88.09651515151515,39.362113997114,27.8
55.06911750161683,3492818.523209028,291.4370304359071,85.69643225556533,234.81758130591845,115542432.54441284,95824.96167316812,180.84236113816723,61.408508158508155,26.125291375291376,31.700000000000003
63.28081969394102,7332913.459284505,244.7606485542259,110.88361235260705,260.14784689679095,183985126.1029335,44407.04125017852,267.14060594435136,76.61286089238845,31.25371828521435,22.0
95.7429453178619,1861609.4909575905,261.4756885188841,94.60152793596087,265.779991170884,77327087.33581623,51887.31071558219,279.6462421214226,89.65151515151516,38.247113997114,13.7
78.3086596367223,1909371.7502532003,256.1879516623539,84.97697791965771,218.9353650596167,68614310.77184199,57716.402835400724,166.61980086742054,53.31304112554112,20.458152958152958,15.6
38.08369482493465,3637631.421664537,243.63737054223378,130.08729950574394,269.25411479056004,102340144.3734685,56381.81404375941,114.33374555036703,75.40509373255853,35.14235842404857,25.800000000000004
124.67604583680156,1593071.3687216581,286.6714844425059,78.9363146658552,232.89577403792404,60692287.16678201,47831.012372682184,244.61698860002494,53.28472222222222,20.413194444444443,14.6
66.97927262501494,1537945.7772721841,245.93038146662647,111.41208972915854,252.92396343209427,59364429.525282785,42463.87772883763,175.49679604274573,70.82564102564102,31.434880555555555,28.4
45.60771692915891,6936656.041826036,247.44734164687796,104.13291857218675,225.96659087855528,168971730.41943914,45660.70640755764,217.99716533909668,59.101497256024814,23.299172830668894,22.0
88.75694814393805,1945143.8536338597,260.80545023982256,91.93897881266552,243.16872258732835,75452390.40831389,113036.79269803698,229.08568024518104,51.14901515151515,21.740863997113998,23.7
52.8733729435711,2834091.1182347774,259.2768124859707,114.47215361642408,236.971293308749,94120422.15034936,65601.75157017737,138.8130478033442,64.84226190476191,30.841269841269835,19.1
40.86846814174077,1659083.456076388,212.59448164261113,152.3159082143944,275.5557241703661,65520424.78869584,50640.09675333817,114.76909915069263,88.16469696969698,40.553672438672436,28.6
86.49816419880588,1916994.8575144296,263.1674930031586,83.19099189681782,230.14466595883377,67914701.5962829,56827.57480162036,182.83281977249743,50.88690476190476,20.25644841269841,15.4
126.84345830028067,1437087.588853483,291.0408141079728,57.24402096758668,229.11141098032513,55947804.76455657,39962.14016257532,317.332612320808,51.20833333333333,18.493055555555557,12.0
91.7490459962554,2310613.851273859,292.73313912060377,73.63909511923451,210.48232842420728,87469796.90905872,72454.68809707813,284.61590710632584,56.17316017316017,21.7994227994228,18.599999999999998
35.79481090577173,4275887.049864343,234.3497234782392,124.51406383688465,247.92276042902435,115284068.6965778,51014.78617835601,90.71624076032214,71.76815728131518,29.354092544882015,27.400000000000002
80.48961024487393,3561042.0754883736,260.5651665397661,120.87294909197641,259.55305023383585,99986888.70199509,54768.791350028645,194.65642997915535,72.69229264475743,31.256064162754303,19.799999999999997
63.966173102371954,2008076.0932234754,250.7985081625638,120.56275965581237,249.48948423378764,68819604.09227715,46542.0675429827,178.57686561290575,66.0372619047619,28.603591269841267,27.5
81.47618257962525,1350431.2894883926,246.78613667166763,95.87658182425108,215.19525508624707,50929675.16174886,39395.48681212754,195.13980023144595,54.255606060606056,18.76146464646465,25.6
73.28392719036572,2184069.4217609237,262.2439823358792,87.9999897620229,213.88636506042548,75530884.04426196,57566.34280554185,171.5890013269613,50.63446969696969,20.797438672438673,17.0
54.39252313712006,2897913.4080644255,275.2677078937754,79.9844147034562,231.02801730678954,98275117.10154472,82584.10722698916,138.93789696342108,48.44124625374626,20.176878676878676,27.8
63.05377668992805,3768747.371703108,262.22298266381097,107.43350803829506,267.980827695434,107729458.96666299,55284.71858799493,189.44411424188877,75.08691191437671,32.700799982490125,24.1
67.72023030321644,1960069.9718697441,276.0692041784582,88.9346916610138,251.9797845258513,79712109.09046738,55968.57277816796,189.8086695868288,72.8668414918415,32.01418026418026,22.5
78.96233589116422,2283931.375693909,265.866525764205,100.94047275853619,237.85918171042576,79009426.94762547,65289.324351731004,205.9678707496231,63.98397435897435,27.44043611111111,31.299999999999997
98.67838347871395,2600326.1202161303,284.1228769002132,75.54057547272431,223.37325904461017,91544271.4098774,78407.9207093693,216.82038483499056,45.79662698412699,17.482142857142854,22.6
74.7502693836006,1882625.150323838,271.2832615311841,89.57890959312543,228.55829835062457,80780123.949649,65946.6387846383,209.32845856072703,57.9672619047619,25.805555555555554,18.099999999999998
161.59438399787643,1159268.6627821443,296.5305708417285,49.89216321712402,211.4137644326087,42563506.182329506,34548.10261395412,298.6206130747398,32.14583333333333,9.836805555555555,12.0
82.99448134089526,1647076.7906838339,275.80378530016407,103.53523992629627,241.62739696088812,76684979.5071807,59986.74983370704,270.1599653407335,69.9988553113553,31.57684484126984,24.9
57.09554808361338,2284695.77521933,247.16475113892014,108.42612993169371,247.06929330713137,80287275.60550942,65901.87162989512,128.87464688426272,70.19940476190476,30.16269841269841,16.3
32.57211751902926,4333598.621321927,219.04189883785352,149.28987225257418,249.6325535534785,117708573.29113704,48991.05970480966,117.21501123245895,83.99925951241741,37.42631199210146,23.6
85.71726682385943,1666637.7768774093,293.0167205573952,89.70045663065106,231.43405088645648,81762247.24849722,63313.19106902007,293.2915481506591,67.7440476190476,30.591269841269842,15.600000000000001
25.258108696336052,4054889.1081922115,226.27709648714477,129.28457501992034,249.96906672356914,110906478.67638388,48451.62235446692,88.2760442031033,71.836339099497,30.54565098644046,28.200000000000003
69.14916883315745,2556167.072333377,251.51774125658554,95.23215827444778,242.928690470711,92808601.8332347,128805.13188131753,169.69625638839224,50.50940476190476,21.06269841269841,25.4
119.05731459265348,1549293.9398095293,279.170234867397,57.95585386194195,213.22003861053614,55542127.5870564,47753.27797334559,236.79099266073217,31.57440476190476,10.350198412698413,14.5
86.0367168719324,1875045.3876489573,289.2740750812494,91.49777661668702,237.70244520842502,82857569.59870625,64765.85472977535,288.92937853835394,69.8690476190476,30.341269841269842,12.9
47.82476111398443,2421154.225201732,244.49786606585437,134.29075975116055,262.8680199717186,86519766.16093719,56291.76550815928,183.98959077018927,86.27818957771788,36.525343769841264,30.099999999999998
58.1908936815912,1979453.0117485698,239.7551144263838,125.10071221113022,255.49368199449552,68547600.58311652,45248.91331717701,174.52681351868992,70.7692610062893,27.029808055555556,28.9
109.02562605601963,2488119.7692600843,295.9934561407889,74.82874257836905,239.26463141439916,91949948.58737758,70616.78289859902,297.36200449506634,65.43055555555556,25.625,20.1
