w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,workload1,idx1,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload2,idx2,w1throughput,w2throughput,w1sm%,w1mem%,w1CPU%,w1MainMem%,w2sm%,w2mem%,w2CPU%,w2MainMem%
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,10,47.758752875031945,15.178936306848035,97.0,38.0,113.78777777777778,1.162962962962963,96.7,45.2,110.38627450980394,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,vit-base-patch16-224_batch16-inf,11,79.66442724141459,64.10459170225104,97.0,38.0,113.78777777777778,1.162962962962963,29.0,6.026315789473684,272.6894117647059,1.512941176470588
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,12,61.921802518223984,2.14190093708166,97.0,38.0,113.78777777777778,1.162962962962963,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,13,49.06326136268167,11.199906667444438,97.0,38.0,113.78777777777778,1.162962962962963,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,vit-base-patch16-224_batch8-inf,14,78.81640433895103,62.648159955531575,97.0,38.0,113.78777777777778,1.162962962962963,27.05555555555556,6.055555555555555,392.2815789473684,1.428421052631579
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,15,51.3062672274629,26.21571492223362,97.0,38.0,113.78777777777778,1.162962962962963,17.464285714285715,5.428571428571429,686.1577777777779,1.3266666666666669
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,16,49.53297780981966,12.519410873947471,97.0,38.0,113.78777777777778,1.162962962962963,97.0,43.0,126.564375,0.9618749999999996
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,17,64.34995799071665,1.708509325613402,97.0,38.0,113.78777777777778,1.162962962962963,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,36.95724780228291,211.79472304380727,413.89,16.604258760107797,0.0008992805755395,31343.49685534591,gpt2-xl_batch20-inf,18,103.62298621003627,6.634966272254783,97.0,38.0,113.78777777777778,1.162962962962963,35.166666666666664,20.0,202.858,3.222
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,wav2vec2-base-960h_batch16-inf,19,50.18367741519689,34.110147350820355,97.0,38.0,113.78777777777778,1.162962962962963,21.0,7.98,276.49724999999995,1.5592499999999991
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,20,53.59888029736365,4.755849860462044,97.0,38.0,113.78777777777778,1.162962962962963,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,21,49.0493538125584,46.79496893468708,97.0,38.0,113.78777777777778,1.162962962962963,96.0,38.0,95.984,1.1133333333333333
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,bert-base-cased_batch16-train,22,47.12527738551543,16.002196379895278,97.0,38.0,113.78777777777778,1.162962962962963,97.01724137931036,42.82758620689656,101.64712765957448,1.2172340425531931
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,8,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,23,60.98420571726928,1.960423941677388,97.0,38.0,113.78777777777778,1.162962962962963,50.03021148036254,22.38368580060423,115.65532695374812,5.37405103668258
