sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
59.89737599697674,31.892807423032863,176.1908501771487,2146.2092427050893,637.9538887060038,1.4570203409373232,1983719.5840155468,81.83350815850817,35.75862470862471,125.08510043054835,2.1233244675082434
67.40870973699585,30.19721840592671,171.90562046525955,1792.9656945943366,691.6347138137767,2.0306867240233113,1814302.1233041289,96.80480769230769,43.535574999999994,137.13648495809616,1.186520299652119
52.60006937971337,35.83989107301022,189.85822861871662,1802.426948182142,599.7789788285769,1.483053304458302,3234095.0081289588,83.70452755905512,36.498162729658794,114.55002601381463,2.1561608177361924
55.24493970541715,24.846138641034212,132.27969648526178,2054.68858949408,720.7664388492706,1.8340265137768292,3386757.658514114,81.92857858104337,36.695244426934565,120.52342975747143,2.1309326405851667
56.926577926071324,23.296070591295422,123.35330906092115,2145.826937087111,760.7022364483219,2.002237469487785,1872747.8148227795,81.75850815850816,36.308624708624706,121.04057530799932,2.184767482214126
59.74069460962799,23.857434393034747,128.94319273273655,1675.2026212933383,755.542341940471,2.12477036165155,4878014.858083034,96.86514084507041,44.173239436619724,105.75141478129714,1.0763989441930617
40.13665843993444,28.79322229101157,145.9470749268297,1710.9062949711333,682.5915289718437,1.860059477297808,4637133.0826275265,83.79959798159032,37.43478244796866,109.98835534073768,2.1637689908131157
98.20600556511299,35.050960985165034,197.22647054491466,1582.3115777153557,629.8232071322428,1.6934134062709725,1288415.8151028554,78.66363636363636,31.845454545454547,275.7905894607843,1.1082659313725491
90.38057454288705,36.777425596144944,204.93480734407686,1716.1424273885586,604.4644348314632,1.5969627020456203,1729670.45445795,60.09863636363636,23.495454545454546,329.68930158199646,1.251750779857398
82.22781903360323,32.971713015961924,184.3773163382893,1572.1607001498924,678.5705383392262,2.1425026081489067,1335436.7427845744,79.91844405594405,33.83102954545454,286.6813287080962,1.244489049652119
48.91679867632736,38.614385683045434,202.32992449174637,1581.6219537376978,586.7148033540266,1.5948691885838975,2755229.6276094047,66.81816392269148,26.793617275113338,264.09486976381464,2.2141295677361925
81.69574449492481,32.12852973532982,176.39965487331256,1637.0566276529335,699.6014139217052,2.0277910286485947,1482101.5593735774,79.71363636363637,33.14545454545454,260.37507475490196,1.1805943627450983
68.556352838498,34.05139511906163,184.83007744985235,1543.57931184234,653.1115248257129,2.0141090584448853,1973154.0887305206,79.78706403659234,29.975957045454543,269.47458188502674,1.249455325311944
48.375092426246084,30.165585491107986,157.84750317409117,1747.2995926265867,652.7491197814325,1.6938928106311413,2929437.49466547,82.57952755905512,35.748162729658794,125.92101559714794,2.145275401069526
74.5398673935037,25.406194154372283,139.62557035481953,1936.5651162150252,740.2769580483316,2.030363946470487,2097564.065784737,76.91,33.75,176.09993270944742,1.2552250445632802
57.02660725831045,25.019457023066344,136.76189660448057,1651.726238681151,728.7997376977538,2.266126469312005,2121953.0793676525,96.7416094911378,40.87206094155844,124.37919994058231,1.2390733808674994
56.28559512771931,31.099334683956855,179.51499429178583,1601.427884212531,589.537647783251,1.5394760679734771,1495433.8850574712,37.27321428571429,15.371428571428572,542.2149019607845,1.2969117647058825
50.33814601808814,36.34576345582691,210.78899689833153,1657.4068876023612,542.0545668718033,1.3109370799353526,1680669.7615299323,57.15714285714286,24.764285714285716,402.31655126633996,1.2057138480392158
39.756139835710215,30.287798921827722,170.21434695896986,1945.3722025920947,590.0912139238695,1.3971994049001384,1592450.63645958,42.315651015651014,18.222910422910424,412.52689556943733,2.267855717508244
62.69461091315326,30.671457873924677,178.77827145370605,1602.2795320468058,595.0247078246589,1.5217765861081922,1376012.248066443,56.03214285714286,24.014285714285716,413.6875408496733,1.1948284313725492
45.21913331656674,28.592209904721567,165.92911724708068,1592.1286544813424,643.7720390316424,1.9708657879861264,1423033.175748162,57.28695054945055,25.999860714285717,424.57828009698517,1.3310515496521191
49.11047110024885,27.749026624089467,157.95145578210395,1657.0245819843835,664.8029146141214,1.8561542084858145,1569697.9923371647,57.082142857142856,25.314285714285717,398.272026143791,1.2671568627450984
74.46368318320341,26.670717908749804,151.89152705462027,1686.9875032017435,686.3218032339287,1.691492325822869,2957468.424696638,59.65003073999553,25.857651464341608,324.2858308856607,1.2387606176073669
59.876647723208315,37.64435125677465,217.76061085941393,1792.089385109839,522.1828546124317,1.1967868938447155,2002502.7638939985,57.35107142857143,25.057142857142857,327.6879022764409,1.247115363190731
42.58696005634456,35.334748741736895,206.46651453253517,1600.7278233865582,557.1955233578461,1.4462313868899435,1535839.2481199706,77.10925324675325,35.3487012987013,266.86766237745104,1.1621027369281045
37.490923092680426,33.83863867659163,197.2031198536264,1648.1076578711727,596.2889581201947,1.7423267999480019,1608269.0522206228,77.17087912087912,35.392717857142856,284.67992940254067,1.2398536329854524
51.56217883502986,28.87121786379608,166.14112036836482,1566.7378822256273,630.354177056478,1.670243770909574,2964286.1990374713,76.01114185110664,34.343762575452715,269.2275194821519,1.1112386877828055
76.85446642662956,38.69238125582995,222.5239699332815,1437.4535409921918,534.4774514386609,1.405053482195663,1082382.7440193496,59.02970779220779,23.702597402597405,423.33403390522886,1.1615992647058824
74.6446993294401,40.41884586680985,230.23230673244367,1571.2843906653943,509.11867913788126,1.3086027779703109,1523637.383374444,40.46470779220779,15.352597402597404,477.23274602644096,1.3050841131907311
56.51773020992218,36.61313328662684,209.67481572665613,1427.3026634267283,583.2247826456443,1.8541426840735973,1129403.6717010685,60.28451548451548,25.688172402597402,434.2247731525407,1.2978223829854525
70.218234412978,30.243581063892503,178.04154861562628,1603.1311798810807,600.5117678660667,1.5040771042429073,1256590.6110754146,74.79107142857143,32.65714285714286,285.16017973856214,1.0927450980392157
57.75444961734868,29.660443159834664,174.4557890879097,1545.6004678310023,610.1656643107017,1.6570708930627829,1231181.7346564813,75.98425324675325,34.5987012987013,278.23865196078435,1.151217320261438
52.15564455498111,28.164333094689393,165.1923944090009,1592.9803023156173,649.2590990730502,1.9531663061208415,1303611.5387571335,76.04587912087912,34.642717857142856,296.050918985874,1.2289682163187858
37.13064961784121,27.58119519063155,161.60663488128435,1535.449590265539,658.9129955176852,2.1061600949407175,1278202.6623382003,77.23906093906093,36.5842762987013,289.1293912080962,1.287440438541008
21.264803054055385,33.223867857715064,179.55924303474143,1544.9108438533444,567.0572605324854,1.5585266753757083,2697995.5471630306,64.13878080580837,29.546864028360094,266.54293226381463,2.2570809566250816
41.863125593882444,26.73801190999945,153.62897341630762,1600.34551776858,679.9438711001642,1.9914485154404056,1424867.478927203,77.03425324675325,35.8987012987013,262.823137254902,1.2235457516339872
22.66048963901594,30.884574511937693,162.31818689085588,1657.1866058410005,627.181570877313,1.739910508933455,2917090.167852686,63.99559898762655,28.90530558680165,258.0489453357101,2.2709371657754085
41.64418135404933,24.39871856422208,136.38791727242207,1712.6212797562362,740.0681814449916,2.1728323489981523,1643962.0996168582,76.89107142857142,35.25714285714286,254.32915032679742,1.237401960784314
115.51506044423624,31.089009925670002,180.81636459468282,1899.6094252231437,664.9639393095206,1.3180352260313724,1428190.938866209,61.95277777777778,25.07777777777778,255.3784518511352,1.2565910410216719
130.1578192011831,25.41470434376777,148.80563915005737,1844.482069667588,717.934080262376,1.528874732204212,1123533.4254027198,60.82777777777778,24.32777777777778,266.7494414344685,1.2457056243550053
106.76873549123923,23.33545637456466,135.956484943432,1834.3311921021245,766.6814114693595,1.9779639340821462,1170554.3530844387,62.082585470085476,26.31335277777778,277.6401806817804,1.3819287426345752
75.16605857344847,38.96381546261851,227.07668335305286,1834.487159802583,556.0261721792142,1.085947164945238,1739666.2266705318,79.43888888888888,34.31388888888889,188.9491508642931,1.139954527863777
58.647431316997164,32.90585092861932,186.50203341369118,2122.4524747923165,604.0628192312804,1.1722094899100237,1651447.1016001794,64.59739704739705,27.772513597513598,199.15949516739045,2.202096397332805
68.76937215426007,31.917146680619858,183.16552966116595,1742.9665065915742,638.838722322481,1.4629533377847443,3142704.301169099,79.5339593114241,35.25050860719875,184.38748019121616,1.1475627009407001
67.7538980435603,31.210261911513168,182.21680370180204,1769.2089266815638,657.7436443390533,1.7458758729960118,1482029.6408887615,79.56869658119658,35.549463888888894,211.21087969493826,1.2652922294766804
57.088617626369356,32.28994401461288,182.66956481336507,1740.627538374012,632.2846308255399,1.6174823232919906,2119746.9868347077,79.43731656184485,31.69439138888889,194.00413287186888,1.2702585051365052
56.93815360561534,25.85918214662067,142.59087972180427,2030.9318215813073,686.8753693745472,1.5492156627495302,3054485.1760987462,64.69246746993225,28.709133315823458,194.5978244943135,2.2097045704097282
74.11314970319006,28.958009957696998,162.1996447682279,2201.1559689099636,631.6741878833565,1.2865982918575112,1788044.2274917846,44.907397047397055,18.6725135975136,264.4291968719359,2.3346958291509874
57.30587086017115,24.30911409688188,133.66449229746362,2122.0701691743384,726.8111669735985,1.717426618460486,1540475.332407412,64.52239704739705,28.3225135975136,195.1149700448414,2.2635394120386874
78.4781659378493,27.969305709697533,158.86314101570267,1821.6700007092213,666.4500909745569,1.5773421397322318,3279301.4270607037,59.8439593114241,26.150508607198752,249.65718189576162,1.2801621327588824
114.6904001414022,36.06400449075149,207.53765378145712,1558.554809802583,595.9321376575194,1.408602555243673,956143.3326874878,61.42752525252526,23.859343434343437,349.8649841976265,1.1870378611971104
48.14032409358611,39.62742918863189,212.64110772828886,1557.865185824925,552.8237338793032,1.3100583375565982,2422957.1451940374,49.58205281158037,18.807506164002227,338.16926450065677,2.292901497560754
92.56413167772259,27.03206639475621,159.46947293608534,1666.7017366413934,671.6203505295603,1.6606199661107928,1104942.3233246196,78.38207070707071,34.75544733044733,204.76960225318194,1.176655916752666
84.70262521275444,25.53595632961094,150.20607825717656,1714.0815711260084,710.7137852919088,1.9567153791688514,1177372.127425272,78.44369658119658,34.799463888888894,222.58186927827157,1.2544068128100139
41.465895324234026,30.59549109263661,164.57292688291707,1666.0121126637355,628.5119467513441,1.5620757484237182,2571756.135831169,66.53659826612584,29.703610060106126,193.07388255621225,2.2825195531163094
65.39972925518653,22.61352507977573,129.37926258557448,1768.8266210635861,780.4919920813712,2.291093001546474,1371057.8716959937,79.49369658119657,36.09946388888889,207.16635457238925,1.3267352441825628
26.080715890314142,34.74205369457485,173.26214035746537,1722.853200736156,575.7496465284928,1.3105377419167672,4063978.8247566517,53.497944006999134,22.710214348206474,188.29969063702035,3.3299109672577307
69.25291400609905,21.770341799143626,121.40160112059773,1833.7225485666272,801.5228676638502,2.176381422046162,1517722.6882849967,79.28888888888889,35.41388888888889,180.86010061919504,1.2628405572755421
49.84516969908114,41.164315417664795,241.32627666679744,1714.2375388264668,500.0585460017635,1.064698610031943,1746484.0010113649,95.8,42.8,133.89083946078432,1.0124325980392155
15.828620510460219,44.727740115545195,246.42973061362915,1713.547914848809,456.95014222354723,0.9661543923448683,3213297.813517914,83.95452755905512,37.748162729658794,122.19511976381463,2.118296234402859
33.99019661832817,38.24188416782958,220.4994609951953,1768.9825887640445,569.836752791226,1.3990762324095656,1940169.7452820868,96.85,44.099999999999994,118.47532475490198,1.0847610294117647
17.209771438821235,34.72269193156865,192.18770223269954,2345.2955243614892,543.1616991530403,1.0263837537886755,1874703.26433415,67.24201631701632,30.467249417249416,142.9405384836457,3.147601753643938
39.325114888461485,35.106350883665606,200.75162672743576,2002.2028538161999,548.0951930538297,1.150960934996729,1658264.8759410128,80.95850815850817,36.25862470862471,144.10118376388166,2.0745744675082434
19.13523630797746,33.027102914462496,187.9024725208104,1992.0519762507365,596.8425242608132,1.6000501368746634,1705285.8036227317,82.21331585081585,38.244199708624706,154.99192301119353,2.2107975857878133
33.87403653674929,32.74528343556972,185.51469472764907,1586.3235879600047,612.7135053354414,1.607871449538116,4857217.663471989,97.11514084507041,45.423239436619724,113.39650853129714,1.0385343608597284
49.31456725553812,42.566446827603585,241.89754429256573,1457.0392467265692,516.8367797176243,1.3426811608242053,2975314.208453867,80.13370678617157,34.78207426376441,267.50302295437405,1.0888949377828054
71.53257447349708,43.9388100277,253.79797253982716,1493.4325443820221,486.99437052721316,1.1765144941575385,1267618.6204918104,78.91363636363636,33.095454545454544,283.4356832107843,1.0704013480392156
47.53865802347981,41.85956205849689,240.9488183332018,1483.2816668165588,535.7417017341966,1.6256036960354732,1314639.5481735293,80.16844405594405,35.08102954545454,294.3264224580962,1.2066244663187857
26.308333286096243,47.5022347255804,258.9014264866589,1492.7429204043642,443.8859667489969,1.0779702764704637,2734432.4329983597,67.06816392269148,28.043617275113338,271.73996351381464,2.176264984402859
39.07816155673884,42.9392441615966,241.40157944476485,1454.700278509007,510.2826882206832,1.4972101463314518,1952356.8941194755,80.03706403659234,31.225957045454543,277.11967563502674,1.2115907419786105
50.385249117777434,34.90687193170472,205.7297916944554,1601.579471220833,562.682583399254,1.4285319050246585,1416417.6111289423,95.86818181818181,43.99155844155844,138.34030126633985,1.0600194035947712
44.83765924920646,33.410761866559454,196.46639701554662,1648.9593057054476,601.7760181616025,1.724627318082717,1488847.4152295946,95.92980769230769,44.035574999999994,156.1525682914295,1.1377702996521188
25.689374657545294,39.053434533642964,214.4190051690037,1658.420559293253,509.9202831764028,1.1769938985177077,2908640.300054425,82.82952755905512,36.998162729658794,133.56610934714794,2.1074108177361923
48.466782493231804,32.56757858592735,188.48873555056986,1713.8552332084892,622.8068937440814,1.609915738582405,1635512.2318185975,95.725,43.349999999999994,129.8463143382353,1.0738756127450981
32.33202975906474,34.32373402764688,202.1440321667388,1544.0487591707547,572.3364798438889,1.5815256938445343,1391008.7347100088,97.06136363636364,45.93311688311688,131.41877348856207,1.1184916258169935
25.500717479061933,27.47654419760911,153.25471350783226,1853.1514885551132,640.5616396417314,1.680960896656111,3035894.074020646,82.2467603992252,39.13680286849301,132.61798531302696,2.1406548628073887
56.937637904038894,37.88084549370082,213.22332260046548,1781.3978593717557,535.0310175792794,1.2627768191223248,1179399.4954214583,64.07214452214453,26.554079254079255,293.6460275138817,2.1325432175082435
41.012722285014206,37.297707589642975,209.63756307274892,1723.8671473216773,544.6849140239143,1.4157706079422003,1153990.6190025248,65.26532634032634,28.495637695637697,286.7244997361039,2.1910154397304655
40.505015122914656,34.958414243865604,192.39650692886337,1836.1429093093334,604.8092243687418,1.597154441499947,1373085.23969218,65.12214452214452,27.854079254079256,278.23051280799933,2.2048716488807925
54.77082712909399,31.158509912743273,176.44923808197248,2080.9063479338474,575.7065617059056,1.2653497369442164,1794862.001832618,61.26850815850817,27.158624708624707,209.37088546842713,2.2071738993264254
39.42435886740135,28.848907397705528,165.1551417550937,1889.5447862105661,610.7192304513202,1.5147942299894446,1328198.48605859,81.02668997668998,37.45018315018315,148.55064556943722,2.122161273063799
35.8758438935279,27.35279733256026,155.8917470761849,1936.9246206951811,649.8126652136687,1.8108896430475028,1400628.2901592422,81.08831585081585,37.494199708624706,166.36291259452685,2.1999121691211467
15.099223780731553,32.41233209558593,170.25859570192543,1888.8551622329082,567.6108266731039,1.4162500123023696,2795012.298565139,69.1812175357451,32.39834587984194,136.85492587246753,3.2280249094274427
46.50839357699191,35.51977804560493,197.9863906006788,1365.5185935155603,599.649329860891,1.7196873336637117,4378352.282952434,80.22877720870677,35.71869398207427,262.94135228129716,1.0965031108597285
66.29335013418137,45.34094143763879,254.36924016559547,1236.2342522821245,503.77260424307394,1.4544970449498007,2496448.8279343126,63.24734314980793,25.07752880921895,417.0478667043741,1.1468636877828056
61.53182061698671,36.89214124570135,209.88681884794025,1401.9118911710134,569.8069206704798,1.553520666997045,2670656.694990378,79.00870678617157,34.0320742637644,278.87401253770736,1.0780095211161387
63.88767879471204,38.618605856681256,217.59515564710244,1535.7427408442163,544.4481483697003,1.4570699627716928,3111911.334345472,60.443706786171575,25.682074263764406,332.7727246589195,1.2214943696009875
45.091967777666795,34.812893276498244,197.0376646413149,1391.76101360555,618.5542518774633,2.002609868874979,2717677.622672097,80.26351447847927,36.01764926376441,289.76475178501926,1.2142326393957088
56.71483252263661,28.443341053763906,165.40439753028502,1567.5895300599022,635.8412370978858,1.6525442890442892,2844864.562046443,94.7700704225352,42.98661971830986,140.70015837104071,1.009155354449472
59.80165734682993,30.169805664743816,173.11273432944722,1701.4203797331052,610.4824647971062,1.556093584818937,3286119.2014015373,76.20507042253521,34.63661971830986,194.59887049225281,1.1526402029343208
29.21247329007643,25.780955180502957,148.96948379594312,1499.9079404443605,694.2424647495042,2.254627279742099,2866476.6133092283,97.21805993302472,46.91375315986831,144.66936984057477,1.2038506949512642
34.10865167382342,24.937771899870857,140.9918223309664,1564.803867947402,715.2733403319831,2.1399157002417875,3013141.429898231,97.01325224071702,46.22817815986831,118.36311588738059,1.1399560080442435
77.85250553854642,46.13016673367738,262.68390888514034,1215.0968378874995,483.58409149729766,1.44132416710301,763344.3635533226,63.220454545454544,25.332467532467533,426.05899918300656,1.186842320261438
72.48408552862094,37.68136654173993,218.20148756748512,1380.7744767763884,549.6184079247037,1.5403477891502542,937552.2306093879,78.98181818181818,34.287012987012986,287.8851450163399,1.1179881535947713
35.72124066882881,41.82792914367817,226.8907010420334,1437.6155648488088,496.85610770185247,1.2888097826433034,2429774.9195348704,65.94316392269148,27.293617275113338,283.11095309714796,2.1653795677361924
51.90658823469597,34.75893529190472,197.374671895883,1435.5195267139661,619.396614714166,1.8747254115278764,1131237.9748801095,80.03181818181818,35.58701298701298,272.4696303104575,1.1903165849673205
21.44714956940025,45.39135384155857,231.99415498886515,1436.925940871151,453.7477039236362,1.1902655649562286,3896588.73204142,54.09769148174661,22.24178000477213,271.41523340017824,3.271243204099836
65.97693644084316,29.232566349802486,173.71906624982992,1546.4521156652772,615.6527243521095,1.639371411197498,1111760.0976654529,94.74318181818181,43.24155844155844,149.7112908496732,1.0491339869281047
59.99246594207992,27.73645628465722,164.45567157092114,1593.8319501498922,654.746159114458,1.9354668242555566,1184189.9017661053,94.80480769230769,43.285575,167.52355787476282,1.1268848829854523
49.36574117547184,28.816138387756922,164.9084326824842,1565.25056184234,629.2871456009447,1.8070732745515354,1821907.2477120513,94.67342767295597,39.4305025,150.31681105169343,1.1318511586452773
66.93613408435036,30.959030960782393,181.4274030489921,1680.2829653384802,590.2939520513299,1.5429207069721458,1553014.7370205475,76.17818181818181,34.891558441558445,203.6100029708853,1.1926188354129532
50.61927561186887,28.649428445744647,170.13330672211336,1488.9214036151993,625.3066207967445,1.792365200017374,1086351.2212465196,95.93636363636364,45.18311688311688,142.7897630718954,1.1076062091503267
44.99340306886357,27.153318380599377,160.86991204320455,1536.3012380998139,664.400055559093,2.0884606130754326,1158781.0253471718,95.9979895104895,45.227133441558436,160.60203009698503,1.1853571052076746
25.608037432420673,32.79599104768289,178.82252019666163,1545.7624916876193,572.5443205738933,1.5408271935104234,2578573.9101720024,82.89770937723694,38.189721171217236,138.0155711527035,2.154997623291748
48.38478360573955,26.310135099967276,152.89225057822782,1601.197165602855,685.4309311415719,1.9737490335751207,1305445.8419361748,95.79318181818182,44.541558441558436,134.29577614379085,1.1214624183006536
43.656903596190475,24.814025034822006,143.62885589931903,1648.57700008747,724.5243659039205,2.2698444466331793,1377875.646036827,95.85480769230769,44.585575000000006,152.10804316888047,1.1992133143580015
25.959998921088058,36.94255364962113,187.51173367120992,1602.6035797600398,519.7820203510421,1.2892891870034724,4070796.5990974847,69.85905511811023,31.19632545931759,133.2413792335116,3.202389037433169
35.15171326646206,21.048410504354695,114.82437876274018,1768.2179775280888,815.333448275862,2.4895104895104896,1718226.2068965517,96.7,45.2,110.38627450980394,1.20764705882353
