sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
9.606705400660175,6256193.885761977,137.02500587589282,135.88281427906645,205.476440509472,142463757.6841282,18476.90690575101,43.319562388886226,79.87911366848375,36.911650306211726,28.000000000000004
4.8970958377568605,6252182.044139986,150.31623419870937,118.90052888877777,200.76395368037151,142578236.34179503,17787.409525549396,19.34979581907132,60.090457879827966,28.189816584378004,34.0
53.23323313403665,6454034.6503708605,176.9946831038979,89.22525469119073,185.0436408293086,154541306.96937853,81293.58815542025,156.8233063923908,30.13788859725868,10.816068824730243,25.900000000000002
33.21029939107729,6755633.779841147,154.84828577464356,110.65137931221128,197.4108859205885,161157674.00337905,86159.27205324173,102.91058509063623,53.4527034120735,23.130883639545058,25.1
54.24709655648158,6665751.788207586,165.36127090512628,92.76809902779806,198.18390512000732,162169398.5763796,82499.01277358815,175.58075722493913,53.11937007874016,21.46421697287839,24.2
16.886509341721027,6226650.234817826,140.2464639258986,121.86972523480425,209.0234738578634,145093078.60770535,12348.584510623872,69.21285947069842,79.50603674540683,36.73088363954506,21.200000000000003
14.350910297016988,6134408.417100332,137.2982528003439,127.6280492851664,207.33378760198096,142487123.17148563,15239.134332332505,63.210720971383736,79.69694583631592,37.58629489495632,19.400000000000002
25.658997675140334,6377730.718094949,144.01328568134537,105.68609071207277,190.16912813706597,147470760.58717996,21933.176687338295,57.77947000282964,53.09413198350207,23.473740782402203,20.2
11.608231246506378,6351394.517150472,158.66210811425492,105.87525271184205,200.5749944783356,146979191.84934637,17112.800776019976,41.68115095878766,59.817380956751045,27.275716584378003,24.6
45.00423478688387,6265524.367138902,155.8838649219211,104.9742578177175,206.06050050685496,147876437.76468012,14142.038876568022,138.32108966290545,79.2727034120735,34.33088363954506,17.7
6.5162637177070675,11513470.567709751,117.63500171013104,149.66845775217473,200.01195707200552,246539206.50238317,10649.41468863746,44.70294629499781,62.502982581722755,29.117178534501374,25.900000000000002
8.361036435160864,11734468.509381883,125.7076287012255,144.89794656913904,197.96565077746072,250916796.5225771,13212.578512526547,47.14314285221664,62.41207349081365,27.528433945756785,25.1
39.03253135477921,11644586.517748322,136.2206138317082,127.01466628472582,198.73866997687952,251928521.09557766,9552.319232872976,119.81331498651952,62.07874015748032,25.861767279090117,24.2
39.50848415114254,5961565.411584682,164.56906599513803,107.18973753147232,191.2305499602738,137642390.72145933,15827.164080108749,113.56150033104247,56.48213102150111,24.538146746808167,17.6
12.174498695933071,6263164.541054969,142.4226686658837,128.61586215249287,203.5977950515537,144258757.75545985,20692.84797793022,59.64877902928788,79.79694583631591,36.85296156162298,16.8
8.019406546253844,6259152.6994329775,155.7138969887002,111.6335767622042,198.8853082224532,144373236.41312665,20003.350597728608,35.67901245947298,60.00829004766013,28.131127839789258,22.8
51.40233310392726,6173282.549421407,152.9356537963664,110.73258186807965,204.37081425097253,145270482.3284604,17032.588698276653,132.31895116359078,79.46361250298258,35.18629489495631,15.9
64.70520300798452,5880964.223786526,194.7880903154868,80.99310172741609,176.81699857444912,135403613.70765275,13524.644006176364,169.91441819001588,33.0764071157772,10.63458734324876,17.6
91.35816074021837,6204887.712579299,171.28409887613947,85.24777895837869,174.06589049535884,142626028.13715363,22521.20643511454,108.13024936248837,29.879317168687255,10.425592634254052,18.4
41.129121037577214,6182563.353256813,172.64169298623247,102.41922634843664,189.184243665729,142019980.74165323,18390.327903997837,116.00169688826129,56.39122193059202,22.949402158063577,16.8
32.94086264013348,6267345.866813439,147.8717202993647,127.1574992726911,199.41490653102062,143258927.12398723,10942.54495067119,99.82424310868086,56.38912549453331,19.45673882473024,31.9
39.60549345362081,6528811.201372071,147.78010743679215,89.50245618934129,171.31478241626854,149848442.56665453,31517.76886405272,46.346080534960876,26.682227221597305,10.216597925259343,19.2
12.82291262336432,6484162.4827271,150.49529565697816,123.8453509694572,201.55148875700894,148636347.77565375,23256.01180181931,62.08897558650672,79.70603674540682,35.264216972878394,16.0
10.265515479016326,6480150.641105109,163.78652397979468,106.86306557916853,196.83900192790838,148750826.43332055,22566.514421617692,38.11920901669181,59.91738095675104,26.54238325104467,22.0
51.27380406343661,6394280.491093539,161.00828078746088,105.96207068504398,202.32450795642774,149648072.3486543,19595.75252216574,134.7591477208096,79.37270341207349,33.59755030621172,15.1
3.9325557501117094,6476138.799483118,177.0777523026112,89.88078018887985,192.1265150988079,148865305.09098738,21877.01704141608,14.149442446876915,40.12872516809526,17.820549529210947,28.000000000000004
39.74021307684669,6479063.004650164,136.2383081005931,130.70034360929844,212.55517082171932,150887018.7309883,12147.969568839093,118.58169394122916,79.37060697601478,30.10488697287839,30.199999999999996
