sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
50.28883153466346,2230833.623202881,160.73229731657784,108.08256305859392,190.66099908911974,55432371.62952402,18198.353549621075,100.00816337369925,74.78468597130568,32.95686568501921,22.5
70.6524307223153,2730273.517282051,178.55557721532858,82.85112809173876,182.59544450023623,74126287.94877484,85880.71869711179,159.59918607544927,48.35827571489543,19.17609901835254,19.6
50.15576736468415,2330046.096213367,169.0781712321234,95.0572868816582,190.47203988708384,59833327.13707537,17523.744800091656,122.3395185134156,74.51160904822876,32.04276568501921,13.1
43.8343811045208,7709108.2468227865,149.41492014191053,117.09769534866652,183.1502093571084,163885410.4679729,12934.025156396609,103.83174383702966,57.31764579363559,23.57364932456426,19.6
53.672538607644285,2237804.2784958724,166.12996010656872,100.81561093202035,188.78235363120143,57227371.70085564,20414.294621800287,116.33738001410092,74.70251813913785,32.89817694043046,11.299999999999999
99.50900933598788,2157203.0906977174,196.34898442691753,74.61897512796412,174.3688022453767,54988594.68704905,18111.7745478679,172.69029787307431,51.29679423341395,18.994617536871058,11.299999999999999
62.53967891508678,2481126.579490489,172.84499298757018,78.87365235892672,171.61769416628644,62211009.11654995,27108.33697680608,110.90612904554682,48.099704286324,18.78562282787635,12.1
53.311514373467425,2458802.2201680043,174.20258709766318,96.04509974898468,186.7360473366566,61604961.72104956,22977.45844568937,118.77757657131974,74.61160904822877,31.30943235168587,10.5
48.4540825448275,2454790.3785460126,187.4938154204797,79.062814358696,182.0235605075561,61719440.37871638,22287.961065487758,94.80781000150485,54.82295325957298,22.587598629852152,16.5
42.28517337002427,2543584.733724629,149.43261441079542,120.78337267323913,196.96671020194822,62843908.103383556,15529.675492362727,102.6001227917393,74.60951261217006,27.81676901835254,25.599999999999998
87.29443181358562,2368920.228534443,184.7155722281459,78.16181946457145,187.50906653607544,62616686.29405013,19317.199166035804,191.44774870562264,74.27827571489543,29.642765685019203,9.6
21.633764461714037,2378189.051203887,138.23880701205874,143.56917838023915,222.7198790890975,60932746.371665895,21604.717448047173,43.49359619292093,97.47291440953411,47.54369295774649,35.2
29.653417663158393,2477401.524214373,146.5846809276043,130.54390220330345,222.53091988706166,65333701.879217245,20930.108698517754,65.82495133263728,97.19983748645718,46.62959295774649,25.799999999999997
14.216948656491155,7856463.674823793,126.92142983739143,152.58431067031177,215.2090893570862,169385785.21011478,16340.389054822706,47.31717665625135,80.00587423186401,38.16047659729154,32.3
26.5769397870798,2385159.7064968785,143.63646980204962,136.3022262536656,220.84123363117922,62727746.442997515,23820.658520226385,59.822812833322594,97.3907465773663,47.48500421315774,24.0
68.96465554825048,2304558.5186987235,173.8554941223984,110.10559044960935,206.4276822453545,60488969.429190926,21518.138446293997,116.17573069229601,73.98502267164238,33.58144480959833,24.0
38.433406193282416,2628482.007491495,150.35150268305108,114.36026768057195,203.67657416626423,67711383.85869183,30514.700875232178,54.391561864768505,70.78793272455243,33.37245010060362,24.799999999999997
27.648064534204096,2606157.6481690104,151.70909679314408,131.5317150706299,218.79492733663443,67105336.463191435,26383.82234411547,62.26300939054143,97.29983748645719,45.89625962441315,23.2
18.546824945942557,2602145.8065470187,165.0003251159606,114.54942968034123,214.08244050753387,67219815.12085825,25694.324963913856,38.29324282072652,77.5111816978014,37.17442590257942,29.2
67.575009277763,2516275.656535449,162.22208192362677,113.64843478621668,219.56794653605323,68117061.036192,22723.5630644619,134.93318152484431,96.96650415312386,44.22959295774648,22.299999999999997
32.647213851229075,8355903.568902963,144.74470973614217,127.3528757034566,207.1435347682027,188079701.5293656,84022.75420231343,106.90819935800135,53.57946397545377,24.37970993062487,29.4
54.920242451642906,2884599.6005760487,161.45974970080036,111.07079128681043,212.7756790422957,81421662.76224835,91503.0236677171,119.41383553507261,70.96433632095604,33.70423754649107,21.1
87.17156753203906,2803998.4127778937,191.67877402114917,84.8741554827542,198.362127656471,79182885.74844176,89200.50359378471,175.76675339404602,47.558612415232126,19.800678142931666,21.1
60.25553599772446,3127921.901570665,168.17478258180182,89.1288327137168,195.61101957738072,86405300.17794265,98197.0660227229,113.98258456651851,44.36152246814218,19.591683433936957,21.9
54.71758503465141,3105597.5422481806,169.53237669189483,106.30028010377475,210.72937274775092,85799252.78244226,94066.1874916062,121.85403209229143,70.87342723004694,32.11549295774648,20.3
34.510303294846814,2576613.9972248594,154.93055484314988,117.51862602636773,222.34196068502575,69734657.3867686,20255.499948988334,88.15630647235362,96.92676056338028,45.715492957746484,16.4
33.72143528273523,2484372.179507365,151.98234371759517,123.27695007672988,220.65227442914335,67128701.95054887,23146.049770696965,82.15416797303894,97.11766965428937,46.57090421315774,14.6
69.9461676890198,2403770.99170921,182.20136803794398,97.08031427267365,206.23872304331863,64889924.936742276,20843.529696764577,138.50708583201236,73.71194574856547,32.66734480959833,14.6
41.75148909840269,2727694.4805019815,158.69737659859663,101.33499150363625,203.48761496422836,72112339.36624317,29840.09212570276,76.72291700448484,70.51485580147552,32.458350100603624,15.4
25.78425606536241,2701358.279557505,173.34619903150616,101.52415350340553,213.89348130549803,71620770.62840961,25019.716214384436,60.62459796044286,77.2381047747245,36.260325902579424,19.8
65.71969988219132,2615488.1295459354,170.56795583917236,100.62315860928098,219.37898733401735,72518016.54374334,22048.95431493248,157.26453666456064,96.69342723004695,43.31549295774648,12.9
9.63286311310115,13334738.298443697,115.60405266272409,161.59944296038435,207.69829962507487,277838824.04856366,11076.060661598241,51.140757119581764,62.53883405419393,28.777260236836597,29.4
21.17845385689361,7863434.330116784,132.31909262738228,145.31735854373818,213.3304438991679,171180785.2814464,18556.330127001922,63.64639329665301,79.9237063996962,38.10178785270279,21.1
53.26762488420117,7782833.142318629,162.53811694773108,119.12072273968197,198.91689251334319,168942008.26763982,16253.810053069534,119.99931115562643,56.51798249397229,24.19822844914339,21.1
26.038274611711458,8106756.631111401,139.03412550838374,123.37539997064457,196.1657844342529,176164422.69714072,25250.37248200771,58.21514232809892,53.32089254688234,23.98923374014868,21.9
14.002019263131771,8080420.430166924,153.68294794129326,123.56456197041385,206.57165077552258,175672853.95930713,20429.996570689393,42.116823284056935,60.04414152013132,27.79120954212448,26.3
44.882143315371636,7994550.280155354,150.90470474895946,122.6635670762893,212.0571568040419,176570099.87464088,17459.234671237435,138.75676198817473,79.49946397545376,34.84637659729154,19.4
31.874389359639046,2392130.36178987,149.03413259204046,129.035274127092,218.96258817326094,64522746.514329135,26036.599592405597,76.15202947372426,97.30857874519847,47.42631546856899,12.799999999999999
74.20397671224815,2311529.173991715,179.25315691238927,102.8386383230358,204.54903678743622,62283969.50052255,23734.07951847321,132.50494733269767,73.90285483947456,33.52275606500959,12.799999999999999
42.32550036245047,2635452.6627844865,155.74916547304193,107.0933155539984,201.79792870834595,69506383.93002345,32730.641947411386,70.72077850517016,70.70576489238461,33.31376135601488,13.6
32.489849509975166,2613128.303462002,157.10675958313493,124.26476294405634,216.91628187871612,68900336.53452305,28599.763416294685,78.59222603094308,97.21766965428937,45.8375708798244,12.0
22.96212529465175,2609116.4618400102,170.39798790595148,107.28247755376768,212.20379504961562,69014815.19218987,27910.266036093068,54.62245946112818,77.42901386563359,37.11573715799068,18.0
22.906308954480174,2697910.8170186267,132.33678689626717,149.0030358683108,227.14694474400773,70139282.91685705,21151.980462968037,62.41477225136264,97.21557321823066,42.34490754649107,27.099999999999998
115.40388307383168,2230927.98619356,209.47218123273808,76.64200251897955,190.1354854016115,60045192.48671596,21431.559444540824,188.85786519167107,50.49713093375065,19.619196661450186,12.799999999999999
82.76706500001596,2554851.4749863315,185.96818979339074,80.89667974994215,187.38437732252123,67267606.91621685,30428.121873479,127.07369636414357,47.3000409866607,19.410201952455477,13.6
74.379230755858,2532527.115663847,187.32578390348374,98.06812714000012,202.50273049289143,66661559.520716466,26297.2433423623,134.9451438899165,73.81194574856546,31.934011476265,12.0
60.07699290031851,2528515.2740418552,200.6170122263003,81.08584174971143,197.79024366379087,66776038.17838328,25607.745962160683,110.9753773201016,54.023289959909675,23.212177754431277,18.0
102.95833602942432,2442645.1240302855,197.83876903396646,80.18484685558688,203.27574969231023,67673284.09371702,22636.98406270873,207.6153160242194,73.47861241523213,30.26734480959833,11.1
50.19674620349714,2878774.9637791035,162.4641983540434,85.15135698090477,184.63326924343093,74490021.34571774,39424.68430241718,65.28952753661608,44.10295103957076,19.201207243460768,14.4
42.204536291627164,2856450.604456619,163.8217924641364,102.32280437096273,199.7516224138011,73883973.95021735,35293.805771300475,73.160975062389,70.61485580147551,31.72501676727029,12.8
35.86144811671038,2852438.762834627,177.11302078695292,85.34051898067405,195.0391355847006,73998452.60788418,34604.308391098864,49.19120849257409,50.82620001281973,23.003183045436568,18.8
33.28205313348403,2941233.1180132437,139.05181977726863,127.06107729521717,209.9822852790927,75122920.33255136,27846.02281797383,56.98352128280855,70.6127593654168,28.232353433936954,27.9
73.94282539933448,2766568.6128230575,174.3347775946191,84.4395240865495,200.52464161321993,74895698.52321792,31633.546491646906,145.8311471966919,70.28152246814219,30.058350100603622,11.9
32.993935993107534,2834126.245134134,165.1793865742294,119.49425176102068,214.8699755841713,73277926.55471697,31162.927240183773,81.03242258816192,97.12676056338027,44.24882629107981,11.2
23.683565947494344,2830114.403512142,178.47061489704595,102.511966370732,210.1574887550708,73392405.21238379,30473.429859982156,57.06265601834701,77.3381047747245,35.52699256924609,17.2
69.55623585550757,2744244.2535005724,175.69237170471212,101.61097147660745,215.64299478359013,74289651.12771754,27502.6679605302,153.7025947224648,96.79342723004693,42.582159624413144,10.299999999999999
16.10430935669724,2826102.5618901504,191.76184321986247,85.52968098044333,205.44500192597025,73506883.87005061,29783.93247978054,33.09288944853211,57.54944898606871,26.80515884741237,23.200000000000003
57.65809454556041,2829026.7670571976,150.92239901784436,126.34924440086189,225.8736576488817,75528597.51005153,20054.885007203557,137.52514094288438,96.79133079398825,39.08949629107982,25.4
88.39037821055143,2654362.261867011,186.20535683519483,83.72769119219423,216.41601398300892,75301375.7007181,23842.408680876633,226.3727668567677,96.4600938967136,40.91549295774648,9.4
