sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
35.86144811671038,2852438.762834627,177.11302078695292,85.34051898067405,195.0391355847006,73998452.60788418,34604.308391098864,49.19120849257409,50.82620001281973,23.003183045436568,18.8
33.28205313348403,2941233.1180132437,139.05181977726863,127.06107729521717,209.9822852790927,75122920.33255136,27846.02281797383,56.98352128280855,70.6127593654168,28.232353433936954,27.9
73.94282539933448,2766568.6128230575,174.3347775946191,84.4395240865495,200.52464161321993,74895698.52321792,31633.546491646906,145.8311471966919,70.28152246814219,30.058350100603622,11.9
32.993935993107534,2834126.245134134,165.1793865742294,119.49425176102068,214.8699755841713,73277926.55471697,31162.927240183773,81.03242258816192,97.12676056338027,44.24882629107981,11.2
69.55623585550757,2744244.2535005724,175.69237170471212,101.61097147660745,215.64299478359013,74289651.12771754,27502.6679605302,153.7025947224648,96.79342723004693,42.582159624413144,10.299999999999999
16.10430935669724,2826102.5618901504,191.76184321986247,85.52968098044333,205.44500192597025,73506883.87005061,29783.93247978054,33.09288944853211,57.54944898606871,26.80515884741237,23.200000000000003
57.65809454556041,2829026.7670571976,150.92239901784436,126.34924440086189,225.8736576488817,75528597.51005153,20054.885007203557,137.52514094288438,96.79133079398825,39.08949629107982,25.4
88.39037821055143,2654362.261867011,186.20535683519483,83.72769119219423,216.41601398300892,75301375.7007181,23842.408680876633,226.3727668567677,96.4600938967136,40.91549295774648,9.4
105.1775981069814,255239.80917493562,179.85907387851302,67.93191465531262,152.79442199399085,16837379.26987003,12149.402606054977,133.75570308949196,52.14277389277388,18.768645454545453,17.5
113.82921394258477,754679.703254106,197.68235377726376,42.700479688457456,144.72886740510734,35531295.58912086,79831.76775354569,193.34672579124197,25.716363636363635,4.987878787878787,14.600000000000001
82.86078475622352,354452.28218542185,188.20494779405857,54.9066384783769,152.60546279195498,21238334.777421385,11474.793856525559,156.0870582292083,51.869696969696975,17.854545454545455,8.100000000000001
108.35838553160518,262210.4644679272,185.25673666850386,60.664962528739046,150.91577653607254,18632379.341201656,14365.343678234192,150.0849197298936,52.06060606060606,18.70995670995671,6.300000000000001
184.90428772451725,181609.2766697723,215.47576098885267,34.46832672468281,136.50222515024785,16393602.327395065,12062.823604301804,206.437837588867,28.654882154882156,4.806397306397306,6.300000000000001
120.37842383080152,505532.7654625439,191.97176954950532,38.723003955645424,133.75111707115758,23616016.75689596,21059.38603323998,144.65366876133953,25.45779220779221,4.597402597402597,7.1
111.53113075853594,483208.4061400591,193.32936365959833,55.894451345703374,148.86947024152775,23009969.36139557,16928.507502123277,152.52511628711244,51.96969696969697,17.12121212121212,5.5
82.06250314692315,567990.9196966841,168.55939097273057,80.63272426995783,159.10013310681933,24248915.74372957,9480.724548796632,136.347662507532,51.96760053363826,13.62854878787879,20.599999999999998
77.66913963206149,902035.1312551121,175.18886347274466,78.1870950101027,176.78774740508516,41031670.33126272,83238.1316519718,136.83215861046364,48.404592074592074,19.57470606060606,27.3
51.11609464396561,501807.71018642804,165.71145748953947,90.39325380002214,184.66434279193277,26738709.519563254,14881.157754951659,99.57249104842998,74.5579254079254,32.44137272727273,20.8
57.677132264824735,409565.89246893337,162.76324636398476,96.15157785038429,182.97465653605036,24132754.08334353,17771.70757666029,93.5703525491153,74.7488344988345,33.29678398268398,19.0
114.9578043761073,328964.70467077853,192.98227068433357,69.95494204632806,168.56110515022564,21893977.069536936,15469.187502727902,149.9232704080887,51.343110593110595,19.39322457912458,19.0
72.61340179931625,652888.1934635501,169.47827924498623,74.20961927729066,165.80999707113537,29116391.499037832,24465.749931666083,88.1391015805612,48.146020646020645,19.184229870129872,19.8
58.737077474062595,630563.8341410654,170.83587335507923,91.38106666734862,180.92835024150554,28510344.10353744,20334.871400549375,96.01054910633412,74.6579254079254,31.70803939393939,18.2
102.49508982561147,540681.8425075039,181.34885848556195,73.49778638293539,181.70136944092437,29522068.676538005,16674.612120895807,168.680721240637,74.32459207459208,30.041372727272726,17.3
89.0099299169188,1401475.0253342825,193.0121433714954,52.95566004324753,168.72219281620164,59725586.65051355,150920.4967994625,196.42318131221367,21.978181818181813,5.793939393939394,24.4
52.275581040072574,6380309.754875018,163.87148629807731,87.2022273001753,169.2769576730738,149484709.16971162,77973.80325874733,140.65573907379405,30.937551896921974,10.191489700151118,24.4
91.21207886094889,1152328.0875427204,187.30155914373697,48.978184310435495,157.74444248225186,47810307.818288654,92148.11507915679,147.7301242823112,21.71961038961039,5.403463203463204,16.9
85.58146142735,1130003.7282202356,188.65915325382997,66.14963170049344,172.86279565262203,47204260.42278827,88017.23654804009,155.60157180808415,48.23151515151515,17.927272727272726,15.3
73.76189378556208,1125991.8865982438,201.95038157664652,49.16734631020478,168.15030882352153,47318739.08045509,87327.73916783847,131.63180523826924,28.442859362859366,9.205439005439006,21.3
104.51397887497694,1040121.7365866742,199.1721383843127,48.26635141608023,173.63581485204085,48215984.995788835,84356.97726838652,228.27174394238702,47.89818181818182,16.26060606060606,14.4
51.86817234414388,601020.1831969143,174.05733140508502,77.36797762308642,184.47538358989692,31139665.027114607,14206.54900542224,121.90384618814633,74.2848484848485,31.52727272727273,11.4
37.26204346561259,5980082.333806334,154.39408031487213,99.40838609009474,177.15355305992148,135191748.35801214,9616.829361727192,103.3960715117604,57.09088523025531,23.058156366817784,17.9
101.29138626943856,428177.17768126476,201.32814459987912,56.92966586939233,168.37214594818977,26294932.57708829,14794.578753198482,172.25462554780506,51.07003367003367,18.47912457912458,9.6
64.94908855493291,752100.6664740363,177.82415316053178,61.18434310035494,165.6210378690995,33517347.00658918,23791.141182136664,110.47045672027755,47.872943722943724,18.27012987012987,10.4
55.7617591623832,729776.3071515516,179.18174727062478,78.35579049041289,180.7393910394697,32911299.611088797,19660.262651019955,118.34190424605048,74.38484848484849,30.793939393939393,8.8
50.1325347579101,725764.4655295598,192.47297559344133,61.37350510012422,176.02690421036914,33025778.268755615,18970.76527081834,94.37213767623558,54.5961926961927,22.072105672105675,14.8
43.13271123543785,814558.8207081766,154.41177458375702,103.09406341466735,190.97005390476124,34150245.99342279,12212.47969769331,102.16445046647004,74.38275204878978,27.30127606060606,23.9
34.64406508114433,6193620.971317597,134.74852349354416,125.13447188167567,183.6482233747858,138202329.32432032,7622.760053998265,83.65667579008411,57.188788794196604,18.83215970015112,30.4
124.14449420979776,335935.3599637701,198.37993347432445,62.68798991975448,166.68245969230733,23688977.14086856,17685.128574907118,166.25248704849037,51.26094276094276,19.334535834535835,7.800000000000001
77.63427944906555,659858.8487565416,174.8759420349771,66.94266715071709,163.93135161321706,30911391.570369452,26681.691003845295,104.46831822096286,48.06385281385281,19.125541125541126,8.6
62.42399825276372,637534.4894340569,176.2335361450701,84.11411454077503,179.04970478358723,30305344.174869068,22550.81247272859,112.33976574673578,74.57575757575758,31.64935064935065,7.0
