sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
53.93718085595027,29.490814328213503,145.54961780067003,2179.653602123187,667.8961147433549,1.5409974129860593,3277644.8468624195,68.68803571756328,28.1567874382835,121.159801689461,3.194724255832671
71.0121706878544,24.9278237642297,128.049770758776,2141.6109602278293,734.2928362150412,1.9602372828470473,2495569.3079835353,81.65693583146412,31.33912720862471,126.53951381067313,2.2300500134084222
82.55580115765295,22.859437413130536,124.2605058946877,1790.706380334639,794.527752819755,2.379374680425789,3349109.161606509,96.7248781148429,42.67219471830986,128.97424565756825,1.1705500413564929
127.37860527078462,43.20864896630495,237.97493098388495,1505.895277777778,583.8693795675485,1.5660715677866999,1245976.9118506028,62.72727272727272,21.090909090909093,410.363875,1.1535416666666667
114.60182393549316,34.759848774367505,193.49250966622975,1671.5729166666667,649.9036959949544,1.665095189833944,1420184.7789066678,78.48863636363636,30.045454545454547,272.19002083333334,1.0846875
112.65802076454663,34.17671087030967,189.90675013851316,1614.0422046165886,659.5575924395895,1.8180889786538197,1394775.9024877346,79.68181818181819,31.98701298701299,265.26849305555555,1.1431597222222223
91.77775578480326,33.7602829082641,181.0961165711674,1632.8406507936513,673.1920136884246,1.985790842007857,2104923.052534333,79.61206403659233,28.175957045454545,265.87401325757577,1.2258768939393947
97.98684028748855,28.03751319340997,156.7184251477367,1971.0814052287583,690.5792401215808,1.667668107655836,2035647.2853178275,75.685,30.65,187.91487878787876,1.159318181818182
65.65785034066253,29.87447328031046,154.11354229540623,1836.5609315778977,672.8296086441442,1.6655745941941131,3061206.4584692824,82.40452755905513,33.94816272965879,122.32044696969697,2.1216969696969765
96.41398914546951,23.38861733259485,128.1832726769724,1891.9956054931336,785.7162192118228,2.0984964342588106,1788078.3902334548,95.3,40.3,118.60065196078432,1.0881617647058823
95.92611373276783,27.45437528935213,153.13266562002013,1913.5506931786804,700.2331365662159,1.8206618964757117,2010238.4088988942,76.87818181818182,32.59155844155844,180.99335101010098,1.2177904040404042
65.11131815895644,31.60093789129037,161.82187909456843,1970.3917812511006,647.4708363433647,1.569123889968761,3502461.097824377,63.83952755905512,25.598162729658792,176.21915909090907,2.2651818181818255
91.31058271650863,25.115081943574758,135.8916094761346,2025.8264551663365,760.3574469110433,2.0020457300334584,2229333.0295885494,76.735,31.95,172.49936408199642,1.231646613190731
94.23365068114269,23.648662709169116,132.5751746142326,1769.568965940014,774.3392400739789,2.366201802578998,1616004.6972255185,96.6979895104895,42.92713344155844,137.98537813620072,1.2105286738351255
88.89621195856792,22.152552644023842,123.31177993532378,1816.9488004246289,813.4326748363274,2.6622972156370563,1688434.5013261712,96.75961538461539,42.97115,155.79764516129035,1.2882795698924732
57.93820792147126,26.95204203047525,133.28672662380413,1891.3059815154757,742.6078154336067,1.9999522165717356,3254892.2027400043,83.45452755905512,35.248162729658794,106.90493226381463,2.194025401069526
86.87195783150236,20.46618608275964,107.3564570053703,1946.7406554307113,855.4944260012853,2.432874056636433,1981764.1345041767,96.35,41.6,103.18513725490197,1.1604901960784315
84.99676939863565,30.80822247315933,175.78103341310091,1690.689223163842,609.6181366459629,1.5111578515364488,1627202.8488612839,37.09821428571429,13.571428571428573,538.6143333333334,1.2733333333333337
83.60387959504058,36.05465124502938,207.0550360196466,1746.6682265536724,562.1350557345152,1.2826188634983242,1812438.7253337447,56.98214285714286,22.964285714285715,398.71598263888893,1.1821354166666667
72.09285446392397,29.996686711030197,166.48038608028492,2034.633541543406,610.1717027865814,1.36888118846311,1724219.6002633926,42.140651015651024,16.422910422910423,408.9263269419863,2.2442772861356945
100.20626746796124,38.829145855064596,219.52673189267634,1525.863232109228,549.0708802599647,1.3944347476239196,1333573.3448141904,40.09577922077922,13.25974025974026,548.260826388889,1.2401041666666668
90.4074169086839,30.38034566312715,175.04431057502114,1691.5408709981168,615.1051966873706,1.4934583696711639,1507781.2118702554,55.85714285714286,22.214285714285715,410.0869722222223,1.1712500000000001
79.75970139307798,28.301097693924042,162.19515636839577,1681.3899934326535,663.8525278943541,1.942547571549098,1554802.1395519744,57.111950549450555,24.199860714285716,420.97771146953414,1.30747311827957
115.76656232421476,33.42627447995093,192.06871986782224,1867.7694953640635,623.5897419533737,1.286167936546334,1686199.314001883,59.37996031746032,23.121031746031747,325.24693293128655,1.207574013157895
98.88365561372404,26.37960569795228,148.15756617593533,1776.2488421530547,706.4022920966404,1.6631741093858403,3089237.38850045,59.47503073999553,24.057651464341607,320.68526225820966,1.215182186234818
110.55808594851645,25.672720928845592,147.20884021657142,1802.4912622430445,725.3072141132127,1.946096644597108,1428562.7282201126,59.50976800976801,24.356606746031748,347.50866176193176,1.3329117147707983
45.46654515711907,39.19019913287761,211.42176712839853,1746.8302504102896,524.5137119977067,1.1663751639459643,3159830.900849266,63.89559898762655,26.55530558680165,258.49290183080814,2.1859157196969767
61.019317986265044,28.1964467009016,153.84323499494369,1999.0918917222275,645.5011720184003,1.517348373264492,3312493.551234421,62.1196500096148,26.752387284077425,264.4663055744649,2.1606875425459506
63.91804477348231,26.64637865116281,144.916847570603,2090.2302393152586,685.4369696174516,1.6855593289754478,1798483.707543086,61.9495795870796,26.365767565767566,264.9834511249928,2.21452238417491
83.99404093398857,37.028905844936,206.8895808073351,1490.3215822880497,584.4003494917837,1.5429019324253015,2921847.2957852185,60.074778214743006,23.589217120907264,403.8008050213675,1.156514423076923
76.09610925927828,30.306570263978465,170.11549628884208,1789.8300708501415,625.0758936184101,1.5454748502471933,3537309.802196378,57.27114185110664,24.193762575452716,319.525662975913,1.2311451048951052
67.76006881038454,26.500857683795445,149.55800528305454,1645.8483436114752,699.1819971261731,2.0910147563504795,3143076.0905230027,77.09094954341433,34.529337575452715,276.51769010201275,1.2238833746898263
43.69950848652058,32.143530350878954,167.51061343651162,1655.3095971992807,607.3262621409734,1.5433813367854705,4562868.975347833,63.99066941016176,27.49192530511151,253.9312311577312,2.1935238927738996
97.67751601361608,40.127733656012325,226.49834585375874,1660.5457296167056,529.199168000593,1.2802845615332827,1655406.3471782566,40.28970779220779,13.552597402597403,473.63217739898994,1.281505681818182
101.82294147871596,37.81813114097458,215.20424952687998,1469.1841678934247,564.2118367460075,1.5297290545785107,1188742.8314042287,60.04788961038961,23.844155844155843,412.81193750000006,1.1964930555555555
94.32229214157671,36.32202107582931,205.9408548479712,1516.5640023780395,603.305271508356,1.8258244676365691,1261172.635504881,60.109515484515484,23.888172402597405,430.6242045250897,1.2742439516129034
90.35405628444104,35.47883779519721,197.96319338299443,1581.4599298810808,624.336147090835,1.7111128881362574,1407837.4520938839,59.90470779220779,23.202597402597405,404.3179505718955,1.2103492647058827
77.2501463564563,37.40170317892902,206.39361595953423,1487.9826140704874,577.8462579948426,1.697430917932548,1898889.981450827,59.97813546516376,20.033099902597403,413.4174577020203,1.2792102272727282
96.43786784703275,29.952468853094977,174.30758773694134,1692.3925188323917,620.5922567287785,1.475758887805879,1388359.574879227,74.61607142857143,30.857142857142858,281.55961111111117,1.0691666666666666
53.62339239732294,35.24235816195528,187.11937848293525,1825.5337445279367,552.1250806497827,1.2807639658934518,3296428.0267408714,44.20559898762655,17.45530558680165,323.76260353535355,2.3185151515151587
77.56298761206875,27.290082979834025,157.8726740025994,1624.7109292168502,678.9934843803969,2.0778418785036887,1409971.626142013,77.06406093906094,34.7842762987013,285.5288225806452,1.2638620071684588
46.590851669660005,32.932755646917535,175.8252821560565,1634.1721828046557,587.1377493951973,1.5302084589386797,2829764.510966843,63.96378080580837,27.746864028360093,262.94236363636367,2.2335025252525322
76.79587127505161,26.446899699201925,149.89501253762265,1689.6068567198913,700.0243599628759,1.9631302990033772,1556636.4427310156,76.85925324675325,34.0987012987013,259.22256862745104,1.199967320261438
43.57054744476314,31.436645581772268,166.5618874771477,1681.5520172892705,626.2311841575457,1.8263038719967382,2902194.315067495,64.02540667993425,27.790880586801652,280.7546306614533,2.31125342130988
72.13366631945259,24.950789634056658,140.63161785871387,1736.9866912045063,739.1177947252244,2.2592257120614354,1629066.2468316678,76.92087912087912,34.142717857142856,277.03483565254066,1.277718216318786
72.86153823862735,24.107606353424554,132.65395639373713,1801.8826187075474,760.1486703077034,2.144514132561124,1775731.0634206708,76.71607142857142,33.457142857142856,250.72858169934645,1.213823529411765
194.3567933844753,22.92309217792397,130.82208495762785,2053.9930295950153,793.9821953025386,1.5218050706804784,1248484.6148656986,44.29166666666667,14.041666666666668,318.2071842105263,1.3496491228070178
151.04946748248213,30.797897714872477,177.08240371599788,1988.8707641744545,685.0444281722323,1.289717009594344,1559959.9026700212,61.77777777777778,23.27777777777778,251.7778832236842,1.2330126096491227
156.04579351853616,24.540454228912406,141.48591874365587,1876.2126965688208,747.6684655697228,1.6535503045870594,1229893.5127875987,61.8459595959596,24.46933621933622,256.22734502923976,1.2805994152046785
133.94077532678634,22.201160883135035,124.24486259977033,1988.4884585564769,807.7927759145502,1.8349341381448059,1448988.1334772538,61.70277777777778,23.82777777777778,247.73335810113517,1.2944556243550054
93.89876720577892,32.614738717821794,182.76807253500624,2211.7138137436277,624.1433080939921,1.1438912734729954,1783216.0654039916,64.42239704739704,25.972513597513597,195.55892653993945,2.1785179659602556
136.88203343675235,41.447197861856196,235.81441834739766,1702.9435043094497,563.0424855673756,1.169444832633805,1392569.8099547895,62.377525252525245,22.809343434343436,334.8934259868421,1.174344846491228
123.50074726246763,32.99839766991875,191.33199702974247,1868.6211431983386,629.0768019947815,1.2684684546810492,1566777.6770108545,78.13888888888889,31.76388888888889,196.71957182017542,1.1054906798245614
114.95494681741845,32.41525976586092,187.74623750202588,1811.0904311482604,638.7306984394164,1.421462243500925,1541368.8005919212,79.3320707070707,33.70544733044733,189.79804404239763,1.1639629020467837
107.3499439166272,30.919149700715643,178.4828428231171,1858.4702656328752,677.8241332017649,1.7175576565589834,1613798.6046925737,79.39369658119658,33.74946388888889,207.61031106748726,1.2417137981041313
61.641871102878035,36.56182236779915,196.43545097657417,1867.9315192206807,585.9683982165652,1.1699242369939742,3033591.4895174038,66.29341644794401,26.712051618547683,185.02385212320573,2.2113543161882045
84.08991603302681,25.568069935823146,138.85691884311933,2120.1931605326185,706.9558582372589,1.5208974463125018,3186254.139902559,64.51746746993226,26.909133315823457,190.99725586686253,2.186126139037179
111.12629166884221,35.38923332785701,195.239768408036,1990.9088192991828,611.0791326194418,1.2557071575985912,1304350.6848844374,47.536033411033415,16.267968142968144,345.10377028993946,2.2364867159602557
92.0478250462228,23.02929763808489,126.59402766625344,1831.8455399249074,781.6675589275106,1.9798522498981779,3163501.495780144,79.2839593114241,34.00050860719875,176.74238644121615,1.1854272842740337
80.94515844029455,24.9521630218167,135.02445024279322,1738.3682241143142,735.1776698315183,1.9661702796944684,3654554.0251370873,79.35738698438007,30.831011107198748,185.84189357134096,1.2542882468408791
139.1101311185688,35.18975437589613,200.21793337505565,1590.2854367038158,625.6665229648661,1.5332781276265206,1062503.420072367,62.44570707070707,24.000901875901874,339.3428877923977,1.2219316520467838
70.40927266520262,39.336316977834365,208.90714684960395,1647.126524776236,572.9042227420149,1.2817401211195698,2554726.1089978497,49.40705281158037,17.007506164002226,334.56869587320574,2.2693230661882047
126.73723171497188,26.74095418395868,155.73551205740043,1755.9630755927046,691.7008393922721,1.6323017496737646,1236711.287128432,78.2070707070707,32.95544733044733,201.16903362573098,1.153077485380117
71.52826462209894,30.88751678589692,164.42472553194872,1812.8041636651249,638.9385391694209,1.3807637431668138,2728933.976053915,65.16841644794401,25.962051618547683,196.39484170653907,2.200468899521538
108.82891995350386,24.661706214755576,142.88635785077506,1745.8121980272413,740.4481705992555,2.0813909515516986,1283732.2148101511,79.4618783993784,34.94102233044733,212.05977287304285,1.289300603659687
101.64357855805132,23.165596149610302,133.62296317186627,1793.192032511856,779.541605361604,2.3774863646097573,1356162.0189108034,79.52350427350427,34.985038888888894,229.87203989813247,1.3670514997170344
59.019868654416335,28.80826881669381,151.57557132532335,1802.6532860996615,687.6858703764043,1.829852945044748,2775954.903735634,66.4232241402517,27.947626618547684,207.2855809538509,2.336692017801108
98.16997572030421,22.3224128689782,125.64530170688953,1858.0879600148974,800.5724809440829,2.2627747851094453,1502826.835499806,79.31869658119658,34.299463888888894,203.56578594493826,1.3031568128100137
44.06779637846532,34.45094148377732,169.52817947878043,1812.114539687467,595.8301353912045,1.2822195254797388,4195747.788560464,53.32294400699913,20.910214348206477,184.69912200956938,3.3063325358851814
87.47287743054017,40.87320320686726,237.5923157881125,1803.4988777777778,520.1390348644752,1.0363803935949147,1878252.9648151773,95.625,41.0,130.29027083333332,0.9888541666666664
57.27301059299261,33.442875472771654,185.11723760148936,2055.070895112058,598.0180911069525,1.2888093852263673,3497729.4277068814,82.00357858104337,36.14524442693457,124.56795488002044,2.069489625879284
91.88778340790329,34.81523867286808,197.01766584875082,2091.4641927675116,568.1756819165414,1.1226427185597008,1790033.839744825,80.78350815850817,34.45862470862471,140.5006151364307,2.050996036135694
63.73068609999865,34.232100768810234,193.43190632103423,2033.9334807174332,577.8295783611763,1.2756365073795766,1764624.9633258916,81.97668997668998,36.40018315018315,133.5790873586529,2.109468258357916
59.89737599697674,31.892807423032863,176.1908501771487,2146.2092427050893,637.9538887060038,1.4570203409373232,1983719.5840155468,81.83350815850817,35.75862470862471,125.08510043054835,2.1233244675082434
49.98995324289463,33.815672806764674,184.6212727536885,2052.7319268944957,591.4639996100115,1.4433383707336138,2474772.11337249,81.90693583146412,32.58912720862471,134.18460756067313,2.1921854300750887
75.91159201253573,33.82653442486861,193.6811620962256,1711.978224566769,602.9515850077419,1.413386566434421,3281291.0393137448,95.7200704225352,41.936619718309856,125.7286001602564,0.9964623397435894
55.459608799355316,32.82696855876521,181.28476900116326,1673.2459586937537,626.239902701212,1.734082218608334,3966029.3129414096,96.84349809549117,40.06712221830986,119.41259258449884,1.1376517336829843
121.1347263788993,52.096498008839916,294.5464329787975,1417.0162444444445,441.0405429625189,1.0491726556732663,1225179.7172395578,62.97727272727272,22.340909090909093,418.00896875,1.1156770833333334
97.14549659305115,45.37416242788238,257.77234846030444,1716.5247330065363,481.7160870891453,1.0517455734951582,1840642.2236507174,60.17363636363636,22.945454545454545,333.73382670454544,1.1903077651515153
98.56170247882817,43.064559912844636,246.47825213342568,1525.1631712832552,516.7287558345598,1.3011900665403862,1373978.7078766895,79.93181818181819,33.23701298701299,272.91358680555555,1.1052951388888888
51.3836653913438,47.21112251478287,255.16746560797398,1582.0042593556755,463.96645561170857,1.0496520600334354,2866201.396802172,66.89316392269149,26.24361727511334,268.1393948863636,2.1526865530303096
73.11610755060279,42.64813195079907,237.66761856607994,1543.961617460318,530.3631770833949,1.4688919298944234,2084125.857923288,79.86206403659233,29.425957045454545,273.51910700757577,1.1880123106060614
50.89747778831471,38.76232232284543,210.68504429031876,1747.6818982445643,530.0007720391145,1.1486756820806794,3040409.2638582373,82.65452755905513,35.19816272965879,129.96554071969697,2.0838323863636434
84.13831736325798,36.3422243318871,209.70416761493263,1824.6716598453468,557.4042999611861,1.303762984362278,1989441.2142878491,77.12818181818182,33.84155844155844,188.63844476010098,1.1799258207070706
67.40870973699585,30.19721840592671,171.90562046525955,1792.9656945943366,691.6347138137767,2.0306867240233113,1814302.1233041289,96.80480769230769,43.535574999999994,137.13648495809616,1.186520299652119
52.60006937971337,35.83989107301022,189.85822861871662,1802.426948182142,599.7789788285769,1.483053304458302,3234095.0081289588,83.70452755905512,36.498162729658794,114.55002601381463,2.1561608177361924
47.18991354437912,28.37361518677193,147.87909141465292,2722.5221783025336,611.2788350678184,1.084327862316433,1918253.10306761,52.22552447552449,22.125874125874123,149.55031415929207,4.186165191740416
50.11674569481287,26.678026169665777,143.59386170276377,2369.2786301917813,664.9596601755911,1.657994245402421,1748835.6423561918,67.19682400932402,29.902824417249416,161.60169868683988,3.249361023884292
55.24493970541715,24.846138641034212,132.27969648526178,2054.68858949408,720.7664388492706,1.8340265137768292,3386757.658514114,81.92857858104337,36.695244426934565,120.52342975747143,2.1309326405851667
97.05560430590512,46.038533474840726,253.9717830394358,1704.9815594341778,489.0771900145851,1.1354349806380521,1136960.5921692057,48.13578088578089,15.799533799533798,428.2193130530974,2.177818952802361
83.72248299217185,39.31619789388319,217.19769852094277,2004.4900479962694,529.7527341412115,1.138007898459944,1752423.0985803653,45.33214452214453,16.404079254079253,343.9441710076428,2.252449634620543
83.55274374749752,29.140933090965845,165.00694040412537,2036.3368372119555,621.145822869397,1.3334822247325404,1485376.3262813357,79.65850815850817,33.70862470862471,151.871604719764,2.0401106194690275
60.51078674381577,28.14136722486244,152.61054730906304,1997.60457133894,644.4341405628671,1.6541778769064535,2170114.599909001,80.78193583146412,31.83912720862471,145.55559714400647,2.181300013408422
71.13686158343722,30.28425979788791,169.12951767557098,2112.6369748350803,605.4409470132524,1.390025309327064,1901222.089217497,62.286689976689985,27.300183150183152,198.84878906319835,2.2420676901760985
36.791526673723716,32.1212198847884,166.5246348232405,1978.1165011842195,587.6913155358158,1.3879317958653412,2926781.262368952,69.00621753574511,30.598345879841943,133.25435724501654,3.2044464780548934
56.926577926071324,23.296070591295422,123.35330906092115,2145.826937087111,760.7022364483219,2.002237469487785,1872747.8148227795,81.75850815850816,36.308624708624706,121.04057530799932,2.184767482214126
57.583969745024646,25.407502442773538,137.86958015707722,1584.0642737003072,715.6065443414197,1.956559405940594,6392024.701774369,97.03521126760563,44.55985915492958,105.23426923076923,1.0225641025641024
59.74069460962799,23.857434393034747,128.94319273273655,1675.2026212933383,755.542341940471,2.12477036165155,4878014.858083034,96.86514084507041,44.173239436619724,105.75141478129714,1.0763989441930617
82.49503771034007,36.01789113084598,202.56709844153875,1433.6425180722465,599.5413059778265,1.6781962393798926,2777016.782375257,80.02688860435339,34.173632705322845,268.3519161324786,1.1129033119658118
77.77801293564329,34.521781065700715,193.30370376262997,1481.0223525568613,638.634740740175,1.974291652437951,2849446.5864759097,80.08851447847927,34.21764926376441,286.16418315756823,1.1906542080231595
40.13665843993444,28.79322229101157,145.9470749268297,1710.9062949711333,682.5915289718437,1.860059477297808,4637133.0826275265,83.79959798159032,37.43478244796866,109.98835534073768,2.1637689908131157
124.15071410911901,45.83905452287985,258.94994800645543,1304.358176838811,503.6645803600094,1.4130059506659816,895113.3273571352,63.04545454545455,23.532467532467532,422.4584305555556,1.1632638888888889
103.44029804681152,39.69985684598015,225.76162301567896,1661.3973774509805,534.6862280420007,1.2625850796679978,1535984.7101872282,59.04863636363636,22.195454545454545,345.10481628787875,1.1794223484848487
58.58338564671486,41.53681693288064,223.1567401633485,1526.8769038001199,516.9365965645641,1.260491566206275,2561543.8833386833,65.76816392269149,25.49361727511334,279.510384469697,2.141801136363643
98.20600556511299,35.050960985165034,197.22647054491466,1582.3115777153557,629.8232071322428,1.6934134062709725,1288415.8151028554,78.66363636363636,31.845454545454547,275.7905894607843,1.1082659313725491
95.77379467848391,41.42632145696006,233.46995981484116,1795.2282271241834,509.32745574122123,1.1661343754426456,1977239.3495423228,40.483636363636364,13.845454545454546,399.0035284090909,1.3229071969696973
90.38057454288705,36.777425596144944,204.93480734407686,1716.1424273885586,604.4644348314632,1.5969627020456203,1729670.45445795,60.09863636363636,23.495454545454546,329.68930158199646,1.251750779857398
52.25630804836167,40.953679028822805,219.5709806356319,1469.3461917500417,526.5904930091991,1.4134853550261508,2536135.00691975,66.96134574087331,27.435175716671782,272.5888566919192,2.2002733585858656
82.22781903360323,32.971713015961924,184.3773163382893,1572.1607001498924,678.5705383392262,2.1425026081489067,1335436.7427845744,79.91844405594405,33.83102954545454,286.6813287080962,1.244489049652119
48.91679867632736,38.614385683045434,202.32992449174637,1581.6219537376978,586.7148033540266,1.5948691885838975,2755229.6276094047,66.81816392269148,26.793617275113338,264.09486976381464,2.2141295677361925
81.69574449492481,32.12852973532982,176.39965487331256,1637.0566276529335,699.6014139217052,2.0277910286485947,1482101.5593735774,79.71363636363637,33.14545454545454,260.37507475490196,1.1805943627450983
68.556352838498,34.05139511906163,184.83007744985235,1543.57931184234,653.1115248257129,2.0141090584448853,1973154.0887305206,79.78706403659234,29.975957045454543,269.47458188502674,1.249455325311944
99.0739827158537,28.941454139004957,169.98510537114498,1635.7134546165885,635.7332132148213,1.6110531947604698,1243529.0614692653,94.56818181818181,41.44155844155844,146.1107222222222,1.0255555555555553
56.55943522531454,33.088016740943196,178.67431884569328,1692.5545426890087,582.9709129919701,1.359515188253519,2735751.750394748,81.52952755905513,34.44816272965879,141.3365303030303,2.0729469696969764
78.75013184902572,28.525026176959393,161.17447180379926,1654.5119007936512,649.3676344636564,1.778755058114507,1953676.2115158637,94.49842767295597,37.6305025,146.71624242424244,1.108272727272728
90.5737213046942,30.667918749984867,177.69344217030718,1769.5443042897914,610.3744409140417,1.5146024905351176,1684783.70082436,76.00318181818182,33.09155844155844,200.00943434343432,1.169040404040404
57.91801460972121,34.814481351923106,186.38265564485548,1826.3853923622116,557.6121406911905,1.2630644840281668,3177006.3897498427,62.96452755905512,26.098162729658792,195.23524242424241,2.2164318181818254
34.57946569853938,36.651441438823596,183.777772792525,1691.8649187113508,539.8625092137538,1.260970970566444,4202565.562901298,69.68405511811024,29.396325459317588,129.6408106060606,3.17881060606062
48.375092426246084,30.165585491107986,157.84750317409117,1747.2995926265867,652.7491197814325,1.6938928106311413,2929437.49466547,82.57952755905512,35.748162729658794,125.92101559714794,2.145275401069526
49.857774223392816,34.231343447865264,182.7968961171389,1768.8546803121333,567.2660371358255,1.4160582728480426,3151597.5133309094,64.15770937723694,28.039721171217234,188.31371464646463,2.2749040404040475
74.5398673935037,25.406194154372283,139.62557035481953,1936.5651162150252,740.2769580483316,2.030363946470487,2097564.065784737,76.91,33.75,176.09993270944742,1.2552250445632802
81.08630168927442,27.77517833088928,162.81358631571186,1520.6520305164322,655.0410061040913,1.9170407724002214,1192711.3086313987,96.95454545454547,45.324675324675326,132.26766666666663,1.1424999999999998
68.39391444751391,31.921740932827518,171.50279979026013,1577.4931185888524,602.2787058812401,1.6655027658932706,2684933.9975568815,83.91589119541877,38.331279612775674,127.49347474747472,2.189891414141421
68.09899997309319,24.782958200598742,144.28679695789427,1615.4116994856618,733.2278756287882,2.5092315985163385,1337570.9168327036,97.0777972027972,45.412708441558436,167.8922007168459,1.2980017921146954
39.70609356385908,30.42563086768225,162.23940511135135,1624.8729530734672,641.3721406435885,1.961598178951329,2757363.801657534,83.97751706954463,38.37529617121723,145.30574177256437,2.267642310198769
57.02660725831045,25.019457023066344,136.76189660448057,1651.726238681151,728.7997376977538,2.266126469312005,2121953.0793676525,96.7416094911378,40.87206094155844,124.37919994058231,1.2390733808674994
