sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
43.69950848652058,8428160.124835279,207.97476484311005,139.75637147615646,265.31791254585744,192628113.6130514,32689.928232724833,156.5635839026674,63.99066941016176,27.49192530511151,23.299999999999997
17.833007203005295,8495717.757146355,198.81937382272034,174.81109915062763,279.6632465168088,191010341.64455047,32219.308981261696,91.76485929413744,84.12459798159033,38.134782447968654,22.6
14.386444045001769,8491705.915524364,212.11060214553686,157.82881376033896,274.9507596877083,191124820.30221727,31529.811601060082,67.79509272432254,69.28310614009848,31.59340715659336,28.6
37.150089057488465,6016043.794197644,221.8449350425495,110.22348586798387,217.3987337245925,138970749.86725485,12531.175597603486,166.81949493518383,50.18180028632785,18.339071820567884,19.5
38.767465090677035,5923801.976480149,218.8967239169948,115.981809918346,215.70904746871005,136364794.43103513,15421.725419312119,160.81735643586916,50.324982104509665,18.980630262126326,17.700000000000003
68.5672618509105,5843200.788681993,249.1157482373436,89.78517411428977,201.29549608288534,134126017.41722855,13119.20534537973,217.17027429484256,32.77068917521674,8.552960709456773,17.700000000000003
76.94522792354282,6570597.298560326,214.22651351122644,126.23699027313609,239.70237287980433,160559085.49242783,86510.45446522893,163.8938119568408,47.5213457408733,19.58517571667178,27.5
74.6913095046888,6489996.1107621705,244.44553783157525,100.04035446907986,225.2888214939796,158320308.47862124,84207.93439129654,220.24672981581423,29.96705281158037,9.157506164002227,27.5
44.31593762823239,6813919.599554943,220.9415463922279,104.29503170004246,222.53771341488934,165542722.90812215,93204.49682023472,158.46256098828673,27.56923535126291,9.000760132256195,28.299999999999997
21.44714956940025,11641673.845818557,188.03406756336307,154.7252334797017,241.94682399255896,252924163.44784564,10673.211102805119,114.12850821773591,54.0976914817466,22.24178000477213,29.299999999999997
48.140324093586116,6089768.689693486,234.96813184837006,112.2465132589993,233.16541688082728,144027347.66692176,15850.960494276409,182.98706225378058,49.582052811580375,18.807506164002227,21.0
26.308333286096243,6391367.819163773,212.82173451911572,133.67263788001986,245.53266197210718,150643714.70092228,20716.644392097885,129.074340952026,67.06816392269148,28.043617275113338,20.2
30.918905434706232,6387355.977541782,226.11296284193224,116.69035248973118,240.82017514300668,150758193.35858908,20027.147011896268,105.1045743822111,52.226672081199645,21.502241983738045,26.2
48.91679867632735,6301485.827530212,223.33471964959844,115.78935759560663,246.305681171526,151655439.27392283,17056.385112444314,201.74451308632888,66.81816392269148,26.793617275113338,19.299999999999997
19.30941670265513,11766418.128151203,206.4497117517194,138.73076095673952,233.49834461303124,254810276.68948662,15437.427368201224,86.59679970582516,39.331199640254766,15.150404713396838,32.7
25.62055861861243,6078128.059774147,201.80089640246658,144.20147311341768,245.88928201076956,143660169.24450862,21044.030389917432,120.63200589549248,67.27952755905513,29.87673415823022,19.200000000000003
52.25630804836167,6209244.009812717,220.38650852404376,121.54768164596878,244.61599491564357,149049483.8377031,19946.934934152945,195.74237458701418,66.9613457408733,27.43517571667178,17.5
94.70793568702607,5916925.684177836,262.2389450431642,91.80820150530522,217.06217923912013,139182615.21689546,16438.990242052656,233.3378416134393,32.170941700469264,9.021395052891117,19.200000000000003
57.27192728370432,6240849.172970609,238.73495360381685,96.06287873626782,214.31107116002985,146405029.64639634,25435.552670990837,171.5536727859118,29.7731242401518,8.864649021145086,20.0
70.40927266520262,6128642.822014562,250.60553284439257,95.35104584191255,230.20244352981885,146810706.82389653,17644.41486022056,252.0952924459876,49.40705281158037,17.00750616400223,17.5
37.34565352057198,6564772.661763381,215.2309621644695,100.31755596723042,211.55996308093958,153627444.07589725,34432.11509992901,109.76950395838429,27.375306779834347,8.707902989399054,20.799999999999997
30.73242336364361,6538436.460818904,229.87978459737906,100.5067179669997,221.96582942220925,153135875.33806366,29611.739188610693,93.67118491434232,32.41774350977108,11.559384840880906,25.2
55.49927844824048,6452566.310807334,227.10154140504523,99.60572307287515,227.45133545072858,154033121.2533974,26640.977289158738,190.3111236184601,47.009235351262916,16.850760132256198,18.299999999999997
51.3836653913438,6430241.951484849,228.45913551513823,116.7771704629331,242.56968862109878,153427073.857897,22510.098758042033,198.182571144233,66.89316392269149,26.243617275113337,16.7
21.504812166818265,6512100.259874428,244.52860703028858,100.69587996676898,232.3716957634789,152644306.6002301,24791.363277292374,77.57286587030035,37.46018023970781,14.410866692362756,29.6
46.07403490024516,6426230.1098628575,241.75036383795475,99.79488507264443,237.85720179199822,153541552.51556385,21820.601377840416,174.21280457441813,52.05167208119965,19.70224198373805,22.7
39.70609356385908,6356599.437813723,197.89301821952466,157.034296967614,276.67487491562133,154549858.57984498,23353.298832579047,139.22780740623588,83.97751706954463,38.37529617121724,30.200000000000003
53.481040583390936,6064281.112178843,239.7454547386451,127.29481682695045,249.12105923909792,144682989.95903733,19845.354140478754,176.82327443266098,49.1871130291406,19.961515507436573,31.900000000000006
41.59482828135055,6388204.600971615,216.24146329929775,131.54949405791305,246.36995116000764,151905404.38853824,28841.916569416935,115.03910560513347,46.789295568823135,19.80476947569054,32.7
33.265446505911555,6365880.241649129,217.59905740939075,148.720941447971,261.48830433037784,151299356.99303785,24711.038038300227,122.9105531309064,66.6732241402517,29.197626618547684,31.100000000000005
59.019868654416335,6275998.250015568,228.11204253987347,130.83766116355778,262.26132352979664,152311081.5660384,21050.77875864666,195.58072526520928,66.4232241402517,27.947626618547684,30.200000000000003
17.959348486755836,6689803.730441902,194.0950659700434,152.9756186789336,258.73719625128757,158521771.42253873,33707.60046723841,61.1263843033789,64.27540667993424,29.040880586801652,31.900000000000002
43.570547444763136,6599921.73880834,204.60805110052613,135.0923383945204,259.51021545070637,159533495.99553928,30047.341187584836,133.79655643768177,64.02540667993424,27.790880586801652,31.0
49.85777422339281,6856039.331892894,215.7162981182754,131.80286200075886,268.6093203267378,173243774.8990958,91035.66398006976,198.8188301079859,64.15770937723694,28.039721171217234,27.3
66.42068756727804,6563721.006258013,257.56873463739583,102.06338186009529,241.0555046502144,163376906.27828816,87527.71928796946,236.414297134411,29.3673053368329,9.625940507436571,29.000000000000004
54.10635371947031,6887644.495050785,234.0647431980485,106.31805909105789,238.30439657112413,170599320.70778906,96524.28171690764,174.63012830688348,26.969487876515437,9.46919447569054,29.8
49.79140837791459,6865320.1357283,235.4223373081415,123.48950648111585,253.42274974149433,169993273.31228867,92393.40318579094,182.5015758326564,46.853416447944014,18.86205161854768,28.200000000000003
34.813314523302495,7189243.624521072,211.91834586879415,127.74418371207844,250.67164166240406,177215687.74178958,101389.96561472912,120.7174070051289,44.45559898762655,18.70530558680165,29.0
53.62339239732293,7099361.632887511,222.43133099927687,109.86090342766522,251.44466086182285,178227412.31479013,97729.70633507555,193.3875791394318,44.20559898762655,17.45530558680165,28.099999999999998
65.11131815895644,6987155.281931464,234.3019102398526,109.14907053330995,267.33603323161185,178633089.4922903,89938.56852430527,273.9291987995076,63.83952755905512,25.598162729658792,25.599999999999998
16.274199023533725,6416937.778503134,190.60149113904774,160.90448820776504,279.4488890645939,156167454.93042156,20885.235717105475,92.45093235374519,83.94770937723695,39.48972117121724,24.300000000000004
38.90591955715201,6336336.590704978,220.82051545939655,134.7078524037088,265.0353376787692,153928677.91661498,18582.71564317309,148.8038502127186,66.393416447944,29.062051618547684,24.300000000000004
22.660489639015942,6660260.079497751,197.3165240200492,138.96252963467143,262.28422959967895,161151092.3461159,27579.27807211127,87.01968138519109,63.99559898762655,28.905305586801653,25.1
19.40502896709078,6637935.720175265,198.6741181301422,156.13397702472938,277.4025827700491,160545044.9506155,23448.399540994564,94.89112891096401,83.87952755905512,38.2981627296588,23.500000000000004
26.080715890314142,11715398.741314398,201.15726436918365,156.74826087071713,257.7135071487938,257980761.24751255,13992.995999478046,130.29607553633267,53.497944006999134,22.710214348206478,30.800000000000004
41.465895324234026,6244094.772987484,217.87230433384184,140.46617645407096,263.34565142288676,151322722.48039526,21473.265464881722,142.8017117134039,66.53659826612584,29.703610060106126,22.500000000000004
21.264803054055385,6568018.261780256,194.3683128944945,144.72085368503357,260.5945433437965,158545136.90989617,30469.8278938199,81.01754288587641,64.13878080580837,29.546864028360094,23.3
19.835930375162704,6545693.902457771,195.7259070045875,161.89230107509152,275.7128965141667,157939089.51439577,26338.9493627032,88.88899041164933,84.02270937723694,38.939721171217236,21.700000000000003
15.099223780731554,6541682.06083578,209.01713532740405,144.91001568480286,271.00040968506613,158053568.17206258,25649.45198250158,64.91922384183444,69.1812175357451,32.39834587984195,27.700000000000003
40.446749002988724,6461080.873037624,239.23615964775286,118.71337988074661,256.58685829924144,155814791.158256,23346.931908569193,121.27214170080785,51.62692460645218,21.97067632717239,27.700000000000003
15.828620510460219,6766691.844129902,203.79853399568196,157.12178989205583,273.66659021962187,162316679.5345897,28902.113186592287,91.32918696886816,83.95452755905512,37.748162729658794,20.900000000000002
52.60006937971336,6676809.852496341,214.31151912616468,139.2385096076426,274.4396094190407,163328404.10759026,25241.853906938715,163.99935910317106,83.70452755905512,36.498162729658794,20.0
57.93820792147126,6586927.860862779,224.8245042566474,121.3552293232294,275.21262861845946,164340128.6805908,21581.594627285143,236.66953123747393,83.45452755905512,35.248162729658794,19.099999999999998
40.834256413364976,11542555.735798748,228.42807756397775,136.30994911702305,241.6102695070866,253136028.79748622,14581.02574725429,180.6468548959914,36.08683289588802,12.924103237095364,29.000000000000004
37.31054766601231,11866479.22459152,204.9240861246304,140.56462634798567,238.85916142799633,260358443.22698712,23577.58817619247,118.86268606846389,33.68901543557056,12.767357205349333,29.8
21.630645515515607,11840143.023647044,219.57290855753996,140.75378834775495,249.265027769266,259866874.48915353,18757.21226487415,102.76436702442192,38.73145216550729,15.618839056831185,34.2
44.06779637846532,11754272.873635475,216.79466536520613,139.8527934536304,254.75053379778532,260764120.40448728,15786.450365422193,199.4043057285397,53.32294400699913,20.910214348206473,27.3
16.787525284795965,12190402.713384291,181.4200946852831,144.81930357894825,236.10805334890605,267580857.65648803,32574.15060513065,57.07851724093639,31.291197975253098,12.610611173603301,30.599999999999998
13.35750616478877,12168078.354061807,182.7776887953761,161.9907509690062,251.22640651927622,266974810.26098764,28443.27207401394,64.94996476670931,51.17512654668167,22.00346831646044,29.0
8.766203176566364,12145753.994739322,184.1352829054691,179.16219835906415,266.3447596896464,266368762.86548725,24312.39354289724,72.82141229248224,71.05905511811024,31.396325459317588,27.400000000000002
12.742258925834797,6232454.143068145,184.70506888793835,172.42113630848934,276.06951655282904,150955544.05798212,26666.335360522742,80.44665535511582,84.23407301360058,40.772838054334116,20.700000000000003
68.39391444751391,6363570.093106715,203.29068100951554,149.76734484104045,274.796229457703,156344858.6511766,25569.23990475826,155.55702404663754,83.91589119541877,38.331279612775674,19.0
44.28014832550097,6395175.2562646065,221.63912608928862,124.28254193133948,244.49130570208933,153700404.45986986,31057.857641596143,131.36832224553515,46.72766969469726,19.760752917248983,21.5
46.59085166966,6606892.394101332,210.005713890517,127.82538626794681,257.63156999278806,161328496.06687093,32263.28225976405,150.12577307808345,63.96378080580837,27.746864028360093,19.799999999999997
36.79152667372372,6580556.193156855,224.65453632342653,128.0145482677161,268.0374363340577,160836927.32903734,27442.90634844573,134.02745403404145,69.0062175357451,30.598345879841943,24.2
89.07135745689351,5990650.579673679,275.3621418489847,93.83122889632065,232.82886239535492,144239213.01656237,19758.77513872558,249.50540893203606,31.57119422572179,9.48982939632546,20.700000000000003
81.98204356909966,6292249.7091439655,253.2157445197304,115.25735351734122,245.19610748663484,150855580.0505629,24624.459036547058,195.5926876302815,49.0573053368329,18.72594050743657,19.900000000000002
47.62935603205829,6288237.867521974,266.50697284254693,98.27506812705253,240.4836206575343,150970058.7082297,23934.96165634544,171.62292106046658,34.21581349534106,12.18456521606128,25.900000000000002
49.25470161168942,6638497.557259223,228.35415897029006,102.34058335824585,227.32664623717437,158684041.87556416,37751.89999660194,125.93707127698104,26.775559305086873,9.176337332833397,22.299999999999997
65.20791360208656,6526291.2063031765,240.22473821086578,101.62875046389058,243.21801860696337,159089719.05306432,29960.762185831663,206.47869093705685,46.40948787651544,17.319194475690537,19.799999999999997
36.70592047327122,6593848.838614252,231.06934719047607,136.68347813836175,257.5633525779147,157471947.08456337,29490.14293436853,141.6799663285269,66.54341644794401,27.962051618547683,19.1
61.641871102878035,6503966.846980691,241.58233232095878,118.80019785394853,258.3363717773335,158483671.65756392,25829.88365471496,214.35013846282976,66.29341644794401,26.712051618547683,18.2
26.247824863245206,6585825.15537027,257.65180383610914,102.71890735778442,248.13837891971372,157700904.399897,28111.148173965295,93.7404331888971,36.860432764960336,14.879301035797099,31.1
22.907972490990012,6936084.845107519,219.4989899638523,106.78442258897773,234.98140449935374,165414887.56723148,41928.086514221795,48.05458340541157,29.420178574706142,11.871073152569217,27.5
18.38846406635907,6913760.485785034,220.85658407394527,123.9558699790357,250.09975766972394,164808840.17173108,37797.207983105094,55.92603093118449,49.30410714613471,21.26393029542636,25.900000000000002
45.46654515711907,6827890.335773463,218.07834088161147,123.05487508491115,255.58526369824327,165706086.08706483,34826.446083653136,152.56596963530228,63.89559898762655,26.55530558680165,19.0
10.603768346529149,6891436.126462548,222.2141781840383,141.12731736909365,265.21811084009414,164202792.7762307,33666.329451988386,63.797478456957414,69.18803571756328,30.6567874382835,24.3
16.841393179303466,6887424.284840557,235.5054065068548,124.14503197880498,260.5056240109936,164317271.4338975,32976.83207178677,39.827711887142506,54.34654387607144,24.11541214690821,30.3
47.24509526550073,6797542.293206995,246.01839163733752,106.26175169439175,261.2786432104124,165328996.00689808,29316.5727921332,112.4978840214454,54.09654387607144,22.86541214690821,29.400000000000002
53.93718085595026,6711672.143195425,243.2401484450037,105.3607568002672,266.76414923893174,166226241.92223182,26345.810892681246,209.13782272556318,68.68803571756328,28.1567874382835,22.5
81.21462567942157,6625801.993183855,240.46190525266988,104.45976190614265,272.2496552674511,167123487.83756557,23375.04899322929,305.77776142968094,83.27952755905511,33.44816272965879,15.600000000000001
