sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
26.647220245746578,7899395.790508094,199.76994735505966,156.13245832162733,253.57562456383891,174959786.7906891,21470.676362878214,127.06981672007643,67.30641616340851,29.62179543498164,22.700000000000003
23.12670571454734,8116381.890558234,221.13380266897065,134.37966174830296,246.8168314401936,179451855.46854985,23344.342806565684,105.54024670748036,52.396742503734856,21.888861702047905,27.900000000000002
58.92166371333523,2671414.1231757966,223.2000202007193,117.90841533188751,242.04310937301696,73285385.43926616,35644.988183287685,134.1442019285936,60.39296003292482,26.030775562465703,15.2
82.49503771034009,2559207.7722197506,235.07059944129503,117.19658243753224,257.93448174280593,73691062.61676633,27853.85037251741,214.6858215886694,80.02688860435339,34.173632705322845,12.7
132.8145053100319,2266889.44658487,276.92303596041546,87.45710229686868,230.38066606628252,63824193.99595868,24345.905680417116,252.2812886150945,45.236484563949354,15.759852041542183,14.399999999999999
73.93289168853688,2564476.7344331653,268.06786695397767,91.90094152760057,238.0354243284619,70555039.687626,28522.092198036975,174.39880074352502,47.88110383356862,18.454587861278004,19.6
44.82298028631856,2977194.5784045532,206.50267450494601,137.8761770731063,250.22746594376372,78901921.84179407,30760.369053850125,120.40694470623197,60.32320588769897,22.219719620907263,29.5
83.99404093398856,2802530.073214367,241.7856323222965,95.25462386443861,240.76982227789097,78674700.03246064,34547.8927275232,209.25457062011532,60.074778214743,23.589217120907264,13.5
29.212473290076435,2667689.0678996807,196.93970814075342,169.57866517626422,292.9563350937922,76408078.20193346,29466.75990499936,89.06302421568405,97.2180599330247,46.91375315986831,28.9
27.538412199205144,2796445.191854318,202.0641240062932,170.5664780435907,289.22034254336495,78179712.78590764,34920.473550597075,85.5010822735882,97.29305993302472,46.3637531598683,26.3
19.732762959705344,2792433.3502323264,215.35535232910973,153.58419265330204,284.5078557142644,78294191.44357447,34230.97617039546,61.53131570377329,82.45156809153288,39.822377868493014,32.3
67.76006881038454,2949885.501215373,219.2921420177774,130.74123918608385,272.82870227786873,84175074.77460252,37954.2566259493,152.740003439337,77.09094954341433,34.529337575452715,26.199999999999996
28.216447742202284,3017443.13352645,210.13675099738768,165.795966860555,287.17403624882013,82557302.80610156,37483.63737448616,87.94127883080702,97.2248781148429,45.17219471830986,25.5
82.55580115765295,2837679.150259327,231.1627212583531,130.02940629172858,288.7200746476577,84580751.95210269,30163.118815179023,233.2816230994128,96.7248781148429,42.67219471830986,23.699999999999996
78.47816593784928,3086527.774180696,244.982012359853,118.15059440535285,270.477229119084,92863217.5073777,94846.60497855769,205.00696477640747,59.8439593114241,26.15050860719875,26.0
57.32165456048804,3539207.386928105,226.60243678604542,123.39308450364192,263.9901284895664,101857266.52085277,109296.88105309359,139.66085400678412,57.521141851106634,25.443762575452716,24.2
76.09610925927828,3449325.3952945434,237.11542191652813,105.5098042192287,264.7631476889852,102868991.09385334,105636.62177344001,212.331026141087,57.271141851106634,24.193762575452716,23.299999999999997
44.14602974508457,3512871.1859836285,241.25125921895494,123.5822465034112,274.3959948308361,101365697.78301921,104476.50514177527,123.56253496274213,62.563578581043366,28.29524442693457,28.6
34.10865167382342,2766901.540910167,205.285582056299,156.55338899932852,292.7673758917563,80809033.70948482,28792.15115546994,111.39437935540039,97.01325224071704,46.22817815986831,19.5
40.136658439934436,8277079.641558156,204.2079430876633,155.94000599888793,284.1722582666548,190250431.63357684,23105.33605601041,167.99697337053618,83.79959798159032,37.43478244796866,24.299999999999997
25.500717479061933,2891645.823242813,223.7012262446553,140.55891647636633,284.31889651222855,82695146.95112583,33556.36742086604,83.86267084348964,82.24676039922518,39.136802868493014,22.9
74.46368318320341,2837380.836389134,239.27142813209457,114.17311867254081,259.49947878513416,80947938.6751528,36074.22325825197,156.31390774650504,59.650030739995536,25.857651464341608,18.5
68.76937215426008,2815056.4770666496,240.62902224218757,131.34456606259877,274.61783195550436,80341891.2796524,31943.34472713527,164.18535527227797,79.5339593114241,35.25050860719875,16.9
56.93815360561534,2811044.635444658,253.9202505650041,114.36228067231009,269.9053451264038,80456369.93731923,31253.847346933653,140.21558870246307,64.69246746993227,28.709133315823458,22.9
92.04782504622278,2725174.485433088,251.1420073726703,113.46128577818554,275.39085115492315,81353615.85265297,28283.0854474817,236.85552740658085,79.2839593114241,34.00050860719875,16.0
55.24493970541715,3022761.7732813833,242.28683836623247,117.90512500891742,283.0456094171026,88084461.5443203,32459.271965101558,158.97303953501134,81.92857858104338,36.695244426934565,21.2
13.837186108416784,13746023.783801137,174.03170686696768,195.86369475030946,276.07740853726057,293290790.39147377,22175.875691968933,76.81902655984736,71.15412554064545,32.33294517762745,31.7
15.678583397373009,8274719.815474223,190.74674683162587,179.5816103336633,281.7095528113536,186632751.62435654,29656.145157372615,89.32466273691861,84.19277979977215,39.326340889527096,23.400000000000002
60.3837404590885,7892519.498205781,243.11216848122902,131.95884990858653,254.928756334249,177777607.57654944,22487.94118561875,199.5903018976466,49.15237575936811,19.662560225746432,24.200000000000003
43.598040223712786,8216442.986998553,219.60817704188167,136.21352713954914,252.17764825515872,185000022.00605035,31484.503614556932,137.8061330701191,46.75455829905065,19.5058141940004,25.0
51.97138004193399,8194118.627676068,220.96577115197468,153.3849745296071,267.2960014255289,184393974.61054996,27353.625083440224,145.67758059589204,66.63848687047923,28.898671336857543,23.400000000000002
26.661756132822184,8540366.475791326,196.10418560253433,140.46820437051173,249.42654017606844,192222436.43555126,40481.066043495106,76.0219642425916,44.35674083873319,19.34906816225437,25.799999999999997
43.69950848652058,8428160.124835279,207.97476484311005,139.75637147615646,265.31791254585744,192628113.6130514,32689.928232724833,156.5635839026674,63.99066941016176,27.49192530511151,23.299999999999997
17.833007203005295,8495717.757146355,198.81937382272034,174.81109915062763,279.6632465168088,191010341.64455047,32219.308981261696,91.76485929413744,84.12459798159033,38.134782447968654,22.6
14.386444045001769,8491705.915524364,212.11060214553686,157.82881376033896,274.9507596877083,191124820.30221727,31529.811601060082,67.79509272432254,69.28310614009848,31.59340715659336,28.6
72.29772579513414,2501816.717677023,229.6081841255384,141.87340129599656,274.97445199416677,73358345.82323876,32270.730724954814,155.74302021574442,79.74532294778774,37.083625490315626,15.899999999999999
41.20339276610093,2825740.2064697943,206.10419268619106,146.12807852695917,272.2233439150765,80580760.25273965,41267.29315389299,93.95885138821693,77.34750548747029,36.926879458569594,16.7
41.10259700483175,3046738.148141926,214.17681967728552,141.3575673439235,270.1770376205317,84958350.27293357,43830.45697778208,96.39904794543575,77.27932366928846,35.73532101701116,15.899999999999999
23.56159555535117,3020401.94719745,228.82564211019508,141.5467293436928,280.5829039618013,84466781.53510001,39010.08106646376,80.30072890139378,82.32176039922518,38.58680286849301,20.3
17.625488582657976,3016390.105575458,242.11687043301163,124.56444395340412,275.8704171327008,84581260.19276683,38320.58368626214,56.330962331578874,67.48026855773335,32.04542757711772,26.3
153.4338371415334,2340614.342080713,290.046232766236,89.48012968788412,246.1473492225173,68880791.79562558,27665.69057709004,268.4488559336912,44.63673708920188,16.228286384976528,15.899999999999999
109.78101461810235,2642213.4715509997,267.8998354369817,110.90625430890466,258.5145943137972,75497158.82962608,32531.374474911514,214.53613463193668,62.12284820031299,25.46439749608764,15.099999999999998
64.91723306996661,2962125.1187217794,257.68707232045085,98.1786461495786,251.05099940560643,82834051.91679381,40838.43952364808,128.78219923459426,44.88353889850369,18.766276172966315,21.9
98.88365561372404,2876254.9687102097,254.90882912811705,97.27765125545405,256.53650543412573,83731297.83212754,37867.67762419612,225.42213793871207,59.475030739995525,24.057651464341607,15.0
58.120022221837615,2939800.759399295,259.0446664305439,115.35009353963656,266.16935257597663,82228004.52129342,36707.56099253138,136.6536467603672,64.76746746993226,28.159133315823457,20.3
51.05358048513763,2935788.917777303,272.33589475336044,98.36780814934788,261.4568657468761,82342483.17896023,36018.06361232976,112.6838801905523,49.92597562844042,21.617758024448165,26.3
84.08991603302681,2849918.7677657334,269.5576515610266,97.46681325522333,266.9423717753954,83239729.09429398,33047.3017128778,209.32381889467007,64.51746746993226,26.909133315823457,19.4
80.94515844029456,2938713.12294435,231.4964505513423,139.18737156976647,281.8855214697875,84364196.81896116,26289.016139752774,217.11613168490453,79.35738698438007,30.831011107198748,28.499999999999996
31.92375465152824,3352518.6033706833,197.47947398151223,161.3253290851423,278.3613941912784,90574886.67546149,38945.83784834452,82.66179072307415,77.2095695240626,31.924265075452716,30.2
61.019317986265044,3173842.2565585054,246.05366012167923,101.72149048618594,264.1912636963051,90462143.52379487,42043.86414181598,147.5396500671426,62.1196500096148,26.752387284077425,20.2
85.86660666460705,3087972.1065469356,243.27541692934543,100.82049559206139,269.67676972482445,91359389.43912861,39073.102242364024,244.17958877126037,76.71114185110665,32.04376257545272,13.3
24.47350231624105,3330194.244048198,198.83706809160523,178.49677647520025,293.4797473616486,89968839.27996111,34814.95931722782,90.53323824884708,97.09349809549117,41.317122218309855,28.599999999999998
18.75846536021918,3237388.04724759,250.1894974241061,119.79393277036844,273.824110838156,88958850.21296075,40883.74751015123,58.77115888879771,67.41208673955153,30.853869135559275,25.5
57.27301059299261,3151517.8972360203,247.41125423177226,118.89293787624389,279.30961686667536,89856096.12829448,37912.98561069928,155.4110975929155,82.00357858104337,36.14524442693457,18.599999999999998
55.45960879935532,3240312.252414637,209.35005322208795,160.613496190787,294.25276656106746,90980563.85296166,31154.700037574246,163.20341038314996,96.84349809549119,40.06712221830986,27.699999999999996
