sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
99.29952085081594,32.108839065603505,188.74134824492944,1744.9358885427437,570.9963113979105,1.2474911213731033,1471932.8554000207,40.00814213564214,16.462590187590187,402.6111901913876,1.3498956671982991
82.23035786427832,28.303126485420485,168.1838572391419,1600.9541613040774,645.1024149056735,1.7930310274763896,1077699.143726645,59.82794982794984,26.79816518759019,359.60321731748735,1.3426339369930202
44.280148325500974,33.945799152503994,186.13646539259898,1610.4154148918828,553.2466799204739,1.2453976079113804,2497492.0285514756,46.72766969469726,19.760752917248983,337.0167583732058,2.3122744550770937
41.10259700483174,36.884816791475686,215.39290195687585,1509.589475793527,517.259725758795,1.2780204311789878,3049849.0918113054,77.27932366928846,35.73532101701116,266.3505168269231,1.1082678952991452
42.58696005634456,35.334748741736895,206.46651453253517,1600.7278233865582,557.1955233578461,1.4462313868899435,1535839.2481199706,77.10925324675325,35.3487012987013,266.86766237745104,1.1621027369281045
52.61044356582477,40.64801564951036,231.20110158243082,1668.2704495498247,469.41964719304406,1.099092467429863,1079726.5117228315,45.45639776889777,18.552780552780554,430.66737555309743,2.2207703416912503
49.704395017574015,32.19921545757292,186.7186802647756,1833.9480884387135,535.4539636204499,1.198116089477107,1253934.3787788965,61.217761405261406,27.507326007326007,292.49352138643076,2.151916175024583
52.17237520751249,33.92568006855283,194.4270170639378,1967.7789381119164,510.09519131967033,1.1016653852517548,1695189.0181339912,42.65276140526141,19.157326007326006,346.39223350764286,2.2954010235094318
58.921663713335235,39.6593114015109,227.8645978299056,1288.7844813490826,504.1955502842445,1.3898363153045832,2570983.711291751,60.392960032924826,26.030775562465706,415.8953605769231,1.1662366452991453
54.02915526664142,31.21051120957345,183.38217651225037,1454.4621202379712,570.2298667116504,1.4888599373518274,2745191.578347816,76.15432366928846,34.98532101701116,277.72150641025644,1.0973824786324786
41.20339276610093,30.62737330551561,179.7964169845338,1396.931408187893,579.8837631562855,1.6418537261717032,2719782.7019288824,77.34750548747027,36.9268794585696,270.79997863247866,1.1558547008547007
104.73883016472037,49.480474793544765,284.24744739482225,1159.500140115647,408.3188246664274,1.1246460265906726,689080.2562736291,43.41152597402598,15.38961038961039,570.001875,1.216597222222222
83.12482972013959,42.758139212587224,247.47336287632922,1459.0086286777384,448.9943687930538,1.1272189444125644,1304542.7626847888,40.60788961038961,15.994155844155845,485.7267329545455,1.2912279040404042
71.74348637148282,40.44853669754948,236.17926654945046,1267.6470669544576,484.00703753846835,1.3766634374577924,837879.246910761,60.36607142857143,26.285714285714285,424.90649305555564,1.2062152777777777
48.289279252759115,40.03210873550391,227.3686329821047,1286.4455131315203,497.64145878730346,1.5443653008118297,1548026.3969573593,60.29631728334558,22.474658344155845,425.51201325757586,1.2889324494949503
74.89337789029541,34.30933902064979,202.990941558674,1624.6862675666273,515.0286852204597,1.2262425664598084,1478750.629740854,56.36925324675325,24.9487012987013,347.5528787878788,1.2223737373737376
56.382053556341695,30.503626440466768,182.43345055288646,1480.7045403279612,589.1347887282227,1.7717824725630948,1084516.9180674786,76.18906093906094,35.2842762987013,304.54490591397854,1.2151120071684587
57.75444961734868,29.660443159834664,174.4557890879097,1545.6004678310023,610.1656643107017,1.6570708930627829,1231181.7346564813,75.98425324675325,34.5987012987013,278.23865196078435,1.151217320261438
43.12462341378093,31.416598601554192,188.11108570407868,1375.7939937932683,559.6952504105092,1.6286808483249122,986678.2375478927,77.32061688311688,37.18181818181819,279.81111111111113,1.1958333333333333
37.13064961784121,27.58119519063155,161.60663488128435,1535.449590265539,658.9129955176852,2.1061600949407175,1278202.6623382003,77.23906093906093,36.5842762987013,289.1293912080962,1.287440438541008
21.264803054055385,33.223867857715064,179.55924303474143,1544.9108438533444,567.0572605324854,1.5585266753757083,2697995.5471630306,64.13878080580837,29.546864028360094,266.54293226381463,2.2570809566250816
41.863125593882444,26.73801190999945,153.62897341630762,1600.34551776858,679.9438711001642,1.9914485154404056,1424867.478927203,77.03425324675325,35.8987012987013,262.823137254902,1.2235457516339872
93.25934246140264,27.370338737448186,157.4827707992067,2075.2989782252207,652.8762760167593,1.2229137174384117,1120877.1931062015,47.25446775446776,19.177960927960928,274.08278308233713,2.3048767013403726
131.3861741937648,29.48046230052505,173.7550320931051,1866.0371573531347,632.4509976167691,1.2510401944211131,1345693.4440681592,42.4059595959596,16.61933621933622,329.1421404837852,1.375334263689527
91.37370444941513,26.754431823441738,153.65030219888058,1693.4740418069164,681.0980876110187,1.6681865508203784,1589177.0783407297,62.09438726891557,23.09983871933622,268.9274207868155,1.373038809144073
96.59382292473371,37.35526783747356,220.01535085147512,1800.914891932574,523.5132304864627,1.0189521333349787,1657168.7318724818,59.89207070707071,25.855447330447333,262.7128394969431,1.2586977505316321
58.320752164892,34.62923736039025,199.91062095725061,1628.3517763863558,572.1603204807124,1.4360984897342441,1900652.3661450522,79.58049838002668,32.33594983044733,202.49811979997344,1.2564022959861783
46.176829405673786,29.187179740397507,163.16843961821505,2298.1420277943935,591.9751559385193,1.0770879813170633,1344133.355840172,49.89908702408703,21.872696747696747,217.86382639859235,3.250382057651506
84.44745273107841,29.570838692494466,171.73236411295125,1955.0493572491046,596.9086498393085,1.201665162525117,1127694.9674470348,63.615578865578875,27.66407203907204,219.02447167882832,2.1773547715158115
77.69696087185848,31.29730330347437,179.44070091211344,2088.8802069223075,571.549877538529,1.1052144582997647,1568949.6068021294,45.05057886557887,19.314072039072038,272.9231838000405,2.32083962000066
72.29772579513414,27.998996540437158,164.81010083270945,1518.0326769982844,641.338449375144,1.645402799219713,2593543.2905970206,79.74532294778774,37.08362549031563,197.33092892487628,1.181293297345929
112.39805253004573,37.82015993247102,221.1929503976261,1388.7483357648487,545.4617237573269,1.3802125105058023,711639.8355788994,62.76388888888889,26.442460317460316,351.43744334795326,1.2316538742690057
98.94845148842109,36.324049867325755,211.92955571871732,1436.1281702494634,584.5551585196754,1.6763079235638607,784069.6396795517,62.825514763014766,26.48647687590188,369.2497103730429,1.3094047703263536
124.70383803584053,29.95449764459142,180.29628860768747,1611.9566867038156,601.8421437400979,1.3262423437331705,911256.5790538979,77.3320707070707,33.45544733044733,220.1851169590643,1.1043274853801168
108.89569469056585,31.680962255571327,188.00462540684967,1745.7875363770186,576.4833714393183,1.2297916395078183,1352511.2184089923,58.76707070707071,25.105447330447333,274.0838290802764,1.2478123338649656
105.00464860865395,29.37135974053358,176.71052907997088,1554.4259746537375,611.4960401847328,1.4792361325530463,885847.7026349645,78.52525252525254,35.39700577200577,213.2635891812865,1.162799707602339
94.74736446592797,27.87524967538831,167.4471344010621,1601.8058091383523,650.5894749470813,1.7753315456111047,958277.5067356168,78.5868783993784,35.44102233044733,231.07585620637616,1.240550603659687
51.03484151460674,33.51792234247182,185.39974255451918,1611.2670627261577,558.7337399618816,1.2276981260460955,2378070.3915604474,65.48659826612584,28.403610060106125,208.4893972620946,2.21019112174376
92.56413167772259,27.03206639475621,159.46947293608534,1666.7017366413934,671.6203505295603,1.6606199661107928,1104942.3233246196,78.38207070707071,34.75544733044733,204.76960225318194,1.176655916752666
75.93853894785958,28.954931778488017,167.89989551262514,1573.2244208308002,625.1304614335679,1.6469379959070836,1595994.8526815628,78.45549838002668,31.585949830447333,213.86910938330675,1.2455168793195117
70.78817888055259,27.292111771330468,163.86137487334554,1544.2750970882742,660.2433713917163,1.9283253344309805,932868.6303166834,79.78006021756022,37.382580772005774,224.15432842859838,1.299022825881909
57.712302165657725,28.371793874430175,164.31413598490857,1515.693708780722,634.784357878203,1.7999317847269594,1570585.9762626295,79.6486801982085,33.527508272005775,206.94758160552897,1.303989101541734
41.465895324234026,30.59549109263661,164.57292688291707,1666.0121126637355,628.5119467513441,1.5620757484237182,2571756.135831169,66.53659826612584,29.703610060106126,193.07388255621225,2.2825195531163094
23.56159555535117,36.07328102934655,206.09225462405985,1853.5337941730909,517.8132918994135,1.135743768105649,3146865.843213414,82.32176039922518,38.58680286849301,136.662510435576,2.0792118481015063
42.546740015083245,45.89444442138042,262.4751041889765,1724.2494529396552,421.93656628159636,0.8705534793917384,1264962.3881952923,65.34032634032636,27.945637695637696,290.7690248586529,2.129572425024583
33.17701437528394,35.08457678134709,202.75575087153462,1474.0478259723486,552.5891949906139,1.4264876159803694,4638123.042782335,97.25832266325224,46.06479787817816,121.8904954594017,1.0246781517094012
47.43392875805265,36.45693998144351,214.65617911879608,1510.441123627802,522.7467858002027,1.2603209493137029,2930427.454820277,96.03825224071701,44.3781781598683,137.82315571581194,1.0061845619658116
27.538412199205144,34.3776920122404,201.8070249121707,1500.2902460623386,571.4941170071862,1.709410151191637,2977448.382501996,97.29305993302472,46.363753159868295,148.71389496312378,1.1424076802453818
15.678583397373009,40.02036467932391,219.75963306562778,1509.751499650144,479.6383820219865,1.1617767316266279,4397241.267326826,84.19277979977215,39.32634088952709,126.12743601884225,2.112048198329455
92.39214742719528,54.726903565414815,315.52145000136795,1215.4791435054776,360.8357437549797,0.896107038552548,874316.1327460902,63.29545454545455,24.782467532467532,430.1035243055556,1.1253993055555553
77.53213431542409,48.00456798445728,278.7473654828749,1514.987632067569,401.5112878816061,0.8986799563744399,1489778.6391572498,60.49181818181818,25.387012987012987,345.828382260101,1.2000299873737375
39.52337632415352,45.27853750737397,258.6426355886504,1342.4245165213508,450.15837787585576,1.315826312773705,1733262.2734298203,80.18024585477416,31.867515487012987,285.6136625631313,1.1977345328282836
54.49289250542299,37.24616527748209,222.97084783834094,1489.303709233177,502.55827305442654,1.2471480714669119,1197322.9904392872,96.01136363636363,44.633116883116884,146.8342881944444,1.0461631944444443
47.36479970962263,35.75005521233682,213.70745315943216,1536.6835437177917,541.651707816775,1.5432434845249703,1269752.7945399396,96.0729895104895,44.67713344155844,164.64655521953404,1.123914090501792
50.385249117777434,34.90687193170472,205.7297916944554,1601.579471220833,562.682583399254,1.4285319050246585,1416417.6111289423,95.86818181818181,43.99155844155844,138.34030126633985,1.0600194035947712
22.311166432368815,35.16691730827898,210.12169363171557,1479.1528316677136,551.3056042614099,1.6962372733448463,1244343.918121006,97.26617132867133,46.61869188311688,157.72502744175625,1.1823863127240142
32.33202975906474,34.32373402764688,202.1440321667388,1544.0487591707547,572.3364798438889,1.5815256938445343,1391008.7347100088,97.06136363636364,45.93311688311688,131.41877348856207,1.1184916258169935
19.255192813469225,36.24659941137869,210.5744547432786,1450.5714433601615,525.8465907478966,1.5678437236408251,1882061.2640669523,97.13479130931961,42.76361938311688,140.51828061868687,1.187352588383839
17.625488582657976,30.015316495347363,165.51760468469817,2141.4991091628244,565.8499389514797,1.222006093070435,3058646.7181430617,67.48026855773335,32.04542757711772,146.87285473867334,3.141353717570534
33.302925290418784,39.83647988738123,221.90045424961482,2012.2147679293885,469.97321333366256,0.9568158043565242,1176743.2631249402,50.498834498834505,21.404262404262404,300.9793691617503,3.191714294493611
10.64044356131134,30.804541791385944,173.83227340424304,2120.3616947681994,545.6614262057034,1.2088332152236443,1325542.253762072,67.45337995337997,32.3003663003663,155.88398721730582,3.181332350049166
19.732762959705344,28.319727478241212,161.23237497280903,1788.255561052072,619.5307640592524,1.795672476156423,2889229.2574316435,82.45156809153288,39.82237786849301,158.92423926622115,2.2045495497144096
25.500717479061933,27.47654419760911,153.25471350783226,1853.1514885551132,640.5616396417314,1.680960896656111,3035894.074020646,82.2467603992252,39.13680286849301,132.61798531302696,2.1406548628073887
41.012722285014206,37.297707589642975,209.63756307274892,1723.8671473216773,544.6849140239143,1.4157706079422003,1153990.6190025248,65.26532634032634,28.495637695637697,286.7244997361039,2.1910154397304655
39.42435886740135,28.848907397705528,165.1551417550937,1889.5447862105661,610.7192304513202,1.5147942299894446,1328198.48605859,81.02668997668998,37.45018315018315,148.55064556943722,2.122161273063799
30.578581078459923,30.771772781437335,173.5855643316335,1796.067470399973,564.2293413553278,1.5011122597857351,1819251.0154155332,81.10011764964595,34.28068565018315,157.65015269956203,2.1910222356306446
15.099223780731553,32.41233209558593,170.25859570192543,1888.8551622329082,567.6108266731039,1.4162500123023696,2795012.298565139,69.1812175357451,32.39834587984194,136.85492587246753,3.2280249094274427
47.82123303230566,37.8590713913823,215.22744674456433,1253.2428315279044,539.5250195160636,1.538303500105965,4159257.662262779,80.37195902688859,36.36025242363271,271.4353392094017,1.0826469017094016
66.6961289229889,39.231434591478724,227.1278749918258,1289.6361291833575,509.6826103256524,1.3721368334392983,2451562.0743007227,79.15188860435339,34.673632705322845,287.3679994658119,1.0641533119658118
26.647220245746578,42.79485928935912,232.23132893865753,1288.9465052056996,466.57420654743606,1.2735926157522233,3918375.886807272,67.30641616340851,29.62179543498164,275.67227976884226,2.1700169483294554
62.99462627895863,32.50909901052119,190.35379047333277,1589.144617745449,550.3581544522788,1.3747097512611903,3067024.580711882,76.34825224071703,35.278178159868304,203.09285742035738,1.1387839937839939
47.920954836871545,30.199496495483437,179.059694146454,1397.783056022168,585.3708231976933,1.6241542443064183,2600361.064937854,96.10643405889886,45.56973660142674,142.2726175213675,1.0537713675213674
29.21247329007643,25.780955180502957,148.96948379594312,1499.9079404443605,694.2424647495042,2.254627279742099,2866476.6133092283,97.21805993302472,46.91375315986831,144.66936984057477,1.2038506949512642
34.10865167382342,24.937771899870857,140.9918223309664,1564.803867947402,715.2733403319831,2.1399157002417875,3013141.429898231,97.01325224071702,46.22817815986831,118.36311588738059,1.1399560080442435
77.85250553854642,46.13016673367738,262.68390888514034,1215.0968378874995,483.58409149729766,1.44132416710301,763344.3635533226,63.220454545454544,25.332467532467533,426.05899918300656,1.186842320261438
84.70621765359775,40.020659887517304,235.44254371137066,1268.4987147887325,489.4940975798761,1.3589639555925075,718457.6099197327,79.125,34.92857142857143,296.37913194444445,1.1041319444444444
75.03635408060188,38.52454982237203,226.17914903246188,1315.8785492733473,528.5875323422247,1.655059368650566,790887.414020385,79.18662587412588,34.972587987012986,314.1913989695341,1.181882840501792
41.17779762370726,44.16722248945554,244.13175718591896,1325.3398028611527,436.7317973570249,1.1074259490855567,2210680.2988452157,66.08634574087331,27.935175716671782,291.6049400252525,2.1515233585858655
72.48408552862094,37.68136654173993,218.20148756748512,1380.7744767763884,549.6184079247037,1.5403477891502542,937552.2306093879,78.98181818181818,34.287012987012986,287.8851450163399,1.1179881535947713
78.79541439032747,41.747124498497215,243.15088051053286,1402.3295644619352,464.1353252790966,1.2625132513671553,1159712.2492748273,60.56,26.57857142857143,350.2778440656566,1.2476167929292932
76.94522792354282,45.89368710043545,251.84009398508115,1459.1706525343554,411.37302505624535,1.0109752448602045,2651934.93820031,47.5213457408733,19.58517571667178,345.5036521464647,2.295008207070714
25.62055861861243,43.5840845853977,240.5459976582024,1267.8090908110746,446.3856938016599,1.2604197379054325,2185271.422426282,67.27952755905513,29.876734158230224,284.68341224747473,2.2099955808080876
51.90658823469597,34.75893529190472,197.374671895883,1435.5195267139661,619.396614714166,1.8747254115278764,1131237.9748801095,80.03181818181818,35.58701298701298,272.4696303104575,1.1903165849673205
91.86811655646915,32.1549975996377,194.54588192143203,1491.7070657276995,545.874517562647,1.3049937888198757,918074.3533947312,93.69318181818181,41.94155844155844,165.12680555555553,0.9768055555555555
65.97693644084316,29.232566349802486,173.71906624982992,1546.4521156652772,615.6527243521095,1.639371411197498,1111760.0976654529,94.74318181818181,43.24155844155844,149.7112908496732,1.0491339869281047
52.29546622721166,31.155431733534293,182.14948882636972,1452.974799854684,569.1628352561172,1.6256894409937888,1602812.6270223963,94.81660949113778,40.07206094155844,158.810797979798,1.1179949494949502
95.51934866277975,35.607926821597516,209.96255551975642,1759.3687650741049,495.15697296108794,1.1120923803691714,1800583.6321049202,56.56318181818182,25.241558441558443,272.92422979797976,1.2637752525252528
66.93613408435036,30.959030960782393,181.4274030489921,1680.2829653384802,590.2939520513299,1.5429207069721458,1553014.7370205475,76.17818181818181,34.891558441558445,203.6100029708853,1.1926188354129532
50.61927561186887,28.649428445744647,170.13330672211336,1488.9214036151993,625.3066207967445,1.792365200017374,1086351.2212465196,95.93636363636364,45.18311688311688,142.7897630718954,1.1076062091503267
44.99340306886357,27.153318380599377,160.86991204320455,1536.3012380998139,664.400055559093,2.0884606130754326,1158781.0253471718,95.9979895104895,45.227133441558436,160.60203009698503,1.1853571052076746
18.23655040330217,39.281846995398496,204.75278981509547,1490.3278177723837,459.65771000621453,1.107905353445726,3851701.97840783,70.00223693629206,31.83788390087603,141.73536616161616,3.188532828282842
25.608037432420673,32.79599104768289,178.82252019666163,1545.7624916876193,572.5443205738933,1.5408271935104234,2578573.9101720024,82.89770937723694,38.189721171217236,138.0155711527035,2.154997623291748
48.38478360573955,26.310135099967276,152.89225057822782,1601.197165602855,685.4309311415719,1.9737490335751207,1305445.8419361748,95.79318181818182,44.541558441558436,134.29577614379085,1.1214624183006536
20.826995734475403,28.90947382231891,174.52520865937353,1366.4947640620799,613.9296416589004,2.0600705683375615,914277.5282385834,97.33435314685316,47.81025032467532,162.17448924731184,1.22997311827957
12.742258925834797,34.55214648940242,192.4778168128306,1375.9560176498853,522.0739066737008,1.5124371487725523,2334070.413063414,84.2340730136006,40.772838054334116,139.58803030303028,2.199613636363643
