sum_throughput,_PCIe read bandwidth,_PCIe write bandwidth,_Long_Kernel,_ave_Kernel_Length,_long/short_Ratio,_avg_Thread,sm%,mem%,CPU%,MainMem%
38.531274925919384,43.70233039445807,242.954157639768,1737.506359028878,414.78330408616074,0.7461655719147333,3156209.195138798,63.21452755905512,27.348162729658792,202.88033617424242,2.178567234848492
54.49289250542299,37.24616527748209,222.97084783834094,1489.303709233177,502.55827305442654,1.2471480714669119,1197322.9904392872,96.01136363636363,44.633116883116884,146.8342881944444,1.0461631944444443
47.36479970962263,35.75005521233682,213.70745315943216,1536.6835437177917,541.651707816775,1.5432434845249703,1269752.7945399396,96.0729895104895,44.67713344155844,164.64655521953404,1.123914090501792
50.385249117777434,34.90687193170472,205.7297916944554,1601.579471220833,562.682583399254,1.4285319050246585,1416417.6111289423,95.86818181818181,43.99155844155844,138.34030126633985,1.0600194035947712
41.75107226582546,34.25394514719155,204.44405848052338,1584.0633782024065,580.7451425791235,1.839338897583029,1342182.5986405918,96.13461538461539,44.721149999999994,182.45882224462372,1.2016649865591398
44.83765924920646,33.410761866559454,196.46639701554662,1648.9593057054476,601.7760181616025,1.724627318082717,1488847.4152295946,95.92980769230769,44.035574999999994,156.1525682914295,1.1377702996521188
25.689374657545294,39.053434533642964,214.4190051690037,1658.420559293253,509.9202831764028,1.1769938985177077,2908640.300054425,82.82952755905512,36.998162729658794,133.56610934714794,2.1074108177361923
48.466782493231804,32.56757858592735,188.48873555056986,1713.8552332084892,622.8068937440814,1.609915738582405,1635512.2318185975,95.725,43.349999999999994,129.8463143382353,1.0738756127450981
50.578681051100396,31.970817599501622,181.00379245967622,2235.4231188683557,526.3536333164334,0.9028456375838927,1376360.0065999385,65.06701631701632,28.417249417249415,169.72704277286138,3.064387905604722
34.402745730917665,29.891569630298513,168.15463825305085,2225.2722413028923,575.1009645234169,1.351934839461827,1423380.9342816574,66.32182400932402,30.402824417249416,180.61778202017325,3.2006110238842918
35.07513834713926,28.902865382299048,164.81813450052562,1845.78627310215,609.8768676146174,1.642678687336547,2914638.1338505773,81.25838627335106,37.880819426934565,165.84576704399893,2.146077327492187
22.787505170253556,34.54553804938256,182.7707426539827,1855.2475266899555,518.0211326294177,1.0950452677715379,4334431.018675407,68.1581061400985,30.84340715659336,143.2593080997174,3.1157178455762606
53.16037750602915,44.366701441416424,239.15359221889932,1725.9631854565198,422.1444070116006,0.8298549790576273,2452527.5636572856,51.17667208119964,20.20224198373805,297.3658225227943,3.1660784224993375
56.937637904038894,37.88084549370082,213.22332260046548,1781.3978593717557,535.0310175792794,1.2627768191223248,1179399.4954214583,64.07214452214453,26.554079254079255,293.6460275138817,2.1325432175082435
48.047743743999774,39.80371087743262,221.65374517700528,1687.9205435611623,488.541128483287,1.2490948489186153,1670452.0247784015,64.1455721951005,23.384581754079257,302.74553464400645,2.2014041800750888
68.48667105113003,34.08094116257849,197.2760537535746,2026.1612979962692,505.9283549164432,0.9309721145665941,1601176.257561896,60.218508158508165,25.858624708624706,224.78640017430948,2.134845467953876
42.858159007725526,35.91790124947898,194.67117090124412,1891.6408243454086,488.1787234390065,0.9288786011048713,2626735.430713351,66.93803571756328,29.1567874382835,159.19196835612766,3.097224255832671
43.31104728145694,31.354910685495177,177.17132385935008,1853.5981824500511,554.5754449106929,1.3481184709658594,1844659.8918344665,79.90693583146412,32.33912720862471,164.5716804773398,2.132550013408422
54.77082712909399,31.158509912743273,176.44923808197248,2080.9063479338474,575.7065617059056,1.2653497369442164,1794862.001832618,61.26850815850817,27.158624708624707,209.37088546842713,2.2071738993264254
39.42435886740135,28.848907397705528,165.1551417550937,1889.5447862105661,610.7192304513202,1.5147942299894446,1328198.48605859,81.02668997668998,37.45018315018315,148.55064556943722,2.122161273063799
30.578581078459923,30.771772781437335,173.5855643316335,1796.067470399973,564.2293413553278,1.5011122597857351,1819251.0154155332,81.10011764964595,34.28068565018315,157.65015269956203,2.1910222356306446
35.8758438935279,27.35279733256026,155.8917470761849,1936.9246206951811,649.8126652136687,1.8108896430475028,1400628.2901592422,81.08831585081585,37.494199708624706,166.36291259452685,2.1999121691211467
58.09132947569104,38.442209295440136,218.81320627228092,1310.7735435779825,529.8711230714287,1.3853097112860893,4184666.538681713,79.17877720870678,34.41869398207427,278.3568669871795,1.0241746794871793
53.38333771318274,29.9934091035027,174.3307849546257,1476.4511824668712,595.9054394988345,1.4843333333333333,4358874.405737778,94.94014084507042,43.37323943661972,140.1830128205128,0.9553205128205127
78.41768164944324,39.81457249553656,230.71363451954238,1347.1668412334357,500.0287138810174,1.2191430446194225,2476970.9507196564,77.95870678617158,32.7320742637644,294.2895272435897,1.0056810897435895
66.6961289229889,39.231434591478724,227.1278749918258,1289.6361291833575,509.6826103256524,1.3721368334392983,2451562.0743007227,79.15188860435339,34.673632705322845,287.3679994658119,1.0641533119658118
35.64976241367028,43.37799719341696,235.8170884663741,1346.4772172557778,456.9203101028011,1.1205988269323475,3943784.7632262055,66.1132343452267,27.680236993423197,282.59380754662004,2.111544726107233
61.53182061698671,36.89214124570135,209.88681884794025,1401.9118911710134,569.8069206704798,1.553520666997045,2670656.694990378,79.00870678617157,34.0320742637644,278.87401253770736,1.0780095211161387
56.71483252263661,28.443341053763906,165.40439753028502,1567.5895300599022,635.8412370978858,1.6525442890442892,2844864.562046443,94.7700704225352,42.98661971830986,140.70015837104071,1.009155354449472
62.99462627895863,32.50909901052119,190.35379047333277,1589.144617745449,550.3581544522788,1.3747097512611903,3067024.580711882,76.34825224071703,35.278178159868304,203.09285742035738,1.1387839937839939
59.80165734682993,30.169805664743816,173.11273432944722,1701.4203797331052,610.4824647971062,1.556093584818937,3286119.2014015373,76.20507042253521,34.63661971830986,194.59887049225281,1.1526402029343208
47.920954836871545,30.199496495483437,179.059694146454,1397.783056022168,585.3708231976933,1.6241542443064183,2600361.064937854,96.10643405889886,45.56973660142674,142.2726175213675,1.0537713675213674
176.94717967160324,58.08453607950786,331.57890540211423,1052.204861111111,338.11767183579434,0.8549291338582676,420859.6286454691,45.21590909090909,13.136363636363637,586.5698958333332,1.1248958333333334
140.5083447321067,49.63573588757042,287.09648408445906,1217.8825,404.1519882632003,0.9539527559055119,595067.4957015342,60.97727272727273,22.09090909090909,448.3960416666667,1.0560416666666665
114.85334976131068,51.36220049855033,294.80482088362123,1351.7133496732026,378.79321596242073,0.8575020516801597,1036322.1350566288,42.41227272727273,13.74090909090909,502.2947537878788,1.1995265151515153
51.12375724310275,44.750360393513375,247.71751671363555,1382.8705149112309,427.0779009123899,0.9544321602656809,2236089.175264149,64.89316392269149,25.99361727511334,298.5264678030303,2.093051136363643
69.3838247516927,40.18736982952957,230.2176696717415,1344.8278730158734,493.47462238407627,1.373672030126669,1454013.6363852643,77.86206403659233,29.175957045454545,303.90617992424245,1.1283768939393948
49.328126910191244,46.476825004493286,255.42585351279772,1516.7013645844336,401.7191286116104,0.8579814560403287,2677343.814619243,46.32816392269148,17.64361727511334,352.4251799242424,2.236535984848492
84.70621765359775,40.020659887517304,235.44254371137066,1268.4987147887325,489.4940975798761,1.3589639555925075,718457.6099197327,79.125,34.92857142857143,296.37913194444445,1.1041319444444444
75.03635408060188,38.52454982237203,226.17914903246188,1315.8785492733473,528.5875323422247,1.655059368650566,790887.414020385,79.18662587412588,34.972587987012986,314.1913989695341,1.181882840501792
41.17779762370726,44.16722248945554,244.13175718591896,1325.3398028611527,436.7317973570249,1.1074259490855567,2210680.2988452157,66.08634574087331,27.935175716671782,291.6049400252525,2.1515233585858655
72.48408552862094,37.68136654173993,218.20148756748512,1380.7744767763884,549.6184079247037,1.5403477891502542,937552.2306093879,78.98181818181818,34.287012987012986,287.8851450163399,1.1179881535947713
65.90901722999944,37.02843975722676,216.9157543535531,1363.2583837579618,567.6809671045731,1.9511547817086243,863317.2181210374,79.24825174825175,35.01660454545454,332.0036659946237,1.25963373655914
31.433519687649948,48.313785091393775,252.82097066046725,1382.180890933573,383.9694971341737,0.8558879425786061,3702902.987770698,53.047691481746604,20.94178000477213,286.8307481060606,3.198914772727287
35.72124066882881,41.82792914367817,226.8907010420334,1437.6155648488088,496.85610770185247,1.2888097826433034,2429774.9195348704,65.94316392269148,27.293617275113338,283.11095309714796,2.1653795677361924
91.86811655646915,32.1549975996377,194.54588192143203,1491.7070657276995,545.874517562647,1.3049937888198757,918074.3533947312,93.69318181818181,41.94155844155844,165.12680555555553,0.9768055555555555
63.7344598982523,31.738569637592136,185.73524835408628,1510.5055119047622,559.5089388114823,1.472695652173913,1628221.5034413296,93.62342767295597,38.1305025,165.73232575757578,1.0595227272727281
65.97693644084316,29.232566349802486,173.71906624982992,1546.4521156652772,615.6527243521095,1.639371411197498,1111760.0976654529,94.74318181818181,43.24155844155844,149.7112908496732,1.0491339869281047
52.29546622721166,31.155431733534293,182.14948882636972,1452.974799854684,569.1628352561172,1.6256894409937888,1602812.6270223963,94.81660949113778,40.07206094155844,158.810797979798,1.1179949494949502
60.93235842952848,28.57963956528932,172.4333330358979,1528.936022646851,633.715283531979,2.0501784037558686,1037525.0851771025,95.00961538461539,43.97115,193.82981182795703,1.1907795698924732
59.99246594207992,27.73645628465722,164.45567157092114,1593.8319501498922,654.746159114458,1.9354668242555566,1184189.9017661053,94.80480769230769,43.285575,167.52355787476282,1.1268848829854523
26.456323790938068,39.86498489945634,208.33854934281206,1547.8585298224618,450.0038135615796,0.9549115646258501,3877110.8548267633,68.80905511811024,29.896325459317588,148.65689393939394,3.1300606060606198
49.36574117547184,28.816138387756922,164.9084326824842,1565.25056184234,629.2871456009447,1.8070732745515354,1821907.2477120513,94.67342767295597,39.4305025,150.31681105169343,1.1318511586452773
95.51934866277975,35.607926821597516,209.96255551975642,1759.3687650741049,495.15697296108794,1.1120923803691714,1800583.6321049202,56.56318181818182,25.241558441558443,272.92422979797976,1.2637752525252528
66.93613408435036,30.959030960782393,181.4274030489921,1680.2829653384802,590.2939520513299,1.5429207069721458,1553014.7370205475,76.17818181818181,34.891558441558445,203.6100029708853,1.1926188354129532
50.61927561186887,28.649428445744647,170.13330672211336,1488.9214036151993,625.3066207967445,1.792365200017374,1086351.2212465196,95.93636363636364,45.18311688311688,142.7897630718954,1.1076062091503267
44.99340306886357,27.153318380599377,160.86991204320455,1536.3012380998139,664.400055559093,2.0884606130754326,1158781.0253471718,95.9979895104895,45.227133441558436,160.60203009698503,1.1853571052076746
