sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
130.87312342536336,1038992.7083479267,283.9226676175117,59.91965653218726,224.37337010164444,54722878.027872086,96369.98307315569,293.6443122302976,41.812525252525255,14.209343434343435,17.3
103.44029804681152,1250709.846184652,272.28925541874,63.462500868794606,237.51363439234316,62350969.63487316,97575.40769132359,312.40176306284593,59.04863636363636,22.195454545454545,15.6
35.72124066882881,6190670.443404311,227.5111973492995,114.60453554280912,241.0313726002238,149326732.99709648,22835.259784664267,187.52609063221928,65.94316392269148,27.293617275113338,19.1
72.48408552862094,719366.4750773974,244.22623731395768,98.32245112616295,246.66351687431683,42668694.2299792,30315.529250067946,200.03172680929055,78.98181818181818,34.287012987012986,10.8
114.6904001414022,638765.2872792425,274.44526163430646,72.1258153221067,232.2499654884921,40429917.216172606,28013.009176135558,256.38464466826395,61.42752525252526,23.859343434343433,10.8
76.85446642662954,962688.7760720141,250.94127019495915,76.38049255306932,229.49885740940184,47652331.645673506,37009.57160507374,194.60047584073644,59.029707792207795,23.7025974025974,11.6
71.53257447349708,940364.4167495293,252.29886430505215,93.55193994312727,244.617210579772,47046284.250173114,32878.69307395703,202.47192336650937,78.91363636363636,33.095454545454544,10.0
56.937637904038894,936352.5751275376,265.59009262786867,76.5696545528386,239.9047237506715,47160762.90783994,32189.195693755417,178.50215679669446,64.07214452214453,26.55407925407925,16.0
98.206005565113,850482.4251159679,262.8118494355349,75.66865965871405,245.39022977919083,48058008.82317368,29218.433794303462,275.1420955008123,78.66363636363636,31.845454545454544,9.1
31.433519687649948,11569732.594013732,207.8479462590866,136.64494400981744,233.70954207024835,253378816.327994,18245.540140969224,169.01831595583334,53.047691481746604,20.94178000477213,25.6
41.17779762370726,6098428.625686817,224.5629862237448,120.36285959317125,239.34168634434138,146720777.56087673,25725.809606372903,181.52395213290458,66.0863457408733,27.93517571667178,17.3
53.16037750602915,6315414.725736957,245.92684153765578,98.6100630198469,232.58289322069606,151212846.23873746,27599.476050060373,159.99438212030853,51.17667208119965,20.202241983738045,22.5
58.58338564671486,6229544.575725387,243.14859834532197,97.70906812572235,238.0683992492154,152110092.1540712,24628.71415060842,256.6343208244263,65.76816392269149,25.493617275113337,15.6
84.70621765359775,627124.6573599027,241.27802618840298,104.08077517652508,244.9738306184344,40062738.79375947,33206.07907177658,194.02958830997585,79.125,34.92857142857143,9.0
205.76930989787746,465922.281763593,301.7160748291006,51.687503568412616,216.14672784678496,35585184.76614629,28601.038923911805,306.7354240279227,44.016414141414145,14.073232323232324,9.0
141.85050193357313,789845.7705563646,278.2120833897533,55.94218079937522,213.39561976769468,42807599.19564719,37597.60135284998,244.95125520039517,41.61859668109668,13.916486291486292,9.8
93.83823040186662,1113769.2593491361,254.7080919504059,60.196858030337836,210.6445116886044,50030013.62514808,46594.163781788164,183.16708637286766,39.22077922077922,13.75974025974026,10.6
48.047743743999774,1149891.2126387998,245.9445358065407,102.29574034441953,246.39939406553583,50171343.87414812,30195.126386026488,158.76276107501818,64.1455721951005,23.384581754079257,28.5
114.60182393549314,889356.5574370438,278.44925043155735,58.7731922416273,242.4272564281824,50841367.980148435,31011.888160247614,344.25032569301925,78.48863636363636,30.045454545454547,5.6
43.97058431684599,4242388.8976221355,209.05637548232005,159.04831123976436,268.7727568489196,97806365.49842072,27161.65072906346,129.68404708132996,80.43358490101447,36.40426898207427,29.1
46.50839357699191,4341601.370632621,217.40224939786563,146.02303506282863,268.58379764688374,102207321.00597207,26487.041979534042,152.01540222104632,80.22877720870677,35.71869398207427,19.7
27.592474178744563,9720663.521242041,197.73899830765274,168.06344352983695,261.2619671169083,206259404.3368696,21897.322335838995,133.50762754466038,67.3333047677619,29.36685671173306,26.2
47.82123303230566,4249359.552915127,214.45403827231092,151.78135911319077,266.8941113910013,99601365.56975235,29377.591801242674,146.01326372173162,80.37195902688859,36.36025242363271,17.9
81.4655281922262,4168758.365116972,244.67306259265973,125.58472330913456,252.48056000517659,97362588.55594575,27075.071727310285,202.36618158070505,62.81766609759567,25.932582870963156,17.9
47.507123834207626,4470357.494587258,222.5266652634054,147.0108479301551,264.8478050964565,103978955.58994626,31940.75562513176,148.45346027895047,80.30377720870678,35.16869398207427,17.099999999999998
83.23503241538363,2766234.977673361,246.00643194300596,93.66622786962789,222.84062516490724,77905289.45801756,88795.06493298808,223.02260949887267,43.63234314980794,15.42752880921895,21.2
66.29335013418137,2366007.556604677,236.52902595980078,105.87238665954733,230.71722055175485,63612328.64631809,20438.091035967947,185.762941936839,63.24734314980793,25.07752880921895,14.7
114.54701800567209,2193164.551089027,263.7998391545949,85.43407490585325,214.61398291004772,58767596.196291775,21026.120783744194,236.11372129649774,45.83623203869683,15.29141769810784,12.899999999999999
57.341675770457876,2490751.838937322,254.94467014815706,89.87791413658513,222.26874117222712,65498441.8879591,25202.307301364053,158.23123342492826,48.4808513083161,17.986153517843658,18.1
45.091967777666795,2513362.984605683,214.03553565528168,141.35900198119256,262.77610055173267,69112703.38845997,23844.45493439405,129.24837475606068,80.26351447847927,36.01764926376441,27.4
53.57995544691324,2664443.467882805,217.80235741072843,125.17536745846108,243.92175483093527,71490385.36793454,33429.04711110847,117.81498528819192,60.45458590705069,26.074792120907265,26.4
46.004446323377266,2642119.1085603205,219.15995152082144,142.34681484851905,259.04010800130544,70884337.97243415,29298.16857999177,125.68643281396484,80.33851447847925,35.46764926376441,24.8
77.77801293564329,2552237.116926759,229.67293665130416,124.46353456410581,259.81312720072424,71896062.54543471,25637.909300338197,198.35660494826772,80.08851447847925,34.21764926376441,23.9
63.88767879471204,3012802.878684853,231.85881555403242,116.1275670143374,254.71054596284915,87806619.70771079,91526.82008188477,188.83939745781072,60.443706786171575,25.682074263764406,24.5
70.99875982372015,3163883.361961975,235.62563730947917,99.94393249160592,235.85620024205176,90184301.68718536,101111.41225859919,177.40600798994194,40.634778214743,15.739217120907263,23.5
56.36035934771473,3137547.161017499,250.27445974238873,100.1330944913752,246.26206658332143,89692732.9493518,96291.03634728087,161.30768894589997,45.67721494467973,18.590698972389113,27.900000000000002
49.31456725553812,2741331.5815708064,227.505825436367,129.3215386715833,258.85114879926954,75285293.4799855,28623.55983046235,148.0177879536812,80.13370678617157,34.78207426376441,15.399999999999999
26.647220245746578,7899395.790508094,199.76994735505966,156.13245832162733,253.57562456383891,174959786.7906891,21470.676362878214,127.06981672007643,67.30641616340851,29.62179543498164,22.700000000000003
23.12670571454734,8116381.890558234,221.13380266897065,134.37966174830296,246.8168314401936,179451855.46854985,23344.342806565684,105.54024670748036,52.396742503734856,21.888861702047905,27.900000000000002
58.92166371333523,2671414.1231757966,223.2000202007193,117.90841533188751,242.04310937301696,73285385.43926616,35644.988183287685,134.1442019285936,60.39296003292482,26.030775562465703,15.2
82.49503771034009,2559207.7722197506,235.07059944129503,117.19658243753224,257.93448174280593,73691062.61676633,27853.85037251741,214.6858215886694,80.02688860435339,34.173632705322845,12.7
132.8145053100319,2266889.44658487,276.92303596041546,87.45710229686868,230.38066606628252,63824193.99595868,24345.905680417116,252.2812886150945,45.236484563949354,15.759852041542183,14.399999999999999
73.93289168853688,2564476.7344331653,268.06786695397767,91.90094152760057,238.0354243284619,70555039.687626,28522.092198036975,174.39880074352502,47.88110383356862,18.454587861278004,19.6
44.82298028631856,2977194.5784045532,206.50267450494601,137.8761770731063,250.22746594376372,78901921.84179407,30760.369053850125,120.40694470623197,60.32320588769897,22.219719620907263,29.5
83.99404093398856,2802530.073214367,241.7856323222965,95.25462386443861,240.76982227789097,78674700.03246064,34547.8927275232,209.25457062011532,60.074778214743,23.589217120907264,13.5
142.92783657104707,541494.2258538536,259.4226242771827,49.53810373353454,173.9962977358286,27395018.26613868,23973.732269116277,208.07709218476293,26.456980519480517,4.4935064935064934,8.700000000000001
69.02902378145228,438556.6975672516,224.81643830167127,114.23362975484699,225.09848265863968,26116755.52125462,18470.11274035737,140.66455933213706,63.486888111888106,26.06205909090909,31.8
92.95308256742584,937996.5916464219,242.63971820042204,89.00219478799183,217.03292806975617,44810671.84050545,86152.47788784809,200.2555820338871,43.667080419580415,15.726484090909091,28.9
135.51315032643123,364926.16506208834,260.43312541201095,80.77004182421719,208.80628581489665,25672978.578779656,18383.533738604194,213.34669383151214,45.870969308469306,15.59037297979798,20.6
79.08048041708925,666525.2945323752,238.2867280827566,102.19616644523774,221.17353090617655,32289345.61278016,23249.217636425667,159.43397252975757,63.35708041958041,24.82648409090909,19.8
59.32846022223774,662513.4529103833,251.57795640557316,85.21388105494907,216.46104407707605,32403824.270446986,22559.720256224053,135.46420595994266,48.515588578088575,18.2851087995338,25.8
102.40348135868724,1165965.1886115456,256.11000798150735,76.96473147838257,213.10797631729304,50983261.93203099,90931.58278391638,219.02499523150757,43.53727272727272,14.49090909090909,16.900000000000002
78.48211061299526,1161953.3469895537,269.4012363043239,59.98244608809391,208.39548948819254,51097740.58969781,90242.08540371477,195.05522866169267,28.695780885780884,7.9495337995338,22.900000000000002
77.85250553854642,544739.8258707294,238.5599750072077,93.9414014513377,223.0308779986855,32312711.1001376,20011.445063007166,179.32513111225506,63.22045454545455,25.332467532467533,11.200000000000001
68.5672618509105,5843200.788681993,249.1157482373436,89.78517411428977,201.29549608288534,134126017.41722855,13119.20534537973,217.17027429484256,32.77068917521674,8.552960709456773,17.700000000000003
104.73883016472037,695820.3091478514,242.32679676265445,77.75776692860622,204.17653227788807,34690393.07961217,29596.03723972159,167.8917416443863,43.41152597402598,15.38961038961039,10.200000000000001
92.39214742719528,673495.9498253667,243.68439087274746,94.92921431866417,219.29488544825824,34084345.68411179,25465.158708604882,175.76318917015922,63.29545454545455,24.782467532467532,8.600000000000001
124.150714109119,583613.9581918053,254.19737600323018,77.04593403425095,220.06790464767707,35096070.257112354,21804.899428951314,248.4333613044621,63.04545454545455,23.532467532467532,7.700000000000001
59.64909971975546,979276.4050541236,226.98704517697416,114.89697605988295,227.47924201900503,39700882.0866397,20580.53957916732,162.0259319477976,63.225700400228696,20.971411590909092,22.9
121.1347263788993,804611.8998639372,262.2700029943246,72.27542285121527,218.02159835313228,39473660.277306266,24368.0632528404,250.87355786168092,62.97727272727273,22.34090909090909,6.9
97.05560430590512,800600.0582419455,275.56123131714116,55.2931374609266,213.30911152403175,39588138.93497309,23678.565872638785,226.903791291866,48.13578088578089,15.7995337995338,12.9
127.37860527078462,714729.9082303757,272.7829881248074,54.39214256680205,218.7946175525511,40485384.85030683,20707.80397318683,323.5437299959838,62.72727272727273,21.09090909090909,6.0
110.44988189422551,1011721.4871422648,255.7629150062426,91.02522217900726,232.79961122599096,49867269.64017235,89472.26278452101,216.42314935248382,43.06733294483295,16.194918434343435,30.400000000000002
56.51773020992218,935417.5548663524,222.78151758369006,107.4860581998893,237.9250985337483,42796723.257973775,30111.851316439053,117.37931296292265,60.28451548451548,25.688172402597406,24.7
47.53865802347981,913093.1955438675,224.13911169378306,124.65750558994725,253.04345170411847,42190675.86247338,25980.972785322352,125.25076048869558,80.16844405594405,35.08102954545455,23.1
82.22781903360323,823211.2039103061,234.65209682426578,106.77422530553403,253.8164709035373,43202400.43547395,22320.71350566878,197.92093262299846,79.91844405594405,33.83102954545455,22.2
98.94845148842109,519252.2483560861,243.3372978974827,108.98970501928885,238.98652035695616,32968353.392253153,24005.838709209507,173.1613432911355,62.825514763014766,26.486476875901875,22.1
108.97149277295145,762574.5493507028,250.05233077848416,87.04774644619522,221.82186089204117,37951990.80794746,30699.881064215297,167.73009232258138,42.87340437340438,15.902061291486293,22.9
69.74977732689167,1086498.0381434744,226.54833933913682,91.30242367715782,219.0707528129509,45174405.23744835,39696.44349315348,105.94592349505388,40.475586913086914,15.745315259740261,23.7
47.59963749320541,1060161.8371989978,241.19716177204634,91.4915856769271,229.47661915422054,44682836.49961478,34876.06758183516,89.8476044510119,45.518023643023646,18.596797111222113,28.1
94.32229214157671,974291.6871874281,238.41891857971254,90.59059078280255,234.9621251827399,45580082.41494853,31905.305682383205,186.48754315512969,60.109515484515484,23.888172402597405,21.2
49.69962747408002,1041849.3194985049,229.26352755932282,125.64531845727373,249.30745915369124,43962310.44644757,31434.68643092007,121.68881854659972,80.24344405594405,34.531029545454544,20.5
95.77379467848391,1722878.5190581605,261.9527827062217,69.33663154875943,237.87432092780617,76189277.56642425,158360.05255017962,294.77162288678215,40.483636363636364,13.845454545454546,25.799999999999997
74.6446993294401,1434857.4489455225,240.6047974824408,82.25462323303414,229.85954394486478,61490639.5772246,97794.21646392977,176.97033566467266,40.46470779220779,15.352597402597404,21.799999999999997
90.38057454288705,1322651.0979894763,252.47537672301652,81.54279033867887,245.75091631465378,61896316.75472478,90003.0786531595,257.51195532474844,60.09863636363636,23.495454545454546,19.299999999999997
76.94522792354282,6570597.298560326,214.22651351122644,126.23699027313609,239.70237287980433,160559085.49242783,86510.45446522893,163.8938119568408,47.5213457408733,19.58517571667178,27.5
74.6913095046888,6489996.1107621705,244.44553783157525,100.04035446907986,225.2888214939796,158320308.47862124,84207.93439129654,220.24672981581423,29.96705281158037,9.157506164002227,27.5
44.31593762823239,6813919.599554943,220.9415463922279,104.29503170004246,222.53771341488934,165542722.90812215,93204.49682023472,158.46256098828673,27.56923535126291,9.000760132256195,28.299999999999997
78.79541439032747,1099293.3302334112,230.94155347588463,109.95490585648992,245.33451715389737,53901046.725310564,93990.72393063261,176.39944813391207,60.56,26.57857142857143,19.200000000000003
83.12482972013959,1342615.6312280279,237.6565863568861,88.01294728339629,228.16985768898238,58884684.14100487,100684.7662856384,170.968197165358,40.60788961038961,15.994155844155845,20.0
77.5321343154241,1320291.2719055433,239.0141804669791,105.18439467345425,243.28821085935255,58278636.74550448,96553.8877545217,178.83964469113093,60.49181818181818,25.387012987012987,18.400000000000002
81.56586635465702,1563613.5729001598,245.72921334798056,83.2424361003606,226.12355139443758,63262274.16119879,103247.93010952749,173.40839372257682,40.53970779220779,14.802597402597403,19.2
74.8136991309009,1559601.731278168,259.0204416707971,66.26015071007194,221.41106456533703,63376752.818865605,102558.43272932587,149.4386271527619,25.698215950715955,8.26122211122211,25.2
97.67751601361608,1473731.5812665983,256.24219847846325,65.35915581594739,226.89657059385638,64273998.73419935,99587.67082987391,246.0785658568797,40.28970779220779,13.552597402597403,18.299999999999997
97.14549659305115,1451407.2219441137,257.5997925885563,82.53060320600534,242.01492376422655,63667951.33869897,95456.79229875721,253.95001338265263,60.17363636363636,22.945454545454545,16.7
49.35322761515228,1533265.5303336915,273.66926410370667,66.44931270984122,231.81693090660673,62885184.08103204,97738.05681800755,133.34030810871994,30.740652680652687,11.112703962703963,29.6
83.72248299217185,1447395.380322122,270.89102091137283,65.54831781571667,237.30243693512605,63782429.996365786,94767.29491855559,229.98024681283772,45.332144522144525,16.404079254079253,22.7
51.90658823469597,791307.7268822219,224.41235861823415,116.40274059604721,254.90079879662744,42214041.34983082,22743.200211903844,145.14191907119312,80.03181818181818,35.58701298701299,14.5
40.505015122914656,1008293.826932362,245.77621393214514,94.64994402272286,248.14200567298212,46706110.02769156,24616.866655591315,123.61234905859703,65.12214452214452,27.854079254079256,19.700000000000003
81.69574449492481,922423.6769207923,242.99797073981134,93.74894912859831,253.62751170150145,47603355.943025306,21646.10475613936,220.25228776271481,79.71363636363637,33.14545454545455,12.8
21.44714956940025,11641673.845818557,188.03406756336307,154.7252334797017,241.94682399255896,252924163.44784564,10673.211102805119,114.12850821773591,54.0976914817466,22.24178000477213,29.299999999999997
48.140324093586116,6089768.689693486,234.96813184837006,112.2465132589993,233.16541688082728,144027347.66692176,15850.960494276409,182.98706225378058,49.582052811580375,18.807506164002227,21.0
26.308333286096243,6391367.819163773,212.82173451911572,133.67263788001986,245.53266197210718,150643714.70092228,20716.644392097885,129.074340952026,67.06816392269148,28.043617275113338,20.2
48.91679867632735,6301485.827530212,223.33471964959844,115.78935759560663,246.305681171526,151655439.27392283,17056.385112444314,201.74451308632888,66.81816392269148,26.793617275113338,19.299999999999997
41.0127222850142,916052.0092148674,242.82800280659046,100.40826807308501,246.45231941709966,44100154.59147183,27507.416477299947,117.61021055928235,65.26532634032634,28.495637695637694,17.9
90.35405628444104,1073504.1601979143,246.7647924952581,77.56531460586683,234.77316598070402,49981037.92249988,31230.696932853785,208.81889829484604,59.904707792207795,23.202597402597405,11.8
39.07816155673884,1225844.3060656162,212.83942878800062,137.35831520459246,259.349162816947,49602212.336332925,23312.294728064,127.84271990673562,80.03706403659234,31.225957045454543,26.2
68.556352838498,1135962.3144320548,223.35241391848334,119.47503492017924,260.12218201636574,50613936.90933349,19652.035448410432,200.51289204103853,79.78706403659234,29.975957045454546,25.299999999999997
19.30941670265513,11766418.128151203,206.4497117517194,138.73076095673952,233.49834461303124,254810276.68948662,15437.427368201224,86.59679970582516,39.331199640254766,15.150404713396838,32.7
25.62055861861243,6078128.059774147,201.80089640246658,144.20147311341768,245.88928201076956,143660169.24450862,21044.030389917432,120.63200589549248,67.27952755905513,29.87673415823022,19.200000000000003
52.25630804836167,6209244.009812717,220.38650852404376,121.54768164596878,244.61599491564357,149049483.8377031,19946.934934152945,195.74237458701418,66.9613457408733,27.43517571667178,17.5
94.70793568702607,5916925.684177836,262.2389450431642,91.80820150530522,217.06217923912013,139182615.21689546,16438.990242052656,233.3378416134393,32.170941700469264,9.021395052891117,19.200000000000003
57.27192728370432,6240849.172970609,238.73495360381685,96.06287873626782,214.31107116002985,146405029.64639634,25435.552670990837,171.5536727859118,29.7731242401518,8.864649021145086,20.0
70.40927266520262,6128642.822014562,250.60553284439257,95.35104584191255,230.20244352981885,146810706.82389653,17644.41486022056,252.0952924459876,49.40705281158037,17.00750616400223,17.5
30.73242336364361,6538436.460818904,229.87978459737906,100.5067179669997,221.96582942220925,153135875.33806366,29611.739188610693,93.67118491434232,32.41774350977108,11.559384840880906,25.2
51.3836653913438,6430241.951484849,228.45913551513823,116.7771704629331,242.56968862109878,153427073.857897,22510.098758042033,198.182571144233,66.89316392269149,26.243617275113337,16.7
21.504812166818265,6512100.259874428,244.52860703028858,100.69587996676898,232.3716957634789,152644306.6002301,24791.363277292374,77.57286587030035,37.46018023970781,14.410866692362756,29.6
112.39805253004573,526222.9036490776,248.73496068747357,101.72275289271528,237.10787489903785,34763353.46358477,26221.77978138872,189.49055993153712,62.76388888888889,26.44246031746032,10.9
71.74348637148282,850146.3924418492,225.23096924812623,105.97743012367788,234.35676681994758,41985767.893085666,35218.3422103269,127.70639110400963,60.36607142857143,26.28571428571429,11.700000000000001
139.1101311185688,657338.8536876482,267.32057280905076,79.06896142526638,235.83458780391186,40152668.05677926,25124.68432562424,264.60092862305885,62.44570707070707,24.000901875901874,9.200000000000001
78.40647020778596,1093468.693436466,231.9460021291277,84.03547155058425,217.1921073550326,46969405.30877997,41912.38456533269,122.27514013545553,40.41396103896104,15.701298701298702,12.5
52.610443565824774,1067132.4924919894,246.59482456203722,84.22463355035353,227.59797369630223,46477836.5709464,37092.00865401437,106.17682109141356,45.45639776889777,18.552780552780554,16.9
48.289279252759115,1155926.847670606,208.53362355235294,125.94519186489666,242.54112339069434,47602304.29561358,30333.72308088934,113.96913388164802,60.29631728334558,22.474658344155845,26.0
101.82294147871596,981262.3424804197,243.8165813697034,83.32363865622898,233.0834797248216,47375082.48628015,34121.24675456242,202.81675979553134,60.04788961038961,23.844155844155843,10.0
42.546740015083245,1044808.1331695046,247.95241867213025,101.39608094041148,242.71632686667243,45871789.17544602,32961.130122897666,114.04826861718648,65.34032634032634,27.945637695637696,15.3
39.52337632415352,1133602.4883481213,209.89121766244594,143.1166392549546,257.65947656106454,46996256.900113195,26202.844549772635,121.84058140742093,80.18024585477416,31.867515487012987,24.4
98.56170247882815,958937.983157935,245.17417547979642,100.49508604628693,248.20183289519176,46769035.09077977,29990.368223445712,210.68820732130428,79.93181818181819,33.23701298701299,8.4
33.302925290418784,1040796.2915475129,261.2436469949468,84.41379555012281,238.00384003757193,45986267.833112836,32271.63274269605,90.07850204737159,50.498834498834505,21.404262404262404,21.3
112.65802076454662,869055.9915243735,255.68716061027914,82.61180576187371,248.97485209461058,47780759.66378033,26330.108943792144,283.3583794556072,79.68181818181819,31.98701298701299,7.5
272.75664556370964,365020.5280527679,309.1730093281712,49.3294812846028,208.28077212738845,30285799.435971595,21616.739633523946,302.196395649484,27.65530303030303,5.587121212121213,10.9
169.91507625452175,666619.6575230546,287.02661199891685,70.75560590562336,220.64801721866837,36902166.469972104,26482.42353134542,248.2836743477294,45.141414141414145,14.823232323232324,10.100000000000001
136.82027810230517,662607.8159010629,300.3178403217334,53.77332051533469,215.93553038956782,37016645.12763892,25792.926151143805,224.3139077779145,30.2999222999223,8.281857031857033,16.1
114.48408416856846,751402.1710796796,262.2566393120491,95.49387882987781,230.87868008395992,38141112.8523061,19034.640578018774,232.10622056814896,45.139841814370115,12.203734823232324,25.2
120.49775005516432,990543.1463158262,263.52262055956953,75.01028313658597,217.89690913957804,44124580.899473,35478.9859602836,186.4995055202019,42.74359668109668,14.666486291486292,10.899999999999999
110.58095235919065,968218.7869933415,264.8802146696625,92.18173052664392,233.01526230994824,43518533.50397261,31348.107429166892,194.37095304597483,62.62752525252525,24.059343434343432,9.3
136.88203343675235,878336.7953597801,275.3931998001452,74.2984502422307,233.78828150936707,44530258.07697318,27687.848149513324,267.04112518027773,62.37752525252525,22.809343434343432,8.4
71.50412386880748,960195.1037493579,291.4626713152956,58.217159746066585,223.5902886517472,43747490.81930625,29969.112668763664,146.431419906345,32.94454156954158,10.976592851592851,21.3
111.12629166884221,874324.9537377883,288.6844281229618,57.316164851942034,229.07579468026654,44644736.734639995,26998.35076931171,243.0713586104628,47.536033411033415,16.267968142968144,14.4
83.33332195600858,1336790.9944310826,238.66103501012915,62.09351297749062,200.0274478901176,51953042.72447427,48606.42692033848,116.84388916690145,20.46185064935065,5.116883116883117,13.3
100.20626746796125,1224584.6434750364,250.53161425070488,61.38168008313535,215.9188202599066,52358719.901974455,40815.28910956821,197.38550882697726,40.09577922077922,13.25974025974026,10.8
52.21230858363597,1288130.4341641213,254.66745155313168,79.45412236731786,225.55166740175747,50855426.59114032,39655.172477903456,108.6170176486324,45.38821595071595,17.361222111222112,16.1
77.25014635645631,1287042.7977091768,227.11923567393012,103.29140039744776,241.26783629556834,52991618.888808064,29236.627625124856,189.07950257316975,59.97813546516376,20.033099902597403,24.299999999999997
109.51143051416705,1112378.29251899,262.4021934912806,60.66984718878008,231.8101926296956,52764397.079474635,33024.15129879794,277.9271284870531,59.72970779220779,21.4025974025974,8.3
42.54007482311734,1265806.0748416365,256.0250456632247,96.62556975737581,240.67002057212767,50249379.19563993,35524.293946786755,116.48846517440532,65.27214452214452,26.754079254079254,14.5
33.760014780615705,1261794.2332196448,269.31627398604127,79.64328436708713,235.9575337430271,50363857.853306755,34834.79656658514,92.51869860459043,50.430652680652685,20.212703962703962,20.5
73.11610755060279,1264718.4383866917,228.47682978402312,120.46284778750571,256.3861894659385,52385571.49330768,25105.74909400815,196.95095009894266,79.86206403659233,29.425957045454545,22.699999999999996
91.77775578480325,1174836.4467531303,238.98981491450584,102.57956750309249,257.15920866535737,53397296.066308245,21445.48981435458,269.62112223324556,79.61206403659233,28.175957045454545,21.799999999999997
