sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
19.13523630797746,1284405.3788880054,228.4071394931658,131.12437221169458,276.46489312253266,53978119.35380762,33476.94419961513,63.535839935722855,82.21331585081585,38.24419970862471,29.800000000000004
67.40870973699585,1198535.2288764357,225.628896300832,130.22337731757003,281.950399151052,54875365.26914137,30506.182300163175,160.17577863984064,96.80480769230769,43.535575,22.900000000000002
39.70609356385908,6356599.437813723,197.89301821952466,157.034296967614,276.67487491562133,154549858.57984498,23353.298832579047,139.22780740623588,83.97751706954463,38.37529617121724,30.200000000000003
41.59482828135055,6388204.600971615,216.24146329929775,131.54949405791305,246.36995116000764,151905404.38853824,28841.916569416935,115.03910560513347,46.789295568823135,19.80476947569054,32.7
33.265446505911555,6365880.241649129,217.59905740939075,148.720941447971,261.48830433037784,151299356.99303785,24711.038038300227,122.9105531309064,66.6732241402517,29.197626618547684,31.100000000000005
59.019868654416335,6275998.250015568,228.11204253987347,130.83766116355778,262.26132352979664,152311081.5660384,21050.77875864666,195.58072526520928,66.4232241402517,27.947626618547684,30.200000000000003
43.570547444763136,6599921.73880834,204.60805110052613,135.0923383945204,259.51021545070637,159533495.99553928,30047.341187584836,133.79655643768177,64.02540667993424,27.790880586801652,31.0
20.826995734475403,754179.5194482387,196.02244606260567,163.40600401841675,283.5803062848404,42502505.219533235,31930.663753747205,76.62307489178541,97.33435314685315,47.81025032467532,23.600000000000005
70.7881788805526,673578.3316500839,226.24147038295447,137.2093682143605,269.1667548990157,40263728.205726646,29628.143679814817,132.97599275075882,79.78006021756022,37.38258077200577,23.600000000000005
22.311166432368815,975177.4611203707,204.09507305370013,158.63549283538106,281.53399999029557,46880095.239727154,34493.82757763629,79.06327144900423,97.26617132867133,46.61869188311688,22.800000000000004
82.23035786427832,916900.6326447006,232.95650326395594,115.26740964126688,252.00209543410068,45247365.62142095,36322.18603482061,127.54474178220472,59.82794982794983,26.79816518759019,24.400000000000002
108.82891995350386,804694.2816886543,244.82708250453166,114.55557674691161,267.8934678038897,45653042.79892113,28531.048224050337,208.08636144228052,79.4618783993784,34.94102233044733,21.900000000000002
77.56298761206875,1128617.7704814258,221.32309106518431,118.81025397787421,265.1423597247994,52875457.22842202,37527.610652988515,146.30219261475304,77.06406093906094,34.7842762987013,22.7
94.23365068114268,1016411.4195253797,233.19367030576004,118.09842108351894,281.0337320945884,53281134.405922204,29736.47284221824,226.84381227482885,96.6979895104895,42.92713344155844,20.2
110.55808594851644,1048016.582683271,251.54211538553312,92.61361817381798,250.7288083389747,50636680.214615434,35225.09057905612,202.65511047372644,59.50976800976801,24.356606746031748,22.7
71.44127350175015,1115574.2149943477,242.3867243651434,127.66834584828916,265.07414230992606,49018908.246114485,34754.471327593,137.85638586519647,79.64369658119658,34.99946388888889,22.000000000000004
107.3499439166272,1025692.2233607863,252.89970949562613,109.78506556387593,265.8471615093449,50030632.81911505,31094.212047939425,210.52655799949935,79.39369658119658,33.74946388888889,21.1
120.07393897641025,935810.2317272249,263.4126946261088,91.90178527946271,266.62018070876366,51042357.392115615,27433.952768285853,283.19673013380225,79.14369658119658,32.49946388888889,20.2
79.75970139307799,1371940.0714760427,228.03812394618578,96.86829540478058,247.97770025988441,57859094.64411633,44221.653007994304,140.87094164619896,57.11195054945055,24.199860714285716,23.499999999999996
15.324262355193383,1413161.5028426428,233.5315553587056,132.11218507902103,272.72890057210543,55749753.9377818,38930.65784521285,59.973897993627,82.28831585081585,37.69419970862471,27.200000000000003
50.11674569481287,1319267.6695870897,257.33576881200486,97.24661940431915,268.7894329424237,56875957.16844919,34580.90118535767,108.67430355811499,67.19682400932402,29.902824417249416,32.300000000000004
101.84024396483488,1147527.3695639502,251.7792824273372,95.44462961607005,279.7604449994624,58670448.99911668,28639.377386453754,301.9541809663506,96.3798076923077,40.485575,18.5
