sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
89.9108670726992,876844.9488066818,196.2397973488881,45.18987057739274,157.1725584895717,35403460.24823019,28555.357447532766,82.9387482083668,28.184287934287937,8.814962814962815,13.8
69.9776008978638,854520.5894841971,197.59739145898112,62.36131796745069,172.2909116599419,34797412.852729805,24424.47891641606,90.81019573413973,54.696192696192696,21.33877233877234,12.200000000000001
46.88842696063265,939303.1030408221,172.82741877211333,87.09959089170515,182.52157452523352,36036359.2350638,16976.695963089413,74.63274195455926,54.69409626013399,17.846109005439008,27.299999999999997
18.52609498411888,873119.893530566,169.9794852889222,96.86012042176945,208.08578421034696,38526153.01089749,22377.12916924444,37.85757049545725,77.28442113442114,36.65893294483295,27.500000000000004
4.8970958377568605,6252182.044139986,150.31623419870937,118.90052888877777,200.76395368037151,142578236.34179503,17787.409525549396,19.34979581907132,60.090457879827966,28.189816584378004,34.0
11.060959796392863,780878.0758130713,167.03127416336753,102.6184444721316,206.39609795446455,35920197.57467776,25267.67899095307,31.85543199614257,77.47533022533023,37.5143442002442,25.700000000000003
52.62239888252608,700276.8880149164,197.25029848371634,76.42180866807537,191.9825465686398,33681420.56087117,22965.158917020686,88.20834985511598,54.06960631960632,23.610784796684797,25.700000000000003
40.28310794794,1024200.376807688,173.74630704436902,80.67648589903797,189.23143848954953,40903834.99037206,31961.721345958864,26.424181027588478,50.87251637251637,23.401790087690088,26.5
17.104045515786858,1001876.0174852032,175.103901154462,97.84793328909592,204.34979165991973,40297787.59487168,27830.84281484216,34.2956285533614,77.38442113442115,35.925599611499614,24.900000000000002
4.780349457840567,997864.1758632115,188.39512947727854,80.86564789880725,199.63730483081918,40412266.252538495,27141.34543464054,10.325861983546499,57.59576534576535,27.20376588966589,30.900000000000002
66.35023533625338,911994.0258516418,185.6168862849447,79.9646530046827,205.12281085933853,41309512.16787224,24170.583535188587,106.96580068766428,77.0510878010878,34.25893294483294,24.0
48.94390699293086,1372559.7876097362,187.80276518767297,71.62868545491429,200.02022962146344,57220069.33014831,90059.49431673516,97.44859319720727,50.85801087801088,22.87816627816628,24.6
47.87039086859237,1280317.9698922415,184.85455406211827,77.38700950527644,198.33054336558104,54614113.89392858,92950.04413844379,91.44645469789259,51.04891996891997,23.733577533577535,22.8
82.42833503728231,1199716.7820940868,215.07357838246708,51.19037370122021,183.9169919797563,52375336.88012199,90647.5240645114,147.79937255686602,27.64319606319607,9.83001813001813,22.8
56.8869814096438,1523640.2708868582,191.56958694311976,55.44505093218281,181.16588390066602,59597751.309622884,99644.08649344958,86.0152037293385,24.44610611610612,9.621023421023422,23.6
47.78853781224395,1501315.9115643736,192.92718105321273,72.61649832224077,196.28423707103622,58991703.9141225,95513.20796233288,93.88665125511142,50.958010878010874,22.144832944832945,22.0
37.768964833319394,1497304.0699423817,206.21840937602929,55.63421293195209,191.57175024193566,59106182.57178932,94823.71058213126,69.91688468529652,31.169355089355093,13.422999222999223,28.000000000000004
75.6012899662959,1411433.919930812,203.44016618369545,54.73321803782754,197.057256270455,60003428.487123065,91852.9486826793,166.55682338941432,50.624677544677546,20.478166278166277,21.1
26.378504027813808,972332.3665410522,178.3253592044678,83.83484424483373,207.89682500831105,42927108.51844884,21702.520419715023,60.1889256351736,77.01134421134422,35.74483294483294,18.1
11.608231246506378,6351394.517150472,158.66210811425492,105.87525271184205,200.5749944783356,146979191.84934637,17112.800776019976,41.68115095878766,59.817380956751045,27.275716584378003,24.6
21.619874140848452,880090.5488235576,175.37714807891308,89.59316829519588,206.20713875242865,40321153.08222911,24593.070241423655,54.186787135858914,77.20225330225331,36.6002442002442,16.3
62.114698216168044,799489.3610254027,205.5961723992619,63.39653249113965,191.79358736660396,38082376.06842252,22290.550167491267,110.53970499483233,53.7965293965294,22.696684796684796,16.3
35.87451414314924,1123412.8498181743,182.09218095991457,67.65120972210225,189.04247928751366,45304790.49792341,31287.112596429444,48.75553616730482,50.59943944943945,22.487690087690087,17.1
23.425050136186943,1101088.4904956894,183.44977507000755,84.82265711216021,204.16083245788383,44698743.10242303,27156.23406531274,56.62698369307774,77.11134421134422,35.01149961149961,15.5
14.308923627290035,1097076.6488736977,196.7410033928241,67.84037172187153,199.44834562878333,44813221.760089844,26466.736685111126,32.657217123262846,57.32268842268843,26.289665889665887,21.5
63.26032387242141,1011206.498862128,193.96276020049027,66.93937682774698,204.93385165730265,45710467.67542359,23495.97478565917,129.29715582738064,76.77801087801087,33.344832944832945,14.600000000000001
8.019406546253844,6259152.6994329775,155.7138969887002,111.6335767622042,198.8853082224532,144373236.41312665,20003.350597728608,35.67901245947298,60.00829004766013,28.131127839789258,22.8
10.265515479016326,6480150.641105109,163.78652397979468,106.86306557916853,196.83900192790838,148750826.43332055,22566.514421617692,38.11920901669181,59.91738095675104,26.54238325104467,22.0
3.9325557501117094,6476138.799483118,177.0777523026112,89.88078018887985,192.1265150988079,148865305.09098738,21877.01704141608,14.149442446876915,40.12872516809526,17.820549529210947,28.000000000000004
16.707543078927795,787848.7311060629,172.4289369533584,95.35149234555803,204.51745249654624,37715197.646009386,27483.620063132286,48.18464863654423,77.3931623931624,37.45565545565545,14.5
64.72338990517912,707247.543307908,202.6479612737072,69.1548565415018,190.1039011107215,35476420.63220279,25181.099989199898,104.53756649551765,53.98743848743849,23.55209605209605,14.5
41.8887513679001,1031171.0321006796,179.14396983435986,73.4095337724644,187.35279303163122,42698835.06170369,34177.662418138076,42.753397667990136,50.79034854034855,23.343101343101342,15.3
24.82947181595163,1008846.6727781948,180.50156394445287,90.58098116252236,202.47114620200142,42092787.6662033,30046.783887021375,50.62484519376306,77.3022533022533,35.866910866910864,13.700000000000001
10.378279187180643,1004834.831156203,193.79279226726942,73.59869577223368,197.75865937290092,42207266.32387012,29357.286506819757,26.655078623948164,57.513597513597524,27.145077145077142,19.700000000000003
11.178603976949026,1093629.1863348198,155.7315912575851,115.31925408677681,212.70180906729303,43331734.0485373,22599.000933694726,34.44739141418262,77.3001568661946,32.37424753357754,28.799999999999997
72.47578373386554,918964.6811446333,191.0145490749356,72.69770087810913,203.24416540142025,43104512.23920386,26386.524607367803,123.29501732806595,76.96891996891998,34.2002442002442,12.8
113.33801837763056,626646.3555097531,232.86698559405602,42.958220737445565,175.6903497248968,33237643.6183962,22878.57991526751,160.89048435449106,30.58171458171459,9.648536648536648,14.5
111.7644786672034,950569.8443025246,209.36299415470864,47.21289796840817,172.93924164580653,40460058.04789709,31875.14234420569,99.10631552696356,27.38462463462464,9.43954193954194,15.3
64.8036888781007,928245.48498004,210.72058826480168,64.38434535846612,188.05759481617673,39854010.65239671,27744.263813088986,106.97776305273648,53.896529396529395,21.96335146335146,13.700000000000001
49.19764584393396,924233.6433580482,224.01181658761823,47.402059968177454,183.34510798707618,39968489.310063526,27054.76643288737,83.00799648292158,34.107873607873614,13.24151774151774,19.700000000000003
45.47824982574143,1013027.998536665,185.95061557793392,89.12261828272058,198.28825768146828,41092957.0347307,20296.480859762338,90.80030927315605,53.8944329604707,18.47068813001813,28.799999999999997
105.57546484385634,838363.4933464786,221.2335733952844,46.5010650740529,188.83061401559553,40865735.225397274,24084.004533435414,179.64793518703937,53.563196063196074,20.296684796684797,12.8
54.37618141369145,1274493.3330952963,185.85900271536133,51.467575199370785,170.18813356671626,47682472.47739799,40871.704773143865,37.32214669943605,24.18753468753469,9.23054723054723,16.1
43.091590200332426,1252168.9737728115,187.21659682545433,68.63902258942873,185.30648673708643,47076425.0818976,36740.826242027164,45.19359422520897,50.69943944943946,21.754356754356753,14.5
31.16936113633579,1336951.4873294365,162.44662413858657,93.37729551368318,195.537149602378,48315371.4642316,29293.043288700515,29.01614044562853,50.69734301338074,18.26169342102342,29.6
76.23359908677595,1162286.98213925,197.72958195593705,50.75574230501552,186.07950593650526,48088149.65489817,33080.56696237359,117.86376635951186,50.36610611610612,20.08769008769009,13.600000000000001
20.013897535004833,1229844.6144503267,188.57419093554734,85.81046997948668,200.4248399074566,46470377.68639722,32609.94771091046,53.06504175098189,77.21134421134421,34.278166278166275,12.9
13.630317869523802,1225832.772828335,201.8654192583639,68.82818458919802,195.7123530783561,46584856.344064035,31920.450330708845,29.095275181166993,57.42268842268843,25.556332556332553,18.900000000000002
13.30366227532368,1314627.1280069519,163.80421824867958,110.54874290374114,210.6555027727482,47709324.06873121,25162.164757583814,36.88758797140145,77.2092477752855,30.785502944832945,28.0
3.7767144837846702,1221820.9312063432,215.15664758118038,51.84589919890935,190.99986624925555,46699335.00173086,31230.952950507228,5.12550861135209,37.63403263403264,16.834498834498834,24.900000000000002
64.40141610260659,1135950.7811947735,212.37840438884658,50.9449043047848,196.4853722777749,47596580.9170646,28260.191051055273,101.76544731546987,57.0893550893551,23.88966588966589,18.0
53.21542778007396,1224745.1363733904,174.3172033791623,92.66546261932791,211.428521972167,48721048.64173178,21501.905477930242,109.55776010570433,76.87591444195218,29.11883627816628,27.099999999999998
89.65572629027147,1050080.6311832038,209.60016119651277,50.04390941066025,201.97087830629422,48493826.83239835,25289.42915160332,198.40538601958767,76.54467754467755,30.944832944832942,11.100000000000001
