sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
37.172668479255016,6515701.702511533,231.68386614339272,122.0909350307561,236.30124954231766,165187209.85820386,38531.472518049886,160.34960917746372,51.913456130483695,23.448162729658794,21.7
48.29704110138417,2328661.476633021,258.32102139868425,126.82326917808089,250.87025215634185,85502479.13221997,60168.26940816426,146.07746448188155,85.2797619047619,40.144841269841265,18.8
69.8170495403767,1678639.7801591675,261.28819124859274,100.35110532367969,227.78532390801834,66912941.02613258,52132.860643528744,178.85341800549864,71.07196969696969,30.101010101010104,16.7
69.04839465905243,864324.1955718562,281.436695310359,73.97416141128922,241.10963777749282,47137465.966046005,35301.41764481749,195.51540337198068,59.59600815850816,26.052374708624708,15.9
34.38538714583167,2779491.8718107506,217.1008545235393,149.98555783025688,284.45267527524294,84091301.37946971,29902.65131860375,118.19674552492438,94.82007042253521,45.286619718309865,21.4
57.165219470641375,985559.0686249912,247.58029547815886,116.23416108647925,262.4774257930905,58757444.54783174,33536.599985030516,190.29077332171843,84.61785714285713,39.74285714285715,16.200000000000003
37.67538859667696,3361258.5600505234,232.04818473729355,128.9463328865755,235.72201475990883,90744904.11352691,23655.53006237305,143.94253364124444,69.41024436090225,30.022947994987465,19.099999999999998
46.93960189011611,1168517.17857119,220.34889601959324,119.37736069582502,234.226422774181,50884571.96559847,31444.22324402315,120.77150005117201,58.10313546516376,21.533099902597403,27.9
69.99358676690225,2969446.4874089486,236.50507727500855,116.90645589043865,262.63535620343714,89252342.51591901,41280.69786126232,175.87158624926266,74.83614185110665,33.54376257545272,16.9
19.814166240854277,3728959.4777554236,216.0454428730551,154.1814709214514,252.64664210820646,103117478.12275343,32729.82689064781,89.9843607530097,88.72274436090225,39.92919799498746,20.0
22.262126172907422,1575216.5740504265,210.6666932886833,167.79148312331984,274.47601048741956,64490472.655991554,32785.589653652874,93.42679749610903,92.26303806256637,42.16134665584415,29.199999999999996
63.211355774708395,1853266.4293658354,266.95445355534275,104.73215499850494,251.41796278364967,77268924.15597418,62436.94483058953,199.56001370253412,86.83333333333333,39.05555555555556,16.299999999999997
53.88933754956551,6403495.351555487,243.55444538396847,121.37910213640083,252.19262191210666,165592887.03570402,30740.334707279617,240.89122883753953,71.54738470191226,31.591019872515936,19.2
37.72999519161266,1320819.4684553733,227.37275243643623,140.92985776070822,272.97741482018256,60634507.69993968,37617.42889996723,149.34954327398043,93.74842767295597,39.8805025,25.9
57.68487503794518,1389012.864087352,258.7607420172239,120.24498579617092,253.69243324347207,67445652.4042259,38840.25360076935,191.69803183916332,82.0142857142857,39.53214285714286,15.0
97.51967116432704,993852.6733810036,255.63185383694372,76.75580748715734,224.76877910830825,50657350.15626504,35231.746917696226,209.61912596505536,57.85470779220779,22.9025974025974,11.9
75.97839937887606,705729.6487442432,255.269678107426,116.80675374964368,250.65870820807072,48623263.61702805,34065.08507826165,162.90994173020846,75.3320707070707,35.45544733044733,16.2
32.80665888611985,8614685.841268921,195.71473037425986,154.32777439435483,254.88282332726823,199493078.17025736,19176.19435156036,142.73949969348175,78.18084334852881,32.538075010360544,26.8
81.04757630974676,1148178.7566750012,238.53602632241547,104.97547068222902,254.94901365036776,57952724.969738536,40854.05188830154,169.4337754246787,74.80925324675326,33.7987012987013,13.4
32.34655499773887,5671761.069776602,214.69756459306717,156.40052563238268,256.0995017837705,140996295.21468854,48115.10204687404,123.04579120980732,84.57971954534221,37.08208755456717,28.4
53.43933415326777,711656.2400653111,233.27941995991978,115.59323347733772,244.89641192423164,42890353.58359598,26744.250196746285,145.9421467414024,77.98181818181818,35.287012987012986,14.6
81.27114408525439,2581311.287958823,277.58970428768043,94.45754721335365,245.36348218371054,97470993.27116905,74029.80313566522,247.81145280561697,80.79166666666666,35.111111111111114,22.0
54.59543988166578,860781.2983859406,229.9738905939309,140.1576065307393,266.3272120905558,52517500.31466086,35876.29475467479,163.63009073540252,82.78103896103896,38.44941558441559,24.1
79.42135862773544,1964081.8134917358,262.77797585564167,105.91697705130247,256.69227135495186,79597630.43280056,56658.07015836957,213.7784361566437,87.70833333333333,38.55555555555556,16.5
72.69130126100677,2851063.547307126,254.28220685803848,108.30620983704506,232.96115192483785,82968170.78233244,23148.519124863746,192.84060289697814,56.42909356725146,21.117690058479532,20.2
36.35510969414121,6593146.524057439,236.46980879066686,121.44671709864447,259.72273571754437,164119194.99902225,28553.40651157954,140.82982020356548,66.81303571756328,29.6567874382835,26.1
49.17055151934287,6468402.241724794,218.05416460231055,137.44118962160667,268.17121509707215,162233081.7573812,23789.190246183436,168.36152871547623,81.57952755905512,36.748162729658794,22.700000000000003
44.40706347576942,6764848.640303095,237.39445037115115,126.06841076356814,247.27899987626742,177102488.69042873,97303.8542383556,209.04266620736615,52.10738470191227,23.741019872515935,29.199999999999996
25.633071684141918,6265345.039881399,219.28243117645687,142.0146916191713,261.20722026988756,157298420.04433513,32458.61474011202,148.14096776205193,80.84770937723694,37.88972117121723,20.700000000000003
86.82128641869083,1146154.9632651869,262.6557102537867,98.30830455204057,263.5197711543098,60407285.890606254,41404.9525736403,238.19716918786375,93.5,41.25,9.899999999999999
44.01547993689452,3360367.972992147,233.79362565282906,116.2928934043843,253.75617447771594,97327108.08100083,28530.13026065151,133.71556585795693,76.30982394798184,31.79853698932646,23.700000000000003
64.64311120457475,1378752.1280581579,251.37129937542963,102.00980031188139,262.34214166889774,70145252.96135679,102514.75845911857,209.91054849978624,73.985,33.95,22.5
55.78169806149876,853002.6949205322,250.2191082926999,110.01321517559256,232.8457187572911,47944255.83755506,33308.464005477814,149.18257096883056,75.86363636363636,33.79545454545455,13.9
34.72431676253889,6341663.798930577,227.31074309151305,113.90569734841253,231.61922282855832,151226465.15462875,27959.74487427666,138.2161400015393,42.70809898762655,18.14905558680165,21.7
23.778576028369358,1095558.7543100328,249.36272022654285,115.49226893001342,260.0031527261325,57960064.744915105,35350.721774172875,91.02959235795367,77.83350815850817,37.50862470862471,23.200000000000003
105.06316261855267,559026.6727114748,279.34504696275894,86.80110453173212,231.6877745652283,40628279.62799546,27553.95207387597,219.30831117566203,55.951388888888886,24.35763888888889,14.5
78.81251737964837,1893021.3076464192,258.37526821479366,107.20544707437057,258.83145769058154,81162167.09457733,102039.53740263746,225.53622947134073,72.25642857142857,33.239285714285714,21.5
33.783426984032374,2908247.995765388,222.2252703890791,150.97337069758333,280.7166827248157,85862935.96344389,35356.364964201464,114.63480358282854,94.8950704225352,44.73661971830985,18.799999999999997
70.84599841042578,1204125.4788514897,245.70503706867967,97.62875063705613,238.70950279326644,59789269.831515186,92210.67427205779,189.20395280275076,58.22363636363636,24.995454545454546,22.9
70.11210316492927,2286356.069787766,245.39608730148638,105.06287954083786,220.7128336793591,64288640.880083255,24439.14102081039,186.56316960704834,61.197343149807935,24.77752880921895,14.799999999999999
103.76477896356953,1551667.2998955485,289.1008508845971,83.30603037748438,239.05071769236974,70652557.12197368,57571.260932768055,253.47273500428872,69.34722222222223,29.819444444444443,17.1
69.72634103619856,1035339.5791392867,266.8321879534878,97.12348249924304,258.2454625830076,58078579.61377988,47183.82724586026,223.97874673375418,92.625,41.75,9.7
47.906230935470916,1925207.6811706598,247.1405748596192,122.81244446838922,259.6552447059603,76814271.2758258,54864.61579242542,144.67020596443666,87.88333333333333,40.355555555555554,20.0
183.56578036188074,531936.9422473495,303.89245428088327,70.98131331060284,230.14630605293462,40863441.91942998,28349.54476726307,268.8134112786313,42.41666666666667,15.541666666666666,14.3
57.10718262947513,3052191.181352208,234.1079225917938,132.3112387405179,239.18464715089084,96693753.19447304,32924.65407524988,165.46897196993328,79.16917293233082,35.2327694235589,20.4
33.310706118703756,1361677.9365391643,230.3122501100113,142.0653973317389,267.9813401725552,61479891.68968337,34779.65896138181,113.16619321778532,92.1896103896104,45.33084415584415,16.7
87.75063650949157,1543957.0648834622,278.15403353055916,100.57681272865918,237.2836127422846,70874216.47559047,53999.98187944639,199.3831549364006,68.34722222222223,30.819444444444443,20.9
87.47222490562707,1320879.5995243685,282.5579822430219,87.96591481135397,238.62223722127737,76410210.63785401,108844.71834314683,300.0801410058154,54.97071428571428,24.935714285714287,19.199999999999996
57.43957600487228,2945890.951100108,273.13274983072296,115.36383934013205,239.54146298510054,103375841.97058846,77540.00238545991,180.11048113085482,78.36309523809524,36.70039682539682,24.3
60.67881258820822,893317.2509074965,244.63208435260415,121.9924851368414,260.7877395372081,56151489.11161201,36427.149806739144,184.28863482240374,84.76103896103896,40.384415584415585,14.4
107.0774125714977,1558701.661531066,294.7872529705314,85.32423236216282,231.30940642971484,73557709.52014811,56950.076355700134,271.11262738825457,60.36507936507937,25.962301587301585,17.3
64.65087738232833,1336492.8684453645,271.1002225978407,79.84829209125404,241.47032431295577,60975773.8975971,96086.06250367353,177.8852631959169,41.03100815850816,17.70237470862471,26.1
129.7196308378216,318385.3630210503,271.5024052042262,63.12624511471666,194.05555748344733,24994039.34487017,17501.362043463927,236.52372822791793,41.78977272727273,13.93465909090909,9.6
28.700366347154645,6110931.828836544,232.4109826777519,129.27982475243454,240.46918167695998,149525095.40891933,22376.20268240468,150.44975713961736,60.46702755905512,27.791912729658794,22.799999999999997
15.480514137331827,3321493.840671071,218.1562246568066,133.18836082147106,256.7191478287244,94543748.92402609,26736.675894707358,64.6073356657499,76.48482394798185,33.59853698932646,27.200000000000003
87.66751314355587,1763384.437732274,277.46743868582547,86.84887471409172,252.19098198306847,78280648.72897474,58776.68555093596,272.230185836837,86.58333333333333,37.80555555555556,15.399999999999999
109.23612204883912,538813.2345496614,260.5502331547139,95.15492172364364,228.79317428252455,38045621.133569665,27332.279944522532,196.29292610106114,60.57070707070707,25.500901875901874,12.799999999999999
11.440280514467803,12212044.0554755,193.9339590551402,180.38789021539338,255.0273653684867,272190013.7876982,22709.66985228308,82.15278236432815,66.2554836895388,31.9856111736033,31.5
79.36647845798488,1355205.9621286117,249.47185882412646,81.44511611432466,219.855157072469,62166951.81098976,101795.2664487722,177.770563334882,38.41470779220779,15.052597402597403,21.9
56.59890811248424,3386704.173936623,219.14480321991954,116.10373140461502,243.35030813644627,97818676.81883441,33350.50617196983,149.8138849019989,71.26738721804512,28.94705513784461,19.3
21.366777944436233,1224314.87826467,254.48713609208266,116.48008179733989,256.26716017570527,59731699.328889295,40804.4354197706,87.46765041585782,77.90850815850817,36.95862470862471,20.6
65.20049716642798,1632268.4876937035,258.8818265642483,109.50266618154062,253.46426907819446,72891334.13578027,59873.78100670044,197.11981714531527,86.90151515151516,40.247113997114,17.1
51.3226316877839,907741.3364771163,233.67339453314563,127.20185766536004,259.59887908225164,42934345.631279655,27867.73093479065,143.93681811669694,73.5075,31.958750000000002,23.299999999999997
64.19156738144689,848035.4712811777,245.38337716626424,114.79506032182431,252.36972027302153,43962378.99201108,31309.13580856364,158.59322370438346,75.63068181818181,34.53530844155844,11.8
37.01492401205773,1022682.4822440231,226.36802387808774,128.32838310717986,249.7862455868987,54050677.97519732,40845.70643502061,84.79655626227931,72.99587912087912,35.34271785714286,28.200000000000003
31.062988289657685,6508667.340876015,225.99746405745836,120.07273304607766,244.04256080497254,162282057.46002942,39152.657095117815,142.70971679349785,60.89559898762655,27.30530558680165,21.5
15.156018914707813,7072059.070899004,172.421986067438,183.75872737575318,257.87589173563515,158611294.205222,20676.659529357592,66.95268748093547,88.02270200148257,36.86644427971337,29.6
84.83093868968574,883037.2892551033,259.8083315366448,75.57098543435984,219.49447053700607,48328643.87943866,41010.621589916176,195.4007035109458,56.97970779220779,23.4025974025974,11.7
61.97917448024817,6619482.725001915,221.82098635775728,121.25755509887519,249.31686937627472,164610763.7368558,33373.782422897864,156.92813924760745,61.77059898762655,26.80530558680165,21.700000000000003
34.00804438772521,4508517.7848272035,212.1216943505777,167.67486708882865,290.4493315724299,112784963.48943046,33219.847113273165,118.63241785019366,94.99014084507041,45.673239436619724,23.1
38.85979143571751,1246639.2375871548,253.12954198198963,99.30863440728194,241.1488070053351,60337746.72438968,44935.3139508873,79.5962028900849,58.024579587079586,27.565767565767565,22.200000000000003
49.038580039976765,2532923.9707992584,231.24847091251286,127.52421868554735,252.58275447730102,74189971.12977648,27170.89616970707,152.37995756598636,78.00870678617157,35.0320742637644,18.1
112.07574995441158,824255.2678822298,262.04001776176284,100.72079345126642,257.70012172945803,50730310.54023764,31857.489459363358,231.21794425220622,77.2070707070707,33.95544733044733,12.6
57.128267132365586,1266209.7444279927,225.6609984285967,131.60673788248994,267.20005107944354,64478689.20876895,100723.52906437173,143.01646376305942,75.32136363636363,36.53311688311688,22.6
36.29560326163236,3099306.7156475624,210.5826674914349,151.28586725312528,254.72850657663426,92383452.16375673,28372.749038343078,144.01020021272274,79.23917293233083,33.5977694235589,30.0
22.807396110137066,1082968.423409449,237.54744775930254,122.06010009908505,268.31785334264583,54677797.07493021,34240.221611039065,84.22722618842968,80.02668997668998,38.45018315018315,21.300000000000004
46.96485812439158,1119446.2193193426,236.8017999985165,141.1507397593507,258.96770923555914,62444337.74790508,35543.58066214403,171.35160527025144,82.64128481581311,36.273359642857145,28.799999999999997
50.11026895154558,1030651.864140726,274.86300100820074,99.43018144480759,244.024559541167,61319870.023237914,42301.86623526906,163.55929248001698,67.80136530136531,32.35148185148185,19.7
125.46822663602526,559113.8004623317,283.3123229759921,71.31630820339723,222.24557861609634,41106229.44993777,32014.059160978002,257.18487233847327,59.37752525252525,23.559343434343432,10.9
93.44850881022751,472711.44631504803,254.406577689698,91.34590830978831,224.2357920255068,32289414.158343665,23123.667014069237,196.33837768754128,58.74431818181819,24.83076298701299,11.1
39.968584096664586,3101262.1406040546,217.6550186128706,110.53785967699224,214.44336068951276,85133987.41216642,28825.296657128998,114.88886675085385,54.631023581681475,20.492509683299154,19.5
61.7225754763153,1522122.3763231933,244.19130377683854,103.09694814032468,241.72069099801521,72744594.29444814,108528.07158251133,144.38757896402933,53.17607142857143,25.007142857142856,25.3
99.44788387097657,701332.4952484095,269.45874602159716,84.78941110391276,233.3987866301791,35967395.00297849,24798.00280417796,214.991593149837,56.25,23.4375,10.1
46.00309825481983,2707550.6200059266,236.91473321926284,131.9052683603726,276.2153933529323,84545954.25961807,37474.98035676785,173.08655326302184,93.7700704225352,43.98661971830985,17.700000000000003
99.53804138444984,1216169.8585717026,286.031555212018,99.80667404247684,237.58919560176497,62600919.95419958,39428.2833485456,242.04881119882205,64.60317460317461,29.746031746031743,13.200000000000001
28.41838380551536,2809035.522754902,213.87939647353352,163.99864687451907,280.9056419268516,81461980.45589253,36030.973713730884,92.30344844311219,95.0998781148429,45.422194718309854,28.2
21.530833502008402,1521516.8442148347,212.6832896062525,159.99796009791896,277.4787041920659,61951489.40376549,35498.813507400846,90.89779359378713,94.87342767295597,40.6305025,27.0
67.72023030321644,1960069.9718697441,276.0692041784582,88.9346916610138,251.9797845258513,79712109.09046738,55968.57277816796,189.8086695868288,72.8668414918415,32.01418026418026,22.5
64.99412916312782,977152.651776907,231.92628327553575,132.75639542978675,271.0281313079995,55223321.8632977,31829.104822656565,167.01098697507027,90.445,40.865,26.0
109.35312241502155,1316724.5066684086,274.4656348705227,82.75631061098483,251.51321259849283,67629226.78815684,97323.91353467487,274.4797503135546,57.44888888888889,23.66388888888889,20.9
79.12936337748204,920652.1784556843,273.0805762598167,100.17207360127341,246.49883260812499,62117249.826154545,40487.74444612669,262.82047344378174,74.58571428571427,34.58571428571429,12.700000000000001
108.34090634530786,720474.2453918471,271.90289754739825,101.55417338314732,244.68450189550097,51306756.66158569,37015.17955451539,234.63941418206247,67.34992784992785,30.598304473304474,12.6
74.7502693836006,1882625.150323838,271.2832615311841,89.57890959312543,228.55829835062457,80780123.949649,65946.6387846383,209.32845856072703,57.9672619047619,25.805555555555554,18.099999999999998
17.655204769226014,6558284.233358355,207.54117947182783,155.32446990601989,267.39819589765335,161221357.18438065,27449.449525837008,95.69135658117334,81.82952755905512,37.998162729658794,23.6
34.23468452590347,5170190.152366903,204.67195943519374,145.6311063634873,235.77599779674105,125072899.6452349,17947.493482464422,116.86779451532492,70.44152046783626,26.693713450292396,26.1
74.1773020094158,1201425.2619240987,269.39833577204575,115.0592544089732,243.56340191433472,59917426.909641944,36478.18887229186,170.31933874696807,72.58531746031747,34.6031746031746,16.8
85.71726682385943,1666637.7768774093,293.0167205573952,89.70045663065106,231.43405088645648,81762247.24849722,63313.19106902007,293.2915481506591,67.7440476190476,30.591269841269842,15.600000000000001
54.5162473667478,3532070.0892378027,234.71826723331338,120.91458706930796,241.31243863643897,110310401.77240734,97280.57798742758,201.92841186175764,61.604172932330826,25.882769423558894,26.799999999999997
91.61165285907772,1041241.3679323699,283.40387307567386,78.96799687794206,250.9413286058127,55222379.21809838,33731.15590305083,209.68837423961014,62.29739704739705,26.222513597513597,17.8
88.10302291639897,1246225.9855662426,263.04547862056205,96.9502667195805,234.83813227948724,56967876.03318463,30950.80835672064,222.45977395036903,75.06006493506493,32.634740259740255,11.7
47.21434536281693,2944255.066005865,235.87845500493,127.93501447202968,239.0600026941492,88489215.46612391,26561.539361929943,143.2900512075287,71.79020467836257,30.603801169590643,22.1
24.286971481432982,987767.7920209544,215.91034552094044,152.06766166630945,273.21929937378223,50162362.90971205,35604.3277407701,85.86563761852824,95.0729895104895,45.67713344155844,24.700000000000003
76.15472091762665,1643874.369854857,252.66468398703523,103.22797134155854,247.85370735663176,69246888.26235242,43267.155682331744,176.84317244143827,72.0625,32.94642857142857,14.0
79.62055346756301,1143033.7087015717,274.2014976610677,93.97945864394309,240.77312460740214,53939560.580799155,35840.854995160225,224.45437040133632,71.75892857142857,32.93303571428571,11.3
80.434007727963,821375.9991026722,264.44596304832766,103.91219566695713,252.55045761489748,56606141.99176039,43999.47884490325,239.17844256050117,83.71103896103895,39.08441558441559,10.700000000000001
26.868535521929402,2875712.043243832,207.56707663040578,169.13849209148125,286.2561552781634,82228947.16649273,34805.50991213711,93.97625949582732,92.91507042253521,42.80161971830986,28.5
26.806862898445807,3751283.837077908,214.68784876296212,137.01002353139344,237.52828893783627,103723525.51825382,36860.70542176452,82.11291322723677,68.83881578947368,30.536340852130323,21.6
15.607201981903039,6740740.087148584,210.6489990197984,164.1058057987472,260.65950964257974,165531975.02058092,30189.93931768676,94.65841854139939,79.29413794866552,38.97900688550294,23.2
26.131416097618207,3268178.5547986366,212.3744635655827,132.1896917029923,236.30889461505893,95711629.8956248,35558.101790868124,81.5058823800012,69.39238721804512,30.44705513784461,22.9
70.16548712082525,1458294.2904552734,254.79744280831207,110.60258261044905,242.91957655969853,60040741.75904795,46464.927713680074,176.29702371295502,68.77564102564102,31.134880555555558,28.5
87.04319486230858,465088.3390538186,247.4270363488933,93.1318943326282,213.02649112628976,32989023.33390276,24012.495047849607,180.1253587824644,61.17045454545455,25.032467532467532,11.299999999999999
47.88045986261096,2120253.8658614727,262.0636668748301,125.02594919204492,244.6018578343733,84407156.78201093,58715.60574740899,150.43963409418672,83.1547619047619,40.394841269841265,21.5
103.3825661388267,733064.576292431,283.7181700146386,94.98634221407569,236.36980127898764,54589024.33157058,38125.6797176492,241.44178035158646,65.15674603174602,29.65674603174603,14.5
24.30391257692652,6315327.5979861,241.95956552442257,114.09485934818181,242.02508916982796,150734896.41679516,23139.368962958342,122.1178209574973,47.75053571756328,21.0005374382835,26.1
