workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
gpt2-xl_batch100-inf,2,vit-base-patch16-224_batch16-inf,11,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,21.554821094984916,82.08424761257224,41.38216428719222,50.97826086956522,26.782608695652176,7.1,81.32013201320132,29.0,6.026315789473684,5.1
gpt2-xl_batch100-inf,2,whisper-large-v2_batch8-inf,12,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,4.849190185239065,3.856073954901811,41.38216428719222,50.97826086956522,26.782608695652176,7.1,10.73243670597552,45.11811023622048,19.79265091863517,11.4
gpt2-xl_batch100-inf,2,bert-base-cased_batch2-train,13,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,20.80011093392498,19.054106656286493,41.38216428719222,50.97826086956522,26.782608695652176,7.1,23.23807288304677,97.27272727272728,47.76623376623377,3.1
gpt2-xl_batch100-inf,2,vit-base-patch16-224_batch8-inf,14,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,23.185717597959652,75.71154834789924,41.38216428719222,50.97826086956522,26.782608695652176,7.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1
gpt2-xl_batch100-inf,2,wav2vec2-base-960h_batch2-inf,15,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,18.674136321195142,44.121267541237295,41.38216428719222,50.97826086956522,26.782608695652176,7.1,17.806821914492676,17.464285714285715,5.428571428571429,3.9
gpt2-xl_batch100-inf,2,albert-base-v2_batch2-train,16,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,18.61735137147821,21.748837697985344,41.38216428719222,50.97826086956522,26.782608695652176,7.1,25.6782694402656,97.0,43.0,2.3
gpt2-xl_batch100-inf,2,whisper-large-v2_batch2-inf,17,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,9.989344698987749,3.0638699033702568,41.38216428719222,50.97826086956522,26.782608695652176,7.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
gpt2-xl_batch100-inf,2,gpt2-xl_batch20-inf,18,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,20.1999798000202,25.0208507089241,41.38216428719222,50.97826086956522,26.782608695652176,7.1,43.57,35.166666666666664,20.0,6.8
gpt2-xl_batch100-inf,2,vit_h_14_batch8-train,20,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,9.084302325581394,9.004916361286936,41.38216428719222,50.97826086956522,26.782608695652176,7.1,9.500815660685156,96.99371069182388,32.52201,17.4
gpt2-xl_batch100-inf,2,bert-base-cased_batch16-train,22,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,6.677201807295956,32.23962836501121,41.38216428719222,50.97826086956522,26.782608695652176,7.1,32.58655804480652,97.01724137931036,42.82758620689656,7.4
gpt2-xl_batch100-inf,2,whisper-large-v2_batch16-inf,23,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,2.7458697542446573,4.074001531311764,41.38216428719222,50.97826086956522,26.782608695652176,7.1,24.59818976428725,50.03021148036254,22.38368580060423,15.4
